timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
348126125,0.44992,0.0118432,0.129192
348327748,0.418054,0.0113024,0.130068
348528701,0.37318,0.0114699,0.131445
348729990,0.451161,0.0179089,0.131688
348931401,0.450414,0.0137558,0.132227
349132288,0.429211,0.0130827,0.131973
349333941,0.468786,0.0119735,0.125095
349535808,0.409431,0.00591128,0.125977
349737539,0.414193,0.0141736,0.12993
349938301,0.420727,0.0259892,0.133712
350139704,0.404326,0.0359119,0.130534
350341027,0.32719,0.051416,0.132588
350547162,0.402517,0.0156703,0.132459
350747876,0.431127,0.00900562,0.128646
350949480,0.391432,0.00761522,0.131404
351150336,0.42156,0.0109074,0.128851
351351684,0.457777,0.0198705,0.132002
351553316,0.409874,0.0166287,0.131956
351754648,0.508306,0.0511355,0.127684
351955469,0.392586,0.0260323,0.122653
352157145,0.434274,0.0133714,0.119809
352362765,0.440162,0.0133439,0.120326
352563515,0.425871,0.0131316,0.118211
352769369,0.413668,0.00827962,0.118474
352970253,0.425997,0.00990038,0.121499
353172387,0.439774,0.0188738,0.122189
353373758,0.419951,0.00814399,0.125945
353575604,0.407515,0.00746552,0.128453
353779599,0.393031,0.00907679,0.129969
353981987,0.426676,0.0101996,0.124193
354183029,0.399426,0.00954751,0.126268
354383627,0.366814,0.0136519,0.12408
354589542,0.391831,0.0191117,0.128251
354791393,0.432383,0.0308222,0.131042
354992384,0.436795,0.00981596,0.131749
355197141,0.39669,0.00649631,0.133031
355398997,0.40671,0.00902834,0.132763
355600763,0.404523,0.0099453,0.127982
355801875,0.420962,0.00556208,0.124005
356003078,0.406072,0.00720167,0.127116
356204379,0.402302,0.0158177,0.129831
356409722,0.424008,0.0148015,0.129575
356610773,0.435965,0.00755139,0.13352
356812364,0.394613,0.00827563,0.131175
357017405,0.419333,0.00867948,0.127097
357218833,0.411278,0.0110818,0.126581
357420333,0.420849,0.00633727,0.121795
357622101,0.427131,0.0135324,0.118593
357826956,0.463716,0.0362143,0.123973
358028307,0.46504,0.0445215,0.123906
358229889,0.397314,0.0531543,0.1258
358435105,0.449094,0.0519145,0.121039
358636712,0.497259,0.0620453,0.117319
358842616,0.497103,0.092335,0.113718
359042770,0.49045,0.115611,0.132317
359244305,0.801019,0.174251,0.137224
359647155,0.349264,0.0106142,0.15856
359848553,0.294174,0.0108996,0.16202
360050092,0.329742,0.00725554,0.159859
360254689,0.355565,0.00944376,0.152531
360456534,0.329176,0.00887143,0.152903
360658345,0.344904,0.0111801,0.155372
360859515,0.3339,0.00829592,0.153739
361060344,0.322816,0.00675065,0.151875
361261872,0.338263,0.00733035,0.154331
361462742,0.346429,0.00771352,0.15023
361668168,0.296259,0.0328502,0.146836
361869954,0.379917,0.0649397,0.13901
362075818,0.480804,0.0530602,0.129516
362276710,0.487337,0.128093,0.134649
362478118,0.544472,0.0685607,0.156463
362679418,0.649787,0.0705635,0.156356
362880227,0.560653,0.0573708,0.146054
363081832,0.310302,0.0243986,0.144367
363283500,0.366718,0.00797697,0.146765
363485070,0.326965,0.00720393,0.145649
363686607,0.352569,0.00883063,0.148027
363887981,0.340048,0.0170087,0.152537
364088236,0.330599,0.00564569,0.154592
364295020,0.349339,0.0115558,0.155216
364496418,0.314885,0.00801494,0.163617
364697235,0.347729,0.00755473,0.151525
364898668,0.354732,0.0158962,0.154798
365099877,0.347316,0.0152339,0.152313
365301277,0.334838,0.00842773,0.148477
365501973,0.357785,0.00665675,0.147844
365703711,0.343547,0.00751377,0.151815
365905795,0.329388,0.0117168,0.140202
366109963,0.342883,0.0151504,0.139902
366311625,0.305403,0.0121563,0.137686
366514573,0.338568,0.0113939,0.141059
366714700,0.341726,0.0117159,0.144349
366916143,0.340391,0.00701308,0.14412
367117161,0.341339,0.0103572,0.141932
367322371,0.335756,0.0169879,0.142191
367523533,0.360067,0.00826519,0.141028
367725171,0.345113,0.00738573,0.145422
367925992,0.342669,0.00790407,0.141264
368128251,0.327202,0.0179095,0.141166
368329548,0.320575,0.018119,0.142328
368530803,0.309215,0.00573109,0.142718
368736424,0.330354,0.00699824,0.148009
368937825,0.316486,0.00746972,0.147152
369139049,0.325994,0.00595262,0.144952
369339541,0.361799,0.0105705,0.150689
369541870,0.345321,0.0135299,0.148199
369743975,0.364454,0.00662286,0.153946
369945151,0.327818,0.00991926,0.156601
370145491,0.456304,0.0106,0.161778
370347331,0.380124,0.016393,0.16172
370551474,0.321972,0.0112464,0.15719
370754317,0.316145,0.00835833,0.151824
370959155,0.31846,0.0128418,0.153604
371160251,0.34182,0.0142272,0.147636
371361475,0.310235,0.00732275,0.145965
371562778,0.335451,0.0102752,0.146741
371764403,0.327162,0.00947718,0.14344
371969384,0.341065,0.0147154,0.145122
372171138,0.374703,0.00929115,0.14116
372372401,0.322624,0.00769915,0.141987
372573961,0.355218,0.00820596,0.140935
372775173,0.325232,0.00987223,0.141246
372976656,0.328544,0.0114919,0.14223
373181369,0.361069,0.0103101,0.141189
373383495,0.329028,0.00887865,0.144056
373584954,0.335695,0.00684978,0.141376
373789132,0.355846,0.00924617,0.142875
373990659,0.380435,0.0105709,0.142049
374192605,0.333227,0.0122233,0.144808
374393129,0.346455,0.0144817,0.147602
374595441,0.341806,0.00846702,0.143234
374796409,0.332502,0.00673836,0.149214
375001412,0.364038,0.00573602,0.146954
375202756,0.327653,0.00708559,0.148983
375404346,0.327808,0.0114425,0.150636
375610029,0.341841,0.0159573,0.156926
375810835,0.352497,0.00831083,0.157362
376012494,0.347382,0.00815803,0.160677
376213192,0.362087,0.00738497,0.159614
376415131,0.33776,0.00787401,0.15835
376616955,0.333171,0.00828534,0.159172
376818223,0.363571,0.00935211,0.151979
377018782,0.363383,0.00912947,0.152834
377220290,0.335749,0.0123366,0.147408
377422000,0.36524,0.00670708,0.154162
377622857,0.326413,0.0107182,0.147509
377824394,0.337839,0.00926225,0.148537
378026914,0.32341,0.00860202,0.146729
378230759,0.335483,0.00775272,0.145792
378432319,0.342216,0.0135353,0.141481
378634565,0.326943,0.0114232,0.146922
378835326,0.365703,0.00718858,0.141338
379036419,0.319036,0.00970698,0.14152
379237910,0.330268,0.00807106,0.143527
379439335,0.344933,0.0116321,0.140737
379640539,0.31892,0.0150705,0.143179
379841972,0.319856,0.00792996,0.142576
380042737,0.326841,0.00601185,0.143544
380244460,0.365774,0.00796341,0.144756
380445972,0.313866,0.00915615,0.150616
380646991,0.317565,0.00585566,0.148092
380849453,0.355605,0.0139311,0.150927
381050168,0.35515,0.00864097,0.146131
381252315,0.326532,0.00701223,0.144762
381452768,0.45761,0.0285196,0.148976
381658771,0.34837,0.0196113,0.1531
381860350,0.351018,0.00653757,0.157021
382060665,0.317841,0.00891655,0.160431
382262589,0.327752,0.00792573,0.161066
382463497,0.328488,0.00692808,0.151482
382664708,0.331919,0.0124158,0.154018
382865941,0.341668,0.00694831,0.154013
383067558,0.334502,0.00877886,0.146154
383268353,0.334274,0.0149211,0.145709
383469953,0.363425,0.0149071,0.144988
383671883,0.331841,0.0101871,0.146193
383873223,0.308092,0.0066265,0.142905
384074597,0.340303,0.00834103,0.145289
384279747,0.343384,0.0108239,0.143543
384480705,0.366141,0.011952,0.140152
384681974,0.322169,0.00795919,0.143909
384883785,0.31935,0.0123377,0.141153
385084688,0.336832,0.00725457,0.147552
385285911,0.320119,0.00724998,0.142155
385487852,0.323171,0.00705641,0.14285
385688737,0.346847,0.0151341,0.140461
385890338,0.370395,0.0123533,0.15055
386091594,0.333481,0.00717669,0.146408
386292318,0.316197,0.00736534,0.147936
386494109,0.337469,0.00832908,0.143857
386695964,0.344813,0.00850821,0.149099
386900392,0.311143,0.00834259,0.149764
387102135,0.332984,0.0068401,0.149361
387303560,0.320005,0.00571359,0.145483
387505181,0.331362,0.00865909,0.154736
387705888,0.320314,0.00824608,0.158708
387907526,0.32466,0.0103748,0.162737
388109156,0.323271,0.00748451,0.160531
388314671,0.327843,0.00754149,0.157814
388515526,0.326935,0.00754747,0.159826
388717406,0.330764,0.0061379,0.15736
388918589,0.356024,0.00619457,0.153962
389123665,0.325838,0.00744121,0.15066
389325165,0.334972,0.00871975,0.145461
389527523,0.323224,0.0117028,0.143825
389728214,0.328196,0.0145322,0.144333
389929426,0.333105,0.00731415,0.144898
390130371,0.35083,0.00817567,0.150217
390331570,0.332264,0.00793527,0.145639
390533096,0.322392,0.0087346,0.144099
390734931,0.330531,0.00840662,0.142668
390936704,0.367034,0.00758758,0.142652
391138736,0.331249,0.0159057,0.144202
391342607,0.336753,0.00933431,0.143323
391543813,0.335118,0.00533439,0.145928
391746753,0.34323,0.0073744,0.142746
391952193,0.332745,0.00748784,0.141768
392151786,0.359521,0.00837647,0.142966
392354184,0.349008,0.00686633,0.147802
392554858,0.336253,0.00890809,0.14439
392759772,0.328634,0.00686966,0.146678
392961918,0.33114,0.0130023,0.149602
393163048,0.328644,0.00818127,0.149616
393367582,0.357291,0.00885602,0.155168
393569821,0.343888,0.00602116,0.153585
393774729,0.329972,0.00900407,0.157253
393976223,0.327186,0.00788678,0.160564
394177923,0.364751,0.00763244,0.160034
394379310,0.353389,0.0135018,0.153811
394580363,0.337454,0.00981344,0.157531
394781200,0.319494,0.00622184,0.154733
394983404,0.328582,0.00685115,0.155935
395183820,0.357985,0.00832201,0.150991
395385745,0.330405,0.00684197,0.14464
395586695,0.341461,0.00719833,0.146246
395787625,0.32524,0.00862694,0.145672
395989562,0.319658,0.00837923,0.148011
396190943,0.329103,0.00794967,0.148188
396392683,0.344932,0.0078243,0.14534
396593852,0.337175,0.00665478,0.143442
396795422,0.335752,0.00691815,0.143683
396996583,0.326802,0.00739033,0.145831
397201107,0.353092,0.0079435,0.143502
397402793,0.321652,0.00741615,0.14405
397605154,0.32818,0.00615997,0.145801
397805480,0.328113,0.00689902,0.145325
398006944,0.325951,0.00656615,0.143603
398208998,0.334512,0.00761268,0.148013
398409365,0.322106,0.00759213,0.150193
398610978,0.329506,0.00672557,0.151273
398812427,0.342517,0.0121182,0.150884
399017402,0.328856,0.00928525,0.150215
399218701,0.336537,0.00734397,0.152949
399420410,0.318481,0.00979913,0.155099
399621181,0.320706,0.00646135,0.154734
399826966,0.326626,0.00644512,0.161512
400028367,0.32037,0.00573558,0.158343
400229128,0.327658,0.00624654,0.159734
400430702,0.328374,0.00615103,0.154817
400632729,0.317641,0.0068337,0.152893
400837161,0.342131,0.0138482,0.155432
401038795,0.33147,0.00808027,0.14809
401240790,0.348474,0.00719093,0.149022
401441437,0.343775,0.00685868,0.149146
401642804,0.321223,0.00577755,0.150011
401844373,0.329468,0.00751006,0.147664
402045920,0.333034,0.00794896,0.148201
402246781,0.344479,0.00745665,0.144248
402449080,0.339425,0.014977,0.139494
402650142,0.323422,0.0128552,0.146808
402851215,0.363149,0.00915806,0.142878
403052399,0.313047,0.00594961,0.144103
403253202,0.330933,0.00699192,0.146181
403454781,0.33743,0.00740011,0.142979
403656370,0.340845,0.00989144,0.147792
403858264,0.329148,0.0119435,0.14561
404059572,0.346935,0.0102887,0.146104
404264396,0.359992,0.00920278,0.151384
404466821,0.321465,0.00685775,0.148995
404671682,0.365308,0.0067004,0.148745
404872592,0.334806,0.00678415,0.149976
405074633,0.327334,0.00794647,0.152167
405279543,0.342921,0.00808802,0.156463
405480560,0.320257,0.0144691,0.15848
405682260,0.350943,0.0111659,0.157423
405882989,0.354601,0.00633298,0.156552
406084591,0.322571,0.00864645,0.160044
406286255,0.347433,0.00634557,0.154186
407099057,0.363154,0.0105105,0.149549
407300688,0.328102,0.00847944,0.147182
407502727,0.324039,0.00589284,0.145317
407703502,0.320246,0.00768568,0.146525
407904440,0.314711,0.00747185,0.146421
408106562,0.328428,0.0073961,0.141335
408306946,0.355726,0.0136538,0.142905
408508312,0.325214,0.010661,0.145319
408709968,0.349038,0.00918116,0.145745
408912355,0.348226,0.0092063,0.141352
409112765,0.373736,0.00684042,0.142292
409314951,0.321674,0.00589072,0.146805
409515841,0.325899,0.00851364,0.143675
409720327,0.32585,0.00651229,0.143807
409922249,0.346856,0.00753315,0.147709
410127828,0.313979,0.0074121,0.14811
410328965,0.309692,0.00692772,0.150311
410530817,0.318374,0.00826818,0.154532
410731569,0.326104,0.00621786,0.15121
410932463,0.319901,0.00722073,0.149525
411134072,0.319336,0.00680208,0.156615
411335582,0.327724,0.00658508,0.155108
411537436,0.336737,0.00738476,0.157061
411739499,0.320235,0.0078562,0.158452
411944545,0.320003,0.00742445,0.157877
412144595,0.328121,0.00717878,0.159625
412347706,0.321862,0.00785665,0.157574
412548161,0.319052,0.00788977,0.146392
412753953,0.339661,0.00663801,0.150946
412954006,0.326402,0.00740444,0.149189
413155509,0.335518,0.00758484,0.150797
413360548,0.34296,0.00744659,0.154476
413561997,0.355922,0.00840393,0.150173
413763649,0.351277,0.0070389,0.143258
413964352,0.33766,0.00671435,0.138074
414165929,0.311702,0.00634288,0.145447
414367738,0.324249,0.00661703,0.143858
414568518,0.331977,0.00836235,0.139104
414770574,0.324886,0.00694119,0.143203
414971616,0.329498,0.00695337,0.14474
415172386,0.332938,0.00689026,0.142597
415374015,0.345482,0.00914987,0.142053
415576301,0.344222,0.0063726,0.145325
415776672,0.315112,0.00843515,0.146535
415978539,0.327425,0.00686273,0.146803
416179531,0.328048,0.00721682,0.154981
416385548,0.328907,0.0088243,0.151832
416586184,0.328733,0.00652844,0.149584
416787979,0.32936,0.00672043,0.150613
416988404,0.325618,0.00750168,0.154183
417194619,0.351511,0.00874132,0.160124
417395770,0.331265,0.00704589,0.16126
417596372,0.346023,0.00666099,0.163646
417798774,0.310833,0.00860643,0.162842
417999960,0.324037,0.00876248,0.156564
418201329,0.344631,0.00829166,0.160494
418402623,0.325016,0.0085336,0.155516
418608149,0.321666,0.00736068,0.149871
418809370,0.322489,0.00667906,0.15048
419010691,0.344217,0.00736376,0.150681
419211898,0.324315,0.00719854,0.147375
419413163,0.335069,0.00787013,0.145928
419617963,0.332965,0.00791864,0.146314
419819625,0.326187,0.00841117,0.14538
420025486,0.343901,0.0083323,0.143732
420226278,0.337658,0.0094962,0.140628
420427655,0.343771,0.0104261,0.144204
420629169,0.31273,0.00759114,0.144649
421233983,0.327623,0.00809595,0.147599
421438002,0.34775,0.00750897,0.14875
421639625,0.342773,0.00819663,0.140639
421845135,0.320809,0.00668864,0.15074
422045892,0.322787,0.00832331,0.146575
422247542,0.325384,0.00760158,0.146109
422449849,0.356441,0.00589041,0.150569
422650744,0.355457,0.00736059,0.151776
422852230,0.320242,0.00691156,0.153186
423053135,0.325222,0.00545457,0.155561
423257903,0.322175,0.00731979,0.156302
423459477,0.332455,0.00700979,0.159725
423665842,0.353509,0.00681062,0.157912
423866367,0.322384,0.00658303,0.162634
424067928,0.335177,0.0058585,0.157661
424269208,0.323815,0.00720522,0.155301
424470005,0.324184,0.00646899,0.1536
424671567,0.31766,0.00554034,0.151404
424873802,0.320791,0.00809767,0.150188
425077958,0.345924,0.00935854,0.150153
425279594,0.323277,0.00766098,0.150592
425485448,0.326201,0.00790921,0.146892
425687036,0.35409,0.00815784,0.143214
425889296,0.320474,0.00637244,0.145488
426093143,0.342348,0.00766952,0.14259
426296384,0.349259,0.00807355,0.149314
426496979,0.311174,0.00791293,0.145205
426697311,0.318638,0.00750142,0.146097
426903323,0.321152,0.00826611,0.144897
427104220,0.33841,0.00818607,0.144973
427305863,0.332108,0.00746805,0.142388
427507119,0.322767,0.00793286,0.142778
427708210,0.343138,0.00829948,0.14407
427909948,0.340028,0.00834748,0.151392
428110937,0.311477,0.00796656,0.149863
428315548,0.321156,0.00771613,0.146111
428517136,0.343859,0.00657396,0.151665
428719567,0.332206,0.00748146,0.150662
428919585,0.347766,0.00872743,0.156277
429125553,0.345655,0.0075321,0.158802
429326732,0.343545,0.00782833,0.16438
429527517,0.325915,0.00698038,0.159154
429729947,0.311746,0.00765311,0.161449
429930765,0.356966,0.00789105,0.156724
430136558,0.330549,0.00562999,0.157085
430337106,0.340532,0.00610267,0.152173
430544308,0.345985,0.00657182,0.152065
430744597,0.316788,0.00628249,0.150336
430945466,0.328254,0.0078901,0.155274
431146769,0.318303,0.00791553,0.15161
431347585,0.320077,0.00851606,0.145472
431549164,0.321722,0.00767715,0.144778
431750787,0.33276,0.00547124,0.146989
431955524,0.317875,0.00696162,0.142886
432157115,0.322925,0.00804463,0.144966
432363147,0.316835,0.00796451,0.141358
432563877,0.334367,0.00954182,0.145085
432765171,0.337258,0.00805867,0.14464
432966896,0.336742,0.0087413,0.144253
433168185,0.321994,0.00715243,0.143321
433369518,0.320425,0.00901198,0.143661
433570724,0.319501,0.00828566,0.141
433777152,0.324404,0.0073629,0.145801
433977730,0.338584,0.00687228,0.148525
434179451,0.328688,0.00795208,0.151967
434380142,0.325074,0.00780563,0.151202
434581494,0.317975,0.00810796,0.148921
434783003,0.32832,0.00716618,0.15344
434984232,0.316252,0.00762047,0.157164
435185215,0.310652,0.0060934,0.159954
435387164,0.317215,0.0080294,0.160517
435588264,0.315813,0.00550028,0.159857
435790069,0.329337,0.00765199,0.153823
435994846,0.344869,0.00768672,0.156713
436196407,0.321326,0.00702087,0.155634
436401439,0.320938,0.00550141,0.156017
436603527,0.330787,0.00766915,0.152886
436803829,0.311167,0.00805949,0.14867
437005343,0.341579,0.00663007,0.147364
437207341,0.353146,0.00822174,0.150348
437408404,0.331485,0.00681531,0.15095
437609384,0.326776,0.00621497,0.146696
437810769,0.327334,0.00768832,0.144656
438012386,0.33315,0.00746938,0.14704
438217363,0.356029,0.00745481,0.14575
438419001,0.332835,0.00715223,0.149564
438625205,0.336924,0.00777545,0.146035
438825526,0.324356,0.00759713,0.14445
439026835,0.336135,0.00743655,0.147486
439228418,0.325981,0.00748763,0.146307
439429287,0.346072,0.00711997,0.147102
439631033,0.33404,0.00674985,0.145348
439832396,0.314442,0.00723764,0.145797
440033846,0.328419,0.00763035,0.149202
440235402,0.328347,0.00728968,0.147368
440437125,0.33136,0.00717106,0.155139
440637202,0.320984,0.00665488,0.151924
440843127,0.323396,0.00700179,0.153815
441044466,0.314925,0.00862234,0.157774
441249398,0.31627,0.008204,0.158861
441450765,0.31617,0.00752658,0.162266
441651596,0.313541,0.00690918,0.161704
441853236,0.316034,0.00776994,0.158515
442055112,0.33367,0.00819196,0.156343
442256644,0.311589,0.0076869,0.152995
442457700,0.316585,0.00741235,0.154625
442663168,0.313956,0.00812847,0.145695
442864761,0.311326,0.00811624,0.145548
443066896,0.321825,0.00793103,0.144706
443267180,0.320882,0.00820326,0.149164
443468307,0.349738,0.00674979,0.142494
443669168,0.334748,0.00641564,0.145063
443871350,0.325201,0.00777674,0.146381
444072392,0.318274,0.0085525,0.143963
444273209,0.315291,0.0074697,0.143011
444474906,0.317958,0.00685348,0.142564
444676300,0.318652,0.00741789,0.144567
444881419,0.348445,0.00828038,0.144753
445082765,0.322613,0.00775229,0.143401
445284661,0.323838,0.00750576,0.145214
445485176,0.337855,0.00813412,0.147179
445691483,0.310987,0.00731,0.146219
445892394,0.322882,0.00856629,0.151975
446093216,0.320213,0.00928305,0.153951
446295040,0.318748,0.00853145,0.151661
446497183,0.311965,0.00707636,0.150921
446701166,0.315181,0.00889964,0.158523
446902821,0.321993,0.00920889,0.15752
447104992,0.366641,0.00762085,0.159325
447305393,0.330303,0.00641198,0.16136
447506987,0.318302,0.00790335,0.158116
447708710,0.31224,0.00708495,0.15745
447909540,0.311409,0.0081612,0.158197
448110844,0.310116,0.00726579,0.150646
448312954,0.312474,0.00793629,0.152009
448513406,0.345115,0.00761028,0.150029
448715657,0.325165,0.00728464,0.150518
448916384,0.315279,0.00826893,0.14651
449117200,0.311747,0.00926058,0.148918
449318715,0.321927,0.00799561,0.149117
449520733,0.314563,0.00642902,0.144769
449725209,0.331743,0.00828153,0.146691
449926698,0.313173,0.00758031,0.146321
450130201,0.326934,0.00826214,0.144771
450333849,0.351472,0.00872518,0.145083
450534906,0.317548,0.00881697,0.147759
450736973,0.311943,0.00799251,0.145083
450938065,0.31907,0.00792571,0.139569
451138780,0.315178,0.00882083,0.148485
451340325,0.332243,0.00947977,0.146382
451546306,0.331216,0.00806951,0.14674
451746743,0.316516,0.00854113,0.146746
451952917,0.316356,0.00840311,0.150471
452153904,0.321284,0.00758218,0.151545
452355033,0.314338,0.00768081,0.156249
452556663,0.332238,0.00716296,0.153204
452757153,0.344638,0.0082174,0.155416
452958760,0.314492,0.00830166,0.158926
453160748,0.334273,0.00872621,0.161492
453365118,0.332695,0.00913701,0.159459
453566697,0.357556,0.0081704,0.163472
453768526,0.318913,0.0070066,0.15585
453969109,0.314084,0.00753173,0.155414
454175008,0.314205,0.00734445,0.151472
454376963,0.32866,0.00730412,0.152262
454577537,0.356977,0.0114269,0.150199
454778777,0.312773,0.0123853,0.147724
454980380,0.331163,0.00902943,0.146963
455185481,0.311235,0.0085236,0.147162
455387118,0.326953,0.00867004,0.143929
455592709,0.318494,0.00782689,0.150583
455793836,0.317708,0.00932588,0.148201
455995458,0.361978,0.0120913,0.143793
456196301,0.324722,0.0127262,0.147916
456397118,0.331588,0.0107638,0.144047
456598734,0.352418,0.00782312,0.146717
456801013,0.326245,0.00978119,0.14663
457005126,0.314959,0.00855043,0.144756
457206731,0.321453,0.00949567,0.147954
457408322,0.346996,0.00901306,0.146783
457609129,0.336532,0.00736914,0.147014
457815015,0.339848,0.0181105,0.147213
458016941,0.267267,0.0176471,0.147793
458217751,0.304989,0.0139991,0.15114
458418951,0.364684,0.00609155,0.153386
458620550,0.331492,0.00847232,0.152862
458825116,0.348883,0.0116386,0.152972
459026784,0.313394,0.0144264,0.156436
459228557,0.317441,0.00924524,0.162997
459429165,0.312396,0.00865906,0.157361
459631169,0.311456,0.0128314,0.15856
459831842,0.33538,0.00878749,0.150724
460033443,0.376395,0.0206121,0.151974
460235018,0.328993,0.012007,0.154777
460436336,0.313857,0.0172267,0.148403
460637131,0.32648,0.00899969,0.152016
460838839,0.313635,0.00811024,0.14707
461040460,0.307025,0.007933,0.146858
461242036,0.319161,0.0109755,0.140577
461442832,0.333355,0.015142,0.139508
461644403,0.367234,0.0207724,0.134665
461849766,0.317944,0.00866037,0.139742
462050935,0.342067,0.0179862,0.141525
462252693,0.341383,0.0200736,0.13937
462453876,0.333273,0.011068,0.142237
462654840,0.335238,0.0154024,0.140454
462855848,0.319227,0.0109455,0.143463
463057920,0.312981,0.00763512,0.144898
463259059,0.311867,0.00869382,0.147659
463459980,0.331224,0.010156,0.150111
463661247,0.347176,0.0114842,0.146903
463862931,0.331672,0.0159592,0.148979
464064153,0.330727,0.0154442,0.150687
464265161,0.320243,0.0158406,0.152771
464466838,0.325196,0.0105832,0.152481
464667588,0.353394,0.00667543,0.157101
464869136,0.323012,0.00895574,0.156862
465071461,0.289854,0.0113144,0.160716
465276450,0.307062,0.0121077,0.160856
465477120,0.347643,0.0174464,0.154644
465679028,0.320956,0.00887919,0.154731
465880156,0.317903,0.00811006,0.15172
466082039,0.300182,0.00860261,0.149779
466283021,0.337346,0.00884229,0.149527
466484265,0.359179,0.00824792,0.146435
466685192,0.336044,0.0102733,0.148602
466887163,0.36055,0.0114918,0.146647
467088264,0.317526,0.00767722,0.154309
467289380,0.322071,0.00898396,0.152853
467491153,0.313783,0.00765291,0.149304
467692516,0.310175,0.0108234,0.148238
467893386,0.320887,0.0081847,0.151472
468094041,0.319885,0.0107897,0.15047
468295513,0.327572,0.0124433,0.151244
468497381,0.338423,0.00687567,0.146687
468698937,0.316903,0.0129486,0.14854
468899841,0.318895,0.00742378,0.15156
469101807,0.341492,0.00789961,0.150311
469303374,0.337942,0.00894822,0.148468
469504460,0.372296,0.010257,0.152471
469705539,0.31618,0.00961565,0.1554
469906664,0.339818,0.00914824,0.151943
470107483,0.310288,0.0106827,0.15637
470313833,0.329797,0.00810923,0.157175
470514648,0.304155,0.0070283,0.157591
470715835,0.330216,0.0104509,0.164513
470917164,0.399212,0.017097,0.160347
471117996,0.335362,0.0125667,0.160474
471319626,0.353245,0.00852225,0.160539
471521344,0.318912,0.0156608,0.15832
471726725,0.320487,0.00828508,0.157169
471927927,0.318522,0.00918559,0.155569
472129789,0.314527,0.00797899,0.148025
472330356,0.320051,0.00754155,0.149755
472535794,0.322995,0.0105621,0.153314
472737820,0.339382,0.00989297,0.144615
472937987,0.341692,0.0082335,0.150796
473139593,0.31964,0.0078407,0.149691
473341209,0.312586,0.00920331,0.152435
473547398,0.332223,0.00868629,0.141412
473747498,0.313096,0.00719254,0.141553
473954115,0.323553,0.00819858,0.146811
474154270,0.319028,0.00821134,0.146802
474355575,0.321562,0.0083553,0.143637
474557168,0.32482,0.0122111,0.142791
474757895,0.332381,0.0111202,0.150892
474959517,0.345968,0.00869996,0.148135
475161399,0.319587,0.00915289,0.151666
475366881,0.308439,0.00842083,0.150044
475567754,0.329411,0.00798695,0.150361
475770107,0.338415,0.00836554,0.15067
477384384,0.31965,0.00855721,0.154784
477585463,0.305425,0.00650167,0.151637
477786222,0.302886,0.0101475,0.150909
477987532,0.315658,0.00887927,0.14917
478188342,0.337018,0.00982748,0.149684
478389992,0.323592,0.0085986,0.153212
478591519,0.298869,0.00680432,0.148402
478797856,0.316243,0.00847705,0.14835
478998659,0.341143,0.00860119,0.147046
479199895,0.304891,0.00761538,0.149095
479401863,0.326717,0.00755526,0.145705
479602775,0.316872,0.0107484,0.144809
479804220,0.30869,0.00741807,0.145011
480005008,0.327571,0.00911084,0.142434
480206074,0.348946,0.00757287,0.145058
480407827,0.330406,0.00748815,0.144923
480608694,0.323619,0.00927273,0.145076
480810554,0.355796,0.00861581,0.146287
481011787,0.31808,0.00753447,0.147841
481212625,0.325197,0.00788218,0.149682
481413993,0.310204,0.00751764,0.155184
481615594,0.330941,0.0082709,0.152573
481820347,0.346563,0.00757984,0.154292
482022766,0.333271,0.00676579,0.150761
482223895,0.325692,0.00851486,0.152397
482425214,0.305366,0.00872535,0.158195
482626260,0.319718,0.00886214,0.160956
482827601,0.343301,0.00798319,0.164465
483028339,0.339827,0.00676463,0.159792
483230681,0.307323,0.00786873,0.159952
483433135,0.321117,0.00890482,0.15869
483637453,0.313581,0.00894629,0.154739
483838706,0.335154,0.0114577,0.15636
484044339,0.318882,0.00852561,0.150989
484244927,0.381559,0.00890791,0.152753
484445982,0.333277,0.00930132,0.154654
484647820,0.346675,0.00972733,0.146743
484848602,0.306345,0.00797429,0.149127
485050239,0.31022,0.00877092,0.140461
485252178,0.315775,0.00866675,0.149377
485452589,0.317916,0.00775453,0.149504
485653999,0.308641,0.00777602,0.14431
485855028,0.318268,0.00788673,0.146332
486057313,0.334057,0.00926771,0.148905
486258338,0.326514,0.00816619,0.152762
486459034,0.308435,0.00996374,0.147554
486660288,0.339924,0.0118696,0.146435
486862031,0.333015,0.00973456,0.145418
487067389,0.37009,0.0101026,0.147876
487268407,0.398341,0.0291267,0.146005
487469992,0.446818,0.0282953,0.140785
487671106,0.368274,0.0550148,0.141898
487873049,0.289532,0.0500566,0.154883
488073987,0.238229,0.0291642,0.162498
488278998,0.303023,0.0518126,0.16361
488480538,0.28116,0.0444108,0.168428
488682319,0.200755,0.0347617,0.171556
488886827,0.287448,0.0306534,0.172852
489088932,0.296744,0.0529606,0.166465
489290191,0.464755,0.0482642,0.143182
489490800,0.295426,0.0262816,0.141769
489692370,0.538937,0.0590655,0.13501
489894268,0.356191,0.0403365,0.139074
490095633,0.274685,0.0364169,0.137939
490296293,0.372139,0.0178565,0.140219
490497940,0.5576,0.0560476,0.133614
490699036,0.368025,0.0410051,0.135203
490900402,0.451048,0.0431881,0.12972
491101999,0.393816,0.0539734,0.139061
491306846,0.369909,0.0230934,0.148304
491508342,0.370153,0.0356315,0.146914
