timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
259723534,259723534,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
259941033,259941033,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
260141529,260141529,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
260339415,260339415,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
260540775,260540775,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
260745545,260745545,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
260935317,260935317,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
261148749,261148749,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
261350657,261350657,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
261555339,261555339,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
261744756,261744756,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
261966677,261966677,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
262175321,262175321,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
262372714,262372714,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
262574337,262574337,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
262767117,262767117,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
262956736,262956736,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
263178363,263178363,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
263367102,263367102,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
263585025,263585025,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
263778663,263778663,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
263971127,263971127,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
264180764,264180764,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
264374545,264374545,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
264595948,264595948,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
264788709,264788709,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
264986539,264986539,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
265187958,265187958,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
265388745,265388745,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
265610371,265610371,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
265811916,265811916,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
266012943,266012943,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
266194352,266194352,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
266395899,266395899,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
266617851,266617851,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
266822363,266822363,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
267019957,267019957,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
267225578,267225578,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
267418321,267418321,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
267631921,267631921,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
267825572,267825572,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
268022359,268022359,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
268425529,268425529,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
268626554,268626554,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
268839890,268839890,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
269041548,269041548,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
269235123,269235123,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
269431920,269431920,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
269633536,269633536,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
269838349,269838349,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
270047925,270047925,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
270249499,270249499,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
270443486,270443486,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
270655916,270655916,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
270845495,270845495,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
271055150,271055150,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
271247908,271247908,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
271469514,271469514,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
271663149,271663149,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
271880775,271880775,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
272061527,272061527,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
272279121,272279121,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
272476756,272476756,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
272677578,272677578,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
272875126,272875126,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
273080756,273080756,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
273297837,273297837,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
273499153,273499153,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
273688765,273688765,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
273902696,273902696,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
274087344,274087344,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
274300722,274300722,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
274497840,274497840,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
274711125,274711125,12,255,0,0,0,1496,1496,1099,1349,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
274904932,274904932,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
275109533,275109533,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
275323138,275323138,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
276527464,276527464,12,255,0,0,0,1496,1496,1099,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
276724699,276724699,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
276938349,276938349,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
277135135,277135135,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
277332985,277332985,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
277530344,277530344,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
277739111,277739111,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
277936759,277936759,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
278150545,278150545,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
278343356,278343356,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
278536724,278536724,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
278742291,278742291,12,255,0,0,0,1496,1496,1099,1900,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
278959921,278959921,12,255,0,0,0,1496,1496,1099,1658,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
279164931,279164931,12,255,0,0,0,1496,1496,1099,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
279366388,279366388,12,255,0,0,0,1496,1496,1099,1524,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
279563930,279563930,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
279756939,279756939,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
279970646,279970646,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
280163915,280163915,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
280360720,280360720,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
280574546,280574546,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
280768216,280768216,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
280960970,280960970,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
281174328,281174328,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
281379967,281379967,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
281576700,281576700,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
281778322,281778322,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
281983919,281983919,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
282184969,282184969,12,255,0,0,0,1496,1496,1099,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
282382577,282382577,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
282587913,282587913,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
282777048,282777048,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
282982344,282982344,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
283175955,283175955,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
283401521,283401521,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
283602294,283602294,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
283800192,283800192,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
283996761,283996761,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
284190357,284190357,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
284407967,284407967,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
284605538,284605538,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
284802354,284802354,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
285003913,285003913,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
285200776,285200776,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
285410356,285410356,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
285619897,285619897,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
285817527,285817527,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
286014586,286014586,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
286223954,286223954,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
286409524,286409524,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
286610315,286610315,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
286811926,286811926,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
287025534,287025534,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
287218696,287218696,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
287428178,287428178,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
287621519,287621519,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
287838546,287838546,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
288035902,288035902,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
288225833,288225833,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
288430340,288430340,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
288647965,288647965,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
288849849,288849849,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
289046635,289046635,12,255,0,0,0,1496,1495,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
289243927,289243927,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
289445530,289445530,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
289655346,289655346,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
289855915,289855915,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
290045904,290045904,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
290267167,290267167,12,255,0,0,0,1496,1496,1099,1100,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
290471927,290471927,12,255,0,0,0,1496,1496,1099,1260,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
290665538,290665538,12,255,0,0,0,1496,1496,1099,1489,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
290875129,290875129,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
291075947,291075947,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
291281515,291281515,12,255,0,0,0,1496,1495,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
291479360,291479360,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
291679929,291679929,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
291873762,291873762,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
292087121,292087121,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
292288721,292288721,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
292493510,292493510,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
292687147,292687147,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
292891955,292891955,12,255,0,0,0,1496,1496,1099,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
293081521,293081521,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
293279137,293279137,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
293492699,293492699,12,255,0,0,0,1496,1495,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
293689521,293689521,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
293883138,293883138,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
294087940,294087940,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
294289531,294289531,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
294507365,294507365,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
294699971,294699971,12,255,0,0,0,1496,1496,1124,1490,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
294893500,294893500,12,255,0,0,0,1496,1496,1173,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
295099389,295099389,12,255,0,0,0,1496,1496,1193,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
295295928,295295928,12,255,0,0,0,1496,1495,1210,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
295497561,295497561,12,255,0,0,0,1496,1495,1220,1512,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
295711380,295711380,12,255,0,0,0,1496,1496,1229,1515,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
295904699,295904699,12,255,0,0,0,1496,1496,1242,1514,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
296113528,296113528,12,255,0,0,0,1496,1495,1256,1517,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
296303173,296303173,12,255,0,0,0,1496,1495,1262,1521,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
296524920,296524920,12,255,0,0,0,1496,1495,1263,1520,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
296725742,296725742,12,255,0,0,0,1496,1495,1280,1520,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
296923351,296923351,12,255,0,0,0,1496,1495,1282,1518,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
297120955,297120955,12,255,0,0,0,1496,1495,1294,1538,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
297321512,297321512,12,255,0,0,0,1497,1496,1295,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
297519328,297519328,12,255,0,0,0,1498,1496,1326,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
297720716,297720716,12,255,0,0,0,1500,1496,1326,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
297925772,297925772,12,255,0,0,0,1508,1496,1326,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
298123143,298123143,12,255,0,0,0,1500,1496,1326,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
298324745,298324745,12,255,0,0,0,1498,1496,1326,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
298525841,298525841,12,255,0,0,0,1497,1496,1326,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
298743719,298743719,12,255,0,0,0,1498,1496,1244,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
298928940,298928940,12,255,0,0,0,1498,1496,1299,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
299145743,299145743,12,255,0,0,0,1498,1496,1332,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
299339345,299339345,12,255,0,0,0,1498,1496,1357,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
299544766,299544766,12,255,0,0,0,1498,1496,1358,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
