timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
188118984,0.00365028,-0.0127501,-0.0554796,-0.74238,0.0167246,-0.0164018,0.669569,0.508966,-0.0418175,-0.00935354,0.859719,1
188151873,0.0983228,-0.0453939,-0.0123019,-0.742088,0.0164524,-0.015279,0.669927,0.508966,-0.0418175,-0.00935354,0.859719,1
188183865,0.152738,0.0494968,0.00753027,-0.742245,0.0145978,-0.0139524,0.669824,0.508966,-0.0418175,-0.00935354,0.859719,1
188215824,0.176262,0.00438086,-0.00525803,-0.742298,0.0122848,-0.0125287,0.669841,0.508966,-0.0418175,-0.00935354,0.859719,1
188247866,0.194776,-0.0199239,0.00463294,-0.742434,0.0103354,-0.0102942,0.669761,0.508966,-0.0418175,-0.00935354,0.859719,1
188280592,0.232655,0.0403993,-0.00370536,-0.742478,0.00762113,-0.00816129,0.669778,0.508966,-0.0418175,-0.00935354,0.859719,1
188312638,0.217051,-0.018072,0.0402657,-0.742765,0.00477505,-0.0060384,0.669508,0.508966,-0.0418175,-0.00935354,0.859719,1
188344559,0.205295,0.00784902,0.00505904,-0.743116,0.00233488,-0.00358325,0.669149,0.508966,-0.0418175,-0.00935354,0.859719,1
188377323,0.19215,0.0180037,-0.00958778,-0.743072,-0.000307529,-0.00161296,0.669209,0.508966,-0.0418175,-0.00935354,0.859719,1
188409364,0.187811,-0.000826209,0.0129472,-0.743168,-0.00266925,0.000381468,0.669099,0.508966,-0.0418175,-0.00935354,0.859719,1
188441388,0.176516,0.0106264,0.00572135,-0.743318,-0.00488866,0.00224798,0.668917,0.508966,-0.0418175,-0.00935354,0.859719,1
188473360,0.164756,0.0107166,-0.000176206,-0.74338,-0.00696891,0.00389967,0.668822,0.508966,-0.0418175,-0.00935354,0.859719,1
188506212,0.152611,0.00604184,0.0040604,-0.743466,-0.00892045,0.00549841,0.668692,0.508966,-0.0418175,-0.00935354,0.859719,1
188538230,0.141121,0.00698907,0.00264411,-0.74354,-0.0107048,0.00692475,0.66857,0.508966,-0.0418175,-0.00935354,0.859719,1
188570120,0.121863,0.00158149,0.00268674,-0.743608,-0.0123133,0.00819461,0.668452,0.508966,-0.0418175,-0.00935354,0.859719,1
188598144,0.113454,0.00507211,0.00528424,-0.743688,-0.0135369,0.00921438,0.668327,0.508966,-0.0418175,-0.00935354,0.859719,1
188630957,0.101319,0.00528674,0.00122189,-0.743765,-0.0149059,0.010269,0.668196,0.508966,-0.0418175,-0.00935354,0.859719,1
188663057,0.0953569,0.00200359,0.0028154,-0.743839,-0.0160829,0.0112127,0.668072,0.508966,-0.0418175,-0.00935354,0.859719,1
188695106,0.0778102,0.00741163,0.00208184,-0.743935,-0.0171178,0.0120142,0.667924,0.508966,-0.0418175,-0.00935354,0.859719,1
188727731,0.0605663,0.00272839,-7.94037e-05,-0.743999,-0.0180188,0.0127048,0.667817,0.508966,-0.0418175,-0.00935354,0.859719,1
188759825,0.054594,0.00168096,0.00310277,-0.744086,-0.0187918,0.0133424,0.667687,0.508966,-0.0418175,-0.00935354,0.859719,1
188791826,0.0440551,0.0039238,0.00358397,-0.74419,-0.0194725,0.0138223,0.667541,0.508966,-0.0418175,-0.00935354,0.859719,1
188824212,0.0354601,0.00103486,-0.000160706,-0.744274,-0.0199472,0.0142874,0.667424,0.508966,-0.0418175,-0.00935354,0.859719,1
188856611,0.0236311,0.00752861,0.00254294,-0.744359,-0.0204029,0.014521,0.66731,0.508966,-0.0418175,-0.00935354,0.859719,1
188884490,0.0258575,-0.00693818,0.00347723,-0.74444,-0.0206975,0.0147883,0.667205,0.508966,-0.0418175,-0.00935354,0.859719,1
188916565,0.0271521,0.00336898,0.000455154,-0.744527,-0.0210324,0.015122,0.667089,0.508966,-0.0418175,-0.00935354,0.859719,1
188949303,0.0395945,-0.0012009,0.00149381,-0.744622,-0.0214929,0.015429,0.666962,0.508966,-0.0418175,-0.00935354,0.859719,1
188981315,0.0390605,0.00582691,0.00146236,-0.744701,-0.0219264,0.0157787,0.666852,0.508966,-0.0418175,-0.00935354,0.859719,1
189013313,0.0390479,0.00369864,0.00253782,-0.744782,-0.0224232,0.0161133,0.666737,0.508966,-0.0418175,-0.00935354,0.859719,1
189045447,0.0405452,-0.000772988,0.0022598,-0.744876,-0.0228657,0.0164631,0.666608,0.508966,-0.0418175,-0.00935354,0.859719,1
189074261,0.0415291,0.00231022,-0.00104945,-0.744947,-0.0232915,0.0167848,0.666506,0.508966,-0.0418175,-0.00935354,0.859719,1
189106284,0.0420145,-0.00269072,0.00399036,-0.74504,-0.0238235,0.0172067,0.666372,0.508966,-0.0418175,-0.00935354,0.859719,1
189138106,0.0472392,0.00232201,0.00282194,-0.745129,-0.0244223,0.0176977,0.666238,0.508966,-0.0418175,-0.00935354,0.859719,1
189170121,0.0537393,0.00698451,0.000702536,-0.745201,-0.0251142,0.0182155,0.666117,0.508966,-0.0418175,-0.00935354,0.859719,1
189202957,0.0511767,0.00487179,0.00347856,-0.745277,-0.0258272,0.0187583,0.665991,0.508966,-0.0418175,-0.00935354,0.859719,1
189234982,0.0213396,-0.00729124,0.0385422,-0.745503,-0.0264147,0.0192685,0.665699,0.508966,-0.0418175,-0.00935354,0.859719,1
189266979,-0.00333198,0.000613501,-0.0146435,-0.74578,-0.0266478,0.019442,0.665375,0.508966,-0.0418175,-0.00935354,0.859719,1
189299861,0.018913,-0.0055556,-0.0178679,-0.745511,-0.0267466,0.0195012,0.665671,0.508966,-0.0418175,-0.00935354,0.859719,1
189331704,0.0975792,0.021857,0.0172436,-0.745806,-0.0269936,0.0197018,0.665325,0.508966,-0.0418175,-0.00935354,0.859719,1
189363842,0.0329572,-0.0140939,-0.0143807,-0.745849,-0.0271735,0.0198336,0.665265,0.508966,-0.0418175,-0.00935354,0.859719,1
189395898,0.026571,0.0079835,0.010312,-0.745848,-0.0275723,0.0201921,0.665239,0.508966,-0.0418175,-0.00935354,0.859719,1
189424556,0.0534733,0.00575456,0.00650433,-0.746015,-0.0282784,0.0206566,0.665008,0.508966,-0.0418175,-0.00935354,0.859719,1
189456478,0.0493151,-0.00122073,-0.00156269,-0.74601,-0.0290426,0.0212962,0.664961,0.508966,-0.0418175,-0.00935354,0.859719,1
189488557,0.0509524,0.00747527,0.0104338,-0.746097,-0.0299146,0.021935,0.664803,0.508966,-0.0418175,-0.00935354,0.859719,1
189521414,0.0683823,0.00133829,-0.00116335,-0.746157,-0.0308872,0.02267,0.664667,0.508966,-0.0418175,-0.00935354,0.859719,1
189553853,0.0816205,0.00892103,0.00439053,-0.746187,-0.0319202,0.0234552,0.664557,0.508966,-0.0418175,-0.00935354,0.859719,1
189585354,0.0882084,0.00347389,0.00104587,-0.746252,-0.032987,0.0242447,0.664403,0.508966,-0.0418175,-0.00935354,0.859719,1
189617307,0.0807507,0.00412115,0.000905193,-0.746288,-0.0339227,0.024981,0.664289,0.508966,-0.0418175,-0.00935354,0.859719,1
189649785,0.0710855,0.00657561,0.00309411,-0.746339,-0.0348355,0.0256244,0.664159,0.508966,-0.0418175,-0.00935354,0.859719,1
189682164,0.0589581,0.00474421,0.00199935,-0.746399,-0.035636,0.0262338,0.664025,0.508966,-0.0418175,-0.00935354,0.859719,1
189714227,0.0570603,0.00687145,0.00177469,-0.746445,-0.0363411,0.0267742,0.663915,0.508966,-0.0418175,-0.00935354,0.859719,1
189742206,0.0517016,0.00433786,0.00325769,-0.746498,-0.0369343,0.0272141,0.663804,0.508966,-0.0418175,-0.00935354,0.859719,1
189775038,0.0586337,0.00858776,0.000925541,-0.746547,-0.0376865,0.027757,0.663684,0.508966,-0.0418175,-0.00935354,0.859719,1
189807058,0.0660597,0.00751491,0.00203686,-0.7466,-0.038489,0.028345,0.663554,0.508966,-0.0418175,-0.00935354,0.859719,1
189839126,0.0702193,0.00838175,0.00280309,-0.746658,-0.0393928,0.0290372,0.663405,0.508966,-0.0418175,-0.00935354,0.859719,1
189870939,0.0803515,0.00890859,0.00188498,-0.7467,-0.0403784,0.0297388,0.663268,0.508966,-0.0418175,-0.00935354,0.859719,1
189899676,0.121634,0.00239856,-0.0103524,-0.74666,-0.0415838,0.0305664,0.663201,0.508966,-0.0418175,-0.00935354,0.859719,1
189931852,0.151211,-0.00030791,0.00555014,-0.746577,-0.0433576,0.0319132,0.663117,0.508966,-0.0418175,-0.00935354,0.859719,1
189963902,0.169482,0.0174637,0.00840192,-0.74665,-0.0454675,0.0335746,0.662812,0.508966,-0.0418175,-0.00935354,0.859719,1
189996664,0.188444,0.0103271,-0.0121278,-0.746531,-0.0478352,0.0354053,0.662684,0.508966,-0.0418175,-0.00935354,0.859719,1
190028491,0.170836,0.0169775,0.0195836,-0.746496,-0.0502049,0.0371445,0.662453,0.508966,-0.0418175,-0.00935354,0.859719,1
190060618,0.139863,0.00834847,-0.00326663,-0.746572,-0.0522418,0.0386474,0.662123,0.508966,-0.0418175,-0.00935354,0.859719,1
190088494,0.149562,0.011502,-0.0140884,-0.746376,-0.053817,0.0399532,0.662141,0.508966,-0.0418175,-0.00935354,0.859719,1
190121281,0.131966,0.030206,0.0265126,-0.746418,-0.055847,0.0411741,0.66185,0.508966,-0.0418175,-0.00935354,0.859719,1
190153350,0.0100491,0.0382295,-0.00274464,-0.746559,-0.0572675,0.0416403,0.661541,0.508966,-0.0418175,-0.00935354,0.859719,1
190185368,-0.195537,0.0416784,0.0104194,-0.746838,-0.0565347,0.0397388,0.661406,0.508966,-0.0418175,-0.00935354,0.859719,1
190217416,-0.405919,-0.0821366,0.0256524,-0.74741,-0.052203,0.0366557,0.661294,0.508966,-0.0418175,-0.00935354,0.859719,1
190246163,-0.520404,-0.0649436,0.0032972,-0.747924,-0.0462543,0.0328996,0.661354,0.508966,-0.0418175,-0.00935354,0.859719,1
190278232,-0.54203,-0.0496476,-0.0226122,-0.748175,-0.0393225,0.0278352,0.66175,0.508966,-0.0418175,-0.00935354,0.859719,1
190310143,-0.555897,-0.0397429,0.0388219,-0.748571,-0.0324775,0.0226965,0.66187,0.508966,-0.0418175,-0.00935354,0.859719,1
190342277,-0.632075,-0.0654167,0.0340432,-0.749474,-0.0248803,0.0170588,0.661347,0.508966,-0.0418175,-0.00935354,0.859719,1
190374960,-0.510948,-0.0602393,-0.0810528,-0.749288,-0.017112,0.0118148,0.661918,0.508966,-0.0418175,-0.00935354,0.859719,1
190406977,-0.366727,-0.0168342,-0.0214326,-0.748865,-0.0116816,0.00763226,0.662576,0.508966,-0.0418175,-0.00935354,0.859719,1
190438954,-0.204814,-0.0103906,0.0189316,-0.749091,-0.00837841,0.00491114,0.662396,0.508966,-0.0418175,-0.00935354,0.859719,1
190471672,-0.0230888,-0.012854,-0.011509,-0.749175,-0.00697509,0.00392077,0.662324,0.508966,-0.0418175,-0.00935354,0.859719,1
190503865,0.0744218,0.00243389,0.0268277,-0.749428,-0.00730383,0.00416574,0.662032,0.508966,-0.0418175,-0.00935354,0.859719,1
190535746,0.16336,0.0217581,-0.0261172,-0.749434,-0.00892454,0.00534542,0.661997,0.508966,-0.0418175,-0.00935354,0.859719,1
190567820,0.205478,0.0340738,0.00438905,-0.749376,-0.0114707,0.00703262,0.662008,0.508966,-0.0418175,-0.00935354,0.859719,1
190596565,0.167832,0.100296,-0.00573374,-0.74946,-0.0142278,0.00811467,0.661847,0.508966,-0.0418175,-0.00935354,0.859719,1
190628506,0.141312,0.0196145,-0.0211051,-0.749269,-0.0168054,0.0090635,0.66199,0.508966,-0.0418175,-0.00935354,0.859719,1
190660558,0.0810626,0.0200031,0.00613425,-0.749279,-0.0182384,0.010223,0.661925,0.508966,-0.0418175,-0.00935354,0.859719,1
190693292,-0.0884832,0.0569369,0.00953083,-0.749446,-0.0187337,0.00939371,0.661733,0.508966,-0.0418175,-0.00935354,0.859719,1
190725443,-0.231002,-0.0470186,-0.0101142,-0.749554,-0.0166638,0.00769842,0.661689,0.508966,-0.0418175,-0.00935354,0.859719,1
190757349,-0.296996,-0.0208268,-0.0100738,-0.749557,-0.0129808,0.00522429,0.661792,0.508966,-0.0418175,-0.00935354,0.859719,1
190785470,-0.298927,-0.0288857,-0.00280809,-0.749604,-0.0096391,0.00263979,0.661811,0.508966,-0.0418175,-0.00935354,0.859719,1
190818138,-0.229425,-0.0378814,0.00668833,-0.749705,-0.00601681,0.00028757,0.661745,0.508966,-0.0418175,-0.00935354,0.859719,1
190850213,-0.183374,0.00103109,-0.00416359,-0.749844,-0.00357066,-0.00152569,0.661604,0.508966,-0.0418175,-0.00935354,0.859719,1
190882280,-0.165083,-0.00158227,0.00997501,-0.749888,-0.00168097,-0.0033127,0.661555,0.508966,-0.0418175,-0.00935354,0.859719,1
190914279,-0.173863,-0.0183424,0.0214993,-0.750273,0.000490163,-0.00494987,0.66111,0.508966,-0.0418175,-0.00935354,0.859719,1
190942959,-0.141884,-0.00543798,-0.0631516,-0.750036,0.00233828,-0.00631,0.661363,0.508966,-0.0418175,-0.00935354,0.859719,1
190974924,-0.0554175,-0.00723083,-0.0583071,-0.749321,0.00339921,-0.00716731,0.662159,0.508966,-0.0418175,-0.00935354,0.859719,1
191006984,-0.0296826,-0.0140744,0.00282629,-0.749172,0.00394235,-0.00733393,0.662323,0.508966,-0.0418175,-0.00935354,0.859719,1
191039818,0.0253987,-0.0425416,-0.0322372,-0.749066,0.00438303,-0.007075,0.662443,0.508966,-0.0418175,-0.00935354,0.859719,1
191071716,0.089921,0.0060557,-0.0479018,-0.748758,0.00417473,-0.00641706,0.662799,0.508966,-0.0418175,-0.00935354,0.859719,1
191104179,0.0392113,0.0191616,0.0506344,-0.74886,0.00360627,-0.00654588,0.662686,0.508966,-0.0418175,-0.00935354,0.859719,1
191135843,0.0627771,0.0817261,0.0508665,-0.749633,0.00273879,-0.00634516,0.661818,0.508966,-0.0418175,-0.00935354,0.859719,1
191168567,0.0579786,0.102781,-0.0164524,-0.74972,0.00112718,-0.00637057,0.661723,0.508966,-0.0418175,-0.00935354,0.859719,1
191200587,-0.0461142,0.0355666,0.00455097,-0.749729,0.000393025,-0.0072708,0.661705,0.508966,-0.0418175,-0.00935354,0.859719,1
191232607,-0.104238,-0.0417243,-0.015104,-0.749704,0.00157,-0.00812935,0.661722,0.508966,-0.0418175,-0.00935354,0.859719,1
191264589,-0.0859042,-0.0131095,-0.0186799,-0.749536,0.00319598,-0.00893361,0.661896,0.508966,-0.0418175,-0.00935354,0.859719,1
191297341,-0.0198142,-0.0373086,0.0357548,-0.749643,0.00399075,-0.00919039,0.661767,0.508966,-0.0418175,-0.00935354,0.859719,1
191329761,0.0435814,-0.0527489,0.0163143,-0.750051,0.00425451,-0.00810107,0.661317,0.508966,-0.0418175,-0.00935354,0.859719,1
191361802,0.108702,9.32561e-05,-0.0198715,-0.749939,0.00335376,-0.00682886,0.661463,0.508966,-0.0418175,-0.00935354,0.859719,1
191394264,0.140522,-0.0364945,0.0346658,-0.750163,0.00196053,-0.00509692,0.661231,0.508966,-0.0418175,-0.00935354,0.859719,1
191426278,0.176705,-0.0193396,-0.00661019,-0.750332,0.000396922,-0.00310511,0.661054,0.508966,-0.0418175,-0.00935354,0.859719,1
191458240,0.233015,0.0173841,-0.0125154,-0.750204,-0.00211418,-0.000945654,0.661202,0.508966,-0.0418175,-0.00935354,0.859719,1
191490241,0.292177,0.015896,0.0175327,-0.750296,-0.00542149,0.00164864,0.661078,0.508966,-0.0418175,-0.00935354,0.859719,1
191522978,0.323205,0.0183798,0.00360648,-0.750439,-0.00933214,0.0048065,0.660856,0.508966,-0.0418175,-0.00935354,0.859719,1
191554949,0.341103,0.0234692,-0.000396283,-0.750416,-0.0135515,0.00805622,0.660778,0.508966,-0.0418175,-0.00935354,0.859719,1
191586915,0.347442,0.0228774,0.00761663,-0.750442,-0.0179367,0.0114327,0.660594,0.508966,-0.0418175,-0.00935354,0.859719,1
191615866,0.344071,0.0255482,0.0058484,-0.750463,-0.0218925,0.0144666,0.660391,0.508966,-0.0418175,-0.00935354,0.859719,1
191647733,0.325524,0.0252257,0.00188473,-0.750425,-0.0262553,0.0176499,0.660198,0.508966,-0.0418175,-0.00935354,0.859719,1
191679868,0.291673,0.0173432,0.00670203,-0.750396,-0.030211,0.0205884,0.659977,0.508966,-0.0418175,-0.00935354,0.859719,1
191711843,0.264455,0.0167544,-0.000434692,-0.750339,-0.0336756,0.0233614,0.659782,0.508966,-0.0418175,-0.00935354,0.859719,1
191740642,0.254461,0.023725,0.00684263,-0.750295,-0.0366782,0.0256268,0.659588,0.508966,-0.0418175,-0.00935354,0.859719,1
191772615,0.232198,0.0197562,0.00101411,-0.750253,-0.0397673,0.0279135,0.659364,0.508966,-0.0418175,-0.00935354,0.859719,1
191804488,0.206676,0.0171036,0.000733067,-0.750183,-0.0424812,0.0299858,0.659183,0.508966,-0.0418175,-0.00935354,0.859719,1
191836557,0.16421,0.0142441,0.00515252,-0.750148,-0.0447653,0.0316916,0.658991,0.508966,-0.0418175,-0.00935354,0.859719,1
191869292,0.134847,0.0109409,0.00218458,-0.750151,-0.046671,0.0331282,0.658785,0.508966,-0.0418175,-0.00935354,0.859719,1
191901528,0.105476,0.00616889,0.00390469,-0.750176,-0.048177,0.0342572,0.658591,0.508966,-0.0418175,-0.00935354,0.859719,1
191933423,0.0793248,0.00657786,0.00155446,-0.750201,-0.0493542,0.035174,0.658427,0.508966,-0.0418175,-0.00935354,0.859719,1
191966069,0.0614499,0.00242672,0.00268632,-0.750233,-0.0502873,0.0358814,0.658282,0.508966,-0.0418175,-0.00935354,0.859719,1
191998162,0.0426624,0.00313854,0.0038052,-0.750283,-0.0509384,0.0363691,0.658147,0.508966,-0.0418175,-0.00935354,0.859719,1
192030120,0.0281103,0.00138375,0.0047035,-0.750352,-0.0513704,0.0366955,0.658017,0.508966,-0.0418175,-0.00935354,0.859719,1
192062242,0.0114895,-0.0012966,0.0037014,-0.750422,-0.0515982,0.0368728,0.65791,0.508966,-0.0418175,-0.00935354,0.859719,1
192090964,0.005867,0.00266366,0.00184147,-0.750483,-0.0517115,0.0369591,0.657826,0.508966,-0.0418175,-0.00935354,0.859719,1
192123023,0.000333358,-0.00160302,0.00536524,-0.750569,-0.0517506,0.0369843,0.657723,0.508966,-0.0418175,-0.00935354,0.859719,1
192154893,-0.00538346,0.000627319,0.000771263,-0.750646,-0.0517457,0.037015,0.657634,0.508966,-0.0418175,-0.00935354,0.859719,1
192187653,0.00599512,-0.0011913,0.00177601,-0.750728,-0.0517956,0.0370429,0.657535,0.508966,-0.0418175,-0.00935354,0.859719,1
192219705,0.0188576,-0.000336547,0.00321374,-0.750808,-0.051954,0.037152,0.657426,0.508966,-0.0418175,-0.00935354,0.859719,1
192251745,0.0283436,0.00114525,0.0026998,-0.750876,-0.0521939,0.0373297,0.657319,0.508966,-0.0418175,-0.00935354,0.859719,1
192279723,0.0262202,-0.00076675,0.00186141,-0.750952,-0.0524292,0.037516,0.657202,0.508966,-0.0418175,-0.00935354,0.859719,1
192312522,0.0284229,0.00199162,0.00315275,-0.751018,-0.0528594,0.0378232,0.657074,0.508966,-0.0418175,-0.00935354,0.859719,1
192344610,0.0312424,0.00543159,0.00122177,-0.751079,-0.0532744,0.0381334,0.656953,0.508966,-0.0418175,-0.00935354,0.859719,1
192376537,0.0341612,0.00124983,9.37139e-05,-0.75114,-0.0536986,0.0384795,0.656829,0.508966,-0.0418175,-0.00935354,0.859719,1
192408547,0.0360824,0.00104653,0.00415454,-0.7512,-0.0541419,0.0388243,0.656704,0.508966,-0.0418175,-0.00935354,0.859719,1
192437443,0.0266595,0.00370642,0.00331399,-0.751266,-0.0545605,0.0391251,0.656576,0.508966,-0.0418175,-0.00935354,0.859719,1
192469460,0.027583,0.00147107,0.00337506,-0.751328,-0.0549831,0.0394507,0.65645,0.508966,-0.0418175,-0.00935354,0.859719,1
192501384,0.0330137,-0.00235829,0.0038521,-0.751399,-0.0553545,0.0397367,0.656321,0.508966,-0.0418175,-0.00935354,0.859719,1
192533397,0.0308942,0.00389673,0.000299297,-0.751458,-0.0557313,0.0400189,0.656204,0.508966,-0.0418175,-0.00935354,0.859719,1
192566250,0.025141,0.00103479,0.00231541,-0.751514,-0.0560285,0.040238,0.656101,0.508966,-0.0418175,-0.00935354,0.859719,1
192598089,0.0249418,-0.0011972,0.00264094,-0.751576,-0.0562541,0.040435,0.655998,0.508966,-0.0418175,-0.00935354,0.859719,1
192626243,0.0219399,-0.000461303,0.0032787,-0.751621,-0.056462,0.0406002,0.655919,0.508966,-0.0418175,-0.00935354,0.859719,1
192658258,0.0287581,0.000207059,0.00266361,-0.751688,-0.0567659,0.040857,0.6558,0.508966,-0.0418175,-0.00935354,0.859719,1
192691055,0.0294918,0.00114788,0.00404996,-0.751752,-0.0571297,0.0411274,0.655679,0.508966,-0.0418175,-0.00935354,0.859719,1
192722909,0.0283002,0.00158362,0.0039492,-0.751821,-0.0574472,0.0413759,0.655556,0.508966,-0.0418175,-0.00935354,0.859719,1
192754995,0.0169209,0.000292421,0.00263744,-0.751883,-0.0576819,0.0415803,0.655451,0.508966,-0.0418175,-0.00935354,0.859719,1
192783837,0.00917902,0.00475952,0.00332814,-0.751939,-0.057898,0.0417084,0.655359,0.508966,-0.0418175,-0.00935354,0.859719,1
192815824,0.0108459,-0.00195894,0.00197889,-0.751997,-0.0580275,0.0418526,0.655272,0.508966,-0.0418175,-0.00935354,0.859719,1
192847737,0.00535531,0.00305974,0.00269042,-0.752068,-0.0581242,0.0419199,0.655178,0.508966,-0.0418175,-0.00935354,0.859719,1
192879682,0.00608943,-0.00257474,0.00357449,-0.752133,-0.0582056,0.0420021,0.655091,0.508966,-0.0418175,-0.00935354,0.859719,1
192912597,0.0148116,0.00370405,0.00411324,-0.752196,-0.0583185,0.0420984,0.655002,0.508966,-0.0418175,-0.00935354,0.859719,1
192944527,0.0173735,0.00103946,0.00371314,-0.752265,-0.0584861,0.0422472,0.654898,0.508966,-0.0418175,-0.00935354,0.859719,1
192972579,0.0250487,0.00339208,0.00234887,-0.75229,-0.0587276,0.0424555,0.654835,0.508966,-0.0418175,-0.00935354,0.859719,1
193004586,0.0383411,0.00359199,0.00368757,-0.752338,-0.059188,0.0427777,0.654717,0.508966,-0.0418175,-0.00935354,0.859719,1
193037409,0.0578602,0.000884551,0.00517651,-0.752365,-0.0598134,0.0433081,0.654594,0.508966,-0.0418175,-0.00935354,0.859719,1
193069330,0.0672237,0.00464489,0.00380077,-0.752392,-0.0606378,0.0438974,0.654448,0.508966,-0.0418175,-0.00935354,0.859719,1
193101429,0.0924747,0.00411656,0.002219,-0.752393,-0.0615992,0.0446433,0.654306,0.508966,-0.0418175,-0.00935354,0.859719,1
193129360,0.0978055,0.00847308,2.14903e-06,-0.752377,-0.0626662,0.0454333,0.654169,0.508966,-0.0418175,-0.00935354,0.859719,1
193162134,0.123162,0.00689289,0.00403843,-0.752345,-0.064175,0.0465799,0.653979,0.508966,-0.0418175,-0.00935354,0.859719,1
193194192,0.134235,0.0108463,0.00255743,-0.752304,-0.0658199,0.0478359,0.653772,0.508966,-0.0418175,-0.00935354,0.859719,1
193226186,0.150399,0.0140295,0.00422616,-0.752243,-0.0676404,0.0491476,0.653559,0.508966,-0.0418175,-0.00935354,0.859719,1
193259021,0.157736,0.0104298,0.00437283,-0.752165,-0.0695814,0.0506491,0.653331,0.508966,-0.0418175,-0.00935354,0.859719,1
193290888,0.175122,0.0134667,-0.00162956,-0.752036,-0.07171,0.0522244,0.653125,0.508966,-0.0418175,-0.00935354,0.859719,1
193323017,0.193411,0.00731895,0.00262531,-0.751875,-0.074044,0.0539884,0.652907,0.508966,-0.0418175,-0.00935354,0.859719,1
193352193,0.210232,0.013491,0.00278323,-0.751728,-0.0763619,0.0557594,0.652659,0.508966,-0.0418175,-0.00935354,0.859719,1
193383915,0.225344,0.0159281,0.00208606,-0.751536,-0.0791456,0.0578618,0.652366,0.508966,-0.0418175,-0.00935354,0.859719,1
193415858,0.235263,0.0132271,0.00129634,-0.751296,-0.0820736,0.060094,0.652079,0.508966,-0.0418175,-0.00935354,0.859719,1
193447913,0.244272,0.0146591,0.00430707,-0.751073,-0.0850994,0.0623867,0.651732,0.508966,-0.0418175,-0.00935354,0.859719,1
193480631,0.244172,0.015716,0.00281528,-0.750826,-0.0882639,0.0648028,0.65136,0.508966,-0.0418175,-0.00935354,0.859719,1
193512601,0.253759,0.0167653,0.000621275,-0.750546,-0.091449,0.0672317,0.650997,0.508966,-0.0418175,-0.00935354,0.859719,1
193544586,0.26177,0.0150689,0.00151196,-0.750245,-0.0947169,0.0697498,0.650612,0.508966,-0.0418175,-0.00935354,0.859719,1
193576555,0.264647,0.0175299,0.0037685,-0.749944,-0.0980541,0.0723073,0.650186,0.508966,-0.0418175,-0.00935354,0.859719,1
193609314,0.255135,0.0149958,0.00620192,-0.749633,-0.101416,0.0748797,0.649737,0.508966,-0.0418175,-0.00935354,0.859719,1
193641332,0.239382,0.0153948,0.00388215,-0.749351,-0.104554,0.0772784,0.649284,0.508966,-0.0418175,-0.00935354,0.859719,1
193673418,0.193747,0.011328,-0.000643111,-0.749068,-0.107307,0.0793873,0.648906,0.508966,-0.0418175,-0.00935354,0.859719,1
193705542,0.141028,0.00781191,-0.00200251,-0.748825,-0.109439,0.0810417,0.648627,0.508966,-0.0418175,-0.00935354,0.859719,1
193738137,0.0394182,0.00228711,0.000168127,-0.748718,-0.110549,0.0819219,0.648452,0.508966,-0.0418175,-0.00935354,0.859719,1
193770094,-0.0294532,-0.00108565,0.00565723,-0.748814,-0.110582,0.0819271,0.648334,0.508966,-0.0418175,-0.00935354,0.859719,1
193802231,-0.0330396,-0.00600689,0.00099448,-0.748955,-0.110112,0.0816028,0.648293,0.508966,-0.0418175,-0.00935354,0.859719,1
193830872,-0.00644047,0.00112615,0.0010582,-0.749056,-0.109897,0.0814344,0.648233,0.508966,-0.0418175,-0.00935354,0.859719,1
193862903,0.00813795,-0.000874072,0.00273435,-0.749139,-0.109918,0.0814678,0.648129,0.508966,-0.0418175,-0.00935354,0.859719,1
193894909,0.00857682,-0.000788976,0.00306693,-0.749197,-0.11004,0.081606,0.648025,0.508966,-0.0418175,-0.00935354,0.859719,1
193927052,-0.00109768,0.00113604,0.00452449,-0.749282,-0.110085,0.0816275,0.647916,0.508966,-0.0418175,-0.00935354,0.859719,1
193959823,-0.00877341,-0.00130654,0.00365023,-0.749384,-0.109993,0.0815711,0.647821,0.508966,-0.0418175,-0.00935354,0.859719,1
193987799,0.00251635,-0.00142226,0.00168323,-0.749464,-0.109972,0.081553,0.647734,0.508966,-0.0418175,-0.00935354,0.859719,1
194019680,0.00313384,-0.00162089,0.00551689,-0.749535,-0.110048,0.0816252,0.64763,0.508966,-0.0418175,-0.00935354,0.859719,1
194051870,-0.00303875,-0.00385608,0.00242566,-0.749615,-0.110029,0.0816289,0.64754,0.508966,-0.0418175,-0.00935354,0.859719,1
194084670,-0.000154763,-0.000352556,0.00327133,-0.749704,-0.110001,0.0816161,0.647443,0.508966,-0.0418175,-0.00935354,0.859719,1
194116595,0.00377763,0.00177953,0.00508976,-0.749787,-0.110022,0.0816411,0.647341,0.508966,-0.0418175,-0.00935354,0.859719,1
194148741,-0.00100307,0.00165869,0.0023086,-0.749868,-0.110055,0.0816561,0.647239,0.508966,-0.0418175,-0.00935354,0.859719,1
194181396,-0.000916243,-0.000450717,0.00359474,-0.749939,-0.110054,0.0816513,0.647157,0.508966,-0.0418175,-0.00935354,0.859719,1
194213366,-4.75594e-05,0.000384804,0.00275309,-0.750025,-0.110065,0.0816766,0.647053,0.508966,-0.0418175,-0.00935354,0.859719,1
