timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,manual_home
590787543,55.4722873536,10.3244311889,29.3434,61.5527,-56.6294,-2.38576,2.02304,1,1,0
591314306,55.4722819029,10.3244377027,29.3131,60.9466,-56.2189,-2.35546,2.39144,1,1,0
591769800,55.4722761739,10.3244439711,29.2955,60.3096,-55.8238,-2.33786,1.85391,1,1,0
592196665,55.4722710747,10.3244504703,29.3473,59.7426,-55.4142,-2.38962,1.96936,1,1,0
592705545,55.4722661246,10.3244578142,29.387,59.1921,-54.9513,-2.42933,2.38956,1,1,0
593245510,55.4722613466,10.3244651651,29.4015,58.6608,-54.4881,-2.44387,2.11487,1,1,0
593771779,55.472256703,10.3244726779,29.3862,58.1445,-54.0146,-2.4286,2.24591,1,1,0
594253529,55.4722522009,10.3244804564,29.3279,57.6439,-53.5243,-2.37029,1.85628,1,1,0
594966238,55.47224551,10.3244906192,29.3552,56.8999,-52.8838,-2.39753,2.27613,1,1,0
595386639,55.4722406974,10.3244975242,29.3589,56.3647,-52.4486,-2.40122,1.70267,1,1,0
595981359,55.4722355452,10.3245044043,29.2046,55.7918,-52.015,-2.24699,2.38125,1,1,0
596581819,55.4722299508,10.3245092729,29.1031,55.1698,-51.7082,-2.14544,1.62986,1,1,0
596988710,55.4722255065,10.324517022,29.1549,54.6756,-51.2198,-2.19724,1.78803,1,1,0
597495727,55.4722209491,10.3245248037,29.278,54.1688,-50.7293,-2.32035,2.02247,1,1,0
597959574,55.4722160788,10.3245321378,29.3129,53.6272,-50.2671,-2.35522,1.9846,1,1,0
598375654,55.4722114634,10.3245389795,29.324,53.114,-49.8359,-2.36638,2.20041,1,1,0
598868986,55.4722062684,10.3245449952,29.3814,52.5364,-49.4568,-2.42377,1.8258,1,1,0
599327129,55.4722013375,10.3245521097,29.5229,51.9881,-49.0084,-2.56529,2.07917,1,1,0
599799004,55.4721966129,10.3245586392,29.5889,51.4627,-48.5968,-2.63124,2.24104,1,1,0
600290775,55.4721914977,10.3245650246,29.6381,50.8939,-48.1944,-2.68042,1.99397,1,1,0
600732608,55.4721863765,10.324571532,29.7442,50.3245,-47.7843,-2.78653,2.27626,1,1,0
601756170,55.4721762081,10.3245844718,30.0457,49.1938,-46.9687,-3.08803,2.07954,1,1,0
602380291,55.4721708694,10.3245905451,30.1198,48.6001,-46.586,-3.1622,2.30315,1,1,0
602843969,55.4721658642,10.3245967215,30.201,48.0436,-46.1967,-3.24338,1.69638,1,1,0
603277294,55.4721610848,10.324603276,30.2495,47.5121,-45.7836,-3.29182,2.02625,1,1,0
603796690,55.4721556528,10.3246071612,30.0648,46.9081,-45.5387,-3.10718,2.0031,1,1,0
604252462,55.4721502862,10.3246118467,29.9889,46.3114,-45.2434,-3.03126,1.85912,1,1,0
604751624,55.4721448932,10.324617418,29.8832,45.7117,-44.8923,-2.92557,2.29615,1,1,0
605223857,55.4721396962,10.3246225839,29.7272,45.1338,-44.5667,-2.76954,1.84584,1,1,0
605702614,55.4721348142,10.3246290477,29.6763,44.591,-44.1594,-2.71866,2.02427,1,1,0
606178182,55.4721297856,10.3246348521,29.671,44.0318,-43.7935,-2.71336,1.87631,1,1,0
606635799,55.4721255772,10.324642039,29.6558,43.5639,-43.3406,-2.69813,1.97904,1,1,0
607089540,55.4721213407,10.3246495554,29.6194,43.0928,-42.8668,-2.66175,2.09846,1,1,0
607540751,55.4721164252,10.324655883,29.6165,42.5462,-42.468,-2.65889,1.76106,1,1,0
608027624,55.4721118599,10.3246624797,29.6747,42.0385,-42.0523,-2.7171,2.16558,1,1,0
608488539,55.4721070101,10.3246690937,29.6981,41.4993,-41.6354,-2.74045,2.12715,1,1,0
608952510,55.4721018402,10.3246749857,29.6299,40.9244,-41.2641,-2.67227,1.75908,1,1,0
609418110,55.4720971913,10.3246814869,29.6761,40.4075,-40.8544,-2.71846,2.0816,1,1,0
609922028,55.4720925013,10.3246885453,29.747,39.886,-40.4095,-2.78935,1.92787,1,1,0
610416720,55.4720882206,10.3246956789,29.8116,39.41,-39.9599,-2.85394,1.85881,1,1,0
610884354,55.4720836694,10.3247026743,29.7479,38.9039,-39.519,-2.79026,2.32152,1,1,0
611287779,55.4720787826,10.3247088583,29.7009,38.3605,-39.1293,-2.74324,1.63584,1,1,0
611725760,55.4720746638,10.3247167939,29.7003,37.9025,-38.6291,-2.74263,1.97474,1,1,0
612254344,55.4720704462,10.3247239869,29.6359,37.4335,-38.1758,-2.67831,2.17452,1,1,0
612696610,55.4720660943,10.3247313032,29.5695,36.9496,-37.7147,-2.61183,2.02166,1,1,0
613081504,55.4720619921,10.3247389984,29.6574,36.4935,-37.2297,-2.69975,2.3358,1,1,0
613572501,55.472057659,10.3247464513,29.7567,36.0116,-36.7599,-2.79902,2.10691,1,1,0
614017347,55.4720531237,10.3247527899,29.7703,35.5073,-36.3604,-2.81269,1.82008,1,1,0
614411883,55.4720486217,10.3247590725,29.8114,35.0067,-35.9645,-2.85376,2.01627,1,1,0
614947135,55.4720434149,10.3247644342,29.8074,34.4278,-35.6266,-2.84973,2.05873,1,1,0
615395103,55.4720390729,10.3247708575,29.833,33.9449,-35.2217,-2.87534,2.10333,1,1,0
615809046,55.4720347215,10.3247774974,29.7952,33.4611,-34.8032,-2.83753,2.16471,1,1,0
616366242,55.472030017,10.3247829102,29.7484,32.938,-34.4621,-2.79074,1.85752,1,1,0
616888185,55.4720254791,10.3247896229,29.7831,32.4334,-34.039,-2.82551,2.11618,1,1,0
617391816,55.472020641,10.3247947557,29.8375,31.8954,-33.7155,-2.87991,1.84828,1,1,0
617979686,55.4720161745,10.3248019131,29.8736,31.3987,-33.2644,-2.91593,1.94076,1,1,0
618500528,55.4720116093,10.3248083069,29.8604,30.8911,-32.8615,-2.90278,2.15804,1,1,0
618946830,55.4720071277,10.324814226,29.7746,30.3928,-32.4884,-2.81698,1.95695,1,1,0
619482871,55.4720025309,10.3248206093,29.749,29.8816,-32.0861,-2.79132,2.13217,1,1,0
619977135,55.4719977738,10.3248262895,29.8073,29.3527,-31.7281,-2.84963,1.98773,1,1,0
620375905,55.4719935033,10.3248326132,29.8309,28.8778,-31.3295,-2.87326,1.87325,1,1,0
620883629,55.4719894373,10.3248399772,29.8145,28.4257,-30.8654,-2.85685,2.57132,1,1,0
621335681,55.4719847338,10.3248464737,29.8354,27.9027,-30.456,-2.87775,2.04699,1,1,0
621797162,55.4719804441,10.324852987,29.8473,27.4257,-30.0455,-2.8897,2.02433,1,1,0
622296282,55.4719756077,10.3248590421,29.8064,26.8879,-29.6638,-2.84879,2.08832,1,1,0
622731661,55.4719710026,10.3248656199,29.7029,26.3758,-29.2493,-2.74523,1.78608,1,1,0
623162959,55.4719672093,10.3248736904,29.6526,25.954,-28.7406,-2.69499,1.96165,1,1,0
623628597,55.4719628295,10.3248802688,29.6273,25.467,-28.326,-2.66965,1.89747,1,1,0
624156467,55.471958417,10.3248874793,29.6023,24.9764,-27.8716,-2.64468,1.77403,1,1,0
624712541,55.47195436,10.3248950518,29.5655,24.5252,-27.3943,-2.6079,2.05838,1,1,0
625168766,55.4719502737,10.3249024635,29.5137,24.0709,-26.9272,-2.55607,1.53825,1,1,0
625658781,55.4719465921,10.3249104712,29.506,23.6615,-26.4225,-2.54835,1.94569,1,1,0
626166696,55.4719420801,10.3249165849,29.4199,23.1598,-26.0371,-2.46228,1.96944,1,1,0
626733746,55.4719371478,10.3249227496,29.4157,22.6113,-25.6486,-2.45807,1.75707,1,1,0
627289229,55.4719326871,10.324929773,29.3758,22.1153,-25.206,-2.41811,2.14359,1,1,0
627772223,55.4719282708,10.3249367079,29.3339,21.6242,-24.7689,-2.37622,1.6474,1,1,0
628473372,55.4719243515,10.3249445335,29.4364,21.1884,-24.2757,-2.47874,2.04657,1,1,0
629028610,55.4719202122,10.3249519816,29.4051,20.7282,-23.8062,-2.44747,1.48372,1,1,0
629579807,55.4719171381,10.3249605668,29.3757,20.3863,-23.2651,-2.41803,1.74644,1,1,0
630167776,55.4719129009,10.3249685651,29.3218,19.9152,-22.761,-2.36415,1.49707,1,1,0
630623169,55.4719095571,10.3249770655,29.4142,19.5434,-22.2253,-2.45654,1.86563,1,1,0
631134665,55.471905487,10.3249853244,29.5615,19.0908,-21.7048,-2.60391,2.21238,1,1,0
631652603,55.4719010433,10.3249922564,29.7904,18.5967,-21.2679,-2.83273,2.05456,1,1,0
632173982,55.4718960643,10.3249989803,29.9585,18.043,-20.8441,-3.00085,2.26039,1,1,0
632676654,55.4718911462,10.3250052139,30.0234,17.4961,-20.4512,-3.06576,1.97487,1,1,0
633159705,55.4718865014,10.3250117655,30.0455,16.9797,-20.0383,-3.08784,2.12956,1,1,0
633564438,55.4718815463,10.3250176624,30.0508,16.4287,-19.6666,-3.09317,1.95119,1,1,0
633965843,55.4718764963,10.3250230494,30.0337,15.8672,-19.3271,-3.07602,1.95797,1,1,0
634401559,55.4718713593,10.3250285219,30.0219,15.2959,-18.9822,-3.06428,2.34692,1,1,0
634801513,55.4718662148,10.32503368,30.0642,14.7239,-18.6571,-3.10657,1.8996,1,1,0
635197725,55.4718613774,10.3250398544,30.0432,14.186,-18.268,-3.08553,1.98351,1,1,0
635636626,55.4718567619,10.3250467109,29.9782,13.6728,-17.8358,-3.02053,2.20513,1,1,0
636112572,55.4718519769,10.3250535311,29.9196,13.1407,-17.406,-2.96195,1.68656,1,1,0
636796495,55.4718474517,10.3250601348,29.9511,12.6375,-16.9898,-2.99348,1.60707,1,1,0
637315971,55.4718434426,10.325068464,29.7404,12.1917,-16.4648,-2.78281,1.94416,1,1,0
637659550,55.471839434,10.3250764595,29.667,11.746,-15.9609,-2.70933,-3.04915,1,1,0
638367535,55.471834087,10.3250815337,29.5709,11.1514,-15.6411,-2.61329,2.22524,1,1,0
638974618,55.4718307128,10.3250899563,29.4806,10.7762,-15.1102,-2.52293,2.08517,1,1,0
640555719,55.4718185439,10.3251107062,29.6595,9.42311,-13.8024,-2.70189,2.45088,1,1,0
641278742,55.4718135974,10.3251170526,29.7242,8.87308,-13.4024,-2.76654,1.77991,1,1,0
641793985,55.4718094214,10.3251246517,29.8292,8.40873,-12.9235,-2.87155,2.15945,1,1,0
642339601,55.4718039404,10.3251300198,29.8168,7.79927,-12.5852,-2.85919,2.26488,1,1,0
642892570,55.4717986201,10.3251354569,29.8235,7.20769,-12.2425,-2.86583,1.89197,1,1,0
643361135,55.4717943208,10.3251434524,29.9389,6.72962,-11.7386,-2.98127,2.35035,1,1,0
643992353,55.4717894575,10.3251495127,29.9628,6.18885,-11.3566,-3.00521,1.8234,1,1,0
644446913,55.4717850121,10.3251567801,30.0401,5.69454,-10.8986,-3.08249,2.20962,1,1,0
644926354,55.4717799527,10.3251633418,30.128,5.13196,-10.485,-3.17041,2.10964,1,1,0
645411614,55.4717752551,10.3251698321,30.1364,4.60961,-10.0759,-3.17872,1.9815,1,1,0
646031572,55.4717703524,10.3251769367,30.3133,4.06446,-9.62816,-3.35568,2.26549,1,1,0
646598092,55.4717646155,10.3251827128,30.389,3.42653,-9.26411,-3.43141,1.82649,1,1,0
647221454,55.4717589072,10.3251891484,30.3963,2.79181,-8.8585,-3.4387,2.12257,1,1,0
647970667,55.4717532429,10.3251953953,30.3904,2.16196,-8.46478,-3.43272,1.6361,1,1,0
648563793,55.4717474103,10.3252017275,30.373,1.5134,-8.06568,-3.41536,2.37304,1,1,0
649268503,55.4717416494,10.3252079133,30.3576,0.872821,-7.67581,-3.39993,1.83762,1,1,0
649766866,55.4717362872,10.3252143944,30.3798,0.276571,-7.26733,-3.42218,2.22433,1,1,0
650431506,55.4717301684,10.3252183474,30.1697,-0.40381,-7.01819,-3.2121,2.03524,1,1,0
650970803,55.4717247125,10.3252240899,30.0934,-1.01048,-6.65626,-3.13576,2.33562,1,1,0
651477864,55.4717186246,10.3252281998,30.0466,-1.68742,-6.39723,-3.08899,1.417,1,1,0
652073509,55.4717125951,10.325232351,29.9983,-2.35787,-6.13559,-3.04063,0.829549,1,1,0
653366686,55.4717063506,10.325235325,30.0135,-3.05223,-5.94815,-3.05584,0.212289,1,1,0
659044664,55.4717062289,10.3252359697,30.5009,-3.06576,-5.90752,-3.54329,-2.35437,1,1,0
664142266,55.4717051431,10.3252475284,30.1812,-3.1865,-5.17901,-3.22355,-2.8116,1,1,0
