timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
209960450,0.029876,0.332795,0.431795
209984436,0.0325385,0.33773,0.430675
210008444,0.0325385,0.33773,0.431795
210032511,0.029876,0.332795,0.430675
210055565,0.0312073,0.336497,0.434036
210079436,0.0312073,0.334029,0.438517
210101470,0.0312073,0.336497,0.436276
210128332,0.0258823,0.334029,0.437397
210149436,0.0272135,0.338964,0.432915
210173503,0.024551,0.335263,0.431795
210200477,0.0272135,0.338964,0.437397
210224484,0.0258823,0.336497,0.437397
210248401,0.0272135,0.335263,0.438517
210270514,0.0205573,0.336497,0.437397
210294568,0.0258823,0.332795,0.437397
210318583,0.024551,0.338964,0.439637
210345494,0.0272135,0.336497,0.431795
210369194,0.0272135,0.336497,0.435156
210391447,0.024551,0.336497,0.435156
210415439,0.0232198,0.335263,0.434036
210439514,0.0272135,0.335263,0.438517
210463456,0.0325385,0.336497,0.435156
210487436,0.0272135,0.336497,0.436276
210511445,0.0338698,0.335263,0.434036
210534040,0.0285448,0.334029,0.430675
210555436,0.0285448,0.336497,0.434036
210578663,0.0272135,0.332795,0.437397
210600436,0.029876,0.334029,0.432915
210624468,0.0272135,0.332795,0.436276
210647035,0.0285448,0.336497,0.432915
210668532,0.0285448,0.338964,0.431795
210691559,0.0272135,0.332795,0.430675
210715674,0.0272135,0.334029,0.431795
210737436,0.0285448,0.335263,0.431795
210759705,0.0272135,0.334029,0.431795
210783785,0.024551,0.335263,0.432915
210807714,0.029876,0.331562,0.430675
210831766,0.0285448,0.336497,0.432915
210856367,0.0285448,0.336497,0.430675
210878523,0.029876,0.336497,0.428434
210902517,0.029876,0.332795,0.429555
210924737,0.0338698,0.335263,0.432915
210948620,0.0285448,0.335263,0.426194
210971436,0.0272135,0.335263,0.428434
210995456,0.0258823,0.330328,0.427314
211019553,0.0338698,0.336497,0.434036
211042538,0.0258823,0.334029,0.427314
211065191,0.0285448,0.331562,0.431795
211086534,0.0325385,0.334029,0.431795
211108447,0.0312073,0.330328,0.431795
211136445,0.0325385,0.335263,0.432915
211158640,0.0325385,0.335263,0.430675
211180448,0.0365323,0.335263,0.431795
211204498,0.029876,0.331562,0.428434
211227436,0.0285448,0.334029,0.429555
211249439,0.029876,0.330328,0.430675
211275660,0.0272135,0.334029,0.432915
211299500,0.0285448,0.334029,0.431795
211323780,0.0325385,0.332795,0.431795
211347621,0.0312073,0.334029,0.430675
211371692,0.0312073,0.336497,0.428434
211395767,0.0272135,0.332795,0.428434
211418654,0.0258823,0.334029,0.435156
211441081,0.0285448,0.336497,0.435156
211465106,0.0272135,0.335263,0.434036
211489004,0.024551,0.334029,0.435156
211510524,0.029876,0.335263,0.434036
211534507,0.0272135,0.335263,0.432915
211558531,0.0272135,0.336497,0.432915
211581450,0.0285448,0.335263,0.436276
211605436,0.0312073,0.332795,0.431795
211630744,0.0285448,0.336497,0.435156
211653274,0.0285448,0.334029,0.438517
211674708,0.029876,0.340198,0.436276
211697988,0.024551,0.336497,0.436276
211722576,0.029876,0.332795,0.438517
211744436,0.0312073,0.335263,0.437397
211767439,0.0258823,0.33773,0.437397
211788439,0.024551,0.33773,0.435156
211810805,0.0258823,0.33773,0.438517
211832465,0.0272135,0.336497,0.436276
211855448,0.0232198,0.341432,0.436276
211877456,0.0178948,0.336497,0.437397
211899436,0.0258823,0.335263,0.435156
211921487,0.0258823,0.330328,0.438517
211945441,0.0272135,0.332795,0.438517
211969435,0.024551,0.336497,0.432915
211992217,0.0258823,0.330328,0.435156
212014500,0.0258823,0.336497,0.436276
212038575,0.029876,0.331562,0.434036
212065223,0.0272135,0.335263,0.435156
212089220,0.029876,0.335263,0.432915
212113265,0.0232198,0.334029,0.435156
212134816,0.0258823,0.332795,0.432915
212157330,0.029876,0.331562,0.435156
212177973,0.0272135,0.341432,0.432915
212199511,0.0272135,0.332795,0.430675
212223436,0.0258823,0.335263,0.432915
212247443,0.0285448,0.332795,0.432915
212270550,0.0338698,0.336497,0.434036
212294074,0.029876,0.332795,0.432915
212316594,0.0285448,0.334029,0.431795
212338816,0.0285448,0.332795,0.432915
212360523,0.029876,0.332795,0.434036
212384464,0.029876,0.335263,0.430675
212407436,0.0272135,0.334029,0.429555
212429436,0.0312073,0.334029,0.430675
212451439,0.029876,0.336497,0.434036
212475500,0.0325385,0.338964,0.431795
212497447,0.029876,0.334029,0.432915
212519671,0.0285448,0.336497,0.434036
212543700,0.0285448,0.331562,0.431795
212567596,0.029876,0.334029,0.432915
212590558,0.0325385,0.335263,0.432915
212617203,0.0312073,0.332795,0.429555
212638184,0.0272135,0.332795,0.430675
212660371,0.0312073,0.335263,0.430675
212681231,0.0285448,0.332795,0.434036
212704762,0.0312073,0.338964,0.434036
212727508,0.0312073,0.335263,0.432915
212751447,0.0312073,0.331562,0.430675
212775439,0.0312073,0.334029,0.429555
212799453,0.0325385,0.33773,0.431795
212823643,0.035201,0.335263,0.431795
212846183,0.0272135,0.334029,0.431795
212867515,0.0285448,0.335263,0.432915
212888549,0.0312073,0.332795,0.429555
213675592,0.0312073,0.332795,0.435156
213699612,0.0312073,0.335263,0.429555
213723698,0.029876,0.334029,0.435156
213747677,0.0312073,0.332795,0.431795
213770528,0.0272135,0.336497,0.434036
213794608,0.0258823,0.334029,0.430675
213818533,0.0285448,0.334029,0.430675
213842516,0.0285448,0.334029,0.435156
213866514,0.029876,0.33773,0.431795
213890569,0.0272135,0.334029,0.431795
213913924,0.0258823,0.332795,0.434036
213935469,0.0338698,0.332795,0.430675
213962051,0.0338698,0.340198,0.431795
213983447,0.0272135,0.334029,0.430675
214010064,0.0285448,0.334029,0.431795
214034219,0.029876,0.332795,0.430675
214054816,0.0312073,0.334029,0.432915
214078748,0.0325385,0.334029,0.430675
214102774,0.0325385,0.335263,0.428434
214124469,0.035201,0.331562,0.431795
214148387,0.0338698,0.331562,0.431795
214169504,0.0325385,0.331562,0.428434
214191508,0.0325385,0.332795,0.434036
214215438,0.0285448,0.331562,0.429555
214240453,0.0325385,0.331562,0.430675
214264249,0.0272135,0.334029,0.435156
214288162,0.0312073,0.330328,0.431795
214311833,0.0325385,0.33773,0.431795
214334534,0.0325385,0.332795,0.429555
214358494,0.029876,0.334029,0.431795
214382494,0.029876,0.334029,0.429555
214406639,0.0365323,0.330328,0.432915
214433285,0.035201,0.334029,0.430675
214457462,0.0312073,0.331562,0.436276
214481889,0.0312073,0.332795,0.431795
214503447,0.029876,0.334029,0.430675
214527450,0.0285448,0.332795,0.434036
214551550,0.0325385,0.332795,0.429555
214575448,0.0312073,0.334029,0.431795
214602807,0.0285448,0.331562,0.429555
214626819,0.0325385,0.33773,0.430675
214648511,0.0312073,0.332795,0.434036
214672469,0.0312073,0.334029,0.435156
214696451,0.0325385,0.336497,0.430675
214719498,0.0312073,0.331562,0.430675
214740488,0.0325385,0.332795,0.432915
214761504,0.029876,0.334029,0.434036
214786769,0.0272135,0.336497,0.430675
214808448,0.0285448,0.334029,0.432915
214831966,0.0285448,0.334029,0.435156
214855893,0.0285448,0.336497,0.434036
214880182,0.0272135,0.332795,0.436276
214904278,0.024551,0.335263,0.435156
214926521,0.0285448,0.340198,0.435156
214950608,0.0272135,0.332795,0.436276
214972515,0.0258823,0.338964,0.431795
214994623,0.0232198,0.332795,0.439637
215018618,0.0218885,0.334029,0.436276
215042522,0.0232198,0.340198,0.436276
215064439,0.0232198,0.336497,0.441878
215088445,0.0232198,0.334029,0.436276
215112600,0.0285448,0.335263,0.436276
215136477,0.0272135,0.33773,0.437397
215163436,0.0232198,0.336497,0.435156
215186674,0.0285448,0.334029,0.436276
215208504,0.0312073,0.336497,0.432915
215234920,0.024551,0.334029,0.437397
215258842,0.0272135,0.334029,0.435156
215280449,0.0232198,0.334029,0.435156
215307597,0.0285448,0.336497,0.429555
215331439,0.029876,0.332795,0.431795
215353449,0.0325385,0.335263,0.431795
215379621,0.035201,0.332795,0.434036
215403723,0.0258823,0.335263,0.432915
215425503,0.0312073,0.335263,0.430675
215449441,0.0272135,0.330328,0.432915
215476444,0.0325385,0.336497,0.434036
215500359,0.0258823,0.331562,0.431795
215522567,0.0365323,0.336497,0.429555
215546555,0.029876,0.331562,0.429555
215570621,0.0338698,0.33773,0.428434
215597248,0.029876,0.334029,0.429555
215620999,0.0312073,0.334029,0.430675
215645107,0.029876,0.332795,0.429555
215665853,0.0325385,0.332795,0.428434
215687441,0.0312073,0.335263,0.435156
215711517,0.029876,0.334029,0.429555
215738569,0.0272135,0.336497,0.430675
215762046,0.029876,0.336497,0.431795
215783456,0.035201,0.334029,0.431795
215806050,0.029876,0.332795,0.428434
215829946,0.0338698,0.336497,0.428434
215850595,0.0325385,0.334029,0.431795
215872480,0.029876,0.332795,0.431795
215896478,0.035201,0.33773,0.430675
215918823,0.0285448,0.331562,0.431795
215940464,0.0312073,0.331562,0.430675
215963168,0.0312073,0.329094,0.432915
215984506,0.0312073,0.334029,0.427314
216007611,0.0325385,0.334029,0.432915
216031682,0.0338698,0.335263,0.430675
216055677,0.0258823,0.332795,0.431795
216079674,0.0285448,0.334029,0.430675
216103820,0.0285448,0.331562,0.430675
216126537,0.0325385,0.334029,0.430675
216150541,0.035201,0.334029,0.431795
216174543,0.0312073,0.331562,0.430675
216198557,0.0258823,0.332795,0.432915
216222525,0.029876,0.332795,0.431795
216246575,0.029876,0.332795,0.430675
216269231,0.0285448,0.336497,0.431795
216290614,0.0325385,0.334029,0.432915
216313516,0.0325385,0.33773,0.434036
216338253,0.029876,0.334029,0.436276
216362356,0.0312073,0.332795,0.434036
216386345,0.029876,0.331562,0.435156
216410544,0.0258823,0.331562,0.431795
216432447,0.0285448,0.334029,0.435156
216456450,0.0285448,0.334029,0.434036
216479544,0.0272135,0.334029,0.432915
216503840,0.0272135,0.334029,0.434036
216525513,0.0258823,0.336497,0.436276
216551672,0.0218885,0.335263,0.437397
216576247,0.0258823,0.33773,0.436276
216601554,0.024551,0.335263,0.436276
216624505,0.0272135,0.332795,0.437397
216648299,0.0232198,0.33773,0.437397
216672483,0.0258823,0.335263,0.437397
216696398,0.0258823,0.338964,0.439637
216721269,0.029876,0.331562,0.436276
216745399,0.0258823,0.32786,0.434036
216769286,0.0258823,0.334029,0.438517
216793490,0.024551,0.331562,0.438517
216817739,0.029876,0.335263,0.436276
216839515,0.0258823,0.334029,0.436276
216866043,0.0258823,0.331562,0.437397
216890007,0.0312073,0.335263,0.435156
216911436,0.0312073,0.334029,0.432915
216935515,0.0285448,0.335263,0.434036
216959465,0.0272135,0.335263,0.434036
216982036,0.0312073,0.334029,0.432915
217003442,0.0312073,0.336497,0.432915
217024442,0.0338698,0.334029,0.432915
217048448,0.0272135,0.334029,0.432915
217072436,0.0312073,0.331562,0.432915
217096499,0.0325385,0.335263,0.429555
217120448,0.0272135,0.334029,0.434036
217143630,0.0338698,0.335263,0.432915
217169547,0.0325385,0.335263,0.430675
217193534,0.0325385,0.334029,0.432915
217216439,0.0285448,0.334029,0.432915
217240264,0.0325385,0.332795,0.430675
217264503,0.0285448,0.335263,0.430675
217288441,0.0258823,0.332795,0.429555
217310507,0.0258823,0.331562,0.431795
217334526,0.0312073,0.334029,0.431795
217358560,0.0285448,0.334029,0.431795
217385392,0.0338698,0.334029,0.430675
217409192,0.0338698,0.336497,0.432915
217430601,0.0285448,0.332795,0.432915
217453449,0.0285448,0.334029,0.432915
217477293,0.0312073,0.331562,0.429555
217499436,0.035201,0.332795,0.426194
217522549,0.0312073,0.334029,0.430675
217546535,0.0285448,0.332795,0.434036
217570575,0.029876,0.332795,0.429555
217594031,0.0325385,0.336497,0.432915
217618036,0.0338698,0.334029,0.430675
217642835,0.029876,0.335263,0.427314
217664436,0.035201,0.336497,0.429555
217687535,0.0312073,0.334029,0.432915
217711433,0.0272135,0.336497,0.430675
217736349,0.0338698,0.335263,0.430675
217759108,0.029876,0.335263,0.432915
217781494,0.0258823,0.334029,0.434036
217805435,0.0285448,0.334029,0.431795
217829440,0.0325385,0.331562,0.431795
217851686,0.0285448,0.336497,0.434036
217874574,0.0312073,0.334029,0.432915
217898555,0.029876,0.336497,0.431795
217921436,0.0232198,0.33773,0.427314
217945436,0.0285448,0.331562,0.434036
217969024,0.029876,0.335263,0.434036
217990523,0.0272135,0.33773,0.436276
218014697,0.0312073,0.332795,0.435156
218037309,0.029876,0.335263,0.434036
218057599,0.029876,0.335263,0.435156
218079515,0.024551,0.335263,0.431795
218103447,0.0232198,0.334029,0.436276
218127443,0.0232198,0.341432,0.436276
218152436,0.024551,0.340198,0.436276
218175692,0.0285448,0.33773,0.432915
218198012,0.024551,0.340198,0.436276
218219511,0.0218885,0.335263,0.434036
218242871,0.024551,0.332795,0.437397
218265436,0.024551,0.33773,0.439637
218287494,0.0232198,0.336497,0.438517
218311436,0.0258823,0.340198,0.437397
218332436,0.0272135,0.338964,0.436276
218355649,0.024551,0.332795,0.438517
218379624,0.029876,0.332795,0.434036
218403677,0.0272135,0.340198,0.437397
218427534,0.0285448,0.340198,0.434036
218451669,0.0272135,0.334029,0.437397
218474630,0.0258823,0.334029,0.434036
218498539,0.0312073,0.336497,0.432915
218522527,0.0258823,0.334029,0.436276
218545292,0.0258823,0.330328,0.436276
218566607,0.0285448,0.335263,0.436276
218590596,0.0272135,0.335263,0.430675
218613881,0.0312073,0.340198,0.432915
218638200,0.0258823,0.331562,0.431795
218662104,0.0272135,0.335263,0.435156
218686573,0.029876,0.336497,0.429555
218708437,0.0312073,0.332795,0.430675
218732440,0.029876,0.335263,0.434036
218756588,0.029876,0.334029,0.428434
218780436,0.0258823,0.335263,0.432915
218804436,0.0312073,0.335263,0.432915
218828455,0.0285448,0.331562,0.431795
218850728,0.0285448,0.331562,0.431795
218874933,0.0325385,0.332795,0.435156
218896500,0.029876,0.332795,0.430675
218921492,0.029876,0.33773,0.429555
218944191,0.0312073,0.332795,0.429555
218967867,0.029876,0.334029,0.430675
218991843,0.029876,0.336497,0.432915
219016217,0.029876,0.334029,0.434036
219040403,0.0312073,0.331562,0.431795
219062501,0.0325385,0.334029,0.423953
219086539,0.029876,0.332795,0.431795
219110601,0.0325385,0.335263,0.429555
219138601,0.029876,0.335263,0.429555
219162014,0.0272135,0.336497,0.431795
219186067,0.035201,0.336497,0.431795
219207551,0.029876,0.334029,0.430675
219231483,0.0325385,0.332795,0.429555
219255436,0.0285448,0.332795,0.426194
219279448,0.0285448,0.336497,0.431795
219302597,0.029876,0.332795,0.431795
219325997,0.0312073,0.331562,0.431795
219347445,0.0312073,0.334029,0.431795
219370534,0.035201,0.334029,0.435156
219392447,0.0325385,0.336497,0.430675
219416510,0.0272135,0.332795,0.429555
219443354,0.0272135,0.332795,0.432915
219464435,0.0312073,0.336497,0.432915
219487055,0.0285448,0.331562,0.431795
219508450,0.0312073,0.336497,0.432915
219531892,0.0338698,0.334029,0.434036
219555897,0.0258823,0.332795,0.434036
219579897,0.035201,0.335263,0.430675
219604243,0.0285448,0.338964,0.435156
219628148,0.0258823,0.336497,0.436276
219648755,0.029876,0.335263,0.437397
219670632,0.029876,0.335263,0.434036
219697163,0.0285448,0.336497,0.434036
219721148,0.024551,0.336497,0.436276
219745201,0.0272135,0.331562,0.434036
219767436,0.0272135,0.334029,0.434036
219791512,0.0258823,0.340198,0.437397
219815486,0.029876,0.336497,0.434036
219839449,0.0232198,0.33773,0.437397
219863445,0.024551,0.33773,0.439637
219887508,0.0218885,0.335263,0.437397
219910100,0.024551,0.332795,0.436276
219930629,0.0258823,0.334029,0.432915
219952515,0.024551,0.336497,0.436276
219976483,0.0218885,0.335263,0.437397
220000452,0.0272135,0.335263,0.438517
220022818,0.0325385,0.332795,0.434036
220046764,0.029876,0.335263,0.434036
220070846,0.0285448,0.334029,0.432915
220091543,0.029876,0.334029,0.435156
220115448,0.0285448,0.336497,0.432915
220137447,0.0285448,0.331562,0.434036
220159654,0.029876,0.335263,0.431795
220183811,0.029876,0.336497,0.434036
220207705,0.0285448,0.332795,0.430675
220230618,0.0312073,0.335263,0.431795
220254581,0.029876,0.336497,0.432915
220278559,0.0285448,0.335263,0.435156
220302543,0.029876,0.332795,0.432915
220326524,0.029876,0.332795,0.431795
220350510,0.0272135,0.330328,0.429555
220373446,0.0285448,0.336497,0.430675
220397189,0.0325385,0.330328,0.431795
220419508,0.0312073,0.335263,0.434036
220443435,0.029876,0.332795,0.430675
220466568,0.029876,0.336497,0.430675
220490564,0.0312073,0.334029,0.428434
220514534,0.029876,0.332795,0.431795
220536450,0.0312073,0.332795,0.430675
220560557,0.0285448,0.338964,0.429555
220586630,0.0312073,0.336497,0.429555
220611405,0.0338698,0.334029,0.430675
220635737,0.0325385,0.335263,0.429555
220657547,0.0325385,0.334029,0.430675
220681450,0.0272135,0.335263,0.429555
220708430,0.029876,0.330328,0.432915
220732284,0.029876,0.332795,0.431795
220756274,0.0325385,0.334029,0.431795
220781207,0.0338698,0.334029,0.431795
220804546,0.035201,0.332795,0.430675
220828457,0.0272135,0.335263,0.429555
220852463,0.0312073,0.334029,0.429555
220874573,0.0272135,0.334029,0.434036
220898507,0.0312073,0.334029,0.431795
220921032,0.0312073,0.334029,0.430675
220945877,0.0325385,0.336497,0.432915
220967436,0.029876,0.335263,0.432915
220991465,0.0285448,0.335263,0.429555
221015600,0.029876,0.33773,0.434036
221039436,0.0272135,0.332795,0.430675
221063441,0.0272135,0.334029,0.435156
221086596,0.0285448,0.335263,0.431795
221110547,0.0285448,0.330328,0.432915
221134104,0.0285448,0.330328,0.432915
221156437,0.0338698,0.335263,0.432915
221178561,0.0272135,0.332795,0.435156
221199446,0.0325385,0.332795,0.436276
221222852,0.0272135,0.336497,0.434036
221245960,0.0325385,0.332795,0.429555
221267497,0.0285448,0.338964,0.435156
221291564,0.029876,0.335263,0.432915
221315632,0.0258823,0.331562,0.437397
221339566,0.0312073,0.342665,0.435156
221363648,0.024551,0.335263,0.437397
221387616,0.0272135,0.335263,0.437397
221410537,0.0285448,0.336497,0.431795
221434498,0.0258823,0.336497,0.431795
221458582,0.0285448,0.335263,0.435156
221482483,0.0232198,0.335263,0.438517
221508427,0.0285448,0.338964,0.436276
221529699,0.0272135,0.342665,0.437397
221553532,0.0285448,0.343899,0.437397
221577805,0.0285448,0.335263,0.439637
221599452,0.0285448,0.335263,0.435156
221623503,0.0272135,0.335263,0.436276
221647436,0.0258823,0.335263,0.430675
221670544,0.0258823,0.335263,0.435156
221694127,0.0272135,0.33773,0.432915
221716436,0.0312073,0.340198,0.435156
221739516,0.0285448,0.331562,0.432915
221762840,0.0312073,0.340198,0.431795
221786868,0.0272135,0.331562,0.432915
221808498,0.029876,0.334029,0.432915
221831458,0.0285448,0.330328,0.432915
221855061,0.0285448,0.330328,0.434036
221877436,0.029876,0.334029,0.430675
221901436,0.0338698,0.331562,0.431795
221925447,0.0312073,0.336497,0.429555
221947581,0.0338698,0.336497,0.431795
221971670,0.0365323,0.338964,0.428434
221994548,0.0312073,0.329094,0.430675
222018586,0.0312073,0.329094,0.429555
222040986,0.0285448,0.332795,0.431795
222062616,0.0325385,0.335263,0.431795
222086524,0.0285448,0.332795,0.428434
222110514,0.0312073,0.334029,0.432915
222133478,0.029876,0.335263,0.430675
222157436,0.035201,0.334029,0.431795
222181436,0.0312073,0.335263,0.431795
222205447,0.0338698,0.332795,0.428434
222230627,0.0338698,0.336497,0.428434
222254742,0.0338698,0.334029,0.426194
222276561,0.0312073,0.335263,0.429555
222300436,0.0365323,0.336497,0.428434
222324447,0.029876,0.334029,0.429555
222351495,0.0285448,0.335263,0.432915
222375726,0.0378635,0.334029,0.427314
222399594,0.0338698,0.332795,0.430675
222423617,0.0325385,0.332795,0.427314
222447521,0.0325385,0.331562,0.427314
222472277,0.0272135,0.334029,0.428434
222496330,0.024551,0.33773,0.429555
222520297,0.0312073,0.336497,0.425073
222545163,0.029876,0.33773,0.429555
222568260,0.0325385,0.332795,0.429555
222590656,0.0258823,0.336497,0.432915
222617402,0.0338698,0.334029,0.428434
222641186,0.029876,0.330328,0.430675
222662608,0.029876,0.33773,0.434036
222686580,0.0272135,0.332795,0.434036
222709462,0.029876,0.335263,0.429555
222733456,0.0312073,0.33773,0.432915
222757441,0.0272135,0.336497,0.432915
222781445,0.0258823,0.334029,0.434036
222805335,0.029876,0.335263,0.431795
222826632,0.0285448,0.332795,0.435156
222848555,0.0285448,0.334029,0.434036
222872436,0.0272135,0.336497,0.435156
222896436,0.024551,0.338964,0.432915
222922572,0.029876,0.331562,0.432915
222944457,0.0272135,0.33773,0.435156
222968503,0.029876,0.338964,0.434036
222990903,0.0285448,0.338964,0.434036
223012503,0.029876,0.336497,0.436276
223035486,0.0232198,0.334029,0.437397
223060347,0.024551,0.338964,0.438517
223084221,0.0232198,0.336497,0.439637
223108288,0.024551,0.336497,0.436276
223132237,0.024551,0.335263,0.437397
223156409,0.0285448,0.335263,0.435156
223180414,0.0272135,0.33773,0.437397
223202518,0.0258823,0.335263,0.436276
223226599,0.0258823,0.331562,0.432915
223250507,0.0285448,0.335263,0.429555
223273442,0.024551,0.334029,0.431795
223297280,0.029876,0.336497,0.432915
223321449,0.0258823,0.336497,0.434036
223345452,0.0272135,0.334029,0.434036
223369483,0.0285448,0.341432,0.428434
223394074,0.024551,0.335263,0.431795
223416502,0.0272135,0.336497,0.432915
223438796,0.0285448,0.335263,0.431795
223462534,0.029876,0.336497,0.431795
223484445,0.029876,0.33773,0.431795
223508448,0.0272135,0.332795,0.430675
223532472,0.0285448,0.335263,0.434036
223554796,0.0312073,0.336497,0.429555
223578937,0.0285448,0.33773,0.431795
223599519,0.0325385,0.331562,0.432915
223621510,0.0325385,0.331562,0.429555
223643615,0.0312073,0.332795,0.427314
223667590,0.0272135,0.332795,0.426194
223691680,0.0285448,0.332795,0.430675
223715687,0.035201,0.336497,0.432915
223739618,0.0272135,0.336497,0.428434
223763715,0.0325385,0.33773,0.430675
223786498,0.0285448,0.336497,0.431795
223808751,0.029876,0.332795,0.429555
223833437,0.035201,0.334029,0.429555
223857173,0.029876,0.336497,0.432915
223878483,0.0272135,0.33773,0.432915
223902614,0.029876,0.335263,0.429555
223925379,0.0325385,0.338964,0.429555
223945522,0.029876,0.336497,0.429555
223967539,0.0272135,0.332795,0.427314
223991449,0.0272135,0.334029,0.432915
224015466,0.0258823,0.336497,0.434036
224037965,0.029876,0.334029,0.430675
224060436,0.029876,0.335263,0.429555
224084436,0.0272135,0.332795,0.429555
224106543,0.0325385,0.332795,0.429555
224130960,0.0325385,0.33773,0.430675
224152498,0.0285448,0.335263,0.430675
224175136,0.0312073,0.341432,0.431795
224196498,0.0285448,0.335263,0.432915
224218900,0.0258823,0.336497,0.429555
224239936,0.0272135,0.338964,0.431795
224264242,0.029876,0.338964,0.430675
224288156,0.0312073,0.335263,0.432915
224312151,0.029876,0.335263,0.431795
224337436,0.0285448,0.335263,0.429555
224360763,0.0272135,0.336497,0.435156
224385177,0.024551,0.335263,0.431795
224409117,0.0285448,0.335263,0.428434
224430529,0.0272135,0.33773,0.434036
224454641,0.029876,0.335263,0.432915
224477316,0.0218885,0.340198,0.436276
224497504,0.0272135,0.33773,0.436276
224519557,0.0285448,0.332795,0.435156
224543497,0.0258823,0.336497,0.436276
224567448,0.0272135,0.334029,0.435156
224591439,0.024551,0.33773,0.438517
224614183,0.0258823,0.332795,0.432915
224636436,0.0258823,0.336497,0.437397
224658724,0.0205573,0.338964,0.438517
224680436,0.024551,0.33773,0.440757
224704507,0.0258823,0.33773,0.435156
224729503,0.019226,0.33773,0.438517
224752439,0.0272135,0.338964,0.438517
224773439,0.0258823,0.33773,0.438517
224795443,0.0258823,0.340198,0.437397
224818754,0.0258823,0.340198,0.435156
224841446,0.024551,0.335263,0.436276
224863916,0.0285448,0.335263,0.432915
224887901,0.0272135,0.335263,0.438517
224911882,0.0258823,0.334029,0.436276
224934527,0.024551,0.332795,0.432915
224958644,0.0285448,0.334029,0.434036
224982538,0.0285448,0.335263,0.431795
225006529,0.024551,0.336497,0.431795
225030521,0.0285448,0.338964,0.432915
225054578,0.0285448,0.335263,0.429555
225077474,0.0272135,0.336497,0.430675
225101512,0.0312073,0.33773,0.435156
225125445,0.0258823,0.335263,0.431795
225146575,0.0272135,0.33773,0.434036
225169548,0.0285448,0.334029,0.431795
225194813,0.0272135,0.330328,0.431795
225216514,0.0338698,0.335263,0.432915
225240448,0.0285448,0.335263,0.430675
225264474,0.0338698,0.335263,0.430675
225287445,0.024551,0.330328,0.431795
225309526,0.029876,0.334029,0.432915
225332435,0.0285448,0.334029,0.430675
225359464,0.0285448,0.336497,0.432915
225383439,0.029876,0.334029,0.430675
225407521,0.0285448,0.336497,0.428434
225429457,0.0338698,0.336497,0.427314
225451589,0.029876,0.336497,0.428434
225475791,0.0258823,0.336497,0.429555
225499567,0.0272135,0.335263,0.428434
225524542,0.0272135,0.335263,0.429555
225548596,0.0312073,0.334029,0.431795
225572540,0.0312073,0.335263,0.429555
225596494,0.0338698,0.332795,0.429555
225620445,0.035201,0.331562,0.429555
225640965,0.029876,0.335263,0.430675
225663516,0.0338698,0.338964,0.432915
225686618,0.0272135,0.335263,0.428434
225709439,0.029876,0.334029,0.431795
225733451,0.0312073,0.332795,0.431795
225757435,0.029876,0.335263,0.432915
225781996,0.0312073,0.334029,0.431795
225804504,0.0285448,0.332795,0.432915
225826631,0.0258823,0.335263,0.432915
225850537,0.0272135,0.335263,0.431795
225872441,0.0258823,0.335263,0.431795
225896447,0.0218885,0.335263,0.436276
225918919,0.0272135,0.336497,0.431795
225940497,0.029876,0.334029,0.434036
225963439,0.0258823,0.334029,0.434036
225985436,0.0272135,0.336497,0.432915
226007764,0.0272135,0.33773,0.431795
226031830,0.029876,0.331562,0.435156
226056370,0.0272135,0.33773,0.432915
226080641,0.0258823,0.33773,0.435156
226104672,0.0232198,0.336497,0.434036
226129104,0.0258823,0.336497,0.432915
226150516,0.0325385,0.33773,0.432915
226174492,0.029876,0.335263,0.434036
226198500,0.029876,0.33773,0.432915
226222498,0.0325385,0.338964,0.434036
226245907,0.024551,0.338964,0.437397
226267509,0.0272135,0.33773,0.437397
226291483,0.024551,0.335263,0.436276
226315453,0.024551,0.33773,0.438517
226339446,0.0258823,0.335263,0.432915
226362710,0.0258823,0.336497,0.432915
226386038,0.0272135,0.338964,0.434036
226406536,0.0285448,0.33773,0.434036
226430571,0.029876,0.338964,0.435156
226452436,0.0272135,0.334029,0.431795
226476446,0.029876,0.334029,0.431795
226498970,0.0258823,0.334029,0.434036
226520483,0.0338698,0.33773,0.431795
226544440,0.0312073,0.336497,0.434036
226567437,0.0312073,0.33773,0.431795
226592323,0.0312073,0.334029,0.430675
226615926,0.0258823,0.336497,0.430675
226639965,0.029876,0.33773,0.432915
226664345,0.029876,0.33773,0.430675
226688320,0.0325385,0.341432,0.432915
226710612,0.0325385,0.332795,0.432915
226734051,0.029876,0.340198,0.431795
226756418,0.029876,0.335263,0.430675
226776633,0.0285448,0.334029,0.430675
226798577,0.0338698,0.331562,0.429555
226822557,0.0365323,0.340198,0.429555
226846550,0.0258823,0.335263,0.431795
226869217,0.0272135,0.33773,0.430675
226893163,0.0312073,0.334029,0.431795
226915546,0.0272135,0.334029,0.429555
226938566,0.0325385,0.332795,0.430675
226962518,0.0285448,0.332795,0.432915
226986512,0.0312073,0.335263,0.430675
227008448,0.0312073,0.334029,0.429555
227031436,0.029876,0.332795,0.429555
227054060,0.0338698,0.334029,0.428434
227076558,0.029876,0.331562,0.431795
227098822,0.0258823,0.332795,0.429555
227120507,0.0312073,0.332795,0.429555
227144455,0.0272135,0.334029,0.429555
227165459,0.0312073,0.33773,0.426194
227189447,0.0285448,0.334029,0.426194
227213436,0.0285448,0.334029,0.431795
227237061,0.0272135,0.335263,0.431795
