timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
254217052,0.0007161,-0.000879813,0.000103621,0.0,0.0,0.0,0.0
254249011,-0.00350007,-0.000883247,0.00247866,0.0,0.0,0.0,0.0
254281040,0.00193717,0.000151541,0.00039249,0.0,0.0,0.0,0.0
254313079,-0.000937844,0.00216363,0.00274611,0.0,0.0,0.0,0.0
254345915,0.0024467,-0.0030714,0.00170167,0.0,0.0,0.0,0.0
254377896,0.00256303,0.00324916,0.00077771,0.0,0.0,0.0,0.0
254409888,-0.00421181,-0.00157871,0.00127318,0.0,0.0,0.0,0.0
254442655,0.00265609,5.1492e-05,0.000607823,0.0,0.0,0.0,0.0
254474707,0.000119818,-0.00202006,0.00150194,0.0,0.0,0.0,0.0
254506695,-0.000413557,0.00113937,0.00182032,0.0,0.0,0.0,0.0
254538654,0.00488494,0.00119127,0.00328258,0.0,0.0,0.0,0.0
254571409,-0.00226319,-0.00174618,0.00133655,0.0,0.0,0.0,0.0
254603445,-0.00442691,0.00403151,0.00200044,0.0,0.0,0.0,0.0
254635501,0.00401065,-0.000143857,1.71784e-05,0.0,0.0,0.0,0.0
254663527,-4.11575e-06,0.000790639,0.00180884,0.0,0.0,0.0,0.0
254696282,-0.00555839,-0.00264349,0.000739241,0.0,0.0,0.0,0.0
254728295,0.00114207,-9.87765e-05,0.0032137,0.0,0.0,0.0,0.0
254760257,-0.0013828,0.00178573,0.00134072,0.0,0.0,0.0,0.0
254792259,-0.00177589,0.000940428,0.00229895,0.0,0.0,0.0,0.0
254821038,0.0010645,-0.000666188,0.00227626,0.0,0.0,0.0,0.0
254853072,-0.00413333,0.000952463,0.00193379,0.0,0.0,0.0,0.0
254885078,-0.000694775,0.00118022,0.00212487,0.0,0.0,0.0,0.0
254917131,0.000199314,-1.95097e-05,0.0019122,0.0,0.0,0.0,0.0
254949887,-0.00194492,0.00360716,0.00331626,0.0,0.0,0.0,0.0
254981917,0.00229555,0.00170012,0.00173072,0.0,0.0,0.0,0.0
255013893,-0.0012377,-0.000510137,0.000810679,0.0,0.0,0.0,0.0
255046681,-0.00223865,0.000840453,0.00165714,0.0,0.0,0.0,0.0
255078717,0.000487166,0.0012914,0.00237318,0.0,0.0,0.0,0.0
255110628,-0.00082046,-0.000612516,0.000281054,0.0,0.0,0.0,0.0
255139475,0.00179156,-0.00206681,0.00226354,0.0,0.0,0.0,0.0
255172281,0.00149135,-0.000490684,0.00330602,0.0,0.0,0.0,0.0
255204215,0.000688177,-0.000299705,0.0011738,0.0,0.0,0.0,0.0
255236242,-0.000370778,0.000778232,0.000932526,0.0,0.0,0.0,0.0
255268269,-0.000257559,-0.00111836,0.00207189,0.0,0.0,0.0,0.0
255300305,0.00329251,0.000577174,0.00166892,0.0,0.0,0.0,0.0
255328284,0.000166428,-0.000184433,0.00190196,0.0,0.0,0.0,0.0
255360476,0.000171258,8.89816e-05,0.000932909,0.0,0.0,0.0,0.0
255392243,0.000263996,0.000580549,0.00218871,0.0,0.0,0.0,0.0
255425042,0.000964566,-0.00201343,0.00204547,0.0,0.0,0.0,0.0
255457090,-0.00106389,0.00374407,0.00277159,0.0,0.0,0.0,0.0
255489099,-0.00158226,-0.00233046,0.00266224,0.0,0.0,0.0,0.0
255517878,0.00408627,0.0010057,-3.51447e-05,0.0,0.0,0.0,0.0
255549882,-0.00382991,-0.00401648,0.00206851,0.0,0.0,0.0,0.0
255581917,0.00037232,0.0037816,0.00321362,0.0,0.0,0.0,0.0
255613832,0.00544726,-0.00357103,0.00115694,0.0,0.0,0.0,0.0
255646644,-0.00177157,0.00324501,0.00320332,0.0,0.0,0.0,0.0
255678698,-0.00219647,-0.00368749,0.00177051,0.0,0.0,0.0,0.0
255706716,0.00435418,0.0032865,0.00223921,0.0,0.0,0.0,0.0
255738700,0.00243932,-0.00225058,0.00239003,0.0,0.0,0.0,0.0
255771486,-0.00148393,0.00383844,0.00275233,0.0,0.0,0.0,0.0
255803689,0.00121262,-0.0016424,0.0023919,0.0,0.0,0.0,0.0
255835450,-0.000100115,0.00154615,0.00290036,0.0,0.0,0.0,0.0
255867490,0.00405476,-0.000726028,0.000507954,0.0,0.0,0.0,0.0
255896216,0.00276707,0.00299084,-0.000925647,0.0,0.0,0.0,0.0
255928273,0.00227658,0.00121119,0.00135523,0.0,0.0,0.0,0.0
255960238,-4.7748e-05,0.00256385,3.03072e-05,0.0,0.0,0.0,0.0
255992309,-0.00062281,-0.00314432,0.00110884,0.0,0.0,0.0,0.0
256025065,-0.000303001,0.00286632,0.00267893,0.0,0.0,0.0,0.0
256053150,-0.00069975,0.000202165,0.00147025,0.0,0.0,0.0,0.0
256085042,0.00019624,0.00276568,-0.000738382,0.0,0.0,0.0,0.0
256117860,0.00228123,-0.000446729,0.00232415,0.0,0.0,0.0,0.0
256149904,0.00225734,0.00277743,0.00220868,0.0,0.0,0.0,0.0
256181900,-0.00436546,-0.00148634,0.000684852,0.0,0.0,0.0,0.0
256213900,-0.00103015,0.00399431,-3.37203e-05,0.0,0.0,0.0,0.0
256242635,0.00161334,-0.000206883,0.000388856,0.0,0.0,0.0,0.0
256274657,-0.0048864,0.00252529,0.00177316,0.0,0.0,0.0,0.0
256306616,-0.005856,-0.000603851,0.00107713,0.0,0.0,0.0,0.0
256338685,0.00453021,-0.000669909,6.47721e-05,0.0,0.0,0.0,0.0
256371500,0.000653437,0.000993779,0.00217879,0.0,0.0,0.0,0.0
256403469,-0.00140468,0.00132184,0.00331655,0.0,0.0,0.0,0.0
256435493,0.00123623,0.00192505,0.000467638,0.0,0.0,0.0,0.0
256467451,7.96397e-06,-0.00229313,0.000207862,0.0,0.0,0.0,0.0
256500275,-0.000269645,0.000320389,0.00423563,0.0,0.0,0.0,0.0
256532260,-0.000817946,-0.000634792,0.000565459,0.0,0.0,0.0,0.0
256564245,-0.00247114,-0.000208793,0.00169012,0.0,0.0,0.0,0.0
256597051,0.00255314,0.000687742,0.00236151,0.0,0.0,0.0,0.0
256629011,-0.00224523,-0.00386152,0.00153441,0.0,0.0,0.0,0.0
256661108,0.00153605,0.00170554,0.00142698,0.0,0.0,0.0,0.0
256693064,0.00302754,-0.00155874,0.00167611,0.0,0.0,0.0,0.0
256721941,-0.00321341,2.12628e-05,0.000761185,0.0,0.0,0.0,0.0
256753877,0.00099411,-0.00345027,0.00167583,0.0,0.0,0.0,0.0
256785836,0.00348,0.00363887,0.00214697,0.0,0.0,0.0,0.0
256817851,0.0049232,0.00444289,0.00112793,0.0,0.0,0.0,0.0
256850647,-0.00298822,0.0022321,0.00167796,0.0,0.0,0.0,0.0
256882715,-0.00535017,-0.000865461,-0.000183461,0.0,0.0,0.0,0.0
256914677,0.00456302,0.000400792,0.00291954,0.0,0.0,0.0,0.0
256947407,-0.00319524,-0.00128685,0.00297234,0.0,0.0,0.0,0.0
256979444,-0.000743923,-0.0012565,0.00196314,0.0,0.0,0.0,0.0
257011541,-0.00170556,0.00390748,0.00224547,0.0,0.0,0.0,0.0
257043528,-0.00497192,-0.00105147,0.000812947,0.0,0.0,0.0,0.0
257076280,0.00473209,-0.000928779,0.00230943,0.0,0.0,0.0,0.0
257108253,0.000144228,0.00341087,0.000903483,0.0,0.0,0.0,0.0
257140239,0.00276721,0.000948292,0.00264861,0.0,0.0,0.0,0.0
257172277,-0.000138612,0.000400217,0.00103568,0.0,0.0,0.0,0.0
257201050,-0.000131955,-0.000171788,0.00303706,0.0,0.0,0.0,0.0
257233088,0.00444231,0.00164114,0.00156713,0.0,0.0,0.0,0.0
257265108,-0.000195491,0.000227798,0.00118905,0.0,0.0,0.0,0.0
257297041,-0.00294062,0.000619026,0.00365009,0.0,0.0,0.0,0.0
257329866,0.00198471,0.000226883,0.000956694,0.0,0.0,0.0,0.0
257361883,-0.004576,0.000926271,0.00141865,0.0,0.0,0.0,0.0
257389895,0.000869003,0.000464549,0.000330345,0.0,0.0,0.0,0.0
257421887,0.00164053,-0.000661884,0.000166993,0.0,0.0,0.0,0.0
257454689,0.00230456,-0.00194055,0.00303911,0.0,0.0,0.0,0.0
257486681,-0.000952975,0.00241519,0.00266959,0.0,0.0,0.0,0.0
257519455,-0.00625738,-0.00119412,0.00217636,0.0,0.0,0.0,0.0
257547502,0.00225111,0.00191455,-0.00138861,0.0,0.0,0.0,0.0
257579440,-0.00137792,-0.000326272,0.00286522,0.0,0.0,0.0,0.0
257611566,0.00152799,0.000645459,0.00259407,0.0,0.0,0.0,0.0
257643435,0.0026793,0.00129632,0.00249944,0.0,0.0,0.0,0.0
257676272,0.00109541,-0.00249242,0.000823272,0.0,0.0,0.0,0.0
257708319,0.00374261,-0.000182437,0.000919556,0.0,0.0,0.0,0.0
257740246,0.00261222,-0.00176318,0.00462482,0.0,0.0,0.0,0.0
257772246,-0.000129904,-0.000709128,-0.000121709,0.0,0.0,0.0,0.0
257805070,-0.00242526,0.00203998,0.00181339,0.0,0.0,0.0,0.0
257837101,0.00633231,0.000639012,0.00198893,0.0,0.0,0.0,0.0
257869039,-0.00395347,0.00179126,-0.00177016,0.0,0.0,0.0,0.0
257897129,-0.00336917,0.000200668,0.00337994,0.0,0.0,0.0,0.0
257929860,0.00178508,-0.000112898,0.000544179,0.0,0.0,0.0,0.0
257961889,-0.00247016,-0.000225349,0.000689603,0.0,0.0,0.0,0.0
257993902,0.0022813,-0.000641611,0.00286889,0.0,0.0,0.0,0.0
258026675,0.000107642,0.00119493,0.00166292,0.0,0.0,0.0,0.0
258058720,0.00304874,-0.000207317,0.00143082,0.0,0.0,0.0,0.0
258086700,-0.00415971,0.000598774,0.00116942,0.0,0.0,0.0,0.0
258118646,0.00303912,-0.00170513,0.00200977,0.0,0.0,0.0,0.0
258152263,-0.00188652,0.0010328,0.00181858,0.0,0.0,0.0,0.0
258184244,0.00193316,-0.000652502,0.00228798,0.0,0.0,0.0,0.0
258216290,-0.00209295,0.000665646,0.00100747,0.0,0.0,0.0,0.0
258244250,0.000463807,0.00122108,0.00374174,0.0,0.0,0.0,0.0
258276271,0.00151777,0.00105801,0.00199764,0.0,0.0,0.0,0.0
258308256,-0.000134521,0.000725121,-0.00102265,0.0,0.0,0.0,0.0
258340231,0.00227742,-0.00125931,0.00130448,0.0,0.0,0.0,0.0
258372234,0.00349703,0.00214034,0.00229277,0.0,0.0,0.0,0.0
258405089,-0.000325385,0.00142682,0.000657681,0.0,0.0,0.0,0.0
258433054,0.000392414,0.0018073,0.00113783,0.0,0.0,0.0,0.0
258465119,0.00281429,-0.000438002,0.00113174,0.0,0.0,0.0,0.0
258497099,-0.000962914,-0.000719075,0.0029757,0.0,0.0,0.0,0.0
258529877,0.00168673,-0.000991011,0.00241702,0.0,0.0,0.0,0.0
258561888,0.000509444,-0.000237923,0.0030193,0.0,0.0,0.0,0.0
258593864,-0.000907821,0.000393055,0.00157436,0.0,0.0,0.0,0.0
258622640,-0.00135479,-0.00104989,0.00122811,0.0,0.0,0.0,0.0
258654617,0.00161179,-0.00136499,0.00168435,0.0,0.0,0.0,0.0
258686676,-0.00143042,0.000938947,0.00102786,0.0,0.0,0.0,0.0
258719485,-0.00172558,-0.00148843,0.00136399,0.0,0.0,0.0,0.0
258751455,0.00158881,4.5571e-05,0.00221739,0.0,0.0,0.0,0.0
258779476,-0.000455224,-0.00224079,0.00285906,0.0,0.0,0.0,0.0
258811549,-0.00242078,0.001936,0.00113563,0.0,0.0,0.0,0.0
258843446,-0.000402723,-0.00208285,0.000610584,0.0,0.0,0.0,0.0
258876256,0.00237324,0.00205678,0.00039951,0.0,0.0,0.0,0.0
258908322,-0.0027865,0.00124845,0.00100572,0.0,0.0,0.0,0.0
258940271,-0.00110055,0.00135334,0.00186844,0.0,0.0,0.0,0.0
258968276,0.00474268,-0.000475042,-0.000310885,0.0,0.0,0.0,0.0
259001040,-0.000615127,0.00174376,0.00218101,0.0,0.0,0.0,0.0
259033040,-0.000940046,-0.000463691,0.00218053,0.0,0.0,0.0,0.0
259065054,0.0029537,0.00143625,0.000909489,0.0,0.0,0.0,0.0
259097846,1.99582e-05,-0.000911096,0.00215789,0.0,0.0,0.0,0.0
259125858,0.00108734,0.00166596,0.00253839,0.0,0.0,0.0,0.0
259157897,-0.00106037,0.00154261,0.00181891,0.0,0.0,0.0,0.0
259189864,-1.50036e-05,0.000836108,0.00212587,0.0,0.0,0.0,0.0
259222676,0.00161783,0.00212188,0.00274018,0.0,0.0,0.0,0.0
259254674,-0.000830226,-0.00177451,0.00195395,0.0,0.0,0.0,0.0
259286654,0.00346368,0.00269403,0.00107813,0.0,0.0,0.0,0.0
259318729,-9.82143e-05,-0.000721003,0.00483628,0.0,0.0,0.0,0.0
259351444,0.0013111,0.00456218,0.00274799,0.0,0.0,0.0,0.0
259383439,0.000779717,-0.00138723,0.00100373,0.0,0.0,0.0,0.0
259415457,0.00142179,0.000265759,0.000799497,0.0,0.0,0.0,0.0
259447439,-0.00154623,-0.00082094,0.000402764,0.0,0.0,0.0,0.0
259476281,0.00259766,-0.00211266,0.00137108,0.0,0.0,0.0,0.0
259508274,0.0014389,0.000987039,0.00107914,0.0,0.0,0.0,0.0
259540297,-0.00288765,-0.00162429,0.00133816,0.0,0.0,0.0,0.0
259572246,0.00358998,-0.000682748,0.000583737,0.0,0.0,0.0,0.0
259605038,-0.000788998,0.00183794,0.000530932,0.0,0.0,0.0,0.0
259637047,-0.00143957,-0.00101471,0.00288767,0.0,0.0,0.0,0.0
259665079,0.00209407,0.00153295,0.00199619,0.0,0.0,0.0,0.0
259697849,0.0020107,0.000612922,0.000618984,0.0,0.0,0.0,0.0
259729922,0.000799641,-0.000262773,0.0025191,0.0,0.0,0.0,0.0
259761937,0.00257844,0.000497867,0.00247026,0.0,0.0,0.0,0.0
259793853,-0.00197554,0.00255119,0.00238028,0.0,0.0,0.0,0.0
259822738,0.000189537,0.001543,0.00106054,0.0,0.0,0.0,0.0
259854648,0.00403656,0.00138656,0.00118452,0.0,0.0,0.0,0.0
259886695,-0.000965196,0.00195638,0.00191532,0.0,0.0,0.0,0.0
259918672,0.00188387,-0.000505878,0.00348926,0.0,0.0,0.0,0.0
259951466,5.68731e-05,0.000300515,0.000909689,0.0,0.0,0.0,0.0
259983510,0.00172985,-0.000340812,0.00128956,0.0,0.0,0.0,0.0
260015448,0.00393788,0.00285394,0.000582894,0.0,0.0,0.0,0.0
260048237,-0.00130469,-0.00233743,0.00472126,0.0,0.0,0.0,0.0
260080277,-0.0011017,0.00283632,0.00225895,0.0,0.0,0.0,0.0
260112266,0.00327094,-0.00273248,0.000588506,0.0,0.0,0.0,0.0
260144438,0.00259927,0.00163931,0.000259362,0.0,0.0,0.0,0.0
260177033,-0.00367644,-0.00031061,0.00125437,0.0,0.0,0.0,0.0
260209075,-0.00147551,0.00338897,0.00147331,0.0,0.0,0.0,0.0
260241077,-0.00263571,-0.000148271,0.00159501,0.0,0.0,0.0,0.0
260273109,-0.00387839,0.000276742,-0.000211043,0.0,0.0,0.0,0.0
260305887,0.00187464,-4.27901e-05,0.00266486,0.0,0.0,0.0,0.0
260337832,-0.00316586,-0.00121451,0.00305473,0.0,0.0,0.0,0.0
260369842,-0.00573925,-0.00156694,0.00258783,0.0,0.0,0.0,0.0
260401875,0.000703762,0.00180783,-0.000582219,0.0,0.0,0.0,0.0
260434729,-0.00536559,-4.35397e-05,0.00277477,0.0,0.0,0.0,0.0
260466693,0.000786546,-0.000688912,0.000872815,0.0,0.0,0.0,0.0
260498655,0.000703878,0.00141636,0.00138731,0.0,0.0,0.0,0.0
260531471,-0.00347485,-3.65837e-05,0.00293622,0.0,0.0,0.0,0.0
260563488,-0.00252354,-0.00306002,0.00167898,0.0,0.0,0.0,0.0
260595545,-0.000612715,0.000867151,0.00107778,0.0,0.0,0.0,0.0
260627447,-0.00211335,-0.00284137,0.00161787,0.0,0.0,0.0,0.0
260656310,-0.00123644,0.00204995,0.00298281,0.0,0.0,0.0,0.0
260688228,-0.00116362,0.00152123,0.000467141,0.0,0.0,0.0,0.0
260720216,0.00293109,0.00197008,0.00291094,0.0,0.0,0.0,0.0
260752438,-0.00708842,0.0013828,-0.000427743,0.0,0.0,0.0,0.0
260785080,0.000326064,0.002045,0.000433521,0.0,0.0,0.0,0.0
260813090,4.55431e-05,-0.000776321,0.000322302,0.0,0.0,0.0,0.0
260845064,-0.00665342,0.00132469,0.00228173,0.0,0.0,0.0,0.0
260877079,-0.00166969,-0.00209863,0.00367438,0.0,0.0,0.0,0.0
260909838,0.0015043,-0.000913743,0.0009399,0.0,0.0,0.0,0.0
260941918,-0.0014705,0.000340213,0.000950007,0.0,0.0,0.0,0.0
260973910,-0.00326172,0.00254072,0.000681961,0.0,0.0,0.0,0.0
261001938,0.00244255,-0.00042069,-0.000200155,0.0,0.0,0.0,0.0
261034639,-0.00116201,-0.000541636,0.0023211,0.0,0.0,0.0,0.0
261066652,-0.0019219,0.00231303,9.03965e-05,0.0,0.0,0.0,0.0
261098621,-0.00101723,0.000777661,0.00277303,0.0,0.0,0.0,0.0
261131467,-0.00146369,0.0018222,0.000276101,0.0,0.0,0.0,0.0
261159486,0.00302378,-0.00347866,0.000914273,0.0,0.0,0.0,0.0
261191539,-0.00318409,0.0027314,0.00185165,0.0,0.0,0.0,0.0
261223510,0.00193429,-0.00116477,0.00149757,0.0,0.0,0.0,0.0
261256270,-0.000495972,0.00132008,0.00171673,0.0,0.0,0.0,0.0
261288243,-0.0012522,-0.00147664,0.00096663,0.0,0.0,0.0,0.0
261320266,0.000304987,-0.00145333,-0.000165099,0.0,0.0,0.0,0.0
261349013,-0.00017321,-0.00101114,0.00177109,0.0,0.0,0.0,0.0
261381034,-0.000265001,0.00173079,0.00237773,0.0,0.0,0.0,0.0
261413012,0.000596322,0.00245409,0.000805357,0.0,0.0,0.0,0.0
261445104,0.0012535,0.00150786,0.000610374,0.0,0.0,0.0,0.0
261477085,-0.00265085,0.000769343,0.00190371,0.0,0.0,0.0,0.0
261505940,-0.00384335,0.00240129,0.00392678,0.0,0.0,0.0,0.0
261537888,0.000579306,0.00134739,0.00166449,0.0,0.0,0.0,0.0
261569875,-0.000742376,0.00166617,0.00113921,0.0,0.0,0.0,0.0
261602642,0.000345802,0.000511078,0.00262365,0.0,0.0,0.0,0.0
261634665,-0.00183674,0.00261872,0.000378082,0.0,0.0,0.0,0.0
261666706,-0.00180172,0.000147285,0.000872351,0.0,0.0,0.0,0.0
261698652,0.00197224,-0.0024014,0.00237748,0.0,0.0,0.0,0.0
261727533,-0.00115051,-0.00131742,0.000974694,0.0,0.0,0.0,0.0
261759561,0.003027,-0.000861785,0.00103873,0.0,0.0,0.0,0.0
261791497,0.00195223,0.00279264,0.00249394,0.0,0.0,0.0,0.0
261824241,-0.00143211,-0.000679665,0.0016481,0.0,0.0,0.0,0.0
261852293,0.00279927,-0.00166322,0.00300359,0.0,0.0,0.0,0.0
261884250,0.00172285,-0.00217971,0.00108845,0.0,0.0,0.0,0.0
261916321,0.000344444,-0.00122961,0.00153296,0.0,0.0,0.0,0.0
261948266,0.000985904,0.000781852,0.00121524,0.0,0.0,0.0,0.0
261981006,0.00224193,-0.00134468,0.00155388,0.0,0.0,0.0,0.0
262013071,-0.00322761,0.00220181,0.00328011,0.0,0.0,0.0,0.0
262045046,-0.00222427,3.78073e-05,0.0023475,0.0,0.0,0.0,0.0
262077124,0.00226113,0.00120274,0.00315945,0.0,0.0,0.0,0.0
262109907,0.00311544,0.00167123,0.00110075,0.0,0.0,0.0,0.0
262141871,0.0020539,0.00189879,0.00128405,0.0,0.0,0.0,0.0
262173864,0.000502307,0.000341264,0.00231904,0.0,0.0,0.0,0.0
262202651,-3.66615e-06,0.00118307,0.00286843,0.0,0.0,0.0,0.0
262234663,0.0023416,0.000478362,0.00148288,0.0,0.0,0.0,0.0
262266686,-0.00214734,0.00101279,0.000913865,0.0,0.0,0.0,0.0
262299518,0.00279485,-0.00107259,0.00068031,0.0,0.0,0.0,0.0
262331440,-0.00515182,0.000723561,-0.000843601,0.0,0.0,0.0,0.0
262363448,-0.00216714,-0.00120694,0.00249441,0.0,0.0,0.0,0.0
262391453,-0.000500518,-0.00065233,0.000644413,0.0,0.0,0.0,0.0
262423463,-0.00635162,0.00201248,0.000727174,0.0,0.0,0.0,0.0
262456256,-0.000611329,-0.00343689,0.00318088,0.0,0.0,0.0,0.0
262488285,0.004545,0.00132895,0.000527594,0.0,0.0,0.0,0.0
262520304,-0.000819736,0.000862308,0.00226439,0.0,0.0,0.0,0.0
262552240,0.00148041,0.00216942,0.00189463,0.0,0.0,0.0,0.0
262585044,0.00242495,-0.00132116,0.0017633,0.0,0.0,0.0,0.0
262617061,0.000119288,0.000126953,0.00119292,0.0,0.0,0.0,0.0
262649102,-0.000359199,0.000457743,0.000650605,0.0,0.0,0.0,0.0
262681988,-0.000921057,0.00150638,0.00259203,0.0,0.0,0.0,0.0
262709865,-0.00118732,-0.000149232,0.00161127,0.0,0.0,0.0,0.0
262741928,-0.000607136,-0.00174281,0.0016752,0.0,0.0,0.0,0.0
262773840,-0.00124902,-0.000540777,-0.000979123,0.0,0.0,0.0,0.0
262806688,-0.00189943,0.000303277,0.00070974,0.0,0.0,0.0,0.0
262838685,-0.00302121,0.00024997,0.00167583,0.0,0.0,0.0,0.0
262870714,0.00121459,0.0015331,0.00149318,0.0,0.0,0.0,0.0
262902668,-0.000479602,-0.00155567,0.0009015,0.0,0.0,0.0,0.0
262935449,0.00420477,-0.000424208,-0.000902988,0.0,0.0,0.0,0.0
262967462,-0.002557,-0.000326631,0.00177069,0.0,0.0,0.0,0.0
262999477,-0.00136332,-0.00119015,0.00236195,0.0,0.0,0.0,0.0
263031516,0.00221458,0.000331367,0.000900464,0.0,0.0,0.0,0.0
263060296,-0.000189024,0.000514033,-0.000213334,0.0,0.0,0.0,0.0
263092284,0.00144028,-0.000524869,0.000600933,0.0,0.0,0.0,0.0
263124216,-0.00129029,0.000905052,0.00113576,0.0,0.0,0.0,0.0
263157030,0.000834318,-0.00197297,0.000267078,0.0,0.0,0.0,0.0
263189092,-0.00170011,0.0011675,0.00254455,0.0,0.0,0.0,0.0
263221105,-0.0023771,-0.000301663,0.00442029,0.0,0.0,0.0,0.0
263249080,-0.000662761,0.00010351,4.75033e-05,0.0,0.0,0.0,0.0
263281904,-0.00113744,-0.000501814,0.00199723,0.0,0.0,0.0,0.0
263313914,-0.000825861,0.00182313,0.00116345,0.0,0.0,0.0,0.0
263345834,0.000371047,1.01802e-05,0.00195963,0.0,0.0,0.0,0.0
263377894,-0.00235013,0.000511565,-0.000359037,0.0,0.0,0.0,0.0
263406626,-0.00117937,0.000696184,0.000907498,0.0,0.0,0.0,0.0
263438618,-0.00137258,0.00112668,0.000772569,0.0,0.0,0.0,0.0
263470640,0.00227524,-0.000525159,0.000514482,0.0,0.0,0.0,0.0
263502690,0.00240072,0.000833114,0.00198794,0.0,0.0,0.0,0.0
263535651,-0.0018991,-0.0015626,0.00144013,0.0,0.0,0.0,0.0
263567451,0.0011859,-0.00165123,0.00311657,0.0,0.0,0.0,0.0
263599528,0.00237548,-0.00141943,0.000835143,0.0,0.0,0.0,0.0
263632315,-0.000107741,0.00156261,0.00315268,0.0,0.0,0.0,0.0
263664274,-0.000652069,0.000429551,0.000609765,0.0,0.0,0.0,0.0
263696258,-0.000908675,0.00130227,0.00051082,0.0,0.0,0.0,0.0
263728222,-0.00259863,-0.0017584,0.00116909,0.0,0.0,0.0,0.0
263761006,-0.00145041,0.0017147,0.000787151,0.0,0.0,0.0,0.0
263793046,0.00242385,0.000268728,0.00194446,0.0,0.0,0.0,0.0
263825058,0.00129797,0.00189771,0.00118214,0.0,0.0,0.0,0.0
263857039,-0.00198917,0.0013284,0.000376463,0.0,0.0,0.0,0.0
263885858,0.00419228,-0.00139142,0.00076338,0.0,0.0,0.0,0.0
263917857,6.92231e-05,-0.00121748,0.00129999,0.0,0.0,0.0,0.0
263949849,0.00187702,0.0010982,0.00345866,0.0,0.0,0.0,0.0
263981912,0.00159862,0.000465789,0.00129976,0.0,0.0,0.0,0.0
264014681,-0.00229498,-9.1769e-05,0.000450773,0.0,0.0,0.0,0.0
264046695,0.00145705,0.00219439,0.00239929,0.0,0.0,0.0,0.0
264078662,-0.00244671,0.00099052,0.00104638,0.0,0.0,0.0,0.0
264110676,-0.00236681,-0.0012008,0.00137543,0.0,0.0,0.0,0.0
264143525,0.0030367,-0.000110907,-1.89492e-05,0.0,0.0,0.0,0.0
264175480,-0.001821,0.000329949,0.00173897,0.0,0.0,0.0,0.0
264207491,-0.00139888,0.000174876,0.00213821,0.0,0.0,0.0,0.0
264236280,0.00151286,0.00237456,0.00299676,0.0,0.0,0.0,0.0
264268314,-0.00243229,0.000618021,0.000257963,0.0,0.0,0.0,0.0
264300234,0.00206513,-0.0010669,0.0033001,0.0,0.0,0.0,0.0
264332316,0.00070917,0.000739782,0.00154942,0.0,0.0,0.0,0.0
264365125,-0.00102904,0.000334123,0.000458774,0.0,0.0,0.0,0.0
264397048,0.000386955,0.000771064,0.00153075,0.0,0.0,0.0,0.0
264425103,0.000367395,-0.00122137,0.0011196,0.0,0.0,0.0,0.0
264457040,0.000512914,-0.000285017,0.00248508,0.0,0.0,0.0,0.0
264489888,0.000992501,-0.000198861,-0.00047576,0.0,0.0,0.0,0.0
264521881,-0.000425263,0.000546384,0.00188927,0.0,0.0,0.0,0.0
264553925,-5.89124e-05,0.00138137,0.00154979,0.0,0.0,0.0,0.0
264585832,0.00177008,-0.00240547,0.0040041,0.0,0.0,0.0,0.0
264614662,0.00421494,0.000120737,0.00331129,0.0,0.0,0.0,0.0
264646694,-0.000363799,2.34332e-06,0.00213326,0.0,0.0,0.0,0.0
264678643,-0.00135567,0.000644327,0.000226857,0.0,0.0,0.0,0.0
264711480,-0.0010994,-0.000217042,0.000422302,0.0,0.0,0.0,0.0
264743458,-0.00385007,0.00155533,-0.000221681,0.0,0.0,0.0,0.0
264775505,0.00345338,9.15937e-05,0.00148296,0.0,0.0,0.0,0.0
264807414,0.0013754,-9.8169e-05,0.00185774,0.0,0.0,0.0,0.0
264840255,0.00104399,-0.000226864,0.00125636,0.0,0.0,0.0,0.0
264872296,-0.00245943,0.000419728,0.00268073,0.0,0.0,0.0,0.0
264904281,0.00126392,-0.000337244,0.00144244,0.0,0.0,0.0,0.0
264932248,-0.00176148,-0.00110924,0.00100503,0.0,0.0,0.0,0.0
264965071,-0.00084052,0.000310101,0.000911372,0.0,0.0,0.0,0.0
264997104,-0.00162016,0.00130059,0.00187919,0.0,0.0,0.0,0.0
265029037,-0.00189571,-0.000415434,0.000622442,0.0,0.0,0.0,0.0
265061881,-0.00229826,0.0010752,0.00284706,0.0,0.0,0.0,0.0
265093896,0.00343785,-0.000912825,0.00268297,0.0,0.0,0.0,0.0
265125862,-0.00258569,0.00146976,0.000430692,0.0,0.0,0.0,0.0
265157827,0.000699004,-0.000955556,0.00123607,0.0,0.0,0.0,0.0
265190669,4.75207e-06,0.000364682,0.00198017,0.0,0.0,0.0,0.0
265222635,-0.00371448,-9.5734e-05,0.00193941,0.0,0.0,0.0,0.0
265254701,0.0025722,0.00172059,0.00126351,0.0,0.0,0.0,0.0
265287484,-0.00161364,-0.000763985,0.00210915,0.0,0.0,0.0,0.0
265319504,0.000967245,0.00210759,0.002441,0.0,0.0,0.0,0.0
265351468,-0.000778166,-0.00205962,0.00165801,0.0,0.0,0.0,0.0
265383490,5.91762e-06,-0.000167476,0.00400629,0.0,0.0,0.0,0.0
265415581,0.00185628,0.000555829,0.00071801,0.0,0.0,0.0,0.0
265448260,-0.00196316,-0.000392633,0.0018214,0.0,0.0,0.0,0.0
