timestamp,roll,pitch,yaw,thrust
271883468,-1.92121,-0.119853,0.00761883,0.0
271911433,-1.92135,-0.11959,0.00760222,0.0
271943456,-1.9211,-0.119625,0.00760305,0.0
271975567,-1.92148,-0.119505,0.00759772,0.0
272008207,-1.92109,-0.119616,0.00760339,0.0
272040212,-1.92085,-0.119613,0.00760263,0.0
272072207,-1.92102,-0.119787,0.00761388,0.0
272104262,-1.92077,-0.119579,0.0076,0.0
272137107,-1.92084,-0.119619,0.00760171,0.0
272169006,-1.92082,-0.119628,0.00760348,0.0
272201048,-1.92098,-0.119705,0.00760851,0.0
272233031,-1.92071,-0.119759,0.00761091,0.0
272261842,-1.92091,-0.119755,0.00761158,0.0
272293853,-1.92076,-0.119763,0.00761183,0.0
272325839,-1.92052,-0.119616,0.00760103,0.0
272357787,-1.92071,-0.119507,0.00759484,0.0
272390615,-1.9204,-0.119507,0.00759371,0.0
272422672,-1.92041,-0.119394,0.00758691,0.0
272454643,-1.92029,-0.119229,0.00757565,0.0
272487439,-1.92025,-0.119071,0.00756548,0.0
272519448,-1.92029,-0.119125,0.00756849,0.0
272551384,-1.92016,-0.119141,0.00756943,0.0
272583440,-1.92041,-0.11923,0.00757616,0.0
272616239,-1.92018,-0.118986,0.00755994,0.0
272648382,-1.92019,-0.118808,0.00754907,0.0
272680201,-1.92012,-0.118909,0.00755508,0.0
272713021,-1.9198,-0.118809,0.0075474,0.0
272745039,-1.9199,-0.118724,0.00754188,0.0
272777038,-1.92014,-0.118746,0.00754528,0.0
272809047,-1.91984,-0.118661,0.00753768,0.0
272841016,-1.92006,-0.118694,0.00754154,0.0
272873836,-1.92017,-0.118822,0.00754991,0.0
272905876,-1.91991,-0.11898,0.00755886,0.0
272937832,-1.9203,-0.118927,0.00755642,0.0
272970591,-1.92,-0.118932,0.00755612,0.0
273002589,-1.92028,-0.118887,0.00755335,0.0
273034588,-1.92068,-0.118889,0.00755559,0.0
273063405,-1.92051,-0.118882,0.00755521,0.0
273095402,-1.92003,-0.118912,0.00755453,0.0
273127457,-1.9202,-0.11884,0.00755066,0.0
273159512,-1.91993,-0.118951,0.00755701,0.0
273191407,-1.91967,-0.11883,0.00754769,0.0
273224225,-1.91944,-0.11887,0.00754946,0.0
273252252,-1.9194,-0.119016,0.00755832,0.0
273284222,-1.91944,-0.118979,0.0075563,0.0
273317011,-1.9197,-0.118932,0.00755535,0.0
273349008,-1.91962,-0.118824,0.00754782,0.0
273380982,-1.91956,-0.11895,0.00755474,0.0
273413012,-1.92004,-0.118869,0.00755214,0.0
273441891,-1.91943,-0.118962,0.00755557,0.0
273473873,-1.91942,-0.118865,0.00754898,0.0
273505821,-1.91981,-0.118783,0.00754551,0.0
273537895,-1.91955,-0.118947,0.00755445,0.0
273570678,-1.9195,-0.118902,0.00755177,0.0
273602617,-1.9193,-0.119069,0.00756217,0.0
273634625,-1.91947,-0.118919,0.00755339,0.0
273666680,-1.91939,-0.11896,0.007555,0.0
273699470,-1.91961,-0.118969,0.00755653,0.0
273731435,-1.92009,-0.119235,0.00757516,0.0
273759484,-1.92022,-0.119382,0.00758513,0.0
273791412,-1.92054,-0.119402,0.00758745,0.0
273825004,-1.92066,-0.119436,0.00758947,0.0
273857057,-1.91982,-0.119406,0.00758489,0.0
273889048,-1.91996,-0.119723,0.00760526,0.0
273917024,-1.92017,-0.119658,0.00760212,0.0
273949030,-1.91953,-0.119403,0.00758378,0.0
273981078,-1.9196,-0.119618,0.00759787,0.0
274013002,-1.91953,-0.119358,0.00758133,0.0
274045852,-1.91964,-0.119457,0.00758753,0.0
274077806,-1.91996,-0.119315,0.00757942,0.0
274105842,-1.91972,-0.119182,0.0075712,0.0
274137855,-1.91942,-0.119178,0.00756934,0.0
274170644,-1.9194,-0.119174,0.00756905,0.0
274202677,-1.91903,-0.11926,0.0075733,0.0
274234607,-1.91961,-0.119308,0.00757815,0.0
274262624,-1.91935,-0.119402,0.00758327,0.0
274295417,-1.91945,-0.119152,0.00756752,0.0
274327457,-1.91977,-0.11937,0.00758259,0.0
274359463,-1.91906,-0.119339,0.00757804,0.0
274391463,-1.91946,-0.119361,0.00758073,0.0
274424213,-1.91958,-0.119176,0.00756986,0.0
274452285,-1.91918,-0.119126,0.00756567,0.0
274484216,-1.91926,-0.118975,0.00755534,0.0
274517005,-1.9191,-0.118963,0.0075545,0.0
274549028,-1.91902,-0.118975,0.0075545,0.0
274581048,-1.91896,-0.118767,0.00754103,0.0
274613085,-1.91844,-0.118852,0.00754525,0.0
274641884,-1.91787,-0.118602,0.00752609,0.0
274673903,-1.91882,-0.118777,0.00754153,0.0
274705781,-1.91901,-0.118893,0.00754928,0.0
274738616,-1.91834,-0.11874,0.00753678,0.0
274770644,-1.91882,-0.11861,0.00753058,0.0
274802684,-1.9191,-0.118757,0.00754129,0.0
274834708,-1.91866,-0.118592,0.00752898,0.0
274866612,-1.9188,-0.118773,0.0075405,0.0
274899550,-1.91835,-0.118519,0.00752373,0.0
274931483,-1.91823,-0.118777,0.00753886,0.0
274963463,-1.91839,-0.118728,0.00753627,0.0
274995519,-1.91798,-0.11867,0.00753168,0.0
275028186,-1.91867,-0.11855,0.00752604,0.0
275060231,-1.918,-0.118693,0.00753323,0.0
275092252,-1.91815,-0.118531,0.00752301,0.0
275120233,-1.91871,-0.118724,0.00753705,0.0
275153058,-1.9182,-0.118626,0.00752877,0.0
275185047,-1.9187,-0.118796,0.00754195,0.0
275217015,-1.91869,-0.118665,0.00753343,0.0
275249814,-1.91832,-0.118546,0.00752433,0.0
275281936,-1.919,-0.118153,0.00750241,0.0
275313875,-1.9191,-0.118262,0.00750952,0.0
276449815,-0.8699,-0.0508992,0.0159053,0.0
276481876,-0.672932,-0.0342671,0.0174466,0.0
276513853,-0.516489,-0.0231083,0.0170146,0.0
276541870,-0.428058,-0.0160958,0.0167765,0.0
276574629,-0.364196,-0.00817008,0.0174751,0.0
276606659,-0.331641,-0.00817155,0.017654,0.0
276638651,-0.329183,-0.00719619,0.0177222,0.0
276670620,-0.34405,-0.00832641,0.017679,0.0
276699461,-0.365439,-0.00878093,0.0174704,0.0
276731402,-0.392157,-0.0121487,0.0173489,0.0
276763448,-0.414937,-0.0136067,0.0176625,0.0
276795452,-0.428692,-0.014831,0.0176489,0.0
276828259,-0.431851,-0.0138374,0.0178161,0.0
276860245,-0.418551,-0.0118247,0.0183764,0.0
276892210,-0.402809,-0.0119449,0.0181975,0.0
276920214,-0.39003,-0.0106172,0.0187232,0.0
276953002,-0.375828,-0.0106322,0.0187666,0.0
276985023,-0.366942,-0.0118197,0.0185631,0.0
277017069,-0.370465,-0.0126096,0.0190895,0.0
277045847,-0.375333,-0.010986,0.0190193,0.0
277077843,-0.380303,-0.0125651,0.0192938,0.0
277109858,-0.387343,-0.0112353,0.0195715,0.0
277141813,-0.389417,-0.0138422,0.0202918,0.0
277174618,-0.377058,-0.0107007,0.0207027,0.0
277206618,-0.366611,-0.0124404,0.000151336,0.0
277238663,-0.361538,-0.0116379,0.000140325,0.0
277267456,-0.364241,-0.011367,0.000137633,0.0
277299450,-0.362808,-0.0127216,0.000153023,0.0
277331509,-0.36544,-0.015093,0.000183063,0.0
277363428,-0.373468,-0.0171166,0.000211682,0.0
277396213,-0.380848,-0.013287,0.000168388,0.0
277424221,-0.380158,-0.0141744,0.000178778,0.0
277456186,-0.385499,-0.0139319,0.000178628,0.0
277488222,-0.390129,-0.0141799,0.000183063,0.0
277520181,-0.389001,-0.0153939,0.000199056,0.0
277553038,-0.386632,-0.0126909,0.000162594,0.0
277585027,-0.383705,-0.0139709,0.000177677,0.0
277617075,-0.37911,-0.0134153,0.000168529,0.0
277649828,-0.375327,-0.0117371,0.000145804,0.0
277681891,-0.372742,-0.0122616,0.000151144,0.0
277713833,-0.373893,-0.0121056,0.000149339,0.0
277745811,-0.377441,-0.0133529,0.000167023,0.0
277778670,-0.381382,-0.0132001,0.000167281,0.0
277810617,-0.388389,-0.013001,0.000167925,0.0
277842596,-0.39473,-0.0153893,0.000201241,0.0
277875445,-0.396719,-0.0138649,0.000182851,0.0
277907447,-0.389838,-0.0144155,0.000186052,0.0
277939495,-0.380485,-0.0132706,0.00016752,0.0
277971443,-0.379674,-0.0148662,0.000187843,0.0
278004214,-0.382004,-0.0182573,0.000231233,0.0
278036206,-0.386934,-0.0180091,0.000231486,0.0
278068220,-0.386997,-0.0146513,0.000187933,0.0
278100290,-0.382731,-0.0168376,0.000213706,0.0
278133024,-0.372254,-0.0138699,0.000170906,0.0
278165030,-0.374199,-0.0152685,0.000189377,0.0
278197013,-0.38028,-0.0138843,0.000175327,0.0
278229082,-0.382022,-0.0146962,0.000186523,0.0
278261891,-0.382968,-0.0162197,0.000206059,0.0
278293888,-0.379911,-0.0147656,0.000186406,0.0
278325850,-0.378032,-0.0135619,0.000169626,0.0
278358627,-0.379226,-0.014452,0.000181996,0.0
278390618,-0.382301,-0.0159403,0.000201407,0.0
278422666,-0.383583,-0.0157571,0.000200649,0.0
278454625,-0.38051,-0.015182,0.000191156,0.0
278487430,-0.375117,-0.0147954,0.000183289,0.0
278519390,-0.370751,-0.0139627,0.000171714,0.0
278547443,-0.372455,-0.0159647,0.000197693,0.0
278579449,-0.381992,-0.0153494,0.000194623,0.0
278612248,-0.397318,-0.0171552,0.000225983,0.0
278644263,-0.427736,-0.0194922,0.000275789,0.0
278676216,-0.466422,-0.0221254,0.000342665,0.0
278704221,-0.506857,-0.0234251,0.000393661,0.0
278737001,-0.559498,-0.030786,0.00057084,0.0
278769036,-0.619432,-0.0364884,0.000749451,0.0
278801034,-0.683425,-0.0427114,0.000966802,0.0
278833891,-0.7551,-0.0490306,0.00122659,0.0
278865817,-0.820451,-0.0540196,0.00146832,0.0
278897814,-0.888266,-0.0601084,0.00176859,0.0
278925811,-0.951373,-0.0650584,0.00205072,0.0
278958608,-1.0287,-0.0728717,0.00248298,0.0
278990618,-1.106,-0.0791184,0.00289796,0.0
279022660,-1.18755,-0.0859067,0.00337809,0.0
279054677,-1.27152,-0.0910185,0.0038328,0.0
279083454,-1.34918,-0.0963157,0.00430274,0.0
279115476,-1.43369,-0.103335,0.00490517,0.0
279147406,-1.51833,-0.109622,0.00551047,0.0
279179449,-1.6016,-0.114791,0.00608634,0.0
279212225,-1.68296,-0.120017,0.00668608,0.0
279244265,-1.75852,-0.124649,0.00725523,0.0
279272283,-1.81496,-0.128206,0.00770059,0.0
279304280,-1.85994,-0.131095,0.00806877,0.0
279337055,-1.87581,-0.131922,0.00818886,0.0
279369008,-1.86678,-0.131965,0.00815145,0.0
279401048,-1.85108,-0.131174,0.00803553,0.0
279429824,-1.83832,-0.130556,0.00794291,0.0
279461877,-1.83088,-0.130241,0.00789066,0.0
279493874,-1.83079,-0.130001,0.00787617,0.0
279525861,-1.83603,-0.130425,0.00792452,0.0
279557779,-1.83954,-0.130031,0.00791568,0.0
279590635,-1.8407,-0.130804,0.00796763,0.0
279618626,-1.83876,-0.130301,0.00792927,0.0
279650615,-1.83694,-0.130481,0.00793173,0.0
279683458,-1.83864,-0.130227,0.00792411,0.0
279715457,-1.83939,-0.130425,0.00793976,0.0
279747519,-1.83754,-0.13109,0.00797103,0.0
279779456,-1.83774,-0.130336,0.00792695,0.0
279812206,-1.83804,-0.130658,0.00794813,0.0
279844260,-1.83781,-0.130682,0.00794755,0.0
279876253,-1.83716,-0.13054,0.00793649,0.0
279908209,-1.83695,-0.130208,0.00791559,0.0
279937061,-1.83723,-0.129899,0.00789716,0.0
279969053,-1.83702,-0.130214,0.0079167,0.0
280001012,-1.83652,-0.130379,0.00792415,0.0
280033056,-1.83617,-0.1297,0.00788138,0.0
280065833,-1.83582,-0.129662,0.00787726,0.0
280097853,-1.83557,-0.129906,0.00789109,0.0
280125851,-1.83643,-0.129394,0.00786382,0.0
280157812,-1.83671,-0.129872,0.00789377,0.0
280190636,-1.83653,-0.130184,0.00791158,0.0
280222593,-1.83684,-0.130114,0.0079095,0.0
280254645,-1.83752,-0.130211,0.00791792,0.0
280283419,-1.83767,-0.130154,0.00791596,0.0
280315490,-1.83756,-0.130893,0.00795961,0.0
280347459,-1.83816,-0.130058,0.00791165,0.0
280379462,-1.83888,-0.130599,0.0079471,0.0
280412223,-1.83968,-0.130778,0.00796198,0.0
280444206,-1.84066,-0.131066,0.00798407,0.0
280476297,-1.84004,-0.130447,0.0079423,0.0
280509020,-1.83919,-0.130128,0.00792078,0.0
280540990,-1.83956,-0.130667,0.00795434,0.0
280572980,-1.84052,-0.1307,0.0079613,0.0
280605016,-1.84043,-0.130736,0.00796182,0.0
280637056,-1.84012,-0.130541,0.00794949,0.0
280669845,-1.84004,-0.13021,0.00792906,0.0
280701884,-1.84032,-0.130211,0.00793031,0.0
280733841,-1.84065,-0.130503,0.0079493,0.0
280766644,-1.84076,-0.130512,0.00795057,0.0
280798685,-1.8409,-0.130432,0.00794597,0.0
280830623,-1.84122,-0.130177,0.00793145,0.0
280862659,-1.84061,-0.130271,0.00793559,0.0
280895381,-1.84116,-0.130226,0.00793466,0.0
280927464,-1.84133,-0.130249,0.00793669,0.0
280955415,-1.84149,-0.130092,0.00792788,0.0
280987480,-1.84105,-0.13,0.00792067,0.0
281020258,-1.84107,-0.130029,0.00792237,0.0
281052223,-1.84033,-0.130098,0.00792363,0.0
281084257,-1.84063,-0.129629,0.00789671,0.0
281116251,-1.84084,-0.129615,0.00789614,0.0
281145057,-1.84041,-0.129397,0.00788117,0.0
281177031,-1.84049,-0.129341,0.00787743,0.0
281209102,-1.84089,-0.129219,0.00787217,0.0
281241015,-1.84095,-0.129295,0.00787729,0.0
281273833,-1.84089,-0.128897,0.00785278,0.0
281301868,-1.84085,-0.129201,0.00787077,0.0
281333831,-1.84094,-0.128997,0.00785874,0.0
281366662,-1.84083,-0.129032,0.00786047,0.0
281398629,-1.84103,-0.128829,0.00784827,0.0
281430690,-1.84117,-0.128683,0.00784072,0.0
281462616,-1.84086,-0.12843,0.00782386,0.0
281491475,-1.84094,-0.12846,0.00782664,0.0
281523405,-1.84061,-0.128109,0.00780391,0.0
281555403,-1.84029,-0.128031,0.00779708,0.0
281587417,-1.84045,-0.127975,0.00779474,0.0
281620251,-1.84058,-0.128072,0.00780095,0.0
281652302,-1.84043,-0.127965,0.00779399,0.0
281680241,-1.841,-0.12793,0.00779421,0.0
281712208,-1.84108,-0.127781,0.00778504,0.0
281745017,-1.84061,-0.12782,0.00778653,0.0
281777056,-1.84061,-0.127937,0.00779216,0.0
281809068,-1.84066,-0.127793,0.00778388,0.0
281837811,-1.84027,-0.127898,0.00778897,0.0
281869816,-1.84009,-0.127726,0.00777771,0.0
281901860,-1.84006,-0.127741,0.00777874,0.0
281933809,-1.83981,-0.127773,0.00777857,0.0
281966618,-1.83987,-0.127859,0.00778523,0.0
281998685,-1.83972,-0.127822,0.00778242,0.0
282030663,-1.83941,-0.127877,0.00778419,0.0
282062675,-1.83937,-0.127984,0.00779059,0.0
282095407,-1.83911,-0.128008,0.007791,0.0
282127386,-1.83894,-0.127915,0.0077846,0.0
282159620,-1.83901,-0.128017,0.00779127,0.0
282191468,-1.83883,-0.12794,0.00778585,0.0
282224231,-1.83866,-0.127859,0.00777968,0.0
282256222,-1.83863,-0.127743,0.00777268,0.0
282288190,-1.83895,-0.127655,0.00776809,0.0
282320422,-1.83873,-0.127421,0.00775332,0.0
282349006,-1.83884,-0.12746,0.00775659,0.0
282381062,-1.83884,-0.127297,0.0077465,0.0
282413042,-1.83896,-0.127338,0.00774931,0.0
282445879,-1.83891,-0.127203,0.00774073,0.0
282477807,-1.83888,-0.127356,0.00775025,0.0
282505846,-1.83889,-0.127326,0.00774842,0.0
282538610,-1.83884,-0.1273,0.00774701,0.0
282570587,-1.83875,-0.12712,0.00773601,0.0
282602628,-1.83877,-0.126815,0.00771706,0.0
282634628,-1.83871,-0.126845,0.00771847,0.0
282666627,-1.83884,-0.126772,0.00771474,0.0
282695442,-1.83918,-0.127015,0.00773065,0.0
282727451,-1.83936,-0.126923,0.00772647,0.0
282759406,-1.83966,-0.126972,0.00772964,0.0
282791478,-1.8395,-0.126639,0.00770984,0.0
282824456,-1.83947,-0.12666,0.00771094,0.0
282856224,-1.83938,-0.126525,0.00770194,0.0
282884255,-1.83934,-0.126485,0.00769894,0.0
282916987,-1.83882,-0.126417,0.00769305,0.0
282949010,-1.83883,-0.126363,0.00768947,0.0
282980978,-1.8391,-0.12639,0.0076922,0.0
283013080,-1.83904,-0.126371,0.00769166,0.0
283041024,-1.83903,-0.126348,0.00768914,0.0
283073890,-1.83924,-0.126596,0.00770535,0.0
283105865,-1.83901,-0.126311,0.00768718,0.0
283137823,-1.83877,-0.126489,0.00769737,0.0
283170630,-1.83929,-0.126407,0.00769431,0.0
283202655,-1.83927,-0.126221,0.00768256,0.0
283234651,-1.83892,-0.126144,0.00767727,0.0
283266624,-1.83891,-0.125958,0.00766548,0.0
283299381,-1.83872,-0.125997,0.00766678,0.0
283331435,-1.83871,-0.125681,0.00764667,0.0
283363669,-1.83842,-0.125765,0.00765124,0.0
283395450,-1.83851,-0.125694,0.00764717,0.0
283428218,-1.83869,-0.125675,0.00764716,0.0
283460294,-1.83884,-0.125641,0.00764601,0.0
283492215,-1.83923,-0.125611,0.00764524,0.0
283524269,-1.83946,-0.125705,0.0076522,0.0
283553005,-1.83942,-0.12568,0.00765113,0.0
283585037,-1.83965,-0.125611,0.00764726,0.0
283617052,-1.84016,-0.125513,0.00764331,0.0
283649817,-1.84106,-0.12561,0.00765251,0.0
283681869,-1.84312,-0.125824,0.00767466,0.0
283709817,-1.84458,-0.125855,0.0076828,0.0
283741881,-1.84444,-0.125625,0.007667,0.0
283774640,-1.84432,-0.125894,0.00768381,0.0
283806682,-1.84388,-0.12538,0.00765094,0.0
283838615,-1.8443,-0.125713,0.00767289,0.0
283870632,-1.84419,-0.125746,0.0076742,0.0
283903458,-1.84427,-0.125632,0.00766738,0.0
283935450,-1.84444,-0.125529,0.00766268,0.0
283967479,-1.84452,-0.125581,0.00766539,0.0
283999402,-1.84381,-0.125394,0.00765165,0.0
284032217,-1.84378,-0.125571,0.00766235,0.0
284060224,-1.8445,-0.125437,0.00765663,0.0
284092252,-1.84472,-0.125537,0.00766399,0.0
284124434,-1.84389,-0.125337,0.00764855,0.0
284157054,-1.84431,-0.1259,0.00768427,0.0
284189123,-1.84457,-0.125551,0.00766428,0.0
284221070,-1.84416,-0.12562,0.00766577,0.0
284253855,-1.84412,-0.125467,0.00765698,0.0
284285849,-1.84441,-0.125548,0.00766289,0.0
284317811,-1.84447,-0.125298,0.00764783,0.0
284349829,-1.84507,-0.125325,0.00765237,0.0
284382607,-1.84524,-0.125022,0.00763392,0.0
284414660,-1.84492,-0.125207,0.00764472,0.0
284446631,-1.84489,-0.125199,0.00764331,0.0
284479456,-1.84521,-0.125535,0.00766602,0.0
284511502,-1.84505,-0.125377,0.00765514,0.0
284543448,-1.84469,-0.12552,0.00766292,0.0
284575453,-1.84501,-0.125449,0.00765963,0.0
284608262,-1.84496,-0.125373,0.00765472,0.0
284640238,-1.84446,-0.125403,0.00765402,0.0
284672405,-1.84433,-0.125042,0.00763105,0.0
284704197,-1.84424,-0.125109,0.00763488,0.0
284737052,-1.84404,-0.124895,0.00762164,0.0
284769051,-1.84406,-0.125168,0.00763848,0.0
284801107,-1.84388,-0.125124,0.00763525,0.0
284833010,-1.84377,-0.125121,0.0076341,0.0
284861878,-1.84379,-0.12505,0.00762976,0.0
284893878,-1.84367,-0.125117,0.00763417,0.0
284925805,-1.84348,-0.12515,0.00763482,0.0
284957850,-1.84357,-0.125077,0.0076313,0.0
284990630,-1.84327,-0.124969,0.00762298,0.0
285022644,-1.84299,-0.124825,0.00761232,0.0
285054593,-1.84302,-0.124888,0.00761711,0.0
285087423,-1.84291,-0.124767,0.00760873,0.0
285119456,-1.84269,-0.124808,0.00761066,0.0
285151466,-1.84246,-0.124904,0.007616,0.0
285183445,-1.84263,-0.124938,0.00761882,0.0
285216217,-1.84244,-0.124776,0.00760801,0.0
285248241,-1.84248,-0.124832,0.00761169,0.0
285280300,-1.84258,-0.124708,0.00760522,0.0
285312219,-1.84238,-0.124626,0.00759843,0.0
285341037,-1.84241,-0.124449,0.00758756,0.0
285372981,-1.84261,-0.124498,0.00759129,0.0
285405028,-1.84249,-0.12445,0.00758799,0.0
285437832,-1.84265,-0.124446,0.00758923,0.0
285469876,-1.8426,-0.124324,0.00758063,0.0
285501917,-1.8424,-0.124404,0.00758498,0.0
285533846,-1.84241,-0.12425,0.00757569,0.0
285565823,-1.84189,-0.124323,0.00757745,0.0
285598613,-1.84199,-0.124214,0.00757203,0.0
285630693,-1.84254,-0.124268,0.00757747,0.0
285659389,-1.84244,-0.124194,0.00757276,0.0
285691453,-1.84233,-0.124277,0.00757653,0.0
285723463,-1.84274,-0.12419,0.00757354,0.0
285755461,-1.84295,-0.124293,0.0075796,0.0
285787405,-1.8427,-0.124166,0.00757138,0.0
285820234,-1.84261,-0.124481,0.00759058,0.0
285852280,-1.84258,-0.124451,0.00758843,0.0
285880252,-1.84276,-0.124665,0.00760223,0.0
285913097,-1.84306,-0.12442,0.00758875,0.0
285945018,-1.84468,-0.124362,0.00759178,0.0
285977046,-1.84531,-0.124398,0.00759741,0.0
286009010,-1.84389,-0.124318,0.00758652,0.0
286041098,-1.84481,-0.124151,0.00757931,0.0
286069807,-1.84702,-0.124406,0.00760407,0.0
286101890,-1.84926,-0.124619,0.00762579,0.0
286133867,-1.85227,-0.12466,0.00764103,0.0
286165811,-1.85264,-0.124501,0.00763355,0.0
286198659,-1.85091,-0.124351,0.00761604,0.0
286230640,-1.85153,-0.124951,0.00765616,0.0
286262697,-1.85265,-0.124439,0.00762914,0.0
286295509,-1.85146,-0.124834,0.00764866,0.0
286327409,-1.85062,-0.124363,0.00761637,0.0
286359466,-1.85183,-0.124608,0.0076359,0.0
286392227,-1.85257,-0.124157,0.00761191,0.0
286424240,-1.85219,-0.124223,0.00761358,0.0
286456257,-1.85268,-0.123875,0.00759516,0.0
286488401,-1.85474,-0.123832,0.00760025,0.0
286520215,-1.85633,-0.123717,0.0075998,0.0
286553038,-1.85911,-0.123917,0.00762301,0.0
286585101,-1.86206,-0.123873,0.00763342,0.0
286617020,-1.86204,-0.12357,0.00761436,0.0
286649814,-1.86208,-0.123944,0.00763721,0.0
286681844,-1.86293,-0.123688,0.00762569,0.0
286713849,-1.86276,-0.123618,0.0076196,0.0
286745796,-1.86126,-0.123217,0.00758959,0.0
286778623,-1.86102,-0.123223,0.00758783,0.0
286810619,-1.86275,-0.123544,0.00761565,0.0
286842665,-1.86212,-0.123261,0.00759567,0.0
286875459,-1.86089,-0.123381,0.0075977,0.0
286907481,-1.86188,-0.123362,0.00760039,0.0
286939412,-1.86435,-0.123646,0.00762842,0.0
286971454,-1.86406,-0.123503,0.00761789,0.0
287003469,-1.86429,-0.123485,0.00761806,0.0
287032184,-1.8647,-0.123896,0.00764443,0.0
287064225,-1.86534,-0.12336,0.0076149,0.0
287096223,-1.86552,-0.124064,0.0076596,0.0
287128190,-1.86625,-0.123353,0.00761863,0.0
287161016,-1.8676,-0.124099,0.00766955,0.0
287189012,-1.86815,-0.124103,0.00767214,0.0
287221015,-1.86841,-0.123933,0.00766282,0.0
287253920,-1.87184,-0.123878,0.00767349,0.0
287285883,-1.8749,-0.124586,0.00772957,0.0
287317882,-1.87757,-0.124844,0.00775604,0.0
287349819,-1.87933,-0.125264,0.00778944,0.0
287382591,-1.87972,-0.125025,0.00777626,0.0
287414659,-1.88013,-0.125584,0.00781361,0.0
287446627,-1.87956,-0.125421,0.00780089,0.0
287478660,-1.87861,-0.125509,0.00780256,0.0
287507452,-1.87926,-0.125183,0.00778496,0.0
287539461,-1.87979,-0.125223,0.00778915,0.0
287571413,-1.88012,-0.125503,0.00780745,0.0
287604220,-1.88098,-0.125246,0.00779496,0.0
287636266,-1.87988,-0.125324,0.00779672,0.0
287668243,-1.87905,-0.125002,0.00777287,0.0
287700476,-1.87915,-0.125553,0.00780785,0.0
287728209,-1.87816,-0.125672,0.00781061,0.0
287761020,-1.87901,-0.12526,0.00778877,0.0
287793018,-1.87985,-0.126246,0.0078531,0.0
287825078,-1.88026,-0.125036,0.0077796,0.0
287853843,-1.87915,-0.125862,0.00782694,0.0
287885816,-1.87745,-0.125053,0.00776877,0.0
287917848,-1.87794,-0.125737,0.00781397,0.0
287949805,-1.87817,-0.125131,0.00777657,0.0
287982646,-1.87868,-0.125239,0.00778623,0.0
288014615,-1.87938,-0.124992,0.00777311,0.0
288046702,-1.87937,-0.125006,0.00777469,0.0
288078696,-1.87857,-0.12498,0.00776928,0.0
288111403,-1.87897,-0.124756,0.00775708,0.0
288143467,-1.87929,-0.124626,0.00775023,0.0
288175445,-1.87898,-0.124474,0.0077391,0.0
288204260,-1.87872,-0.124998,0.00777038,0.0
288236237,-1.87821,-0.124332,0.00772756,0.0
288268290,-1.87834,-0.125233,0.00778394,0.0
288300219,-1.87958,-0.124114,0.0077195,0.0
288333003,-1.87947,-0.125083,0.00777995,0.0
288365017,-1.87987,-0.124149,0.00772264,0.0
288397048,-1.88052,-0.125193,0.00778959,0.0
288429074,-1.87911,-0.124156,0.00772016,0.0
288461899,-1.87918,-0.125023,0.007774,0.0
288493887,-1.87942,-0.124273,0.00772803,0.0
288525804,-1.87877,-0.124635,0.00774834,0.0
288557831,-1.87781,-0.124337,0.00772584,0.0
288590688,-1.87788,-0.124401,0.00773058,0.0
288622614,-1.87725,-0.124129,0.00771079,0.0
288654660,-1.87686,-0.124605,0.00774032,0.0
288687412,-1.87703,-0.124073,0.00770661,0.0
288715468,-1.87685,-0.124475,0.00773136,0.0
288747438,-1.87676,-0.124368,0.00772331,0.0
288779474,-1.8756,-0.124346,0.00771793,0.0
288811388,-1.87517,-0.124075,0.00769817,0.0
288844219,-1.87746,-0.124376,0.007728,0.0
288876249,-1.87831,-0.124146,0.00771658,0.0
288904219,-1.87915,-0.124066,0.00771531,0.0
288937041,-1.87966,-0.124384,0.00773659,0.0
288969044,-1.88042,-0.124336,0.00773709,0.0
289001080,-1.88049,-0.124275,0.00773349,0.0
289033060,-1.8815,-0.124551,0.00775424,0.0
289061927,-1.88181,-0.124372,0.00774476,0.0
289093842,-1.88053,-0.124509,0.00774817,0.0
289125782,-1.88074,-0.124136,0.00772655,0.0
289157826,-1.88304,-0.124832,0.00777837,0.0
289190650,-1.88274,-0.124168,0.00773592,0.0
289222726,-1.88323,-0.12489,0.0077827,0.0
289254649,-1.88388,-0.124215,0.00774324,0.0
289287417,-1.88446,-0.124591,0.00776918,0.0
289319535,-1.88483,-0.124661,0.00777556,0.0
289351458,-1.88559,-0.124636,0.00777696,0.0
289383449,-1.88473,-0.124264,0.00775003,0.0
289411479,-1.88372,-0.124876,0.00778351,0.0
289444207,-1.88472,-0.124474,0.00776332,0.0
289476196,-1.88436,-0.125002,0.00779457,0.0
289509011,-1.88565,-0.12436,0.00775974,0.0
289541049,-1.88831,-0.12538,0.00783464,0.0
289573037,-1.889,-0.124278,0.0077688,0.0
289605035,-1.88797,-0.124936,0.00780546,0.0
289637020,-1.88792,-0.123821,0.00773492,0.0
289669851,-1.8891,-0.124485,0.00778225,0.0
289701885,-1.88816,-0.123961,0.00774525,0.0
289733861,-1.88755,-0.124049,0.00774842,0.0
289765805,-1.88755,-0.124064,0.00774905,0.0
289798591,-1.88857,-0.123936,0.00774545,0.0
289830669,-1.88884,-0.123939,0.00774747,0.0
289862630,-1.88861,-0.123935,0.00774535,0.0
289890660,-1.88847,-0.124175,0.00775968,0.0
289923443,-1.88893,-0.124189,0.00776221,0.0
289955562,-1.8881,-0.1241,0.0077537,0.0
