timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
210859711,-0.770632,-0.116924,0.0848337,0.620692,-0.00146174,-0.125716,-0.135096,-1.30693,-12.1327,-1.04799,-2.28974e-05,-8.51048e-06,-2.07043e-05,0.000925922,0.00107819,0.00102506,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.41867e-10,2.05388e-05,0.000931588,1.46689e-05,5.89027e-06,6.13281e-06,2.13701e-05,0.0131746,0.013094,0.0105549,0.0577099,0.0576314,0.0564975,1.09641e-11,1.10735e-11,1.82679e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339619,0.237692,0.0156707,0.0526608,0.0087581,0.00597845,0.0,0.0,0.0,5.5e-05,0,0,0,831,0,0,0,0
211060606,-0.770802,-0.11696,0.0848416,0.620473,-0.00490854,-0.129194,-0.138755,-1.30639,-12.145,-1.07815,-2.29069e-05,-8.57477e-06,-2.06538e-05,0.000925457,0.00107833,0.00102446,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.42521e-10,1.96557e-05,0.000823843,1.46606e-05,5.88943e-06,6.12942e-06,2.1403e-05,0.013168,0.0130903,0.0105873,0.0576035,0.0575272,0.0569837,1.09577e-11,1.10703e-11,1.82687e-11,5.00003e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339309,0.238713,0.00375971,0.0445367,0.00935235,0.00316502,0.0,0.0,0.0,0.00015,0,0,0,831,0,0,0,0
211262256,-0.771038,-0.116902,0.0847961,0.620196,-0.00778443,-0.131034,-0.13405,-1.30622,-12.1574,-1.08217,-2.29283e-05,-8.63971e-06,-2.06207e-05,0.000925227,0.00107636,0.00101433,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.17266e-10,1.84361e-05,0.000839072,1.46278e-05,5.89003e-06,6.12693e-06,2.14035e-05,0.0131736,0.0130984,0.0105301,0.0575442,0.0574701,0.0566544,1.09527e-11,1.10685e-11,1.82574e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339138,0.238022,0.0155017,0.0455775,0.0107519,0.048294,0.0,0.0,0.0,0.0002,0,0,0,831,0,0,0,0
211463869,-0.771241,-0.117024,0.0848048,0.61992,-0.00968694,-0.131291,-0.125666,-1.30409,-12.1663,-1.07268,-2.29733e-05,-8.72454e-06,-2.05999e-05,0.000925055,0.00107367,0.00100033,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.92432e-10,1.65702e-05,0.000840948,1.4603e-05,5.89382e-06,6.12843e-06,2.14109e-05,0.0131972,0.013123,0.0105067,0.0576124,0.0575401,0.0564707,1.09442e-11,1.10636e-11,1.82425e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339341,0.237636,0.0106805,0.0612909,0.0124597,0.0429758,0.0,0.0,0.0,0.000213,0,0,0,831,0,0,0,0
211669285,-0.771424,-0.11707,0.0847994,0.619684,-0.00978747,-0.131416,-0.12313,-1.30078,-12.1755,-1.0799,-2.30211e-05,-8.80015e-06,-2.05456e-05,0.000924856,0.00107245,0.000993178,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.87946e-10,1.56706e-05,0.000801224,1.46005e-05,5.89894e-06,6.13117e-06,2.14541e-05,0.0132262,0.0131529,0.0104896,0.0577094,0.0576388,0.0563484,1.09377e-11,1.10611e-11,1.82406e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339629,0.237378,0.0358582,0.0556819,0.0147885,0.00286439,0.0,0.0,0.0,2.2e-05,0,0,0,831,0,0,0,0
211870235,-0.771568,-0.117096,0.0847707,0.619504,-0.012814,-0.131181,-0.119885,-1.30035,-12.1824,-1.08695,-2.30538e-05,-8.88106e-06,-2.04807e-05,0.000924522,0.00107125,0.000986081,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.92822e-10,1.66349e-05,0.000779435,1.45686e-05,5.89655e-06,6.12613e-06,2.1449e-05,0.0131929,0.0131207,0.0104401,0.0574738,0.0574058,0.0559579,1.0927e-11,1.10545e-11,1.82225e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338939,0.236554,0.0380922,0.0564846,0.0171398,0.000871979,0.0,0.0,0.0,0.000172,0,0,0,831,0,0,0,0
212071889,-0.771657,-0.117126,0.0847528,0.61939,-0.0162912,-0.13263,-0.112896,-1.30566,-12.192,-1.08093,-2.30585e-05,-8.94805e-06,-2.0372e-05,0.000924191,0.00106886,0.000974166,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.88996e-10,1.6991e-05,0.00079371,1.45374e-05,5.89764e-06,6.12486e-06,2.14454e-05,0.0131918,0.0131203,0.0104783,0.0573918,0.0573256,0.0564579,1.09207e-11,1.10524e-11,1.82077e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3387,0.237609,0.0293044,0.0467781,0.0173466,0.011268,0.0,0.0,0.0,0.000227,0,0,0,831,0,0,0,0
212273421,-0.771789,-0.117176,0.0847249,0.619221,-0.0197602,-0.133267,-0.101197,-1.3081,-12.1986,-1.06268,-2.30893e-05,-9.03062e-06,-2.02905e-05,0.000923964,0.00106598,0.000959483,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.71994e-10,1.48588e-05,0.000824996,1.45295e-05,5.89802e-06,6.12308e-06,2.14764e-05,0.0131821,0.0131116,0.0104311,0.0572942,0.05723,0.0561962,1.09151e-11,1.10515e-11,1.82061e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338414,0.237057,0.00491649,0.0570521,0.0203321,0.0334718,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
212474267,-0.771933,-0.117222,0.0847274,0.619031,-0.0193213,-0.133133,-0.0937176,-1.30659,-12.2043,-1.05406,-2.31417e-05,-9.11308e-06,-2.02214e-05,0.000923792,0.00106415,0.000949265,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.56204e-10,1.33598e-05,0.000705326,1.45214e-05,5.90001e-06,6.12275e-06,2.15071e-05,0.0131812,0.0131111,0.0104711,0.0572185,0.057156,0.056729,1.09105e-11,1.10519e-11,1.82041e-11,5.00004e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338193,0.238178,0.00312352,0.0580538,0.021888,0.0115128,0.0,0.0,0.0,0.000183,0,0,0,831,0,0,0,0
212675830,-0.772129,-0.117278,0.0846916,0.618781,-0.0181293,-0.133201,-0.0885961,-1.30313,-12.2112,-1.05044,-2.31974e-05,-9.18997e-06,-2.01739e-05,0.000923667,0.00106272,0.000940712,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.4341e-10,1.22196e-05,0.000723976,1.44893e-05,5.90153e-06,6.12213e-06,2.15043e-05,0.0131802,0.0131103,0.0104168,0.057144,0.057083,0.0564228,1.09061e-11,1.10523e-11,1.81901e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.337975,0.237535,0.00506354,0.0526616,0.02172,0.019743,0.0,0.0,0.0,0.000167,0,0,0,831,0,0,0,0
212877351,-0.7723,-0.117355,0.0846739,0.618555,-0.0171583,-0.131608,-0.0840501,-1.3006,-12.2144,-1.0513,-2.32434e-05,-9.28673e-06,-2.01199e-05,0.000923326,0.00106194,0.000934795,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.39734e-10,1.18416e-05,0.00077203,1.44565e-05,5.89707e-06,6.11536e-06,2.14978e-05,0.013119,0.0130486,0.0103542,0.0568038,0.056745,0.0559437,1.08926e-11,1.10441e-11,1.81682e-11,5.00003e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33697,0.236524,0.00165553,0.0649198,0.0224194,0.0197677,0.0,0.0,0.0,8.8e-05,0,0,0,831,0,0,0,0
213683114,-0.772905,-0.117674,0.084595,0.617749,-0.0156138,-0.130355,-0.0768865,-1.28868,-12.2397,-1.07258,-2.34121e-05,-9.60063e-06,-1.98389e-05,0.000922235,0.00106033,0.000920049,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.32458e-10,1.26937e-05,0.000856531,1.4383e-05,5.9084e-06,6.11987e-06,2.1559e-05,0.0131085,0.0130355,0.0103339,0.0565278,0.0564718,0.0559995,1.08691e-11,1.10429e-11,1.81247e-11,5.00004e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336154,0.236642,0.00633165,0.0596691,0.0217015,0.0189917,0.0,0.0,0.0,0.00024,0,0,0,831,0,0,0,0
213887714,-0.773045,-0.117719,0.0845931,0.617566,-0.0142976,-0.129772,-0.0663078,-1.28465,-12.2465,-1.05217,-2.34677e-05,-9.67546e-06,-1.97481e-05,0.000922182,0.00105829,0.000907863,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.37789e-10,1.25332e-05,0.000730365,1.43595e-05,5.91842e-06,6.128e-06,2.15681e-05,0.0131676,0.0130937,0.0103244,0.0568013,0.0567446,0.0560561,1.08697e-11,1.10493e-11,1.81141e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336966,0.236762,0.00168867,0.0565518,0.0211784,0.0536514,0.0,0.0,0.0,5.6e-05,0,0,0,831,0,0,0,0
214089334,-0.77316,-0.117782,0.0845359,0.617418,-0.00981103,-0.126861,-0.0662658,-1.276,-12.2497,-1.05763,-2.35407e-05,-9.76078e-06,-1.96644e-05,0.000922007,0.00105825,0.000905892,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.2558e-10,1.15499e-05,0.000745648,1.43305e-05,5.9213e-06,6.12922e-06,2.1563e-05,0.0131689,0.0130944,0.0102757,0.0567638,0.0567071,0.0557977,1.08665e-11,1.10519e-11,1.80994e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336854,0.236215,0.0322001,0.0663633,0.0209997,0.0217711,0.0,0.0,0.0,7.1e-05,0,0,0,831,0,0,0,0
214290954,-0.773349,-0.117896,0.0845251,0.617161,-0.00756152,-0.124915,-0.0693279,-1.26867,-12.254,-1.07437,-2.35874e-05,-9.84336e-06,-1.9628e-05,0.000921697,0.00105888,0.000907418,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.29367e-10,1.16526e-05,0.000799432,1.4344e-05,5.92103e-06,6.12792e-06,2.16247e-05,0.0131279,0.0130525,0.0102269,0.056521,0.0564648,0.0554088,1.08557e-11,1.10477e-11,1.81002e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336134,0.235391,0.00536774,0.0545738,0.021892,0.0159604,0.0,0.0,0.0,9.1e-05,0,0,0,831,0,0,0,0
214492564,-0.773584,-0.117955,0.0845166,0.616857,-0.00428631,-0.124623,-0.063389,-1.26068,-12.261,-1.06862,-2.36437e-05,-9.9137e-06,-1.96113e-05,0.000921639,0.00105807,0.000900899,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.32823e-10,1.16407e-05,0.00084421,1.43128e-05,5.92459e-06,6.12982e-06,2.16209e-05,0.0131291,0.0130533,0.0101957,0.0564868,0.0564303,0.0552476,1.08529e-11,1.10509e-11,1.80852e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336031,0.235048,0.00311543,0.0455137,0.0213839,0.0291772,0.0,0.0,0.0,9.1e-05,0,0,0,831,0,0,0,0
214693436,-0.773801,-0.118034,0.0845072,0.616571,-0.00442137,-0.123636,-0.0526797,-1.25782,-12.2663,-1.04782,-2.36773e-05,-9.99882e-06,-1.95862e-05,0.000921445,0.00105651,0.000889426,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.28753e-10,1.18762e-05,0.000721654,1.43047e-05,5.92964e-06,6.13349e-06,2.16508e-05,0.0131362,0.01306,0.0101651,0.0564652,0.0564083,0.0550877,1.08509e-11,1.10552e-11,1.80818e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335967,0.234708,0.0111979,0.053593,0.0213407,0.0364438,0.0,0.0,0.0,0.00018,0,0,0,831,0,0,0,0
214895025,-0.773993,-0.1182,0.0845423,0.616293,-0.00166452,-0.122944,-0.042766,-1.25076,-12.2723,-1.02548,-2.37306e-05,-1.00727e-05,-1.95466e-05,0.000921396,0.00105499,0.000878018,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.43817e-10,1.23303e-05,0.000799144,1.42794e-05,5.92818e-06,6.131e-06,2.16559e-05,0.0130946,0.0130175,0.010243,0.0563103,0.0562533,0.0558407,1.08411e-11,1.10519e-11,1.80644e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335505,0.236306,0.000751637,0.0474276,0.0227733,0.0677997,0.0,0.0,0.0,0.000132,0,0,0,831,0,0,0,0
215097405,-0.774123,-0.118232,0.0845388,0.616124,0.00356225,-0.123748,-0.0315357,-1.23987,-12.2787,-0.997105,-2.38027e-05,-1.01314e-05,-1.94655e-05,0.00092152,0.00105327,0.000865579,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.69532e-10,1.28765e-05,0.00078757,1.42496e-05,5.93281e-06,6.13403e-06,2.16512e-05,0.0130971,0.0130195,0.0102078,0.0562284,0.0561708,0.0556611,1.08394e-11,1.10562e-11,1.80497e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33526,0.235926,0.0250474,0.0475415,0.0210783,0.0607115,0.0,0.0,0.0,0.000114,0,0,0,831,0,0,0,0
215301341,-0.774196,-0.118231,0.0845311,0.616033,0.00449926,-0.124647,-0.0289685,-1.23561,-12.2879,-0.998547,-2.38209e-05,-1.01797e-05,-1.93358e-05,0.000921268,0.00105323,0.000864893,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.5969e-10,1.28243e-05,0.000555677,1.42421e-05,5.93689e-06,6.13687e-06,2.16812e-05,0.0130917,0.0130137,0.0101652,0.0561185,0.0560604,0.0554378,1.08373e-11,1.10605e-11,1.80465e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334931,0.235452,0.0202516,0.0402755,0.0176743,0.00669976,0.0,0.0,0.0,7.8e-05,0,0,0,831,0,0,0,0
215502935,-0.774287,-0.118335,0.0845233,0.6159,0.00728065,-0.122276,-0.0318761,-1.22961,-12.2921,-1.01267,-2.38503e-05,-1.02578e-05,-1.92225e-05,0.000920859,0.00105397,0.000868499,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.705e-10,1.34414e-05,0.000661603,1.42119e-05,5.93985e-06,6.13878e-06,2.16758e-05,0.0130799,0.0130014,0.0102,0.0559685,0.0559099,0.0559307,1.08334e-11,1.10627e-11,1.80301e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334482,0.236497,0.0111936,0.0614142,0.0184901,0.0262989,0.0,0.0,0.0,7.2e-05,0,0,0,831,0,0,0,0
215704633,-0.774482,-0.118416,0.0845347,0.615637,0.00943147,-0.121768,-0.0260572,-1.22324,-12.299,-0.999941,-2.3889e-05,-1.03352e-05,-1.91753e-05,0.000920657,0.00105335,0.000861599,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.72136e-10,1.38844e-05,0.000720107,1.42116e-05,5.95077e-06,6.14871e-06,2.17185e-05,0.0131328,0.0130537,0.0102636,0.0561638,0.0561036,0.0566984,1.08355e-11,1.10711e-11,1.80312e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335063,0.238114,0.0253648,0.0541999,0.017929,0.003265,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
215906218,-0.774654,-0.118546,0.0846195,0.615384,0.0102289,-0.123508,-0.0125185,-1.21819,-12.3085,-0.958764,-2.39215e-05,-1.03919e-05,-1.91253e-05,0.000920649,0.00105144,0.000845737,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.7547e-10,1.44476e-05,0.000827548,1.42021e-05,5.95221e-06,6.14932e-06,2.17459e-05,0.0130964,0.0130166,0.0102748,0.0558675,0.0558072,0.0569371,1.08269e-11,1.10689e-11,1.8021e-11,5.00005e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334178,0.238615,0.0338316,0.0397233,0.0157957,0.0611234,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
216107059,-0.774818,-0.118608,0.0846056,0.615167,0.0118388,-0.12246,0.00408576,-1.21199,-12.3155,-0.909429,-2.39674e-05,-1.04698e-05,-1.90863e-05,0.000920616,0.00104951,0.000828485,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.37176e-10,1.91982e-05,0.000793096,1.41741e-05,5.95568e-06,6.15154e-06,2.1739e-05,0.01309,0.0130102,0.0101358,0.0557334,0.0556725,0.0558215,1.0825e-11,1.10731e-11,1.80065e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.333775,0.236266,0.00397335,0.055937,0.0152504,0.0394079,0.0,0.0,0.0,0.000196,0,0,0,831,0,0,0,0
216308625,-0.774973,-0.118608,0.0845492,0.61498,0.0105233,-0.123819,0.0191092,-1.21005,-12.3257,-0.869658,-2.3981e-05,-1.05286e-05,-1.90374e-05,0.000920485,0.00104806,0.00081469,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.23885e-10,1.86155e-05,0.000799063,1.41677e-05,5.95595e-06,6.15095e-06,2.17652e-05,0.0130473,0.0129674,0.0100891,0.0554262,0.0553653,0.0554291,1.08176e-11,1.10721e-11,1.79983e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.332854,0.235434,0.0013695,0.0382705,0.015498,0.0112979,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
216510215,-0.775151,-0.118689,0.084482,0.614749,0.0102213,-0.121863,0.0288672,-1.20904,-12.3319,-0.839803,-2.39968e-05,-1.06162e-05,-1.89735e-05,0.000920159,0.00104733,0.00080551,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.1777e-10,1.73956e-05,0.00085045,1.41452e-05,5.96567e-06,6.16007e-06,2.17726e-05,0.0130939,0.0130135,0.0100921,0.0555794,0.055517,0.055493,1.08181e-11,1.10786e-11,1.79864e-11,5.00006e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.333311,0.23557,0.0138132,0.0611011,0.0166742,0.00689568,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
216711019,-0.77529,-0.118655,0.0844419,0.614586,0.0100966,-0.120347,0.0367112,-1.20585,-12.3381,-0.809472,-2.40238e-05,-1.06817e-05,-1.88839e-05,0.000919965,0.00104666,0.000798245,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.89658e-10,1.51305e-05,0.000730751,1.41372e-05,5.96613e-06,6.15936e-06,2.18011e-05,0.0130536,0.0129732,0.0100627,0.0552697,0.0552071,0.0551996,1.0811e-11,1.10778e-11,1.79787e-11,5.00006e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.332381,0.234946,0.0424188,0.0493608,0.0182172,0.00811207,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
216912923,-0.775353,-0.118622,0.0844123,0.614517,0.00957032,-0.121816,0.040881,-1.20555,-12.3469,-0.791844,-2.40281e-05,-1.07269e-05,-1.87497e-05,0.000919715,0.0010464,0.000795075,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.53124e-10,1.29609e-05,0.000735973,1.41083e-05,5.9622e-06,6.15433e-06,2.17956e-05,0.0129937,0.0129141,0.0101173,0.0549415,0.0548792,0.0558107,1.08048e-11,1.10779e-11,1.79644e-11,5.00005e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.331392,0.236243,0.0359924,0.0355158,0.0195575,0.0146765,0.0,0.0,0.0,0.000467,0,0,0,831,0,0,0,0
217114248,-0.775471,-0.118686,0.0844256,0.614353,0.0101067,-0.121107,0.046095,-1.20384,-12.354,-0.768652,-2.40489e-05,-1.07911e-05,-1.86567e-05,0.000919473,0.00104612,0.000790809,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.7169e-10,1.41848e-05,0.000795622,1.41015e-05,5.96553e-06,6.15708e-06,2.1825e-05,0.0129824,0.0129031,0.0100758,0.0547783,0.0547157,0.0555402,1.08016e-11,1.1081e-11,1.79605e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330899,0.23567,0.0259901,0.0491312,0.0173878,0.0419928,0.0,0.0,0.0,0.000171,0,0,0,831,0,0,0,0
217315723,-0.775619,-0.118832,0.084443,0.614136,0.0110246,-0.118455,0.0317792,-1.20068,-12.3595,-0.809158,-2.40538e-05,-1.08654e-05,-1.85933e-05,0.000918902,0.00104805,0.000808968,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.31807e-10,1.95885e-05,0.000874284,1.40718e-05,5.96722e-06,6.15845e-06,2.18177e-05,0.012953,0.0128737,0.0101142,0.0545164,0.0544536,0.055935,1.07957e-11,1.10807e-11,1.7942e-11,5.00006e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330106,0.236506,0.00721339,0.0527455,0.0174115,0.038492,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
217520590,-0.775751,-0.118892,0.0844668,0.613955,0.0123336,-0.120068,0.0278328,-1.19726,-12.3702,-0.814004,-2.40694e-05,-1.09167e-05,-1.85278e-05,0.000918629,0.00104863,0.000814738,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.59009e-10,2.14016e-05,0.000794351,1.40743e-05,5.97812e-06,6.16899e-06,2.18591e-05,0.0130088,0.0129295,0.0101056,0.0547174,0.0546533,0.0559567,1.07986e-11,1.10898e-11,1.79446e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330712,0.236552,0.00945287,0.037855,0.0156509,0.00397443,0.0,0.0,0.0,0.000134,0,0,0,831,0,0,0,0
217722229,-0.775882,-0.119055,0.0845276,0.613749,0.0141293,-0.121437,0.0306107,-1.19501,-12.3806,-0.797229,-2.40853e-05,-1.09674e-05,-1.84796e-05,0.000918446,0.0010485,0.000812077,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.24722e-10,2.6115e-05,0.000902282,1.40462e-05,5.97975e-06,6.17054e-06,2.18504e-05,0.0129827,0.0129033,0.0100623,0.0544702,0.0544061,0.0555739,1.07927e-11,1.10896e-11,1.79266e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329964,0.235741,0.0248961,0.0336417,0.0164102,0.0279974,0.0,0.0,0.0,0.000125,0,0,0,831,0,0,0,0
217923826,-0.776044,-0.119245,0.0845541,0.613504,0.013512,-0.121475,0.0323976,-1.19523,-12.3897,-0.787659,-2.40854e-05,-1.10335e-05,-1.84332e-05,0.000918105,0.00104863,0.000812523,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.96334e-10,2.34227e-05,0.000934727,1.40401e-05,5.98423e-06,6.17553e-06,2.18795e-05,0.0129844,0.0129053,0.0100318,0.0543735,0.054309,0.0553517,1.07907e-11,1.10936e-11,1.79239e-11,5.00007e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32967,0.235269,0.00514188,0.0429965,0.0157951,0.0101638,0.0,0.0,0.0,0.00017,0,0,0,831,0,0,0,0
218125405,-0.77617,-0.119196,0.0844768,0.613365,0.013385,-0.120321,0.0364157,-1.19473,-12.3963,-0.771342,-2.40975e-05,-1.11013e-05,-1.83346e-05,0.0009178,0.0010486,0.000810397,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.68387e-10,2.03538e-05,0.000946886,1.40127e-05,5.9881e-06,6.17845e-06,2.18756e-05,0.0129895,0.0129108,0.0100776,0.0543072,0.0542424,0.0558876,1.07903e-11,1.10986e-11,1.79119e-11,5.00007e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329469,0.236406,0.0243152,0.0527193,0.0166732,0.00411023,0.0,0.0,0.0,0.000134,0,0,0,831,0,0,0,0
218330182,-0.776266,-0.119143,0.0843832,0.613266,0.01128,-0.120344,0.0344968,-1.19827,-12.405,-0.771026,-2.40829e-05,-1.11617e-05,-1.8218e-05,0.000917366,0.00104891,0.000813541,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.58274e-10,1.98152e-05,0.000816627,1.40155e-05,5.99871e-06,6.18874e-06,2.19185e-05,0.0130525,0.0129737,0.00999902,0.0545641,0.054498,0.0551928,1.07936e-11,1.11079e-11,1.79155e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330246,0.234931,0.0573642,0.0463652,0.016749,0.00842925,0.0,0.0,0.0,0.000119,0,0,0,831,0,0,0,0
