timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
295591486,1549633556800436,554717229,103251258,14592,57723,0.253,0.443186,0.667,1.238,0.55,0.92,92,9,0.025,0.008,0.024,-0.021,3.54019,0,4,1,22
295989486,1549633557200436,554717229,103251258,14586,57718,0.302,0.443224,0.676,1.252,0.55,0.92,92,9,0.029,0.0,0.029,-0.112,3.54019,0,4,1,22
296381556,1549633557600435,554717227,103251259,14573,57704,0.212,0.44325,0.684,1.265,0.55,0.92,98,10,0.025,-0.013,0.021,0.019,3.54019,0,4,1,22
296832518,1549633558000435,554717226,103251259,14558,57689,0.303,0.443287,0.692,1.279,0.55,0.92,98,10,0.019,0.014,0.013,-0.048,3.54019,0,4,1,22
297194620,1549633558400435,554717224,103251257,14520,57651,0.276,0.443322,0.7,1.292,0.55,0.92,98,10,0.054,-0.051,0.017,-0.104,3.54019,0,4,1,22
297583624,1549633558800435,554717223,103251256,14506,57637,0.308,0.44336,0.708,1.306,0.55,0.92,98,10,0.039,0.014,0.037,-0.123,3.54019,0,4,1,22
297988493,1549633559200435,554717220,103251256,14524,57655,0.285,0.443395,0.716,1.319,0.55,0.92,98,10,0.08,-0.071,0.038,-0.16,3.54019,0,4,1,22
298390595,1549633559600435,554717218,103251257,14536,57668,0.294,0.443431,0.723,1.331,0.55,0.92,98,9,0.058,0.038,0.044,-0.083,3.54019,0,4,1,22
298825483,1549633560000435,554717218,103251257,14532,57663,0.287,0.443467,0.73,1.344,0.55,0.92,98,9,0.035,0.003,0.035,-0.048,3.54019,0,4,1,22
299188482,1549633560400435,554717217,103251255,14527,57658,0.244,0.443497,0.736,1.356,0.55,0.92,99,9,0.036,0.0,-0.036,-0.052,3.54019,0,4,1,22
299586662,1549633560800435,554717215,103251254,14540,57671,0.185,0.44352,0.742,1.366,0.55,0.92,99,9,0.018,-0.001,0.018,0.012,3.54019,0,4,1,22
299984483,1549633561200434,554717215,103251252,14553,57685,0.273,0.443554,0.747,1.376,0.55,0.92,99,9,0.072,0.071,-0.009,-0.089,3.54019,0,4,1,22
300378644,1549633561600434,554717213,103251249,14551,57683,0.171,0.443575,0.752,1.385,0.55,0.92,99,10,0.086,-0.073,-0.045,-0.024,3.54019,0,4,1,22
300818585,1549633562000434,554717210,103251247,14567,57699,0.274,0.443609,0.758,1.395,0.57,0.93,99,10,0.046,-0.041,0.022,-0.075,3.54019,0,4,1,21
301189487,1549633562400434,554717211,103251253,14580,57711,0.29,0.443645,0.764,1.404,0.55,0.92,99,9,0.134,0.091,0.098,-0.235,3.54019,0,4,1,22
301491596,1549633562800434,554717221,103251257,14657,57788,0.274,0.382974,0.77,1.41,0.55,0.92,99,9,0.421,0.419,0.039,-0.346,5.16461,0,4,1,22
301684616,1549633563000434,554717227,103251255,14646,57777,0.208,0.274171,0.768,1.399,0.55,0.92,99,9,0.603,0.577,-0.176,-0.322,5.70881,0,4,1,22
301885731,1549633563200434,554717234,103251245,14615,57746,0.185,0.300809,0.765,1.394,0.55,0.92,99,9,0.587,0.415,-0.415,-0.211,5.61317,0,4,1,22
302086575,1549633563400434,554717238,103251230,14627,57758,0.186,0.276983,0.764,1.389,0.55,0.92,99,9,0.664,0.24,-0.619,-0.38,5.32566,0,4,1,22
302284624,1549633563600434,554717240,103251205,14617,57748,0.177,0.186876,0.761,1.382,0.55,0.92,99,10,0.934,0.299,-0.885,-0.569,5.12834,0,4,1,22
302483755,1549633563800434,554717243,103251175,14683,57814,0.19,0.204557,0.759,1.379,0.55,0.92,99,10,1.034,0.191,-1.016,-0.776,5.02344,0,4,1,22
302694558,1549633564000434,554717243,103251140,14777,57908,0.189,0.157,0.757,1.371,0.55,0.92,99,10,1.144,0.131,-1.137,-0.988,4.89975,0,4,1,22
302884481,1549633564200434,554717242,103251103,14947,58078,0.18,0.15987,0.755,1.367,0.55,0.92,99,10,1.256,-0.148,-1.247,-1.109,4.74966,0,4,1,22
303185115,1549633564400434,554717236,103251063,15089,58220,0.176,0.141181,0.753,1.364,0.55,0.92,99,10,1.403,-0.452,-1.328,-1.19,4.54387,0,4,1,22
303488551,1549633564800433,554717225,103250975,15685,58816,0.209,0.105759,0.756,1.361,0.55,0.92,99,10,1.471,0.006,-1.471,-1.646,4.65493,0,4,1,22
303697406,1549633565000433,554717226,103250929,16008,59140,0.222,0.120094,0.753,1.353,0.55,0.92,99,10,1.395,0.32,-1.358,-1.853,4.78204,0,4,1,22
303891410,1549633565200433,554717234,103250885,16364,59495,0.216,0.119318,0.75,1.346,0.55,0.92,99,10,1.442,0.53,-1.341,-1.867,4.93699,0,4,1,22
304091482,1549633565400433,554717244,103250844,16679,59810,0.213,0.126141,0.747,1.342,0.55,0.92,99,10,1.479,0.623,-1.342,-1.654,5.03664,0,4,1,22
304297868,1549633565600433,554717254,103250801,16958,60089,0.204,0.123956,0.745,1.338,0.55,0.92,99,10,1.565,0.602,-1.444,-1.6,5.07282,0,4,1,22
304475577,1549633565800433,554717262,103250754,17182,60313,0.192,0.126397,0.742,1.334,0.55,0.92,99,10,1.543,0.362,-1.5,-1.395,5.01195,0,4,1,22
304725477,1549633566000433,554717265,103250707,17364,60495,0.178,0.136962,0.74,1.33,0.55,0.92,99,10,1.488,0.208,-1.473,-1.083,4.93835,0,4,1,22
304885498,1549633566200433,554717266,103250661,17517,60648,0.159,0.146077,0.739,1.328,0.55,0.92,99,10,1.451,0.017,-1.45,-0.731,4.83797,0,4,1,22
305091633,1549633566400433,554717263,103250617,17708,60839,0.176,0.132369,0.737,1.325,0.55,0.92,99,10,1.475,-0.179,-1.465,-1.116,4.70208,0,4,1,22
305284596,1549633566600433,554717257,103250573,17942,61073,0.184,0.132529,0.735,1.322,0.55,0.92,99,9,1.474,-0.349,-1.432,-1.325,4.58739,0,4,1,22
305484453,1549633566800433,554717248,103250529,18245,61377,0.203,0.124184,0.733,1.318,0.55,0.92,99,9,1.497,-0.516,-1.405,-1.753,4.46632,0,4,1,22
305683479,1549633567000433,554717239,103250483,18584,61715,0.203,0.12777,0.73,1.312,0.55,0.92,99,9,1.53,-0.318,-1.496,-1.82,4.4841,0,4,1,22
305880480,1549633567200433,554717231,103250434,18944,62075,0.193,0.108557,0.728,1.307,0.55,0.92,99,9,1.724,-0.434,-1.668,-1.909,4.4687,0,4,1,22
306085758,1549633567400433,554717222,103250381,19319,62450,0.192,0.105739,0.726,1.305,0.55,0.92,99,9,1.872,-0.451,-1.817,-1.949,4.469,0,4,1,22
306287784,1549633567600433,554717212,103250322,19735,62866,0.195,0.0959378,0.725,1.304,0.55,0.92,99,10,2.011,-0.544,-1.936,-2.227,4.45215,0,4,1,22
306486910,1549633567800433,554717201,103250261,20193,63325,0.2,0.0909056,0.723,1.3,0.55,0.92,99,10,2.094,-0.477,-2.039,-2.37,4.4684,0,4,1,22
306700479,1549633568000433,554717190,103250193,20636,63768,0.185,0.0816091,0.721,1.298,0.55,0.92,99,10,2.339,-0.582,-2.266,-2.284,4.46432,0,4,1,22
306899479,1549633568200432,554717178,103250122,21130,64262,0.199,0.0794273,0.719,1.294,0.55,0.92,99,10,2.387,-0.678,-2.289,-2.704,4.4435,0,4,1,22
307088484,1549633568400432,554717164,103250048,21705,64836,0.199,0.0766751,0.717,1.292,0.55,0.92,99,10,2.589,-0.693,-2.495,-2.897,4.44248,0,4,1,22
307280529,1549633568600432,554717151,103249968,22328,65460,0.203,0.0712466,0.716,1.289,0.55,0.92,99,10,2.771,-0.647,-2.694,-3.132,4.4612,0,4,1,22
307491520,1549633568800432,554717140,103249884,22959,66091,0.196,0.0734667,0.715,1.285,0.55,0.92,99,10,2.769,-0.464,-2.73,-2.917,4.50219,0,4,1,22
307692475,1549633569000432,554717131,103249795,23492,66623,0.189,0.0700593,0.714,1.284,0.55,0.92,99,10,2.938,-0.405,-2.91,-2.713,4.5406,0,4,1,22
307885484,1549633569200432,554717123,103249704,23989,67121,0.175,0.0674669,0.713,1.282,0.55,0.92,99,10,2.992,-0.374,-2.968,-2.177,4.56519,0,4,1,22
308089484,1549633569400432,554717117,103249611,24388,67519,0.166,0.0664759,0.711,1.278,0.55,0.92,99,10,2.989,-0.28,-2.976,-1.817,4.59276,0,4,1,22
308288503,1549633569600432,554717111,103249517,24735,67866,0.162,0.0662707,0.71,1.275,0.55,0.92,99,10,3.029,-0.27,-3.017,-1.717,4.60835,0,4,1,22
308485502,1549633569800432,554717104,103249422,25096,68227,0.165,0.067723,0.708,1.272,0.55,0.92,99,10,3.056,-0.358,-3.035,-1.861,4.6017,0,4,1,22
308691655,1549633570000432,554717097,103249325,25432,68563,0.174,0.0631776,0.706,1.267,0.55,0.92,99,10,3.035,-0.291,-3.021,-2.016,4.60968,0,4,1,22
308891780,1549633570200432,554717090,103249230,25862,68993,0.173,0.0654994,0.705,1.263,0.55,0.92,99,10,3.081,-0.315,-3.065,-2.126,4.60976,0,4,1,22
309085492,1549633570400432,554717084,103249131,26296,69428,0.176,0.0640087,0.703,1.26,0.55,0.92,99,10,3.166,-0.198,-3.16,-2.378,4.6308,0,4,1,22
309291600,1549633570600432,554717079,103249033,26824,69956,0.178,0.0616789,0.701,1.257,0.55,0.92,99,9,3.114,-0.22,-3.106,-2.584,4.63657,0,4,1,22
309493491,1549633570800432,554717074,103248935,27381,70513,0.177,0.0604154,0.7,1.253,0.55,0.92,99,9,3.233,-0.216,-3.226,-2.513,4.64128,0,4,1,22
309687931,1549633571000432,554717069,103248834,27855,70986,0.182,0.0635094,0.698,1.251,0.55,0.92,99,9,3.192,-0.17,-3.187,-2.422,4.65008,0,4,1,22
309879649,1549633571200432,554717065,103248733,28348,71479,0.177,0.0597616,0.697,1.247,0.55,0.92,99,9,3.294,-0.196,-3.288,-2.306,4.65166,0,4,1,22
310075721,1549633571400432,554717061,103248630,28799,71931,0.18,0.0613593,0.696,1.245,0.55,0.92,99,9,3.275,-0.246,-3.266,-2.425,4.64437,0,4,1,22
310289114,1549633571600432,554717056,103248527,29269,72401,0.178,0.0617021,0.695,1.243,0.55,0.92,99,8,3.2,-0.201,-3.194,-2.484,4.64695,0,4,1,22
310486573,1549633571800431,554717051,103248426,29769,72901,0.174,0.060679,0.694,1.242,0.55,0.92,99,8,3.257,-0.288,-3.245,-2.389,4.63494,0,4,1,22
310717482,1549633572000431,554717045,103248323,30229,73360,0.172,0.059781,0.693,1.24,0.55,0.92,99,8,3.285,-0.354,-3.266,-2.359,4.61895,0,4,1,22
310882565,1549633572200431,554717038,103248222,30726,73858,0.179,0.0612132,0.691,1.238,0.55,0.92,99,8,3.216,-0.375,-3.194,-2.462,4.60708,0,4,1,22
311087492,1549633572400431,554717029,103248121,31218,74350,0.178,0.0604095,0.69,1.236,0.55,0.92,99,8,3.262,-0.472,-3.227,-2.43,4.58631,0,4,1,22
311299361,1549633572600431,554717019,103248020,31705,74837,0.181,0.06248,0.689,1.235,0.55,0.92,99,10,3.174,-0.556,-3.125,-2.487,4.56139,0,4,1,22
311493529,1549633572800431,554717009,103247921,32242,75373,0.194,0.0622976,0.689,1.233,0.55,0.92,99,10,3.206,-0.576,-3.154,-2.628,4.54608,0,4,1,22
311695518,1549633573000431,554716998,103247822,32761,75892,0.185,0.0614036,0.688,1.232,0.55,0.92,99,10,3.109,-0.631,-3.044,-2.78,4.52614,0,4,1,22
311897481,1549633573200431,554716986,103247724,33275,76406,0.179,0.0617817,0.686,1.228,0.55,0.92,99,10,3.097,-0.598,-3.039,-2.749,4.52201,0,4,1,22
312097767,1549633573400431,554716975,103247629,33802,76933,0.184,0.0642756,0.684,1.225,0.55,0.92,99,10,2.984,-0.618,-2.92,-2.813,4.51299,0,4,1,22
312297496,1549633573600431,554716964,103247532,34295,77427,0.178,0.0626357,0.683,1.223,0.55,0.92,99,10,3.075,-0.594,-3.017,-2.659,4.51555,0,4,1,22
312496479,1549633573800431,554716952,103247433,34734,77866,0.163,0.0531954,0.68,1.214,0.55,0.92,99,10,3.059,-0.537,-3.011,-2.541,4.52765,0,4,1,22
312693960,1549633574000431,554716941,103247336,35175,78307,0.163,0.0552622,0.677,1.208,0.55,0.92,99,10,3.034,-0.496,-2.993,-2.461,4.53796,0,4,1,22
312894578,1549633574200431,554716930,103247241,35639,78771,0.164,0.0595571,0.675,1.205,0.55,0.92,99,10,3.07,-0.613,-3.008,-2.392,4.52513,0,4,1,22
313093480,1549633574400431,554716918,103247145,36056,79188,0.161,0.0563656,0.673,1.201,0.56,0.96,99,10,2.968,-0.588,-2.91,-2.234,4.51857,0,4,1,21
313293485,1549633574600431,554716905,103247049,36449,79581,0.161,0.0563389,0.671,1.195,0.55,0.92,99,9,3.053,-0.667,-2.98,-2.361,4.50499,0,4,1,22
313493482,1549633574800431,554716891,103246954,36918,80050,0.161,0.0568421,0.668,1.188,0.55,0.92,99,9,3.066,-0.705,-2.984,-2.443,4.49231,0,4,1,22
313716605,1549633575000431,554716877,103246860,37398,80530,0.169,0.0591982,0.666,1.183,0.55,0.92,99,9,3.019,-0.679,-2.941,-2.548,4.48893,0,4,1,22
313898524,1549633575200430,554716864,103246764,37825,80957,0.171,0.0569791,0.664,1.179,0.55,0.92,99,9,3.082,-0.742,-2.991,-2.546,4.47845,0,4,1,22
314097754,1549633575400430,554716849,103246669,38327,81459,0.175,0.0568916,0.662,1.175,0.55,0.92,99,9,3.114,-0.804,-3.008,-2.657,4.46429,0,4,1,22
314301494,1549633575600430,554716833,103246573,38883,82015,0.183,0.0569218,0.66,1.171,0.55,0.92,99,10,3.141,-0.843,-3.025,-3.0,4.45209,0,4,1,22
314498668,1549633575800430,554716817,103246475,39471,82603,0.183,0.0579229,0.659,1.169,0.55,0.92,99,10,3.278,-0.856,-3.164,-3.117,4.45007,0,4,1,22
314727482,1549633576000430,554716801,103246372,40136,83268,0.182,0.0526278,0.657,1.166,0.55,0.92,99,10,3.45,-0.836,-3.347,-3.314,4.46001,0,4,1,22
314904525,1549633576200430,554716786,103246261,40827,83959,0.187,0.0497232,0.655,1.16,0.55,0.92,99,10,3.675,-0.6,-3.626,-3.587,4.50889,0,4,1,22
315098592,1549633576400430,554716777,103246139,41506,84638,0.178,0.0431983,0.654,1.156,0.55,0.92,99,10,3.999,-0.306,-3.987,-3.437,4.58459,0,4,1,22
315293219,1549633576600430,554716773,103246008,42165,85297,0.177,0.040647,0.652,1.152,0.55,0.92,99,10,4.237,0.03,-4.237,-3.425,4.66116,0,4,1,22
315501562,1549633576800430,554716773,103245868,42828,85960,0.172,0.0371807,0.65,1.148,0.55,0.92,99,10,4.617,0.196,-4.613,-3.398,4.71616,0,4,1,22
315702669,1549633577000430,554716775,103245718,43493,86625,0.17,0.0357271,0.648,1.142,0.55,0.92,99,10,4.839,0.338,-4.827,-3.36,4.75394,0,4,1,22
315883842,1549633577200430,554716779,103245557,44102,87234,0.167,0.0340358,0.647,1.139,0.55,0.92,99,10,5.247,0.374,-5.234,-3.137,4.77123,0,4,1,22
316097485,1549633577400430,554716784,103245389,44704,87836,0.176,0.0373001,0.647,1.137,0.55,0.92,99,10,5.431,0.285,-5.424,-2.809,4.76793,0,4,1,22
316297484,1549633577600430,554716787,103245213,45235,88367,0.176,0.0358066,0.647,1.137,0.55,0.92,99,9,5.723,0.091,-5.723,-2.725,4.7451,0,4,1,22
316495479,1549633577800430,554716788,103245028,45746,88878,0.175,0.0343146,0.648,1.135,0.55,0.92,99,9,5.972,0.152,-5.97,-2.599,4.74084,0,4,1,22
316745483,1549633578000430,554716790,103244836,46270,89402,0.177,0.033123,0.649,1.135,0.55,0.92,99,9,6.192,0.163,-6.19,-2.765,4.73957,0,4,1,22
317099546,1549633578400430,554716796,103244432,47400,90532,0.18,0.0309164,0.657,1.145,0.55,0.92,99,9,6.592,0.264,-6.587,-2.969,4.74812,0,4,1,22
317298915,1549633578600430,554716801,103244222,47992,91124,0.178,0.0301577,0.658,1.144,0.55,0.92,99,9,6.716,0.364,-6.706,-3.089,4.75923,0,4,1,22
317497480,1549633578800429,554716808,103244008,48598,91731,0.183,0.0301186,0.659,1.145,0.55,0.92,99,9,6.862,0.462,-6.847,-3.136,4.77139,0,4,1,22
317695547,1549633579000429,554716816,103243789,49236,92369,0.179,0.0289068,0.659,1.145,0.55,0.92,99,9,7.024,0.59,-7.0,-3.347,4.78678,0,4,1,22
317885510,1549633579200429,554716825,103243566,49927,93060,0.174,0.0292224,0.66,1.145,0.55,0.92,99,9,7.159,0.507,-7.141,-3.497,4.78468,0,4,1,22
318096699,1549633579400429,554716834,103243339,50623,93755,0.174,0.0279673,0.66,1.145,0.55,0.92,99,9,7.255,0.484,-7.239,-3.608,4.77909,0,4,1,22
318307814,1549633579600429,554716841,103243109,51351,94483,0.173,0.0272442,0.66,1.144,0.55,0.92,99,10,7.337,0.404,-7.326,-3.638,4.76743,0,4,1,22
318501483,1549633579800429,554716847,103242875,52120,95253,0.178,0.027628,0.66,1.145,0.55,0.92,99,10,7.455,0.328,-7.448,-4.025,4.75635,0,4,1,22
318725508,1549633580000429,554716851,103242639,52953,96086,0.175,0.0279073,0.661,1.145,0.55,0.92,99,10,7.494,0.169,-7.492,-4.312,4.73498,0,4,1,22
318900477,1549633580200429,554716853,103242402,53832,96964,0.176,0.0279761,0.661,1.145,0.55,0.92,99,10,7.484,0.146,-7.483,-4.557,4.73193,0,4,1,22
319108486,1549633580400429,554716855,103242165,54711,97844,0.18,0.0282021,0.662,1.145,0.55,0.92,99,10,7.405,0.154,-7.403,-4.446,4.73317,0,4,1,22
319298943,1549633580600429,554716857,103241932,55623,98756,0.176,0.0277202,0.662,1.145,0.55,0.92,99,9,7.376,0.093,-7.375,-4.594,4.72505,0,4,1,22
319503519,1549633580800429,554716858,103241699,56530,99663,0.176,0.0279485,0.662,1.146,0.55,0.92,99,9,7.367,0.104,-7.366,-4.446,4.72647,0,4,1,22
319697494,1549633581000429,554716859,103241468,57404,100537,0.18,0.0285112,0.662,1.146,0.55,0.92,99,9,7.233,0.08,-7.233,-4.427,4.72351,0,4,1,22
319898553,1549633581200429,554716860,103241242,58310,101443,0.179,0.0290744,0.662,1.147,0.55,0.92,99,9,7.102,0.045,-7.102,-4.64,4.71872,0,4,1,22
320104549,1549633581400429,554716860,103241019,59278,102411,0.181,0.0291952,0.662,1.148,0.55,0.92,99,9,7.024,-0.059,-7.024,-4.893,4.70399,0,4,1,22
320297485,1549633581600429,554716858,103240799,60263,103396,0.183,0.0296762,0.662,1.149,0.55,0.92,99,9,6.869,-0.084,-6.869,-5.176,4.70019,0,4,1,22
320490592,1549633581800429,554716855,103240584,61300,104433,0.184,0.0305563,0.662,1.15,0.55,0.92,99,9,6.723,-0.263,-6.718,-5.387,4.67327,0,4,1,22
320719618,1549633582000429,554716848,103240372,62419,105552,0.185,0.0306349,0.662,1.151,0.57,0.93,99,9,6.709,-0.491,-6.691,-5.582,4.63912,0,4,1,21
320897554,1549633582200428,554716839,103240162,63554,106687,0.188,0.03077,0.662,1.151,0.55,0.92,99,9,6.616,-0.552,-6.593,-5.769,4.62879,0,4,1,22
321096701,1549633582400428,554716828,103239953,64721,107854,0.191,0.0305747,0.662,1.152,0.55,0.92,99,9,6.628,-0.626,-6.598,-6.052,4.61787,0,4,1,22
321295483,1549633582600428,554716816,103239743,65965,109098,0.193,0.0300528,0.662,1.153,0.55,0.92,99,10,6.69,-0.729,-6.65,-6.331,4.60322,0,4,1,22
321500484,1549633582800428,554716802,103239533,67225,110358,0.194,0.0309112,0.662,1.154,0.55,0.92,99,10,6.669,-0.777,-6.624,-6.203,4.59566,0,4,1,22
321689462,1549633583000428,554716789,103239322,68417,111550,0.192,0.0312006,0.662,1.155,0.55,0.92,99,10,6.71,-0.685,-6.675,-5.873,4.61017,0,4,1,22
321891594,1549633583200428,554716778,103239110,69529,112662,0.189,0.0319023,0.663,1.156,0.55,0.92,99,10,6.682,-0.561,-6.659,-5.446,4.62828,0,4,1,22
322085573,1549633583400428,554716768,103238898,70563,113696,0.185,0.031725,0.664,1.158,0.55,0.92,99,10,6.742,-0.506,-6.723,-5.002,4.63726,0,4,1,22
322286567,1549633583600428,554716759,103238683,71527,114660,0.183,0.0315561,0.665,1.159,0.55,0.92,105,9,6.818,-0.424,-6.805,-4.772,4.65018,0,4,1,22
322484542,1549633583800428,554716752,103238466,72461,115595,0.183,0.0310758,0.665,1.16,0.55,0.92,105,9,6.862,-0.396,-6.85,-4.759,4.65466,0,4,1,22
322719781,1549633584000428,554716744,103238249,73381,116514,0.188,0.0316877,0.666,1.161,0.55,0.92,105,9,6.885,-0.457,-6.87,-4.604,4.64602,0,4,1,22
322876528,1549633584200428,554716735,103238033,74297,117430,0.179,0.0312095,0.667,1.162,0.55,0.92,105,9,6.828,-0.486,-6.811,-4.345,4.6411,0,4,1,22
323078175,1549633584400428,554716727,103237821,75190,118324,0.181,0.0322127,0.668,1.163,0.55,0.92,105,9,6.621,-0.38,-6.61,-4.444,4.64913,0,4,1,22
323285484,1549633584600428,554716722,103237612,76090,119223,0.19,0.0324713,0.669,1.163,0.55,0.92,105,9,6.559,-0.252,-6.554,-4.576,4.66364,0,4,1,22
323482591,1549633584800428,554716718,103237405,77042,120175,0.188,0.0325511,0.669,1.164,0.55,0.92,105,9,6.431,-0.107,-6.43,-4.845,4.69579,0,4,1,22
323688517,1549633585000428,554716718,103237201,78048,121181,0.193,0.0336693,0.669,1.165,0.55,0.92,105,9,6.393,0.012,-6.393,-5.166,4.71428,0,4,1,22
323887942,1549633585200428,554716719,103237000,79131,122264,0.197,0.0337067,0.67,1.167,0.55,0.92,105,9,6.341,0.062,-6.341,-5.438,4.72211,0,4,1,22
324088415,1549633585400428,554716722,103236805,80350,123483,0.205,0.0333838,0.67,1.169,0.55,0.92,105,9,6.125,0.195,-6.122,-6.034,4.74426,0,4,1,22
324287483,1549633585600428,554716729,103236617,81617,124750,0.213,0.0344781,0.669,1.169,0.55,0.92,105,9,5.769,0.494,-5.748,-6.645,4.79816,0,4,1,22
324485488,1549633585800427,554716740,103236439,83007,126140,0.219,0.0354448,0.669,1.17,0.55,0.92,105,9,5.606,0.666,-5.566,-6.923,4.83155,0,4,1,22
324697486,1549633586000427,554716753,103236265,84427,127561,0.226,0.0370268,0.669,1.171,0.55,0.92,105,9,5.458,0.822,-5.395,-7.131,4.86363,0,4,1,22
324888594,1549633586200427,554716772,103236097,85783,128917,0.219,0.0363264,0.668,1.171,0.55,0.92,105,9,5.35,1.139,-5.227,-6.329,4.92702,0,4,1,22
325089720,1549633586400427,554716797,103235939,86931,130064,0.212,0.034804,0.666,1.171,0.55,0.92,105,9,5.156,1.615,-4.897,-4.897,4.98787,0,4,1,22
325292465,1549633586600427,554716831,103235792,87735,130869,0.28,0.0349684,0.664,1.172,0.55,0.92,105,9,4.958,2.106,-4.489,-3.259,5.07875,0,4,1,22
325486181,1549633586800427,554716876,103235659,88356,131489,0.28,0.0342327,0.663,1.169,0.55,0.92,105,9,5.061,2.751,-4.248,-2.037,5.19639,0,4,1,22
325675942,1549633587000427,554716923,103235531,88685,131819,0.216,0.0360611,0.662,1.167,0.55,0.92,105,9,5.028,3.125,-3.939,0.071,5.29473,0,4,1,22
326092478,1549633587200427,554716977,103235417,88518,131651,0.208,0.0425656,0.832,1.199,0.55,0.94,105,9,4.941,3.4,-3.585,1.476,5.37705,0,4,1,21
326285525,1549633587600427,554717102,103235198,87173,130306,0.374,0.0515198,0.847,1.24,0.57,1.03,105,9,5.062,3.791,-3.354,5.208,5.46715,0,4,1,19
326485478,1549633587800427,554717167,103235097,85805,128938,0.376,0.0451447,0.85,1.251,0.55,0.94,105,9,4.855,3.768,-3.063,7.189,5.60066,0,4,1,21
326688550,1549633588000427,554717228,103234999,83675,126809,0.371,0.0458641,0.848,1.256,0.55,0.94,105,9,5.078,4.452,-2.441,9.989,5.78167,0,4,1,21
326895595,1549633588200427,554717305,103234920,81586,124720,0.416,0.0427115,0.847,1.264,0.55,0.92,105,9,5.19,4.362,-2.811,11.008,5.71071,0,4,1,22
327080251,1549633588400427,554717403,103234873,80081,123215,0.454,0.0485563,0.846,1.272,0.55,0.92,105,9,6.344,6.336,-0.331,7.217,6.23105,0,4,1,22
327284481,1549633588600427,554717512,103234868,78819,121953,0.4,0.0463997,0.846,1.278,0.55,0.92,105,10,5.948,5.948,-0.048,6.148,6.27512,0,4,1,22
327488466,1549633588800427,554717618,103234888,77795,120929,0.309,0.0438676,0.845,1.278,0.55,0.92,105,10,5.95,5.851,1.083,5.359,0.183007,0,4,1,22
327690682,1549633589000427,554717727,103234935,76660,119794,0.312,0.0403133,0.845,1.286,0.55,0.92,105,10,6.869,6.569,2.008,5.125,0.296621,0,4,1,22
327986947,1549633589200426,554717852,103234993,75622,118755,0.314,0.0363219,0.847,1.296,0.55,0.94,105,10,7.652,7.428,1.839,5.048,0.242652,0,4,1,21
328290580,1549633589600426,554718134,103235169,73630,116764,0.231,0.0194796,0.856,1.32,0.55,0.92,105,8,9.006,8.179,3.769,4.949,0.431847,0,4,1,22
328479485,1549633589800426,554718292,103235289,72662,115796,0.229,0.0191197,0.854,1.318,0.55,0.92,105,8,10.095,9.345,3.82,4.869,0.388021,0,4,1,22
328693526,1549633590000426,554718462,103235410,71783,114916,0.24,0.0203648,0.851,1.321,0.55,0.92,105,8,10.099,9.459,3.539,4.574,0.357974,0,4,1,22
328894608,1549633590200426,554718625,103235530,70805,113939,0.182,0.0173976,0.847,1.315,0.55,0.92,105,8,9.475,8.604,3.969,4.608,0.432254,0,4,1,22
329087624,1549633590400426,554718788,103235655,69956,113090,0.184,0.0156034,0.837,1.302,0.55,0.92,105,8,10.182,9.432,3.836,4.387,0.386291,0,4,1,22
329297742,1549633590600426,554718962,103235772,69120,112253,0.175,0.0146815,0.828,1.291,0.55,0.92,105,9,10.464,9.876,3.458,4.445,0.336819,0,4,1,22
329494679,1549633590800426,554719137,103235886,68180,111313,0.193,0.0160591,0.822,1.286,0.55,0.92,105,9,10.305,9.735,3.38,4.569,0.334235,0,4,1,22
329687505,1549633591000426,554719310,103236001,67356,110489,0.181,0.0161504,0.816,1.279,0.55,0.92,105,9,10.498,9.723,3.959,4.196,0.386686,0,4,1,22
329883637,1549633591200426,554719494,103236119,66447,109580,0.155,0.0145663,0.808,1.272,0.55,0.92,105,9,11.207,10.525,3.85,4.514,0.350712,0,4,1,22
330087581,1549633591400426,554719686,103236251,65499,108632,0.148,0.0141873,0.8,1.264,0.55,0.92,105,9,11.31,10.525,4.14,4.428,0.374793,0,4,1,22
330291622,1549633591600426,554719870,103236401,64661,107794,0.151,0.0159472,0.793,1.256,0.55,0.92,105,9,10.927,9.75,4.934,4.077,0.468454,0,4,1,22
330489173,1549633591800426,554720042,103236562,63877,107010,0.148,0.0159221,0.784,1.248,0.55,0.92,105,9,10.589,9.217,5.214,3.836,0.514851,0,4,1,22
330698767,1549633592000426,554720199,103236726,63128,106261,0.166,0.0186417,0.775,1.237,0.55,0.92,105,9,9.809,8.367,5.121,3.874,0.549245,0,4,1,22
330892480,1549633592200426,554720343,103236890,62392,105526,0.159,0.0195946,0.767,1.226,0.55,0.92,105,9,9.437,7.977,5.043,3.471,0.563724,0,4,1,22
331091699,1549633592400426,554720486,103237053,61728,104861,0.173,0.0258679,0.764,1.219,0.55,0.92,105,9,9.346,7.817,5.123,3.493,0.580147,0,4,1,22
331282787,1549633592600425,554720626,103237216,61227,104360,0.19,0.0227329,0.762,1.216,0.55,0.92,105,8,9.333,7.741,5.214,2.741,0.59276,0,4,1,22
