timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
226373326,78602292,55.4717338,10.3253297,-1.10447,-12.5894,-0.964051,-0.000145407,0.00228974,0.0,0.0452112,-0.049216,-0.0427438,-0.020841,-0.133416,0.00447835,0.212823,-0.0752463,0.0212632,0.0187115,-1.32082,26.9576,0.154836,0.0427438,0.304398,0.234453,0.152449,0.0991301,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226478179,78602292,55.4717338,10.3253297,-1.10333,-12.5915,-0.950617,-0.000145407,0.00228974,0.0,0.0463542,-0.0499539,-0.0382053,-0.00219148,-0.133416,0.00447835,0.212823,0.117846,-0.00398942,0.0268671,-1.32069,26.9576,0.161139,0.0382053,0.316086,0.234023,0.156979,0.0993455,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226578108,78602292,55.4717338,10.3253297,-1.10253,-12.5935,-0.933347,-0.000145407,0.00228974,0.0,0.0444872,-0.0503728,-0.0320447,0.0198836,-0.133416,0.00447835,0.212823,-0.067334,-0.060952,-0.00497012,-1.32063,26.9576,0.163533,0.0320447,0.304077,0.233728,0.152268,0.0989574,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226679041,78602292,55.4717338,10.3253297,-1.10211,-12.5954,-0.912359,-0.000145407,0.00228974,0.0,0.0434456,-0.0495818,-0.0251827,0.0433609,-0.133416,0.00447835,0.212823,0.0174187,-0.0264616,0.00664585,-1.32053,26.9576,0.159983,0.0251827,0.31622,0.235202,0.156993,0.099603,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226779792,78602292,55.4717338,10.3253297,-1.10121,-12.5974,-0.892157,-0.000145407,0.00228974,0.0,0.044404,-0.0498417,-0.0187625,0.0636684,-0.133416,0.00447835,0.212823,0.0227743,-0.018533,0.0105656,-1.32044,26.9576,0.152656,0.0187625,0.303959,0.234858,0.152138,0.0991903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226884570,78602292,55.4717338,10.3253297,-1.10093,-12.5979,-0.872236,-0.000145407,0.00228974,0.0,0.0442853,-0.0487633,-0.0124013,0.0806803,-0.133416,0.00447835,0.212823,0.0339425,-0.0849881,0.00390072,-1.32025,26.9576,0.139648,0.0124013,0.316085,0.234716,0.156856,0.0994369,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226985361,78602292,55.4717338,10.3253297,-1.10194,-12.5978,-0.858204,-0.000145407,0.00228974,0.0,0.0436206,-0.047773,-0.00871691,0.0875152,-0.133416,0.00447835,0.212823,-0.00834667,-0.0106297,0.00187995,-1.32013,26.9576,0.124328,0.00871691,0.3049,0.234928,0.152481,0.0992019,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227086133,78602292,55.4717338,10.3253297,-1.10319,-12.5977,-0.847553,-0.000145407,0.00228974,0.0,0.0418084,-0.0469694,-0.00610332,0.08946,-0.133416,0.00447835,0.212823,-0.0117378,-0.0267499,-0.0259732,-1.31989,26.9576,0.120589,0.00610332,0.317072,0.234828,0.157207,0.0994662,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227186944,78602292,55.4717338,10.3253297,-1.1033,-12.5969,-0.837769,-0.000145407,0.00228974,0.0,0.0423253,-0.0456218,-0.00430905,0.0905411,-0.133416,0.00447835,0.212823,0.0196756,-0.0390354,-0.0515137,-1.3197,26.9576,0.117564,0.00430905,0.305179,0.234529,0.152589,0.099086,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227287740,78602292,55.4717338,10.3253297,-1.10262,-12.5963,-0.830458,-0.000145407,0.00228974,0.0,0.0417401,-0.0449272,-0.00215945,0.0887176,-0.133416,0.00447835,0.212823,-0.0329889,-0.00033915,-0.0203486,-1.31952,26.9576,0.1,0.00215945,0.316889,0.234108,0.157117,0.0993091,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227391800,78602292,55.4717338,10.3253297,-1.10186,-12.5953,-0.830181,-0.000145407,0.00228974,0.0,0.0415675,-0.0437266,-0.00287415,0.0777436,-0.133416,0.00447835,0.212823,0.0065714,0.0133996,-0.0676665,-1.31931,26.9576,0.1,0.00287415,0.305832,0.234421,0.152812,0.0991021,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227492575,78602292,55.4717338,10.3253297,-1.10047,-12.595,-0.836166,-0.000145407,0.00228974,0.0,0.0421356,-0.0431378,-0.00598078,0.0604574,-0.133416,0.00447835,0.212823,-0.0333008,-0.066917,0.0141343,-1.31921,26.9576,0.1,0.00598078,0.317095,0.233742,0.157178,0.0992044,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227593441,78602292,55.4717338,10.3253297,-1.10065,-12.5932,-0.840335,-0.000145407,0.00228974,0.0,0.0412197,-0.0414386,-0.00813455,0.0473427,-0.133416,0.00447835,0.212823,-0.0708921,-0.0243847,-0.00772181,-1.31908,26.9576,0.1,0.00813455,0.306288,0.234068,0.153009,0.0990085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227694260,78602292,55.4717338,10.3253297,-1.10008,-12.5926,-0.840226,-0.000145407,0.00228974,0.0,0.0408029,-0.0403589,-0.00833008,0.041803,-0.133416,0.00447835,0.212823,-0.0138698,-0.0238185,-0.000618629,-1.31891,26.9576,0.1,0.00833008,0.318053,0.235235,0.157543,0.0996211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227795022,78602292,55.4717338,10.3253297,-1.10069,-12.5912,-0.84347,-0.000145407,0.00228974,0.0,0.0388784,-0.0391815,-0.00960725,0.0330737,-0.133416,0.00447835,0.212823,-0.0605276,-0.0373081,-0.0366638,-1.31878,26.9576,0.1,0.00960725,0.306085,0.234824,0.152903,0.0992121,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227895730,78602292,55.4717338,10.3253297,-1.10101,-12.5902,-0.854138,-0.000145407,0.00228974,0.0,0.0379948,-0.0381239,-0.013033,0.0156052,-0.133416,0.00447835,0.212823,0.0140455,-0.0228951,-0.0363317,-1.31871,26.9576,0.1,0.013033,0.318318,0.234675,0.157637,0.0994566,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227999741,78602292,55.4717338,10.3253297,-1.10152,-12.5889,-0.870929,-0.000145407,0.00228974,0.0,0.0378038,-0.0375629,-0.0178997,-0.00709588,-0.133416,0.00447835,0.212823,0.106638,-0.0463837,0.0221292,-1.31865,26.9576,0.1,0.0178997,0.30731,0.234965,0.153372,0.0992447,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228100517,78602292,55.4717338,10.3253297,-1.10082,-12.5888,-0.891015,-0.000145407,0.00228974,0.0,0.0383031,-0.0372706,-0.0239213,-0.0315731,-0.133416,0.00447835,0.212823,0.00973506,-0.00963514,0.0156024,-1.31858,26.9576,0.1,0.0239213,0.318644,0.235838,0.157748,0.0997225,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228201330,78602292,55.4717338,10.3253297,-1.10137,-12.5871,-0.914718,-0.000145407,0.00228974,0.0,0.0371106,-0.0365405,-0.030929,-0.0576085,-0.133416,0.00447835,0.212823,-0.0149086,-0.0631249,0.0236585,-1.31852,26.9576,0.1,0.030929,0.307581,0.234476,0.153459,0.0990979,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228302190,78602292,55.4717338,10.3253297,-1.10083,-12.5867,-0.934664,-0.000145407,0.00228974,0.0,0.0375175,-0.0357686,-0.0358189,-0.0752981,-0.133416,0.00447835,0.212823,-0.0129518,0.000852343,0.027177,-1.31848,26.9576,0.1,0.0358189,0.318929,0.235342,0.157838,0.0995737,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228406968,78602292,55.4717338,10.3253297,-1.10333,-12.5852,-0.951859,-0.000145407,0.00228974,0.0,0.0358538,-0.0351236,-0.0396208,-0.0863697,-0.133416,0.00447835,0.212823,0.00626011,-0.0265363,-0.0125831,-1.31849,26.9576,0.1,0.0396208,0.308698,0.236135,0.15386,0.0995106,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228507844,78602292,55.4717338,10.3253297,-1.10435,-12.5853,-0.962223,-0.000145407,0.00228974,0.0,0.034657,-0.0348752,-0.0410605,-0.0884029,-0.133416,0.00447835,0.212823,-0.0197706,-0.0660086,0.0210494,-1.31836,26.9576,0.1,0.0410605,0.32009,0.23533,0.158239,0.0995672,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228608646,78602292,55.4717338,10.3253297,-1.10817,-12.5854,-0.969182,-0.000145407,0.00228974,0.0,0.0315207,-0.0345969,-0.0426373,-0.0867969,-0.133416,0.00447835,0.212823,-0.0028993,-0.0392357,-0.0172328,-1.31819,26.9576,0.107086,0.0426373,0.308501,0.235247,0.153731,0.099297,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228708488,78602292,55.4717338,10.3253297,-1.11036,-12.5867,-0.974618,-0.000145407,0.00228974,0.0,0.0302234,-0.035087,-0.0430398,-0.0833357,-0.133416,0.00447835,0.212823,0.0357458,0.0256195,-0.00146503,-1.31809,26.9576,0.114165,0.0430398,0.319879,0.236007,0.158112,0.0997307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228809320,78602292,55.4717338,10.3253297,-1.11357,-12.5882,-0.975978,-0.000145407,0.00228974,0.0,0.0285058,-0.0356215,-0.0414798,-0.074071,-0.133416,0.00447835,0.212823,0.00266703,-0.0696579,0.0522827,-1.31797,26.9576,0.117436,0.0414798,0.308546,0.236179,0.153687,0.0994711,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228914317,78602292,55.4717338,10.3253297,-1.11568,-12.5907,-0.97969,-0.000145407,0.00228974,0.0,0.0277507,-0.0366117,-0.0416909,-0.0698759,-0.133416,0.00447835,0.212823,-0.0158049,-0.00700608,-0.00937081,-1.3178,26.9576,0.107227,0.0416909,0.320881,0.235953,0.158427,0.0996933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229014979,78602292,55.4717338,10.3253297,-1.1177,-12.5916,-0.984406,-0.000145407,0.00228974,0.0,0.0262229,-0.0368733,-0.0410602,-0.0665443,-0.133416,0.00447835,0.212823,0.0681157,-0.01717,-0.026747,-1.31761,26.9576,0.112125,0.0410602,0.309272,0.23425,0.153941,0.0990308,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229115773,78602292,55.4717338,10.3253297,-1.11818,-12.5936,-0.986599,-0.000145407,0.00228974,0.0,0.0247963,-0.0373631,-0.0398586,-0.0608444,-0.133416,0.00447835,0.212823,0.0173872,-0.00648834,-0.0108712,-1.31744,26.9576,0.120934,0.0398586,0.320578,0.235025,0.158281,0.0994919,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229216570,78602292,55.4717338,10.3253297,-1.12019,-12.5946,-0.987509,-0.000145407,0.00228974,0.0,0.0245589,-0.0378239,-0.0392207,-0.0549299,-0.133416,0.00447835,0.212823,0.00233387,-0.0329595,-0.0353514,-1.31725,26.9576,0.111929,0.0392207,0.309467,0.23685,0.154009,0.0996536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229317462,78602292,55.4717338,10.3253297,-1.12067,-12.5966,-0.9921,-0.000145407,0.00228974,0.0,0.0244181,-0.0377973,-0.0401409,-0.0548782,-0.133416,0.00447835,0.212823,0.0187638,-0.0206501,-0.00436968,-1.31712,26.9576,0.113423,0.0401409,0.320878,0.235979,0.15839,0.0996912,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229421314,78602292,55.4717338,10.3253297,-1.12171,-12.5977,-0.99365,-0.000145407,0.00228974,0.0,0.0240804,-0.0379609,-0.0391475,-0.0497942,-0.133416,0.00447835,0.212823,-0.00439639,-0.00621813,-0.0231638,-1.31695,26.9576,0.117343,0.0391475,0.309729,0.234551,0.154109,0.0990544,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229522138,78602292,55.4717338,10.3253297,-1.12178,-12.5996,-0.99416,-0.000145407,0.00228974,0.0,0.0228675,-0.0387902,-0.0382615,-0.0444648,-0.133416,0.00447835,0.212823,-0.0277991,-0.0488842,-0.0136936,-1.31677,26.9576,0.121022,0.0382615,0.322118,0.235999,0.158856,0.0997016,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229622952,78602292,55.4717338,10.3253297,-1.12146,-12.6005,-0.99063,-0.000145407,0.00228974,0.0,0.0229471,-0.038814,-0.035971,-0.0345196,-0.133416,0.00447835,0.212823,-0.0104008,-0.043874,-0.0289709,-1.31664,26.9576,0.127392,0.035971,0.309955,0.234026,0.154187,0.0989183,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229723795,78602292,55.4717338,10.3253297,-1.12044,-12.6023,-0.987217,-0.000145407,0.00228974,0.0,0.0232938,-0.0396258,-0.0344321,-0.0265965,-0.133416,0.00447835,0.212823,0.0317808,-0.030122,-0.00569101,-1.31666,26.9576,0.118167,0.0344321,0.322354,0.233902,0.158936,0.0991842,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229824615,78602292,55.4717338,10.3253297,-1.1211,-12.6034,-0.98593,-0.000145407,0.00228974,0.0,0.0231754,-0.039661,-0.0330287,-0.0216304,-0.133416,0.00447835,0.212823,-0.012637,-0.0202396,-0.025238,-1.3166,26.9576,0.119888,0.0330287,0.310151,0.233601,0.154251,0.0988238,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229925361,78602292,55.4717338,10.3253297,-1.12094,-12.6053,-0.983383,-0.000145407,0.00228974,0.0,0.0237657,-0.0403726,-0.0310194,-0.0155186,-0.133416,0.00447835,0.212823,-0.00352789,-0.038599,-0.00305666,-1.31661,26.9576,0.121352,0.0310194,0.322459,0.23498,0.158959,0.09946,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230030253,78602292,55.4717338,10.3253297,-1.12175,-12.6051,-0.980052,-0.000145407,0.00228974,0.0,0.0230291,-0.0392981,-0.029378,-0.00955975,-0.133416,0.00447835,0.212823,0.053773,-0.0176723,0.018575,-1.31661,26.9576,0.118464,0.029378,0.311219,0.233628,0.154643,0.0988551,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230130172,78602292,55.4717338,10.3253297,-1.12164,-12.6062,-0.978909,-0.000145407,0.00228974,0.0,0.0219622,-0.039347,-0.0290946,-0.00763494,-0.133416,0.00447835,0.212823,-0.101831,0.00968318,0.0272897,-1.31654,26.9576,0.113544,0.0290946,0.299675,0.23331,0.150081,0.0984747,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230230912,78602292,55.4717338,10.3253297,-1.12245,-12.6071,-0.976205,-0.000145407,0.00228974,0.0,0.021756,-0.0389422,-0.026607,-0.00242171,-0.133416,0.00447835,0.212823,0.098195,-0.0245573,0.0260256,-1.31649,26.9576,0.12077,0.026607,0.311539,0.233215,0.15477,0.0987662,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230331832,78602292,55.4717338,10.3253297,-1.12259,-12.6085,-0.969803,-0.000145407,0.00228974,0.0,0.0214091,-0.0396323,-0.0239426,0.00603028,-0.133416,0.00447835,0.212823,0.0644,-0.0502182,0.0335643,-1.31648,26.9576,0.122267,0.0239426,0.30094,0.233547,0.150604,0.09858,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230436566,78602292,55.4717338,10.3253297,-1.12263,-12.6093,-0.969108,-0.000145407,0.00228974,0.0,0.0213689,-0.0398503,-0.0231504,0.00616778,-0.133416,0.00447835,0.212823,0.0749352,-0.100513,-0.032299,-1.31636,26.9576,0.1,0.0231504,0.312402,0.233165,0.155103,0.0988402,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230537375,78602292,55.4717338,10.3253297,-1.12203,-12.6106,-0.972816,-0.000145407,0.00228974,0.0,0.0219617,-0.0393191,-0.0249095,-0.00041045,-0.133416,0.00447835,0.212823,0.00715658,0.029302,-0.0219907,-1.31621,26.9576,0.1,0.0249095,0.30155,0.233503,0.150804,0.0986497,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230638260,78602292,55.4717338,10.3253297,-1.12152,-12.61,-0.976909,-0.000145407,0.00228974,0.0,0.0228405,-0.0386852,-0.0267618,-0.00644985,-0.133416,0.00447835,0.212823,0.0273366,-0.0284864,-0.00157813,-1.31614,26.9576,0.1,0.0267618,0.31248,0.232803,0.155099,0.0987769,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230738952,78602292,55.4717338,10.3253297,-1.12033,-12.6105,-0.983475,-0.000145407,0.00228974,0.0,0.0236373,-0.0385185,-0.0287488,-0.0144907,-0.133416,0.00447835,0.212823,-0.0263675,-0.0269939,0.0668084,-1.31599,26.9576,0.1,0.0287488,0.324505,0.234054,0.159664,0.0994281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230839759,78602292,55.4717338,10.3253297,-1.12048,-12.6085,-0.99231,-0.000145407,0.00228974,0.0,0.0230692,-0.0376263,-0.0314742,-0.0245149,-0.133416,0.00447835,0.212823,0.00159526,-0.0135042,-0.0247255,-1.31588,26.9576,0.1,0.0314742,0.312986,0.234407,0.155223,0.0992466,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
230943908,78602292,55.4717338,10.3253297,-1.12025,-12.6078,-0.999902,-0.000145407,0.00228974,0.0,0.0227238,-0.0357496,-0.0338626,-0.0316625,-0.133416,0.00447835,0.212823,0.00840512,-0.0238296,-0.0445758,-1.31584,26.9576,0.1,0.0338626,0.302192,0.233128,0.150973,0.0986501,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231044624,78602292,55.4717338,10.3253297,-1.12088,-12.6072,-1.00753,-0.000145407,0.00228974,0.0,0.0216065,-0.0353693,-0.0359356,-0.0377925,-0.133416,0.00447835,0.212823,-0.0463645,0.0519446,-0.00250683,-1.31582,26.9576,0.1,0.0359356,0.313702,0.234344,0.155481,0.0992953,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231145437,78602292,55.4717338,10.3253297,-1.12084,-12.6076,-1.01311,-0.000145407,0.00228974,0.0,0.0215433,-0.0354102,-0.0365887,-0.0399722,-0.133416,0.00447835,0.212823,0.0233606,-0.0210085,-0.0443579,-1.3158,26.9576,0.102322,0.0365887,0.30157,0.233728,0.150683,0.0988687,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231246094,78602292,55.4717338,10.3253297,-1.1217,-12.6074,-1.01652,-0.000145407,0.00228974,0.0,0.0209514,-0.0348997,-0.0364349,-0.0388947,-0.133416,0.00447835,0.212823,-0.089976,-0.00267502,-0.0226367,-1.31582,26.9576,0.118238,0.0364349,0.313425,0.233571,0.155343,0.099135,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231347035,78602292,55.4717338,10.3253297,-1.12216,-12.6079,-1.01346,-0.000145407,0.00228974,0.0,0.0196431,-0.0352433,-0.0352705,-0.0307709,-0.133416,0.00447835,0.212823,-0.0676822,-0.0261242,-0.063427,-1.31575,26.9576,0.128163,0.0352705,0.301832,0.233299,0.150791,0.0987625,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231451874,78602292,55.4717338,10.3253297,-1.12343,-12.6077,-1.00844,-0.000145407,0.00228974,0.0,0.0189424,-0.0347892,-0.032228,-0.0198664,-0.133416,0.00447835,0.212823,0.00597829,0.00493247,0.0131605,-1.31576,26.9576,0.121708,0.032228,0.313791,0.234819,0.155491,0.0994386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231552564,78602292,55.4717338,10.3253297,-1.12427,-12.6077,-1.00245,-0.000145407,0.00228974,0.0,0.0191383,-0.0353931,-0.0295765,-0.00974712,-0.133416,0.00447835,0.212823,0.021392,-0.0371149,0.0379656,-1.31585,26.9576,0.126642,0.0295765,0.303032,0.233476,0.15127,0.0988114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231657291,78602292,55.4717338,10.3253297,-1.12508,-12.6071,-0.99401,-0.000145407,0.00228974,0.0,0.0187928,-0.0347283,-0.0261992,0.00240568,-0.133416,0.00447835,0.212823,0.0259656,-0.0240814,0.0555797,-1.31587,26.9576,0.133598,0.0261992,0.315047,0.233368,0.155975,0.0990796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231757291,78602292,55.4717338,10.3253297,-1.12568,-12.6066,-0.98165,-0.000145407,0.00228974,0.0,0.018881,-0.0343875,-0.0223834,0.0175725,-0.133416,0.00447835,0.212823,0.00556178,-0.0589104,0.02017,-1.31583,26.9576,0.134473,0.0223834,0.3033,0.233093,0.151367,0.0987057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231858103,78602292,55.4717338,10.3253297,-1.12686,-12.6046,-0.972994,-0.000145407,0.00228974,0.0,0.0189532,-0.0341608,-0.0192282,0.0263443,-0.133416,0.00447835,0.212823,0.0178627,0.0204105,0.0233125,-1.31578,26.9576,0.118216,0.0192282,0.315328,0.234593,0.156075,0.0993727,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
231963045,78602292,55.4717338,10.3253297,-1.12761,-12.6035,-0.965823,-0.000145407,0.00228974,0.0,0.0176734,-0.0337166,-0.0174984,0.0314895,-0.133416,0.00447835,0.212823,-0.0902852,-0.0801659,-0.0148441,-1.31568,26.9576,0.115868,0.0174984,0.304497,0.234888,0.151827,0.0991565,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232064196,78602292,55.4717338,10.3253297,-1.1284,-12.6024,-0.958938,-0.000145407,0.00228974,0.0,0.0185099,-0.0330497,-0.0148779,0.0365652,-0.133416,0.00447835,0.212823,0.0333209,0.0618541,-0.00416773,-1.31558,26.9576,0.110186,0.0148779,0.316579,0.234734,0.156539,0.0994058,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232164621,78602292,55.4717338,10.3253297,-1.12881,-12.6018,-0.954689,-0.000145407,0.00228974,0.0,0.0173144,-0.0334781,-0.0140534,0.0373267,-0.133416,0.00447835,0.212823,-0.0433493,-0.116911,-0.0130134,-1.31544,26.9576,0.111551,0.0140534,0.304664,0.234315,0.151869,0.0989901,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232265440,78602292,55.4717338,10.3253297,-1.12953,-12.6008,-0.947345,-0.000145407,0.00228974,0.0,0.0164977,-0.0323559,-0.0123964,0.0415588,-0.133416,0.00447835,0.212823,-0.0887353,0.0403171,-0.0407932,-1.31534,26.9576,0.120012,0.0123964,0.316281,0.235488,0.156383,0.0996114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232365405,78602292,55.4717338,10.3253297,-1.12998,-12.5996,-0.931854,-0.000145407,0.00228974,0.0,0.0167307,-0.0322637,-0.00638948,0.0574202,-0.133416,0.00447835,0.212823,0.0308089,-0.0369665,-0.00369868,-1.31524,26.9576,0.132926,0.00638948,0.305395,0.234124,0.152133,0.0989776,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232470244,78602292,55.4717338,10.3253297,-1.13009,-12.5984,-0.914121,-0.000145407,0.00228974,0.0,0.0168401,-0.0307112,-0.00135851,0.0728931,-0.133416,0.00447835,0.212823,0.0560504,0.0458384,-0.0231825,-1.31513,26.9576,0.136086,0.00135851,0.317045,0.235254,0.156651,0.099581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232570976,78602292,55.4717338,10.3253297,-1.13015,-12.5978,-0.901646,-0.000145407,0.00228974,0.0,0.0169404,-0.0307222,0.00169106,0.0801596,-0.133416,0.00447835,0.212823,-0.000414331,0.0123103,0.124335,-1.31504,26.9576,0.111883,-0.00169106,0.305137,0.234885,0.151991,0.0991677,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232671915,78602292,55.4717338,10.3253297,-1.13066,-12.597,-0.891361,-0.000145407,0.00228974,0.0,0.0170523,-0.0292255,0.00406267,0.0832007,-0.133416,0.00447835,0.212823,0.112669,0.010097,0.0290987,-1.31496,26.9576,0.108904,-0.00406267,0.317242,0.236331,0.156705,0.0998098,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232772608,78602292,55.4717338,10.3253297,-1.1308,-12.5971,-0.881227,-0.000145407,0.00228974,0.0,0.0171193,-0.0291668,0.0068531,0.0869493,-0.133416,0.00447835,0.212823,0.0956421,-0.0723902,0.0220051,-1.31492,26.9576,0.110967,-0.0068531,0.305038,0.23584,0.151872,0.0993587,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232873421,78602292,55.4717338,10.3253297,-1.13181,-12.5968,-0.869692,-0.000145407,0.00228974,0.0,0.0176723,-0.0295038,0.00973144,0.0910806,-0.133416,0.00447835,0.212823,0.0281877,0.0261737,0.0628102,-1.31501,26.9576,0.10695,-0.00973144,0.317126,0.237232,0.15658,0.0999794,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
232974333,78602292,55.4717338,10.3253297,-1.13186,-12.5962,-0.864519,-0.000145407,0.00228974,0.0,0.0172966,-0.0293848,0.00953392,0.0855729,-0.133416,0.00447835,0.212823,-0.0503209,-0.045572,-0.0507134,-1.31507,26.9576,0.1,-0.00953392,0.306147,0.23574,0.152293,0.0993012,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233078211,78602292,55.4717338,10.3253297,-1.13119,-12.5955,-0.861236,-0.000145407,0.00228974,0.0,0.0172874,-0.0279898,0.00943432,0.0789762,-0.133416,0.00447835,0.212823,0.014454,0.0963064,-0.00332592,-1.31513,26.9576,0.1,-0.00943432,0.318288,0.235526,0.157013,0.099533,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233179111,78602292,55.4717338,10.3253297,-1.13149,-12.5944,-0.858274,-0.000145407,0.00228974,0.0,0.0175528,-0.027329,0.0100997,0.0743929,-0.133416,0.00447835,0.212823,0.0238104,-0.0554052,0.0561561,-1.31506,26.9576,0.1,-0.0100997,0.306159,0.234861,0.152329,0.0991026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233279832,78602292,55.4717338,10.3253297,-1.13194,-12.5934,-0.853351,-0.000145407,0.00228974,0.0,0.0178794,-0.0268371,0.0115745,0.0724559,-0.133416,0.00447835,0.212823,-0.0022698,0.00920379,0.010971,-1.31499,26.9576,0.1,-0.0115745,0.318302,0.234717,0.157048,0.0993622,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233380605,78602292,55.4717338,10.3253297,-1.13216,-12.5924,-0.845527,-0.000145407,0.00228974,0.0,0.0179997,-0.0266332,0.0133499,0.0744758,-0.133416,0.00447835,0.212823,0.0426242,-0.0139291,0.0532833,-1.31493,26.9576,0.100062,-0.0133499,0.306466,0.234385,0.152457,0.0989751,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
