timestamp,safety_switch_available,safety_off,override_available,override_enabled
262678529,1,1,0,0
262698562,1,1,0,0
262722600,1,1,0,0
262742629,1,1,0,0
262766546,1,1,0,0
262786555,1,1,0,0
262807345,1,1,0,0
262831368,1,1,0,0
262851391,1,1,0,0
262875348,1,1,0,0
262895352,1,1,0,0
262916148,1,1,0,0
262936183,1,1,0,0
262956165,1,1,0,0
262980752,1,1,0,0
263004232,1,1,0,0
263028243,1,1,0,0
263048922,1,1,0,0
263068921,1,1,0,0
263089271,1,1,0,0
263112942,1,1,0,0
263132957,1,1,0,0
263157718,1,1,0,0
263177749,1,1,0,0
263198093,1,1,0,0
263217745,1,1,0,0
263237742,1,1,0,0
263257743,1,1,0,0
263278547,1,1,0,0
263298549,1,1,0,0
263322589,1,1,0,0
263342896,1,1,0,0
263366523,1,1,0,0
263386526,1,1,0,0
263407379,1,1,0,0
263431430,1,1,0,0
263455344,1,1,0,0
263479341,1,1,0,0
263499341,1,1,0,0
263520121,1,1,0,0
263540145,1,1,0,0
263560555,1,1,0,0
263584452,1,1,0,0
263608156,1,1,0,0
263628972,1,1,0,0
263648955,1,1,0,0
263669346,1,1,0,0
263692984,1,1,0,0
263712968,1,1,0,0
263732967,1,1,0,0
263753846,1,1,0,0
263778073,1,1,0,0
263801779,1,1,0,0
263821811,1,1,0,0
263841837,1,1,0,0
263861781,1,1,0,0
263882556,1,1,0,0
263902594,1,1,0,0
263926579,1,1,0,0
263950549,1,1,0,0
263970553,1,1,0,0
263991319,1,1,0,0
264011364,1,1,0,0
264035371,1,1,0,0
264055321,1,1,0,0
264075396,1,1,0,0
264099335,1,1,0,0
264120153,1,1,0,0
264140540,1,1,0,0
264160170,1,1,0,0
264180190,1,1,0,0
264200162,1,1,0,0
264224208,1,1,0,0
264244981,1,1,0,0
264264971,1,1,0,0
264288952,1,1,0,0
264312968,1,1,0,0
264332953,1,1,0,0
264353728,1,1,0,0
264373865,1,1,0,0
264397751,1,1,0,0
264421784,1,1,0,0
264441721,1,1,0,0
264461721,1,1,0,0
264482591,1,1,0,0
264502888,1,1,0,0
264526629,1,1,0,0
264550546,1,1,0,0
264574913,1,1,0,0
264595350,1,1,0,0
264619348,1,1,0,0
264639348,1,1,0,0
264663353,1,1,0,0
264683670,1,1,0,0
264704138,1,1,0,0
264724317,1,1,0,0
264748158,1,1,0,0
264768162,1,1,0,0
264788138,1,1,0,0
264812121,1,1,0,0
264832946,1,1,0,0
264852942,1,1,0,0
264872949,1,1,0,0
264896981,1,1,0,0
264920948,1,1,0,0
264941772,1,1,0,0
264965776,1,1,0,0
264985793,1,1,0,0
265005747,1,1,0,0
265029742,1,1,0,0
265053800,1,1,0,0
265074572,1,1,0,0
265098589,1,1,0,0
265118850,1,1,0,0
265142553,1,1,0,0
265166572,1,1,0,0
265187382,1,1,0,0
265211348,1,1,0,0
265231349,1,1,0,0
265251353,1,1,0,0
265275383,1,1,0,0
265296154,1,1,0,0
265320145,1,1,0,0
265344152,1,1,0,0
265364194,1,1,0,0
265388172,1,1,0,0
265412145,1,1,0,0
265432925,1,1,0,0
265457000,1,1,0,0
265481037,1,1,0,0
265500986,1,1,0,0
265524948,1,1,0,0
265550110,1,1,0,0
265569788,1,1,0,0
265589776,1,1,0,0
265609764,1,1,0,0
265633765,1,1,0,0
265653765,1,1,0,0
265674557,1,1,0,0
265698608,1,1,0,0
265722593,1,1,0,0
265746659,1,1,0,0
265770540,1,1,0,0
265791341,1,1,0,0
265811342,1,1,0,0
265835342,1,1,0,0
265855341,1,1,0,0
265876486,1,1,0,0
265900194,1,1,0,0
265920184,1,1,0,0
265940201,1,1,0,0
265964159,1,1,0,0
265988229,1,1,0,0
266012355,1,1,0,0
266032949,1,1,0,0
266057361,1,1,0,0
266081069,1,1,0,0
266105057,1,1,0,0
266129553,1,1,0,0
266149760,1,1,0,0
266169764,1,1,0,0
266193762,1,1,0,0
266213763,1,1,0,0
266238087,1,1,0,0
266258546,1,1,0,0
266278548,1,1,0,0
266302546,1,1,0,0
266326543,1,1,0,0
266350587,1,1,0,0
266374588,1,1,0,0
266395318,1,1,0,0
266419717,1,1,0,0
266443321,1,1,0,0
266467318,1,1,0,0
266487319,1,1,0,0
266508155,1,1,0,0
266532220,1,1,0,0
266552196,1,1,0,0
266576231,1,1,0,0
266596193,1,1,0,0
266617279,1,1,0,0
266640967,1,1,0,0
266660988,1,1,0,0
266680977,1,1,0,0
266704942,1,1,0,0
266728921,1,1,0,0
266749754,1,1,0,0
266773749,1,1,0,0
266797759,1,1,0,0
266821791,1,1,0,0
266841774,1,1,0,0
266862595,1,1,0,0
266882588,1,1,0,0
266902597,1,1,0,0
266926872,1,1,0,0
266950558,1,1,0,0
266974555,1,1,0,0
266995319,1,1,0,0
267019383,1,1,0,0
267043368,1,1,0,0
267067357,1,1,0,0
267092158,1,1,0,0
267116122,1,1,0,0
267136122,1,1,0,0
267156235,1,1,0,0
267180541,1,1,0,0
267204259,1,1,0,0
267225005,1,1,0,0
267245044,1,1,0,0
267268949,1,1,0,0
267289318,1,1,0,0
267312989,1,1,0,0
267332989,1,1,0,0
267353802,1,1,0,0
267373801,1,1,0,0
267393809,1,1,0,0
267417742,1,1,0,0
267437742,1,1,0,0
267458074,1,1,0,0
267478523,1,1,0,0
267498526,1,1,0,0
267522580,1,1,0,0
267546565,1,1,0,0
267566548,1,1,0,0
267587399,1,1,0,0
267607388,1,1,0,0
267631350,1,1,0,0
267655354,1,1,0,0
267680162,1,1,0,0
267700145,1,1,0,0
267720145,1,1,0,0
267740149,1,1,0,0
267760497,1,1,0,0
267784474,1,1,0,0
267804958,1,1,0,0
267824957,1,1,0,0
267844971,1,1,0,0
267864974,1,1,0,0
267888948,1,1,0,0
267908948,1,1,0,0
267933008,1,1,0,0
267953813,1,1,0,0
267978072,1,1,0,0
268001726,1,1,0,0
268021782,1,1,0,0
268041794,1,1,0,0
268062563,1,1,0,0
268086914,1,1,0,0
268110563,1,1,0,0
268134600,1,1,0,0
268154546,1,1,0,0
268356178,1,1,0,0
268380190,1,1,0,0
268404227,1,1,0,0
268424958,1,1,0,0
268449263,1,1,0,0
268468955,1,1,0,0
268492924,1,1,0,0
268516922,1,1,0,0
268537813,1,1,0,0
268561817,1,1,0,0
268581842,1,1,0,0
268601796,1,1,0,0
268625833,1,1,0,0
268649756,1,1,0,0
268670561,1,1,0,0
268694546,1,1,0,0
268714547,1,1,0,0
268734564,1,1,0,0
268754572,1,1,0,0
268775671,1,1,0,0
268799376,1,1,0,0
268819326,1,1,0,0
268839318,1,1,0,0
268863318,1,1,0,0
268884499,1,1,0,0
268908221,1,1,0,0
268932145,1,1,0,0
268956520,1,1,0,0
268980121,1,1,0,0
269000122,1,1,0,0
269020942,1,1,0,0
269040945,1,1,0,0
269065242,1,1,0,0
269084945,1,1,0,0
269104942,1,1,0,0
269128955,1,1,0,0
269149789,1,1,0,0
269169781,1,1,0,0
269193745,1,1,0,0
269213784,1,1,0,0
269234547,1,1,0,0
269258585,1,1,0,0
269278586,1,1,0,0
269298572,1,1,0,0
269318897,1,1,0,0
269342553,1,1,0,0
269366561,1,1,0,0
269387346,1,1,0,0
269407353,1,1,0,0
269431342,1,1,0,0
269455382,1,1,0,0
269479375,1,1,0,0
269500476,1,1,0,0
269524121,1,1,0,0
269544200,1,1,0,0
269568151,1,1,0,0
269588216,1,1,0,0
269612145,1,1,0,0
269632955,1,1,0,0
269656968,1,1,0,0
269681265,1,1,0,0
269704942,1,1,0,0
269725752,1,1,0,0
269745749,1,1,0,0
269769788,1,1,0,0
269793770,1,1,0,0
269813783,1,1,0,0
269837774,1,1,0,0
269858593,1,1,0,0
269878552,1,1,0,0
269898891,1,1,0,0
269922587,1,1,0,0
269942594,1,1,0,0
269962568,1,1,0,0
269983349,1,1,0,0
270007672,1,1,0,0
270027352,1,1,0,0
270047349,1,1,0,0
270071407,1,1,0,0
270092180,1,1,0,0
270116471,1,1,0,0
270140150,1,1,0,0
270160199,1,1,0,0
270184171,1,1,0,0
270204182,1,1,0,0
270225280,1,1,0,0
270248925,1,1,0,0
270268928,1,1,0,0
270292953,1,1,0,0
270312944,1,1,0,0
270334138,1,1,0,0
270357746,1,1,0,0
270381817,1,1,0,0
270401798,1,1,0,0
270422582,1,1,0,0
270442912,1,1,0,0
270462593,1,1,0,0
270482575,1,1,0,0
270506544,1,1,0,0
270530610,1,1,0,0
270550937,1,1,0,0
270570566,1,1,0,0
270591382,1,1,0,0
270611381,1,1,0,0
270631401,1,1,0,0
270655342,1,1,0,0
270679349,1,1,0,0
270700161,1,1,0,0
270724188,1,1,0,0
270744239,1,1,0,0
270764225,1,1,0,0
270784475,1,1,0,0
270805303,1,1,0,0
270824942,1,1,0,0
270844922,1,1,0,0
270868930,1,1,0,0
270888921,1,1,0,0
270913286,1,1,0,0
270933841,1,1,0,0
270953829,1,1,0,0
270973798,1,1,0,0
270993799,1,1,0,0
271013796,1,1,0,0
271033815,1,1,0,0
271054578,1,1,0,0
271074608,1,1,0,0
271098573,1,1,0,0
271122587,1,1,0,0
271142578,1,1,0,0
271166866,1,1,0,0
271187323,1,1,0,0
271207323,1,1,0,0
271227379,1,1,0,0
271247326,1,1,0,0
271271380,1,1,0,0
271292145,1,1,0,0
271312469,1,1,0,0
271336151,1,1,0,0
271360164,1,1,0,0
271380145,1,1,0,0
271400990,1,1,0,0
271421317,1,1,0,0
271445024,1,1,0,0
271468942,1,1,0,0
271493325,1,1,0,0
271512975,1,1,0,0
271533739,1,1,0,0
271553763,1,1,0,0
271573765,1,1,0,0
271593764,1,1,0,0
271617741,1,1,0,0
271641718,1,1,0,0
271662576,1,1,0,0
271682554,1,1,0,0
271702554,1,1,0,0
271726567,1,1,0,0
271750594,1,1,0,0
271771345,1,1,0,0
271791321,1,1,0,0
271815387,1,1,0,0
271839341,1,1,0,0
271859342,1,1,0,0
271880192,1,1,0,0
271904450,1,1,0,0
271928466,1,1,0,0
271952121,1,1,0,0
271976223,1,1,0,0
272001266,1,1,0,0
272020945,1,1,0,0
272040949,1,1,0,0
272060942,1,1,0,0
272084966,1,1,0,0
272104971,1,1,0,0
272124988,1,1,0,0
272146128,1,1,0,0
272169745,1,1,0,0
272189745,1,1,0,0
272209742,1,1,0,0
272233802,1,1,0,0
272254853,1,1,0,0
272278546,1,1,0,0
272298532,1,1,0,0
272322545,1,1,0,0
272342543,1,1,0,0
272367374,1,1,0,0
272391373,1,1,0,0
272411344,1,1,0,0
272435705,1,1,0,0
272455344,1,1,0,0
272476184,1,1,0,0
272496227,1,1,0,0
272520158,1,1,0,0
272544478,1,1,0,0
272568201,1,1,0,0
272588148,1,1,0,0
272608963,1,1,0,0
272632942,1,1,0,0
272653265,1,1,0,0
272676971,1,1,0,0
272700959,1,1,0,0
272721805,1,1,0,0
272745749,1,1,0,0
272765757,1,1,0,0
272789756,1,1,0,0
272809868,1,1,0,0
272834320,1,1,0,0
272854557,1,1,0,0
272874554,1,1,0,0
272898585,1,1,0,0
272918596,1,1,0,0
272942847,1,1,0,0
272967330,1,1,0,0
272991357,1,1,0,0
273011354,1,1,0,0
273035341,1,1,0,0
273056157,1,1,0,0
273080179,1,1,0,0
273100179,1,1,0,0
273120199,1,1,0,0
273144152,1,1,0,0
273168228,1,1,0,0
273188202,1,1,0,0
273208951,1,1,0,0
273228998,1,1,0,0
273249008,1,1,0,0
273273262,1,1,0,0
273297264,1,1,0,0
273317742,1,1,0,0
273337745,1,1,0,0
273361774,1,1,0,0
273385748,1,1,0,0
273405749,1,1,0,0
273429776,1,1,0,0
273450931,1,1,0,0
273474557,1,1,0,0
273498563,1,1,0,0
273518558,1,1,0,0
273538575,1,1,0,0
273563342,1,1,0,0
273583325,1,1,0,0
273607317,1,1,0,0
273627324,1,1,0,0
273647332,1,1,0,0
273667658,1,1,0,0
273688194,1,1,0,0
273708155,1,1,0,0
273728152,1,1,0,0
273748154,1,1,0,0
273772156,1,1,0,0
273792145,1,1,0,0
273813848,1,1,0,0
273837742,1,1,0,0
273857742,1,1,0,0
273882117,1,1,0,0
273902122,1,1,0,0
273926030,1,1,0,0
273949870,1,1,0,0
273969732,1,1,0,0
273993738,1,1,0,0
274017730,1,1,0,0
274041826,1,1,0,0
274062915,1,1,0,0
274086546,1,1,0,0
274106546,1,1,0,0
274130578,1,1,0,0
274154547,1,1,0,0
274175349,1,1,0,0
274195352,1,1,0,0
274215349,1,1,0,0
274239375,1,1,0,0
274259357,1,1,0,0
274280455,1,1,0,0
274300151,1,1,0,0
274320148,1,1,0,0
274344219,1,1,0,0
274368121,1,1,0,0
274388450,1,1,0,0
274408942,1,1,0,0
274428942,1,1,0,0
274452981,1,1,0,0
274472991,1,1,0,0
274497266,1,1,0,0
274517749,1,1,0,0
274537742,1,1,0,0
274561810,1,1,0,0
274585767,1,1,0,0
274606064,1,1,0,0
274625742,1,1,0,0
274646562,1,1,0,0
274666530,1,1,0,0
274690524,1,1,0,0
274710551,1,1,0,0
274734557,1,1,0,0
274755368,1,1,0,0
274775375,1,1,0,0
274799345,1,1,0,0
274819342,1,1,0,0
274843391,1,1,0,0
274863382,1,1,0,0
274884184,1,1,0,0
274904182,1,1,0,0
274924506,1,1,0,0
274948145,1,1,0,0
274968469,1,1,0,0
274992164,1,1,0,0
275012944,1,1,0,0
275036928,1,1,0,0
275060962,1,1,0,0
275084981,1,1,0,0
275108961,1,1,0,0
275129742,1,1,0,0
275150067,1,1,0,0
275169748,1,1,0,0
275193820,1,1,0,0
275213809,1,1,0,0
275234580,1,1,0,0
275254582,1,1,0,0
275274600,1,1,0,0
275298585,1,1,0,0
275322557,1,1,0,0
276446557,1,1,0,0
276466566,1,1,0,0
276486574,1,1,0,0
276506594,1,1,0,0
276526887,1,1,0,0
276546571,1,1,0,0
276567342,1,1,0,0
276591341,1,1,0,0
276615355,1,1,0,0
276635705,1,1,0,0
276655350,1,1,0,0
276676158,1,1,0,0
276700170,1,1,0,0
276724125,1,1,0,0
276744473,1,1,0,0
276768170,1,1,0,0
276792148,1,1,0,0
276812946,1,1,0,0
276836990,1,1,0,0
276856958,1,1,0,0
276876954,1,1,0,0
276896976,1,1,0,0
276916987,1,1,0,0
276937775,1,1,0,0
276957742,1,1,0,0
276981812,1,1,0,0
277001795,1,1,0,0
277025779,1,1,0,0
277046551,1,1,0,0
277070917,1,1,0,0
277090565,1,1,0,0
277114522,1,1,0,0
277134562,1,1,0,0
277155357,1,1,0,0
277179695,1,1,0,0
277199366,1,1,0,0
277223351,1,1,0,0
277247390,1,1,0,0
277268149,1,1,0,0
277292191,1,1,0,0
277312156,1,1,0,0
277332224,1,1,0,0
277356160,1,1,0,0
277376918,1,1,0,0
277397284,1,1,0,0
277420960,1,1,0,0
277444955,1,1,0,0
277464951,1,1,0,0
277488970,1,1,0,0
277508993,1,1,0,0
277529770,1,1,0,0
277553762,1,1,0,0
277578067,1,1,0,0
277597742,1,1,0,0
277618054,1,1,0,0
277637766,1,1,0,0
277658547,1,1,0,0
277678543,1,1,0,0
277698545,1,1,0,0
277718543,1,1,0,0
277738532,1,1,0,0
277763368,1,1,0,0
277787348,1,1,0,0
277807350,1,1,0,0
277827348,1,1,0,0
277851370,1,1,0,0
277872275,1,1,0,0
277892198,1,1,0,0
277916182,1,1,0,0
277936188,1,1,0,0
277956185,1,1,0,0
277980150,1,1,0,0
278000214,1,1,0,0
278020960,1,1,0,0
278044953,1,1,0,0
278068918,1,1,0,0
278088925,1,1,0,0
278108942,1,1,0,0
278129741,1,1,0,0
278149806,1,1,0,0
278169741,1,1,0,0
278189742,1,1,0,0
278209750,1,1,0,0
278233762,1,1,0,0
278254588,1,1,0,0
278278568,1,1,0,0
278298576,1,1,0,0
278318550,1,1,0,0
278342663,1,1,0,0
278363388,1,1,0,0
278383360,1,1,0,0
278407318,1,1,0,0
278427321,1,1,0,0
278451362,1,1,0,0
278471366,1,1,0,0
278492147,1,1,0,0
278512169,1,1,0,0
278536152,1,1,0,0
278556483,1,1,0,0
278576164,1,1,0,0
278596461,1,1,0,0
278616951,1,1,0,0
278640942,1,1,0,0
278660941,1,1,0,0
278680945,1,1,0,0
278701266,1,1,0,0
278721718,1,1,0,0
278741718,1,1,0,0
278761788,1,1,0,0
278781718,1,1,0,0
278805718,1,1,0,0
278830547,1,1,0,0
278854579,1,1,0,0
278874570,1,1,0,0
278894584,1,1,0,0
278918917,1,1,0,0
278938545,1,1,0,0
278959348,1,1,0,0
278979348,1,1,0,0
278999342,1,1,0,0
279019342,1,1,0,0
279039344,1,1,0,0
279059342,1,1,0,0
279080134,1,1,0,0
279100451,1,1,0,0
279120224,1,1,0,0
279144160,1,1,0,0
279164213,1,1,0,0
279188145,1,1,0,0
279209276,1,1,0,0
279232984,1,1,0,0
279252960,1,1,0,0
279272966,1,1,0,0
279296979,1,1,0,0
279320958,1,1,0,0
279341792,1,1,0,0
279365776,1,1,0,0
279385776,1,1,0,0
279405793,1,1,0,0
279426875,1,1,0,0
279450523,1,1,0,0
279470522,1,1,0,0
279494536,1,1,0,0
279518583,1,1,0,0
279542545,1,1,0,0
279563355,1,1,0,0
279587378,1,1,0,0
279611350,1,1,0,0
279631349,1,1,0,0
279651349,1,1,0,0
279671349,1,1,0,0
279692148,1,1,0,0
279716494,1,1,0,0
279736174,1,1,0,0
279756174,1,1,0,0
279776189,1,1,0,0
279796932,1,1,0,0
279816944,1,1,0,0
279840962,1,1,0,0
279861115,1,1,0,0
279881101,1,1,0,0
279905108,1,1,0,0
279925753,1,1,0,0
279949750,1,1,0,0
279970069,1,1,0,0
279993763,1,1,0,0
280013774,1,1,0,0
280037788,1,1,0,0
280058591,1,1,0,0
280078918,1,1,0,0
280098570,1,1,0,0
280118577,1,1,0,0
280138606,1,1,0,0
280163344,1,1,0,0
280187539,1,1,0,0
280207427,1,1,0,0
280231348,1,1,0,0
280255342,1,1,0,0
280276190,1,1,0,0
280296509,1,1,0,0
280316145,1,1,0,0
280340208,1,1,0,0
280360145,1,1,0,0
280380183,1,1,0,0
280400957,1,1,0,0
280424949,1,1,0,0
280449012,1,1,0,0
280468951,1,1,0,0
280488944,1,1,0,0
280509816,1,1,0,0
280529791,1,1,0,0
280550121,1,1,0,0
280573806,1,1,0,0
280593810,1,1,0,0
280613804,1,1,0,0
280637872,1,1,0,0
280658925,1,1,0,0
280682576,1,1,0,0
280702582,1,1,0,0
280726557,1,1,0,0
280746558,1,1,0,0
280767641,1,1,0,0
280791324,1,1,0,0
280811350,1,1,0,0
280831327,1,1,0,0
280851327,1,1,0,0
280876513,1,1,0,0
280896182,1,1,0,0
280916171,1,1,0,0
280940240,1,1,0,0
280960228,1,1,0,0
280980235,1,1,0,0
281000200,1,1,0,0
281021347,1,1,0,0
281044955,1,1,0,0
281068995,1,1,0,0
281088961,1,1,0,0
281112959,1,1,0,0
281133744,1,1,0,0
281153745,1,1,0,0
281173750,1,1,0,0
281197757,1,1,0,0
281221778,1,1,0,0
281246543,1,1,0,0
281270591,1,1,0,0
281290620,1,1,0,0
281314557,1,1,0,0
281334557,1,1,0,0
281355350,1,1,0,0
281379367,1,1,0,0
281403346,1,1,0,0
281423353,1,1,0,0
281447374,1,1,0,0
281471401,1,1,0,0
281492475,1,1,0,0
281512164,1,1,0,0
281536130,1,1,0,0
281556160,1,1,0,0
281576127,1,1,0,0
281600500,1,1,0,0
281620973,1,1,0,0
281644959,1,1,0,0
281664949,1,1,0,0
281688966,1,1,0,0
281713030,1,1,0,0
281733824,1,1,0,0
281753805,1,1,0,0
281777748,1,1,0,0
281801804,1,1,0,0
281821810,1,1,0,0
281842548,1,1,0,0
281866521,1,1,0,0
281886523,1,1,0,0
281910524,1,1,0,0
281934588,1,1,0,0
281959367,1,1,0,0
281983344,1,1,0,0
282003375,1,1,0,0
282023413,1,1,0,0
282047351,1,1,0,0
282067348,1,1,0,0
282088148,1,1,0,0
282112184,1,1,0,0
282136202,1,1,0,0
282160274,1,1,0,0
282184289,1,1,0,0
282204952,1,1,0,0
282228958,1,1,0,0
282248945,1,1,0,0
282272980,1,1,0,0
282296960,1,1,0,0
282316949,1,1,0,0
282337784,1,1,0,0
282357782,1,1,0,0
282381801,1,1,0,0
282405742,1,1,0,0
282430575,1,1,0,0
282454585,1,1,0,0
282478564,1,1,0,0
282502625,1,1,0,0
282522638,1,1,0,0
282543644,1,1,0,0
282563337,1,1,0,0
282587341,1,1,0,0
282611345,1,1,0,0
282631342,1,1,0,0
282651675,1,1,0,0
282671351,1,1,0,0
282692158,1,1,0,0
282712190,1,1,0,0
282736129,1,1,0,0
282756153,1,1,0,0
282776471,1,1,0,0
282801110,1,1,0,0
282825336,1,1,0,0
282849258,1,1,0,0
282872919,1,1,0,0
282892945,1,1,0,0
282913765,1,1,0,0
282933775,1,1,0,0
282957751,1,1,0,0
282981771,1,1,0,0
283001775,1,1,0,0
283025787,1,1,0,0
283046630,1,1,0,0
283066602,1,1,0,0
283086912,1,1,0,0
283106574,1,1,0,0
283130585,1,1,0,0
283154622,1,1,0,0
283175380,1,1,0,0
283199318,1,1,0,0
283219318,1,1,0,0
283243323,1,1,0,0
283263345,1,1,0,0
283284148,1,1,0,0
283308171,1,1,0,0
283332186,1,1,0,0
283356228,1,1,0,0
283380152,1,1,0,0
283400949,1,1,0,0
283420956,1,1,0,0
283444960,1,1,0,0
283464966,1,1,0,0
283488950,1,1,0,0
283512947,1,1,0,0
283533780,1,1,0,0
283553764,1,1,0,0
283577794,1,1,0,0
283601720,1,1,0,0
283625758,1,1,0,0
283646582,1,1,0,0
283666914,1,1,0,0
283690551,1,1,0,0
283710553,1,1,0,0
283734560,1,1,0,0
283758572,1,1,0,0
283779418,1,1,0,0
283799422,1,1,0,0
283819367,1,1,0,0
283843342,1,1,0,0
283867384,1,1,0,0
283888149,1,1,0,0
283912121,1,1,0,0
283932124,1,1,0,0
283952124,1,1,0,0
283972122,1,1,0,0
283996153,1,1,0,0
284016957,1,1,0,0
284036957,1,1,0,0
284056977,1,1,0,0
284077132,1,1,0,0
284101320,1,1,0,0
284125276,1,1,0,0
284145745,1,1,0,0
284169784,1,1,0,0
284189783,1,1,0,0
284213766,1,1,0,0
284234522,1,1,0,0
284254539,1,1,0,0
284278551,1,1,0,0
284302546,1,1,0,0
284326576,1,1,0,0
284346556,1,1,0,0
284367385,1,1,0,0
284387387,1,1,0,0
284407393,1,1,0,0
284431349,1,1,0,0
284455349,1,1,0,0
284476152,1,1,0,0
284496169,1,1,0,0
284520184,1,1,0,0
284540187,1,1,0,0
284564152,1,1,0,0
284584158,1,1,0,0
284604968,1,1,0,0
284629022,1,1,0,0
284649126,1,1,0,0
284673126,1,1,0,0
284697076,1,1,0,0
284720942,1,1,0,0
284741826,1,1,0,0
284761801,1,1,0,0
284781803,1,1,0,0
284801781,1,1,0,0
284826116,1,1,0,0
284846565,1,1,0,0
284870595,1,1,0,0
284894594,1,1,0,0
284918567,1,1,0,0
284938624,1,1,0,0
284962567,1,1,0,0
284983341,1,1,0,0
285003342,1,1,0,0
285023344,1,1,0,0
285047348,1,1,0,0
285067351,1,1,0,0
285088139,1,1,0,0
285112195,1,1,0,0
285132183,1,1,0,0
285156152,1,1,0,0
285180228,1,1,0,0
285200197,1,1,0,0
285221031,1,1,0,0
285244937,1,1,0,0
285268968,1,1,0,0
285293247,1,1,0,0
285317761,1,1,0,0
285341835,1,1,0,0
285365742,1,1,0,0
285389758,1,1,0,0
285409783,1,1,0,0
285433770,1,1,0,0
285454547,1,1,0,0
285474547,1,1,0,0
285494546,1,1,0,0
285514874,1,1,0,0
285534597,1,1,0,0
285558546,1,1,0,0
285579318,1,1,0,0
285599318,1,1,0,0
285619318,1,1,0,0
285639318,1,1,0,0
285660461,1,1,0,0
285680207,1,1,0,0
285704208,1,1,0,0
285728186,1,1,0,0
285752245,1,1,0,0
285776148,1,1,0,0
285796145,1,1,0,0
285816953,1,1,0,0
285836946,1,1,0,0
285856945,1,1,0,0
285880942,1,1,0,0
285900964,1,1,0,0
285921718,1,1,0,0
285945750,1,1,0,0
285969761,1,1,0,0
285989748,1,1,0,0
286013823,1,1,0,0
286033812,1,1,0,0
286054585,1,1,0,0
286074579,1,1,0,0
286098548,1,1,0,0
286118543,1,1,0,0
286142588,1,1,0,0
286162582,1,1,0,0
286183342,1,1,0,0
286203684,1,1,0,0
286223381,1,1,0,0
286243368,1,1,0,0
286263369,1,1,0,0
286284222,1,1,0,0
286304206,1,1,0,0
286328121,1,1,0,0
286348450,1,1,0,0
286368450,1,1,0,0
286388955,1,1,0,0
286408949,1,1,0,0
286428952,1,1,0,0
286452962,1,1,0,0
286476972,1,1,0,0
286500974,1,1,0,0
286520981,1,1,0,0
286541772,1,1,0,0
286566111,1,1,0,0
286585796,1,1,0,0
286609742,1,1,0,0
286629742,1,1,0,0
286650534,1,1,0,0
286674847,1,1,0,0
286698544,1,1,0,0
286722544,1,1,0,0
286746870,1,1,0,0
286766546,1,1,0,0
286787384,1,1,0,0
286811345,1,1,0,0
286831345,1,1,0,0
286851351,1,1,0,0
286872151,1,1,0,0
286892491,1,1,0,0
286912148,1,1,0,0
286936184,1,1,0,0
286960145,1,1,0,0
286984190,1,1,0,0
287004224,1,1,0,0
287024955,1,1,0,0
287048949,1,1,0,0
287073265,1,1,0,0
287092944,1,1,0,0
287113256,1,1,0,0
287133770,1,1,0,0
287153770,1,1,0,0
287177776,1,1,0,0
287197776,1,1,0,0
287218123,1,1,0,0
287241786,1,1,0,0
287262549,1,1,0,0
287282561,1,1,0,0
287302555,1,1,0,0
287322549,1,1,0,0
287346551,1,1,0,0
287367385,1,1,0,0
287387367,1,1,0,0
287407368,1,1,0,0
287427383,1,1,0,0
287447383,1,1,0,0
287467385,1,1,0,0
287487375,1,1,0,0
287508508,1,1,0,0
287532189,1,1,0,0
287552162,1,1,0,0
287576196,1,1,0,0
287600151,1,1,0,0
287620948,1,1,0,0
287644942,1,1,0,0
287664928,1,1,0,0
287684940,1,1,0,0
287704968,1,1,0,0
287728918,1,1,0,0
287749770,1,1,0,0
287773774,1,1,0,0
287793767,1,1,0,0
287817818,1,1,0,0
287837801,1,1,0,0
287858636,1,1,0,0
287882548,1,1,0,0
287902552,1,1,0,0
287926563,1,1,0,0
287950550,1,1,0,0
287970549,1,1,0,0
287991328,1,1,0,0
288015642,1,1,0,0
288035318,1,1,0,0
288055321,1,1,0,0
288075321,1,1,0,0
288096165,1,1,0,0
288120221,1,1,0,0
288140203,1,1,0,0
288164196,1,1,0,0
288184190,1,1,0,0
288204945,1,1,0,0
288225260,1,1,0,0
288249310,1,1,0,0
288272942,1,1,0,0
288292942,1,1,0,0
288316952,1,1,0,0
288337741,1,1,0,0
288361796,1,1,0,0
288385762,1,1,0,0
288409757,1,1,0,0
288429767,1,1,0,0
288450913,1,1,0,0
288470588,1,1,0,0
288490572,1,1,0,0
288514543,1,1,0,0
288534547,1,1,0,0
288558899,1,1,0,0
288579390,1,1,0,0
288603354,1,1,0,0
288623345,1,1,0,0
288647391,1,1,0,0
288667664,1,1,0,0
288688159,1,1,0,0
288708165,1,1,0,0
288732121,1,1,0,0
288756121,1,1,0,0
288780160,1,1,0,0
288804150,1,1,0,0
288824918,1,1,0,0
288849277,1,1,0,0
288873022,1,1,0,0
288896949,1,1,0,0
288921305,1,1,0,0
288941824,1,1,0,0
288961824,1,1,0,0
288981824,1,1,0,0
289001830,1,1,0,0
289022145,1,1,0,0
289046064,1,1,0,0
289066843,1,1,0,0
289086525,1,1,0,0
289110556,1,1,0,0
289134552,1,1,0,0
289154543,1,1,0,0
289175711,1,1,0,0
289195387,1,1,0,0
289219349,1,1,0,0
289243356,1,1,0,0
289263355,1,1,0,0
289288148,1,1,0,0
289312171,1,1,0,0
289336169,1,1,0,0
