timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
411666233,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
412673779,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
413674937,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
414682067,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
415689327,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
416691799,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
417702067,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
418713196,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
419719521,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
420722162,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
421724762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
422728503,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
423730712,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
424737475,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
425743701,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
426755170,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
427760642,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
428768534,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
429773949,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
430777762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
431787852,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
432794538,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
433796642,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
434797568,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
435806787,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
436810731,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
437810917,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
438815551,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
439824336,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
440833502,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
441834806,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
442835805,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
443836612,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
444841480,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
445844778,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
446848960,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
447849840,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
448859881,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
449866810,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
450867552,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
451868646,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
452874967,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
453876733,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
454884148,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
455884584,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
456885035,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
457893872,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
458896505,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
459897340,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
460907489,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
461911618,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
462914104,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
463917503,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
464925445,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
465932527,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
466939110,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
467945329,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
468954740,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
469963506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
470963637,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
471966761,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
472968510,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
473969772,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
474979937,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
478000742,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
479007570,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
480008723,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
481012335,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
482012623,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
483012939,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
484017529,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
485018849,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
486028920,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
487031501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
488033832,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
488750051,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
489165818,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
490176476,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
491182350,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
491238690,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
492237522,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
492950762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
493150915,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
494154935,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
495160712,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
496171411,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
496663708,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
497305540,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
498315506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
498898750,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
499067540,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
500068656,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
500932505,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
501939700,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
502940210,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
503943501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
504359497,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
505353774,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
506362943,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
507364670,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
507763499,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
508763762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
509097121,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
510106963,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
510546226,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
511556683,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
511755164,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
511955641,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
512132139,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
512261320,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
512362259,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
512565566,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
513569851,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
514138092,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
515139883,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
516150283,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
517159567,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
517193478,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
518191943,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
519199555,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
520199567,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
521200400,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
522208502,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
523208591,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
524219942,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
525222069,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
526228640,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
527236680,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
528247504,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
529257527,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
530257539,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
531262699,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
531797402,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
532807727,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
533319650,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
534330648,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
535333184,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
535960761,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
536152563,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
537161901,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
538167575,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
539178827,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
540184728,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
540716714,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
541710862,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
542721823,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
543728685,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
544133506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
545141814,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
546152357,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
547009316,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
548007687,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
549011789,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
550021220,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
551032388,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
551161306,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
552164269,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
553170939,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
554173506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
555179540,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
556186691,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
557188635,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
558196555,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
559203506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
560209093,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
561212527,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
562222881,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
562278739,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
563281808,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
564283863,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
565286842,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
565633735,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
566635523,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
567637761,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
568649359,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
569655596,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
570658677,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
571665938,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
572671534,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
573677742,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
574358718,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
574560569,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
575147715,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
575356559,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
576357039,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
576475843,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
577485504,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
577496608,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
578502015,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
579510707,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
580511648,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
581364757,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
581568503,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
582576675,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
583579035,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
584582762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
585422783,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
586423501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
587219619,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
587374617,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
587565447,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
588569270,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
589576680,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
590581599,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
591592313,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
592601563,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
593610208,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
594610739,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
594797573,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
594966236,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
595970030,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
596975711,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
597982880,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
598986842,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
599988234,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
600781555,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
602984298,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
603184598,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
604191930,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
605202310,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
606213271,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
607216288,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
608223124,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
609226088,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
610227839,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
611228533,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
612231674,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
613240474,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
614250642,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
615255683,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
616256196,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
617262733,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
617577300,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
617771504,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
618780498,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
619787762,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
620794830,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
621797161,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
622799525,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
623802262,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
624373985,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
624572706,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
625581276,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
626582828,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
627583338,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
628589989,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
629592678,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
630600501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
631609275,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
632616956,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
632713487,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
633716333,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
634723704,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
635731501,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
636736414,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
