timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
266684559,16.3875,16.3866,0.0,3.50325e-44,0.0,0.000452979,0.85236,1.02523,0.0,4,0,0,0,0,0,1,1,0,0,0
267191668,16.3972,16.3912,0.0,3.50325e-44,0.0,0.000452979,0.85401,1.02494,0.0,4,0,0,0,0,0,1,1,0,0,0
267687758,16.3972,16.3934,0.0,3.50325e-44,0.0,0.000452979,0.854779,1.0248,0.0,4,0,0,0,0,0,1,1,0,0,0
268690113,16.3972,16.3897,0.0,3.50325e-44,0.0,0.000452979,0.853481,1.02503,0.0,4,0,0,0,0,0,1,1,0,0,0
269197330,16.3972,16.389,0.0,3.50325e-44,0.0,0.000452979,0.853199,1.02508,0.0,4,0,0,0,0,0,1,1,0,0,0
269692498,16.3778,16.3848,0.0,3.50325e-44,0.0,0.000452979,0.851727,1.02534,0.0,4,0,0,0,0,0,1,1,0,0,0
270199790,16.3681,16.3833,0.0,3.50325e-44,0.0,0.000452979,0.851163,1.02544,0.0,4,0,0,0,0,0,1,1,0,0,0
270695724,16.3875,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.851296,1.02541,0.0,4,0,0,0,0,0,1,1,0,0,0
271202946,16.3584,16.3826,0.0,3.50325e-44,0.0,0.000452979,0.850922,1.02548,0.0,4,0,0,0,0,0,1,1,0,0,0
271698207,16.3875,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.85128,1.02542,0.0,4,0,0,0,0,0,1,1,0,0,0
272205409,16.3875,16.3867,0.0,3.50325e-44,0.0,0.000452979,0.852386,1.02522,0.0,4,0,0,0,0,0,1,1,0,0,0
272713454,16.3584,16.3872,0.0,3.50325e-44,0.0,0.000452979,0.852575,1.02519,0.0,4,0,0,0,0,0,1,1,0,0,0
273208505,16.4264,16.3912,0.0,3.50325e-44,0.0,0.000452979,0.853989,1.02494,0.0,4,0,0,0,0,0,1,1,0,0,0
273715785,16.3681,16.3949,0.0,3.50325e-44,0.0,0.000452979,0.855317,1.02471,0.0,4,0,0,0,0,0,1,1,0,0,0
274210951,16.3972,16.3932,0.0,3.50325e-44,0.0,0.000452979,0.854707,1.02482,0.0,4,0,0,0,0,0,1,1,0,0,0
274718034,16.3875,16.3885,0.0,3.50325e-44,0.0,0.000452979,0.853033,1.02511,0.0,4,0,0,0,0,0,1,1,0,0,0
275225322,16.3584,16.3874,0.0,3.50325e-44,0.0,0.000452979,0.852631,1.02518,0.0,4,0,0,0,0,0,1,1,0,0,0
276723854,16.2322,16.2717,0.0248,0.397107,0.0,0.147401,0.811332,1.03247,0.0,4,0,0,0,0,0,1,1,0,0,0
277230929,16.1448,16.2661,0.0,0.203833,0.0,0.154855,0.809307,1.03283,0.0,4,0,0,0,0,0,1,1,0,0,0
277726072,16.3293,16.2547,0.0,0.108813,0.0,0.161104,0.805234,1.03355,0.0,4,0,0,0,0,0,1,1,0,0,0
278233320,16.2516,16.2508,0.0,0.0805373,0.0,0.169263,0.803852,1.0338,0.0,4,0,0,0,0,0,1,1,0,0,0
278729338,16.3681,16.2733,0.0,0.0359731,0.0,0.169528,0.81189,1.03237,0.0,4,0,0,0,0,0,1,1,0,0,0
279236675,16.3778,16.2984,0.0,0.0153983,0.0,0.169528,0.82084,1.03078,0.0,4,0,0,0,0,0,1,1,0,0,0
279731848,16.3778,16.3222,0.0,0.00672577,0.0,0.169528,0.829342,1.02928,0.0,4,0,0,0,0,0,1,1,0,0,0
280238954,16.3681,16.3399,0.0,0.00287897,0.0,0.169528,0.835693,1.02816,0.0,4,0,0,0,0,0,1,1,0,0,0
280734087,16.3875,16.3519,0.0,0.0012575,0.0,0.169528,0.839966,1.0274,0.0,4,0,0,0,0,0,1,1,0,0,0
281241287,16.3875,16.3634,0.0,0.000538273,0.0,0.169528,0.844081,1.02668,0.0,4,0,0,0,0,0,1,1,0,0,0
281749279,16.3875,16.3717,0.0,0.000230408,0.0,0.169528,0.847031,1.02616,0.0,4,0,0,0,0,0,1,1,0,0,0
282244496,16.4069,16.3758,0.0,0.000100639,0.0,0.169528,0.848488,1.02591,0.0,4,0,0,0,0,0,1,1,0,0,0
282739617,16.4167,16.381,0.0,4.39579e-05,0.0,0.169528,0.850366,1.02558,0.0,4,0,0,0,0,0,1,1,0,0,0
283246904,16.3875,16.3806,0.0,1.88162e-05,0.0,0.169528,0.8502,1.02561,0.0,4,0,0,0,0,0,1,1,0,0,0
283742127,16.3293,16.3773,0.0,8.21868e-06,0.0,0.169528,0.849042,1.02581,0.0,4,0,0,0,0,0,1,1,0,0,0
284250148,16.3681,16.3779,0.0,3.51801e-06,0.0,0.169528,0.849234,1.02578,0.0,4,0,0,0,0,0,1,1,0,0,0
284745233,16.3972,16.3777,0.0,1.53662e-06,0.0,0.169528,0.849194,1.02578,0.0,4,0,0,0,0,0,1,1,0,0,0
285252553,16.3584,16.3742,0.0,6.57752e-07,0.0,0.169528,0.847939,1.026,0.0,4,0,0,0,0,0,1,1,0,0,0
285759708,16.3972,16.375,0.0,2.81552e-07,0.0,0.169528,0.848205,1.02596,0.0,4,0,0,0,0,0,1,1,0,0,0
286254892,16.3778,16.3781,0.0,1.22978e-07,0.0,0.169528,0.849305,1.02576,0.0,4,0,0,0,0,0,1,1,0,0,0
286762129,16.3875,16.3783,0.0,5.26408e-08,0.0,0.169528,0.849399,1.02575,0.0,4,0,0,0,0,0,1,1,0,0,0
287258140,16.4167,16.3817,0.0,2.29928e-08,0.0,0.169528,0.85061,1.02553,0.0,4,0,0,0,0,0,1,1,0,0,0
287765304,16.4069,16.389,0.0,9.84211e-09,0.0,0.169528,0.853226,1.02508,0.0,4,0,0,0,0,0,1,1,0,0,0
288260497,16.3681,16.3877,0.0,4.2989e-09,0.0,0.169528,0.852734,1.02516,0.0,4,0,0,0,0,0,1,1,0,0,0
288767764,16.4069,16.3857,0.0,1.84015e-09,0.0,0.169528,0.85202,1.02529,0.0,4,0,0,0,0,0,1,1,0,0,0
289262915,16.3584,16.3835,0.0,8.03753e-10,0.0,0.169528,0.851243,1.02542,0.0,4,0,0,0,0,0,1,1,0,0,0
289770100,16.3487,16.379,0.0,3.44047e-10,0.0,0.169528,0.849657,1.0257,0.0,4,0,0,0,0,0,1,1,0,0,0
290278101,15.6885,16.3086,2.0832,0.260186,0.0,0.222091,0.824513,1.03013,0.0,4,0,0,0,0,0,1,1,0,0,0
290773305,16.271,16.2534,0.0124,0.429247,0.0,0.331779,0.804801,1.03363,0.0,4,0,0,0,0,0,1,1,0,0,0
291280499,16.3584,16.2424,0.248,0.242688,0.0,0.345078,0.80084,1.03433,0.0,4,0,0,0,0,0,1,1,0,0,0
291775633,15.9312,16.2229,0.744,0.242457,0.0,0.376867,0.793911,1.03557,0.0,4,0,0,0,0,0,1,1,0,0,0
292283817,16.2128,16.2209,0.1612,0.263708,0.0,0.414853,0.793166,1.0357,0.0,4,0,0,0,0,0,1,1,0,0,0
292778844,16.038,16.2172,0.0,0.316773,0.0,0.460348,0.791846,1.03594,0.0,4,0,0,0,0,0,1,1,0,0,0
293286206,16.339,16.2207,0.0744,0.174755,0.0,0.469229,0.793119,1.03571,0.0,4,0,0,0,0,0,1,1,0,0,0
293781291,16.2322,16.2125,0.0744,0.207018,0.0,0.497711,0.790179,1.03624,0.0,4,0,0,0,0,0,1,1,0,0,0
294288452,16.3681,16.2129,0.1736,0.128127,0.0,0.508428,0.790309,1.03621,0.0,4,0,0,0,0,0,1,1,0,0,0
294783798,16.1448,16.2034,0.1364,0.138343,0.0,0.5282,0.787506,1.03672,0.0,4,0,0,0,0,0,1,1,0,0,0
295290952,16.1545,16.1817,0.3224,0.128426,0.0,0.545025,0.793732,1.0356,0.0,4,0,0,0,0,0,1,1,0,0,0
295786116,16.1642,16.1534,0.3968,0.11528,0.0,0.559814,0.798916,1.03468,0.0,4,0,0,0,0,0,1,1,0,0,0
296294129,15.9021,16.0991,0.6076,0.416713,0.0,0.644555,0.795486,1.03529,0.0,4,0,0,0,0,0,1,1,0,0,0
296789338,15.7662,16.0495,1.1036,0.668163,0.0,0.762661,0.790837,1.03612,0.0,4,0,0,0,0,0,1,1,0,0,0
297296502,15.708,15.9804,1.7236,1.25566,0.0,0.996851,0.779601,1.03813,0.0,4,0,0,0,0,0,1,1,0,0,0
297803805,15.6885,15.8963,2.6412,1.91469,0.0,1.3262,0.763048,1.04112,0.0,4,0,0,0,0,0,1,1,0,0,0
298298986,15.475,15.8104,2.3932,2.2779,0.0,1.67913,0.743058,1.04474,0.0,4,0,0,0,0,0,1,1,0,0,0
298794908,15.9992,15.8133,0.3968,1.95384,0.0,1.94269,0.745624,1.04427,0.0,4,0,0,0,0,0,1,1,0,0,0
299302206,15.3973,15.7508,3.472,2.38862,0.0,2.30054,0.727477,1.04758,0.0,4,0,0,0,0,0,1,1,0,0,0
299809264,15.5817,15.677,3.1992,3.07245,0.0,2.81163,0.712229,1.05038,0.0,4,0,0,0,0,0,1,1,0,0,0
300304521,15.242,15.6164,3.8812,3.36144,0.0,3.29452,0.699017,1.05281,0.0,4,0,0,0,0,0,1,1,0,0,0
300799667,15.2711,15.5247,4.5508,4.05916,0.0,3.92162,0.676762,1.05694,0.0,4,0,0,0,0,0,1,1,0,0,0
301306911,15.2614,15.4483,4.2036,4.45647,0.0,4.59859,0.656742,1.06068,0.0,4,0,0,0,0,0,1,1,0,0,0
301802124,15.2225,15.3583,6.2992,4.93241,0.0,5.30222,0.632362,1.06527,0.0,4,0,0,0,0,0,1,1,0,0,0
302310119,14.9216,15.2267,6.8572,5.74616,0.0,6.19833,0.594791,1.07243,0.0,4,0,0,0,0,0,1,1,0,0,0
302805359,14.8633,15.1592,5.7412,6.06407,0.0,7.07051,0.576666,1.07591,0.0,4,0,0,0,0,0,1,1,0,0,0
303312635,15.1449,15.1248,5.828,6.1825,0.0,7.9555,0.56832,1.07752,0.0,4,0,0,0,0,0,1,1,0,0,0
303807701,15.2225,15.0658,6.7952,6.21259,0.0,8.8091,0.549543,1.08117,0.0,4,0,0,0,0,0,1,1,0,0,0
304314864,15.0672,15.0503,6.2248,6.2703,0.0,9.69876,0.545743,1.08191,0.0,4,0,0,0,0,0,1,1,0,0,0
304810915,14.9022,15.0112,6.6588,6.49444,0.0,10.6043,0.53491,1.08403,0.0,4,0,0,0,0,0,1,1,0,0,0
305318183,14.7274,14.9225,8.2336,7.28838,0.0,11.712,0.51043,1.08884,0.0,4,0,0,0,0,0,1,1,0,0,0
305825376,14.6692,14.8405,8.1716,7.76003,0.0,12.8496,0.485954,1.0937,0.0,4,0,0,0,0,0,1,1,0,0,0
306320452,14.7274,14.7975,7.5764,7.83707,0.0,13.9383,0.473655,1.09616,0.0,4,0,0,0,0,0,1,1,0,0,0
306827686,14.8439,14.762,7.9484,7.85913,0.0,15.0471,0.463118,1.09827,0.0,4,0,0,0,0,0,1,1,0,0,0
307323835,14.3488,14.7404,7.1176,7.73657,0.0,16.1051,0.456693,1.09957,0.0,4,0,0,0,0,0,1,1,0,0,0
307830901,14.8827,14.7588,7.564,7.54051,0.0,17.1454,0.464149,1.09807,0.0,4,0,0,0,0,0,1,1,0,0,0
308326062,14.4168,14.7174,8.5312,8.05469,0.0,18.299,0.453299,1.10025,0.0,4,0,0,0,0,0,1,1,0,0,0
308833323,14.4653,14.6548,9.2628,8.60986,0.0,19.5607,0.435694,1.10381,0.0,4,0,0,0,0,0,1,1,0,0,0
309328505,14.2614,14.6251,8.0724,8.58671,0.0,20.7452,0.427334,1.10552,0.0,4,0,0,0,0,0,1,1,0,0,0
309836534,14.5235,14.6167,8.6428,8.4655,0.0,21.9267,0.425621,1.10586,0.0,4,0,0,0,0,0,1,1,0,0,0
310343837,14.5721,14.596,8.8536,8.59372,0.0,23.1485,0.419184,1.10718,0.0,4,0,0,0,0,0,1,1,0,0,0
310838916,14.4459,14.5858,7.9856,8.50491,0.0,24.3125,0.416206,1.10779,0.0,4,0,0,0,0,0,1,1,0,0,0
311346252,14.5333,14.5755,8.9652,8.53726,0.0,25.5169,0.412819,1.10848,0.0,4,0,0,0,0,0,1,1,0,0,0
311842184,14.6012,14.5449,8.8908,8.73356,0.0,26.7434,0.403261,1.11044,0.0,4,0,0,0,0,0,1,1,0,0,0
312349250,14.64,14.5446,8.6304,8.72097,0.0,27.9725,0.404353,1.11022,0.0,4,0,0,0,0,0,1,1,0,0,0
312856555,14.4653,14.5295,8.9032,8.7791,0.0,29.2127,0.399771,1.11116,0.0,4,0,0,0,0,0,1,1,0,0,0
313351832,14.4653,14.5146,8.7296,8.85647,0.0,30.4353,0.395136,1.11211,0.0,4,0,0,0,0,0,1,1,0,0,0
313858926,14.2614,14.4991,8.6676,8.91608,0.0,31.695,0.390066,1.11316,0.0,4,0,0,0,0,0,1,1,0,0,0
314354998,14.5915,14.4822,8.9032,8.93014,0.0,32.9297,0.38418,1.11438,0.0,4,0,0,0,0,0,1,1,0,0,0
314850089,14.4556,14.4891,8.37,8.61496,0.0,34.0865,0.384631,1.11428,0.0,4,0,0,0,0,0,1,1,0,0,0
315357349,14.4847,14.5237,8.3452,8.39491,0.0,35.2471,0.395312,1.11208,0.0,4,0,0,0,0,0,1,1,0,0,0
315852499,14.708,14.537,8.0476,8.22192,0.0,36.3638,0.398981,1.11132,0.0,4,0,0,0,0,0,1,1,0,0,0
316359644,14.4847,14.5263,8.8412,8.44037,0.0,37.5576,0.395926,1.11195,0.0,4,0,0,0,0,0,1,1,0,0,0
316855717,14.5915,14.4597,10.4656,9.13486,0.0,38.8853,0.376005,1.11607,0.0,4,0,0,0,0,0,1,1,0,0,0
317362931,14.0284,14.3862,10.1308,9.67607,0.0,40.2937,0.354386,1.12058,0.0,4,0,0,0,0,0,1,1,0,0,0
317870132,14.5041,14.3204,10.4656,10.0405,0.0,41.7497,0.335689,1.1245,0.0,4,0,0,0,0,0,1,1,0,0,0
318365388,14.0381,14.2247,11.9164,10.7844,0.0,43.2949,0.308412,1.13028,0.0,4,0,0,0,0,0,1,1,0,0,0
318872515,14.1838,14.1335,11.8916,11.613,0.0,45.0254,0.284471,1.1354,0.0,4,0,0,0,0,0,1,1,0,0,0
319368537,13.9702,14.0778,11.9412,11.8147,0.0,46.677,0.270177,1.13848,0.0,4,0,0,0,0,0,1,1,0,0,0
319875688,13.5236,14.0022,12.772,12.4246,0.0,48.4839,0.249561,1.14295,0.0,4,0,0,0,0,0,1,1,0,0,0
320370833,13.5721,13.918,12.8588,12.9122,0.0,50.3164,0.225214,1.14828,0.0,4,0,0,0,0,0,1,1,0,0,0
320878600,13.6983,13.8662,12.9332,13.0625,0.0,52.1748,0.210395,1.15154,0.0,4,0,0,0,0,0,1,1,0,0,0
321373260,13.8051,13.8455,12.4124,12.891,0.0,53.9376,0.205243,1.15268,0.0,4,0,0,0,0,0,1,1,0,0,0
321881273,13.7857,13.8924,10.9244,12.1072,0.0,55.575,0.221082,1.14919,0.0,4,0,0,0,0,0,1,1,0,0,0
322376667,13.9508,13.9011,12.0528,12.0508,0.0,57.2206,0.223053,1.14875,0.0,4,0,0,0,0,0,1,1,0,0,0
322883778,13.8731,13.8998,12.3256,12.0761,0.0,58.923,0.221936,1.149,0.0,4,0,0,0,0,0,1,1,0,0,0
323378834,13.8731,13.875,12.6356,12.3977,0.0,60.6606,0.212838,1.151,0.0,4,0,0,0,0,0,1,1,0,0,0
323886901,13.6401,13.8363,12.772,12.5316,0.0,62.4375,0.198861,1.1541,0.0,4,0,0,0,0,0,1,1,0,0,0
324382155,13.7469,13.8132,12.3256,12.5962,0.0,64.1839,0.190501,1.15596,0.0,4,0,0,0,0,0,1,1,0,0,0
324889275,15.8147,14.3495,0.0,6.89811,0.0,64.6965,0.381993,1.11483,0.0,4,0,0,0,0,0,1,1,0,0,0
325384717,15.8924,14.8563,0.0,3.013,0.0,64.6965,0.562887,1.07858,0.0,4,0,0,0,0,0,1,1,0,0,0
325891706,15.9215,15.2174,0.0,1.28972,0.0,64.6965,0.691851,1.05414,0.0,4,0,0,0,0,0,1,1,0,0,0
326387709,15.9409,15.4574,0.0,0.563333,0.0,64.6965,0.777555,1.0385,0.0,4,0,0,0,0,0,1,1,0,0,0
326894916,15.9409,15.6277,0.0,0.241135,0.0,64.6965,0.838362,1.02769,0.0,4,0,0,0,0,0,1,1,0,0,0
327390202,15.9604,15.7431,0.0,0.105325,0.0,64.6965,0.879594,1.02048,0.0,4,0,0,0,0,0,1,1,0,0,0
327898095,15.9701,15.8256,0.0,0.0450843,0.0,64.6965,0.878488,1.02067,0.0,4,0,0,0,0,0,1,1,0,0,0
328392710,16.0089,15.8882,0.0,0.0196922,0.0,64.6965,0.84173,1.02709,0.0,4,0,0,0,0,0,1,1,0,0,0
328900521,16.0672,15.9372,0.0,0.00842928,0.0,64.6965,0.81932,1.03105,0.0,4,0,0,0,0,0,1,1,0,0,0
329407663,16.038,15.9693,0.0,0.00360816,0.0,64.6965,0.804591,1.03366,0.0,4,0,0,0,0,0,1,1,0,0,0
329902942,16.038,15.9947,0.0,0.001576,0.0,64.6965,0.796842,1.03505,0.0,4,0,0,0,0,0,1,1,0,0,0
330410852,16.0574,16.0139,0.0,0.000674607,0.0,64.6965,0.792331,1.03585,0.0,4,0,0,0,0,0,1,1,0,0,0
330906108,16.0769,16.0291,0.0,0.000294659,0.0,64.6965,0.79044,1.03619,0.0,4,0,0,0,0,0,1,1,0,0,0
331413255,16.0574,16.0445,0.0,0.000126129,0.0,64.6965,0.791005,1.03609,0.0,4,0,0,0,0,0,1,1,0,0,0
331908548,16.0574,16.0543,0.0,5.50916e-05,0.0,64.6965,0.791343,1.03603,0.0,4,0,0,0,0,0,1,1,0,0,0
332416586,16.0769,16.064,0.0,2.3582e-05,0.0,64.6965,0.79264,1.0358,0.0,4,0,0,0,0,0,1,1,0,0,0
332911666,16.1254,16.0752,0.0,1.03003e-05,0.0,64.6965,0.795257,1.03533,0.0,4,0,0,0,0,0,1,1,0,0,0
333418829,16.1254,16.0875,0.0,4.40906e-06,0.0,64.6965,0.798727,1.03471,0.0,4,0,0,0,0,0,1,1,0,0,0
333914130,16.106,16.0965,0.0,1.92582e-06,0.0,64.6965,0.801368,1.03424,0.0,4,0,0,0,0,0,1,1,0,0,0
334421282,16.1448,16.1096,0.0,8.24349e-07,0.0,64.6965,0.805629,1.03348,0.0,4,0,0,0,0,0,1,1,0,0,0
334916624,16.1157,16.1162,0.0,3.60064e-07,0.0,64.6965,0.807731,1.03311,0.0,4,0,0,0,0,0,1,1,0,0,0
335424531,16.1545,16.1267,0.0,1.54126e-07,0.0,64.6965,0.811293,1.03247,0.0,4,0,0,0,0,0,1,1,0,0,0
335919699,16.1254,16.1303,0.0,6.73202e-08,0.0,64.6965,0.812471,1.03226,0.0,4,0,0,0,0,0,1,1,0,0,0
336426835,16.1739,16.1362,0.0,2.88165e-08,0.0,64.6965,0.814513,1.0319,0.0,4,0,0,0,0,0,1,1,0,0,0
336922149,16.1448,16.1428,0.0,1.25866e-08,0.0,64.6965,0.816799,1.0315,0.0,4,0,0,0,0,0,1,1,0,0,0
337429223,16.1157,16.1423,0.0,5.38773e-09,0.0,64.6965,0.816612,1.03153,0.0,4,0,0,0,0,0,1,1,0,0,0
337924537,16.1642,16.1525,0.0,2.35329e-09,0.0,64.6965,0.820231,1.03089,0.0,4,0,0,0,0,0,1,1,0,0,0
338432526,16.1739,16.1561,0.0,1.00733e-09,0.0,64.6965,0.821499,1.03066,0.0,4,0,0,0,0,0,1,1,0,0,0
338927819,16.1545,16.1598,0.0,4.39987e-10,0.0,64.6965,0.822811,1.03043,0.0,4,0,0,0,0,0,1,1,0,0,0
339434855,16.1545,16.1642,0.0,1.88337e-10,0.0,64.6965,0.824386,1.03015,0.0,4,0,0,0,0,0,1,1,0,0,0
339930078,16.1739,16.174,0.0,8.22631e-11,0.0,64.6965,0.827872,1.02954,0.0,4,0,0,0,0,0,1,1,0,0,0
340438046,16.1934,16.1811,0.0,3.52128e-11,0.0,64.6965,0.830412,1.02909,0.0,4,0,0,0,0,0,1,1,0,0,0
340933311,16.2225,16.1832,0.0,1.53805e-11,0.0,64.6965,0.831163,1.02895,0.0,4,0,0,0,0,0,1,1,0,0,0
341440541,16.1934,16.1881,0.0,6.58363e-12,0.0,64.6965,0.832907,1.02865,0.0,4,0,0,0,0,0,1,1,0,0,0
341935931,16.1837,16.1917,0.0,2.87564e-12,0.0,64.6965,0.834177,1.02842,0.0,4,0,0,0,0,0,1,1,0,0,0
342442848,16.1934,16.184,0.0,1.23092e-12,0.0,64.6965,0.831437,1.02891,0.0,4,0,0,0,0,0,1,1,0,0,0
342938049,16.2322,16.189,0.0,5.3765e-13,0.0,64.6965,0.833218,1.02859,0.0,4,0,0,0,0,0,1,1,0,0,0
343446025,16.2031,16.1923,0.0,2.30142e-13,0.0,64.6965,0.834383,1.02839,0.0,4,0,0,0,0,0,1,1,0,0,0
343941313,16.1934,16.1915,0.0,1.00523e-13,0.0,64.6965,0.834114,1.02843,0.0,4,0,0,0,0,0,1,1,0,0,0
344448609,16.2031,16.195,0.0,4.30289e-14,0.0,64.6965,0.83535,1.02822,0.0,4,0,0,0,0,0,1,1,0,0,0
344943731,16.2031,16.1995,0.0,1.87945e-14,0.0,64.6965,0.836976,1.02793,0.0,4,0,0,0,0,0,1,1,0,0,0
345451603,16.2322,16.206,0.0,8.04499e-15,0.0,64.6965,0.839284,1.02752,0.0,4,0,0,0,0,0,1,1,0,0,0
345946930,16.2322,16.2087,0.0,3.51394e-15,0.0,64.6965,0.840262,1.02735,0.0,4,0,0,0,0,0,1,1,0,0,0
346454152,16.2128,16.2125,0.0,1.50415e-15,0.0,64.6965,0.841608,1.02711,0.0,4,0,0,0,0,0,1,1,0,0,0
346949269,16.2322,16.2192,0.0,6.56991e-16,0.0,64.6965,0.843995,1.0267,0.0,4,0,0,0,0,0,1,1,0,0,0
347456437,16.2031,16.2186,0.0,2.81226e-16,0.0,64.6965,0.843801,1.02673,0.0,4,0,0,0,0,0,1,1,0,0,0
347951632,16.2322,16.2177,0.0,1.22836e-16,0.0,64.6965,0.843458,1.02679,0.0,4,0,0,0,0,0,1,1,0,0,0
348459753,16.2225,16.2216,0.0,5.258e-17,0.0,64.6965,0.844858,1.02654,0.0,4,0,0,0,0,0,1,1,0,0,0
348954858,16.2128,16.2203,0.0,2.29662e-17,0.0,64.6965,0.844406,1.02662,0.0,4,0,0,0,0,0,1,1,0,0,0
349450244,16.2128,16.2183,0.0,1.00313e-17,0.0,64.6965,0.843689,1.02675,0.0,4,0,0,0,0,0,1,1,0,0,0
349957305,16.2225,16.2199,0.0,4.29393e-18,0.0,64.6965,0.844235,1.02665,0.0,4,0,0,0,0,0,1,1,0,0,0
350464555,16.2419,16.2204,0.0,1.83802e-18,0.0,64.6965,0.84444,1.02662,0.0,4,0,0,0,0,0,1,1,0,0,0
350960604,16.2225,16.2189,0.0,8.02823e-19,0.0,64.6965,0.843906,1.02671,0.0,4,0,0,0,0,0,1,1,0,0,0
351455680,16.2516,16.2248,0.0,3.50662e-19,0.0,64.6965,0.84601,1.02634,0.0,4,0,0,0,0,0,1,1,0,0,0
351962880,16.2322,16.229,0.0,1.50101e-19,0.0,64.6965,0.847518,1.02608,0.0,4,0,0,0,0,0,1,1,0,0,0
352470038,16.2419,16.2341,0.0,6.4251e-20,0.0,64.6965,0.849337,1.02576,0.0,4,0,0,0,0,0,1,1,0,0,0
352965350,16.2322,16.2381,0.0,2.8064e-20,0.0,64.6965,0.85076,1.02551,0.0,4,0,0,0,0,0,1,1,0,0,0
353473349,16.2128,16.238,0.0,1.20128e-20,0.0,64.6965,0.850712,1.02552,0.0,4,0,0,0,0,0,1,1,0,0,0
353968465,16.2516,16.2388,0.0,5.24704e-21,0.0,64.6965,0.851005,1.02546,0.0,4,0,0,0,0,0,1,1,0,0,0
354475894,16.2322,16.2366,0.0,2.246e-21,0.0,64.6965,0.850223,1.0256,0.0,4,0,0,0,0,0,1,1,0,0,0
354971786,16.2419,16.2368,0.0,9.81024e-22,0.0,64.6965,0.850298,1.02559,0.0,4,0,0,0,0,0,1,1,0,0,0
355478935,16.2225,16.2369,0.0,4.19928e-22,0.0,64.6965,0.850313,1.02559,0.0,4,0,0,0,0,0,1,1,0,0,0
355974099,16.2322,16.2333,0.0,1.83419e-22,0.0,64.6965,0.849045,1.02581,0.0,4,0,0,0,0,0,1,1,0,0,0
356481208,16.271,16.2368,0.0,7.85127e-23,0.0,64.6965,0.850283,1.02559,0.0,4,0,0,0,0,0,1,1,0,0,0
356988547,16.2225,16.2386,0.0,3.36074e-23,0.0,64.6965,0.85092,1.02548,0.0,4,0,0,0,0,0,1,1,0,0,0
357483793,16.2516,16.2383,0.0,1.46793e-23,0.0,64.6965,0.850833,1.0255,0.0,4,0,0,0,0,0,1,1,0,0,0
357990882,16.2516,16.2427,0.0,6.28348e-24,0.0,64.6965,0.852411,1.02522,0.0,4,0,0,0,0,0,1,1,0,0,0
358486939,16.271,16.2486,0.0,2.74454e-24,0.0,64.6965,0.854514,1.02485,0.0,4,0,0,0,0,0,1,1,0,0,0
358994159,16.2516,16.2486,0.0,1.1748e-24,0.0,64.6965,0.854516,1.02485,0.0,4,0,0,0,0,0,1,1,0,0,0
359996503,16.2904,16.2505,0.0,2.1965e-25,0.0,64.6965,0.855186,1.02473,0.0,4,0,0,0,0,0,1,1,0,0,0
360503770,16.2419,16.2489,0.0,9.40213e-26,0.0,64.6965,0.854606,1.02483,0.0,4,0,0,0,0,0,1,1,0,0,0
360999744,16.2419,16.2482,0.0,4.10672e-26,0.0,64.6965,0.854346,1.02488,0.0,4,0,0,0,0,0,1,1,0,0,0
361506889,16.2322,16.2438,0.0,1.75789e-26,0.0,64.6965,0.852779,1.02515,0.0,4,0,0,0,0,0,1,1,0,0,0
362002076,16.2322,16.2445,0.0,7.67822e-27,0.0,64.6965,0.853037,1.02511,0.0,4,0,0,0,0,0,1,1,0,0,0
362509250,16.2322,16.2473,0.0,3.28667e-27,0.0,64.6965,0.854048,1.02493,0.0,4,0,0,0,0,0,1,1,0,0,0
363004675,16.271,16.2477,0.0,1.43557e-27,0.0,64.6965,0.854186,1.02491,0.0,4,0,0,0,0,0,1,1,0,0,0
363512475,16.2613,16.2501,0.0,6.14499e-28,0.0,64.6965,0.855029,1.02476,0.0,4,0,0,0,0,0,1,1,0,0,0
364019714,16.2613,16.2532,0.0,2.63037e-28,0.0,64.6965,0.856158,1.02456,0.0,4,0,0,0,0,0,1,1,0,0,0
364514846,16.2516,16.2544,0.0,1.14891e-28,0.0,64.6965,0.856561,1.02449,0.0,4,0,0,0,0,0,1,1,0,0,0
365022204,16.271,16.2564,0.0,4.91793e-29,0.0,64.6965,0.857287,1.02436,0.0,4,0,0,0,0,0,1,1,0,0,0
365517234,16.2322,16.2576,0.0,2.14808e-29,0.0,64.6965,0.857698,1.02429,0.0,4,0,0,0,0,0,1,1,0,0,0
366025333,16.2419,16.2568,0.0,9.1949e-30,0.0,64.6965,0.857425,1.02434,0.0,4,0,0,0,0,0,1,1,0,0,0
366520470,16.2516,16.2525,0.0,4.01621e-30,0.0,64.6965,0.855892,1.02461,0.0,4,0,0,0,0,0,1,1,0,0,0
367027754,16.2613,16.2528,0.0,1.71914e-30,0.0,64.6965,0.855999,1.02459,0.0,4,0,0,0,0,0,1,1,0,0,0
367522862,16.2225,16.2516,0.0,7.50899e-31,0.0,64.6965,0.855585,1.02466,0.0,4,0,0,0,0,0,1,1,0,0,0
