timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
287024527,-0.00742547,-0.0432499,-0.0131076,-0.0110376,-0.02176,-0.192207,0.0,0.0,0.0,0.0330052,0.0,0.0,0.0,0.0,0.0,0.262941,0.26286,0.572748,0.47552,0.475439,4.0565,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.00042517,0.0129968,0.0406598,0.0,0.0,0.0,0.0,0.0,0.0
287225348,0.0309786,-0.0411818,0.101436,0.00200236,-0.0204248,-0.26165,0.0,0.0,0.0,-0.0126662,0.0,0.0,0.0,0.0,0.0,0.262921,0.262841,0.572694,0.474099,0.474019,4.05606,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000324613,0.00706601,0.0246245,0.0,0.0,0.0,0.0,0.0,0.0
287426994,0.000555802,-0.00505048,0.0433181,-0.000690222,-0.0194139,-0.840607,0.0,0.0,0.0,-0.00180912,0.0,0.0,0.0,0.0,0.0,0.263,0.26292,0.572611,0.474491,0.474411,4.05551,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000169776,0.00484017,0.0185802,0.0,0.0,0.0,0.0,0.0,0.0
287628511,0.0123997,-0.0439981,0.056306,-0.00157809,-0.0148392,-0.44503,0.0,0.0,0.0,0.0111998,0.0,0.0,0.0,0.0,0.0,0.262914,0.262835,0.572621,0.474033,0.473956,4.05619,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000121922,0.00945575,0.032166,0.0,0.0,0.0,0.0,0.0,0.0
287829329,-0.00725291,-0.0428712,0.0914077,-0.0034287,-0.0138931,0.348526,0.0,0.0,0.0,0.006446,0.0,0.0,0.0,0.0,0.0,0.262869,0.262791,0.572708,0.472468,0.472393,4.05618,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000133293,0.00387561,0.0147724,0.0,0.0,0.0,0.0,0.0,0.0
288031024,-0.0532632,-0.0107978,0.0437854,-0.014201,-0.00666428,0.0822983,0.0,0.0,0.0,0.0158117,0.0,0.0,0.0,0.0,0.0,0.262836,0.262759,0.572631,0.472251,0.472178,4.05635,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000237947,0.007022,0.017742,0.0,0.0,0.0,0.0,0.0,0.0
288232612,0.0158937,-0.0477552,0.0312324,-0.00876331,-0.00950432,0.0821915,0.0,0.0,0.0,0.0180769,0.0,0.0,0.0,0.0,0.0,0.26289,0.262812,0.572699,0.472513,0.472439,4.05668,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00044462,0.00778307,0.0239814,0.0,0.0,0.0,0.0,0.0,0.0
288437748,0.0390813,-0.010174,0.0551062,-0.00942421,-0.00280762,-0.0651855,0.0,0.0,0.0,0.0122646,0.0,0.0,0.0,0.0,0.0,0.262913,0.262836,0.572733,0.471325,0.471252,4.05687,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.0006658,0.00313698,0.011293,0.0,0.0,0.0,0.0,0.0,0.0
288638944,-0.00904269,-0.0182665,-0.0224636,-0.00104976,-0.000133514,0.274956,0.0,0.0,0.0,0.00561476,0.0,0.0,0.0,0.0,0.0,0.262957,0.262879,0.572705,0.471561,0.471488,4.05608,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000574848,0.00665118,0.0226264,0.0,0.0,0.0,0.0,0.0,0.0
288840561,-0.013277,-0.0386043,-0.101231,-0.0120651,0.00261497,0.503197,0.0,0.0,0.0,0.00505972,0.0,0.0,0.0,0.0,0.0,0.263024,0.262945,0.572617,0.471933,0.471859,4.05606,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00036371,0.0135106,0.0463497,0.0,0.0,0.0,0.0,0.0,0.0
289041365,0.034982,0.00279516,-0.0741584,0.00154042,0.000799179,-0.102127,0.0,0.0,0.0,-0.0057199,0.0,0.0,0.0,0.0,0.0,0.262953,0.262875,0.572546,0.471577,0.471505,4.05534,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000184085,0.0200123,0.0686228,0.0,0.0,0.0,0.0,0.0,0.0
289247063,0.0189679,-0.00582533,-0.104114,-0.00148487,0.0078125,0.031189,0.0,0.0,0.0,0.00205755,0.0,0.0,0.0,0.0,0.0,0.26296,0.262883,0.572525,0.470331,0.47026,4.05518,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,7.28387e-05,0.00776689,0.0318199,0.0,0.0,0.0,0.0,0.0,0.0
289448492,-0.00088715,-0.0205059,-0.043007,-0.00383556,0.00794125,0.228546,0.0,0.0,0.0,0.0175344,0.0,0.0,0.0,0.0,0.0,0.262932,0.262854,0.572505,0.470192,0.470121,4.05516,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000227341,0.00138885,0.00343375,0.0,0.0,0.0,0.0,0.0,0.0
289650160,-0.0183687,0.00578169,-0.076027,-0.015749,0.0152283,-0.432343,0.0,0.0,0.0,0.00287294,0.0,0.0,0.0,0.0,0.0,0.262933,0.262855,0.57249,0.4702,0.470129,4.0549,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000224493,0.00432444,0.0114137,0.0,0.0,0.0,0.0,0.0,0.0
289854919,0.0351791,-0.0299733,-0.0211018,-0.0137452,0.0190992,0.131714,0.0,0.0,0.0,0.0311323,0.0,0.0,0.0,0.0,0.0,0.262909,0.262831,0.572552,0.470078,0.470008,4.05507,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00040001,0.011095,0.0340442,0.0,0.0,0.0,0.0,0.0,0.0
290056578,0.0290009,-0.0389983,0.0171118,-0.0167017,0.0183935,0.103195,0.0,0.0,0.0,0.0261929,0.0,0.0,0.0,0.0,0.0,0.262921,0.262843,0.572539,0.470134,0.470064,4.05466,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000543029,0.00403842,0.0145526,0.0,0.0,0.0,0.0,0.0,0.0
290262300,-0.0463647,0.0294911,-0.0722561,-0.0184005,0.0250635,-0.206833,0.0,0.0,0.0,-0.079818,0.0,0.0,0.0,0.0,0.0,0.262865,0.262787,0.572495,0.469831,0.469762,4.05516,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000288057,0.00642971,0.0194798,0.0,0.0,0.0,0.0,0.0,0.0
290462957,0.0115995,-0.0247413,0.0490704,-0.0138425,0.0244417,0.0211868,0.0,0.0,0.0,-0.0799716,0.0,0.0,0.0,0.0,0.0,0.262883,0.262805,0.572482,0.46992,0.469851,4.05536,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000147726,0.00144624,0.00554401,0.0,0.0,0.0,0.0,0.0,0.0
290664627,-0.130895,-0.0518404,0.0601998,-0.0170009,0.0269194,-0.652596,0.0,0.0,0.0,0.0164267,0.0,0.0,0.0,0.0,0.0,0.262923,0.262847,0.572563,0.468873,0.468803,4.05622,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000624867,0.010488,0.0295982,0.0,0.0,0.0,0.0,0.0,0.0
290866238,0.282847,-0.00408545,0.11105,-0.00498879,0.0295515,-0.0816422,0.0,0.0,0.0,0.0640546,0.0,0.0,0.0,0.0,0.0,0.262914,0.262843,0.572621,0.468871,0.468801,4.05566,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00110573,0.00502431,0.0111817,0.0,0.0,0.0,0.0,0.0,0.0
291066976,-0.0734333,-0.0565104,0.0294489,0.00388789,0.0404167,-0.108643,0.0,0.0,0.0,0.0423081,0.0,0.0,0.0,0.0,0.0,0.262904,0.262843,0.572612,0.466326,0.466259,4.05593,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.0012377,0.0025837,0.00659626,0.0,0.0,0.0,0.0,0.0,0.0
291268576,0.0276421,-0.0447836,0.0202174,-0.00243151,0.0359497,-1.04761,0.0,0.0,0.0,0.0415059,0.0,0.0,0.0,0.0,0.0,0.262827,0.262774,0.572644,0.464675,0.464611,4.05582,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00115771,0.00308551,0.010006,0.0,0.0,0.0,0.0,0.0,0.0
291470148,0.0437914,-0.0795959,0.102339,0.00724673,0.0300379,-0.136253,0.0,0.0,0.0,0.0617924,0.0,0.0,0.0,0.0,0.0,0.26286,0.262811,0.572666,0.463567,0.463506,4.05636,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00118783,0.00338571,0.00775358,0.0,0.0,0.0,0.0,0.0,0.0
291674868,0.00761147,-0.0607146,0.126896,0.00319338,0.0217915,-0.168655,0.0,0.0,0.0,0.0207452,0.0,0.0,0.0,0.0,0.0,0.262848,0.262803,0.572736,0.463538,0.463481,4.05577,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00102263,0.00413489,0.0136401,0.0,0.0,0.0,0.0,0.0,0.0
291876998,-0.0298545,-0.0278234,0.0276717,-0.006688,0.0200481,-0.370369,0.0,0.0,0.0,0.049018,0.0,0.0,0.0,0.0,0.0,0.2628,0.262757,0.572723,0.462044,0.461991,4.05572,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00100783,0.00409087,0.0116016,0.0,0.0,0.0,0.0,0.0,0.0
292082306,0.0873906,-0.0507409,0.151153,-0.00140905,0.0161324,0.489487,0.0,0.0,0.0,0.0472375,0.0,0.0,0.0,0.0,0.0,0.262741,0.2627,0.572685,0.460431,0.460382,4.05583,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000961996,0.0108724,0.0323548,0.0,0.0,0.0,0.0,0.0,0.0
292283933,-0.0179643,-0.0700158,0.153305,-0.0146297,0.0144386,0.205551,0.0,0.0,0.0,0.0407543,0.0,0.0,0.0,0.0,0.0,0.262751,0.262709,0.57277,0.459168,0.459122,4.05638,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00119221,0.0186327,0.0582504,0.0,0.0,0.0,0.0,0.0,0.0
292484575,0.0109739,-0.048133,0.192354,-0.0073998,0.020565,-0.25209,0.0,0.0,0.0,0.041224,0.0,0.0,0.0,0.0,0.0,0.262816,0.262772,0.572797,0.459449,0.459405,4.05671,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.0010301,0.0231507,0.0732503,0.0,0.0,0.0,0.0,0.0,0.0
292686196,0.03664,-0.0653246,0.14551,-0.0129943,0.0192137,-0.0875931,0.0,0.0,0.0,0.0506154,0.0,0.0,0.0,0.0,0.0,0.262747,0.262702,0.572831,0.457817,0.457776,4.05626,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000895188,0.00810983,0.0270418,0.0,0.0,0.0,0.0,0.0,0.0
292887062,0.0020328,-0.0353694,0.101437,-0.00640094,0.0177021,-0.2994,0.0,0.0,0.0,0.0549787,0.0,0.0,0.0,0.0,0.0,0.263018,0.26297,0.572834,0.457987,0.457944,4.05652,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000990267,0.00692995,0.023472,0.0,0.0,0.0,0.0,0.0,0.0
293088502,0.0730838,-0.0278542,0.0596321,0.00017345,0.0168314,-0.0105667,0.0,0.0,0.0,0.0538133,0.0,0.0,0.0,0.0,0.0,0.262734,0.262686,0.572846,0.456485,0.456445,4.05614,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00102824,0.0104556,0.0326852,0.0,0.0,0.0,0.0,0.0,0.0
293290099,0.0724709,-0.0371101,0.102384,0.00161219,0.0148287,-0.252541,0.0,0.0,0.0,0.0571036,0.0,0.0,0.0,0.0,0.0,0.262653,0.262604,0.572879,0.454693,0.454654,4.05574,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.0011002,0.0040769,0.00993644,0.0,0.0,0.0,0.0,0.0,0.0
293495698,0.0290208,-0.0402701,0.154495,0.0147241,0.0126305,-0.23143,0.0,0.0,0.0,0.0617403,0.0,0.0,0.0,0.0,0.0,0.262734,0.262683,0.572835,0.455042,0.455002,4.05605,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.0010005,0.00203565,0.0062312,0.0,0.0,0.0,0.0,0.0,0.0
293696624,0.0650361,-0.0509536,0.119501,0.00677836,0.00579357,0.699615,0.0,0.0,0.0,0.0623271,0.0,0.0,0.0,0.0,0.0,0.262623,0.262571,0.572927,0.45311,0.45307,4.05603,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000864166,0.00654903,0.0176568,0.0,0.0,0.0,0.0,0.0,0.0
293902250,0.073485,-0.0363582,0.142852,0.0191922,0.00575924,0.249062,0.0,0.0,0.0,0.0448202,0.0,0.0,0.0,0.0,0.0,0.262683,0.262631,0.572872,0.453333,0.453292,4.05587,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00101739,0.011843,0.0354919,0.0,0.0,0.0,0.0,0.0,0.0
294103042,0.0553854,-0.0587233,0.13608,0.0231427,-0.0120592,0.24601,0.0,0.0,0.0,0.0421075,0.0,0.0,0.0,0.0,0.0,0.263513,0.263455,0.573059,0.459119,0.459067,4.05586,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.00101605,0.0101496,0.0297075,0.0,0.0,0.0,0.0,0.0,0.0
294304615,0.0553854,-0.0587233,0.13608,0.0231427,-0.0120592,0.318192,0.0,0.0,0.0,0.074212,0.0,0.0,0.0,0.0,0.0,0.263513,0.263455,0.573059,0.459119,0.459067,4.0571,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000997705,0.00867533,0.029288,0.0,0.0,0.0,0.0,0.0,0.0
294506255,0.0357568,-0.0581868,0.147571,0.0298746,-0.0217428,0.126373,0.0,0.0,0.0,0.032686,0.0,0.0,0.0,0.0,0.0,0.264883,0.264817,0.573256,0.476332,0.476257,4.05654,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000924587,0.0109638,0.0340976,0.0,0.0,0.0,0.0,0.0,0.0
294706968,0.0357568,-0.0581868,0.147571,0.0298746,-0.0217428,0.333153,0.0,0.0,0.0,0.023852,0.0,0.0,0.0,0.0,0.0,0.264883,0.264817,0.573256,0.476332,0.476257,4.05759,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000817126,0.00140115,0.00243138,0.0,0.0,0.0,0.0,0.0,0.0
294908571,0.00952509,-0.0546114,0.11848,0.0400615,-0.0237474,-0.301781,0.0,0.0,0.0,0.0183878,0.0,0.0,0.0,0.0,0.0,0.266298,0.266226,0.573475,0.497871,0.497769,4.05794,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000676005,0.00332568,0.008175,0.0,0.0,0.0,0.0,0.0,0.0
295110215,0.00952509,-0.0546114,0.11848,0.0400615,-0.0237474,0.262848,0.0,0.0,0.0,0.0399719,0.0,0.0,0.0,0.0,0.0,0.266298,0.266226,0.573475,0.497871,0.497769,4.05824,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000719728,0.00127088,0.00417531,0.0,0.0,0.0,0.0,0.0,0.0
295311831,0.0861014,-0.0560854,0.0492602,0.0607603,-0.0346861,-0.0395203,0.0,0.0,0.0,0.068395,0.0,0.0,0.0,0.0,0.0,0.267052,0.26698,0.573529,0.51645,0.516332,4.05741,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.00082014,0.00958415,0.0278323,0.0,0.0,0.0,0.0,0.0,0.0
295512636,0.0861014,-0.0560854,0.0492602,0.0607603,-0.0346861,-0.778038,0.0,0.0,0.0,-0.00556207,0.0,0.0,0.0,0.0,0.0,0.267052,0.26698,0.573529,0.51645,0.516332,4.05817,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000782,0.00982947,0.030951,0.0,0.0,0.0,0.0,0.0,0.0
295718154,0.0278235,-0.066638,0.12529,0.0781828,-0.0428467,0.691505,0.0,0.0,0.0,0.0182928,0.0,0.0,0.0,0.0,0.0,0.267764,0.267694,0.573656,0.534147,0.534015,4.05813,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000528216,0.00654655,0.0203007,0.0,0.0,0.0,0.0,0.0,0.0
295919766,0.0278235,-0.066638,0.12529,0.0781828,-0.0428467,-0.259064,0.0,0.0,0.0,0.0599847,0.0,0.0,0.0,0.0,0.0,0.267764,0.267694,0.573656,0.534147,0.534015,4.05927,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000687293,0.0119368,0.0352443,0.0,0.0,0.0,0.0,0.0,0.0
296120535,0.02537,-0.0660256,0.194465,0.0743773,-0.0404387,0.250786,0.0,0.0,0.0,-0.0290841,0.0,0.0,0.0,0.0,0.0,0.268326,0.26826,0.573749,0.552712,0.552572,4.05898,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000502826,0.00527443,0.0142365,0.0,0.0,0.0,0.0,0.0,0.0
296322212,0.02537,-0.0660256,0.194465,0.0743773,-0.0404387,0.475105,0.0,0.0,0.0,0.0168853,0.0,0.0,0.0,0.0,0.0,0.268326,0.26826,0.573749,0.552712,0.552572,4.05892,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000453929,0.00905285,0.0279322,0.0,0.0,0.0,0.0,0.0,0.0
296523818,0.0455991,-0.0432919,0.0423201,0.0886745,-0.0425596,-0.608612,0.0,0.0,0.0,0.0555732,0.0,0.0,0.0,0.0,0.0,0.268636,0.268576,0.573688,0.568379,0.568237,4.05902,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000676388,0.00467905,0.0145681,0.0,0.0,0.0,0.0,0.0,0.0
296724674,0.0455991,-0.0432919,0.0423201,0.0886745,-0.0425596,0.341011,0.0,0.0,0.0,-0.0408864,0.0,0.0,0.0,0.0,0.0,0.268636,0.268576,0.573688,0.568379,0.568237,4.05958,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000348184,0.00638807,0.0214352,0.0,0.0,0.0,0.0,0.0,0.0
296926120,0.0202075,-0.0389892,0.116642,0.0907956,-0.0399389,1.26786,0.0,0.0,0.0,0.00735879,0.0,0.0,0.0,0.0,0.0,0.269402,0.269348,0.573684,0.587831,0.587682,4.05893,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.00031699,0.0198795,0.0578084,0.0,0.0,0.0,0.0,0.0,0.0
297127704,0.0202075,-0.0389892,0.116642,0.0907956,-0.0399389,0.275253,0.0,0.0,0.0,0.0136234,0.0,0.0,0.0,0.0,0.0,0.269402,0.269348,0.573684,0.587831,0.587682,4.05947,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000302294,0.00312139,0.011287,0.0,0.0,0.0,0.0,0.0,0.0
297328458,0.0813583,-0.0561656,0.181356,0.102056,-0.02493,0.388924,0.0,0.0,0.0,0.0455415,0.0,0.0,0.0,0.0,0.0,0.269089,0.269043,0.57374,0.59904,0.598906,4.0592,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000355737,0.00893303,0.0262224,0.0,0.0,0.0,0.0,0.0,0.0
297530072,0.0813583,-0.0561656,0.181356,0.102056,-0.02493,-0.490105,0.0,0.0,0.0,0.00884891,0.0,0.0,0.0,0.0,0.0,0.269089,0.269043,0.57374,0.59904,0.598906,4.05939,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000203851,0.0150197,0.0459525,0.0,0.0,0.0,0.0,0.0,0.0
297731873,-0.00647095,-0.0699647,0.247948,0.0929002,-0.0195217,-0.10276,0.0,0.0,0.0,-0.0718501,0.0,0.0,0.0,0.0,0.0,0.269234,0.269193,0.57366,0.61321,0.613085,4.05925,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000206749,0.0170194,0.0577868,0.0,0.0,0.0,0.0,0.0,0.0
297936604,-0.00647095,-0.0699647,0.247948,0.0929002,-0.0195217,0.593102,0.0,0.0,0.0,0.00111735,0.0,0.0,0.0,0.0,0.0,0.269234,0.269193,0.57366,0.61321,0.613085,4.05993,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000206116,0.00181944,0.00852404,0.0,0.0,0.0,0.0,0.0,0.0
298138219,0.0746775,-0.0912753,0.302594,0.115363,-0.0193338,0.471344,0.0,0.0,0.0,0.00814009,0.0,0.0,0.0,0.0,0.0,0.269398,0.269364,0.573711,0.627491,0.627376,4.05942,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000389282,0.0156538,0.0408854,0.0,0.0,0.0,0.0,0.0,0.0
298339802,0.0746775,-0.0912753,0.302594,0.115363,-0.0193338,0.691628,0.0,0.0,0.0,0.00849748,0.0,0.0,0.0,0.0,0.0,0.269398,0.269364,0.573711,0.627491,0.627376,4.05946,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.00021573,0.00348927,0.0104047,0.0,0.0,0.0,0.0,0.0,0.0
298540625,-0.0058376,-0.0789614,0.222022,0.11645,-0.0236721,0.286339,0.0,0.0,0.0,0.036872,0.0,0.0,0.0,0.0,0.0,0.26963,0.269605,0.573811,0.640356,0.640253,4.05965,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.000246446,0.00963013,0.0328433,0.0,0.0,0.0,0.0,0.0,0.0
298746196,-0.0058376,-0.0789614,0.222022,0.11645,-0.0236721,-0.0476151,0.0,0.0,0.0,0.0610572,0.0,0.0,0.0,0.0,0.0,0.26963,0.269605,0.573811,0.640356,0.640253,4.05984,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.000265895,0.00912486,0.0291455,0.0,0.0,0.0,0.0,0.0,0.0
298947836,0.0140395,-0.0771981,0.17581,0.10503,-0.0261469,0.223434,0.0,0.0,0.0,0.0650504,0.0,0.0,0.0,0.0,0.0,0.270182,0.27016,0.573906,0.655578,0.655483,4.06043,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.000328277,0.00367838,0.0129971,0.0,0.0,0.0,0.0,0.0,0.0
299148550,0.0140395,-0.0771981,0.17581,0.10503,-0.0261469,1.53899,0.0,0.0,0.0,0.0631595,0.0,0.0,0.0,0.0,0.0,0.270182,0.27016,0.573906,0.655578,0.655483,4.06065,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.000463752,0.0264395,0.0784667,0.0,0.0,0.0,0.0,0.0,0.0
299350142,-0.00377979,0.00281431,0.122163,0.0968182,-0.011097,-0.290428,0.0,0.0,0.0,0.0703338,0.0,0.0,0.0,0.0,0.0,0.269939,0.26992,0.573851,0.663148,0.663069,4.06056,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.000441221,0.0105836,0.0355858,0.0,0.0,0.0,0.0,0.0,0.0
299551796,-0.00377979,0.00281431,0.122163,0.0968182,-0.011097,-0.0121002,0.0,0.0,0.0,-0.11256,0.0,0.0,0.0,0.0,0.0,0.269939,0.26992,0.573851,0.663148,0.663069,4.06028,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.000257611,0.0116103,0.0277317,0.0,0.0,0.0,0.0,0.0,0.0
299756557,0.013327,-0.0672173,0.108404,0.108864,-0.0204935,-0.0224152,0.0,0.0,0.0,-0.000855446,0.0,0.0,0.0,0.0,0.0,0.270084,0.270071,0.573835,0.673451,0.673385,4.05996,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.000615517,0.0269021,0.0809067,0.0,0.0,0.0,0.0,0.0,0.0
299958181,0.013327,-0.0672173,0.108404,0.108864,-0.0204935,-0.235359,0.0,0.0,0.0,0.0306726,0.0,0.0,0.0,0.0,0.0,0.270084,0.270071,0.573835,0.673451,0.673385,4.05985,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00017798,0.0348751,0.107963,0.0,0.0,0.0,0.0,0.0,0.0
300159765,-0.0675416,-0.0457994,0.259515,0.0949186,-0.0165901,-0.191742,0.0,0.0,0.0,-0.043534,0.0,0.0,0.0,0.0,0.0,0.270296,0.270285,0.573773,0.682643,0.682588,4.05965,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.000231072,0.016853,0.0595817,0.0,0.0,0.0,0.0,0.0,0.0
300360742,-0.0675416,-0.0457994,0.259515,0.0949186,-0.0165901,0.415184,0.0,0.0,0.0,-0.0389569,0.0,0.0,0.0,0.0,0.0,0.270296,0.270285,0.573773,0.682643,0.682588,4.0601,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,8.66209e-05,0.00514795,0.0123847,0.0,0.0,0.0,0.0,0.0,0.0
300562154,0.0257443,-0.0235793,0.128185,0.103681,-0.0133257,0.255569,0.0,0.0,0.0,0.130687,0.0,0.0,0.0,0.0,0.0,0.270535,0.27052,0.573819,0.691669,0.691623,4.05991,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.0011537,0.0211318,0.0614754,0.0,0.0,0.0,0.0,0.0,0.0
300763821,0.0257443,-0.0235793,0.128185,0.103681,-0.0133257,0.402733,0.0,0.0,0.0,-0.0141045,0.0,0.0,0.0,0.0,0.0,0.270535,0.27052,0.573819,0.691669,0.691623,4.06063,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.00168056,0.0236153,0.0757712,0.0,0.0,0.0,0.0,0.0,0.0
300968528,0.0684297,-0.0222487,-0.0797212,0.108444,-0.0170355,0.1912,0.0,0.0,0.0,0.0247365,0.0,0.0,0.0,0.0,0.0,0.271314,0.27131,0.573931,0.70519,0.705151,4.05984,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00186404,0.00627105,0.0181007,0.0,0.0,0.0,0.0,0.0,0.0
301170102,0.0684297,-0.0222487,-0.0797212,0.108444,-0.0170355,0.841255,0.0,0.0,0.0,0.0120933,0.0,0.0,0.0,0.0,0.0,0.271314,0.27131,0.573931,0.70519,0.705151,4.05999,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00128884,0.0037234,0.00525166,0.0,0.0,0.0,0.0,0.0,0.0
301371854,0.221551,-0.0429158,-0.14442,0.121636,-0.0356045,1.45715,0.0,0.0,0.0,-0.173804,0.0,0.0,0.0,0.0,0.0,0.271356,0.271412,0.573873,0.713266,0.713246,4.05994,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.000628652,0.0229126,0.0678977,0.0,0.0,0.0,0.0,0.0,0.0
