timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
341726809,153.406,-105.521,-7.78337,1.53845,0.0,0.0,0.0,-0.03246,0.0,0.0,-0.0,0.0,0.0,0.0
341827564,154.685,-105.494,-7.40986,1.53706,0.0,0.0,0.0,-0.03712,0.0,0.0,-0.0,0.0,0.0,0.0
341928632,155.938,-105.488,-7.07479,1.49694,0.0,0.0,0.0,-0.04296,0.0,0.0,-0.0,0.0,0.0,0.0
342029087,157.167,-105.516,-6.76618,1.4115,0.0,0.0,0.0,-0.03579,0.0,0.0,-0.0,0.0,0.0,0.0
342130679,158.363,-105.577,-6.45159,1.30909,0.0,0.0,0.0,-0.04622,0.0,0.0,-0.0,0.0,0.0,0.0
342230924,159.533,-105.663,-6.11349,1.204,0.0,0.0,0.0,-0.0419,0.0,0.0,-0.0,0.0,0.0,0.0
342335524,160.707,-105.782,-5.72138,1.10136,0.0,0.0,0.0,-0.04875,0.0,0.0,-0.0,0.0,0.0,0.0
342435569,161.814,-105.917,-5.32194,1.01463,0.0,0.0,0.0,-0.03613,0.0,0.0,-0.0,0.0,0.0,0.0
342536567,162.877,-106.071,-4.93476,0.928172,0.0,0.0,0.0,-0.04257,0.0,0.0,-0.0,0.0,0.0,0.0
342637125,163.886,-106.246,-4.60484,0.833768,0.0,0.0,0.0,-0.03692,0.0,0.0,-0.0,0.0,0.0,0.0
342742126,164.876,-106.46,-4.31476,0.746208,0.0,0.0,0.0,-0.03399,0.0,0.0,-0.0,0.0,0.0,0.0
342842806,165.79,-106.685,-4.04041,0.659617,0.0,0.0,0.0,-0.03658,0.0,0.0,-0.0,0.0,0.0,0.0
342944344,166.66,-106.926,-3.74497,0.555408,0.0,0.0,0.0,-0.05643,0.0,0.0,-0.0,0.0,0.0,0.0
343043505,167.488,-107.174,-3.42977,0.44062,0.0,0.0,0.0,-0.03742,0.0,0.0,-0.0,0.0,0.0,0.0
343144968,168.292,-107.432,-3.09344,0.325101,0.0,0.0,0.0,-0.04447,0.0,0.0,-0.0,0.0,0.0,0.0
343249549,169.115,-107.708,-2.73519,0.193188,0.0,0.0,0.0,-0.04391,0.0,0.0,-0.0,0.0,0.0,0.0
343349910,169.888,-107.984,-2.39283,0.066635,0.0,0.0,0.0,-0.0364,0.0,0.0,-0.0,0.0,0.0,0.0
343450731,170.643,-108.259,-2.05388,-0.0347628,0.0,0.0,0.0,-0.03806,0.0,0.0,-0.0,0.0,0.0,0.0
343553293,171.381,-108.528,-1.70922,-0.12416,0.0,0.0,0.0,-0.05773,0.0,0.0,-0.0,0.0,0.0,0.0
343652310,172.104,-108.785,-1.36547,-0.224378,0.0,0.0,0.0,-0.03601,0.0,0.0,-0.0,0.0,0.0,0.0
343756309,172.837,-109.035,-1.00103,-0.327726,0.0,0.0,0.0,-0.03591,0.0,0.0,-0.0,0.0,0.0,0.0
343857817,173.349,-109.225,-0.758466,-0.457997,0.0,0.0,0.0,-0.0465,0.0,0.0,-0.0,0.0,0.0,0.0
343957909,173.658,-109.367,-0.542555,-3.07124,0.0,0.0,0.0,-0.03664,0.0,0.0,-0.0,0.0,0.0,0.0
344059102,173.958,-109.511,-0.277896,2.68837,0.0,0.0,0.0,-0.04496,0.0,0.0,-0.0,0.0,0.0,0.0
344159436,174.274,-109.628,0.0420096,2.66633,0.0,0.0,0.0,-0.02259,0.0,0.0,-0.0,0.0,0.0,0.0
344264528,174.708,-109.705,0.385943,2.65364,0.0,0.0,0.0,-0.04329,0.0,0.0,-0.0,0.0,0.0,0.0
344364367,175.111,-109.797,0.783882,2.69873,0.0,0.0,0.0,-0.03882,0.0,0.0,-0.0,0.0,0.0,0.0
344465978,175.358,-109.94,1.05444,-3.0018,0.0,0.0,0.0,-0.04936,0.0,0.0,-0.0,0.0,0.0,0.0
344565851,175.548,-110.082,1.29922,-1.83779,0.0,0.0,0.0,-0.03442,0.0,0.0,-0.0,0.0,0.0,0.0
344671384,175.773,-110.203,1.61453,-0.95922,0.0,0.0,0.0,-0.04789,0.0,0.0,-0.0,0.0,0.0,0.0
344775884,175.977,-110.321,1.93444,-0.59396,0.0,0.0,0.0,-0.0451,0.0,0.0,-0.0,0.0,0.0,0.0
344876251,176.014,-110.409,2.12152,-0.416197,0.0,0.00172501,-0.00935707,-0.03718,0.0,0.0,-0.0,0.0,0.0,0.0
344977295,176.031,-110.419,2.32973,-0.402172,0.0,-0.000115967,1.44958e-05,-0.04295,0.0,0.0,-0.0,0.0,0.0,0.0
345077812,176.057,-110.393,2.51344,-0.512332,0.0,0.000898743,0.00189171,-0.03694,0.0,0.0,-0.0,0.0,0.0,0.0
345178186,176.097,-110.386,2.65351,-0.559649,0.0,0.00601578,-0.0022831,-0.04194,0.0,0.0,-0.0,0.0,0.0,0.0
345283515,176.169,-110.413,2.76131,-0.565963,0.0,0.0,0.0,-0.04903,0.0,0.0,-0.0,0.0,0.0,0.0
345387663,176.246,-110.461,2.84438,-0.536142,0.0,0.0132492,-0.0122997,-0.04293,0.0,0.0,-0.0,0.0,0.0,0.0
345488306,176.288,-110.488,2.93632,-0.464683,0.0,0.0112053,-0.0174603,-0.03246,0.0,0.0,-0.0,0.0,0.0,0.0
345589019,176.33,-110.519,3.02197,-0.270574,0.0,0.0,0.0,-0.03485,0.0,0.0,-0.0,0.0,0.0,0.0
345690338,176.411,-110.601,3.11447,0.274148,0.0,0.0,0.0,-0.04468,0.0,0.0,-0.0,0.0,0.0,0.0
345789816,176.457,-110.709,3.20019,0.785111,0.0,0.0,0.0,-0.0344,0.0,0.0,-0.0,0.0,0.0,0.0
345894614,176.496,-110.822,3.2792,1.10997,0.0,0.0,0.0,-0.03673,0.0,0.0,-0.0,0.0,0.0,0.0
345996227,176.497,-110.9,3.29632,1.30349,0.0,-0.00111618,-0.0234253,-0.04843,0.0,0.0,-0.0,0.0,0.0,0.0
346096191,176.511,-110.932,3.33642,1.52094,0.0,-0.00111618,-0.0188881,-0.03697,0.0,0.0,-0.0,0.0,0.0,0.0
346197027,176.524,-111.0,3.37663,1.73614,0.0,0.000333405,-0.0301369,-0.0311,0.0,0.0,-0.0,0.0,0.0,0.0
346298160,176.53,-111.064,3.41258,1.96501,0.0,-0.00365295,-0.0169167,-0.04303,0.0,0.0,-0.0,0.0,0.0,0.0
346402639,176.525,-111.081,3.41632,2.0665,0.0,0.000884247,-0.00279045,-0.04772,0.0,0.0,-0.0,0.0,0.0,0.0
346503150,176.523,-111.08,3.40605,2.08265,0.0,0.000333405,-0.000137711,-0.04741,0.0,0.0,-0.0,0.0,0.0,0.0
346603470,176.511,-111.078,3.42671,2.08455,0.0,0.000289917,0.000623322,-0.03794,0.0,0.0,-0.0,0.0,0.0,0.0
346704939,176.503,-111.073,3.42575,2.05604,0.0,0.0014061,0.0014061,-0.04486,0.0,0.0,-0.0,0.0,0.0,0.0
346809386,176.499,-111.063,3.42436,2.02227,0.0,0.00110168,0.00160179,-0.04203,0.0,0.0,-0.0,0.0,0.0,0.0
346909869,176.493,-111.059,3.42207,2.00392,0.0,0.00017395,0.000137711,-0.03054,0.0,0.0,-0.0,0.0,0.0,0.0
347011091,176.485,-111.059,3.3873,2.00662,0.0,0.000188446,0.000246429,-0.04354,0.0,0.0,-0.0,0.0,0.0,0.0
347111593,176.481,-111.052,3.36188,2.00319,0.0,0.000449371,0.000572586,-0.03734,0.0,0.0,-0.0,0.0,0.0,0.0
347211605,176.478,-111.037,3.30925,1.98664,0.0,0.00111618,0.0017395,-0.04241,0.0,0.0,-0.0,0.0,0.0,0.0
347316663,176.487,-111.008,3.26086,1.93141,0.0,0.00397186,0.00548668,-0.04347,0.0,0.0,-0.0,0.0,0.0,0.0
347421289,176.5,-110.964,3.20484,1.84126,0.0,0.00481262,0.0100529,-0.04278,0.0,0.0,-0.0,0.0,0.0,0.0
347521838,176.5,-110.918,3.16752,1.77056,0.0,0.000710297,0.0105457,-0.03814,0.0,0.0,-0.0,0.0,0.0,0.0
347622998,176.48,-110.87,3.11308,1.75426,0.0,-0.00156555,0.0128506,-0.04324,0.0,0.0,-0.0,0.0,0.0,0.0
347724434,176.47,-110.835,3.05624,1.7292,0.0,0.000231934,0.00633469,-0.05004,0.0,0.0,-0.0,0.0,0.0,0.0
347824469,176.47,-110.823,2.98673,1.7414,0.0,0.000840759,0.00161629,-0.04249,0.0,0.0,-0.0,0.0,0.0,0.0
347929012,176.471,-110.811,2.93948,1.75551,0.0,-0.000101471,0.00172501,-0.0476,0.0,0.0,-0.0,0.0,0.0,0.0
348028985,176.46,-110.786,2.90367,1.74854,0.0,0.000144958,0.00251503,-0.03209,0.0,0.0,-0.0,0.0,0.0,0.0
348129856,176.456,-110.759,2.84738,1.75304,0.0,0.000159454,0.00328331,-0.03522,0.0,0.0,-0.0,0.0,0.0,0.0
348230830,176.449,-110.74,2.78838,1.75324,0.0,0.000101471,0.00308762,-0.04398,0.0,0.0,-0.0,0.0,0.0,0.0
348331430,176.446,-110.717,2.74794,1.75576,0.0,0.000246429,0.00416756,-0.03708,0.0,0.0,-0.0,0.0,0.0,0.0
348436438,176.44,-110.696,2.6895,1.75785,0.0,0.000159454,0.00445747,-0.03819,0.0,0.0,-0.0,0.0,0.0,0.0
348536973,176.435,-110.677,2.63547,1.7557,0.0,-0.000115967,0.003508,-0.04532,0.0,0.0,-0.0,0.0,0.0,0.0
348637219,176.422,-110.665,2.57899,1.7476,0.0,-0.000217438,0.00359497,-0.04381,0.0,0.0,-0.0,0.0,0.0,0.0
348737845,176.415,-110.648,2.52933,1.74177,0.0,-7.24792e-05,0.00387764,-0.03362,0.0,0.0,-0.0,0.0,0.0,0.0
348839037,176.406,-110.633,2.4583,1.73899,0.0,0.000144958,0.00534172,-0.0435,0.0,0.0,-0.0,0.0,0.0,0.0
348943722,176.4,-110.612,2.38524,1.74046,0.0,5.79834e-05,0.00537071,-0.04524,0.0,0.0,-0.0,0.0,0.0,0.0
349044298,176.391,-110.599,2.31353,1.74143,0.0,2.89917e-05,0.00568962,-0.03528,0.0,0.0,-0.0,0.0,0.0,0.0
349144517,176.385,-110.582,2.23319,1.74285,0.0,5.79834e-05,0.00604477,-0.04482,0.0,0.0,-0.0,0.0,0.0,0.0
349245115,176.377,-110.569,2.15843,1.74507,0.0,-2.89917e-05,0.00620422,-0.03712,0.0,0.0,-0.0,0.0,0.0,0.0
349349853,176.371,-110.551,2.07364,1.74577,0.0,-4.34875e-05,0.00642166,-0.03388,0.0,0.0,-0.0,0.0,0.0,0.0
349450771,176.361,-110.545,1.97971,1.74529,0.0,-0.000130463,0.0059433,-0.03887,0.0,0.0,-0.0,0.0,0.0,0.0
349552150,176.355,-110.529,1.88978,1.74544,0.0,-7.24792e-05,0.00661736,-0.04569,0.0,0.0,-0.0,0.0,0.0,0.0
349652183,176.347,-110.52,1.81332,1.74584,0.0,-5.79834e-05,0.0064579,-0.03387,0.0,0.0,-0.0,0.0,0.0,0.0
349753275,176.341,-110.505,1.7285,1.74658,0.0,4.34875e-05,0.00689278,-0.04456,0.0,0.0,-0.0,0.0,0.0,0.0
349857780,176.333,-110.498,1.63748,1.74931,0.0,0.000246429,0.00661011,-0.04595,0.0,0.0,-0.0,0.0,0.0,0.0
349957836,176.332,-110.486,1.54956,1.75337,0.0,0.00111618,0.00566788,-0.03509,0.0,0.0,-0.0,0.0,0.0,0.0
350058913,176.33,-110.495,1.44151,1.76373,0.0,0.000869751,0.00239906,-0.0411,0.0,0.0,-0.0,0.0,0.0,0.0
350159435,176.331,-110.509,1.34608,1.78077,0.0,0.000246429,7.97272e-05,-0.03243,0.0,0.0,-0.0,0.0,0.0,0.0
350260245,176.323,-110.547,1.2541,1.84341,0.0,-0.000115967,-2.89917e-05,-0.03592,0.0,0.0,-0.0,0.0,0.0,0.0
350361781,176.298,-110.549,1.16949,1.93212,0.0,-0.00231934,0.00744362,-0.04478,0.0,0.0,-0.0,0.0,0.0,0.0
350465470,176.296,-110.538,1.071,1.92627,0.0,0.00108719,0.00858879,-0.04483,0.0,0.0,-0.0,0.0,0.0,0.0
350565817,176.289,-110.526,0.980079,1.91656,0.0,-0.000637817,0.00700874,-0.03516,0.0,0.0,-0.0,0.0,0.0,0.0
350666582,176.276,-110.537,0.884469,1.91883,0.0,-0.000217438,0.0062912,-0.02954,0.0,0.0,-0.0,0.0,0.0,0.0
350767389,176.268,-110.538,0.791447,1.91922,0.0,-0.000159454,0.0057621,-0.03546,0.0,0.0,-0.0,0.0,0.0,0.0
350872299,176.265,-110.544,0.699813,1.91989,0.0,-8.69751e-05,0.00547943,-0.03664,0.0,0.0,-0.0,0.0,0.0,0.0
350973304,176.265,-110.541,0.610066,1.92043,0.0,-2.89917e-05,0.00529823,-0.04507,0.0,0.0,-0.0,0.0,0.0,0.0
351074136,176.26,-110.542,0.525265,1.92055,0.0,0.000115967,0.0048851,-0.03991,0.0,0.0,-0.0,0.0,0.0,0.0
351174335,176.252,-110.546,0.436316,1.92042,0.0,5.79834e-05,0.00482712,-0.04481,0.0,0.0,-0.0,0.0,0.0,0.0
351278875,176.244,-110.547,0.346429,1.91966,0.0,0.00042038,0.00457344,-0.0425,0.0,0.0,-0.0,0.0,0.0,0.0
351379333,176.239,-110.545,0.263848,1.91382,0.0,0.00059433,0.00537796,-0.03451,0.0,0.0,-0.0,0.0,0.0,0.0
351480431,176.233,-110.541,0.175447,1.90948,0.0,0.000550842,0.00630569,-0.04431,0.0,0.0,-0.0,0.0,0.0,0.0
351581232,176.224,-110.524,0.0938357,1.90869,0.0,-0.00059433,0.0108212,-0.03758,0.0,0.0,-0.0,0.0,0.0,0.0
351682229,176.206,-110.492,0.0127527,1.9105,0.0,-0.00214539,0.0179096,-0.0458,0.0,0.0,-0.0,0.0,0.0,0.0
351782878,176.196,-110.488,-0.0722717,1.8933,0.0,0.000188446,0.00485611,-0.04703,0.0,0.0,-0.0,0.0,0.0,0.0
351887072,176.187,-110.499,-0.142441,1.88662,0.0,-0.0003479,0.00163078,-0.04317,0.0,0.0,-0.0,0.0,0.0,0.0
351987416,176.176,-110.501,-0.204871,1.877,0.0,0.000101471,0.00200043,-0.03496,0.0,0.0,-0.0,0.0,0.0,0.0
352088610,176.164,-110.492,-0.270543,1.8758,0.0,2.89917e-05,0.00355148,-0.04314,0.0,0.0,-0.0,0.0,0.0,0.0
352189034,176.152,-110.488,-0.33241,1.87694,0.0,-2.89917e-05,0.00312386,-0.03082,0.0,0.0,-0.0,0.0,0.0,0.0
352290063,176.139,-110.495,-0.390774,1.87678,0.0,-2.89917e-05,0.00233383,-0.04204,0.0,0.0,-0.0,0.0,0.0,0.0
352394701,176.128,-110.499,-0.44729,1.87699,0.0,-0.000101471,0.00271797,-0.03754,0.0,0.0,-0.0,0.0,0.0,0.0
352495632,176.118,-110.503,-0.502607,1.87764,0.0,-2.89917e-05,0.00253677,-0.04772,0.0,0.0,-0.0,0.0,0.0,0.0
352595523,176.11,-110.507,-0.559079,1.87872,0.0,-7.24792e-05,0.00237732,-0.03542,0.0,0.0,-0.0,0.0,0.0,0.0
352696646,176.102,-110.514,-0.613117,1.87907,0.0,-2.89917e-05,0.00202942,-0.04315,0.0,0.0,-0.0,0.0,0.0,0.0
352797116,176.096,-110.518,-0.662915,1.87918,0.0,-1.44958e-05,0.00179024,-0.03849,0.0,0.0,-0.0,0.0,0.0,0.0
352902047,176.089,-110.525,-0.709104,1.87902,0.0,0.0,0.00159454,-0.03878,0.0,0.0,-0.0,0.0,0.0,0.0
353003157,176.083,-110.534,-0.750427,1.87854,0.0,-1.44958e-05,0.00139885,-0.04424,0.0,0.0,-0.0,0.0,0.0,0.0
353103525,176.078,-110.54,-0.793916,1.8774,0.0,2.89917e-05,0.00110168,-0.03653,0.0,0.0,-0.0,0.0,0.0,0.0
353204636,176.07,-110.551,-0.834065,1.87611,0.0,4.34875e-05,0.00100746,-0.05108,0.0,0.0,-0.0,0.0,0.0,0.0
353309027,176.064,-110.556,-0.883287,1.87609,0.0,8.69751e-05,0.00129013,-0.04561,0.0,0.0,-0.0,0.0,0.0,0.0
353409169,176.057,-110.561,-0.93149,1.87642,0.0,0.000101471,0.00100021,-0.03349,0.0,0.0,-0.0,0.0,0.0,0.0
353510311,176.05,-110.565,-0.977641,1.87672,0.0,0.000115967,0.00101471,-0.04474,0.0,0.0,-0.0,0.0,0.0,0.0
353610810,176.044,-110.571,-1.02025,1.87703,0.0,0.000101471,0.000869751,-0.03867,0.0,0.0,-0.0,0.0,0.0,0.0
353712173,176.039,-110.574,-1.05882,1.87735,0.0,0.000101471,0.000848007,-0.04405,0.0,0.0,-0.0,0.0,0.0,0.0
353812716,176.033,-110.582,-1.09102,1.87761,0.0,0.000130463,0.000739288,-0.04363,0.0,0.0,-0.0,0.0,0.0,0.0
353917404,176.029,-110.584,-1.12848,1.87809,0.0,0.000144958,0.000724792,-0.05118,0.0,0.0,-0.0,0.0,0.0,0.0
354017169,176.024,-110.589,-1.15947,1.87848,0.0,0.000144958,0.000601578,-0.03158,0.0,0.0,-0.0,0.0,0.0,0.0
354118102,176.021,-110.591,-1.19037,1.87877,0.0,0.00017395,0.000565338,-0.04039,0.0,0.0,-0.0,0.0,0.0,0.0
354218760,176.016,-110.596,-1.22278,1.8791,0.0,0.00017395,0.000478363,-0.03638,0.0,0.0,-0.0,0.0,0.0,0.0
354323893,176.012,-110.599,-1.25045,1.87942,0.0,0.000188446,0.000405884,-0.04327,0.0,0.0,-0.0,0.0,0.0,0.0
354424441,176.008,-110.604,-1.27875,1.87989,0.0,0.000202942,0.000376892,-0.03682,0.0,0.0,-0.0,0.0,0.0,0.0
354525226,176.006,-110.607,-1.30428,1.88019,0.0,0.000202942,0.000231934,-0.04867,0.0,0.0,-0.0,0.0,0.0,0.0
354625065,176.001,-110.615,-1.32854,1.88074,0.0,0.000188446,9.4223e-05,-0.03069,0.0,0.0,-0.0,0.0,0.0,0.0
354726149,176.0,-110.621,-1.3483,1.88263,0.0,0.000144958,3.62396e-05,-0.04081,0.0,0.0,-0.0,0.0,0.0,0.0
354831161,175.995,-110.63,-1.36845,1.88598,0.0,0.00017395,0.000137711,-0.04408,0.0,0.0,-0.0,0.0,0.0,0.0
354932760,175.992,-110.631,-1.38533,1.88631,0.0,0.000202942,0.000231934,-0.04407,0.0,0.0,-0.0,0.0,0.0,0.0
355036959,175.988,-110.638,-1.39834,1.88669,0.0,0.000217438,0.000130463,-0.04366,0.0,0.0,-0.0,0.0,0.0,0.0
355138252,175.987,-110.641,-1.4099,1.887,0.0,0.000246429,0.000137711,-0.05114,0.0,0.0,-0.0,0.0,0.0,0.0
355237899,175.983,-110.646,-1.41922,1.88732,0.0,0.000246429,0.000108719,-0.0366,0.0,0.0,-0.0,0.0,0.0,0.0
355341948,175.983,-110.648,-1.42973,1.88758,0.0,0.000275421,0.000101471,-0.03553,0.0,0.0,-0.0,0.0,0.0,0.0
355442807,175.979,-110.654,-1.4333,1.88784,0.0,0.000304413,7.24792e-05,-0.03809,0.0,0.0,-0.0,0.0,0.0,0.0
355545350,175.979,-110.658,-1.43603,1.88808,0.0,0.000333405,5.07355e-05,-0.05803,0.0,0.0,-0.0,0.0,0.0,0.0
355648757,175.975,-110.664,-1.43604,1.88834,0.0,0.0003479,1.44958e-05,-0.04389,0.0,0.0,-0.0,0.0,0.0,0.0
355749156,175.976,-110.669,-1.4395,1.88865,0.0,0.000376892,0.0,-0.02463,0.0,0.0,-0.0,0.0,0.0,0.0
355850308,175.972,-110.675,-1.43218,1.88895,0.0,0.000333405,-3.62396e-05,-0.04333,0.0,0.0,-0.0,0.0,0.0,0.0
355954586,175.97,-110.68,-1.42727,1.88942,0.0,0.000362396,-2.89917e-05,-0.04652,0.0,0.0,-0.0,0.0,0.0,0.0
356054730,175.968,-110.686,-1.42335,1.88982,0.0,0.000449371,-0.000101471,-0.03527,0.0,0.0,-0.0,0.0,0.0,0.0
356155584,175.967,-110.692,-1.41348,1.89018,0.0,0.000521851,-0.000137711,-0.03596,0.0,0.0,-0.0,0.0,0.0,0.0
356256524,175.965,-110.699,-1.40227,1.89053,0.0,0.000623322,-0.000253677,-0.04104,0.0,0.0,-0.0,0.0,0.0,0.0
356357113,175.967,-110.705,-1.39802,1.89138,0.0,0.000608826,-0.00021019,-0.03716,0.0,0.0,-0.0,0.0,0.0,0.0
356461951,175.963,-110.711,-1.38761,1.89172,0.0,0.000536346,-0.000166702,-0.03779,0.0,0.0,-0.0,0.0,0.0,0.0
356562201,175.961,-110.716,-1.37575,1.89197,0.0,0.000623322,-0.000253677,-0.042,0.0,0.0,-0.0,0.0,0.0,0.0
356663365,175.958,-110.722,-1.36371,1.89221,0.0,0.000579834,-0.000231934,-0.04469,0.0,0.0,-0.0,0.0,0.0,0.0
356763469,175.959,-110.726,-1.35832,1.89261,0.0,0.00059433,-0.000246429,-0.02842,0.0,0.0,-0.0,0.0,0.0,0.0
356865147,175.957,-110.73,-1.34783,1.89292,0.0,0.000739288,-0.0003479,-0.04783,0.0,0.0,-0.0,0.0,0.0,0.0
356969345,175.957,-110.734,-1.34077,1.89331,0.0,0.000695801,-0.000318909,-0.04233,0.0,0.0,-0.0,0.0,0.0,0.0
357069922,175.956,-110.738,-1.33802,1.89357,0.0,0.000782776,-0.000376892,-0.03795,0.0,0.0,-0.0,0.0,0.0,0.0
357170735,175.956,-110.742,-1.33015,1.89381,0.0,0.000753784,-0.000376892,-0.03831,0.0,0.0,-0.0,0.0,0.0,0.0
357271504,175.954,-110.746,-1.31878,1.89398,0.0,0.000536346,-0.000326157,-0.04636,0.0,0.0,-0.0,0.0,0.0,0.0
357371584,175.955,-110.752,-1.31257,1.89432,0.0,0.000840759,-0.000587082,-0.03846,0.0,0.0,-0.0,0.0,0.0,0.0
357476358,175.956,-110.758,-1.30384,1.89454,0.0,0.000884247,-0.000521851,-0.03066,0.0,0.0,-0.0,0.0,0.0,0.0
357577377,175.958,-110.762,-1.29306,1.89507,0.0,0.00101471,-0.000507355,-0.04144,0.0,0.0,-0.0,0.0,0.0,0.0
357677857,175.959,-110.761,-1.28867,1.89645,0.0,0.000869751,2.89917e-05,-0.03439,0.0,0.0,-0.0,0.0,0.0,0.0
357779038,175.961,-110.748,-1.28652,1.90853,0.0,0.00162354,0.00129013,-0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
357880377,175.971,-110.736,-1.29494,1.91055,0.0,0.00346451,0.000391388,-0.05226,0.0,0.0,-0.0,0.0,0.0,0.0
357983843,175.987,-110.73,-1.30507,1.94684,0.0,0.00416031,0.000362396,-0.04263,0.0,0.0,-0.0,0.0,0.0,0.0
358084436,176.006,-110.725,-1.31419,1.97369,0.0,0.00521851,0.000405884,-0.03951,0.0,0.0,-0.0,0.0,0.0,0.0
358186112,176.032,-110.721,-1.31663,1.98922,0.0,0.00724792,-0.000224686,-0.04985,0.0,0.0,-0.0,0.0,0.0,0.0
358285977,176.056,-110.722,-1.32677,2.00585,0.0,0.00647964,-0.00141335,-0.03176,0.0,0.0,-0.0,0.0,0.0,0.0
358387041,176.085,-110.728,-1.3284,1.89805,0.0,0.00845108,-0.00321083,-0.04328,0.0,0.0,-0.0,0.0,0.0,0.0
358491957,176.109,-110.735,-1.33639,1.71239,0.0,0.00745087,-0.00283394,-0.04246,0.0,0.0,-0.0,0.0,0.0,0.0
358591542,176.136,-110.739,-1.34751,1.67069,0.0,0.00924835,-0.00254402,-0.03738,0.0,0.0,-0.0,0.0,0.0,0.0
358692587,176.173,-110.748,-1.35671,1.74561,0.0,0.0146118,-0.00586357,-0.04301,0.0,0.0,-0.0,0.0,0.0,0.0
358793120,176.227,-110.781,-1.36367,1.76924,0.0,0.0238312,-0.0143581,-0.0333,0.0,0.0,-0.0,0.0,0.0,0.0
358898286,176.258,-110.813,-1.35882,1.70882,0.0,0.0,0.0,-0.04309,0.0,0.0,-0.0,0.0,0.0,0.0
358999517,176.322,-110.864,-1.33303,1.60075,0.0,0.0,0.0,-0.04719,0.0,0.0,-0.0,0.0,0.0,0.0
359099443,176.397,-110.885,-1.3197,1.43864,0.0,0.0,0.0,-0.03445,0.0,0.0,-0.0,0.0,0.0,0.0
359200623,176.47,-110.886,-1.26169,1.22347,0.0,0.0,0.0,-0.04609,0.0,0.0,-0.0,0.0,0.0,0.0
359300204,176.545,-110.888,-1.14607,1.07786,0.0,0.0,0.0,-0.0365,0.0,0.0,-0.0,0.0,0.0,0.0
359607006,176.575,-110.933,-1.06963,1.06775,0.0,0.00352249,-0.00363121,-0.04341,0.0,0.0,-0.0,0.0,0.0,0.0
359707473,176.605,-110.959,-1.03811,1.06588,0.0,0.00408783,-0.00429802,-0.03527,0.0,0.0,-0.0,0.0,0.0,0.0
359808439,176.634,-110.989,-0.997939,1.06532,0.0,0.00514603,-0.00489235,-0.04127,0.0,0.0,-0.0,0.0,0.0,0.0
359914108,176.66,-111.023,-0.955132,1.06336,0.0,0.00536346,-0.00560989,-0.05091,0.0,0.0,-0.0,0.0,0.0,0.0
360017459,176.677,-111.05,-0.912944,1.06293,0.0,0.00571136,-0.00603752,-0.0445,0.0,0.0,-0.0,0.0,0.0,0.0
360117917,176.696,-111.077,-0.875579,1.06445,0.0,0.00610275,-0.00659561,-0.03837,0.0,0.0,-0.0,0.0,0.0,0.0
360219044,176.709,-111.098,-0.831471,1.06625,0.0,0.00643616,-0.00748711,-0.04446,0.0,0.0,-0.0,0.0,0.0,0.0
360319467,176.726,-111.123,-0.794094,1.06468,0.0,0.00674057,-0.00793648,-0.03708,0.0,0.0,-0.0,0.0,0.0,0.0
360420291,176.736,-111.142,-0.756254,1.06286,0.0,0.00690002,-0.00826263,-0.03557,0.0,0.0,-0.0,0.0,0.0,0.0
360524978,176.751,-111.166,-0.720774,1.0608,0.0,0.00717545,-0.00876274,-0.03441,0.0,0.0,-0.0,0.0,0.0,0.0
360625533,176.758,-111.181,-0.687453,1.05836,0.0,0.00720444,-0.00884247,-0.04745,0.0,0.0,-0.0,0.0,0.0,0.0
360725883,176.773,-111.202,-0.661232,1.05644,0.0,0.00740738,-0.00911789,-0.03508,0.0,0.0,-0.0,0.0,0.0,0.0
360826841,176.772,-111.212,-0.634401,1.05461,0.0,0.00724792,-0.00913239,-0.04225,0.0,0.0,-0.0,0.0,0.0,0.0
360931438,176.778,-111.229,-0.608754,1.05262,0.0,0.00724792,-0.00928459,-0.03119,0.0,0.0,-0.0,0.0,0.0,0.0
361032519,176.775,-111.236,-0.586618,1.05081,0.0,0.00703049,-0.00913239,-0.04293,0.0,0.0,-0.0,0.0,0.0,0.0
361133061,176.784,-111.253,-0.568875,1.049,0.0,0.00707397,-0.00934257,-0.03435,0.0,0.0,-0.0,0.0,0.0,0.0
361234098,176.782,-111.261,-0.544907,1.04741,0.0,0.00688553,-0.00928459,-0.04291,0.0,0.0,-0.0,0.0,0.0,0.0
361334615,176.79,-111.278,-0.522096,1.04568,0.0,0.00685654,-0.0094223,-0.03466,0.0,0.0,-0.0,0.0,0.0,0.0
361438691,176.789,-111.286,-0.497956,1.04437,0.0,0.00695801,-0.00891495,-0.03767,0.0,0.0,-0.0,0.0,0.0,0.0
361539922,176.804,-111.293,-0.47975,1.05973,0.0,0.00910339,-0.00637093,-0.04486,0.0,0.0,-0.0,0.0,0.0,0.0
361640574,176.825,-111.282,-0.472912,1.09942,0.0,0.0170181,-0.00878449,-0.04341,0.0,0.0,-0.0,0.0,0.0,0.0
361741021,176.86,-111.273,-0.482586,1.18406,0.0,0.0,0.0,-0.03397,0.0,0.0,-0.0,0.0,0.0,0.0
361842335,176.931,-111.247,-0.496611,1.36896,0.0,0.0,0.0,-0.04496,0.0,0.0,-0.0,0.0,0.0,0.0
