timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
302970768,84.5965,28.06,100313.0,1.19188
302992436,83.5079,28.05,100326.0,1.19204
303002894,83.8434,28.05,100322.0,1.19199
303013475,85.3522,28.05,100304.0,1.19178
303035537,84.0099,28.05,100320.0,1.19197
303045528,85.0166,28.05,100308.0,1.19182
303056121,84.5965,28.05,100313.0,1.19188
303079938,84.8502,28.05,100310.0,1.19185
303091618,85.0166,28.05,100308.0,1.19182
303104133,83.9254,28.05,100321.0,1.19198
303123639,84.6811,28.04,100312.0,1.19187
303134895,83.2542,28.04,100329.0,1.19207
303146194,83.7589,28.04,100323.0,1.192
303166625,84.0099,28.04,100320.0,1.19197
303176606,83.6743,28.04,100324.0,1.19202
303188319,83.2542,28.04,100329.0,1.19207
303208634,84.2609,28.04,100317.0,1.19193
303219120,84.5965,28.04,100313.0,1.19188
303228521,84.43,28.04,100315.0,1.19191
303250702,83.4233,28.04,100327.0,1.19205
303261471,84.9321,28.04,100309.0,1.19184
303271469,85.1012,28.04,100307.0,1.19181
303291796,83.5898,28.04,100325.0,1.19203
303301485,83.5898,28.04,100325.0,1.19203
303311473,84.2609,28.04,100317.0,1.19193
303333203,84.6811,28.04,100312.0,1.19187
303343469,84.0945,28.04,100319.0,1.19196
303353992,84.8502,28.04,100310.0,1.19185
303375535,84.0099,28.04,100320.0,1.19197
303387665,82.5831,28.04,100337.0,1.19217
303398599,82.1629,28.04,100342.0,1.19223
303419469,82.4985,28.03,100338.0,1.19218
303430557,82.5831,28.03,100337.0,1.19217
303442246,83.0032,28.03,100332.0,1.19211
303462580,83.0877,28.02,100331.0,1.1921
303474809,82.2475,28.02,100341.0,1.19222
303485252,83.0032,28.02,100332.0,1.19211
303508986,84.0945,28.03,100319.0,1.19196
303518738,81.3253,28.03,100352.0,1.19235
303529464,84.2609,28.03,100317.0,1.19193
303551477,83.3388,28.02,100328.0,1.19206
303561473,82.8341,28.02,100334.0,1.19213
303572954,83.4233,28.02,100327.0,1.19205
303593478,83.2542,28.02,100329.0,1.19207
303604677,82.9186,28.02,100333.0,1.19212
303616154,83.3388,28.02,100328.0,1.19206
303640274,82.4985,28.01,100338.0,1.19218
303651596,82.4985,28.01,100338.0,1.19218
303664394,82.7522,28.01,100335.0,1.19215
303687913,83.8434,28.01,100322.0,1.19199
303699606,82.2475,28.01,100341.0,1.19222
303711926,83.8434,28.01,100322.0,1.19199
303732443,84.2609,28.0,100317.0,1.19193
303742573,82.081,28.0,100343.0,1.19224
303753519,83.2542,28.0,100329.0,1.19207
303774651,84.5146,28.0,100314.0,1.1919
303784630,81.9965,28.0,100344.0,1.19225
303794640,83.8434,28.0,100322.0,1.19199
303816929,82.4166,27.99,100339.0,1.19219
303828408,82.1629,27.99,100342.0,1.19223
303838595,82.1629,27.99,100342.0,1.19223
303861172,83.7589,27.98,100323.0,1.192
303871470,83.9254,27.98,100321.0,1.19198
303881820,82.7522,27.98,100335.0,1.19215
303903476,83.5898,27.99,100325.0,1.19203
303914966,83.1723,27.99,100330.0,1.19209
303925475,83.2542,27.99,100329.0,1.19207
303946574,83.8434,27.97,100322.0,1.19199
303957476,84.43,27.97,100315.0,1.19191
303969390,83.7589,27.97,100323.0,1.192
303990204,82.4166,27.96,100339.0,1.19219
304001169,82.8341,27.96,100334.0,1.19213
304010581,83.6743,27.96,100324.0,1.19202
304031600,83.5898,27.96,100325.0,1.19203
304042041,82.8341,27.96,100334.0,1.19213
304052484,83.4233,27.96,100327.0,1.19205
304074571,83.2542,27.96,100329.0,1.19207
304084470,82.7522,27.96,100335.0,1.19215
304095816,84.3455,27.96,100316.0,1.19192
304119056,83.8434,27.95,100322.0,1.19199
304130015,82.081,27.95,100343.0,1.19224
304140475,84.0099,27.95,100320.0,1.19197
304163470,82.7522,27.94,100335.0,1.19215
304173518,84.2609,27.94,100317.0,1.19193
304184464,84.0099,27.94,100320.0,1.19197
304207052,83.8434,27.94,100322.0,1.19199
304217479,82.8341,27.94,100334.0,1.19213
304228464,85.4368,27.94,100303.0,1.19177
304251941,85.5213,27.93,100302.0,1.19175
304263839,85.1857,27.93,100306.0,1.1918
304273929,85.3522,27.93,100304.0,1.19178
304297430,85.8569,27.92,100298.0,1.19171
304307497,84.9321,27.92,100309.0,1.19184
304321390,84.5965,27.92,100313.0,1.19188
304342618,84.8502,27.92,100310.0,1.19185
304353499,84.0945,27.92,100319.0,1.19196
304364474,85.4368,27.92,100303.0,1.19177
304388364,85.3522,27.91,100304.0,1.19178
304397530,84.8502,27.91,100310.0,1.19185
304409174,83.6743,27.91,100324.0,1.19202
304430547,85.3522,27.91,100304.0,1.19178
304442514,83.9254,27.91,100321.0,1.19198
304452477,83.5898,27.91,100325.0,1.19203
304473475,84.0945,27.9,100319.0,1.19196
304485197,83.5079,27.9,100326.0,1.19204
304495464,84.2609,27.9,100317.0,1.19193
304517473,84.179,27.9,100318.0,1.19194
304527780,85.1857,27.9,100306.0,1.1918
304539719,85.0166,27.9,100308.0,1.19182
304562770,84.7656,27.89,100311.0,1.19186
304573166,84.2609,27.89,100317.0,1.19193
304583476,82.9186,27.89,100333.0,1.19212
304605950,84.6811,27.89,100312.0,1.19187
304616478,85.6059,27.89,100301.0,1.19174
304626680,83.7589,27.89,100323.0,1.192
304648517,84.7656,27.88,100311.0,1.19186
304659937,84.9321,27.88,100309.0,1.19184
304669964,84.0099,27.88,100320.0,1.19197
304690633,86.277,27.88,100293.0,1.19165
304701470,84.3455,27.88,100316.0,1.19192
304712464,85.3522,27.88,100304.0,1.19178
304733022,84.6811,27.87,100312.0,1.19187
304743483,85.8569,27.87,100298.0,1.19171
304753526,85.0166,27.87,100308.0,1.19182
304775469,85.7723,27.87,100299.0,1.19172
304785469,85.2677,27.87,100305.0,1.19179
304795598,84.0099,27.87,100320.0,1.19197
304819748,83.0032,27.87,100332.0,1.19211
304830404,85.5213,27.87,100302.0,1.19175
304841436,85.7723,27.87,100299.0,1.19172
304863627,84.3455,27.87,100316.0,1.19192
304877730,85.4368,27.87,100303.0,1.19177
304887534,85.3522,27.87,100304.0,1.19178
304911563,85.1857,27.86,100306.0,1.1918
304925907,83.9254,27.86,100321.0,1.19198
304936585,83.0877,27.86,100331.0,1.1921
304958583,84.7656,27.85,100311.0,1.19186
304970099,85.1857,27.85,100306.0,1.1918
304980338,84.6811,27.85,100312.0,1.19187
305000608,83.8434,27.85,100322.0,1.19199
305012522,84.0945,27.85,100319.0,1.19196
305022512,85.5213,27.85,100302.0,1.19175
305043109,84.2609,27.84,100317.0,1.19193
305052539,83.7589,27.84,100323.0,1.192
305062523,84.0099,27.84,100320.0,1.19197
305085259,84.8502,27.84,100310.0,1.19185
305095480,84.5965,27.84,100313.0,1.19188
305105945,85.6878,27.84,100300.0,1.19173
305127823,85.2677,27.84,100305.0,1.19179
305138041,83.8434,27.84,100322.0,1.19199
305149144,83.2542,27.84,100329.0,1.19207
305169706,84.7656,27.84,100311.0,1.19186
305180505,84.3455,27.84,100316.0,1.19192
305190559,84.9321,27.84,100309.0,1.19184
305212730,84.3455,27.83,100316.0,1.19192
305223519,83.8434,27.83,100322.0,1.19199
305235864,83.4233,27.83,100327.0,1.19205
305259677,82.4985,27.82,100338.0,1.19218
305270630,82.8341,27.82,100334.0,1.19213
305283844,84.5965,27.82,100313.0,1.19188
305305480,83.9254,27.81,100321.0,1.19198
305316469,83.9254,27.81,100321.0,1.19198
305327498,84.43,27.81,100315.0,1.19191
305348490,84.5965,27.81,100313.0,1.19188
305359522,83.8434,27.81,100322.0,1.19199
305371645,83.5079,27.81,100326.0,1.19204
305393481,84.6811,27.81,100312.0,1.19187
305404633,83.3388,27.81,100328.0,1.19206
305415589,84.5146,27.81,100314.0,1.1919
305435864,84.3455,27.8,100316.0,1.19192
305445937,85.1012,27.8,100307.0,1.19181
305455724,85.1012,27.8,100307.0,1.19181
305478197,85.6878,27.79,100300.0,1.19173
305487635,82.9186,27.79,100333.0,1.19212
305501192,84.3455,27.79,100316.0,1.19192
305525270,83.5898,27.78,100325.0,1.19203
305534540,85.2677,27.78,100305.0,1.19179
305546980,84.3455,27.78,100316.0,1.19192
305566541,85.4368,27.77,100303.0,1.19177
305576626,84.9321,27.77,100309.0,1.19184
305588328,84.2609,27.77,100317.0,1.19193
305609059,85.0166,27.77,100308.0,1.19182
305619124,84.9321,27.77,100309.0,1.19184
305628474,85.3522,27.77,100304.0,1.19178
305648601,85.3522,27.75,100304.0,1.19178
305658904,85.5213,27.75,100302.0,1.19175
305669330,85.1012,27.75,100307.0,1.19181
305691550,85.1857,27.75,100306.0,1.1918
305701478,85.2677,27.75,100305.0,1.19179
305713474,85.8569,27.75,100298.0,1.19171
305735522,85.4368,27.74,100303.0,1.19177
305747635,86.3589,27.74,100292.0,1.19163
305758596,84.8502,27.74,100310.0,1.19185
305779480,84.5965,27.73,100313.0,1.19188
305790635,84.9321,27.73,100309.0,1.19184
305800464,85.1012,27.73,100307.0,1.19181
305822557,86.277,27.72,100293.0,1.19165
305832513,86.277,27.72,100293.0,1.19165
305843464,84.7656,27.72,100311.0,1.19186
305866264,86.1105,27.72,100295.0,1.19167
305876482,85.0166,27.72,100308.0,1.19182
305886645,85.2677,27.72,100305.0,1.19179
305906788,86.6971,27.71,100288.0,1.19159
305917474,85.6878,27.71,100300.0,1.19173
305928719,85.5213,27.71,100302.0,1.19175
305952713,86.4435,27.7,100291.0,1.19162
305962818,88.2085,27.7,100270.0,1.19137
305973468,87.0327,27.7,100284.0,1.19154
305994784,85.0166,27.69,100308.0,1.19182
306005469,86.0234,27.69,100296.0,1.19168
306016176,86.528,27.69,100290.0,1.19161
306037499,84.8502,27.69,100310.0,1.19185
306049382,86.4435,27.69,100291.0,1.19162
306059599,87.5348,27.69,100278.0,1.19147
306079849,85.6059,27.69,100301.0,1.19174
306089906,86.6971,27.69,100288.0,1.19159
306099638,86.277,27.69,100293.0,1.19165
306122396,85.7723,27.68,100299.0,1.19172
306132509,85.6878,27.68,100300.0,1.19173
306142570,86.1925,27.68,100294.0,1.19166
306164477,85.8569,27.68,100298.0,1.19171
306177007,86.1105,27.68,100295.0,1.19167
306186881,85.9414,27.68,100297.0,1.19169
306209074,86.3589,27.67,100292.0,1.19163
306220561,86.8636,27.67,100286.0,1.19156
306230594,86.277,27.67,100293.0,1.19165
306253473,85.9414,27.66,100297.0,1.19169
306265163,85.9414,27.66,100297.0,1.19169
306275476,86.1925,27.66,100294.0,1.19166
306298612,85.6878,27.65,100300.0,1.19173
306310931,87.0327,27.65,100284.0,1.19154
306321476,86.4435,27.65,100291.0,1.19162
306345174,87.6193,27.64,100277.0,1.19146
306355499,86.4435,27.64,100291.0,1.19162
306366559,86.8636,27.64,100286.0,1.19156
306387469,85.8569,27.63,100298.0,1.19171
306398708,87.7039,27.63,100276.0,1.19144
306410010,87.4502,27.63,100279.0,1.19148
306431132,88.2905,27.62,100269.0,1.19136
306442017,88.2905,27.62,100269.0,1.19136
306452476,88.0394,27.62,100272.0,1.1914
306474589,88.124,27.62,100271.0,1.19139
306484473,88.2905,27.62,100269.0,1.19136
306495464,88.0394,27.62,100272.0,1.1914
306517472,88.375,27.61,100268.0,1.19135
306528559,88.0394,27.61,100272.0,1.1914
306538787,87.9549,27.61,100273.0,1.19141
306560911,87.9549,27.6,100273.0,1.19141
306571469,87.4502,27.6,100279.0,1.19148
306581477,87.1992,27.6,100282.0,1.19152
306602756,87.7039,27.59,100276.0,1.19144
306613469,87.1173,27.59,100283.0,1.19153
306624213,87.9549,27.59,100273.0,1.19141
306647973,87.9549,27.59,100273.0,1.19141
306659577,87.2837,27.59,100281.0,1.1915
306672378,88.0394,27.59,100272.0,1.1914
306696182,89.3817,27.57,100256.0,1.19121
306707872,89.1307,27.57,100259.0,1.19124
306719942,89.2153,27.57,100258.0,1.19123
306742518,88.2085,27.57,100270.0,1.19137
306752728,88.375,27.57,100268.0,1.19135
306764382,88.0394,27.57,100272.0,1.1914
306785481,88.5441,27.55,100266.0,1.19133
306796487,88.0394,27.55,100272.0,1.1914
306806551,88.0394,27.55,100272.0,1.1914
306828392,88.626,27.55,100265.0,1.19131
306838884,88.9643,27.55,100261.0,1.19127
306848759,89.4663,27.55,100255.0,1.1912
306870568,88.124,27.54,100271.0,1.19139
306881967,88.9643,27.54,100261.0,1.19127
306893172,89.4663,27.54,100255.0,1.1912
306914564,88.7952,27.55,100263.0,1.19129
306925472,88.8797,27.55,100262.0,1.19128
306937567,87.7884,27.55,100275.0,1.19143
306959521,86.528,27.54,100290.0,1.19161
306969972,88.626,27.54,100265.0,1.19131
306980524,88.4596,27.54,100267.0,1.19134
307002068,87.873,27.53,100274.0,1.19142
307012479,87.1173,27.53,100283.0,1.19153
307022605,87.1992,27.53,100282.0,1.19152
307043526,86.7817,27.53,100287.0,1.19158
307054573,87.0327,27.53,100284.0,1.19154
307066014,88.9643,27.53,100261.0,1.19127
307087469,87.3683,27.52,100280.0,1.19149
307098816,88.4596,27.52,100267.0,1.19134
307108464,87.7884,27.52,100275.0,1.19143
307130793,88.5441,27.51,100266.0,1.19133
307141469,89.2153,27.51,100258.0,1.19123
307152471,89.0462,27.51,100260.0,1.19125
307173502,88.5441,27.51,100266.0,1.19133
307183648,88.2905,27.51,100269.0,1.19136
307194794,88.0394,27.51,100272.0,1.1914
307216969,87.6193,27.51,100277.0,1.19146
307227575,87.5348,27.51,100278.0,1.19147
307240168,87.9549,27.51,100273.0,1.19141
307263861,88.4596,27.5,100267.0,1.19134
307275537,89.0462,27.5,100260.0,1.19125
307288463,89.0462,27.5,100260.0,1.19125
307312342,87.7039,27.5,100276.0,1.19144
307322608,88.9643,27.5,100261.0,1.19127
307332469,88.5441,27.5,100266.0,1.19133
307353521,89.2998,27.5,100257.0,1.19122
307364401,89.2998,27.5,100257.0,1.19122
307374574,88.2905,27.5,100269.0,1.19136
307396385,88.124,27.49,100271.0,1.19139
307406597,87.2837,27.49,100281.0,1.1915
307417120,88.5441,27.49,100266.0,1.19133
307438829,88.5441,27.49,100266.0,1.19133
307449932,88.0394,27.49,100272.0,1.1914
307461168,88.4596,27.49,100267.0,1.19134
307481889,88.2085,27.49,100270.0,1.19137
307493237,89.8864,27.49,100250.0,1.19114
307502567,88.8797,27.49,100262.0,1.19128
307525156,88.2085,27.49,100270.0,1.19137
307535781,87.9549,27.49,100273.0,1.19141
307546121,88.5441,27.49,100266.0,1.19133
307567481,88.375,27.49,100268.0,1.19135
307578564,88.2085,27.49,100270.0,1.19137
307589939,88.4596,27.49,100267.0,1.19134
307610587,89.1307,27.49,100259.0,1.19124
307622074,88.7952,27.49,100263.0,1.19129
307632497,88.8797,27.49,100262.0,1.19128
307654565,87.1992,27.49,100282.0,1.19152
307664516,88.2905,27.49,100269.0,1.19136
307675464,88.7106,27.49,100264.0,1.1913
307696905,87.6193,27.49,100277.0,1.19146
307706979,88.626,27.49,100265.0,1.19131
307717476,88.375,27.49,100268.0,1.19135
307738739,88.9643,27.48,100261.0,1.19127
307749494,89.72,27.48,100252.0,1.19116
307760474,88.7952,27.48,100263.0,1.19129
307781482,90.5576,27.48,100242.0,1.19104
307792473,89.8864,27.48,100250.0,1.19114
307803693,90.8112,27.48,100239.0,1.191
307824471,90.5576,27.48,100242.0,1.19104
307836241,90.9777,27.48,100237.0,1.19098
307848290,89.971,27.48,100249.0,1.19112
307872369,90.8932,27.47,100238.0,1.19099
307884155,89.971,27.47,100249.0,1.19112
307896354,89.72,27.47,100252.0,1.19116
307918586,90.3066,27.47,100245.0,1.19108
307928637,90.3066,27.47,100245.0,1.19108
307938562,89.3817,27.47,100256.0,1.19121
307960734,89.2153,27.47,100258.0,1.19123
307972499,90.7267,27.47,100240.0,1.19102
307985052,89.8864,27.47,100250.0,1.19114
308006581,89.6354,27.47,100253.0,1.19117
308017002,89.971,27.47,100249.0,1.19112
308028295,90.6421,27.47,100241.0,1.19103
308049495,90.7267,27.47,100240.0,1.19102
308061232,91.5669,27.47,100230.0,1.1909
308071881,92.1535,27.47,100223.0,1.19082
308093481,91.2314,27.47,100234.0,1.19095
308103470,91.818,27.47,100227.0,1.19086
308114576,91.1468,27.47,100235.0,1.19096
308135481,89.3817,27.47,100256.0,1.19121
308146596,91.3159,27.47,100233.0,1.19093
308156473,90.1401,27.47,100247.0,1.1911
308178593,90.1401,27.47,100247.0,1.1911
308190246,91.7334,27.47,100228.0,1.19087
308200475,91.0623,27.47,100236.0,1.19097
308222024,90.4757,27.46,100243.0,1.19105
308233241,90.7267,27.46,100240.0,1.19102
308242718,91.9025,27.46,100226.0,1.19085
308264525,90.222,27.46,100246.0,1.19109
308275596,89.8045,27.46,100251.0,1.19115
308285475,90.3911,27.46,100244.0,1.19106
308307491,89.8864,27.46,100250.0,1.19114
308318801,90.4757,27.46,100243.0,1.19105
308329468,90.4757,27.46,100243.0,1.19105
308351490,91.6515,27.46,100229.0,1.19089
308363378,91.3159,27.46,100233.0,1.19093
308373505,90.6421,27.46,100241.0,1.19103
308395630,90.4757,27.45,100243.0,1.19105
308407565,90.6421,27.45,100241.0,1.19103
308420415,92.2381,27.45,100222.0,1.1908
308444399,90.9777,27.45,100237.0,1.19098
308455703,92.1535,27.45,100223.0,1.19082
308468208,90.4757,27.45,100243.0,1.19105
308487558,90.4757,27.45,100243.0,1.19105
308498585,91.4824,27.45,100231.0,1.19091
308508621,90.8932,27.45,100238.0,1.19099
308530587,91.9871,27.45,100225.0,1.19084
308541548,91.4824,27.45,100231.0,1.19091
308552467,92.2381,27.45,100222.0,1.1908
308573310,91.1468,27.45,100235.0,1.19096
308584492,90.8932,27.45,100238.0,1.19099
308594554,90.6421,27.45,100241.0,1.19103
308616473,91.5669,27.45,100230.0,1.1909
308626657,91.818,27.45,100227.0,1.19086
308637472,92.4918,27.45,100219.0,1.19077
308657539,92.5737,27.45,100218.0,1.19076
308669970,91.9025,27.45,100226.0,1.19085
308681420,90.9777,27.45,100237.0,1.19098
308701504,93.3294,27.44,100209.0,1.19065
308711469,91.0623,27.44,100236.0,1.19097
308722567,91.3978,27.44,100232.0,1.19092
308745246,92.069,27.45,100224.0,1.19083
308755481,93.4985,27.45,100207.0,1.19062
308766628,93.6676,27.45,100205.0,1.1906
308788488,93.4139,27.44,100208.0,1.19064
308798572,92.4918,27.44,100219.0,1.19077
308809903,92.4918,27.44,100219.0,1.19077
308831470,92.7428,27.44,100216.0,1.19073
308842572,92.3226,27.44,100221.0,1.19079
308852465,92.5737,27.44,100218.0,1.19076
308874874,92.069,27.44,100224.0,1.19083
308885474,91.9871,27.44,100225.0,1.19084
308895523,93.6676,27.44,100205.0,1.1906
308917481,91.9871,27.44,100225.0,1.19084
308927962,92.3226,27.44,100221.0,1.19079
308938783,93.9186,27.44,100202.0,1.19057
308963479,91.4824,27.44,100231.0,1.19091
308975581,91.818,27.44,100227.0,1.19086
308986793,92.4072,27.44,100220.0,1.19078
309008482,92.2381,27.43,100222.0,1.1908
309019861,93.0783,27.43,100212.0,1.19068
309031953,91.6515,27.43,100229.0,1.19089
309056340,91.9025,27.43,100226.0,1.19085
309067968,92.6582,27.43,100217.0,1.19074
309080182,92.7428,27.43,100216.0,1.19073
309104225,92.7428,27.42,100216.0,1.19073
309114016,92.6582,27.42,100217.0,1.19074
309124475,92.8273,27.42,100215.0,1.19072
309145960,93.1629,27.42,100211.0,1.19067
309156447,93.2475,27.42,100210.0,1.19066
309166550,92.8273,27.42,100215.0,1.19072
309188481,92.7428,27.42,100216.0,1.19073
309198553,92.4918,27.42,100219.0,1.19077
309209481,91.818,27.42,100227.0,1.19086
309230924,93.4985,27.42,100207.0,1.19062
309241716,92.9938,27.42,100213.0,1.1907
309253727,93.4985,27.42,100207.0,1.19062
309277544,94.0032,27.41,100201.0,1.19055
309289998,93.9186,27.41,100202.0,1.19057
309301402,92.4072,27.41,100220.0,1.19078
309322888,93.4139,27.41,100208.0,1.19064
309333565,93.0783,27.41,100212.0,1.19068
309343485,93.3294,27.41,100209.0,1.19065
309364482,93.583,27.41,100206.0,1.19061
309375475,94.3387,27.41,100197.0,1.19051
309385924,93.6676,27.41,100205.0,1.1906
309407480,93.6676,27.41,100205.0,1.1906
309418601,92.9119,27.41,100214.0,1.19071
309428476,94.4233,27.41,100196.0,1.19049
309450010,92.9119,27.41,100214.0,1.19071
309460882,94.4233,27.41,100196.0,1.19049
309471473,94.5078,27.41,100195.0,1.19048
309492493,94.3387,27.41,100197.0,1.19051
309503469,94.7589,27.41,100192.0,1.19045
309514887,94.0877,27.41,100200.0,1.19054
309536563,94.8434,27.41,100191.0,1.19043
309547480,95.0944,27.41,100188.0,1.1904
309557516,94.8434,27.41,100191.0,1.19043
309579946,93.0783,27.41,100212.0,1.19068
309591614,92.7428,27.41,100216.0,1.19073
309603943,94.0032,27.41,100201.0,1.19055
309627886,95.3481,27.41,100185.0,1.19036
309639590,94.3387,27.41,100197.0,1.19051
309652222,93.2475,27.41,100210.0,1.19066
309676186,93.6676,27.41,100205.0,1.1906
309687615,93.3294,27.41,100209.0,1.19065
309697471,94.7589,27.41,100192.0,1.19045
309718876,94.4233,27.41,100196.0,1.19049
309728750,94.2542,27.41,100198.0,1.19052
309740347,95.3481,27.41,100185.0,1.19036
309760976,92.9119,27.42,100214.0,1.19071
309772349,93.2475,27.42,100210.0,1.19066
309782542,94.2542,27.42,100198.0,1.19052
309804414,94.7589,27.43,100192.0,1.19045
309815780,94.5898,27.43,100194.0,1.19047
309825437,94.3387,27.43,100197.0,1.19051
309849234,96.0192,27.43,100177.0,1.19027
309859752,94.3387,27.43,100197.0,1.19051
309870099,94.2542,27.43,100198.0,1.19052
309891435,95.0944,27.43,100188.0,1.1904
309902507,94.6743,27.43,100193.0,1.19046
309913435,94.3387,27.43,100197.0,1.19051
309935487,95.3481,27.44,100185.0,1.19036
309945984,95.2635,27.44,100186.0,1.19038
309955436,95.43,27.44,100184.0,1.19035
309978009,94.2542,27.45,100198.0,1.19052
309988443,94.2542,27.45,100198.0,1.19052
309999436,94.2542,27.45,100198.0,1.19052
310020763,94.4233,27.44,100196.0,1.19049
310030959,95.0944,27.44,100188.0,1.1904
310041944,95.9347,27.44,100178.0,1.19028
310062546,94.6743,27.45,100193.0,1.19046
310073486,94.7589,27.45,100192.0,1.19045
310083435,95.0125,27.45,100189.0,1.19041
310105446,95.43,27.46,100184.0,1.19035
310116447,95.0944,27.46,100188.0,1.1904
310127454,94.3387,27.46,100197.0,1.19051
310149447,94.4233,27.46,100196.0,1.19049
310159486,94.5898,27.46,100194.0,1.19047
310170731,95.8501,27.46,100179.0,1.19029
310191782,95.8501,27.46,100179.0,1.19029
310203499,95.179,27.46,100187.0,1.19039
310215763,94.5078,27.46,100195.0,1.19048
310239896,95.6837,27.47,100181.0,1.19032
310251542,95.0125,27.47,100189.0,1.19041
310264694,97.1132,27.47,100164.0,1.19011
310285486,96.2703,27.46,100174.0,1.19023
310296988,96.4394,27.46,100172.0,1.19021
310308388,96.5239,27.46,100171.0,1.1902
310329444,95.7682,27.47,100180.0,1.1903
310340362,95.3481,27.47,100185.0,1.19036
310350507,96.0192,27.47,100177.0,1.19027
310372383,95.5146,27.47,100183.0,1.19034
310382849,96.775,27.47,100168.0,1.19016
310393209,96.0192,27.47,100177.0,1.19027
310414595,95.9347,27.48,100178.0,1.19028
310425866,95.8501,27.48,100179.0,1.19029
310437157,96.9441,27.48,100166.0,1.19014
310457452,96.0192,27.48,100177.0,1.19027
310469176,95.3481,27.48,100185.0,1.19036
310479435,96.5239,27.48,100171.0,1.1902
310501190,95.0125,27.48,100189.0,1.19041
310510541,96.6904,27.48,100169.0,1.19017
310522670,97.1132,27.48,100164.0,1.19011
310544768,97.1132,27.49,100164.0,1.19011
310554736,96.5239,27.49,100171.0,1.1902
310565931,96.6904,27.49,100169.0,1.19017
310586522,95.6837,27.49,100181.0,1.19032
310597927,97.1132,27.49,100164.0,1.19011
310608451,96.6904,27.49,100169.0,1.19017
310630038,96.775,27.49,100168.0,1.19016
310640497,97.4487,27.49,100160.0,1.19007
310651436,96.6085,27.49,100170.0,1.19019
310672457,96.5239,27.5,100171.0,1.1902
310683445,96.5239,27.5,100171.0,1.1902
310695397,96.9441,27.5,100166.0,1.19014
310716444,96.775,27.5,100168.0,1.19016
310726927,96.6904,27.5,100169.0,1.19017
310736455,96.1884,27.5,100175.0,1.19024
310757449,98.289,27.51,100150.0,1.18995
310767435,97.2796,27.51,100162.0,1.19009
310778713,96.4394,27.51,100172.0,1.19021
310800200,96.8595,27.51,100167.0,1.19015
310809529,95.43,27.51,100184.0,1.19035
310819522,96.5239,27.51,100171.0,1.1902
310843709,95.9347,27.52,100178.0,1.19028
310854523,96.5239,27.52,100171.0,1.1902
310864704,97.2796,27.52,100162.0,1.19009
310886572,96.6085,27.51,100170.0,1.19019
310897436,97.5307,27.51,100159.0,1.19005
310908310,97.7843,27.51,100156.0,1.19002
310929000,97.3642,27.52,100161.0,1.19008
310940360,98.289,27.52,100150.0,1.18995
310950521,97.026,27.52,100165.0,1.19013
310972439,97.1132,27.52,100164.0,1.19011
310982513,96.8595,27.52,100167.0,1.19015
310993436,98.0353,27.52,100153.0,1.18998
311014880,98.0353,27.53,100153.0,1.18998
311025970,97.9508,27.53,100154.0,1.19
311037069,97.4487,27.53,100160.0,1.19007
311058537,97.9508,27.53,100154.0,1.19
311069528,97.9508,27.53,100154.0,1.19
311081365,98.54,27.53,100147.0,1.18991
311102599,99.2957,27.53,100138.0,1.18981
311113490,98.6246,27.53,100146.0,1.1899
311125099,98.8756,27.53,100143.0,1.18986
311147446,98.2044,27.53,100151.0,1.18996
311157912,98.4555,27.53,100148.0,1.18992
311168447,99.4648,27.53,100136.0,1.18978
311190612,98.8756,27.53,100143.0,1.18986
311202257,98.7937,27.53,100144.0,1.18988
311212520,98.1199,27.53,100152.0,1.18997
311234567,97.5307,27.53,100159.0,1.19005
311245966,98.1199,27.53,100152.0,1.18997
311256451,99.1293,27.53,100140.0,1.18983
311277455,98.3709,27.53,100149.0,1.18994
311288747,96.6085,27.53,100170.0,1.19019
311299437,99.0447,27.53,100141.0,1.18984
311321440,98.7937,27.53,100144.0,1.18988
311332747,98.9602,27.53,100142.0,1.18985
311343435,97.9508,27.53,100154.0,1.19
311368222,97.8689,27.53,100155.0,1.19001
311379800,99.885,27.53,100131.0,1.18972
311392399,97.1132,27.53,100164.0,1.19011
311416137,99.4648,27.53,100136.0,1.18978
311427897,96.8595,27.53,100167.0,1.19015
311440158,98.2044,27.53,100151.0,1.18996
311464276,97.5307,27.53,100159.0,1.19005
311475903,99.2957,27.53,100138.0,1.18981
311486497,98.0353,27.53,100153.0,1.18998
311506499,98.7091,27.53,100145.0,1.18989
311517493,98.7091,27.53,100145.0,1.18989
311528993,96.6085,27.53,100170.0,1.19019
311549436,99.0447,27.53,100141.0,1.18984
311560998,97.6152,27.53,100158.0,1.19004
311572410,98.2044,27.53,100151.0,1.18996
311593073,98.1199,27.53,100152.0,1.18997
311604435,99.5494,27.53,100135.0,1.18977
311615758,98.6246,27.53,100146.0,1.1899
311637182,98.54,27.54,100147.0,1.18991
311647438,99.2138,27.54,100139.0,1.18982
311658534,98.8756,27.54,100143.0,1.18986
311679462,99.0447,27.54,100141.0,1.18984
311690590,99.2957,27.54,100138.0,1.18981
311701374,97.9508,27.54,100154.0,1.19
311722147,99.5494,27.54,100135.0,1.18977
311732471,98.7091,27.54,100145.0,1.18989
311743436,98.3709,27.54,100149.0,1.18994
311765984,98.8756,27.54,100143.0,1.18986
311776439,98.8756,27.54,100143.0,1.18986
311787483,98.289,27.54,100150.0,1.18995
311808483,98.8756,27.54,100143.0,1.18986
311818721,99.1293,27.54,100140.0,1.18983
