timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
234686179,0.0,-0.0,-1.31382,0.0,0.791884,0.0,-0.0,-0.610671,0.0,-1.0,1,0,0,0,0,0,0
234787119,0.0,-0.0,-1.3138,0.0,0.791888,0.0,-0.0,-0.610666,0.0,-1.0,1,0,0,0,0,0,0
234891458,0.0,-0.0,-1.31378,0.0,0.791894,0.0,-0.0,-0.610658,0.0,-1.0,1,0,0,0,0,0,0
234992597,0.0,-0.0,-1.31373,0.0,0.791912,0.0,-0.0,-0.610635,0.0,-1.0,1,0,0,0,0,0,0
235092380,0.0,-0.0,-1.31361,0.0,0.791946,0.0,-0.0,-0.610591,0.0,-1.0,1,0,0,0,0,0,0
235197053,0.0,-0.0,-1.31352,0.0,0.791974,0.0,-0.0,-0.610555,0.0,-1.0,1,0,0,0,0,0,0
235298332,0.0,-0.0,-1.31339,0.0,0.792013,0.0,-0.0,-0.610504,0.0,-1.0,1,0,0,0,0,0,0
235398629,0.0,-0.0,-1.3133,0.0,0.792042,0.0,-0.0,-0.610467,0.0,-1.0,1,0,0,0,0,0,0
235499438,0.0,-0.0,-1.31318,0.0,0.79208,0.0,-0.0,-0.610418,0.0,-1.0,1,0,0,0,0,0,0
235600446,0.0,-0.0,-1.3131,0.0,0.792102,0.0,-0.0,-0.610389,0.0,-1.0,1,0,0,0,0,0,0
235705485,0.0,-0.0,-1.31305,0.0,0.792119,0.0,-0.0,-0.610366,0.0,-1.0,1,0,0,0,0,0,0
235805136,0.0,-0.0,-1.31301,0.0,0.79213,0.0,-0.0,-0.610352,0.0,-1.0,1,0,0,0,0,0,0
235906170,0.0,-0.0,-1.31301,0.0,0.792131,0.0,-0.0,-0.610351,0.0,-1.0,1,0,0,0,0,0,0
236006730,0.0,-0.0,-1.31295,0.0,0.792148,0.0,-0.0,-0.610329,0.0,-1.0,1,0,0,0,0,0,0
236107532,0.0,-0.0,-1.31299,0.0,0.792136,0.0,-0.0,-0.610345,0.0,-1.0,1,0,0,0,0,0,0
236212256,0.0,-0.0,-1.31307,0.0,0.792113,0.0,-0.0,-0.610375,0.0,-1.0,1,0,0,0,0,0,0
236313385,0.0,-0.0,-1.31313,0.0,0.792094,0.0,-0.0,-0.6104,0.0,-1.0,1,0,0,0,0,0,0
236414045,0.0,-0.0,-1.31313,0.0,0.792094,0.0,-0.0,-0.6104,0.0,-1.0,1,0,0,0,0,0,0
236514937,0.0,-0.0,-1.31308,0.0,0.79211,0.0,-0.0,-0.610378,0.0,-1.0,1,0,0,0,0,0,0
236615504,0.0,-0.0,-1.313,0.0,0.792133,0.0,-0.0,-0.610348,0.0,-1.0,1,0,0,0,0,0,0
236719539,0.0,-0.0,-1.31292,0.0,0.792157,0.0,-0.0,-0.610317,0.0,-1.0,1,0,0,0,0,0,0
236820651,0.0,-0.0,-1.31291,0.0,0.792161,0.0,-0.0,-0.610312,0.0,-1.0,1,0,0,0,0,0,0
236921071,0.0,-0.0,-1.31285,0.0,0.792178,0.0,-0.0,-0.61029,0.0,-1.0,1,0,0,0,0,0,0
237022226,0.0,-0.0,-1.31278,0.0,0.792201,0.0,-0.0,-0.61026,0.0,-1.0,1,0,0,0,0,0,0
237122778,0.0,-0.0,-1.3127,0.0,0.792225,0.0,-0.0,-0.61023,0.0,-1.0,1,0,0,0,0,0,0
237226680,0.0,-0.0,-1.31267,0.0,0.792233,0.0,-0.0,-0.610218,0.0,-1.0,1,0,0,0,0,0,0
237327711,0.0,-0.0,-1.31265,0.0,0.792239,0.0,-0.0,-0.610211,0.0,-1.0,1,0,0,0,0,0,0
237428286,0.0,-0.0,-1.31261,0.0,0.792251,0.0,-0.0,-0.610195,0.0,-1.0,1,0,0,0,0,0,0
237529268,0.0,-0.0,-1.31261,0.0,0.792252,0.0,-0.0,-0.610195,0.0,-1.0,1,0,0,0,0,0,0
237630294,0.0,-0.0,-1.31267,0.0,0.792234,0.0,-0.0,-0.610218,0.0,-1.0,1,0,0,0,0,0,0
237732133,0.0,-0.0,-1.3127,0.0,0.792224,0.0,-0.0,-0.61023,0.0,-1.0,1,0,0,0,0,0,0
237836344,0.0,-0.0,-1.31274,0.0,0.792214,0.0,-0.0,-0.610243,0.0,-1.0,1,0,0,0,0,0,0
237936705,0.0,-0.0,-1.31276,0.0,0.792207,0.0,-0.0,-0.610252,0.0,-1.0,1,0,0,0,0,0,0
238037274,0.0,-0.0,-1.31276,0.0,0.792208,0.0,-0.0,-0.610252,0.0,-1.0,1,0,0,0,0,0,0
238141136,0.0,-0.0,-1.31271,0.0,0.792223,0.0,-0.0,-0.610232,0.0,-1.0,1,0,0,0,0,0,0
238242347,0.0,-0.0,-1.31264,0.0,0.792242,0.0,-0.0,-0.610207,0.0,-1.0,1,0,0,0,0,0,0
238343093,0.0,-0.0,-1.31261,0.0,0.792251,0.0,-0.0,-0.610195,0.0,-1.0,1,0,0,0,0,0,0
238443524,0.0,-0.0,-1.31256,0.0,0.792269,0.0,-0.0,-0.610172,0.0,-1.0,1,0,0,0,0,0,0
238544588,0.0,-0.0,-1.31246,0.0,0.792298,0.0,-0.0,-0.610134,0.0,-1.0,1,0,0,0,0,0,0
238644354,0.0,-0.0,-1.31238,0.0,0.792324,0.0,-0.0,-0.610101,0.0,-1.0,1,0,0,0,0,0,0
238749102,0.0,-0.0,-1.31225,0.0,0.792362,0.0,-0.0,-0.610051,0.0,-1.0,1,0,0,0,0,0,0
238850284,0.0,-0.0,-1.31216,0.0,0.792391,0.0,-0.0,-0.610014,0.0,-1.0,1,0,0,0,0,0,0
238950883,0.0,-0.0,-1.31206,0.0,0.79242,0.0,-0.0,-0.609976,0.0,-1.0,1,0,0,0,0,0,0
239051461,0.0,-0.0,-1.31197,0.0,0.792447,0.0,-0.0,-0.609941,0.0,-1.0,1,0,0,0,0,0,0
239153239,0.0,-0.0,-1.31188,0.0,0.792475,0.0,-0.0,-0.609904,0.0,-1.0,1,0,0,0,0,0,0
239257350,0.0,-0.0,-1.31184,0.0,0.792488,0.0,-0.0,-0.609888,0.0,-1.0,1,0,0,0,0,0,0
239357978,0.0,-0.0,-1.31186,0.0,0.79248,0.0,-0.0,-0.609898,0.0,-1.0,1,0,0,0,0,0,0
239458340,0.0,-0.0,-1.31188,0.0,0.792474,0.0,-0.0,-0.609906,0.0,-1.0,1,0,0,0,0,0,0
239558673,0.0,-0.0,-1.31193,0.0,0.79246,0.0,-0.0,-0.609924,0.0,-1.0,1,0,0,0,0,0,0
239663902,0.0,-0.0,-1.31194,0.0,0.792456,0.0,-0.0,-0.60993,0.0,-1.0,1,0,0,0,0,0,0
239764448,0.0,-0.0,-1.31195,0.0,0.792453,0.0,-0.0,-0.609933,0.0,-1.0,1,0,0,0,0,0,0
239866209,0.0,-0.0,-1.31189,0.0,0.792473,0.0,-0.0,-0.609907,0.0,-1.0,1,0,0,0,0,0,0
239965874,0.0,-0.0,-1.31185,0.0,0.792484,0.0,-0.0,-0.609893,0.0,-1.0,1,0,0,0,0,0,0
240066886,0.0,-0.0,-1.31177,0.0,0.792508,0.0,-0.0,-0.609862,0.0,-1.0,1,0,0,0,0,0,0
240167535,0.0,-0.0,-1.31162,0.0,0.792554,0.0,-0.0,-0.609801,0.0,-1.0,1,0,0,0,0,0,0
240271395,0.0,-0.0,-1.3115,0.0,0.792591,0.0,-0.0,-0.609753,0.0,-1.0,1,0,0,0,0,0,0
240372455,0.0,-0.0,-1.31135,0.0,0.792635,0.0,-0.0,-0.609696,0.0,-1.0,1,0,0,0,0,0,0
240473954,0.0,-0.0,-1.31127,0.0,0.79266,0.0,-0.0,-0.609664,0.0,-1.0,1,0,0,0,0,0,0
240573884,0.0,-0.0,-1.31113,0.0,0.792703,0.0,-0.0,-0.609608,0.0,-1.0,1,0,0,0,0,0,0
240674988,0.0,-0.0,-1.31106,0.0,0.792725,0.0,-0.0,-0.609579,0.0,-1.0,1,0,0,0,0,0,0
240779702,0.0,-0.0,-1.31104,0.0,0.792731,0.0,-0.0,-0.609572,0.0,-1.0,1,0,0,0,0,0,0
240879864,0.0,-0.0,-1.31106,0.0,0.792726,0.0,-0.0,-0.609578,0.0,-1.0,1,0,0,0,0,0,0
240980245,0.0,-0.0,-1.3111,0.0,0.792713,0.0,-0.0,-0.609595,0.0,-1.0,1,0,0,0,0,0,0
241081327,0.0,-0.0,-1.31123,0.0,0.792674,0.0,-0.0,-0.609646,0.0,-1.0,1,0,0,0,0,0,0
241186618,0.0,-0.0,-1.31128,0.0,0.792656,0.0,-0.0,-0.609669,0.0,-1.0,1,0,0,0,0,0,0
241287025,0.0,-0.0,-1.31135,0.0,0.792637,0.0,-0.0,-0.609694,0.0,-1.0,1,0,0,0,0,0,0
241387543,0.0,-0.0,-1.3114,0.0,0.79262,0.0,-0.0,-0.609716,0.0,-1.0,1,0,0,0,0,0,0
241488527,0.0,-0.0,-1.31139,0.0,0.792625,0.0,-0.0,-0.609709,0.0,-1.0,1,0,0,0,0,0,0
241588355,0.0,-0.0,-1.31134,0.0,0.79264,0.0,-0.0,-0.609689,0.0,-1.0,1,0,0,0,0,0,0
241693188,0.0,-0.0,-1.31128,0.0,0.792657,0.0,-0.0,-0.609668,0.0,-1.0,1,0,0,0,0,0,0
241794074,0.0,-0.0,-1.31119,0.0,0.792686,0.0,-0.0,-0.60963,0.0,-1.0,1,0,0,0,0,0,0
241895124,0.0,-0.0,-1.31113,0.0,0.792704,0.0,-0.0,-0.609607,0.0,-1.0,1,0,0,0,0,0,0
241995419,0.0,-0.0,-1.31107,0.0,0.792721,0.0,-0.0,-0.609585,0.0,-1.0,1,0,0,0,0,0,0
242097111,0.0,-0.0,-1.31107,0.0,0.792722,0.0,-0.0,-0.609583,0.0,-1.0,1,0,0,0,0,0,0
242201166,0.0,-0.0,-1.31105,0.0,0.792727,0.0,-0.0,-0.609576,0.0,-1.0,1,0,0,0,0,0,0
242301972,0.0,-0.0,-1.31105,0.0,0.792728,0.0,-0.0,-0.609576,0.0,-1.0,1,0,0,0,0,0,0
242402050,0.0,-0.0,-1.31112,0.0,0.792707,0.0,-0.0,-0.609602,0.0,-1.0,1,0,0,0,0,0,0
242502984,0.0,-0.0,-1.31125,0.0,0.792668,0.0,-0.0,-0.609653,0.0,-1.0,1,0,0,0,0,0,0
242603493,0.0,-0.0,-1.31134,0.0,0.79264,0.0,-0.0,-0.60969,0.0,-1.0,1,0,0,0,0,0,0
242708212,0.0,-0.0,-1.31139,0.0,0.792623,0.0,-0.0,-0.609712,0.0,-1.0,1,0,0,0,0,0,0
242809896,0.0,-0.0,-1.31145,0.0,0.792605,0.0,-0.0,-0.609736,0.0,-1.0,1,0,0,0,0,0,0
242909195,0.0,-0.0,-1.31155,0.0,0.792576,0.0,-0.0,-0.609773,0.0,-1.0,1,0,0,0,0,0,0
243010170,0.0,-0.0,-1.31163,0.0,0.792551,0.0,-0.0,-0.609806,0.0,-1.0,1,0,0,0,0,0,0
243110680,0.0,-0.0,-1.31172,0.0,0.792525,0.0,-0.0,-0.60984,0.0,-1.0,1,0,0,0,0,0,0
243215990,0.0,-0.0,-1.31178,0.0,0.792506,0.0,-0.0,-0.609864,0.0,-1.0,1,0,0,0,0,0,0
243316296,0.0,-0.0,-1.3118,0.0,0.792498,0.0,-0.0,-0.609874,0.0,-1.0,1,0,0,0,0,0,0
243417414,0.0,-0.0,-1.31183,0.0,0.79249,0.0,-0.0,-0.609885,0.0,-1.0,1,0,0,0,0,0,0
243517926,0.0,-0.0,-1.31178,0.0,0.792505,0.0,-0.0,-0.609865,0.0,-1.0,1,0,0,0,0,0,0
243618363,0.0,-0.0,-1.31177,0.0,0.79251,0.0,-0.0,-0.609859,0.0,-1.0,1,0,0,0,0,0,0
243722758,0.0,-0.0,-1.31182,0.0,0.792492,0.0,-0.0,-0.609883,0.0,-1.0,1,0,0,0,0,0,0
243824206,0.0,-0.0,-1.31181,0.0,0.792497,0.0,-0.0,-0.609876,0.0,-1.0,1,0,0,0,0,0,0
243924377,0.0,-0.0,-1.31185,0.0,0.792486,0.0,-0.0,-0.609891,0.0,-1.0,1,0,0,0,0,0,0
244025312,0.0,-0.0,-1.31185,0.0,0.792483,0.0,-0.0,-0.609894,0.0,-1.0,1,0,0,0,0,0,0
244125949,0.0,-0.0,-1.31192,0.0,0.792461,0.0,-0.0,-0.609922,0.0,-1.0,1,0,0,0,0,0,0
244230952,0.0,-0.0,-1.31194,0.0,0.792457,0.0,-0.0,-0.609927,0.0,-1.0,1,0,0,0,0,0,0
244331469,0.0,-0.0,-1.312,0.0,0.792437,0.0,-0.0,-0.609954,0.0,-1.0,1,0,0,0,0,0,0
244432324,0.0,-0.0,-1.31206,0.0,0.792419,0.0,-0.0,-0.609977,0.0,-1.0,1,0,0,0,0,0,0
244532327,0.0,-0.0,-1.31212,0.0,0.792401,0.0,-0.0,-0.61,0.0,-1.0,1,0,0,0,0,0,0
244637286,0.0,-0.0,-1.31206,0.0,0.792419,0.0,-0.0,-0.609977,0.0,-1.0,1,0,0,0,0,0,0
244738374,0.0,-0.0,-1.312,0.0,0.792439,0.0,-0.0,-0.609952,0.0,-1.0,1,0,0,0,0,0,0
244838733,0.0,-0.0,-1.31191,0.0,0.792465,0.0,-0.0,-0.609917,0.0,-1.0,1,0,0,0,0,0,0
244941053,0.0,-0.0,-1.31182,0.0,0.792495,0.0,-0.0,-0.609879,0.0,-1.0,1,0,0,0,0,0,0
245040233,0.0,-0.0,-1.31181,0.0,0.792496,0.0,-0.0,-0.609877,0.0,-1.0,1,0,0,0,0,0,0
245141344,0.0,-0.0,-1.3118,0.0,0.792498,0.0,-0.0,-0.609874,0.0,-1.0,1,0,0,0,0,0,0
245245514,0.0,-0.0,-1.31178,0.0,0.792506,0.0,-0.0,-0.609864,0.0,-1.0,1,0,0,0,0,0,0
245345821,0.0,-0.0,-1.31176,0.0,0.792511,0.0,-0.0,-0.609858,0.0,-1.0,1,0,0,0,0,0,0
245447606,0.0,-0.0,-1.31179,0.0,0.792503,0.0,-0.0,-0.609868,0.0,-1.0,1,0,0,0,0,0,0
245547751,0.0,-0.0,-1.31182,0.0,0.792495,0.0,-0.0,-0.609879,0.0,-1.0,1,0,0,0,0,0,0
245648246,0.0,-0.0,-1.31183,0.0,0.792489,0.0,-0.0,-0.609886,0.0,-1.0,1,0,0,0,0,0,0
245752233,0.0,-0.0,-1.3119,0.0,0.79247,0.0,-0.0,-0.609911,0.0,-1.0,1,0,0,0,0,0,0
245853095,0.0,-0.0,-1.31199,0.0,0.792441,0.0,-0.0,-0.609949,0.0,-1.0,1,0,0,0,0,0,0
245954641,0.0,-0.0,-1.31204,0.0,0.792427,0.0,-0.0,-0.609967,0.0,-1.0,1,0,0,0,0,0,0
246055058,0.0,-0.0,-1.31205,0.0,0.792424,0.0,-0.0,-0.609971,0.0,-1.0,1,0,0,0,0,0,0
246160191,0.0,-0.0,-1.31207,0.0,0.792416,0.0,-0.0,-0.609981,0.0,-1.0,1,0,0,0,0,0,0
246260247,0.0,-0.0,-1.31201,0.0,0.792434,0.0,-0.0,-0.609958,0.0,-1.0,1,0,0,0,0,0,0
246361484,0.0,-0.0,-1.31198,0.0,0.792446,0.0,-0.0,-0.609943,0.0,-1.0,1,0,0,0,0,0,0
246461982,0.0,-0.0,-1.31193,0.0,0.792459,0.0,-0.0,-0.609925,0.0,-1.0,1,0,0,0,0,0,0
246562568,0.0,-0.0,-1.31184,0.0,0.792487,0.0,-0.0,-0.609889,0.0,-1.0,1,0,0,0,0,0,0
246666660,0.0,-0.0,-1.31182,0.0,0.792493,0.0,-0.0,-0.609881,0.0,-1.0,1,0,0,0,0,0,0
246767760,0.0,-0.0,-1.31176,0.0,0.792512,0.0,-0.0,-0.609856,0.0,-1.0,1,0,0,0,0,0,0
246868287,0.0,-0.0,-1.31171,0.0,0.792526,0.0,-0.0,-0.609838,0.0,-1.0,1,0,0,0,0,0,0
246969118,0.0,-0.0,-1.31167,0.0,0.792539,0.0,-0.0,-0.609821,0.0,-1.0,1,0,0,0,0,0,0
247070110,0.0,-0.0,-1.31161,0.0,0.792558,0.0,-0.0,-0.609797,0.0,-1.0,1,0,0,0,0,0,0
247169843,0.0,-0.0,-1.31158,0.0,0.792567,0.0,-0.0,-0.609785,0.0,-1.0,1,0,0,0,0,0,0
247274762,0.0,-0.0,-1.3116,0.0,0.792561,0.0,-0.0,-0.609793,0.0,-1.0,1,0,0,0,0,0,0
247375741,0.0,-0.0,-1.31168,0.0,0.792537,0.0,-0.0,-0.609823,0.0,-1.0,1,0,0,0,0,0,0
247476383,0.0,-0.0,-1.31169,0.0,0.792533,0.0,-0.0,-0.609828,0.0,-1.0,1,0,0,0,0,0,0
247577833,0.0,-0.0,-1.31174,0.0,0.792519,0.0,-0.0,-0.609847,0.0,-1.0,1,0,0,0,0,0,0
247677940,0.0,-0.0,-1.31179,0.0,0.792504,0.0,-0.0,-0.609867,0.0,-1.0,1,0,0,0,0,0,0
247778329,0.0,-0.0,-1.31181,0.0,0.792497,0.0,-0.0,-0.609875,0.0,-1.0,1,0,0,0,0,0,0
247878713,0.0,-0.0,-1.31185,0.0,0.792484,0.0,-0.0,-0.609892,0.0,-1.0,1,0,0,0,0,0,0
247979485,0.0,-0.0,-1.31186,0.0,0.792481,0.0,-0.0,-0.609896,0.0,-1.0,1,0,0,0,0,0,0
248084506,0.0,-0.0,-1.31181,0.0,0.792496,0.0,-0.0,-0.609877,0.0,-1.0,1,0,0,0,0,0,0
248185486,0.0,-0.0,-1.31177,0.0,0.792509,0.0,-0.0,-0.60986,0.0,-1.0,1,0,0,0,0,0,0
248286130,0.0,-0.0,-1.31177,0.0,0.792509,0.0,-0.0,-0.60986,0.0,-1.0,1,0,0,0,0,0,0
248386617,0.0,-0.0,-1.3118,0.0,0.792501,0.0,-0.0,-0.609871,0.0,-1.0,1,0,0,0,0,0,0
248486872,0.0,-0.0,-1.31179,0.0,0.792502,0.0,-0.0,-0.609869,0.0,-1.0,1,0,0,0,0,0,0
248591890,0.0,-0.0,-1.31181,0.0,0.792495,0.0,-0.0,-0.609878,0.0,-1.0,1,0,0,0,0,0,0
248692365,0.0,-0.0,-1.3118,0.0,0.792501,0.0,-0.0,-0.609871,0.0,-1.0,1,0,0,0,0,0,0
248793926,0.0,-0.0,-1.31183,0.0,0.79249,0.0,-0.0,-0.609885,0.0,-1.0,1,0,0,0,0,0,0
248894350,0.0,-0.0,-1.31191,0.0,0.792466,0.0,-0.0,-0.609916,0.0,-1.0,1,0,0,0,0,0,0
248994720,0.0,-0.0,-1.31202,0.0,0.792432,0.0,-0.0,-0.60996,0.0,-1.0,1,0,0,0,0,0,0
249099436,0.0,-0.0,-1.31219,0.0,0.79238,0.0,-0.0,-0.610028,0.0,-1.0,1,0,0,0,0,0,0
249199758,0.0,-0.0,-1.31233,0.0,0.792339,0.0,-0.0,-0.610081,0.0,-1.0,1,0,0,0,0,0,0
249300347,0.0,-0.0,-1.31237,0.0,0.792326,0.0,-0.0,-0.610098,0.0,-1.0,1,0,0,0,0,0,0
249401899,0.0,-0.0,-1.31245,0.0,0.792301,0.0,-0.0,-0.610131,0.0,-1.0,1,0,0,0,0,0,0
249501982,0.0,-0.0,-1.31241,0.0,0.792313,0.0,-0.0,-0.610115,0.0,-1.0,1,0,0,0,0,0,0
249606698,0.0,-0.0,-1.31238,0.0,0.792322,0.0,-0.0,-0.610104,0.0,-1.0,1,0,0,0,0,0,0
249707423,0.0,-0.0,-1.31233,0.0,0.792338,0.0,-0.0,-0.610083,0.0,-1.0,1,0,0,0,0,0,0
249808582,0.0,-0.0,-1.31231,0.0,0.792343,0.0,-0.0,-0.610076,0.0,-1.0,1,0,0,0,0,0,0
249908255,0.0,-0.0,-1.31229,0.0,0.792351,0.0,-0.0,-0.610065,0.0,-1.0,1,0,0,0,0,0,0
250009981,0.0,-0.0,-1.31223,0.0,0.792369,0.0,-0.0,-0.610043,0.0,-1.0,1,0,0,0,0,0,0
250114184,0.0,-0.0,-1.31223,0.0,0.792368,0.0,-0.0,-0.610043,0.0,-1.0,1,0,0,0,0,0,0
250214738,0.0,-0.0,-1.31217,0.0,0.792386,0.0,-0.0,-0.61002,0.0,-1.0,1,0,0,0,0,0,0
250315723,0.0,-0.0,-1.31218,0.0,0.792383,0.0,-0.0,-0.610024,0.0,-1.0,1,0,0,0,0,0,0
250416486,0.0,-0.0,-1.3122,0.0,0.792378,0.0,-0.0,-0.610031,0.0,-1.0,1,0,0,0,0,0,0
250516263,0.0,-0.0,-1.31226,0.0,0.792359,0.0,-0.0,-0.610055,0.0,-1.0,1,0,0,0,0,0,0
250621076,0.0,-0.0,-1.31232,0.0,0.79234,0.0,-0.0,-0.61008,0.0,-1.0,1,0,0,0,0,0,0
250722306,0.0,-0.0,-1.31244,0.0,0.792304,0.0,-0.0,-0.610126,0.0,-1.0,1,0,0,0,0,0,0
250822692,0.0,-0.0,-1.31254,0.0,0.792274,0.0,-0.0,-0.610165,0.0,-1.0,1,0,0,0,0,0,0
250923454,0.0,-0.0,-1.31263,0.0,0.792247,0.0,-0.0,-0.610201,0.0,-1.0,1,0,0,0,0,0,0
251024398,0.0,-0.0,-1.31269,0.0,0.792228,0.0,-0.0,-0.610225,0.0,-1.0,1,0,0,0,0,0,0
251129078,0.0,-0.0,-1.31279,0.0,0.792197,0.0,-0.0,-0.610265,0.0,-1.0,1,0,0,0,0,0,0
251229867,0.0,-0.0,-1.31286,0.0,0.792177,0.0,-0.0,-0.610291,0.0,-1.0,1,0,0,0,0,0,0
251329889,0.0,-0.0,-1.31287,0.0,0.792171,0.0,-0.0,-0.610299,0.0,-1.0,1,0,0,0,0,0,0
251430980,0.0,-0.0,-1.31281,0.0,0.79219,0.0,-0.0,-0.610275,0.0,-1.0,1,0,0,0,0,0,0
251537010,0.0,-0.0,-1.31286,0.0,0.792177,0.0,-0.0,-0.610292,0.0,-1.0,1,0,0,0,0,0,0
251640531,0.0,-0.0,-1.31279,0.0,0.792197,0.0,-0.0,-0.610265,0.0,-1.0,1,0,0,0,0,0,0
251741111,0.0,-0.0,-1.31278,0.0,0.792202,0.0,-0.0,-0.61026,0.0,-1.0,1,0,0,0,0,0,0
251842624,0.0,-0.0,-1.31274,0.0,0.792213,0.0,-0.0,-0.610245,0.0,-1.0,1,0,0,0,0,0,0
251942786,0.0,-0.0,-1.31278,0.0,0.792199,0.0,-0.0,-0.610263,0.0,-1.0,1,0,0,0,0,0,0
252042999,0.0,-0.0,-1.31281,0.0,0.792191,0.0,-0.0,-0.610273,0.0,-1.0,1,0,0,0,0,0,0
252147406,0.0,-0.0,-1.31292,0.0,0.792158,0.0,-0.0,-0.610316,0.0,-1.0,1,0,0,0,0,0,0
252249011,0.0,-0.0,-1.31302,0.0,0.792126,0.0,-0.0,-0.610358,0.0,-1.0,1,0,0,0,0,0,0
252349052,0.0,-0.0,-1.31315,0.0,0.792088,0.0,-0.0,-0.610407,0.0,-1.0,1,0,0,0,0,0,0
252450034,0.0,-0.0,-1.3132,0.0,0.792072,0.0,-0.0,-0.610427,0.0,-1.0,1,0,0,0,0,0,0
252550900,0.0,-0.0,-1.31328,0.0,0.792048,0.0,-0.0,-0.610458,0.0,-1.0,1,0,0,0,0,0,0
252654710,0.0,-0.0,-1.3133,0.0,0.792041,0.0,-0.0,-0.610467,0.0,-1.0,1,0,0,0,0,0,0
252755507,0.0,-0.0,-1.31329,0.0,0.792046,0.0,-0.0,-0.610462,0.0,-1.0,1,0,0,0,0,0,0
252856669,0.0,-0.0,-1.3133,0.0,0.792043,0.0,-0.0,-0.610465,0.0,-1.0,1,0,0,0,0,0,0
252956994,0.0,-0.0,-1.31329,0.0,0.792046,0.0,-0.0,-0.610462,0.0,-1.0,1,0,0,0,0,0,0
253058554,0.0,-0.0,-1.31317,0.0,0.792083,0.0,-0.0,-0.610414,0.0,-1.0,1,0,0,0,0,0,0
253163363,0.0,-0.0,-1.31313,0.0,0.792095,0.0,-0.0,-0.610398,0.0,-1.0,1,0,0,0,0,0,0
253263498,0.0,-0.0,-1.31306,0.0,0.792116,0.0,-0.0,-0.61037,0.0,-1.0,1,0,0,0,0,0,0
253363872,0.0,-0.0,-1.31301,0.0,0.792129,0.0,-0.0,-0.610354,0.0,-1.0,1,0,0,0,0,0,0
253465266,0.0,-0.0,-1.31303,0.0,0.792125,0.0,-0.0,-0.610359,0.0,-1.0,1,0,0,0,0,0,0
253565759,0.0,-0.0,-1.3131,0.0,0.792104,0.0,-0.0,-0.610386,0.0,-1.0,1,0,0,0,0,0,0
253670171,0.0,-0.0,-1.31318,0.0,0.792077,0.0,-0.0,-0.610421,0.0,-1.0,1,0,0,0,0,0,0
253770705,0.0,-0.0,-1.3133,0.0,0.792041,0.0,-0.0,-0.610468,0.0,-1.0,1,0,0,0,0,0,0
253871820,0.0,-0.0,-1.31337,0.0,0.79202,0.0,-0.0,-0.610495,0.0,-1.0,1,0,0,0,0,0,0
253972331,0.0,-0.0,-1.31351,0.0,0.791977,0.0,-0.0,-0.610551,0.0,-1.0,1,0,0,0,0,0,0
254074000,0.0,-0.0,-1.31357,0.0,0.791958,0.0,-0.0,-0.610576,0.0,-1.0,1,0,0,0,0,0,0
254177501,0.0,-0.0,-1.3137,0.0,0.791918,0.0,-0.0,-0.610627,0.0,-1.0,1,0,0,0,0,0,0
254277899,0.0,-0.0,-1.31374,0.0,0.791907,0.0,-0.0,-0.610642,0.0,-1.0,1,0,0,0,0,0,0
254378890,0.0,-0.0,-1.31378,0.0,0.791896,0.0,-0.0,-0.610657,0.0,-1.0,1,0,0,0,0,0,0
254479505,0.0,-0.0,-1.31386,0.0,0.791869,0.0,-0.0,-0.610691,0.0,-1.0,1,0,0,0,0,0,0
254580343,0.0,-0.0,-1.31385,0.0,0.791874,0.0,-0.0,-0.610685,0.0,-1.0,1,0,0,0,0,0,0
254684389,0.0,-0.0,-1.31387,0.0,0.791869,0.0,-0.0,-0.610691,0.0,-1.0,1,0,0,0,0,0,0
254785861,0.0,-0.0,-1.31389,0.0,0.791862,0.0,-0.0,-0.6107,0.0,-1.0,1,0,0,0,0,0,0
254885889,0.0,-0.0,-1.31388,0.0,0.791865,0.0,-0.0,-0.610697,0.0,-1.0,1,0,0,0,0,0,0
254986666,0.0,-0.0,-1.31387,0.0,0.791867,0.0,-0.0,-0.610693,0.0,-1.0,1,0,0,0,0,0,0
255091444,0.0,-0.0,-1.31395,0.0,0.791843,0.0,-0.0,-0.610724,0.0,-1.0,1,0,0,0,0,0,0
255189108,0.0,-0.0,-1.31403,0.0,0.791819,0.0,-0.0,-0.610756,0.0,-1.0,1,0,0,0,0,0,0
255293186,0.0,-0.0,-1.31421,0.0,0.791765,0.0,-0.0,-0.610826,0.0,-1.0,1,0,0,0,0,0,0
255393322,0.0,-0.0,-1.31438,0.0,0.791711,0.0,-0.0,-0.610895,0.0,-1.0,1,0,0,0,0,0,0
255493943,0.0,-0.0,-1.3145,0.0,0.791674,0.0,-0.0,-0.610944,0.0,-1.0,1,0,0,0,0,0,0
255598734,0.0,-0.0,-1.31467,0.0,0.791624,0.0,-0.0,-0.611008,0.0,-1.0,1,0,0,0,0,0,0
255700142,0.0,-0.0,-1.31484,0.0,0.791571,0.0,-0.0,-0.611077,0.0,-1.0,1,0,0,0,0,0,0
255800731,0.0,-0.0,-1.31493,0.0,0.791544,0.0,-0.0,-0.611112,0.0,-1.0,1,0,0,0,0,0,0
255901058,0.0,-0.0,-1.31501,0.0,0.791518,0.0,-0.0,-0.611146,0.0,-1.0,1,0,0,0,0,0,0
