timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
268009255,55.4717220463,10.325128959,28.3387,-0.0,-0.00624119,-0.00316967,-0.0386022,-1.31977,2.12775,3.56676,0.0,2,0,0,0
268411882,55.4717220424,10.3251290605,28.3286,-0.0,-0.00515722,-0.000704097,-0.0327064,-1.32036,2.12778,3.56666,0.0,2,0,0,0
268613814,55.4717220126,10.3251291208,28.3169,-0.0,-0.00550736,0.00149349,-0.0274945,-1.32056,2.1279,3.56665,0.0,2,0,0,0
268814948,55.471721979,10.3251291676,28.2993,-0.0,-0.0057964,0.00259435,-0.0206172,-1.32066,2.12785,3.56662,0.0,2,0,0,0
269016665,55.4717219499,10.3251291882,28.2763,-0.0,-0.00614218,0.00188322,-0.0124892,-1.32065,2.1279,3.5668,0.0,2,0,0,0
269217359,55.4717219336,10.3251291784,28.247,-0.0,-0.00595876,0.000367479,-0.00195902,-1.32056,2.12794,3.56666,0.0,2,0,0,0
269423009,55.4717219193,10.3251291498,28.2174,-0.0,-0.0061363,-0.00209954,0.00563655,-1.32056,2.12813,3.56667,0.0,2,0,0,0
269624642,55.4717219047,10.3251291423,28.1976,-0.0,-0.0054836,-0.002655,0.0102804,-1.32068,2.12812,3.56663,0.0,2,0,0,0
269825828,55.4717219086,10.325129131,28.1768,-0.0,-0.00397138,-0.00336381,0.0144674,-1.32091,2.1282,3.5667,0.0,2,0,0,0
270026946,55.4717219279,10.3251290995,28.1653,-0.0,-0.00194434,-0.00449002,0.0166028,-1.32105,2.12825,3.56668,0.0,2,0,0,0
270228585,55.4717219537,10.3251290715,28.1642,-0.0,-0.000582505,-0.00564656,0.0155237,-1.32116,2.12821,3.56674,0.0,2,0,0,0
270434181,55.4717219816,10.3251290749,28.161,-0.0,0.00210505,-0.0047119,0.0150616,-1.32117,2.12842,3.56664,0.0,2,0,0,0
270634976,55.4717219976,10.3251290888,28.1696,-0.0,0.0033379,-0.00418343,0.0107927,-1.32128,2.12848,3.56672,0.0,2,0,0,0
270840558,55.4717219997,10.3251290995,28.1742,-0.0,0.00322259,-0.00336875,0.00926184,-1.32135,2.12856,3.56671,0.0,2,0,0,0
271041368,55.4717220061,10.3251291198,28.1633,-0.0,0.00339903,-0.00331303,0.0130557,-1.32135,2.12863,3.56668,0.0,2,0,0,0
271242968,55.4717220211,10.3251291461,28.1637,-0.0,0.00467855,-0.00277953,0.0120124,-1.32137,2.12867,3.56666,0.0,2,0,0,0
271444573,55.4717220334,10.3251291686,28.1735,-0.0,0.00642889,-0.00318973,0.00707019,-1.32156,2.12871,3.56663,0.0,2,0,0,0
271645348,55.4717220541,10.3251292037,28.1664,-0.0,0.00862977,-0.00237307,0.00678179,-1.32182,2.1287,3.56669,0.0,2,0,0,0
271850878,55.4717220836,10.3251292385,28.1474,-0.0,0.0114282,-0.00155485,0.0127128,-1.32194,2.1289,3.5666,0.0,2,0,0,0
272052505,55.4717221098,10.3251292591,28.1201,-0.0,0.0141321,-0.00209563,0.0211738,-1.32204,2.12888,3.56677,0.0,2,0,0,0
272254172,55.4717221177,10.3251292662,28.1052,-0.0,0.0145696,-0.00216291,0.0242568,-1.32213,2.12892,3.56663,0.0,2,0,0,0
272454900,55.4717221101,10.3251292816,28.1041,-0.0,0.013465,-0.00241625,0.0236422,-1.32219,2.12911,3.56675,0.0,2,0,0,0
272656492,55.4717221201,10.3251293071,28.1177,-0.0,0.0150523,-0.00199307,0.0168986,-1.32238,2.12909,3.5667,0.0,2,0,0,0
272858244,55.4717221417,10.3251293397,28.1307,-0.0,0.0166281,-0.00172435,0.0124103,-1.32253,2.12909,3.56676,0.0,2,0,0,0
273059693,55.4717221722,10.3251293955,28.1412,-0.0,0.0182197,-1.23818e-05,0.00881703,-1.32282,2.12914,3.56683,0.0,2,0,0,0
273260654,55.4717222005,10.3251294543,28.1522,-0.0,0.018869,0.000901837,0.00534909,-1.32303,2.1291,3.56677,0.0,2,0,0,0
273462258,55.4717222338,10.3251295086,28.1703,-0.0,0.0202638,0.00182652,-0.00162151,-1.32316,2.12911,3.56672,0.0,2,0,0,0
273662958,55.4717222549,10.3251295547,28.1936,-0.0,0.0212227,0.00232321,-0.00938899,-1.32328,2.12916,3.56679,0.0,2,0,0,0
273865474,55.4717222649,10.3251295923,28.2115,-0.0,0.0216927,0.00261698,-0.0153538,-1.32329,2.1292,3.56675,0.0,2,0,0,0
274070229,55.4717222597,10.3251296557,28.2174,-0.0,0.0207897,0.00349355,-0.0150784,-1.3234,2.12938,3.56665,0.0,2,0,0,0
274271878,55.471722241,10.3251297071,28.2255,-0.0,0.0191186,0.00399286,-0.0185567,-1.32348,2.12939,3.56662,0.0,2,0,0,0
274476621,55.4717222118,10.3251297364,28.2307,-0.0,0.0172416,0.0040687,-0.0196487,-1.32368,2.12949,3.56672,0.0,2,0,0,0
274678261,55.4717221907,10.3251297548,28.2291,-0.0,0.0149464,0.00367408,-0.0172751,-1.32384,2.12944,3.56677,0.0,2,0,0,0
274879839,55.471722183,10.325129768,28.2272,-0.0,0.0142118,0.00231125,-0.0156392,-1.32407,2.12938,3.56674,0.0,2,0,0,0
275080481,55.4717221973,10.3251297726,28.23,-0.0,0.0153903,0.000744003,-0.0158817,-1.3242,2.12957,3.56675,0.0,2,0,0,0
275282203,55.4717222205,10.3251297621,28.2333,-0.0,0.0159714,0.000551155,-0.0165105,-1.32419,2.12954,3.5667,0.0,2,0,0,0
276494246,55.4717221122,10.3251296736,28.1814,-0.0,-0.082848,-0.042056,0.0061905,-1.33175,2.1298,3.56671,0.0,2,0,0,0
276699768,55.4717221582,10.3251296949,28.1968,-0.0,0.041088,-0.0021921,0.00405979,-1.33212,2.12986,3.5667,0.0,2,0,0,0
276900525,55.471722169,10.3251297224,28.1815,-0.0,0.0135808,-0.0110827,0.016482,-1.33239,2.1297,3.56676,0.0,2,0,0,0
277102235,55.4717221501,10.3251297275,28.1426,-0.0,0.029544,0.00017784,0.029394,-1.33282,2.13376,3.56681,0.0,2,0,0,0
277303843,55.4717221287,10.3251297579,28.1063,-0.0,0.032017,3.92516e-05,0.0389401,-1.3337,2.13324,3.56678,0.0,2,0,0,0
277504451,55.4717221231,10.3251298025,28.0683,-0.0,0.0259238,-3.91568e-05,0.0610087,-1.33441,2.1328,3.56675,0.0,2,0,0,0
277706105,55.4717221115,10.325129839,28.0333,-0.0,0.0310615,-0.0026459,0.0687946,-1.33493,2.13239,3.56673,0.0,2,0,0,0
277907832,55.471722103,10.3251298832,27.9917,-0.0,0.0285755,0.0038222,0.0702058,-1.33539,2.13204,3.5667,0.0,2,0,0,0
278112621,55.4717221022,10.3251299108,27.9763,-0.0,0.0257918,0.000184827,0.0821026,-1.33602,2.1317,3.56669,0.0,2,0,0,0
278314238,55.4717221232,10.3251299241,27.9674,-0.0,0.0418674,0.0114113,0.0841946,-1.33678,2.13142,3.56677,0.0,2,0,0,0
278515747,55.4717221372,10.3251299282,27.946,-0.0,0.0365926,0.00829529,0.0820144,-1.33722,2.13132,3.56679,0.0,2,0,0,0
278717431,55.4717221795,10.3251299804,27.9217,-0.0,0.0704763,0.0183236,0.0883183,-1.33751,2.13101,3.56674,0.0,2,0,0,0
278918141,55.4717222763,10.3251300593,27.9141,-0.0,0.0841785,0.0235125,0.0905667,-1.33666,2.13073,3.56672,0.0,2,0,0,0
279120133,55.4717223894,10.325130126,27.9146,-0.0,0.0892712,0.0261604,0.0904318,-1.33537,2.13053,3.56681,0.0,2,0,0,0
279320504,55.4717224879,10.3251301775,27.9263,-0.0,0.0476304,0.0123476,0.079834,-1.33496,2.1304,3.5668,0.0,2,0,0,0
279522160,55.4717225054,10.3251302147,27.941,-0.0,0.0365146,0.0110347,0.0667862,-1.33551,2.13018,3.56686,0.0,2,0,0,0
279723820,55.4717225474,10.3251302591,27.9649,-0.0,0.0303227,0.0106602,0.0544413,-1.33566,2.13006,3.56683,0.0,2,0,0,0
279925421,55.4717225823,10.325130293,27.9895,-0.0,0.03007,0.0112738,0.043835,-1.33549,2.12996,3.5669,0.0,2,0,0,0
280126117,55.4717226169,10.3251303142,28.0184,-0.0,0.0278182,0.0121572,0.030917,-1.33541,2.12998,3.56678,0.0,2,0,0,0
280327703,55.4717226608,10.3251303404,28.0462,-0.0,0.0264543,0.0121692,0.0190967,-1.33536,2.12985,3.56694,0.0,2,0,0,0
280529296,55.4717227259,10.3251303729,28.0739,-0.0,0.0267427,0.0126163,0.00718125,-1.33541,2.12976,3.56698,0.0,2,0,0,0
280734227,55.4717227915,10.3251303914,28.1009,-0.0,0.0260508,0.0125457,-0.00284468,-1.33546,2.12988,3.56696,0.0,2,0,0,0
280935650,55.4717228772,10.3251303968,28.1306,-0.0,0.0284996,0.0118588,-0.0123594,-1.33543,2.12975,3.5669,0.0,2,0,0,0
281137309,55.471722961,10.3251304085,28.161,-0.0,0.0297476,0.0107298,-0.0217961,-1.33528,2.13382,3.56693,0.0,2,0,0,0
281338215,55.4717230667,10.3251303906,28.1894,-0.0,0.0319085,0.00968882,-0.0306011,-1.33508,2.13319,3.56686,0.0,2,0,0,0
281543907,55.4717231456,10.325130336,28.2173,-0.0,0.0317465,0.00803586,-0.0414697,-1.33496,2.12869,3.56688,0.0,2,0,0,0
281745394,55.4717231608,10.3251302714,28.245,-0.0,0.0282128,0.00567792,-0.0497717,-1.33488,2.13253,3.56691,0.0,2,0,0,0
281946185,55.4717231702,10.3251302026,28.2667,-0.0,0.0250671,0.00336349,-0.0551795,-1.33489,2.1322,3.56686,0.0,2,0,0,0
282147796,55.4717232052,10.3251301473,28.2908,-0.0,0.0242258,0.00222906,-0.0629789,-1.33504,2.13183,3.5669,0.0,2,0,0,0
282349297,55.4717232324,10.3251300843,28.3146,-0.0,0.0222369,0.00078477,-0.0691622,-1.33512,2.13157,3.56695,0.0,2,0,0,0
282551005,55.4717232457,10.3251300227,28.3481,-0.0,0.019231,-0.000856913,-0.0763599,-1.33511,2.12767,3.56685,0.0,2,0,0,0
282751941,55.471723267,10.3251299649,28.3771,-0.0,0.0189338,-0.00158863,-0.0841806,-1.33495,2.13126,3.56686,0.0,2,0,0,0
282953366,55.4717232861,10.3251298901,28.4009,-0.0,0.0181751,-0.00413525,-0.0875632,-1.33476,2.12731,3.56672,0.0,2,0,0,0
283154268,55.47172331,10.325129814,28.4268,-0.0,0.0177668,-0.00601217,-0.091299,-1.33461,2.12721,3.56669,0.0,2,0,0,0
283355842,55.4717233381,10.3251297344,28.4538,-0.0,0.0168073,-0.00854661,-0.0956035,-1.33459,2.12712,3.56666,0.0,2,0,0,0
283557306,55.4717233504,10.3251296583,28.474,-0.0,0.0159764,-0.011065,-0.0988844,-1.33474,2.12703,3.56673,0.0,2,0,0,0
283758097,55.4717233482,10.3251295781,28.4858,-0.0,0.0131137,-0.0127316,-0.0992261,-1.33495,2.12703,3.56662,0.0,2,0,0,0
283959803,55.4717233479,10.3251295039,28.4947,-0.0,0.010549,-0.0137476,-0.098588,-1.3351,2.12692,3.56669,0.0,2,0,0,0
284165377,55.4717233381,10.3251294588,28.4961,-0.0,0.00959968,-0.0139349,-0.0960096,-1.33505,2.12694,3.56667,0.0,2,0,0,0
284366907,55.4717233406,10.325129405,28.4859,-0.0,0.00716649,-0.0150066,-0.089692,-1.33499,2.12691,3.56665,0.0,2,0,0,0
284567722,55.4717233397,10.325129379,28.4833,-0.0,0.00615527,-0.0152175,-0.0852666,-1.33475,2.1269,3.56664,0.0,2,0,0,0
284769331,55.4717233229,10.3251293383,28.4858,-0.0,0.00487312,-0.0168792,-0.0830603,-1.33462,2.13049,3.5666,0.0,2,0,0,0
284971401,55.4717233082,10.3251293024,28.4901,-0.0,0.00292565,-0.0177355,-0.0821196,-1.33456,2.1268,3.56671,0.0,2,0,0,0
285175690,55.4717232904,10.3251292772,28.488,-0.0,0.000538654,-0.0184537,-0.0785833,-1.33452,2.12686,3.56671,0.0,2,0,0,0
285377268,55.4717232843,10.3251292451,28.4855,-0.0,-0.000876199,-0.0192617,-0.0745427,-1.33453,2.12686,3.56679,0.0,2,0,0,0
285578907,55.4717232869,10.325129227,28.4936,-0.0,-0.000367383,-0.0208143,-0.0743952,-1.33446,2.12686,3.56675,0.0,2,0,0,0
285779804,55.4717232962,10.3251292045,28.5133,-0.0,-0.000730938,-0.0212057,-0.0788815,-1.33432,2.12679,3.56661,0.0,2,0,0,0
285981429,55.4717233116,10.3251291636,28.5151,-0.0,-0.000826573,-0.0227234,-0.0770735,-1.33423,2.12693,3.56663,0.0,2,0,0,0
286183014,55.4717233291,10.3251291284,28.4944,-0.0,-0.000794472,-0.0231929,-0.0672237,-1.33394,2.12686,3.56669,0.0,2,0,0,0
286384563,55.4717233548,10.3251290922,28.458,-0.0,0.00115229,-0.0239885,-0.0522407,-1.33375,2.12685,3.56677,0.0,2,0,0,0
286585364,55.4717233797,10.3251290568,28.4369,-0.0,0.00211651,-0.0263728,-0.0440256,-1.33373,2.12685,3.56674,0.0,2,0,0,0
286786982,55.4717234056,10.3251290275,28.4238,-0.0,0.00360641,-0.0267307,-0.0373289,-1.33369,2.12679,3.56681,0.0,2,0,0,0
286987711,55.47172341,10.3251290357,28.3907,-0.0,0.0016941,-0.0265931,-0.0243881,-1.33383,2.12682,3.56688,0.0,2,0,0,0
287189321,55.4717234125,10.3251290546,28.3544,-0.0,0.00171451,-0.0261998,-0.0126009,-1.33384,2.12678,3.56681,0.0,2,0,0,0
287390978,55.4717234012,10.3251290771,28.3274,-0.0,-0.00123509,-0.0245268,-0.00397155,-1.33386,2.12691,3.56671,0.0,2,0,0,0
287591825,55.4717233858,10.3251290824,28.2866,-0.0,-0.00202685,-0.0240792,0.00802847,-1.33362,2.12688,3.56676,0.0,2,0,0,0
287793295,55.4717233691,10.3251290955,28.241,-0.0,-0.00378333,-0.0248629,0.0221684,-1.33343,2.12692,3.56683,0.0,2,0,0,0
287995028,55.4717233723,10.3251290999,28.2151,-0.0,-0.00391519,-0.0236436,0.0274253,-1.33339,2.12696,3.56679,0.0,2,0,0,0
288199721,55.4717233918,10.3251290913,28.2071,-0.0,-0.00250751,-0.0240987,0.0277098,-1.33334,2.12707,3.56687,0.0,2,0,0,0
288401303,55.4717233949,10.325129077,28.1987,-0.0,-0.00376143,-0.0252112,0.028238,-1.33344,2.1271,3.56693,0.0,2,0,0,0
288602988,55.4717233876,10.3251290389,28.187,-0.0,-0.00381809,-0.0255008,0.0301048,-1.33371,2.12704,3.56685,0.0,2,0,0,0
288803898,55.4717233875,10.3251289929,28.1865,-0.0,-0.00243501,-0.0261912,0.0289149,-1.33385,2.12704,3.56681,0.0,2,0,0,0
289005447,55.4717233926,10.3251289408,28.2124,-0.0,-0.00159968,-0.0272687,0.0190057,-1.33396,2.12706,3.56667,0.0,2,0,0,0
289207022,55.4717233815,10.3251288643,28.2493,-0.0,-0.0035692,-0.0271817,0.00801067,-1.33391,2.12719,3.56668,0.0,2,0,0,0
289407850,55.4717233656,10.3251287719,28.2568,-0.0,-0.00531769,-0.0298751,0.00753836,-1.33378,2.12713,3.56665,0.0,2,0,0,0
289609328,55.4717233589,10.3251286617,28.2486,-0.0,-0.00577056,-0.0333834,0.00995402,-1.33377,2.12708,3.56661,0.0,2,0,0,0
289810946,55.4717233547,10.3251285322,28.2257,-0.0,-0.00603638,-0.035279,0.0167373,-1.33381,2.12709,3.56669,0.0,2,0,0,0
290011844,55.4717233394,10.3251284074,28.1878,-0.0,-0.00741584,-0.0370523,0.0267515,-1.33399,2.12711,3.56658,0.0,2,0,0,0
290213338,55.4717233416,10.3251282634,28.1626,-0.0,-0.00349415,-0.0376907,0.0311632,-1.33404,2.12715,3.56657,0.0,2,0,0,0
290414921,55.471723282,10.3251280469,28.131,-0.0,-0.144692,-0.0893189,0.0401524,-1.3354,2.12731,3.56669,0.0,2,0,0,0
290615815,55.4717231473,10.3251277625,28.106,-0.0,-0.0190084,-0.0625346,0.0524512,-1.33961,2.12725,3.56675,0.0,2,0,0,0
290817432,55.471723142,10.3251275656,28.0605,-0.0,0.00169753,-0.0558933,0.0666136,-1.34015,2.12726,3.56672,0.0,2,0,0,0
291018919,55.4717230961,10.3251273596,28.0305,-0.0,-0.00271142,-0.055026,0.0850356,-1.34081,2.12726,3.56679,0.0,2,0,0,0
291224507,55.4717230946,10.3251271576,28.0065,-0.0,0.00486202,-0.0564995,0.0910838,-1.34161,2.12732,3.56678,0.0,2,0,0,0
291425460,55.4717230775,10.3251269742,27.969,-0.0,0.0194314,-0.0557198,0.105227,-1.34209,2.12731,3.56685,0.0,2,0,0,0
291626908,55.4717230705,10.3251268277,27.9394,-0.0,0.00852643,-0.0598244,0.116238,-1.34283,2.12723,3.5668,0.0,2,0,0,0
291828488,55.4717230902,10.3251266865,27.897,-0.0,0.0194181,-0.0564257,0.124503,-1.34286,2.12721,3.56677,0.0,2,0,0,0
292029442,55.4717231124,10.325126546,27.8657,-0.0,0.0162305,-0.053643,0.137658,-1.34364,2.12721,3.56674,0.0,2,0,0,0
292231016,55.4717231402,10.3251264313,27.8615,-0.0,0.0369446,-0.044686,0.133611,-1.34437,2.1272,3.56681,0.0,2,0,0,0
292432557,55.4717231936,10.3251263235,27.8772,-0.0,0.0322272,-0.0473298,0.129629,-1.34458,2.12732,3.56682,0.0,2,0,0,0
292637372,55.4717232515,10.325126213,27.8947,-0.0,0.0336177,-0.0486862,0.120613,-1.34514,2.12724,3.56676,0.0,2,0,0,0
292839015,55.4717233184,10.3251261052,27.8962,-0.0,0.041338,-0.0496345,0.116666,-1.34559,2.12715,3.56684,0.0,2,0,0,0
293040556,55.4717233729,10.3251259838,27.8936,-0.0,0.0391647,-0.0435888,0.125411,-1.34615,2.12727,3.56684,0.0,2,0,0,0
293241514,55.471723407,10.3251258565,27.8889,-0.0,0.038941,-0.0483978,0.116192,-1.34656,2.12721,3.56679,0.0,2,0,0,0
293443054,55.4717234344,10.3251257261,27.863,-0.0,0.0419635,-0.0462543,0.114061,-1.34719,2.12721,3.56677,0.0,2,0,0,0
293644544,55.4717234539,10.3251256109,27.8441,-0.0,0.0386278,-0.0458693,0.115982,-1.34812,2.12722,3.56674,0.0,2,0,0,0
293849351,55.4717234661,10.3251255074,27.8462,-0.0,0.0409346,-0.0461334,0.113231,-1.34842,2.12731,3.56674,0.0,2,0,0,0
294050914,55.471723482,10.325125398,27.858,-0.0,0.0388791,-0.0386901,0.0980964,-1.34918,2.12702,3.5667,0.0,2,0,0,0
294252595,55.4717234933,10.3251253388,27.8702,-0.0,0.0448626,-0.0394634,0.0982634,-1.34982,2.1307,3.56687,0.0,2,0,0,0
294457407,55.4717235316,10.325125254,27.8864,-0.0,0.0544873,-0.0362957,0.0926203,-1.34979,2.13016,3.56688,0.0,2,0,0,0
294658908,55.471723559,10.3251252142,27.8926,-0.0,0.0290018,-0.0463544,0.091238,-1.35024,2.13438,3.56694,0.0,2,0,0,0
294864546,55.4717236117,10.3251251351,27.8869,-0.0,0.0418153,-0.0401477,0.0854534,-1.35059,2.13317,3.56705,0.0,2,0,0,0
295065451,55.4717236436,10.3251251178,27.8823,-0.0,0.034338,-0.0432535,0.0864488,-1.35094,2.13772,3.56707,0.0,2,0,0,0
295266961,55.4717236794,10.3251250611,27.8647,-0.0,0.0636024,-0.0278926,0.0853885,-1.35169,2.13581,3.56703,0.0,2,0,0,0
295468530,55.4717236497,10.3251250744,27.8455,-0.0,0.0358002,-0.047754,0.0798629,-1.35178,2.14079,3.56708,0.0,2,0,0,0
295669352,55.4717236428,10.3251250402,27.8074,-0.0,0.0424852,-0.0330122,0.096139,-1.35257,2.13815,3.56713,0.0,2,0,0,0
295870922,55.4717236055,10.3251251021,27.8009,-0.0,0.0305196,-0.0341006,0.100099,-1.35249,2.14343,3.56717,0.0,2,0,0,0
296072534,55.4717235845,10.3251251109,27.8093,-0.0,0.0301728,-0.0358264,0.0933956,-1.35333,2.14042,3.56713,0.0,2,0,0,0
296278155,55.4717235252,10.3251251772,27.8011,-0.0,0.0245952,-0.0217636,0.0976519,-1.35406,2.14592,3.56717,0.0,2,0,0,0
296478930,55.4717235081,10.3251252068,27.8123,-0.0,0.0208561,-0.030299,0.0862444,-1.35478,2.14233,3.56723,0.0,2,0,0,0
296681002,55.4717234405,10.3251252676,27.816,-0.0,0.0356233,-0.0254155,0.0990578,-1.35526,2.14802,3.56725,0.0,2,0,0,0
296882306,55.4717234198,10.3251252446,27.8317,-0.0,0.0252565,-0.0291444,0.0666817,-1.35593,2.15485,3.56721,0.0,2,0,0,0
297082999,55.471723352,10.3251252876,27.8543,-0.0,0.031024,-0.0386184,0.0777942,-1.35718,2.14965,3.56724,0.0,2,0,0,0
297284772,55.4717232974,10.3251252715,27.8546,-0.0,0.0275624,-0.0364324,0.0788419,-1.35903,2.14528,3.56717,0.0,2,0,0,0
297486262,55.4717231879,10.3251252902,27.8288,-0.0,0.00640784,-0.0342766,0.0936487,-1.36048,2.15118,3.5672,0.0,2,0,0,0
297687050,55.4717231138,10.3251252789,27.7693,-0.0,0.0251146,-0.0357075,0.107088,-1.36388,2.14656,3.56726,0.0,2,0,0,0
297888646,55.4717230253,10.3251252808,27.7255,-0.0,0.0140361,-0.0512183,0.127827,-1.37001,2.15245,3.56726,0.0,2,0,0,0
298090145,55.4717229692,10.3251252766,27.708,-0.0,0.0347674,-0.043551,0.117525,-1.37524,2.14781,3.56723,0.0,2,0,0,0
298290919,55.4717228783,10.3251253023,27.7164,-0.0,0.0296282,-0.0368766,0.0886221,-1.38056,2.1538,3.56724,0.0,2,0,0,0
298492509,55.4717228363,10.3251252869,27.6777,-0.0,0.0119925,-0.0484573,0.100318,-1.38331,2.14861,3.56727,0.0,2,0,0,0
298694294,55.4717227313,10.3251252911,27.6251,-0.0,0.00459741,-0.0547213,0.129545,-1.38878,2.15474,3.56729,0.0,2,0,0,0
298894932,55.4717226744,10.3251252666,27.5841,-0.0,0.0157742,-0.0392958,0.111191,-1.38792,2.14955,3.56738,0.0,2,0,0,0
299097009,55.4717225623,10.3251253073,27.5811,-0.0,-0.000125762,-0.0326625,0.11135,-1.39004,2.15564,3.56749,0.0,2,0,0,0
299302312,55.4717224988,10.3251252537,27.6225,-0.0,0.02305,-0.054186,0.0988005,-1.3947,2.15027,3.56739,0.0,2,0,0,0
299502868,55.4717224379,10.3251251583,27.6317,-0.0,0.0117596,-0.0428469,0.0896145,-1.41013,2.15654,3.5674,0.0,2,0,0,0
299708530,55.4717223982,10.3251250312,27.578,-0.0,0.0369607,-0.0604069,0.106711,-1.43553,2.15133,3.56736,0.0,2,0,0,0
299910160,55.4717223203,10.3251249559,27.4839,-0.0,0.0103076,-0.0474209,0.127556,-1.46206,2.15768,3.56737,0.0,2,0,0,0
300111057,55.4717222517,10.3251248324,27.3834,-0.0,-0.0252091,-0.0699199,0.132457,-1.47561,2.15196,3.56727,0.0,2,0,0,0
300312935,55.4717221293,10.3251246995,27.317,-0.0,-0.0427445,-0.0672876,0.0991608,-1.49272,2.15866,3.56733,0.0,2,0,0,0
300514295,55.471722025,10.3251245715,27.3165,-0.0,-0.020333,-0.05373,0.00466903,-1.52659,2.15277,3.56735,0.0,2,0,0,0
300715059,55.4717219451,10.3251245306,27.3831,-0.0,0.0336376,0.0043459,-0.140942,-1.54501,2.1593,3.56736,0.0,2,0,0,0
300916656,55.4717220183,10.3251246338,27.467,-0.0,0.154304,0.0392739,-0.238411,-1.50685,2.15317,3.56737,0.0,2,0,0,0
301122238,55.471722333,10.3251248508,27.5352,-0.0,0.353875,0.0424566,-0.383361,-1.38917,2.15998,3.56731,0.0,2,0,0,0
301323847,55.4717228887,10.3251248328,27.6172,-0.0,0.479994,-0.114742,-0.350316,-1.2877,2.1541,3.56736,0.0,2,0,0,0
301528510,55.4717235347,10.325124158,27.7833,-0.0,0.485259,-0.372917,-0.315232,-1.23108,2.16092,3.56739,0.0,2,0,0,0
301730226,55.4717240778,10.3251230071,28.0131,-0.0,0.384636,-0.611182,-0.353674,-1.21476,2.15549,3.56731,0.0,2,0,0,0
301930940,55.4717245959,10.3251213196,28.3049,-0.0,0.320456,-0.820365,-0.547924,-1.21796,2.15137,3.56711,0.0,2,0,0,0
302132541,55.4717250396,10.3251190946,28.6216,-0.0,0.268758,-0.982701,-0.763812,-1.23021,2.14828,3.56706,0.0,2,0,0,0
302334316,55.471725292,10.3251163569,28.9533,-0.0,0.18686,-1.13137,-1.08602,-1.23446,2.14584,3.56713,0.0,2,0,0,0
302535898,55.471725388,10.3251130963,29.2985,-0.0,0.0400914,-1.24975,-1.28845,-1.2225,2.13803,3.56692,0.0,2,0,0,0
302736553,55.4717251917,10.3251093904,29.6265,-0.0,-0.149317,-1.37095,-1.38584,-1.19927,2.14242,3.56695,0.0,2,0,0,0
302942255,55.4717246928,10.3251051885,29.966,-0.0,-0.297792,-1.49526,-1.46174,-1.17792,2.13591,3.56677,0.0,2,0,0,0
303143904,55.4717241173,10.3251007242,30.2639,-0.0,-0.230009,-1.55258,-1.56134,-1.17287,2.1401,3.56692,0.0,2,0,0,0
303348563,55.4717238786,10.3250960902,30.5487,-0.0,0.102169,-1.57759,-1.80941,-1.19862,2.1389,3.5669,0.0,2,0,0,0
303550116,55.4717243205,10.3250916611,30.8132,-0.0,0.483995,-1.4784,-1.86416,-1.26464,2.13765,3.56698,0.0,2,0,0,0
303751853,55.4717251909,10.3250874951,30.963,-0.0,0.693611,-1.41799,-1.79098,-1.30905,2.13676,3.56688,0.0,2,0,0,0
303952566,55.4717261898,10.3250834354,30.9943,-0.0,0.756632,-1.3929,-1.51145,-1.32891,2.13578,3.56683,0.0,2,0,0,0
304154552,55.471727107,10.3250792436,30.9432,-0.0,0.642886,-1.41738,-1.29186,-1.33285,2.13499,3.56681,0.0,2,0,0,0
304355800,55.4717277899,10.3250750438,30.8585,-0.0,0.446063,-1.40068,-0.985326,-1.33649,2.13925,3.56696,0.0,2,0,0,0
304556488,55.4717281263,10.3250707615,30.7729,-0.0,0.239286,-1.40642,-0.684158,-1.32223,2.1337,3.56685,0.0,2,0,0,0
304762181,55.4717281411,10.3250662278,30.7069,-0.0,0.00540256,-1.39333,-0.609906,-1.30916,2.13804,3.56696,0.0,2,0,0,0
304963822,55.4717278213,10.3250617799,30.7025,-0.0,-0.151023,-1.37944,-0.764306,-1.29895,2.13283,3.56694,0.0,2,0,0,0
305168502,55.4717272104,10.3250572897,30.7765,-0.0,-0.296777,-1.36659,-1.05761,-1.3021,2.13253,3.56692,0.0,2,0,0,0
305370095,55.4717264732,10.3250527343,30.9044,-0.0,-0.300185,-1.4553,-1.27625,-1.31069,2.13223,3.56689,0.0,2,0,0,0
305571694,55.4717257625,10.3250478288,30.9954,-0.0,-0.25776,-1.58451,-1.30561,-1.32899,2.13197,3.56685,0.0,2,0,0,0
305776530,55.4717250071,10.3250424363,31.0974,-0.0,-0.267936,-1.74189,-1.39154,-1.35744,2.13183,3.56694,0.0,2,0,0,0
305978250,55.4717242068,10.3250367884,31.2752,-0.0,-0.32454,-1.8889,-1.56725,-1.36142,2.13166,3.5669,0.0,2,0,0,0
306179834,55.4717232665,10.3250307048,31.5396,-0.0,-0.36413,-2.02745,-1.79177,-1.34985,2.13142,3.56695,0.0,2,0,0,0
306381807,55.4717222523,10.3250243005,31.8632,-0.0,-0.408969,-2.1123,-1.81776,-1.33652,2.13143,3.56705,0.0,2,0,0,0
306586122,55.4717211134,10.3250174643,32.2185,-0.0,-0.484334,-2.24514,-1.96726,-1.3138,2.13124,3.56709,0.0,2,0,0,0
306787826,55.4717198515,10.3250103472,32.692,-0.0,-0.55795,-2.35119,-2.28858,-1.2967,2.13109,3.56703,0.0,2,0,0,0
