timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
307347399,307347221,-0.0673965,0.0341421,0.0629409,0.454545,0.0,0.0,0.0,-1.0
307448242,307448024,-0.0682141,-0.0287151,0.0526008,0.454545,0.0,0.0,0.0,-1.0
307548288,307548021,-0.120964,-0.0514423,0.0393373,0.454545,0.0,0.0,0.0,-1.0
307653023,307652821,-0.0925433,-0.0901379,0.0430709,0.454545,0.0,0.0,0.0,-1.0
307753844,307753642,-0.0869944,-0.0794058,0.0306574,0.454545,0.0,0.0,0.0,-1.0
307854648,307854421,-0.107635,-0.0991152,0.028436,0.455862,0.0,0.0,0.0,-1.0
307955440,307955221,-0.151588,0.0439301,0.0525418,0.482146,0.0,0.0,0.0,-1.0
308056516,308056022,-0.0983023,-0.0633454,0.0268546,0.480894,0.0,0.0,0.0,-1.0
308161064,308160821,-0.0809503,-0.0916961,0.0421486,0.481937,0.0,0.0,0.0,-1.0
308261894,308261622,-0.0562262,0.0289419,0.0399637,0.482932,0.0,0.0,0.0,-1.0
308361867,308361622,-0.104068,-0.0772037,0.0145795,0.482324,0.0,0.0,0.0,-1.0
308462670,308462421,-0.0943525,0.0576054,0.0450626,0.483201,0.0,0.0,0.0,-1.0
308563482,308563221,-0.0652179,-0.0509637,0.0250364,0.494222,0.0,0.0,0.0,-1.0
308668209,308668022,-0.0964099,-0.0551576,0.0247524,0.497216,0.0,0.0,0.0,-1.0
308773060,308772821,-0.146709,-0.00977574,0.0525039,0.496661,0.0,0.0,0.0,-1.0
308873886,308873642,-0.0548639,-0.0185291,0.0343537,0.496189,0.0,0.0,0.0,-1.0
308973887,308973642,-0.039861,0.0128791,0.049634,0.486954,0.0,0.0,0.0,-1.0
309074648,309074432,-0.103484,-0.0840064,0.0418308,0.48366,0.0,0.0,0.0,-1.0
309179444,309179221,-0.135971,-0.0568142,0.0534202,0.483545,0.0,0.0,0.0,-1.0
309280237,309280022,-0.0949103,0.0184603,0.0481589,0.484941,0.0,0.0,0.0,-1.0
309381012,309380828,-0.0921593,-0.0604477,0.0319352,0.484847,0.0,0.0,0.0,-1.0
309481880,309481627,-0.0713688,-0.0921806,0.0214161,0.484848,0.0,0.0,0.0,-1.0
309582635,309582428,-0.120175,-0.0690606,0.0276405,0.484848,0.0,0.0,0.0,-1.0
309686674,309686421,-0.0859504,-0.0316474,0.0207812,0.484848,0.0,0.0,0.0,-1.0
309787421,309787221,-0.0510978,-0.0867924,0.00469625,0.484849,0.0,0.0,0.0,-1.0
309888237,309888021,-0.0355515,-0.0278385,0.0213246,0.484849,0.0,0.0,0.0,-1.0
309989023,309988821,-0.0996984,-0.0854994,0.0128992,0.485905,0.0,0.0,0.0,-1.0
310089839,310089631,-0.0576676,-0.000782456,0.0423221,0.486215,0.0,0.0,0.0,-1.0
310194648,310194431,-0.0301925,-0.0345309,0.0371166,0.486112,0.0,0.0,0.0,-1.0
310295447,310295232,-0.0913528,-0.111132,0.0353341,0.486111,0.0,0.0,0.0,-1.0
310395482,310395221,-0.0981282,-0.0266943,0.0420971,0.48585,0.0,0.0,0.0,-1.0
310496283,310496021,-0.0937256,-0.0106196,0.0378993,0.486216,0.0,0.0,0.0,-1.0
310597054,310596821,-0.0520075,-0.0366111,0.0378131,0.486414,0.0,0.0,0.0,-1.0
310701850,310701621,-0.100546,-0.0603308,0.0375608,0.486009,0.0,0.0,0.0,-1.0
310802627,310802422,-0.0662367,-0.0313759,0.0179357,0.484755,0.0,0.0,0.0,-1.0
310903523,310903221,-0.0962269,-0.0567855,0.038244,0.484847,0.0,0.0,0.0,-1.0
311003431,311003221,-0.073739,-0.0894302,0.0125416,0.484849,0.0,0.0,0.0,-1.0
311104200,311104022,-0.0788304,-0.0347132,0.0256092,0.484848,0.0,0.0,0.0,-1.0
311209071,311208821,-0.103174,-0.00751867,0.033635,0.484848,0.0,0.0,0.0,-1.0
311309854,311309621,-0.100496,-0.0452626,0.0348939,0.485518,0.0,0.0,0.0,-1.0
311410650,311410421,-0.0678659,-0.0778682,0.0461247,0.486407,0.0,0.0,0.0,-1.0
311511453,311511221,-0.087865,-0.0768027,0.0475649,0.49088,0.0,0.0,0.0,-1.0
311611478,311611221,-0.133333,-0.0295708,0.0412429,0.496721,0.0,0.0,0.0,-1.0
311716230,311716028,-0.141909,-0.0210149,0.0337001,0.495744,0.0,0.0,0.0,-1.0
311817018,311816827,-0.0457102,-0.0135416,0.0418947,0.494852,0.0,0.0,0.0,-1.0
311917848,311917640,-0.0614318,-0.0423266,0.0447965,0.494948,0.0,0.0,0.0,-1.0
312018632,312018428,-0.0486954,-0.0450741,0.0233989,0.494949,0.0,0.0,0.0,-1.0
312119417,312119231,-0.0775985,-0.0167175,0.0207148,0.494949,0.0,0.0,0.0,-1.0
312224264,312224022,-0.102056,-0.0436075,0.0113058,0.494949,0.0,0.0,0.0,-1.0
312324232,312324022,-0.125456,-0.0528933,0.0198197,0.494949,0.0,0.0,0.0,-1.0
312425851,312425622,-0.0836307,-0.118186,0.014412,0.494949,0.0,0.0,0.0,-1.0
312525825,312525622,-0.0960001,-0.00983401,0.00473802,0.494949,0.0,0.0,0.0,-1.0
312630650,312630431,-0.060266,-0.072728,0.00784685,0.494949,0.0,0.0,0.0,-1.0
312735501,312735238,-0.124939,-0.01469,0.00695274,0.494949,0.0,0.0,0.0,-1.0
312836274,312836039,-0.149805,-0.0220018,0.00716248,0.496266,0.0,0.0,0.0,-1.0
312937097,312936839,-0.0682223,-0.0478392,0.00902246,0.496211,0.0,0.0,0.0,-1.0
313037030,313036821,-0.107023,-0.122483,0.00285724,0.496212,0.0,0.0,0.0,-1.0
313137844,313137621,-0.0541517,-0.05735,0.00750389,0.496212,0.0,0.0,0.0,-1.0
313242650,313242430,-0.0422198,0.024065,0.0240578,0.496212,0.0,0.0,0.0,-1.0
313343452,313343234,-0.094237,-0.0842767,0.00929086,0.497091,0.0,0.0,0.0,-1.0
313444288,313444066,-0.0678754,-0.080691,-0.000241095,0.496727,0.0,0.0,0.0,-1.0
313545056,313544853,-0.153865,-0.0327534,0.00971686,0.496179,0.0,0.0,0.0,-1.0
313645877,313645666,-0.0957956,-0.0402784,0.0135813,0.496212,0.0,0.0,0.0,-1.0
313749846,313749628,-0.125877,-0.0212702,0.0234054,0.496212,0.0,0.0,0.0,-1.0
313850620,313850429,-0.0890772,-0.0841502,0.0194637,0.496212,0.0,0.0,0.0,-1.0
313951463,313951228,-0.103253,0.0116231,0.0237241,0.496212,0.0,0.0,0.0,-1.0
314052237,314052028,-0.173742,-0.0812471,0.0356524,0.496212,0.0,0.0,0.0,-1.0
314153019,314152828,-0.140864,-0.131378,0.0198112,0.494895,0.0,0.0,0.0,-1.0
314257924,314257621,-0.104303,-0.0761723,0.047481,0.493895,0.0,0.0,0.0,-1.0
314358709,314358422,-0.0747245,-0.0893578,0.0268104,0.493583,0.0,0.0,0.0,-1.0
314459493,314459222,-0.0762602,-0.0423205,0.0290049,0.493689,0.0,0.0,0.0,-1.0
314559442,314559221,-0.118692,0.0149155,0.0408561,0.476842,0.0,0.0,0.0,-1.0
314660267,314660022,-0.0701497,0.0300412,0.0349272,0.477253,0.0,0.0,0.0,-1.0
314765066,314764821,-0.0393203,-0.0707971,0.0320131,0.477711,0.0,0.0,0.0,-1.0
314865852,314865621,-0.0648431,-0.00148785,0.047222,0.478377,0.0,0.0,0.0,-1.0
314966665,314966422,-0.12647,-0.0715469,0.0571473,0.478571,0.0,0.0,0.0,-1.0
315067479,315067221,-0.128985,-0.08005,0.047745,0.478536,0.0,0.0,0.0,-1.0
315171473,315171226,-0.0333765,-0.0326017,0.044959,0.478535,0.0,0.0,0.0,-1.0
315272274,315272026,-0.0988824,-0.0292361,0.031236,0.478535,0.0,0.0,0.0,-1.0
315373048,315372826,-0.0364564,0.011375,0.0170636,0.478535,0.0,0.0,0.0,-1.0
315473921,315473673,-0.103229,-0.107655,0.0201224,0.478535,0.0,0.0,0.0,-1.0
315574608,315574426,-0.0582758,-0.0125545,0.0106026,0.478535,0.0,0.0,0.0,-1.0
315675502,315675226,-0.0503277,-0.078392,0.00257749,0.478535,0.0,0.0,0.0,-1.0
315779450,315779247,-0.0238135,-0.197217,-0.0121957,0.478535,0.0,0.0,0.0,-1.0
315880292,315880079,-0.0499826,-0.0991794,0.00501646,0.478535,0.0,0.0,0.0,-1.0
315981071,315980865,-0.130284,-0.0250041,0.00843961,0.478535,0.0,0.0,0.0,-1.0
316081917,316081640,-0.0521342,-0.0418467,0.00447461,0.478535,0.0,0.0,0.0,-1.0
316186734,316186437,-0.0818966,-0.0675133,-0.00521569,0.499212,0.0,0.0,0.0,-1.0
316287593,316287227,-0.124962,-0.156892,0.00452662,0.499953,0.0,0.0,0.0,-1.0
316392224,316392022,-0.0943508,-0.0977232,0.0103957,0.50026,0.0,0.0,0.0,-1.0
316493038,316492838,-0.123194,-0.0912894,0.00786425,0.514457,0.0,0.0,0.0,-1.0
316593090,316592821,-0.109907,-0.126963,0.00673287,0.513877,0.0,0.0,0.0,-1.0
316693919,316693642,-0.073336,-0.048922,0.0220809,0.513888,0.0,0.0,0.0,-1.0
316794709,316794421,-0.0973239,-0.0639079,0.009493,0.514768,0.0,0.0,0.0,-1.0
316899439,316899221,0.0207664,0.0209147,0.0140349,0.515143,0.0,0.0,0.0,-1.0
317000240,317000021,-0.118845,-0.115594,-0.00476755,0.519103,0.0,0.0,0.0,-1.0
317101043,317100828,-0.11242,-0.106918,-0.0094121,0.520223,0.0,0.0,0.0,-1.0
317205104,317204821,-0.0784206,-0.0157049,-0.00897389,0.528551,0.0,0.0,0.0,-1.0
317309797,317309621,-0.0462216,-0.0206861,-0.00067956,0.538026,0.0,0.0,0.0,-1.0
317410632,317410421,-0.0914803,-0.114778,0.00707953,0.53711,0.0,0.0,0.0,-1.0
317511423,317511221,-0.0694753,-0.0746569,-0.00561996,0.536365,0.0,0.0,0.0,-1.0
317612209,317612022,-0.0326322,-0.022687,-0.000732047,0.536687,0.0,0.0,0.0,-1.0
317713021,317712821,-0.131791,-0.0272484,-0.00338688,0.537904,0.0,0.0,0.0,-1.0
317813848,317813642,-0.0775549,-0.0738793,0.0111346,0.539499,0.0,0.0,0.0,-1.0
317917911,317917665,-0.0687916,-0.00659264,-0.0084639,0.539369,0.0,0.0,0.0,-1.0
318022622,318022422,-0.0269047,-0.047768,-0.00723707,0.551134,0.0,0.0,0.0,-1.0
318123430,318123221,-0.0196634,-0.0617756,-0.0148393,0.572678,0.0,0.0,0.0,-1.0
318224243,318224022,-0.0550608,-0.12779,-0.00932361,0.571947,0.0,0.0,0.0,-1.0
318325011,318324821,-0.13402,-0.0820986,-0.00843918,0.574654,0.0,0.0,0.0,-1.0
318425832,318425621,-0.0129721,-0.0639868,-0.0117775,0.591377,0.0,0.0,0.0,-1.0
318529854,318529621,-0.0596598,-0.0902889,-0.00483703,0.591787,0.0,0.0,0.0,-1.0
318631444,318631228,-0.107086,-0.114229,-0.00955168,0.590804,0.0,0.0,0.0,-1.0
318731454,318731221,-0.0634914,-0.0736813,-0.0361229,0.590908,0.0,0.0,0.0,-1.0
318832281,318832021,-0.1186,-0.0887596,-0.0259954,0.591347,0.0,0.0,0.0,-1.0
318937023,318936822,-0.0313898,-0.0662424,-0.0282688,0.590916,0.0,0.0,0.0,-1.0
319037828,319037621,-0.0933622,-0.10143,-0.0123332,0.590909,0.0,0.0,0.0,-1.0
319142665,319142421,-0.213281,-0.151156,-0.0290572,0.590909,0.0,0.0,0.0,-1.0
319242660,319242422,-0.0548362,-0.0634185,-0.0142816,0.590909,0.0,0.0,0.0,-1.0
319343508,319343235,-0.0768633,-0.0649592,-0.0124899,0.591649,0.0,0.0,0.0,-1.0
319448234,319448021,-0.0885662,-0.0927301,-0.00356303,0.604318,0.0,0.0,0.0,-1.0
319549021,319548822,-0.0789064,-0.100872,-0.0350131,0.609331,0.0,0.0,0.0,-1.0
319649825,319649622,-0.120081,-0.0652007,-0.00897315,0.609886,0.0,0.0,0.0,-1.0
319750625,319750422,-0.0704336,-0.0572549,-0.00320859,0.610151,0.0,0.0,0.0,-1.0
319851432,319851221,-0.0656316,-0.0436238,-0.0125147,0.614176,0.0,0.0,0.0,-1.0
319955424,319955221,-0.0396357,-0.135192,-0.00657685,0.621379,0.0,0.0,0.0,-1.0
320056248,320056068,-0.0750741,-0.0654963,-0.00458802,0.620338,0.0,0.0,0.0,-1.0
320161055,320160849,-0.0725125,-0.0850569,-0.0086198,0.619958,0.0,0.0,0.0,-1.0
320261881,320261649,-0.113574,-0.0723807,0.0146136,0.619648,0.0,0.0,0.0,-1.0
320362656,320362460,-0.0390709,-0.0818632,0.0194034,0.620052,0.0,0.0,0.0,-1.0
320463480,320463258,-0.0746947,-0.0802724,-0.00662985,0.619951,0.0,0.0,0.0,-1.0
320568297,320568022,-0.122154,-0.106499,0.00367834,0.619251,0.0,0.0,0.0,-1.0
320668243,320668041,-0.144131,-0.112197,-0.0022196,0.618441,0.0,0.0,0.0,-1.0
320769015,320768840,-0.156322,-0.0472209,0.00855772,0.617667,0.0,0.0,0.0,-1.0
320869852,320869641,-0.207047,-0.115372,0.00774524,0.617403,0.0,0.0,0.0,-1.0
320974711,320974457,-0.127921,-0.0912426,0.00734078,0.617864,0.0,0.0,0.0,-1.0
321075456,321075238,-0.0311642,-0.0699511,-0.00382807,0.617431,0.0,0.0,0.0,-1.0
321176271,321176024,-0.0929802,-0.049357,-0.00294509,0.618782,0.0,0.0,0.0,-1.0
321277098,321276851,-0.123206,-0.0709204,-0.00264912,0.618384,0.0,0.0,0.0,-1.0
321377074,321376822,-0.126895,-0.0707299,-0.00708377,0.617431,0.0,0.0,0.0,-1.0
321481885,321481621,-0.143625,-0.0639752,0.00749728,0.605738,0.0,0.0,0.0,-1.0
321582662,321582421,-0.0762727,-0.0701369,-0.0124343,0.598371,0.0,0.0,0.0,-1.0
321683451,321683221,-0.0958739,-0.0629613,-0.0220188,0.598461,0.0,0.0,0.0,-1.0
321784249,321784021,-0.112291,-0.0757496,-0.0166241,0.598049,0.0,0.0,0.0,-1.0
321885053,321884821,-0.135318,-0.0685955,-0.0217393,0.597126,0.0,0.0,0.0,-1.0
321985854,321985621,-0.0876669,-0.0572277,-0.0105511,0.597221,0.0,0.0,0.0,-1.0
322090643,322090422,-0.0698634,-0.0400871,-0.00336032,0.597152,0.0,0.0,0.0,-1.0
322190719,322190421,-0.0896803,-0.077178,-0.013748,0.598104,0.0,0.0,0.0,-1.0
322291512,322291221,-0.124778,-0.0929547,-0.00368456,0.598506,0.0,0.0,0.0,-1.0
322392323,322392022,-0.159185,-0.13929,-0.0104805,0.597427,0.0,0.0,0.0,-1.0
322497072,322496822,-0.0968301,-0.121487,0.000144787,0.598436,0.0,0.0,0.0,-1.0
322601903,322601621,-0.167329,-0.110053,-0.00686237,0.598479,0.0,0.0,0.0,-1.0
322702652,322702421,-0.136663,-0.0813436,-0.0121451,0.598485,0.0,0.0,0.0,-1.0
322803476,322803222,-0.0876062,-0.0736837,-0.0265342,0.598746,0.0,0.0,0.0,-1.0
322903513,322903221,-0.13454,-0.0802784,-0.0119814,0.59933,0.0,0.0,0.0,-1.0
323004302,323004021,-0.0875138,-0.105232,-0.0226603,0.599737,0.0,0.0,0.0,-1.0
323109034,323108828,-0.0467958,-0.063071,-0.00926128,0.599747,0.0,0.0,0.0,-1.0
323209837,323209628,-0.100291,-0.125607,-0.0074648,0.599747,0.0,0.0,0.0,-1.0
323310636,323310428,-0.126719,-0.0692478,-0.00599493,0.599747,0.0,0.0,0.0,-1.0
323411454,323411239,-0.163522,-0.0632672,0.00224016,0.599747,0.0,0.0,0.0,-1.0
323515470,323515236,-0.158151,-0.133923,-0.00639656,0.599747,0.0,0.0,0.0,-1.0
323616423,323616021,-0.114701,-0.0658325,0.0111728,0.599747,0.0,0.0,0.0,-1.0
323717031,323716821,-0.0890576,-0.0671506,0.00193821,0.599747,0.0,0.0,0.0,-1.0
323817799,323817621,-0.110474,-0.124881,-0.00747818,0.599747,0.0,0.0,0.0,-1.0
323918631,323918421,-0.104605,-0.157969,0.00796625,0.599747,0.0,0.0,0.0,-1.0
324019445,324019222,-0.111531,-0.0404152,0.00176362,0.599747,0.0,0.0,0.0,-1.0
324124226,324124033,-0.131726,-0.120896,0.0203343,0.599747,0.0,0.0,0.0,-1.0
324224239,324224021,-0.0947359,-0.0750543,0.00287879,0.599747,0.0,0.0,0.0,-1.0
324325114,324324821,-0.109845,-0.080902,0.0157612,0.599747,0.0,0.0,0.0,-1.0
324425904,324425621,-0.0825192,-0.0502834,0.00169759,0.599747,0.0,0.0,0.0,-1.0
324530619,324530431,0.0238956,0.0348953,-0.00450725,0.599747,0.0,0.0,0.0,-1.0
324635437,324635226,-0.0114776,0.0142143,-0.0265004,0.599747,0.0,0.0,0.0,-1.0
324736274,324736060,-0.165865,-0.0691749,-0.0388931,0.599747,0.0,0.0,0.0,-1.0
324837023,324836840,-0.346699,-0.139309,-0.0301229,0.599747,0.0,0.0,0.0,-1.0
324937063,324936821,-0.568172,-0.275962,-0.0439874,0.599129,0.0,0.0,0.0,-1.0
325037861,325037621,-0.820491,-0.348684,-0.0394686,0.599782,0.0,0.0,0.0,-1.0
325142632,325142428,-0.80164,-0.446353,0.0811711,0.598869,0.0,0.0,0.0,-1.0
325247542,325247233,-0.711032,-0.486328,0.148107,0.598754,0.0,0.0,0.0,-1.0
325348291,325348031,-0.700852,-0.467789,0.197911,0.599738,0.0,0.0,0.0,-1.0
325449056,325448822,-0.596226,-0.471125,0.226232,0.599747,0.0,0.0,0.0,-1.0
325549838,325549621,-0.585915,-0.441686,0.233454,0.599747,0.0,0.0,0.0,-1.0
325653848,325653642,-0.508304,-0.413944,0.237877,0.599747,0.0,0.0,0.0,-1.0
325754637,325754428,-0.515912,-0.391343,0.236124,0.599747,0.0,0.0,0.0,-1.0
325855431,325855228,-0.567236,-0.347123,0.302449,0.599747,0.0,0.0,0.0,-1.0
325956240,325956027,-0.323861,-0.493957,0.269476,0.599747,0.0,0.0,0.0,-1.0
326057032,326056828,-0.346001,-0.354092,0.25731,0.599747,0.0,0.0,0.0,-1.0
326157827,326157628,-0.374615,-0.273172,0.23871,0.599747,0.0,0.0,0.0,-1.0
326262699,326262441,-0.280066,-0.299573,0.190979,0.599747,0.0,0.0,0.0,-1.0
326362674,326362421,-0.212189,-0.25452,0.0911299,0.599747,0.0,0.0,0.0,-1.0
326463472,326463221,-0.190053,-0.00565504,-0.0569959,0.599747,0.0,0.0,0.0,-1.0
326564272,326564022,-0.294108,0.319442,-0.224271,0.599747,0.0,0.0,0.0,-1.0
326669030,326668822,-0.672184,1.21682,-0.410723,0.599747,0.0,0.0,0.0,-1.0
326769829,326769622,-0.769378,0.541997,-0.59616,0.599747,0.0,0.0,0.0,-1.0
326870639,326870421,0.469961,-0.617283,-0.687593,0.599747,0.0,0.0,0.0,-1.0
326971461,326971251,-0.276941,0.912781,-0.28664,0.599747,0.0,0.0,0.0,-1.0
327071476,327071261,-0.281358,0.692569,-0.202332,0.599747,0.0,0.0,0.0,-1.0
327176279,327176021,-0.124426,0.158481,-0.243513,0.599747,0.0,0.0,0.0,-1.0
327277009,327276821,0.0357259,-0.31414,-0.155412,0.599747,0.0,0.0,0.0,-1.0
327377838,327377621,-0.00289831,-0.90289,-0.13781,0.599747,0.0,0.0,0.0,-1.0
327478635,327478422,-0.291983,-1.00646,-0.0669207,0.599747,0.0,0.0,0.0,-1.0
327579577,327579223,-0.628875,-0.439037,0.140271,0.599747,0.0,0.0,0.0,-1.0
327680235,327680022,-0.69825,0.16983,0.168587,0.599747,0.0,0.0,0.0,-1.0
327784470,327784041,-0.440956,0.444281,0.076432,0.12,0.0,0.0,0.0,-1.0
327885080,327884821,-0.133439,0.621643,-0.0474514,0.12,0.0,0.0,0.0,-1.0
327985840,327985621,0.0906511,0.444461,-0.105446,0.12,0.0,0.0,0.0,-1.0
328086671,328086432,0.230706,0.0592332,-0.0776622,0.12,0.0,0.0,0.0,-1.0
328191454,328191239,0.0694216,-0.309308,-0.0235189,0.12,0.0,0.0,0.0,-1.0
328292217,328292039,-0.137172,-0.527847,0.0121121,0.12,0.0,0.0,0.0,-1.0
328392230,328392021,-0.340225,-0.542465,0.0162028,0.12,0.0,0.0,0.0,-1.0
328493028,328492821,-0.262422,-0.0512693,0.0594609,0.12,0.0,0.0,0.0,-1.0
328593840,328593642,-0.00202381,0.363884,0.05291,0.12,0.0,0.0,0.0,-1.0
328698668,328698444,0.264979,0.553711,0.0442959,0.12,0.0,0.0,0.0,-1.0
328799478,328799225,0.335575,0.519061,0.0833478,0.12,0.0,0.0,0.0,-1.0
328900288,328900044,0.244339,0.270411,0.127798,0.12,0.0,0.0,0.0,-1.0
329001046,329000844,-0.00592363,0.0395866,0.112515,0.12,0.0,0.0,0.0,-1.0
329105041,329104829,-0.295273,-0.243423,0.106306,0.12,0.0,0.0,0.0,-1.0
329205831,329205628,-0.423646,-0.368328,0.153497,0.12,0.0,0.0,0.0,-1.0
329306628,329306428,-0.22979,-0.279801,0.173915,0.12,0.0,0.0,0.0,-1.0
329407405,329407228,0.136913,-0.0818939,0.147546,0.12,0.0,0.0,0.0,-1.0
329508233,329508030,0.428274,0.0746263,0.115999,0.12,0.0,0.0,0.0,-1.0
329609051,329608828,0.494678,0.101071,0.144694,0.12,0.0,0.0,0.0,-1.0
329713902,329713642,0.364362,0.0553341,0.187676,0.12,0.0,0.0,0.0,-1.0
329813843,329813642,0.131103,0.00150985,0.21597,0.12,0.0,0.0,0.0,-1.0
329914643,329914421,-0.0347663,0.0553066,0.22231,0.12,0.0,0.0,0.0,-1.0
330015435,330015231,0.055725,0.236073,0.210342,0.12,0.0,0.0,0.0,-1.0
330116226,330116021,0.206237,0.447156,0.204623,0.12,0.0,0.0,0.0,-1.0
330221094,330220838,0.258968,0.576124,0.22439,0.12,0.0,0.0,0.0,-1.0
330325896,330325631,0.157261,0.4781,0.246292,0.12,0.0,0.0,0.0,-1.0
330426721,330426421,-0.0413997,0.304291,0.230688,0.12,0.0,0.0,0.0,-1.0
330527504,330527222,-0.211633,0.148449,0.193711,0.12,0.0,0.0,0.0,-1.0
330627457,330627239,-0.201166,-0.0881423,0.173389,0.12,0.0,0.0,0.0,-1.0
330732296,330732063,-0.0151762,-0.197039,0.172584,0.12,0.0,0.0,0.0,-1.0
330833111,330832866,0.217154,-0.148407,0.165827,0.12,0.0,0.0,0.0,-1.0
330933908,330933681,0.319235,-0.0233727,0.169898,0.12,0.0,0.0,0.0,-1.0
331034679,331034443,0.272621,0.0461404,0.189439,0.12,0.0,0.0,0.0,-1.0
331135491,331135221,0.235648,-0.0233084,0.19783,0.12,0.0,0.0,0.0,-1.0
331239566,331239229,0.268583,-0.138899,0.186666,0.12,0.0,0.0,0.0,-1.0
331340266,331340021,0.32338,-0.247319,0.170583,0.12,0.0,0.0,0.0,-1.0
331441036,331440822,0.31679,-0.329269,0.156349,0.12,0.0,0.0,0.0,-1.0
331541886,331541621,0.287366,-0.358582,0.14855,0.12,0.0,0.0,0.0,-1.0
331642686,331642432,0.245677,-0.303192,0.150364,0.12,0.0,0.0,0.0,-1.0
331747469,331747221,0.267204,-0.186909,0.158998,0.12,0.0,0.0,0.0,-1.0
331848261,331848021,0.371282,-0.0979981,0.163352,0.12,0.0,0.0,0.0,-1.0
331948288,331948021,0.477702,-0.0861642,0.158255,0.12,0.0,0.0,0.0,-1.0
332049110,332048821,0.486221,-0.126488,0.165276,0.12,0.0,0.0,0.0,-1.0
332149873,332149621,0.36336,-0.170714,0.177893,0.12,0.0,0.0,0.0,-1.0
332254632,332254428,0.19869,-0.177598,0.190578,0.12,0.0,0.0,0.0,-1.0
332355442,332355228,0.134182,-0.128868,0.194854,0.12,0.0,0.0,0.0,-1.0
332456217,332456028,0.218119,-0.0786276,0.190643,0.12,0.0,0.0,0.0,-1.0
332556288,332556067,0.340976,-0.0827243,0.177357,0.12,0.0,0.0,0.0,-1.0
332661106,332660822,0.432428,-0.174339,0.165725,0.12,0.0,0.0,0.0,-1.0
332761946,332761621,0.424711,-0.301126,0.153184,0.12,0.0,0.0,0.0,-1.0
332862601,332862421,0.337055,-0.391019,0.142278,0.12,0.0,0.0,0.0,-1.0
332963639,332963221,0.276992,-0.387892,0.141165,0.12,0.0,0.0,0.0,-1.0
333064276,333064021,0.260154,-0.268083,0.148955,0.12,0.0,0.0,0.0,-1.0
333165051,333164821,0.289118,-0.149193,0.159506,0.12,0.0,0.0,0.0,-1.0
333269829,333269627,0.272576,-0.101599,0.168858,0.12,0.0,0.0,0.0,-1.0
333369890,333369647,0.229159,-0.171655,0.172658,0.12,0.0,0.0,0.0,-1.0
333470703,333470422,0.184607,-0.306421,0.167288,0.12,0.0,0.0,0.0,-1.0
333571486,333571221,0.158188,-0.419056,0.157097,0.12,0.0,0.0,0.0,-1.0
333672294,333672021,0.161336,-0.43868,0.147855,0.12,0.0,0.0,0.0,-1.0
333777029,333776821,0.15898,-0.338229,0.146578,0.12,0.0,0.0,0.0,-1.0
333877795,333877621,0.0801153,-0.151949,0.164658,0.12,0.0,0.0,0.0,-1.0
333977862,333977621,-0.0363198,0.0171088,0.190377,0.12,0.0,0.0,0.0,-1.0
334078666,334078432,-0.146642,0.113468,0.198282,0.12,0.0,0.0,0.0,-1.0
334183465,334183221,-0.188082,0.122012,0.180884,0.12,0.0,0.0,0.0,-1.0
334284262,334284022,-0.203475,0.0765614,0.162925,0.12,0.0,0.0,0.0,-1.0
334385054,334384821,-0.242508,0.0132161,0.154975,0.12,0.0,0.0,0.0,-1.0
334485871,334485621,-0.319212,-0.037284,0.158629,0.12,0.0,0.0,0.0,-1.0
334586626,334586421,-0.395209,-0.0579132,0.166466,0.12,0.0,0.0,0.0,-1.0
334690626,334690422,-0.43955,-0.0630663,0.169664,0.12,0.0,0.0,0.0,-1.0
334791424,334791221,-0.433619,-0.0762059,0.170572,0.12,0.0,0.0,0.0,-1.0
334892232,334892021,-0.368287,-0.117279,0.166198,0.12,0.0,0.0,0.0,-1.0
334993026,334992822,-0.280524,-0.180721,0.160007,0.12,0.0,0.0,0.0,-1.0
335093892,335093654,-0.167543,-0.249616,0.151505,0.12,0.0,0.0,0.0,-1.0
335198671,335198431,-0.0651597,-0.293217,0.142623,0.12,0.0,0.0,0.0,-1.0
335299468,335299221,-0.00014191,-0.273821,0.13481,0.12,0.0,0.0,0.0,-1.0
335399582,335399222,0.014352,-0.19562,0.129521,0.12,0.0,0.0,0.0,-1.0
335500270,335500022,0.00884003,-0.0746034,0.131408,0.12,0.0,0.0,0.0,-1.0
335601072,335600822,-0.0746375,0.0508556,0.136552,0.12,0.0,0.0,0.0,-1.0
335705844,335705627,-0.0839552,0.146703,0.132864,0.12,0.0,0.0,0.0,-1.0
335806633,335806428,-0.0511126,0.194973,0.119529,0.12,0.0,0.0,0.0,-1.0
335907483,335907267,0.0381254,0.226565,0.106901,0.12,0.0,0.0,0.0,-1.0
336008264,336008051,0.103579,0.266325,0.105853,0.12,0.0,0.0,0.0,-1.0
336108311,336108028,0.0684543,0.31512,0.117536,0.12,0.0,0.0,0.0,-1.0
336213036,336212821,-0.0207903,0.349164,0.125922,0.12,0.0,0.0,0.0,-1.0
336313869,336313671,-0.10394,0.331809,0.118676,0.12,0.0,0.0,0.0,-1.0
336414632,336414421,-0.129197,0.239971,0.100162,0.12,0.0,0.0,0.0,-1.0
336515421,336515221,-0.0867029,0.097445,0.0843512,0.12,0.0,0.0,0.0,-1.0
336616237,336616022,-0.00951263,-0.0443672,0.0790278,0.12,0.0,0.0,0.0,-1.0
