timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
430753540,5.31094,0.0,0,0,1,0,0,0,0
431253581,5.32383,0.0,0,0,1,0,0,0,0
431753540,5.28999,0.0,0,0,1,0,0,0,0
432253582,5.26421,0.0,0,0,1,0,0,0,0
432753540,5.28355,0.0,0,0,1,0,0,0,0
433263541,5.31255,0.0,0,0,1,0,0,0,0
433763540,5.28516,0.0,0,0,1,0,0,0,0
434263543,5.31899,0.0,0,0,1,0,0,0,0
434763540,5.31255,0.0,0,0,1,0,0,0,0
435273545,5.25615,0.0,0,0,1,0,0,0,0
435773540,5.32866,0.0,0,0,1,0,0,0,0
436273540,5.30933,0.0,0,0,1,0,0,0,0
436773540,5.28516,0.0,0,0,1,0,0,0,0
437273540,5.31094,0.0,0,0,1,0,0,0,0
437773540,5.28355,0.0,0,0,1,0,0,0,0
438273540,5.29644,0.0,0,0,1,0,0,0,0
438773540,5.31094,0.0,0,0,1,0,0,0,0
439273540,5.31577,0.0,0,0,1,0,0,0,0
439773540,5.31255,0.0,0,0,1,0,0,0,0
440283555,5.30933,0.0,0,0,1,0,0,0,0
440783552,5.29321,0.0,0,0,1,0,0,0,0
441283544,5.27065,0.0,0,0,1,0,0,0,0
441783540,5.28999,0.0,0,0,1,0,0,0,0
442283540,5.31577,0.0,0,0,1,0,0,0,0
442783540,5.31899,0.0,0,0,1,0,0,0,0
443293540,5.28677,0.0,0,0,1,0,0,0,0
443793554,5.31899,0.0,0,0,1,0,0,0,0
444293540,5.31577,0.0,0,0,1,0,0,0,0
444793540,5.27871,0.0,0,0,1,0,0,0,0
445293601,5.3061,0.0,0,0,1,0,0,0,0
445793540,5.32061,0.0,0,0,1,0,0,0,0
446293549,5.28999,0.0,0,0,1,0,0,0,0
446793540,5.27388,0.0,0,0,1,0,0,0,0
447293540,5.2916,0.0,0,0,1,0,0,0,0
447803563,5.29644,0.0,0,0,1,0,0,0,0
448303540,5.30127,0.0,0,0,1,0,0,0,0
448803584,5.31255,0.0,0,0,1,0,0,0,0
449303540,5.26421,0.0,0,0,1,0,0,0,0
449813540,5.26099,0.0,0,0,1,0,0,0,0
450313579,5.31577,0.0,0,0,1,0,0,0,0
450813554,5.31255,0.0,0,0,1,0,0,0,0
451313540,5.28516,0.0,0,0,1,0,0,0,0
451813540,5.32061,0.0,0,0,1,0,0,0,0
452323540,5.31577,0.0,0,0,1,0,0,0,0
452823540,5.28032,0.0,0,0,1,0,0,0,0
453323550,5.3061,0.0,0,0,1,0,0,0,0
453823558,5.31577,0.0,0,0,1,0,0,0,0
454323552,5.28677,0.0,0,0,1,0,0,0,0
454823539,5.29644,0.0,0,0,1,0,0,0,0
455323576,5.28999,0.0,0,0,1,0,0,0,0
455833540,5.3061,0.0,0,0,1,0,0,0,0
456333540,5.2916,0.0,0,0,1,0,0,0,0
456833540,5.32061,0.0,0,0,1,0,0,0,0
457333540,5.30288,0.0,0,0,1,0,0,0,0
457833540,5.27065,0.0,0,0,1,0,0,0,0
458343540,5.2771,0.0,0,0,1,0,0,0,0
458843569,5.28516,0.0,0,0,1,0,0,0,0
459343538,5.28516,0.0,0,0,1,0,0,0,0
459843540,5.31577,0.0,0,0,1,0,0,0,0
460343540,5.31577,0.0,0,0,1,0,0,0,0
460853540,5.27388,0.0,0,0,1,0,0,0,0
461353540,5.3061,0.0,0,0,1,0,0,0,0
461853540,5.31255,0.0,0,0,1,0,0,0,0
462353575,5.28516,0.0,0,0,1,0,0,0,0
462853540,5.32222,0.0,0,0,1,0,0,0,0
463353545,5.29482,0.0,0,0,1,0,0,0,0
463853564,5.31255,0.0,0,0,1,0,0,0,0
464363540,5.27227,0.0,0,0,1,0,0,0,0
464863540,5.31899,0.0,0,0,1,0,0,0,0
465363553,5.31416,0.0,0,0,1,0,0,0,0
465863540,5.29966,0.0,0,0,1,0,0,0,0
466373540,5.28999,0.0,0,0,1,0,0,0,0
466873542,5.29644,0.0,0,0,1,0,0,0,0
467373540,5.28677,0.0,0,0,1,0,0,0,0
467873540,5.31416,0.0,0,0,1,0,0,0,0
468373543,5.32383,0.0,0,0,1,0,0,0,0
468873540,5.28355,0.0,0,0,1,0,0,0,0
469373541,5.27227,0.0,0,0,1,0,0,0,0
469873558,5.28677,0.0,0,0,1,0,0,0,0
470383541,5.28355,0.0,0,0,1,0,0,0,0
470883540,5.30288,0.0,0,0,1,0,0,0,0
471383542,5.32544,0.0,0,0,1,0,0,0,0
471883540,5.28032,0.0,0,0,1,0,0,0,0
472383588,5.31577,0.0,0,0,1,0,0,0,0
472883540,5.28999,0.0,0,0,1,0,0,0,0
473393540,5.31255,0.0,0,0,1,0,0,0,0
473893601,5.28999,0.0,0,0,1,0,0,0,0
474393544,5.32061,0.0,0,0,1,0,0,0,0
474893540,5.27871,0.0,0,0,1,0,0,0,0
475393540,5.26582,0.0,0,0,1,0,0,0,0
475893540,5.27549,0.0,0,0,1,0,0,0,0
477403568,5.33188,0.0,0,0,1,0,0,0,0
477903540,5.28677,0.0,0,0,1,0,0,0,0
478403540,5.25938,0.0,0,0,1,0,0,0,0
478903561,5.29321,0.0,0,0,1,0,0,0,0
479403540,5.32544,0.0,0,0,1,0,0,0,0
479903541,5.27388,0.0,0,0,1,0,0,0,0
480403540,5.31738,0.0,0,0,1,0,0,0,0
480903540,5.28677,0.0,0,0,1,0,0,0,0
481413545,5.26421,0.0,0,0,1,0,0,0,0
481913541,5.30288,0.0,0,0,1,0,0,0,0
482413553,5.32061,0.0,0,0,1,0,0,0,0
482913540,5.31577,0.0,0,0,1,0,0,0,0
483423555,5.25454,0.0,0,0,1,0,0,0,0
483923563,5.28677,0.0,0,0,1,0,0,0,0
484423540,5.27388,0.0,0,0,1,0,0,0,0
484923540,5.26743,0.0,0,0,1,0,0,0,0
485423557,5.3061,0.0,0,0,1,0,0,0,0
485923552,5.30933,0.0,0,0,1,0,0,0,0
486423548,5.27388,0.0,0,0,1,0,0,0,0
486933546,5.3061,0.0,0,0,1,0,0,0,0
487433549,5.32061,0.0,0,0,1,0,0,0,0
487933540,5.29966,0.0,0,0,1,0,0,0,0
488433540,5.29644,0.0,0,0,1,0,0,0,0
488933540,5.31577,0.0,0,0,1,0,0,0,0
489433540,5.27871,0.0,0,0,1,0,0,0,0
489933540,5.25776,0.0,0,0,1,0,0,0,0
490433540,5.31094,0.0,0,0,1,0,0,0,0
490933541,5.30933,0.0,0,0,1,0,0,0,0
491433540,5.31255,0.0,0,0,1,0,0,0,0
491943540,5.28838,0.0,0,0,1,0,0,0,0
492443555,5.28677,0.0,0,0,1,0,0,0,0
492943543,5.26421,0.0,0,0,1,0,0,0,0
493443540,5.29805,0.0,0,0,1,0,0,0,0
493943540,5.28032,0.0,0,0,1,0,0,0,0
494443540,5.31738,0.0,0,0,1,0,0,0,0
494943540,5.31577,0.0,0,0,1,0,0,0,0
495453540,5.28677,0.0,0,0,1,0,0,0,0
495953540,5.2771,0.0,0,0,1,0,0,0,0
496453547,5.32866,0.0,0,0,1,0,0,0,0
496953540,5.31094,0.0,0,0,1,0,0,0,0
497453559,5.31094,0.0,0,0,1,0,0,0,0
497953540,5.26421,0.0,0,0,1,0,0,0,0
498463540,5.25938,0.0,0,0,1,0,0,0,0
498963540,5.32222,0.0,0,0,1,0,0,0,0
499463540,5.31094,0.0,0,0,1,0,0,0,0
499963540,5.28516,0.0,0,0,1,0,0,0,0
500463540,5.31255,0.0,0,0,1,0,0,0,0
500963542,5.28355,0.0,0,0,1,0,0,0,0
501463540,5.27388,0.0,0,0,1,0,0,0,0
501963540,5.28516,0.0,0,0,1,0,0,0,0
502473549,5.31255,0.0,0,0,1,0,0,0,0
502973540,5.30288,0.0,0,0,1,0,0,0,0
503473540,5.29321,0.0,0,0,1,0,0,0,0
503973540,5.28516,0.0,0,0,1,0,0,0,0
504473540,5.28516,0.0,0,0,1,0,0,0,0
504973540,5.29644,0.0,0,0,1,0,0,0,0
505473540,5.32222,0.0,0,0,1,0,0,0,0
505983547,5.28999,0.0,0,0,1,0,0,0,0
506483540,5.2771,0.0,0,0,1,0,0,0,0
506983540,5.28838,0.0,0,0,1,0,0,0,0
507483541,5.2771,0.0,0,0,1,0,0,0,0
507983540,5.31416,0.0,0,0,1,0,0,0,0
508483583,5.28355,0.0,0,0,1,0,0,0,0
508983540,5.31738,0.0,0,0,1,0,0,0,0
509483540,5.28032,0.0,0,0,1,0,0,0,0
509983540,5.24487,0.0,0,0,1,0,0,0,0
510483540,5.31577,0.0,0,0,1,0,0,0,0
510993580,5.29966,0.0,0,0,1,0,0,0,0
511493543,5.28516,0.0,0,0,1,0,0,0,0
511993540,5.30933,0.0,0,0,1,0,0,0,0
512493583,5.29644,0.0,0,0,1,0,0,0,0
512993545,5.27388,0.0,0,0,1,0,0,0,0
513493553,5.28032,0.0,0,0,1,0,0,0,0
513993540,5.31577,0.0,0,0,1,0,0,0,0
514503540,5.29644,0.0,0,0,1,0,0,0,0
515003540,5.28032,0.0,0,0,1,0,0,0,0
515503540,5.28677,0.0,0,0,1,0,0,0,0
516003540,5.28677,0.0,0,0,1,0,0,0,0
516503542,5.28032,0.0,0,0,1,0,0,0,0
517003541,5.31416,0.0,0,0,1,0,0,0,0
517503551,5.32544,0.0,0,0,1,0,0,0,0
518003540,5.28355,0.0,0,0,1,0,0,0,0
518503540,5.28516,0.0,0,0,1,0,0,0,0
519003540,5.28032,0.0,0,0,1,0,0,0,0
519513540,5.30933,0.0,0,0,1,0,0,0,0
520013540,5.32061,0.0,0,0,1,0,0,0,0
520513549,5.28516,0.0,0,0,1,0,0,0,0
521013541,5.26421,0.0,0,0,1,0,0,0,0
521513540,5.31899,0.0,0,0,1,0,0,0,0
522013540,5.29966,0.0,0,0,1,0,0,0,0
522513557,5.30771,0.0,0,0,1,0,0,0,0
523023550,5.32222,0.0,0,0,1,0,0,0,0
523523540,5.28838,0.0,0,0,1,0,0,0,0
524023583,5.28193,0.0,0,0,1,0,0,0,0
524523540,5.28677,0.0,0,0,1,0,0,0,0
525023541,5.2771,0.0,0,0,1,0,0,0,0
525523540,5.28677,0.0,0,0,1,0,0,0,0
526023543,5.31738,0.0,0,0,1,0,0,0,0
526523541,5.31416,0.0,0,0,1,0,0,0,0
527023540,5.25293,0.0,0,0,1,0,0,0,0
527523565,5.2771,0.0,0,0,1,0,0,0,0
528033551,5.32383,0.0,0,0,1,0,0,0,0
528533540,5.28516,0.0,0,0,1,0,0,0,0
529033540,5.31094,0.0,0,0,1,0,0,0,0
529533540,5.31577,0.0,0,0,1,0,0,0,0
530033540,5.27065,0.0,0,0,1,0,0,0,0
530533544,5.31094,0.0,0,0,1,0,0,0,0
531033548,5.31899,0.0,0,0,1,0,0,0,0
531533540,5.29644,0.0,0,0,1,0,0,0,0
532033540,5.30771,0.0,0,0,1,0,0,0,0
532543575,5.25454,0.0,0,0,1,0,0,0,0
533043540,5.27065,0.0,0,0,1,0,0,0,0
533543540,5.31094,0.0,0,0,1,0,0,0,0
534043540,5.28838,0.0,0,0,1,0,0,0,0
534553540,5.3061,0.0,0,0,1,0,0,0,0
535053540,5.32222,0.0,0,0,1,0,0,0,0
535553540,5.26421,0.0,0,0,1,0,0,0,0
536053574,5.28677,0.0,0,0,1,0,0,0,0
536553540,5.31577,0.0,0,0,1,0,0,0,0
537063540,5.2916,0.0,0,0,1,0,0,0,0
537563540,5.31255,0.0,0,0,1,0,0,0,0
538063540,5.31577,0.0,0,0,1,0,0,0,0
538563540,5.2207,0.0,0,0,1,0,0,0,0
539063540,5.30288,0.0,0,0,1,0,0,0,0
539573549,5.31255,0.0,0,0,1,0,0,0,0
540073540,5.28032,0.0,0,0,1,0,0,0,0
540573540,5.31094,0.0,0,0,1,0,0,0,0
541073577,5.26743,0.0,0,0,1,0,0,0,0
541573554,5.28032,0.0,0,0,1,0,0,0,0
542073540,5.31255,0.0,0,0,1,0,0,0,0
542583553,5.28677,0.0,0,0,1,0,0,0,0
543083540,5.31577,0.0,0,0,1,0,0,0,0
543583540,5.32544,0.0,0,0,1,0,0,0,0
544083552,5.25615,0.0,0,0,1,0,0,0,0
544593540,5.28032,0.0,0,0,1,0,0,0,0
545093540,5.28355,0.0,0,0,1,0,0,0,0
545593540,5.31255,0.0,0,0,1,0,0,0,0
546093583,5.31255,0.0,0,0,1,0,0,0,0
546593540,5.28193,0.0,0,0,1,0,0,0,0
547093540,5.32222,0.0,0,0,1,0,0,0,0
547593540,5.29644,0.0,0,0,1,0,0,0,0
548093542,5.31577,0.0,0,0,1,0,0,0,0
548603544,5.29644,0.0,0,0,1,0,0,0,0
549103540,5.31416,0.0,0,0,1,0,0,0,0
549603540,5.28355,0.0,0,0,1,0,0,0,0
550103540,5.26421,0.0,0,0,1,0,0,0,0
550603540,5.28355,0.0,0,0,1,0,0,0,0
551113592,5.31899,0.0,0,0,1,0,0,0,0
551613540,5.31577,0.0,0,0,1,0,0,0,0
552113540,5.28193,0.0,0,0,1,0,0,0,0
552613571,5.28032,0.0,0,0,1,0,0,0,0
553113549,5.28516,0.0,0,0,1,0,0,0,0
553623540,5.27388,0.0,0,0,1,0,0,0,0
554123540,5.31577,0.0,0,0,1,0,0,0,0
554623543,5.31255,0.0,0,0,1,0,0,0,0
555123545,5.28677,0.0,0,0,1,0,0,0,0
555623540,5.31577,0.0,0,0,1,0,0,0,0
556133558,5.28677,0.0,0,0,1,0,0,0,0
556633549,5.29644,0.0,0,0,1,0,0,0,0
557133581,5.3061,0.0,0,0,1,0,0,0,0
557633540,5.31899,0.0,0,0,1,0,0,0,0
558133540,5.28032,0.0,0,0,1,0,0,0,0
558633540,5.27388,0.0,0,0,1,0,0,0,0
559143540,5.32383,0.0,0,0,1,0,0,0,0
559643554,5.29644,0.0,0,0,1,0,0,0,0
560143543,5.28677,0.0,0,0,1,0,0,0,0
560643540,5.32061,0.0,0,0,1,0,0,0,0
561143563,5.28516,0.0,0,0,1,0,0,0,0
561643540,5.28516,0.0,0,0,1,0,0,0,0
562143540,5.31577,0.0,0,0,1,0,0,0,0
562643540,5.31577,0.0,0,0,1,0,0,0,0
563143540,5.27549,0.0,0,0,1,0,0,0,0
563653551,5.31255,0.0,0,0,1,0,0,0,0
564153544,5.28032,0.0,0,0,1,0,0,0,0
564653550,5.32222,0.0,0,0,1,0,0,0,0
565153540,5.32544,0.0,0,0,1,0,0,0,0
565653540,5.30288,0.0,0,0,1,0,0,0,0
566153540,5.28677,0.0,0,0,1,0,0,0,0
566653543,5.30288,0.0,0,0,1,0,0,0,0
567153540,5.28516,0.0,0,0,1,0,0,0,0
567663540,5.29966,0.0,0,0,1,0,0,0,0
568163540,5.29644,0.0,0,0,1,0,0,0,0
568663541,5.31899,0.0,0,0,1,0,0,0,0
569163540,5.31094,0.0,0,0,1,0,0,0,0
569673561,5.25615,0.0,0,0,1,0,0,0,0
570173542,5.32222,0.0,0,0,1,0,0,0,0
570673548,5.32222,0.0,0,0,1,0,0,0,0
571173540,5.28838,0.0,0,0,1,0,0,0,0
571673570,5.31255,0.0,0,0,1,0,0,0,0
572183540,5.32061,0.0,0,0,1,0,0,0,0
572683550,5.2771,0.0,0,0,1,0,0,0,0
573183572,5.28032,0.0,0,0,1,0,0,0,0
573683540,5.32866,0.0,0,0,1,0,0,0,0
574183540,5.3061,0.0,0,0,1,0,0,0,0
574683583,5.31577,0.0,0,0,1,0,0,0,0
575183557,5.32544,0.0,0,0,1,0,0,0,0
575693539,5.27065,0.0,0,0,1,0,0,0,0
576193540,5.24971,0.0,0,0,1,0,0,0,0
576693540,5.3061,0.0,0,0,1,0,0,0,0
577193540,5.29966,0.0,0,0,1,0,0,0,0
577693540,5.32383,0.0,0,0,1,0,0,0,0
578193540,5.25938,0.0,0,0,1,0,0,0,0
578703540,5.26743,0.0,0,0,1,0,0,0,0
579203540,5.32222,0.0,0,0,1,0,0,0,0
579703546,5.28355,0.0,0,0,1,0,0,0,0
580203540,5.30288,0.0,0,0,1,0,0,0,0
580703540,5.31255,0.0,0,0,1,0,0,0,0
581203540,5.26099,0.0,0,0,1,0,0,0,0
581703540,5.29321,0.0,0,0,1,0,0,0,0
582213545,5.28677,0.0,0,0,1,0,0,0,0
582713574,5.31738,0.0,0,0,1,0,0,0,0
583213590,5.31255,0.0,0,0,1,0,0,0,0
583713540,5.30288,0.0,0,0,1,0,0,0,0
584223541,5.29805,0.0,0,0,1,0,0,0,0
584723562,5.28677,0.0,0,0,1,0,0,0,0
585223549,5.31899,0.0,0,0,1,0,0,0,0
585723550,5.3061,0.0,0,0,1,0,0,0,0
586223540,5.27871,0.0,0,0,1,0,0,0,0
586723540,5.28516,0.0,0,0,1,0,0,0,0
587223552,5.28516,0.0,0,0,1,0,0,0,0
587723540,5.32222,0.0,0,0,1,0,0,0,0
588223540,5.30933,0.0,0,0,1,0,0,0,0
588723544,5.31416,0.0,0,0,1,0,0,0,0
589223557,5.32222,0.0,0,0,1,0,0,0,0
589733553,5.26582,0.0,0,0,1,0,0,0,0
590233552,5.30771,0.0,0,0,1,0,0,0,0
590733540,5.31738,0.0,0,0,1,0,0,0,0
591233540,5.30449,0.0,0,0,1,0,0,0,0
591733540,5.2771,0.0,0,0,1,0,0,0,0
592243540,5.32222,0.0,0,0,1,0,0,0,0
592743540,5.27227,0.0,0,0,1,0,0,0,0
593243540,5.25454,0.0,0,0,1,0,0,0,0
593743543,5.32222,0.0,0,0,1,0,0,0,0
594243540,5.31899,0.0,0,0,1,0,0,0,0
594743558,5.29644,0.0,0,0,1,0,0,0,0
595243540,5.31255,0.0,0,0,1,0,0,0,0
595753540,5.25938,0.0,0,0,1,0,0,0,0
596253540,5.2771,0.0,0,0,1,0,0,0,0
596753540,5.31899,0.0,0,0,1,0,0,0,0
597253551,5.28355,0.0,0,0,1,0,0,0,0
597753540,5.29966,0.0,0,0,1,0,0,0,0
598253546,5.28032,0.0,0,0,1,0,0,0,0
598763553,5.2771,0.0,0,0,1,0,0,0,0
599263540,5.29321,0.0,0,0,1,0,0,0,0
599763540,5.32544,0.0,0,0,1,0,0,0,0
600273545,5.31094,0.0,0,0,1,0,0,0,0
600773540,5.28677,0.0,0,0,1,0,0,0,0
601773540,5.25454,0.0,0,0,1,0,0,0,0
602273540,5.31899,0.0,0,0,1,0,0,0,0
602773543,5.32383,0.0,0,0,1,0,0,0,0
603273562,5.31255,0.0,0,0,1,0,0,0,0
603783556,5.25938,0.0,0,0,1,0,0,0,0
604283540,5.30288,0.0,0,0,1,0,0,0,0
604783540,5.31899,0.0,0,0,1,0,0,0,0
605283540,5.31416,0.0,0,0,1,0,0,0,0
605783540,5.2916,0.0,0,0,1,0,0,0,0
606283539,5.32222,0.0,0,0,1,0,0,0,0
606783546,5.27065,0.0,0,0,1,0,0,0,0
607283579,5.26099,0.0,0,0,1,0,0,0,0
607793540,5.32383,0.0,0,0,1,0,0,0,0
608293545,5.31094,0.0,0,0,1,0,0,0,0
608793540,5.28032,0.0,0,0,1,0,0,0,0
609293540,5.30933,0.0,0,0,1,0,0,0,0
609793540,5.28516,0.0,0,0,1,0,0,0,0
610293540,5.25776,0.0,0,0,1,0,0,0,0
610803540,5.31577,0.0,0,0,1,0,0,0,0
611303543,5.31899,0.0,0,0,1,0,0,0,0
611803581,5.29644,0.0,0,0,1,0,0,0,0
612303540,5.32061,0.0,0,0,1,0,0,0,0
612803541,5.28677,0.0,0,0,1,0,0,0,0
613313546,5.27549,0.0,0,0,1,0,0,0,0
613813540,5.29644,0.0,0,0,1,0,0,0,0
614313540,5.32222,0.0,0,0,1,0,0,0,0
614813540,5.31899,0.0,0,0,1,0,0,0,0
615313540,5.25454,0.0,0,0,1,0,0,0,0
615823549,5.28677,0.0,0,0,1,0,0,0,0
616323540,5.30449,0.0,0,0,1,0,0,0,0
616823540,5.2771,0.0,0,0,1,0,0,0,0
617323540,5.29966,0.0,0,0,1,0,0,0,0
617823554,5.31899,0.0,0,0,1,0,0,0,0
618323560,5.28032,0.0,0,0,1,0,0,0,0
618833551,5.31255,0.0,0,0,1,0,0,0,0
619333540,5.32544,0.0,0,0,1,0,0,0,0
619833540,5.31094,0.0,0,0,1,0,0,0,0
620343540,5.28032,0.0,0,0,1,0,0,0,0
620843540,5.28677,0.0,0,0,1,0,0,0,0
621343540,5.2771,0.0,0,0,1,0,0,0,0
621843540,5.28516,0.0,0,0,1,0,0,0,0
622343540,5.29966,0.0,0,0,1,0,0,0,0
622843540,5.32222,0.0,0,0,1,0,0,0,0
623343558,5.29966,0.0,0,0,1,0,0,0,0
623853540,5.26743,0.0,0,0,1,0,0,0,0
624353540,5.28355,0.0,0,0,1,0,0,0,0
624853540,5.28032,0.0,0,0,1,0,0,0,0
625353540,5.28355,0.0,0,0,1,0,0,0,0
625853540,5.28677,0.0,0,0,1,0,0,0,0
626353540,5.31899,0.0,0,0,1,0,0,0,0
626853545,5.26743,0.0,0,0,1,0,0,0,0
627353540,5.27388,0.0,0,0,1,0,0,0,0
627863540,5.31899,0.0,0,0,1,0,0,0,0
628363540,5.29321,0.0,0,0,1,0,0,0,0
628863540,5.28032,0.0,0,0,1,0,0,0,0
629363540,5.32061,0.0,0,0,1,0,0,0,0
629863567,5.28355,0.0,0,0,1,0,0,0,0
630363553,5.27065,0.0,0,0,1,0,0,0,0
630863544,5.32544,0.0,0,0,1,0,0,0,0
631373540,5.32383,0.0,0,0,1,0,0,0,0
631873576,5.2771,0.0,0,0,1,0,0,0,0
632373540,5.2771,0.0,0,0,1,0,0,0,0
632883559,5.29966,0.0,0,0,1,0,0,0,0
633383540,5.24971,0.0,0,0,1,0,0,0,0
633883540,5.29321,0.0,0,0,1,0,0,0,0
634383540,5.2771,0.0,0,0,1,0,0,0,0
634883540,5.31899,0.0,0,0,1,0,0,0,0
635383543,5.28999,0.0,0,0,1,0,0,0,0
635893540,5.27065,0.0,0,0,1,0,0,0,0
636393540,5.31577,0.0,0,0,1,0,0,0,0
636893587,5.28032,0.0,0,0,1,0,0,0,0
637393540,5.32222,0.0,0,0,1,0,0,0,0
637903540,5.25132,0.0,0,0,1,0,0,0,0
638403540,5.28355,0.0,0,0,1,0,0,0,0
638903540,5.30288,0.0,0,0,1,0,0,0,0
639403540,5.2771,0.0,0,0,1,0,0,0,0
639903540,5.29644,0.0,0,0,1,0,0,0,0
640403540,5.2771,0.0,0,0,1,0,0,0,0
640903540,5.28516,0.0,0,0,1,0,0,0,0
641403540,5.2771,0.0,0,0,1,0,0,0,0
641913590,5.31899,0.0,0,0,1,0,0,0,0
642413540,5.32544,0.0,0,0,1,0,0,0,0
642913540,5.27388,0.0,0,0,1,0,0,0,0
643413540,5.31577,0.0,0,0,1,0,0,0,0
643913541,5.2481,0.0,0,0,1,0,0,0,0
644413540,5.28677,0.0,0,0,1,0,0,0,0
644923540,5.2481,0.0,0,0,1,0,0,0,0
645423550,5.28677,0.0,0,0,1,0,0,0,0
645923547,5.2771,0.0,0,0,1,0,0,0,0
646423543,5.27388,0.0,0,0,1,0,0,0,0
646923543,5.32222,0.0,0,0,1,0,0,0,0
647423540,5.2771,0.0,0,0,1,0,0,0,0
647933540,5.28032,0.0,0,0,1,0,0,0,0
648433540,5.28032,0.0,0,0,1,0,0,0,0
648933540,5.31899,0.0,0,0,1,0,0,0,0
649433540,5.31899,0.0,0,0,1,0,0,0,0
649933540,5.28032,0.0,0,0,1,0,0,0,0
650433540,5.31577,0.0,0,0,1,0,0,0,0
650933544,5.2771,0.0,0,0,1,0,0,0,0
651433540,5.32222,0.0,0,0,1,0,0,0,0
651933589,5.27227,0.0,0,0,1,0,0,0,0
652433540,5.31899,0.0,0,0,1,0,0,0,0
652943540,5.2771,0.0,0,0,1,0,0,0,0
653443540,5.25454,0.0,0,0,1,0,0,0,0
653943540,5.27388,0.0,0,0,1,0,0,0,0
654443540,5.28032,0.0,0,0,1,0,0,0,0
654953540,5.28032,0.0,0,0,1,0,0,0,0
655453543,5.25454,0.0,0,0,1,0,0,0,0
655953540,5.32544,0.0,0,0,1,0,0,0,0
656463540,5.2481,0.0,0,0,1,0,0,0,0
656963540,5.31899,0.0,0,0,1,0,0,0,0
657463540,5.32222,0.0,0,0,1,0,0,0,0
657963540,5.2771,0.0,0,0,1,0,0,0,0
658463547,5.31738,0.0,0,0,1,0,0,0,0
658963540,5.27388,0.0,0,0,1,0,0,0,0
659463540,5.32544,0.0,0,0,1,0,0,0,0
659973540,5.27227,0.0,0,0,1,0,0,0,0
660473572,5.28999,0.0,0,0,1,0,0,0,0
660973541,5.29321,0.0,0,0,1,0,0,0,0
661473540,5.2771,0.0,0,0,1,0,0,0,0
661973540,5.32222,0.0,0,0,1,0,0,0,0
662473547,5.28032,0.0,0,0,1,0,0,0,0
662973540,5.32061,0.0,0,0,1,0,0,0,0
663473540,5.25776,0.0,0,0,1,0,0,0,0
663983555,5.28677,0.0,0,0,1,0,0,0,0
664483550,5.31899,0.0,0,0,1,0,0,0,0
664983540,5.28032,0.0,0,0,1,0,0,0,0
665483581,5.28677,0.0,0,0,1,0,0,0,0
665983547,5.28193,0.0,0,0,1,0,0,0,0
666483540,5.32544,0.0,0,0,1,0,0,0,0
666983540,5.27871,0.0,0,0,1,0,0,0,0
667493541,5.32222,0.0,0,0,1,0,0,0,0
667993540,5.2771,0.0,0,0,1,0,0,0,0
668493540,5.2771,0.0,0,0,1,0,0,0,0
