timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
781278678,104.554,-113.455,0.12723,2.84625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781383553,104.55,-113.45,0.12912,2.8466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781484010,104.548,-113.448,0.130218,2.84689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781585043,104.546,-113.444,0.134526,2.8472,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781684871,104.545,-113.443,0.13802,2.84749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781789554,104.544,-113.44,0.140632,2.84782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781891882,104.544,-113.44,0.140373,2.84809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781995892,104.542,-113.436,0.140357,2.84844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782096264,104.542,-113.435,0.140598,2.84872,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782196784,104.542,-113.433,0.139085,2.849,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782297486,104.542,-113.433,0.133783,2.84927,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782401810,104.544,-113.432,0.125504,2.84955,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782502341,104.547,-113.432,0.121152,2.84982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782603563,104.549,-113.432,0.120178,2.85016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782703932,104.552,-113.433,0.1168,2.85044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782808049,104.554,-113.433,0.108332,2.8508,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
782909074,104.556,-113.434,0.0995117,2.85112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783009679,104.558,-113.436,0.0913541,2.85156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783111062,104.561,-113.437,0.0833907,2.85192,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783211400,104.564,-113.439,0.0751828,2.85228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783315431,104.566,-113.441,0.0695685,2.8526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783416335,104.567,-113.442,0.0659495,2.85288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783516781,104.569,-113.442,0.0634229,2.85315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783617617,104.569,-113.441,0.060977,2.85341,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783718537,104.571,-113.441,0.0583773,2.85367,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783823397,104.573,-113.439,0.0540635,2.85398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
783928243,104.576,-113.438,0.0463776,2.8543,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784027925,104.578,-113.436,0.0395878,2.85462,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784128966,104.58,-113.434,0.0351004,2.85496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784229604,104.582,-113.432,0.0307019,2.8553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784330352,104.584,-113.43,0.0306927,2.85562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784435194,104.584,-113.428,0.0319996,2.85597,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784535833,104.585,-113.426,0.0334732,2.85633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784635938,104.585,-113.424,0.0333105,2.85664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784737142,104.584,-113.423,0.0355765,2.85695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784837595,104.585,-113.422,0.0323444,2.85727,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
784938585,104.584,-113.42,0.029355,2.85753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785038357,104.584,-113.419,0.0268721,2.85776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785139171,104.583,-113.417,0.0279936,2.85803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785243987,104.584,-113.415,0.0288167,2.8583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785344895,104.584,-113.413,0.0311464,2.85852,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785446302,104.585,-113.412,0.032439,2.85876,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785545640,104.587,-113.411,0.0323145,2.85905,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785646682,104.589,-113.411,0.030753,2.85933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785751772,104.592,-113.41,0.0276999,2.85961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785851957,104.596,-113.41,0.025625,2.85988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
785953102,104.599,-113.409,0.025148,2.86015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786052782,104.603,-113.409,0.0250185,2.86041,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786157564,104.607,-113.409,0.0234472,2.86067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786259959,104.611,-113.41,0.0229274,2.86095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786363325,104.614,-113.409,0.0229335,2.86123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786464266,104.619,-113.41,0.0266573,2.86153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786565609,104.621,-113.409,0.0297799,2.8618,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786664819,104.624,-113.408,0.0351515,2.86204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786770234,104.623,-113.404,0.0418738,2.86234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786870714,104.624,-113.402,0.0454597,2.86259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
786971143,104.624,-113.398,0.0453676,2.86286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787072753,104.625,-113.396,0.0442769,2.86318,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787172974,104.626,-113.392,0.0412109,2.86352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787277446,104.628,-113.39,0.0392229,2.86381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787377573,104.628,-113.387,0.0368677,2.86405,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787478571,104.63,-113.384,0.0328911,2.86437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787579257,104.63,-113.38,0.0299065,2.86459,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787680687,104.631,-113.377,0.0274309,2.86484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787784227,104.631,-113.374,0.0272921,2.86504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787884805,104.632,-113.373,0.0293294,2.86529,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
787985844,104.63,-113.37,0.0313128,2.86557,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788087482,104.629,-113.368,0.0334747,2.86587,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788191382,104.627,-113.365,0.0330382,2.86619,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788291121,104.627,-113.364,0.0312954,2.86652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788392599,104.625,-113.361,0.0291853,2.86679,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788493103,104.626,-113.36,0.0263473,2.86705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788593578,104.625,-113.358,0.021816,2.86724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788698376,104.626,-113.358,0.0189168,2.86754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788799218,104.623,-113.356,0.0160814,2.86782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
788899106,104.624,-113.356,0.014395,2.8681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789000190,104.62,-113.353,0.0140609,2.8684,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789100811,104.618,-113.352,0.0146871,2.8687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789205639,104.613,-113.348,0.016561,2.86899,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789306719,104.611,-113.344,0.0231739,2.86925,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789406386,104.607,-113.339,0.0281548,2.86951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789507185,104.604,-113.334,0.032462,2.86975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789612888,104.599,-113.329,0.0378099,2.87005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789717150,104.595,-113.324,0.0407108,2.87035,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789817627,104.591,-113.321,0.044162,2.87059,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
789918761,104.587,-113.317,0.0489739,2.87082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790018282,104.584,-113.314,0.0537235,2.87105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790123242,104.581,-113.312,0.0610911,2.87129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790224736,104.576,-113.309,0.0668253,2.8715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790324971,104.573,-113.306,0.0724889,2.87176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790425702,104.569,-113.303,0.0766757,2.87204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790527182,104.565,-113.3,0.0819039,2.87224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790631179,104.558,-113.296,0.0855056,2.87254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790735364,104.552,-113.292,0.0889211,2.87287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790836055,104.546,-113.289,0.0924662,2.87315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
790936838,104.54,-113.286,0.0963305,2.87343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791037149,104.534,-113.283,0.0975905,2.87368,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791141801,104.528,-113.28,0.0984445,2.8739,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791242543,104.523,-113.277,0.100645,2.87413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791344303,104.517,-113.272,0.104416,2.87436,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791444146,104.513,-113.269,0.109772,2.87455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791544265,104.508,-113.264,0.112876,2.87477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791648755,104.504,-113.26,0.116274,2.87503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791749868,104.5,-113.255,0.121513,2.87527,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791850364,104.497,-113.252,0.123093,2.87551,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
791951488,104.494,-113.249,0.123228,2.87571,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792052071,104.493,-113.247,0.124122,2.87586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792156053,104.491,-113.244,0.126618,2.87604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792256899,104.491,-113.242,0.129502,2.8763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792357820,104.49,-113.239,0.130411,2.87655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792458355,104.489,-113.237,0.130649,2.87679,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792559372,104.488,-113.236,0.126915,2.87706,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792663569,104.487,-113.235,0.122355,2.87732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792763956,104.486,-113.233,0.118605,2.87756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792864765,104.484,-113.232,0.115805,2.87781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
792965878,104.484,-113.23,0.11755,2.87801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793066422,104.485,-113.229,0.119968,2.87824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793171146,104.486,-113.227,0.120196,2.87847,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793271481,104.486,-113.226,0.120555,2.87869,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793372015,104.488,-113.225,0.123078,2.87891,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793473118,104.491,-113.223,0.126872,2.87908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793574560,104.493,-113.221,0.129083,2.87929,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793678766,104.496,-113.219,0.132203,2.87948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793778373,104.499,-113.218,0.135909,2.87968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793879354,104.503,-113.217,0.141123,2.87989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
793980173,104.506,-113.216,0.148401,2.88005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794085531,104.51,-113.216,0.156204,2.8802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794185621,104.512,-113.215,0.161271,2.88039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794285840,104.514,-113.214,0.165694,2.88058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794386461,104.516,-113.212,0.167642,2.88078,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794491154,104.519,-113.211,0.170163,2.88092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794592154,104.521,-113.209,0.170983,2.88109,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794692825,104.524,-113.208,0.17144,2.88128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794793142,104.526,-113.205,0.172344,2.88147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794893563,104.529,-113.204,0.175272,2.88163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
794998549,104.531,-113.201,0.177079,2.8818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795099569,104.534,-113.199,0.17831,2.88197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795199957,104.535,-113.197,0.17875,2.88224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795302379,104.537,-113.196,0.179545,2.88246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795405405,104.537,-113.194,0.180538,2.88265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795505662,104.538,-113.193,0.184038,2.88284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795606998,104.537,-113.19,0.184926,2.88306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795707200,104.537,-113.188,0.188371,2.88323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795808778,104.535,-113.185,0.19154,2.88343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
795909053,104.534,-113.182,0.194402,2.88366,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796013124,104.532,-113.177,0.195313,2.88389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796113568,104.531,-113.174,0.194319,2.88412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796215219,104.531,-113.17,0.193251,2.88435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796315189,104.531,-113.168,0.193279,2.88455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796416275,104.532,-113.165,0.191834,2.88471,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796521546,104.534,-113.164,0.192378,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796624797,104.532,-113.162,0.194743,2.88519,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796725799,104.532,-113.161,0.194782,2.88538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796826407,104.532,-113.16,0.192612,2.88556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
796927378,104.531,-113.159,0.192326,2.88576,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797032343,104.53,-113.158,0.193813,2.88602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797131859,104.528,-113.156,0.196344,2.88623,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797233119,104.526,-113.153,0.20097,2.88646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797333568,104.523,-113.151,0.207042,2.8867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797434657,104.521,-113.148,0.211829,2.88697,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797539176,104.519,-113.146,0.214282,2.88714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797640008,104.518,-113.144,0.214115,2.8873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797739921,104.517,-113.142,0.214797,2.88746,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797841123,104.517,-113.139,0.214074,2.88765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
797945892,104.517,-113.137,0.21455,2.88779,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798047129,104.516,-113.135,0.217195,2.88794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798146407,104.514,-113.132,0.220578,2.88803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798247346,104.513,-113.13,0.224555,2.88822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798347980,104.511,-113.128,0.225065,2.88845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798452988,104.511,-113.126,0.222631,2.88864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798553579,104.509,-113.124,0.219207,2.88882,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798654609,104.508,-113.122,0.220032,2.88904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798754498,104.505,-113.12,0.220359,2.88919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798859155,104.503,-113.118,0.221786,2.88943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
798960175,104.5,-113.115,0.222253,2.88958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799061402,104.497,-113.112,0.222493,2.88975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799161529,104.495,-113.108,0.219876,2.88992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799261731,104.494,-113.105,0.215118,2.89008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799367529,104.492,-113.1,0.211951,2.89024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799471415,104.49,-113.097,0.210065,2.89045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799571966,104.488,-113.093,0.20973,2.89063,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799672958,104.487,-113.09,0.211796,2.89077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799772758,104.486,-113.087,0.213089,2.89099,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799877526,104.485,-113.086,0.217081,2.89123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
799979382,104.483,-113.082,0.221297,2.89138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800083501,104.482,-113.08,0.225731,2.89158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800184314,104.479,-113.076,0.229971,2.89175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800283965,104.477,-113.074,0.233932,2.89182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800388735,104.474,-113.07,0.237056,2.89199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800489891,104.471,-113.068,0.237514,2.89211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800590513,104.468,-113.064,0.238449,2.89224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800691868,104.466,-113.061,0.238659,2.89243,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800792343,104.462,-113.056,0.238553,2.89256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
800897030,104.459,-113.053,0.234206,2.89275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801001081,104.455,-113.049,0.226613,2.89289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801101546,104.452,-113.047,0.220608,2.89308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801202352,104.448,-113.045,0.217234,2.89323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801303428,104.445,-113.043,0.214128,2.89338,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801404043,104.442,-113.041,0.21075,2.89353,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801507959,104.439,-113.039,0.207347,2.8937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801608810,104.435,-113.034,0.204187,2.89388,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801709938,104.432,-113.031,0.199535,2.89404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801810388,104.429,-113.027,0.197686,2.89416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
801911456,104.426,-113.024,0.200291,2.89433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802015822,104.424,-113.022,0.200026,2.89449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802117833,104.422,-113.02,0.195452,2.89463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802221880,104.422,-113.017,0.185417,2.89477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802322365,104.422,-113.015,0.177722,2.89496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802423023,104.422,-113.011,0.169517,2.89511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802527865,104.421,-113.008,0.163276,2.89522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802631472,104.42,-113.005,0.162225,2.89536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802731992,104.418,-113.002,0.160214,2.89549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802836750,104.414,-112.998,0.160503,2.89568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
802938316,104.411,-112.993,0.158426,2.8958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803038611,104.409,-112.987,0.156166,2.89599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803142626,104.406,-112.982,0.152073,2.89614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
