timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
676479453,0.00189541,-0.0014423,0.00140283,0.923219,-0.0549346,0.00321877,-0.380315,0.781822,-0.0092701,0.0636858,-0.620172,1
676511312,0.00168815,-0.00113108,-0.000937339,0.923215,-0.0549068,0.00321362,-0.380327,0.781822,-0.0092701,0.0636858,-0.620172,1
676544174,-0.00279166,-0.000916016,-0.000104351,0.923213,-0.0549179,0.00320875,-0.380332,0.781822,-0.0092701,0.0636858,-0.620172,1
676572151,-0.00224396,-0.00113656,-0.00201715,0.923205,-0.0549558,0.003224,-0.380344,0.781822,-0.0092701,0.0636858,-0.620172,1
676604269,-0.00245676,5.16039e-05,-0.000110815,0.9232,-0.0549746,0.00323657,-0.380355,0.781822,-0.0092701,0.0636858,-0.620172,1
676636298,0.000298777,0.00175898,0.00169719,0.923201,-0.0549939,0.00325463,-0.380349,0.781822,-0.0092701,0.0636858,-0.620172,1
676669011,-0.00213129,-0.00026895,-0.00085643,0.923192,-0.0550194,0.00327733,-0.380367,0.781822,-0.0092701,0.0636858,-0.620172,1
676700882,0.000206459,0.000903482,0.00020727,0.923186,-0.0550255,0.00328573,-0.38038,0.781822,-0.0092701,0.0636858,-0.620172,1
676732925,0.000827724,-0.00057644,0.00276913,0.923189,-0.055003,0.00328891,-0.380377,0.781822,-0.0092701,0.0636858,-0.620172,1
676760970,0.00415003,-0.000463725,-0.00124434,0.923183,-0.0549817,0.00327733,-0.380395,0.781822,-0.0092701,0.0636858,-0.620172,1
676793744,0.00136622,-0.000373435,0.0010661,0.923178,-0.0549551,0.00327448,-0.38041,0.781822,-0.0092701,0.0636858,-0.620172,1
676825899,0.00051577,-0.000918948,0.000430249,0.923171,-0.0549471,0.00327172,-0.380429,0.781822,-0.0092701,0.0636858,-0.620172,1
676857862,-3.02924e-05,-0.00111486,0.00265921,0.923169,-0.0549342,0.00328303,-0.380435,0.781822,-0.0092701,0.0636858,-0.620172,1
676890619,-0.000899044,-0.00156746,6.98107e-05,0.923165,-0.0549581,0.00326963,-0.380442,0.781822,-0.0092701,0.0636858,-0.620172,1
676918606,-0.00289012,0.00175828,0.00147064,0.923162,-0.0549633,0.00328888,-0.380448,0.781822,-0.0092701,0.0636858,-0.620172,1
676950507,-0.00279036,-0.0005875,0.000836693,0.923153,-0.054983,0.00330901,-0.380465,0.781822,-0.0092701,0.0636858,-0.620172,1
676982563,-0.000782029,-0.00165467,0.00127153,0.923149,-0.0550085,0.00332037,-0.380472,0.781822,-0.0092701,0.0636858,-0.620172,1
677014607,0.000296372,-0.000695164,0.00149013,0.923146,-0.0550086,0.00330936,-0.380478,0.781822,-0.0092701,0.0636858,-0.620172,1
677047419,0.000612632,0.000899445,-0.000240466,0.923141,-0.0549869,0.00330827,-0.380495,0.781822,-0.0092701,0.0636858,-0.620172,1
677079436,0.00209389,-0.00260999,-9.11169e-05,0.923141,-0.0549647,0.00328099,-0.380497,0.781822,-0.0092701,0.0636858,-0.620172,1
677107312,0.000824782,-0.00102049,-0.00012115,0.923138,-0.0549494,0.00326011,-0.380509,0.781822,-0.0092701,0.0636858,-0.620172,1
677139290,-0.00119483,5.25125e-05,0.000625065,0.923139,-0.0549494,0.00326201,-0.380505,0.781822,-0.0092701,0.0636858,-0.620172,1
677172065,-0.002278,-0.000576537,0.00328625,0.923141,-0.0549686,0.00326339,-0.380499,0.781822,-0.0092701,0.0636858,-0.620172,1
677204200,-0.00118762,-0.00122604,-0.000330199,0.923138,-0.0549797,0.00326201,-0.380505,0.781822,-0.0092701,0.0636858,-0.620172,1
677236174,-0.00129883,0.0016646,0.000801488,0.923137,-0.0550003,0.00326255,-0.380504,0.781822,-0.0092701,0.0636858,-0.620172,1
677268225,-0.0002407,-0.000488257,0.000106402,0.923139,-0.0550036,0.00326943,-0.380498,0.781822,-0.0092701,0.0636858,-0.620172,1
677296938,0.000186656,-0.000158606,0.00105303,0.923138,-0.0550069,0.00327588,-0.3805,0.781822,-0.0092701,0.0636858,-0.620172,1
677328958,-0.000451528,0.000579556,0.00190667,0.923138,-0.0549972,0.00326668,-0.3805,0.781822,-0.0092701,0.0636858,-0.620172,1
677360875,-0.000131961,-0.0021865,0.000107668,0.923144,-0.0549863,0.00327401,-0.380487,0.781822,-0.0092701,0.0636858,-0.620172,1
677393687,0.00209325,-0.000485986,0.00108821,0.923145,-0.0549786,0.00326358,-0.380487,0.781822,-0.0092701,0.0636858,-0.620172,1
677425798,-0.00247444,-0.000908688,0.000304147,0.923143,-0.0549721,0.00326805,-0.380492,0.781822,-0.0092701,0.0636858,-0.620172,1
677453877,0.00017259,0.000271456,0.00286888,0.92315,-0.0549674,0.00325752,-0.380476,0.781822,-0.0092701,0.0636858,-0.620172,1
677485871,-0.00109064,-0.000806337,-0.000644353,0.923152,-0.0549672,0.00325115,-0.380471,0.781822,-0.0092701,0.0636858,-0.620172,1
677518537,-0.000354664,-0.00101845,-0.000109161,0.923154,-0.0549769,0.00325171,-0.380465,0.781822,-0.0092701,0.0636858,-0.620172,1
677550985,-0.000463758,0.00132377,0.000413321,0.923157,-0.0549882,0.00325626,-0.380455,0.781822,-0.0092701,0.0636858,-0.620172,1
677582500,0.0013491,0.000259302,0.000213451,0.92316,-0.054999,0.00325218,-0.380446,0.781822,-0.0092701,0.0636858,-0.620172,1
677614653,-0.00109323,0.00110233,-0.00097288,0.92316,-0.0550122,0.00326909,-0.380444,0.781822,-0.0092701,0.0636858,-0.620172,1
677643267,0.00155954,-0.000272286,0.000536068,0.923165,-0.0550247,0.00326841,-0.380432,0.781822,-0.0092701,0.0636858,-0.620172,1
677675336,-0.0006718,0.00035978,-0.000643083,0.923166,-0.0550191,0.00328486,-0.380428,0.781822,-0.0092701,0.0636858,-0.620172,1
677707365,-0.000785661,4.19338e-05,0.000747153,0.923169,-0.0550212,0.00328431,-0.380421,0.781822,-0.0092701,0.0636858,-0.620172,1
677739406,-0.000881623,-0.000798959,-0.000963628,0.923169,-0.0550232,0.0032829,-0.380422,0.781822,-0.0092701,0.0636858,-0.620172,1
677772215,-0.00100599,-6.72175e-05,-0.000905911,0.923168,-0.0550395,0.00328035,-0.380421,0.781822,-0.0092701,0.0636858,-0.620172,1
677800223,0.00155584,0.000258254,0.000420416,0.92317,-0.0550502,0.00326733,-0.380414,0.781822,-0.0092701,0.0636858,-0.620172,1
677832115,0.000599655,0.00260475,0.00116347,0.923171,-0.0550583,0.00326614,-0.380413,0.781822,-0.0092701,0.0636858,-0.620172,1
677864244,-0.00152999,-0.000591469,0.000955027,0.923171,-0.0550656,0.00326295,-0.380411,0.781822,-0.0092701,0.0636858,-0.620172,1
677896935,-0.000998631,0.00143095,0.000521293,0.923171,-0.0550744,0.00326113,-0.380409,0.781822,-0.0092701,0.0636858,-0.620172,1
677928916,0.000384402,-0.00101675,0.000431733,0.923172,-0.055082,0.0032621,-0.380406,0.781822,-0.0092701,0.0636858,-0.620172,1
677961046,-0.000354424,0.000247295,-0.000970834,0.923175,-0.0550725,0.00327161,-0.380399,0.781822,-0.0092701,0.0636858,-0.620172,1
677992889,-0.00194298,-0.000266394,0.000197158,0.923181,-0.0550688,0.00327665,-0.380386,0.781822,-0.0092701,0.0636858,-0.620172,1
678021805,0.000182965,0.000267526,0.00127261,0.923184,-0.0550783,0.00328267,-0.380376,0.781822,-0.0092701,0.0636858,-0.620172,1
678053843,-0.00152114,-0.00058134,0.0016869,0.923182,-0.0550868,0.00328765,-0.380381,0.781822,-0.0092701,0.0636858,-0.620172,1
678086246,-0.00225781,-0.00038139,-0.000977555,0.92318,-0.0550979,0.00329604,-0.380385,0.781822,-0.0092701,0.0636858,-0.620172,1
678117846,-0.00119893,5.08468e-05,0.000195152,0.92317,-0.0551164,0.00331255,-0.380406,0.781822,-0.0092701,0.0636858,-0.620172,1
678150600,0.00018173,-0.000818115,-0.000967305,0.923168,-0.0551236,0.00332163,-0.380408,0.781822,-0.0092701,0.0636858,-0.620172,1
678178573,0.00103597,-0.000380329,-0.000747761,0.923162,-0.0551276,0.00330838,-0.380422,0.781822,-0.0092701,0.0636858,-0.620172,1
678210492,0.00102538,-0.000265883,0.00105773,0.923159,-0.055106,0.00330852,-0.380433,0.781822,-0.0092701,0.0636858,-0.620172,1
678242522,0.00167314,-0.00229538,-0.000736931,0.923151,-0.055084,0.00329977,-0.380456,0.781822,-0.0092701,0.0636858,-0.620172,1
678275332,0.0012423,-0.00208062,-0.000527885,0.923145,-0.0550785,0.00328255,-0.380473,0.781822,-0.0092701,0.0636858,-0.620172,1
678307366,0.000179744,-6.1139e-05,-0.000122268,0.923136,-0.0550693,0.00328211,-0.380494,0.781822,-0.0092701,0.0636858,-0.620172,1
678339357,-0.0019365,0.000992657,6.91302e-05,0.923124,-0.0550851,0.00329185,-0.380523,0.781822,-0.0092701,0.0636858,-0.620172,1
678372195,-0.000897734,-0.000159458,0.00200022,0.923119,-0.0550899,0.00329022,-0.380534,0.781822,-0.0092701,0.0636858,-0.620172,1
678404266,-0.00237296,0.000463825,-0.00141521,0.923109,-0.0551192,0.00330515,-0.380553,0.781822,-0.0092701,0.0636858,-0.620172,1
678436261,-0.00088373,0.000579081,-0.000132602,0.923093,-0.0551565,0.00332562,-0.380587,0.781822,-0.0092701,0.0636858,-0.620172,1
678468268,-4.76425e-05,-0.000798685,0.00157981,0.923092,-0.055155,0.00332772,-0.380589,0.781822,-0.0092701,0.0636858,-0.620172,1
678500177,0.00113012,0.00142753,0.000191861,0.923089,-0.0551446,0.00332687,-0.380598,0.781822,-0.0092701,0.0636858,-0.620172,1
678528951,0.00029062,-0.000924877,-0.00246176,0.923081,-0.0551272,0.00331078,-0.380621,0.781822,-0.0092701,0.0636858,-0.620172,1
678561001,0.00251909,-0.00079834,-0.000953005,0.923076,-0.0551086,0.00331125,-0.380635,0.781822,-0.0092701,0.0636858,-0.620172,1
678593036,0.00156797,-0.000374203,9.31227e-05,0.923073,-0.0551009,0.00331036,-0.380643,0.781822,-0.0092701,0.0636858,-0.620172,1
678624951,-0.0024744,0.00144158,0.000804903,0.923069,-0.0551193,0.0033158,-0.380649,0.781822,-0.0092701,0.0636858,-0.620172,1
678657740,-0.00140317,0.000699067,6.06148e-05,0.923064,-0.055155,0.00332636,-0.380657,0.781822,-0.0092701,0.0636858,-0.620172,1
678685826,-0.00418977,0.00133605,0.00197209,0.923065,-0.055197,0.00335167,-0.380649,0.781822,-0.0092701,0.0636858,-0.620172,1
678717742,-0.00153166,0.000588057,0.00124226,0.923059,-0.0552337,0.00336428,-0.380657,0.781822,-0.0092701,0.0636858,-0.620172,1
678749859,7.86488e-05,-5.91343e-05,-0.000874584,0.923054,-0.0552415,0.00337735,-0.380669,0.781822,-0.0092701,0.0636858,-0.620172,1
678782608,0.00038227,0.00069969,0.00221031,0.923056,-0.0552401,0.00337861,-0.380663,0.781822,-0.0092701,0.0636858,-0.620172,1
678814633,0.000917092,5.38438e-05,0.00104491,0.923058,-0.0552222,0.00337825,-0.380661,0.781822,-0.0092701,0.0636858,-0.620172,1
678846536,0.000384392,0.00110354,-0.000552855,0.923064,-0.0551883,0.00337898,-0.380651,0.781822,-0.0092701,0.0636858,-0.620172,1
678875469,0.000391383,0.00118015,0.000391564,0.92307,-0.0551819,0.00337671,-0.380638,0.781822,-0.0092701,0.0636858,-0.620172,1
678907343,5.94829e-05,-0.00165226,0.00040784,0.923074,-0.0551631,0.00338387,-0.38063,0.781822,-0.0092701,0.0636858,-0.620172,1
678939832,-4.57689e-05,0.00100903,-2.30907e-05,0.923075,-0.0551682,0.00339094,-0.380628,0.781822,-0.0092701,0.0636858,-0.620172,1
678971373,0.000595897,-0.000476906,8.68952e-05,0.923076,-0.0551679,0.00340421,-0.380626,0.781822,-0.0092701,0.0636858,-0.620172,1
679004242,0.00166799,-0.000266041,-2.10801e-05,0.923083,-0.0551651,0.0033926,-0.38061,0.781822,-0.0092701,0.0636858,-0.620172,1
679032184,-0.000574948,0.00100872,0.000715853,0.92309,-0.0551685,0.00339767,-0.380591,0.781822,-0.0092701,0.0636858,-0.620172,1
679064063,-0.00110127,0.00110343,0.000388613,0.92309,-0.0551689,0.00340903,-0.380592,0.781822,-0.0092701,0.0636858,-0.620172,1
679096167,5.565e-05,0.00185712,-3.7651e-05,0.923093,-0.055169,0.00341994,-0.380583,0.781822,-0.0092701,0.0636858,-0.620172,1
679128937,-0.00121937,-5.16009e-05,0.00104392,0.923092,-0.0551853,0.00341791,-0.380583,0.781822,-0.0092701,0.0636858,-0.620172,1
679161039,-0.000578029,-0.00208066,9.47536e-05,0.923095,-0.0552043,0.00342078,-0.380573,0.781822,-0.0092701,0.0636858,-0.620172,1
679192989,-0.00101224,0.00102505,0.00230239,0.923101,-0.055211,0.00341813,-0.380559,0.781822,-0.0092701,0.0636858,-0.620172,1
679224860,-0.00163253,-0.00153647,0.000616261,0.923104,-0.0552316,0.00342323,-0.380548,0.781822,-0.0092701,0.0636858,-0.620172,1
679253864,-0.000773956,-0.000800926,-0.00140383,0.923108,-0.0552436,0.0034191,-0.380536,0.781822,-0.0092701,0.0636858,-0.620172,1
679285936,-3.89451e-05,-0.00196256,0.000729572,0.923114,-0.0552525,0.00343071,-0.38052,0.781822,-0.0092701,0.0636858,-0.620172,1
679317773,0.00103246,0.000159863,-0.000126618,0.923114,-0.055251,0.00342646,-0.380522,0.781822,-0.0092701,0.0636858,-0.620172,1
679349769,-0.00205498,0.000585552,-0.000247228,0.923113,-0.0552573,0.00342047,-0.380523,0.781822,-0.0092701,0.0636858,-0.620172,1
679382650,-0.000775348,0.0024973,-0.000461021,0.923115,-0.0552741,0.00342476,-0.380515,0.781822,-0.0092701,0.0636858,-0.620172,1
679410547,7.1255e-05,-0.00101802,-0.00139926,0.923116,-0.0552663,0.00342701,-0.380514,0.781822,-0.0092701,0.0636858,-0.620172,1
679442665,-0.00078278,0.0010139,0.000609533,0.923121,-0.0552649,0.0034152,-0.380503,0.781822,-0.0092701,0.0636858,-0.620172,1
679474996,0.00208344,-0.000582419,0.000733805,0.923124,-0.0552521,0.00340899,-0.380496,0.781822,-0.0092701,0.0636858,-0.620172,1
679507351,-0.00110893,0.000693753,0.000608422,0.923127,-0.0552487,0.00340338,-0.38049,0.781822,-0.0092701,0.0636858,-0.620172,1
679539509,0.000695208,-4.75119e-05,0.000724154,0.923128,-0.0552511,0.00340449,-0.380487,0.781822,-0.0092701,0.0636858,-0.620172,1
679571352,0.000509882,0.00143048,-0.00206512,0.923129,-0.0552528,0.00342119,-0.380484,0.781822,-0.0092701,0.0636858,-0.620172,1
679604312,-0.00289406,5.01429e-05,0.00091379,0.923127,-0.0552647,0.0034316,-0.380487,0.781822,-0.0092701,0.0636858,-0.620172,1
679636262,-0.00130797,-0.000362298,6.17979e-05,0.92312,-0.0552978,0.00344656,-0.3805,0.781822,-0.0092701,0.0636858,-0.620172,1
679668232,-0.00206056,0.000179119,0.00123136,0.923116,-0.0553326,0.00346062,-0.380504,0.781822,-0.0092701,0.0636858,-0.620172,1
679700251,-0.000779516,-0.000146575,0.000609286,0.923112,-0.0553496,0.00345709,-0.380511,0.781822,-0.0092701,0.0636858,-0.620172,1
679732238,-0.00119827,-5.06243e-05,-0.000993737,0.92311,-0.055346,0.00345987,-0.380516,0.781822,-0.0092701,0.0636858,-0.620172,1
679760954,0.000175718,0.00111799,-0.000463095,0.923107,-0.0553459,0.00345215,-0.380524,0.781822,-0.0092701,0.0636858,-0.620172,1
679792938,-0.000580039,-0.00141161,0.00157508,0.9231,-0.0553571,0.00345092,-0.380539,0.781822,-0.0092701,0.0636858,-0.620172,1
679825039,7.65368e-05,0.000791232,-0.00175464,0.92309,-0.0553667,0.00348439,-0.380561,0.781822,-0.0092701,0.0636858,-0.620172,1
679857708,-0.000839677,0.000756712,0.000556503,0.923077,-0.0553786,0.00349111,-0.380592,0.781822,-0.0092701,0.0636858,-0.620172,1
679889715,-0.00217158,-0.00206584,0.000598888,0.923065,-0.0553936,0.00350926,-0.380618,0.781822,-0.0092701,0.0636858,-0.620172,1
679917900,-0.000584582,0.00030178,0.000278006,0.923057,-0.0554116,0.0035172,-0.380635,0.781822,-0.0092701,0.0636858,-0.620172,1
679949751,5.94696e-05,-0.00100458,0.000919397,0.92305,-0.0554321,0.00352139,-0.380649,0.781822,-0.0092701,0.0636858,-0.620172,1
679981731,-0.000157824,0.0010222,0.0013327,0.92304,-0.0554277,0.00352905,-0.380675,0.781822,-0.0092701,0.0636858,-0.620172,1
680014648,-4.89012e-05,-0.0015152,0.00165752,0.923029,-0.0554291,0.00351785,-0.380701,0.781822,-0.0092701,0.0636858,-0.620172,1
680046637,-0.00101069,-0.000899789,0.000381099,0.923021,-0.0554262,0.00352273,-0.38072,0.781822,-0.0092701,0.0636858,-0.620172,1
680078729,0.000273311,-0.00100438,-4.14919e-05,0.923013,-0.0554357,0.00352906,-0.380739,0.781822,-0.0092701,0.0636858,-0.620172,1
680110686,-0.00175967,0.000485306,0.00133411,0.923005,-0.0554337,0.00352733,-0.380757,0.781822,-0.0092701,0.0636858,-0.620172,1
680143352,-0.000268727,-0.000583577,-0.000160038,0.922994,-0.0554415,0.00352143,-0.380784,0.781822,-0.0092701,0.0636858,-0.620172,1
680175388,0.00195088,-0.000560235,5.39888e-05,0.922984,-0.0554194,0.00352887,-0.38081,0.781822,-0.0092701,0.0636858,-0.620172,1
680207434,0.00313874,-4.60903e-05,0.00060422,0.922979,-0.0553784,0.00352319,-0.38083,0.781822,-0.0092701,0.0636858,-0.620172,1
680236233,0.00243384,-0.000761531,-0.000234997,0.922975,-0.0553459,0.00351586,-0.380844,0.781822,-0.0092701,0.0636858,-0.620172,1
680268263,0.00292218,5.98857e-05,-0.000677129,0.922963,-0.0553136,0.00350068,-0.380877,0.781822,-0.0092701,0.0636858,-0.620172,1
680300120,-0.00197744,0.00028621,0.00217759,0.92296,-0.0552947,0.00349131,-0.380886,0.781822,-0.0092701,0.0636858,-0.620172,1
680332162,-0.00164821,0.00103054,0.000684363,0.922957,-0.0553179,0.00350838,-0.380892,0.781822,-0.0092701,0.0636858,-0.620172,1
680364936,-0.00303068,0.00145974,0.000882159,0.922944,-0.0553398,0.00353098,-0.380918,0.781822,-0.0092701,0.0636858,-0.620172,1
680397019,-0.00271449,-0.0020464,0.00143637,0.922946,-0.0553733,0.00353732,-0.38091,0.781822,-0.0092701,0.0636858,-0.620172,1
680428889,-0.000139394,0.00176061,-0.00166138,0.922944,-0.055381,0.00355418,-0.380912,0.781822,-0.0092701,0.0636858,-0.620172,1
680457804,0.00155371,0.000392689,0.000544115,0.922938,-0.0553674,0.00355312,-0.380929,0.781822,-0.0092701,0.0636858,-0.620172,1
680489705,0.0062344,0.00134317,0.000180351,0.92294,-0.0553056,0.00354705,-0.380933,0.781822,-0.0092701,0.0636858,-0.620172,1
680521835,0.00516361,-0.000455217,0.00167124,0.922948,-0.0552484,0.00351719,-0.380923,0.781822,-0.0092701,0.0636858,-0.620172,1
680553765,0.00230333,0.000703991,-0.000577977,0.922952,-0.0552001,0.00350616,-0.38092,0.781822,-0.0092701,0.0636858,-0.620172,1
680585878,0.000591777,0.00144137,-0.000160873,0.922953,-0.0551714,0.00350778,-0.380922,0.781822,-0.0092701,0.0636858,-0.620172,1
680614507,-0.00217548,0.0001688,-0.000489924,0.922959,-0.0551617,0.00351909,-0.380908,0.781822,-0.0092701,0.0636858,-0.620172,1
680646581,-0.00260726,0.000385313,0.000471069,0.922963,-0.0551933,0.00351951,-0.380895,0.781822,-0.0092701,0.0636858,-0.620172,1
680678522,-0.00218021,0.000388417,0.00143052,0.922968,-0.0552355,0.00355483,-0.380875,0.781822,-0.0092701,0.0636858,-0.620172,1
680710517,-0.00324943,-0.000250493,-0.000482629,0.922967,-0.0552817,0.00357679,-0.38087,0.781822,-0.0092701,0.0636858,-0.620172,1
680743352,0.00303635,-0.000142315,-0.000783402,0.92297,-0.0552936,0.00358113,-0.380863,0.781822,-0.0092701,0.0636858,-0.620172,1
680775376,0.00164098,-0.00216533,0.000823193,0.922975,-0.0552781,0.00355539,-0.380854,0.781822,-0.0092701,0.0636858,-0.620172,1
680803376,0.00472582,-0.00111062,-0.00085179,0.922979,-0.0552457,0.00354293,-0.380849,0.781822,-0.0092701,0.0636858,-0.620172,1
680835444,0.00218242,-0.000476562,-0.00163293,0.922983,-0.0552002,0.00352906,-0.380845,0.781822,-0.0092701,0.0636858,-0.620172,1
680868257,-0.000894137,-0.00206351,6.65875e-05,0.922985,-0.0551914,0.00351736,-0.380842,0.781822,-0.0092701,0.0636858,-0.620172,1
680900252,-0.000683619,-4.3495e-05,0.00143814,0.922995,-0.055211,0.00351941,-0.380814,0.781822,-0.0092701,0.0636858,-0.620172,1
680932134,-0.00429896,-0.00132005,-0.00144781,0.922996,-0.0552582,0.00353636,-0.380805,0.781822,-0.0092701,0.0636858,-0.620172,1
680964199,-0.000913725,-0.000573535,0.00111877,0.923,-0.0553075,0.00355413,-0.380787,0.781822,-0.0092701,0.0636858,-0.620172,1
680992934,-0.00132322,0.000704456,-0.00155517,0.923,-0.0553214,0.00357567,-0.380787,0.781822,-0.0092701,0.0636858,-0.620172,1
681024961,-0.000148505,-0.00162932,0.000270184,0.922996,-0.055339,0.00358301,-0.380792,0.781822,-0.0092701,0.0636858,-0.620172,1
681057034,0.00335083,-2.43891e-05,-0.0002515,0.922998,-0.0553276,0.0035666,-0.380791,0.781822,-0.0092701,0.0636858,-0.620172,1
681088926,-0.000481914,-0.000989236,0.00112,0.922999,-0.0553027,0.00355287,-0.380792,0.781822,-0.0092701,0.0636858,-0.620172,1
681121730,0.000691829,-0.00120604,0.000166145,0.922997,-0.0552992,0.00354765,-0.380796,0.781822,-0.0092701,0.0636858,-0.620172,1
681149813,-0.000160419,-0.000563911,0.000799316,0.922992,-0.0553025,0.00354158,-0.380809,0.781822,-0.0092701,0.0636858,-0.620172,1
681181771,-0.00175386,0.000498929,0.000893554,0.922991,-0.0553227,0.00354841,-0.380808,0.781822,-0.0092701,0.0636858,-0.620172,1
681214520,5.23853e-05,0.00017576,-0.000692516,0.922988,-0.0553388,0.00355191,-0.380812,0.781822,-0.0092701,0.0636858,-0.620172,1
681246644,-0.00176489,0.00240253,0.000663757,0.922985,-0.055353,0.00355819,-0.380817,0.781822,-0.0092701,0.0636858,-0.620172,1
681278507,-0.000361716,-0.00173112,-0.000558265,0.922978,-0.0553769,0.00355741,-0.380833,0.781822,-0.0092701,0.0636858,-0.620172,1
681310535,-0.000268965,-0.000361084,-0.000377815,0.922971,-0.0553778,0.00356629,-0.380849,0.781822,-0.0092701,0.0636858,-0.620172,1
681339319,0.00109274,-0.000687423,0.00177265,0.922968,-0.0553759,0.003567,-0.380856,0.781822,-0.0092701,0.0636858,-0.620172,1
681371321,0.00143718,-0.00130832,-0.000257604,0.922965,-0.0553477,0.0035513,-0.380868,0.781822,-0.0092701,0.0636858,-0.620172,1
681403345,0.00251003,0.000166034,-0.00154454,0.922952,-0.0553177,0.00353465,-0.380903,0.781822,-0.0092701,0.0636858,-0.620172,1
681435436,0.00014124,-0.000890016,0.000796761,0.922943,-0.055293,0.00352859,-0.380928,0.781822,-0.0092701,0.0636858,-0.620172,1
681467418,0.000782106,-0.00141485,-0.0014364,0.922936,-0.0553074,0.00354539,-0.380944,0.781822,-0.0092701,0.0636858,-0.620172,1
681496270,-0.00156369,-0.00143132,0.00195384,0.922929,-0.0553071,0.00356367,-0.38096,0.781822,-0.0092701,0.0636858,-0.620172,1
681528136,-0.00219214,-0.00023992,0.000884682,0.922921,-0.0553373,0.00357731,-0.380974,0.781822,-0.0092701,0.0636858,-0.620172,1
681560093,-0.00092019,-0.000894987,0.00163784,0.922911,-0.055374,0.00358974,-0.380993,0.781822,-0.0092701,0.0636858,-0.620172,1
681592155,-0.000815621,0.000393211,0.00173591,0.922902,-0.0553867,0.00360299,-0.381013,0.781822,-0.0092701,0.0636858,-0.620172,1
681625068,-0.000383908,0.00102502,0.000350064,0.922897,-0.0553938,0.00359894,-0.381025,0.781822,-0.0092701,0.0636858,-0.620172,1
681657047,-0.000151115,-0.00132529,-0.00207527,0.922889,-0.055391,0.00358838,-0.381045,0.781822,-0.0092701,0.0636858,-0.620172,1
681688894,0.000252052,-0.00057743,0.000467128,0.922881,-0.0553891,0.00359394,-0.381063,0.781822,-0.0092701,0.0636858,-0.620172,1
681717833,-0.000907459,-0.00281136,0.000578728,0.922876,-0.0553946,0.00358183,-0.381074,0.781822,-0.0092701,0.0636858,-0.620172,1
681749811,0.000671013,0.000489089,0.000992225,0.922872,-0.0554069,0.00357561,-0.381084,0.781822,-0.0092701,0.0636858,-0.620172,1
681781704,-0.00112544,-0.000135565,0.00119425,0.922868,-0.0554211,0.00357773,-0.38109,0.781822,-0.0092701,0.0636858,-0.620172,1
681813923,-0.00110848,-0.000796656,-0.000616661,0.922862,-0.0554217,0.00358701,-0.381105,0.781822,-0.0092701,0.0636858,-0.620172,1
681845894,0.00109446,-0.00140415,0.00184967,0.922853,-0.0554225,0.00358374,-0.381127,0.781822,-0.0092701,0.0636858,-0.620172,1
681874602,0.000687916,-3.67849e-05,0.00035145,0.922851,-0.0554253,0.00356653,-0.381132,0.781822,-0.0092701,0.0636858,-0.620172,1
681906761,-0.000475936,-0.000678434,-0.000294346,0.922842,-0.0554393,0.00356924,-0.381151,0.781822,-0.0092701,0.0636858,-0.620172,1
681938565,5.14074e-05,-0.000678618,-0.000928922,0.922843,-0.0554272,0.00356066,-0.381152,0.781822,-0.0092701,0.0636858,-0.620172,1
681971401,-0.000320626,-0.000560198,0.000348064,0.922844,-0.0554229,0.00356058,-0.381149,0.781822,-0.0092701,0.0636858,-0.620172,1
682003715,0.000687517,0.00144333,-0.000934237,0.922841,-0.0554217,0.00354511,-0.381156,0.781822,-0.0092701,0.0636858,-0.620172,1
682035318,-0.00164103,-0.00183411,0.000868223,0.92284,-0.0554226,0.00354498,-0.381159,0.781822,-0.0092701,0.0636858,-0.620172,1
682067392,-0.000796324,0.00126114,0.00203971,0.922842,-0.0554126,0.00355026,-0.381155,0.781822,-0.0092701,0.0636858,-0.620172,1
682100150,0.00123408,0.000616276,0.000555783,0.92284,-0.055417,0.0035402,-0.381159,0.781822,-0.0092701,0.0636858,-0.620172,1
682132135,0.000377407,-0.00193833,0.00130908,0.922838,-0.0554213,0.00353727,-0.381163,0.781822,-0.0092701,0.0636858,-0.620172,1
682164214,0.000168806,0.00209052,-0.00105095,0.922835,-0.0554111,0.00354161,-0.381172,0.781822,-0.0092701,0.0636858,-0.620172,1
682196160,4.15021e-05,0.000518839,0.00268374,0.922836,-0.0553948,0.00355349,-0.381172,0.781822,-0.0092701,0.0636858,-0.620172,1
682228906,-0.00260202,0.00018641,0.00139521,0.922838,-0.0553872,0.00355256,-0.381168,0.781822,-0.0092701,0.0636858,-0.620172,1
682260980,0.00186533,0.000392839,0.000244007,0.922839,-0.0553763,0.00355525,-0.381167,0.781822,-0.0092701,0.0636858,-0.620172,1
682292911,0.00058221,-0.000355863,-0.00018325,0.922845,-0.0553765,0.00355174,-0.381154,0.781822,-0.0092701,0.0636858,-0.620172,1
682324998,-0.0015379,-0.00110117,-0.000189558,0.922847,-0.0553763,0.00353374,-0.381148,0.781822,-0.0092701,0.0636858,-0.620172,1
682353651,-0.00026847,0.000614418,0.00108712,0.922848,-0.055387,0.00354201,-0.381144,0.781822,-0.0092701,0.0636858,-0.620172,1
682385800,0.00100906,0.000388885,-7.48058e-05,0.922854,-0.0553837,0.0035375,-0.38113,0.781822,-0.0092701,0.0636858,-0.620172,1
