timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
690633482,1548854754199559,554717079,103251402,11665,54796,0.248,0.765225,0.644,0.741,0.57,0.83,94,9,0.06,-0.034,-0.049,0.098,4.91045,0,4,1,20
690829088,1548854754399559,554717079,103251402,11661,54792,0.254,0.765234,0.644,0.741,0.57,0.83,94,9,0.016,-0.013,-0.009,0.012,4.91045,0,4,1,20
691031715,1548854754599559,554717080,103251401,11650,54781,0.201,0.765241,0.643,0.74,0.57,0.83,94,9,0.023,-0.017,-0.016,-0.017,4.91045,0,4,1,20
691228775,1548854754799559,554717080,103251402,11660,54791,0.244,0.76525,0.644,0.74,0.57,0.83,94,9,0.014,-0.005,-0.013,0.032,4.91045,0,4,1,20
691434475,1548854754999559,554717080,103251402,11656,54787,0.249,0.765259,0.644,0.74,0.57,0.83,94,9,0.008,0.0,0.008,-0.027,4.91045,0,4,1,20
691631483,1548854755199558,554717080,103251403,11666,54797,0.2,0.765266,0.644,0.739,0.57,0.83,94,9,0.03,0.024,-0.018,0.005,4.91045,0,4,1,20
691836617,1548854755399558,554717080,103251403,11672,54804,0.219,0.765274,0.644,0.739,0.57,0.83,94,9,0.007,0.006,-0.004,-0.001,4.91045,0,4,1,20
692031489,1548854755599558,554717080,103251404,11679,54810,0.221,0.765282,0.644,0.739,0.57,0.83,94,9,0.023,0.02,-0.01,0.02,4.91045,0,4,1,20
692232649,1548854755799558,554717081,103251404,11681,54812,0.246,0.76529,0.644,0.739,0.57,0.83,94,10,0.015,0.008,0.013,-0.033,4.91045,0,4,1,20
692449475,1548854755999559,554717081,103251404,11687,54819,0.216,0.765298,0.644,0.738,0.57,0.83,94,10,0.018,0.016,0.008,0.045,4.91045,0,4,1,20
692630576,1548854756199558,554717082,103251405,11689,54820,0.195,0.765305,0.643,0.738,0.57,0.83,94,10,0.032,-0.011,0.03,-0.016,4.91045,0,4,1,20
692830468,1548854756399558,554717082,103251406,11696,54827,0.217,0.765313,0.643,0.737,0.57,0.83,94,10,0.036,0.035,0.008,0.036,4.91045,0,4,1,20
693029577,1548854756599558,554717083,103251405,11684,54815,0.205,0.76532,0.643,0.737,0.57,0.83,94,10,0.018,0.004,-0.018,0.012,4.91045,0,4,1,20
693230484,1548854756799558,554717084,103251405,11676,54807,0.21,0.765328,0.643,0.737,0.57,0.83,94,10,0.04,0.032,0.024,0.021,4.91045,0,4,1,20
693430483,1548854756999559,554717085,103251405,11670,54801,0.249,0.765337,0.642,0.736,0.57,0.83,94,10,0.036,0.033,0.015,-0.055,4.91045,0,4,1,20
693628586,1548854757199558,554717085,103251405,11683,54814,0.253,0.765346,0.642,0.736,0.57,0.83,94,10,0.019,0.016,0.01,-0.018,4.91045,0,4,1,20
693834472,1548854757399558,554717086,103251403,11675,54806,0.195,0.765353,0.641,0.735,0.57,0.83,94,10,0.034,0.018,-0.029,0.017,4.91045,0,4,1,20
694030527,1548854757599558,554717087,103251402,11678,54810,0.239,0.765361,0.641,0.735,0.57,0.83,94,10,0.047,0.047,0.001,0.001,4.91045,0,4,1,20
694229509,1548854757799558,554717088,103251401,11678,54809,0.183,0.765368,0.641,0.735,0.57,0.83,94,10,0.041,-0.021,-0.035,-0.019,4.91045,0,4,1,20
694441409,1548854757999559,554717088,103251399,11662,54793,0.251,0.765377,0.641,0.735,0.57,0.83,94,10,0.044,-0.036,-0.025,0.024,4.91045,0,4,1,20
694630508,1548854758199558,554717088,103251398,11662,54793,0.181,0.765383,0.641,0.734,0.57,0.83,94,10,0.013,0.0,-0.013,0.003,4.91045,0,4,1,20
694832110,1548854758399558,554717088,103251397,11655,54786,0.237,0.765392,0.64,0.734,0.57,0.83,94,10,0.016,-0.002,0.016,-0.033,4.91045,0,4,1,20
695028708,1548854758599558,554717088,103251396,11650,54781,0.238,0.7654,0.641,0.734,0.57,0.83,94,10,0.02,-0.008,-0.019,0.017,4.91045,0,4,1,20
695239481,1548854758799557,554717088,103251395,11641,54772,0.255,0.765409,0.641,0.734,0.57,0.83,94,10,0.029,-0.026,-0.014,0.026,4.91045,0,4,1,20
695440652,1548854758999558,554717088,103251394,11625,54757,0.252,0.765418,0.641,0.734,0.57,0.83,94,10,0.027,-0.027,-0.005,0.023,4.91045,0,4,1,20
695629483,1548854759199557,554717088,103251394,11617,54748,0.221,0.765426,0.641,0.733,0.57,0.83,94,10,0.005,0.004,0.001,0.037,4.91045,0,4,1,20
696032620,1548854759599557,554717088,103251392,11604,54735,0.245,0.765443,0.642,0.733,0.57,0.83,94,10,0.031,-0.016,-0.027,0.069,4.91045,0,4,1,20
696232583,1548854759799557,554717087,103251392,11607,54738,0.219,0.765451,0.642,0.733,0.57,0.83,94,9,0.022,-0.022,-0.004,-0.03,4.91045,0,4,1,20
696446641,1548854759999558,554717087,103251392,11616,54747,0.207,0.765459,0.643,0.733,0.57,0.83,94,9,0.023,-0.009,0.021,-0.016,4.91045,0,4,1,20
696631174,1548854760199557,554717087,103251391,11623,54755,0.215,0.765466,0.643,0.733,0.57,0.83,94,9,0.046,0.042,-0.019,0.009,4.91045,0,4,1,20
696833512,1548854760399557,554717088,103251390,11631,54762,0.17,0.765472,0.643,0.733,0.57,0.83,94,9,0.031,0.011,-0.029,-0.029,4.91045,0,4,1,20
697034476,1548854760599557,554717088,103251389,11639,54770,0.223,0.76548,0.644,0.733,0.57,0.83,94,9,0.011,0.01,-0.003,0.018,4.91045,0,4,1,20
697232593,1548854760799557,554717089,103251388,11642,54773,0.245,0.765489,0.644,0.733,0.57,0.83,94,9,0.052,0.052,-0.005,-0.016,4.91045,0,4,1,20
697432619,1548854760999558,554717090,103251388,11659,54790,0.253,0.765498,0.644,0.733,0.57,0.83,94,9,0.087,0.068,0.053,-0.042,4.91045,0,4,1,20
697631543,1548854761199557,554717091,103251388,11661,54792,0.23,0.765506,0.644,0.733,0.57,0.83,94,9,0.008,-0.006,0.004,-0.078,4.91045,0,4,1,20
697831476,1548854761399557,554717091,103251387,11668,54800,0.19,0.765513,0.644,0.733,0.57,0.83,94,9,0.023,-0.014,-0.018,-0.012,4.91045,0,4,1,20
698049528,1548854761599557,554717091,103251387,11666,54798,0.191,0.76552,0.644,0.733,0.57,0.83,94,9,0.028,-0.02,0.019,-0.006,4.91045,0,4,1,20
698229681,1548854761799557,554717091,103251386,11661,54792,0.221,0.765528,0.644,0.733,0.57,0.83,94,10,0.025,-0.025,0.0,-0.049,4.91045,0,4,1,20
698440529,1548854761999558,554717092,103251386,11661,54793,0.211,0.765536,0.644,0.733,0.57,0.83,94,10,0.032,0.028,-0.016,0.008,4.91045,0,4,1,20
698629556,1548854762199557,554717093,103251385,11645,54777,0.252,0.765545,0.644,0.733,0.57,0.83,94,10,0.04,0.032,0.024,-0.029,4.91045,0,4,1,20
698830481,1548854762399556,554717094,103251385,11646,54777,0.234,0.765553,0.643,0.733,0.57,0.83,94,10,0.004,0.002,0.003,-0.075,4.91045,0,4,1,20
699035528,1548854762599556,554717094,103251385,11654,54785,0.187,0.76556,0.643,0.733,0.57,0.83,94,10,0.041,0.027,-0.031,-0.035,4.91045,0,4,1,20
699232601,1548854762799556,554717095,103251384,11665,54796,0.243,0.765568,0.642,0.732,0.57,0.83,94,9,0.016,0.016,0.0,-0.03,4.91045,0,4,1,20
699434510,1548854762999557,554717095,103251384,11660,54791,0.224,0.765576,0.642,0.732,0.57,0.83,94,9,0.026,-0.02,0.017,-0.04,4.91045,0,4,1,20
699631480,1548854763199556,554717094,103251384,11662,54794,0.251,0.765585,0.642,0.732,0.57,0.83,94,9,0.031,-0.028,-0.013,0.056,4.91045,0,4,1,20
699832765,1548854763399556,554717094,103251384,11657,54788,0.253,0.765594,0.641,0.732,0.57,0.83,94,9,0.069,-0.061,-0.033,0.031,4.91045,0,4,1,20
700030521,1548854763599556,554717093,103251384,11638,54769,0.246,0.765603,0.641,0.732,0.57,0.83,94,9,0.034,-0.027,-0.022,0.083,4.91045,0,4,1,20
700235509,1548854763799556,554717093,103251383,11628,54759,0.248,0.765612,0.641,0.732,0.57,0.83,94,9,0.03,-0.026,-0.015,0.059,4.91045,0,4,1,20
700444599,1548854763999557,554717093,103251384,11650,54781,0.224,0.76562,0.64,0.731,0.57,0.83,94,9,0.065,0.063,-0.018,0.011,4.91045,0,4,1,20
700624986,1548854764199556,554717094,103251384,11650,54781,0.25,0.765629,0.641,0.733,0.57,0.83,94,9,0.023,-0.022,-0.003,0.01,4.91045,0,4,1,20
700827483,1548854764399556,554717094,103251383,11646,54777,0.213,0.765637,0.641,0.735,0.57,0.83,94,9,0.015,-0.01,-0.012,-0.046,4.91045,0,4,1,20
701030745,1548854764599556,554717095,103251383,11655,54786,0.222,0.765644,0.642,0.737,0.57,0.83,94,9,0.028,0.024,0.013,0.013,4.91045,0,4,1,20
701229478,1548854764799556,554717096,103251383,11656,54787,0.219,0.765652,0.642,0.739,0.57,0.83,94,10,0.023,0.021,-0.008,0.012,4.91045,0,4,1,20
701430628,1548854764999557,554717097,103251383,11649,54780,0.227,0.765661,0.642,0.741,0.57,0.83,94,10,0.021,-0.021,0.003,-0.006,4.91045,0,4,1,20
701628572,1548854765199556,554717097,103251382,11643,54774,0.218,0.765668,0.643,0.742,0.57,0.83,94,10,0.021,0.001,-0.021,0.016,4.91045,0,4,1,20
701826487,1548854765399556,554717097,103251382,11644,54775,0.222,0.765676,0.643,0.744,0.57,0.83,94,10,0.001,0.0,-0.001,-0.025,4.91045,0,4,1,20
702019484,1548854765599556,554717097,103251382,11645,54776,0.242,0.765685,0.643,0.746,0.57,0.83,94,10,0.036,-0.036,0.002,0.054,4.91045,0,4,1,20
702228680,1548854765799556,554717098,103251382,11648,54780,0.25,0.765694,0.644,0.747,0.57,0.83,94,10,0.005,0.0,0.005,-0.002,4.91045,0,4,1,20
702449483,1548854765999556,554717098,103251382,11660,54791,0.23,0.765702,0.644,0.749,0.57,0.83,94,10,0.016,-0.005,0.015,-0.025,4.91045,0,4,1,20
702630549,1548854766199555,554717099,103251381,11650,54781,0.198,0.765709,0.644,0.75,0.57,0.83,94,10,0.026,-0.018,-0.019,-0.019,4.91045,0,4,1,20
702828726,1548854766399555,554717099,103251379,11639,54770,0.209,0.765717,0.645,0.752,0.57,0.83,94,10,0.049,-0.024,-0.042,0.006,4.91045,0,4,1,20
703029561,1548854766599555,554717099,103251378,11635,54767,0.253,0.765726,0.645,0.753,0.57,0.83,94,10,0.042,-0.041,-0.008,0.016,4.91045,0,4,1,20
703231478,1548854766799555,554717099,103251377,11633,54764,0.215,0.765733,0.646,0.755,0.57,0.83,94,9,0.013,0.011,0.007,0.036,4.91045,0,4,1,20
703428598,1548854766999556,554717100,103251377,11636,54767,0.224,0.765742,0.646,0.756,0.57,0.83,94,9,0.006,0.003,-0.005,0.015,4.91045,0,4,1,20
703629480,1548854767199555,554717100,103251377,11648,54779,0.225,0.76575,0.646,0.758,0.57,0.83,94,9,0.019,0.016,-0.01,0.029,4.91045,0,4,1,20
703826577,1548854767399555,554717100,103251376,11647,54779,0.244,0.765758,0.646,0.759,0.57,0.83,94,9,0.065,-0.064,-0.012,0.009,4.91045,0,4,1,20
704027486,1548854767599555,554717100,103251375,11643,54774,0.243,0.765767,0.647,0.76,0.57,0.83,94,9,0.046,-0.046,0.001,0.032,4.91045,0,4,1,20
704225508,1548854767799555,554717100,103251374,11642,54773,0.239,0.765776,0.647,0.761,0.57,0.83,94,28,0.01,-0.008,-0.006,0.05,4.91045,0,4,1,20
704443483,1548854767999556,554717100,103251374,11647,54779,0.223,0.765784,0.647,0.763,0.57,0.83,94,28,0.02,0.02,-0.003,0.04,4.91045,0,4,1,20
704627778,1548854768199555,554717100,103251373,11651,54782,0.199,0.765791,0.647,0.764,0.57,0.83,94,28,0.041,-0.025,-0.033,-0.072,4.91045,0,4,1,20
704825484,1548854768399555,554717100,103251372,11671,54802,0.24,0.765799,0.647,0.765,0.57,0.83,94,28,0.015,-0.015,-0.002,0.037,4.91045,0,4,1,20
705029574,1548854768599555,554717100,103251371,11654,54785,0.246,0.765808,0.647,0.766,0.57,0.83,94,28,0.012,-0.01,-0.008,0.031,4.91045,0,4,1,20
705230119,1548854768799555,554717101,103251371,11665,54797,0.243,0.765817,0.647,0.767,0.57,0.83,94,28,0.011,0.007,0.008,-0.034,4.91045,0,4,1,20
705430507,1548854768999556,554717101,103251370,11657,54789,0.246,0.765826,0.647,0.768,0.57,0.83,94,28,0.034,-0.027,-0.021,0.084,4.91045,0,4,1,20
705623487,1548854769199555,554717101,103251370,11669,54800,0.219,0.765834,0.647,0.769,0.57,0.83,94,28,0.012,0.011,-0.004,0.001,4.91045,0,4,1,20
705826579,1548854769399555,554717101,103251369,11672,54803,0.21,0.765841,0.648,0.77,0.57,0.83,94,28,0.037,-0.016,-0.033,0.009,4.91045,0,4,1,20
706028581,1548854769599554,554717100,103251368,11672,54803,0.22,0.765849,0.648,0.771,0.57,0.83,94,28,0.015,-0.013,0.008,0.029,4.91045,0,4,1,20
706229559,1548854769799554,554717100,103251367,11667,54799,0.219,0.765857,0.648,0.772,0.57,0.83,94,9,0.032,-0.031,-0.005,-0.029,4.91045,0,4,1,20
706442439,1548854769999555,554717100,103251367,11682,54813,0.198,0.765864,0.648,0.773,0.57,0.83,94,9,0.028,-0.023,0.016,-0.002,4.91045,0,4,1,20
706631186,1548854770199554,554717100,103251367,11688,54819,0.202,0.765871,0.648,0.774,0.57,0.83,94,9,0.016,-0.008,0.014,0.03,4.91045,0,4,1,20
706829514,1548854770399554,554717100,103251367,11699,54830,0.217,0.765879,0.648,0.775,0.57,0.83,94,9,0.011,-0.008,0.008,0.026,4.91045,0,4,1,20
707031482,1548854770599554,554717100,103251367,11715,54846,0.236,0.765887,0.648,0.776,0.57,0.83,94,9,0.018,-0.007,-0.016,0.015,4.91045,0,4,1,20
707234354,1548854770799554,554717100,103251367,11731,54862,0.235,0.765896,0.648,0.777,0.57,0.83,94,10,0.015,-0.007,0.014,-0.053,4.91045,0,4,1,20
707426476,1548854770999555,554717100,103251367,11754,54885,0.223,0.765904,0.648,0.778,0.57,0.83,94,10,0.04,-0.037,0.014,-0.049,4.91045,0,4,1,20
707629730,1548854771199554,554717099,103251366,11762,54893,0.209,0.765911,0.648,0.779,0.57,0.83,94,10,0.038,-0.026,-0.027,-0.005,4.91045,0,4,1,20
707828605,1548854771399554,554717100,103251366,11785,54916,0.231,0.765919,0.648,0.78,0.57,0.83,94,10,0.038,0.037,-0.007,-0.004,4.91045,0,4,1,20
708037746,1548854771599554,554717101,103251365,11795,54927,0.246,0.765928,0.649,0.78,0.57,0.83,94,10,0.043,0.043,0.007,-0.057,4.91045,0,4,1,20
708227481,1548854771799554,554717101,103251365,11804,54935,0.227,0.765936,0.649,0.781,0.57,0.83,94,10,0.032,-0.024,-0.021,0.002,4.91045,0,4,1,20
708447523,1548854771999555,554717102,103251365,11825,54957,0.241,0.765945,0.649,0.782,0.57,0.83,94,10,0.01,0.008,0.006,-0.038,4.91045,0,4,1,20
708629453,1548854772199554,554717102,103251365,11825,54957,0.233,0.765953,0.65,0.782,0.57,0.83,94,10,0.003,0.003,0.0,-0.055,4.91045,0,4,1,20
708820749,1548854772399554,554717102,103251364,11838,54970,0.235,0.765962,0.65,0.783,0.57,0.83,94,10,0.022,-0.022,-0.002,-0.001,4.91045,0,4,1,20
709029475,1548854772599554,554717102,103251364,11837,54968,0.231,0.76597,0.65,0.784,0.57,0.83,94,10,0.03,-0.022,0.021,-0.077,4.91045,0,4,1,20
709228596,1548854772799554,554717102,103251365,11859,54990,0.216,0.765978,0.651,0.784,0.57,0.83,94,9,0.009,-0.006,0.007,-0.009,4.91045,0,4,1,20
709430477,1548854772999555,554717102,103251365,11866,54997,0.206,0.765985,0.651,0.785,0.57,0.83,94,9,0.026,-0.022,-0.014,-0.023,4.91045,0,4,1,20
709628553,1548854773199554,554717102,103251365,11876,55007,0.208,0.765993,0.651,0.785,0.57,0.83,94,9,0.018,-0.006,0.017,-0.013,4.91045,0,4,1,20
709828815,1548854773399553,554717102,103251364,11873,55004,0.24,0.766001,0.651,0.786,0.57,0.83,94,9,0.006,-0.005,-0.004,0.04,4.91045,0,4,1,20
710033472,1548854773599553,554717103,103251365,11873,55004,0.211,0.766009,0.651,0.787,0.57,0.83,94,9,0.011,-0.006,0.009,0.029,4.91045,0,4,1,20
710228550,1548854773799553,554717103,103251365,11884,55015,0.244,0.766017,0.652,0.787,0.57,0.83,94,10,0.019,-0.011,-0.016,0.058,4.91045,0,4,1,20
710440642,1548854773999554,554717104,103251364,11882,55014,0.224,0.766025,0.652,0.788,0.57,0.83,94,10,0.036,0.036,-0.002,0.041,4.91045,0,4,1,20
710630496,1548854774199553,554717105,103251363,11875,55006,0.182,0.766032,0.652,0.789,0.57,0.83,94,10,0.028,0.013,-0.025,0.008,4.91045,0,4,1,20
710831479,1548854774399553,554717105,103251363,11868,55000,0.23,0.76604,0.652,0.789,0.57,0.83,94,10,0.049,0.049,0.005,0.019,4.91045,0,4,1,20
711029494,1548854774599553,554717106,103251363,11869,55000,0.205,0.766047,0.652,0.79,0.57,0.83,94,10,0.018,0.01,0.015,0.044,4.91045,0,4,1,20
711230482,1548854774799553,554717106,103251363,11874,55005,0.219,0.766055,0.653,0.79,0.57,0.83,94,10,0.036,0.036,0.006,0.043,4.91045,0,4,1,20
711433794,1548854774999554,554717106,103251363,11864,54995,0.223,0.766063,0.653,0.791,0.57,0.83,94,10,0.028,0.016,-0.023,0.034,4.91045,0,4,1,20
711628565,1548854775199553,554717106,103251362,11869,55000,0.24,0.766072,0.653,0.791,0.57,0.83,94,10,0.036,-0.014,-0.033,0.04,4.91045,0,4,1,20
711829486,1548854775399553,554717106,103251361,11859,54990,0.216,0.76608,0.653,0.792,0.57,0.83,94,10,0.035,-0.003,-0.035,0.023,4.91045,0,4,1,20
712030506,1548854775599553,554717106,103251361,11873,55004,0.226,0.766088,0.653,0.792,0.57,0.83,94,10,0.014,0.012,-0.007,-0.049,4.91045,0,4,1,20
712225486,1548854775799553,554717106,103251360,11876,55007,0.249,0.766097,0.653,0.793,0.57,0.83,94,10,0.023,0.022,0.003,-0.017,4.91045,0,4,1,20
712441144,1548854775999554,554717106,103251360,11874,55005,0.225,0.766105,0.653,0.793,0.57,0.83,94,10,0.034,0.024,-0.024,0.046,4.91045,0,4,1,20
712630641,1548854776199553,554717106,103251360,11872,55003,0.232,0.766113,0.653,0.794,0.57,0.83,94,10,0.014,0.01,-0.009,0.035,4.91045,0,4,1,20
712824686,1548854776399553,554717105,103251360,11873,55005,0.236,0.766121,0.654,0.794,0.57,0.83,94,10,0.012,-0.012,0.003,0.013,4.91045,0,4,1,20
713018482,1548854776599553,554717105,103251360,11883,55014,0.183,0.766128,0.654,0.795,0.6,0.86,94,10,0.044,0.03,-0.032,0.003,4.91045,0,4,1,19
713231482,1548854776799553,554717105,103251360,11887,55018,0.246,0.766137,0.654,0.795,0.6,0.86,94,10,0.017,0.017,0.0,-0.008,4.91045,0,4,1,19
713430680,1548854776999553,554717105,103251360,11883,55015,0.233,0.766145,0.654,0.796,0.6,0.86,94,10,0.026,0.014,-0.022,0.058,4.91045,0,4,1,19
713630484,1548854777199552,554717105,103251360,11884,55015,0.245,0.766154,0.654,0.796,0.6,0.86,94,10,0.059,-0.056,-0.016,0.008,4.91045,0,4,1,19
713826480,1548854777399552,554717105,103251360,11905,55037,0.255,0.766163,0.655,0.797,0.6,0.86,94,10,0.048,0.046,0.015,-0.036,4.91045,0,4,1,19
714024586,1548854777599552,554717105,103251361,11919,55050,0.225,0.766171,0.655,0.797,0.6,0.86,94,10,0.005,0.005,-0.002,0.024,4.91045,0,4,1,19
714225483,1548854777799552,554717104,103251360,11917,55048,0.252,0.76618,0.655,0.798,0.6,0.86,94,9,0.025,-0.024,-0.008,0.029,4.91045,0,4,1,19
714442486,1548854777999553,554717104,103251361,11928,55060,0.207,0.766188,0.655,0.798,0.6,0.86,94,9,0.017,0.004,0.017,-0.007,4.91045,0,4,1,19
714624554,1548854778199552,554717104,103251361,11932,55063,0.253,0.766197,0.655,0.799,0.6,0.86,94,9,0.008,-0.006,-0.005,0.012,4.91045,0,4,1,19
714833826,1548854778399552,554717103,103251361,11933,55064,0.21,0.766204,0.655,0.799,0.6,0.86,94,9,0.012,0.003,0.011,0.042,4.91045,0,4,1,19
715026513,1548854778599552,554717103,103251361,11926,55057,0.25,0.766213,0.655,0.799,0.6,0.86,94,9,0.045,0.038,0.024,-0.025,4.91045,0,4,1,19
715228608,1548854778799552,554717103,103251363,11937,55068,0.154,0.766219,0.655,0.8,0.6,0.86,94,10,0.062,-0.008,0.061,0.003,4.91045,0,4,1,19
715433483,1548854778999553,554717102,103251364,11927,55058,0.238,0.766227,0.655,0.8,0.6,0.86,94,10,0.035,0.019,0.029,-0.025,4.91045,0,4,1,19
715626616,1548854779199552,554717101,103251364,11934,55065,0.243,0.766236,0.655,0.8,0.6,0.86,94,10,0.031,-0.029,-0.013,0.076,4.91045,0,4,1,19
715820733,1548854779399552,554717100,103251364,11938,55069,0.227,0.766244,0.654,0.801,0.6,0.86,94,10,0.029,-0.029,-0.003,-0.016,4.91045,0,4,1,19
716025481,1548854779599552,554717100,103251363,11943,55075,0.237,0.766252,0.655,0.801,0.6,0.86,94,10,0.01,-0.01,-0.002,0.041,4.91045,0,4,1,19
716231516,1548854779799552,554717100,103251363,11941,55073,0.25,0.766261,0.655,0.802,0.6,0.86,94,10,0.089,0.088,0.016,-0.025,4.91045,0,4,1,19
716435850,1548854779999553,554717100,103251363,11941,55072,0.243,0.76627,0.655,0.803,0.6,0.86,94,10,0.067,-0.065,-0.019,0.002,4.91045,0,4,1,19
716629553,1548854780199552,554717099,103251362,11924,55055,0.237,0.766279,0.655,0.804,0.6,0.86,94,10,0.014,0.002,-0.013,0.025,4.91045,0,4,1,19
716829548,1548854780399552,554717098,103251363,11924,55055,0.2,0.766286,0.655,0.805,0.6,0.86,94,10,0.034,0.012,0.032,-0.007,4.91045,0,4,1,19
717030485,1548854780599551,554717098,103251364,11930,55062,0.252,0.766295,0.656,0.806,0.6,0.86,94,10,0.015,0.013,0.007,-0.015,4.91045,0,4,1,19
717233522,1548854780799551,554717098,103251364,11927,55058,0.233,0.766303,0.656,0.806,0.6,0.86,94,9,0.017,-0.012,0.012,-0.06,4.91045,0,4,1,19
717434696,1548854780999552,554717098,103251364,11931,55063,0.25,0.766312,0.656,0.807,0.6,0.86,94,9,0.023,0.019,0.013,-0.017,4.91045,0,4,1,19
717631479,1548854781199551,554717098,103251365,11938,55069,0.229,0.76632,0.656,0.808,0.6,0.86,94,9,0.015,0.015,-0.004,0.082,4.91045,0,4,1,19
717832669,1548854781399551,554717097,103251365,11920,55052,0.208,0.766328,0.656,0.808,0.6,0.86,94,9,0.018,-0.015,-0.009,-0.023,4.91045,0,4,1,19
718041482,1548854781599551,554717097,103251364,11915,55046,0.237,0.766336,0.655,0.809,0.6,0.86,94,9,0.05,-0.024,-0.044,0.051,4.91045,0,4,1,19
718235883,1548854781799551,554717096,103251364,11925,55056,0.242,0.766345,0.655,0.81,0.6,0.86,94,10,0.036,0.035,0.006,-0.002,4.91045,0,4,1,19
718436578,1548854781999552,554717096,103251364,11922,55053,0.206,0.766352,0.655,0.81,0.6,0.86,94,10,0.04,-0.031,-0.025,-0.017,4.91045,0,4,1,19
718632692,1548854782199551,554717095,103251363,11926,55057,0.236,0.766361,0.655,0.81,0.6,0.86,94,10,0.012,0.01,0.008,-0.085,4.91045,0,4,1,19
718830602,1548854782399551,554717095,103251364,11927,55058,0.221,0.766369,0.655,0.81,0.6,0.86,94,10,0.035,-0.031,0.016,-0.032,4.91045,0,4,1,19
719031054,1548854782599551,554717094,103251363,11904,55035,0.223,0.766377,0.655,0.81,0.6,0.86,94,10,0.009,0.0,0.009,-0.014,4.91045,0,4,1,19
719234478,1548854782799551,554717094,103251363,11908,55040,0.164,0.766383,0.655,0.811,0.6,0.86,94,10,0.031,0.017,-0.027,-0.012,4.91045,0,4,1,19
719431481,1548854782999552,554717095,103251363,11918,55049,0.222,0.76639,0.655,0.811,0.57,0.83,94,10,0.034,0.032,-0.012,-0.025,4.91045,0,4,1,20
719628731,1548854783199551,554717094,103251363,11911,55043,0.225,0.766398,0.655,0.812,0.57,0.83,94,10,0.028,-0.025,0.014,-0.031,4.91045,0,4,1,20
719829509,1548854783399551,554717094,103251364,11905,55036,0.255,0.766408,0.655,0.813,0.57,0.83,94,10,0.047,0.043,0.018,-0.042,4.91045,0,4,1,20
720033485,1548854783599551,554717095,103251364,11903,55034,0.242,0.766416,0.655,0.813,0.57,0.83,94,10,0.009,0.002,0.009,-0.064,4.91045,0,4,1,20
720231555,1548854783799551,554717094,103251364,11901,55032,0.235,0.766425,0.655,0.814,0.57,0.83,94,10,0.03,-0.03,-0.001,-0.004,4.91045,0,4,1,20
720450508,1548854783999552,554717094,103251364,11896,55027,0.24,0.766433,0.655,0.815,0.57,0.83,94,10,0.023,0.003,-0.023,0.088,4.91045,0,4,1,20
720649482,1548854784199550,554717094,103251363,11882,55013,0.244,0.766442,0.656,0.815,0.57,0.83,94,10,0.023,0.023,0.001,-0.035,4.91045,0,4,1,20
720831496,1548854784399550,554717094,103251363,11885,55016,0.22,0.76645,0.656,0.816,0.57,0.83,94,10,0.049,-0.018,-0.046,0.023,4.91045,0,4,1,20
721032753,1548854784599550,554717093,103251363,11878,55010,0.246,0.766459,0.656,0.816,0.57,0.83,94,10,0.04,0.025,0.031,-0.057,4.91045,0,4,1,20
721227556,1548854784799550,554717093,103251363,11866,54997,0.241,0.766467,0.656,0.817,0.57,0.83,94,10,0.012,-0.012,0.0,0.012,4.91045,0,4,1,20
721431570,1548854784999551,554717092,103251363,11868,54999,0.225,0.766475,0.656,0.817,0.57,0.83,94,10,0.013,-0.013,0.002,-0.013,4.91045,0,4,1,20
721628565,1548854785199550,554717091,103251363,11870,55001,0.22,0.766483,0.656,0.818,0.57,0.83,94,10,0.03,-0.03,-0.004,-0.047,4.91045,0,4,1,20
721826766,1548854785399550,554717090,103251364,11879,55010,0.194,0.76649,0.656,0.818,0.57,0.83,94,10,0.037,0.014,0.035,-0.005,4.91045,0,4,1,20
722027798,1548854785599550,554717090,103251365,11873,55004,0.202,0.766497,0.656,0.819,0.57,0.83,94,10,0.017,-0.014,0.01,-0.001,4.91045,0,4,1,20
722233475,1548854785799550,554717089,103251365,11862,54993,0.216,0.766505,0.656,0.819,0.57,0.83,94,9,0.006,-0.001,-0.006,-0.029,4.91045,0,4,1,20
722439547,1548854785999551,554717089,103251364,11869,55000,0.226,0.766513,0.656,0.819,0.57,0.83,94,9,0.005,-0.005,0.0,-0.04,4.91045,0,4,1,20
722630303,1548854786199550,554717088,103251364,11871,55002,0.159,0.766519,0.656,0.82,0.57,0.83,94,9,0.014,0.0,-0.014,-0.011,4.91045,0,4,1,20
722832624,1548854786399550,554717088,103251364,11858,54989,0.228,0.766527,0.657,0.82,0.57,0.83,94,9,0.013,0.012,-0.003,0.034,4.91045,0,4,1,20
723031484,1548854786599550,554717088,103251364,11861,54993,0.25,0.766536,0.657,0.821,0.57,0.83,94,9,0.039,0.034,0.018,-0.046,4.91045,0,4,1,20
723235482,1548854786799550,554717087,103251364,11853,54984,0.242,0.766545,0.657,0.821,0.57,0.83,94,10,0.031,-0.02,-0.023,0.022,4.91045,0,4,1,20
