timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
688319622,32767,32767,32767,32767,32767,32767,32767,32767
688323623,32767,32767,32767,32767,-42,-69,32767,32767
688327629,32767,32767,32767,32767,32767,32767,32767,32767
688331648,32767,32767,32767,32767,32767,32767,32767,32767
688335662,32767,32767,32767,32767,-62,32767,32767,32767
688339623,32767,32767,32767,32767,32767,32767,32767,32767
688343622,32767,32767,32767,32767,32767,32767,32767,32767
688347628,32767,32767,32767,32767,32767,-68,32767,32767
688351646,32767,32767,32767,32767,32767,32767,32767,32767
688355681,32767,32767,32767,32767,-42,32767,32767,32767
688359622,32767,32767,32767,32767,32767,32767,32767,32767
688363622,32767,32767,32767,32767,32767,32767,32767,32767
688367629,32767,32767,32767,32767,-52,-51,32767,32767
688371622,32767,32767,32767,32767,32767,32767,32767,32767
688375650,32767,32767,32767,32767,32767,32767,32767,32767
688379622,32767,32767,32767,32767,-62,32767,32767,32767
688383622,32767,32767,32767,32767,32767,32767,32767,32767
688387629,32767,32767,32767,32767,32767,32767,32767,32767
688391623,32767,32767,32767,32767,32767,-52,32767,32767
688395687,32767,32767,32767,32767,32767,32767,32767,32767
688400422,32767,32767,32767,32767,-50,32767,32767,32767
688404423,32767,32767,32767,32767,32767,32767,32767,32767
688408423,32767,32767,32767,32767,32767,32767,32767,32767
688412422,32767,32767,32767,32767,-69,32767,32767,32767
688416428,32767,32767,32767,32767,32767,-67,32767,32767
688420422,32767,32767,32767,32767,32767,32767,32767,32767
688424423,32767,32767,32767,32767,-58,32767,32767,32767
688428423,32767,32767,32767,32767,32767,32767,32767,32767
688432448,32767,32767,32767,32767,32767,32767,32767,32767
688436437,32767,32767,32767,32767,32767,32767,32767,32767
688440422,32767,32767,32767,32767,32767,-66,32767,32767
688444423,32767,32767,32767,32767,-50,32767,32767,32767
688448429,32767,32767,-46,32767,32767,32767,32767,32767
688452445,32767,32767,32767,32767,32767,32767,32767,32767
688456456,32767,32767,32767,32767,-58,32767,32767,32767
688460422,32767,32767,32767,32767,32767,32767,32767,32767
688464423,32767,32767,32767,32767,32767,-66,32767,32767
688468429,32767,32767,32767,32767,-68,32767,32767,32767
688472422,32767,32767,32767,32767,32767,32767,32767,32767
688476482,32767,32767,32767,32767,32767,32767,32767,32767
688480422,32767,32767,32767,32767,32767,32767,32767,32767
688484422,32767,32767,32767,32767,32767,32767,32767,32767
688488429,32767,32767,32767,32767,-49,-60,32767,32767
688492422,32767,32767,32767,32767,32767,32767,32767,32767
688496428,32767,32767,32767,32767,32767,32767,32767,32767
688500422,32767,32767,32767,32767,-69,32767,32767,32767
688504422,32767,32767,32767,32767,32767,32767,32767,32767
688508429,32767,32767,32767,32767,-50,32767,32767,32767
688512422,32767,32767,32767,32767,32767,32767,32767,32767
688516447,32767,32767,32767,32767,32767,-87,32767,32767
688520422,32767,32767,32767,32767,32767,32767,32767,32767
688525222,32767,32767,32767,32767,32767,32767,32767,32767
688529223,32767,32767,32767,32767,-53,32767,32767,32767
688533259,32767,32767,32767,32767,32767,32767,32767,32767
688537267,32767,32767,32767,32767,32767,-68,32767,32767
688541222,32767,32767,32767,32767,-66,32767,32767,32767
688545222,32767,32767,32767,32767,32767,32767,32767,32767
688549222,32767,32767,32767,32767,32767,32767,32767,32767
688553272,32767,32767,32767,32767,-69,32767,32767,32767
688557262,32767,32767,32767,32767,32767,-58,32767,32767
688561222,32767,32767,32767,32767,32767,32767,32767,32767
688565222,32767,32767,32767,32767,32767,32767,32767,32767
688569230,32767,32767,32767,32767,32767,32767,32767,32767
688573222,32767,32767,32767,32767,-60,32767,32767,32767
688577223,32767,32767,32767,32767,32767,32767,32767,32767
688581222,32767,32767,32767,32767,32767,-61,32767,32767
688585222,32767,32767,32767,32767,-69,32767,32767,32767
688589228,32767,32767,32767,32767,32767,32767,32767,32767
688593222,32767,32767,32767,32767,-44,32767,32767,32767
688597260,32767,32767,32767,32767,32767,32767,32767,32767
688601222,32767,32767,32767,32767,32767,32767,32767,32767
688605231,32767,32767,32767,32767,32767,-87,32767,32767
688609229,32767,32767,32767,32767,32767,32767,32767,32767
688613222,32767,32767,32767,32767,32767,32767,32767,32767
688617244,32767,32767,32767,32767,-69,32767,32767,32767
688621222,32767,32767,32767,32767,32767,32767,32767,32767
688625222,32767,32767,32767,32767,-47,32767,32767,32767
688629229,32767,32767,32767,32767,32767,-87,32767,32767
688633222,32767,32767,32767,32767,32767,32767,32767,32767
688637271,32767,32767,32767,32767,-58,32767,32767,32767
688641222,32767,32767,32767,32767,32767,32767,32767,32767
688645222,32767,32767,-54,32767,32767,32767,32767,32767
688649222,32767,32767,32767,32767,32767,32767,32767,32767
688653222,32767,32767,32767,32767,32767,-87,32767,32767
688658041,32767,32767,32767,32767,32767,32767,32767,32767
688662022,32767,32767,32767,32767,-75,32767,32767,32767
688666023,32767,32767,32767,32767,32767,32767,32767,32767
688670023,32767,32767,32767,32767,-46,32767,32767,32767
688674023,32767,32767,32767,32767,32767,-62,32767,32767
688678052,32767,32767,32767,32767,32767,32767,32767,32767
688682022,32767,32767,32767,32767,-55,32767,32767,32767
688686023,32767,32767,32767,32767,32767,32767,32767,32767
688690022,32767,32767,32767,32767,32767,32767,32767,32767
688694062,32767,32767,32767,32767,32767,32767,32767,32767
688698022,32767,32767,32767,32767,32767,-58,32767,32767
688702023,32767,32767,32767,32767,-46,32767,32767,32767
688706052,32767,32767,32767,32767,32767,32767,32767,32767
688710028,32767,32767,32767,32767,32767,32767,32767,32767
688714022,32767,32767,32767,32767,-62,32767,32767,32767
688718043,32767,32767,32767,32767,32767,32767,32767,32767
688722022,32767,32767,32767,32767,32767,-61,32767,32767
688726023,32767,32767,32767,32767,-69,32767,32767,32767
688730028,32767,32767,32767,32767,32767,32767,32767,32767
688734023,32767,32767,32767,32767,32767,32767,32767,32767
688738047,32767,32767,32767,32767,32767,32767,32767,32767
688742022,32767,32767,32767,32767,32767,32767,32767,32767
688746023,32767,32767,32767,32767,-60,-86,32767,32767
688750029,32767,32767,32767,32767,32767,32767,32767,32767
688754022,32767,32767,32767,32767,32767,32767,32767,32767
688758022,32767,32767,32767,32767,-68,32767,32767,32767
688762023,32767,32767,32767,32767,32767,32767,32767,32767
688766052,32767,32767,32767,32767,-46,32767,32767,32767
688770022,32767,32767,32767,32767,32767,-85,32767,32767
688774023,32767,32767,32767,32767,32767,32767,32767,32767
688778023,32767,32767,32767,32767,32767,32767,32767,32767
688782822,32767,32767,32767,32767,32767,32767,32767,32767
688786823,32767,32767,32767,32767,-44,32767,32767,32767
688790822,32767,32767,32767,32767,32767,-54,32767,32767
688794823,32767,32767,32767,32767,32767,32767,32767,32767
688798829,32767,32767,32767,32767,-54,32767,32767,32767
688802822,32767,32767,32767,32767,32767,32767,32767,32767
688806822,32767,32767,32767,32767,32767,32767,32767,32767
688810823,32767,32767,32767,32767,-63,32767,32767,32767
688814822,32767,32767,32767,32767,32767,-69,32767,32767
688818843,32767,32767,32767,32767,32767,32767,32767,32767
688822822,32767,32767,32767,32767,32767,32767,32767,32767
688826823,32767,32767,32767,32767,32767,32767,32767,32767
688830829,32767,32767,32767,32767,-44,32767,32767,32767
688834822,32767,32767,-43,32767,32767,-54,32767,32767
688838845,32767,32767,32767,32767,32767,32767,32767,32767
688842822,32767,32767,32767,32767,-53,32767,32767,32767
688846843,32767,32767,32767,32767,32767,32767,32767,32767
688850828,32767,32767,32767,32767,32767,32767,32767,32767
688854824,32767,32767,32767,32767,-63,32767,32767,32767
688858823,32767,32767,32767,32767,32767,32767,32767,32767
688862823,32767,32767,32767,32767,32767,-89,32767,32767
688866850,32767,32767,32767,32767,32767,32767,32767,32767
688870830,32767,32767,32767,32767,32767,32767,32767,32767
688874823,32767,32767,32767,32767,-51,32767,32767,32767
688878823,32767,32767,32767,32767,32767,32767,32767,32767
688882823,32767,32767,32767,32767,32767,-54,32767,32767
688886870,32767,32767,32767,32767,-63,32767,32767,32767
688890828,32767,32767,32767,32767,32767,32767,32767,32767
688894823,32767,32767,32767,32767,-41,32767,32767,32767
688898822,32767,32767,32767,32767,32767,32767,32767,32767
688902844,32767,32767,32767,32767,32767,32767,32767,32767
688906838,32767,32767,32767,32767,32767,-84,32767,32767
688911622,32767,32767,32767,32767,32767,32767,32767,32767
688915681,32767,32767,32767,32767,-42,32767,32767,32767
688919650,32767,32767,32767,32767,32767,32767,32767,32767
688923623,32767,32767,32767,32767,32767,32767,32767,32767
688927626,32767,32767,32767,32767,-52,32767,32767,32767
688931630,32767,32767,32767,32767,32767,-91,32767,32767
688935647,32767,32767,32767,32767,32767,32767,32767,32767
688939644,32767,32767,32767,32767,-62,32767,32767,32767
688943623,32767,32767,32767,32767,32767,32767,32767,32767
688947647,32767,32767,32767,32767,32767,32767,32767,32767
688951628,32767,32767,32767,32767,32767,32767,32767,32767
688955647,32767,32767,32767,32767,32767,-82,32767,32767
688959623,32767,32767,32767,32767,-42,32767,32767,32767
688963622,32767,32767,32767,32767,32767,32767,32767,32767
688967626,32767,32767,32767,32767,32767,32767,32767,32767
688971631,32767,32767,32767,32767,-52,32767,32767,32767
688975647,32767,32767,32767,32767,32767,32767,32767,32767
688979622,32767,32767,32767,32767,32767,-60,32767,32767
688983622,32767,32767,32767,32767,-69,32767,32767,32767
688987647,32767,32767,32767,32767,32767,32767,32767,32767
688991629,32767,32767,32767,32767,32767,32767,32767,32767
688995647,32767,32767,32767,32767,32767,32767,32767,32767
688999622,32767,32767,32767,32767,32767,32767,32767,32767
689003650,32767,32767,32767,32767,-42,-82,32767,32767
689007622,32767,32767,32767,32767,32767,32767,32767,32767
689011629,32767,32767,32767,32767,32767,32767,32767,32767
689016422,32767,32767,32767,32767,-57,32767,32767,32767
689020454,32767,32767,32767,32767,32767,32767,32767,32767
689024423,32767,32767,32767,32767,32767,-69,32767,32767
689028452,32767,32767,32767,32767,-61,32767,32767,32767
689032422,32767,32767,32767,32767,32767,32767,32767,32767
689036422,32767,32767,-47,32767,32767,32767,32767,32767
689040451,32767,32767,32767,32767,32767,32767,32767,32767
689044422,32767,32767,32767,32767,32767,32767,32767,32767
689048425,32767,32767,32767,32767,32767,-68,32767,32767
689052422,32767,32767,32767,32767,-62,32767,32767,32767
689056422,32767,32767,32767,32767,32767,32767,32767,32767
689060429,32767,32767,32767,32767,32767,32767,32767,32767
689064422,32767,32767,32767,32767,-66,32767,32767,32767
689068428,32767,32767,32767,32767,32767,32767,32767,32767
689072422,32767,32767,32767,32767,32767,-68,32767,32767
689076423,32767,32767,32767,32767,-63,32767,32767,32767
689080423,32767,32767,32767,32767,32767,32767,32767,32767
689084423,32767,32767,32767,32767,32767,32767,32767,32767
689088422,32767,32767,32767,32767,32767,32767,32767,32767
689092429,32767,32767,32767,32767,32767,32767,32767,32767
689096423,32767,32767,32767,32767,32767,-70,32767,32767
689100449,32767,32767,32767,32767,-54,32767,32767,32767
689104447,32767,32767,32767,32767,32767,32767,32767,32767
689108422,32767,32767,32767,32767,32767,32767,32767,32767
689112429,32767,32767,32767,32767,-68,32767,32767,32767
689117222,32767,32767,32767,32767,32767,-58,32767,32767
689121254,32767,32767,32767,32767,-47,32767,32767,32767
689125223,32767,32767,32767,32767,32767,32767,32767,32767
689129261,32767,32767,32767,32767,32767,32767,32767,32767
689133223,32767,32767,32767,32767,32767,32767,32767,32767
689137222,32767,32767,32767,32767,32767,32767,32767,32767
689141278,32767,32767,32767,32767,32767,-67,32767,32767
689145223,32767,32767,32767,32767,-68,32767,32767,32767
689149224,32767,32767,32767,32767,32767,32767,32767,32767
689153222,32767,32767,32767,32767,32767,32767,32767,32767
689157222,32767,32767,32767,32767,-60,32767,32767,32767
689161229,32767,32767,32767,32767,32767,32767,32767,32767
689165222,32767,32767,32767,32767,32767,-67,32767,32767
689169256,32767,32767,32767,32767,-68,32767,32767,32767
689173222,32767,32767,32767,32767,32767,32767,32767,32767
689177222,32767,32767,32767,32767,32767,32767,32767,32767
689181229,32767,32767,32767,32767,32767,32767,32767,32767
689185222,32767,32767,32767,32767,32767,32767,32767,32767
689189222,32767,32767,32767,32767,-47,-65,32767,32767
689193222,32767,32767,32767,32767,32767,32767,32767,32767
689197222,32767,32767,32767,32767,32767,32767,32767,32767
689201222,32767,32767,32767,32767,-68,32767,32767,32767
689205275,32767,32767,32767,32767,32767,32767,32767,32767
689209222,32767,32767,32767,32767,-47,32767,32767,32767
689213222,32767,32767,32767,32767,32767,-62,32767,32767
689217227,32767,32767,32767,32767,32767,32767,32767,32767
689221222,32767,32767,32767,32767,32767,32767,32767,32767
689225225,32767,32767,32767,32767,32767,32767,32767,32767
689229224,32767,32767,32767,32767,32767,32767,32767,32767
689233229,32767,32767,32767,32767,-68,32767,32767,32767
689237261,32767,32767,32767,32767,32767,-88,32767,32767
689241222,32767,32767,32767,32767,-47,32767,32767,32767
689245227,32767,32767,-60,32767,32767,32767,32767,32767
689249222,32767,32767,32767,32767,32767,32767,32767,32767
689253229,32767,32767,32767,32767,-58,32767,32767,32767
689257261,32767,32767,32767,32767,32767,32767,32767,32767
689261222,32767,32767,32767,32767,32767,-87,32767,32767
689265222,32767,32767,32767,32767,32767,32767,32767,32767
689269235,32767,32767,32767,32767,32767,32767,32767,32767
689274023,32767,32767,32767,32767,-52,32767,32767,32767
689278023,32767,32767,32767,32767,32767,32767,32767,32767
689282029,32767,32767,32767,32767,32767,-55,32767,32767
689286022,32767,32767,32767,32767,-61,32767,32767,32767
689290022,32767,32767,32767,32767,32767,32767,32767,32767
689294023,32767,32767,32767,32767,32767,32767,32767,32767
689298022,32767,32767,32767,32767,-65,32767,32767,32767
689302028,32767,32767,32767,32767,32767,32767,32767,32767
689306047,32767,32767,32767,32767,32767,-66,32767,32767
689310022,32767,32767,32767,32767,32767,32767,32767,32767
689314023,32767,32767,32767,32767,32767,32767,32767,32767
689318023,32767,32767,32767,32767,32767,32767,32767,32767
689322029,32767,32767,32767,32767,-66,32767,32767,32767
689326045,32767,32767,32767,32767,32767,32767,32767,32767
689330022,32767,32767,32767,32767,32767,-66,32767,32767
689334022,32767,32767,32767,32767,-63,32767,32767,32767
689338048,32767,32767,32767,32767,32767,32767,32767,32767
689342022,32767,32767,32767,32767,32767,32767,32767,32767
689346023,32767,32767,32767,32767,-63,32767,32767,32767
689350023,32767,32767,32767,32767,32767,32767,32767,32767
689354029,32767,32767,32767,32767,32767,-66,32767,32767
689358068,32767,32767,32767,32767,32767,32767,32767,32767
689362022,32767,32767,32767,32767,32767,32767,32767,32767
689366022,32767,32767,32767,32767,-43,32767,32767,32767
689370022,32767,32767,32767,32767,32767,32767,32767,32767
689374029,32767,32767,32767,32767,32767,32767,32767,32767
689378052,32767,32767,32767,32767,-65,-86,32767,32767
689382022,32767,32767,32767,32767,32767,32767,32767,32767
689386823,32767,32767,32767,32767,-54,32767,32767,32767
689390823,32767,32767,32767,32767,32767,32767,32767,32767
689394823,32767,32767,32767,32767,32767,32767,32767,32767
689398823,32767,32767,32767,32767,32767,-62,32767,32767
689402829,32767,32767,32767,32767,32767,32767,32767,32767
689406844,32767,32767,32767,32767,-44,32767,32767,32767
689410822,32767,32767,32767,32767,32767,32767,32767,32767
689414822,32767,32767,32767,32767,32767,32767,32767,32767
689418843,32767,32767,32767,32767,-54,32767,32767,32767
689422829,32767,32767,32767,32767,32767,-68,32767,32767
689426845,32767,32767,32767,32767,32767,32767,32767,32767
689430823,32767,32767,32767,32767,-63,32767,32767,32767
689434822,32767,32767,32767,32767,32767,32767,32767,32767
689438849,32767,32767,-62,32767,32767,32767,32767,32767
689442828,32767,32767,32767,32767,32767,32767,32767,32767
689446822,32767,32767,32767,32767,32767,-84,32767,32767
689450822,32767,32767,32767,32767,-44,32767,32767,32767
689454822,32767,32767,32767,32767,32767,32767,32767,32767
689458870,32767,32767,32767,32767,32767,32767,32767,32767
689462822,32767,32767,32767,32767,-54,32767,32767,32767
689466823,32767,32767,32767,32767,32767,32767,32767,32767
689470822,32767,32767,32767,32767,32767,-68,32767,32767
689474822,32767,32767,32767,32767,-62,32767,32767,32767
689478838,32767,32767,32767,32767,32767,32767,32767,32767
689482822,32767,32767,32767,32767,32767,32767,32767,32767
689486822,32767,32767,32767,32767,32767,32767,32767,32767
689490844,32767,32767,32767,32767,32767,-54,32767,32767
689494829,32767,32767,32767,32767,-44,32767,32767,32767
689498823,32767,32767,32767,32767,32767,32767,32767,32767
689502822,32767,32767,32767,32767,32767,32767,32767,32767
689507644,32767,32767,32767,32767,-62,32767,32767,32767
689511623,32767,32767,32767,32767,32767,-52,32767,32767
689515647,32767,32767,32767,32767,32767,32767,32767,32767
689519645,32767,32767,32767,32767,-69,32767,32767,32767
689523628,32767,32767,32767,32767,32767,32767,32767,32767
689527651,32767,32767,32767,32767,32767,32767,32767,32767
689531622,32767,32767,32767,32767,32767,32767,32767,32767
689535647,32767,32767,32767,32767,32767,-62,32767,32767
689539665,32767,32767,32767,32767,-62,32767,32767,32767
689543628,32767,32767,32767,32767,32767,32767,32767,32767
689547622,32767,32767,32767,32767,32767,32767,32767,32767
689551622,32767,32767,32767,32767,-68,32767,32767,32767
689555647,32767,32767,32767,32767,32767,-52,32767,32767
689559646,32767,32767,32767,32767,-42,32767,32767,32767
689563638,32767,32767,32767,32767,32767,32767,32767,32767
689567623,32767,32767,32767,32767,32767,32767,32767,32767
689571622,32767,32767,32767,32767,32767,32767,32767,32767
689575647,32767,32767,32767,32767,32767,32767,32767,32767
689579622,32767,32767,32767,32767,32767,-62,32767,32767
689583629,32767,32767,32767,32767,-67,32767,32767,32767
689587623,32767,32767,32767,32767,32767,32767,32767,32767
689591643,32767,32767,32767,32767,32767,32767,32767,32767
689595647,32767,32767,32767,32767,-65,32767,32767,32767
689599622,32767,32767,32767,32767,32767,32767,32767,32767
689603622,32767,32767,32767,32767,-42,-63,32767,32767
689607622,32767,32767,32767,32767,32767,32767,32767,32767
689611646,32767,32767,32767,32767,32767,32767,32767,32767
689615653,32767,32767,32767,32767,32767,32767,32767,32767
689619632,32767,32767,32767,32767,32767,32767,32767,32767
689623623,32767,32767,32767,32767,32767,-52,32767,32767
689628445,32767,32767,32767,32767,-71,32767,32767,32767
689632422,32767,32767,32767,32767,32767,32767,32767,32767
689636422,32767,32767,32767,32767,-46,32767,32767,32767
689640432,32767,32767,-59,32767,32767,32767,32767,32767
689644429,32767,32767,32767,32767,32767,32767,32767,32767
689648422,32767,32767,32767,32767,-66,-90,32767,32767
689652422,32767,32767,32767,32767,32767,32767,32767,32767
689656423,32767,32767,32767,32767,32767,32767,32767,32767
689660422,32767,32767,32767,32767,32767,32767,32767,32767
689664429,32767,32767,32767,32767,32767,32767,32767,32767
689668423,32767,32767,32767,32767,-50,32767,32767,32767
689672422,32767,32767,32767,32767,32767,-89,32767,32767
689676422,32767,32767,32767,32767,32767,32767,32767,32767
689680423,32767,32767,32767,32767,-69,32767,32767,32767
689684428,32767,32767,32767,32767,32767,32767,32767,32767
689688423,32767,32767,32767,32767,32767,32767,32767,32767
689692443,32767,32767,32767,32767,-66,32767,32767,32767
689696423,32767,32767,32767,32767,32767,-90,32767,32767
689700422,32767,32767,32767,32767,32767,32767,32767,32767
689704429,32767,32767,32767,32767,32767,32767,32767,32767
689708423,32767,32767,32767,32767,32767,32767,32767,32767
689712451,32767,32767,32767,32767,32767,32767,32767,32767
689716422,32767,32767,32767,32767,-65,-50,32767,32767
689720422,32767,32767,32767,32767,32767,32767,32767,32767
689724422,32767,32767,32767,32767,32767,32767,32767,32767
689728437,32767,32767,32767,32767,-69,32767,32767,32767
689732422,32767,32767,32767,32767,32767,32767,32767,32767
689736422,32767,32767,32767,32767,32767,32767,32767,32767
689740423,32767,32767,32767,32767,-65,-63,32767,32767
689744422,32767,32767,32767,32767,32767,32767,32767,32767
689748458,32767,32767,32767,32767,32767,32767,32767,32767
689752423,32767,32767,32767,32767,32767,32767,32767,32767
689757222,32767,32767,32767,32767,32767,32767,32767,32767
689761222,32767,32767,32767,32767,-47,32767,32767,32767
689765229,32767,32767,32767,32767,32767,-86,32767,32767
689769239,32767,32767,32767,32767,32767,32767,32767,32767
689773222,32767,32767,32767,32767,-62,32767,32767,32767
689777223,32767,32767,32767,32767,32767,32767,32767,32767
689781222,32767,32767,32767,32767,32767,32767,32767,32767
689785229,32767,32767,32767,32767,-70,32767,32767,32767
689789222,32767,32767,32767,32767,32767,-87,32767,32767
689793244,32767,32767,32767,32767,32767,32767,32767,32767
689797222,32767,32767,32767,32767,32767,32767,32767,32767
689801222,32767,32767,32767,32767,32767,32767,32767,32767
689805229,32767,32767,32767,32767,-58,32767,32767,32767
689809224,32767,32767,32767,32767,32767,32767,32767,32767
689813272,32767,32767,32767,32767,32767,-87,32767,32767
689817222,32767,32767,32767,32767,-70,32767,32767,32767
689821222,32767,32767,32767,32767,32767,32767,32767,32767
689825228,32767,32767,32767,32767,-43,32767,32767,32767
689829261,32767,32767,32767,32767,32767,32767,32767,32767
689833222,32767,32767,32767,32767,32767,32767,32767,32767
689837222,32767,32767,-47,32767,32767,-87,32767,32767
689841222,32767,32767,32767,32767,32767,32767,32767,32767
689845229,32767,32767,32767,32767,32767,32767,32767,32767
689849260,32767,32767,32767,32767,-70,32767,32767,32767
689853222,32767,32767,32767,32767,32767,32767,32767,32767
689857222,32767,32767,32767,32767,-47,32767,32767,32767
689861223,32767,32767,32767,32767,32767,-87,32767,32767
689865222,32767,32767,32767,32767,32767,32767,32767,32767
689869241,32767,32767,32767,32767,-66,32767,32767,32767
689873222,32767,32767,32767,32767,32767,32767,32767,32767
689877248,32767,32767,32767,32767,32767,32767,32767,32767
689882023,32767,32767,32767,32767,32767,32767,32767,32767
689886029,32767,32767,32767,32767,32767,-95,32767,32767
689890023,32767,32767,32767,32767,-55,32767,32767,32767
689894044,32767,32767,32767,32767,32767,32767,32767,32767
689898023,32767,32767,32767,32767,32767,32767,32767,32767
689902023,32767,32767,32767,32767,-57,32767,32767,32767
689906029,32767,32767,32767,32767,32767,-55,32767,32767
689910040,32767,32767,32767,32767,32767,32767,32767,32767
689914044,32767,32767,32767,32767,-68,32767,32767,32767
689918022,32767,32767,32767,32767,32767,32767,32767,32767
689922022,32767,32767,32767,32767,32767,32767,32767,32767
689926029,32767,32767,32767,32767,32767,32767,32767,32767
689930072,32767,32767,32767,32767,32767,-66,32767,32767
689934023,32767,32767,32767,32767,-62,32767,32767,32767
689938023,32767,32767,32767,32767,32767,32767,32767,32767
689942022,32767,32767,32767,32767,32767,32767,32767,32767
689946029,32767,32767,32767,32767,-66,32767,32767,32767
689950036,32767,32767,32767,32767,32767,32767,32767,32767
689954022,32767,32767,32767,32767,32767,-66,32767,32767
689958023,32767,32767,32767,32767,-62,32767,32767,32767
689962022,32767,32767,32767,32767,32767,32767,32767,32767
689966029,32767,32767,32767,32767,32767,32767,32767,32767
689970043,32767,32767,32767,32767,32767,32767,32767,32767
689974022,32767,32767,32767,32767,32767,32767,32767,32767
689978047,32767,32767,32767,32767,32767,-65,32767,32767
689982022,32767,32767,32767,32767,-62,32767,32767,32767
689986023,32767,32767,32767,32767,32767,32767,32767,32767
689990022,32767,32767,32767,32767,32767,32767,32767,32767
689994023,32767,32767,32767,32767,-66,32767,32767,32767
689998057,32767,32767,32767,32767,32767,32767,32767,32767
690002022,32767,32767,32767,32767,32767,-66,32767,32767
690006022,32767,32767,32767,32767,-61,32767,32767,32767
690010023,32767,32767,32767,32767,32767,32767,32767,32767
690014022,32767,32767,32767,32767,32767,32767,32767,32767
690018822,32767,32767,32767,32767,32767,32767,32767,32767
690022822,32767,32767,32767,32767,32767,32767,32767,32767
690026829,32767,32767,32767,32767,-44,-69,32767,32767
690030870,32767,32767,32767,32767,32767,32767,32767,32767
690034823,32767,32767,32767,32767,32767,32767,32767,32767
690038823,32767,32767,-53,32767,-50,32767,32767,32767
690042822,32767,32767,32767,32767,32767,32767,32767,32767
690046829,32767,32767,32767,32767,32767,-62,32767,32767
690050838,32767,32767,32767,32767,-69,32767,32767,32767
690054833,32767,32767,32767,32767,32767,32767,32767,32767
690058822,32767,32767,32767,32767,32767,32767,32767,32767
690062824,32767,32767,32767,32767,32767,32767,32767,32767
690066829,32767,32767,32767,32767,32767,32767,32767,32767
690070822,32767,32767,32767,32767,-61,-84,32767,32767
690074822,32767,32767,32767,32767,32767,32767,32767,32767
690078844,32767,32767,32767,32767,32767,32767,32767,32767
690082822,32767,32767,32767,32767,-68,32767,32767,32767
690086828,32767,32767,32767,32767,32767,32767,32767,32767
690090823,32767,32767,32767,32767,-44,32767,32767,32767
690094822,32767,32767,32767,32767,32767,-83,32767,32767
690098845,32767,32767,32767,32767,32767,32767,32767,32767
690102823,32767,32767,32767,32767,32767,32767,32767,32767
690106829,32767,32767,32767,32767,32767,32767,32767,32767
690110822,32767,32767,32767,32767,32767,32767,32767,32767
690114822,32767,32767,32767,32767,-63,32767,32767,32767
690118872,32767,32767,32767,32767,32767,-84,32767,32767
690122822,32767,32767,32767,32767,-44,32767,32767,32767
690126823,32767,32767,32767,32767,32767,32767,32767,32767
690130822,32767,32767,32767,32767,32767,32767,32767,32767
690134823,32767,32767,32767,32767,-54,32767,32767,32767
690138841,32767,32767,32767,32767,32767,32767,32767,32767
690143622,32767,32767,32767,32767,32767,-91,32767,32767
690147628,32767,32767,32767,32767,32767,32767,32767,32767
690151623,32767,32767,32767,32767,32767,32767,32767,32767
690155647,32767,32767,32767,32767,-49,32767,32767,32767
690159623,32767,32767,32767,32767,32767,32767,32767,32767
690163622,32767,32767,32767,32767,32767,-52,32767,32767
690167629,32767,32767,32767,32767,-65,32767,32767,32767
690171622,32767,32767,32767,32767,32767,32767,32767,32767
690175647,32767,32767,32767,32767,32767,32767,32767,32767
690179644,32767,32767,32767,32767,-68,32767,32767,32767
690183622,32767,32767,32767,32767,32767,32767,32767,32767
690187629,32767,32767,32767,32767,32767,-69,32767,32767
690191622,32767,32767,32767,32767,32767,32767,32767,32767
690195657,32767,32767,32767,32767,32767,32767,32767,32767
690199648,32767,32767,32767,32767,-49,32767,32767,32767
690203622,32767,32767,32767,32767,32767,32767,32767,32767
690207629,32767,32767,32767,32767,32767,32767,32767,32767
690211622,32767,32767,32767,32767,-68,-92,32767,32767
690215648,32767,32767,32767,32767,32767,32767,32767,32767
690219668,32767,32767,32767,32767,-42,32767,32767,32767
690223645,32767,32767,32767,32767,32767,32767,32767,32767
690227629,32767,32767,32767,32767,32767,32767,32767,32767
690231622,32767,32767,32767,32767,32767,-52,32767,32767
690235647,32767,32767,32767,32767,32767,32767,32767,32767
690239626,32767,32767,-52,32767,32767,32767,32767,32767
690243622,32767,32767,32767,32767,-69,32767,32767,32767
690247632,32767,32767,32767,32767,32767,32767,32767,32767
690251623,32767,32767,32767,32767,-42,32767,32767,32767
690255647,32767,32767,32767,32767,32767,-62,32767,32767
690259631,32767,32767,32767,32767,32767,32767,32767,32767
690263631,32767,32767,32767,32767,-52,32767,32767,32767
690268428,32767,32767,32767,32767,32767,32767,32767,32767
690272422,32767,32767,32767,32767,32767,32767,32767,32767
690276427,32767,32767,32767,32767,32767,32767,32767,32767
690280444,32767,32767,32767,32767,32767,-69,32767,32767
690284422,32767,32767,32767,32767,32767,32767,32767,32767
690288429,32767,32767,32767,32767,-68,32767,32767,32767
690292422,32767,32767,32767,32767,32767,32767,32767,32767
690296422,32767,32767,32767,32767,32767,32767,32767,32767
690300423,32767,32767,32767,32767,-53,32767,32767,32767
690304422,32767,32767,32767,32767,32767,-68,32767,32767
690308429,32767,32767,32767,32767,32767,32767,32767,32767
