timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
684153432,0.0,-0.0,-0.781918,0.0,0.924544,0.0,-0.0,-0.381075,0.0,-1.0,1,0,0,0,0,0,0
684254748,0.0,-0.0,-0.781944,0.0,0.924539,0.0,-0.0,-0.381087,0.0,-1.0,1,0,0,0,0,0,0
684355201,0.0,-0.0,-0.782001,0.0,0.924528,0.0,-0.0,-0.381114,0.0,-1.0,1,0,0,0,0,0,0
684456745,0.0,-0.0,-0.782021,0.0,0.924524,0.0,-0.0,-0.381123,0.0,-1.0,1,0,0,0,0,0,0
684555981,0.0,-0.0,-0.782093,0.0,0.924511,0.0,-0.0,-0.381156,0.0,-1.0,1,0,0,0,0,0,0
684660681,0.0,-0.0,-0.782175,0.0,0.924495,0.0,-0.0,-0.381194,0.0,-1.0,1,0,0,0,0,0,0
684761867,0.0,-0.0,-0.782263,0.0,0.924478,0.0,-0.0,-0.381235,0.0,-1.0,1,0,0,0,0,0,0
684862303,0.0,-0.0,-0.7824,0.0,0.924452,0.0,-0.0,-0.381298,0.0,-1.0,1,0,0,0,0,0,0
684963861,0.0,-0.0,-0.782546,0.0,0.924424,0.0,-0.0,-0.381365,0.0,-1.0,1,0,0,0,0,0,0
685063134,0.0,-0.0,-0.782573,0.0,0.924419,0.0,-0.0,-0.381378,0.0,-1.0,1,0,0,0,0,0,0
685167845,0.0,-0.0,-0.782586,0.0,0.924417,0.0,-0.0,-0.381384,0.0,-1.0,1,0,0,0,0,0,0
685268668,0.0,-0.0,-0.78256,0.0,0.924422,0.0,-0.0,-0.381372,0.0,-1.0,1,0,0,0,0,0,0
685369494,0.0,-0.0,-0.782485,0.0,0.924436,0.0,-0.0,-0.381337,0.0,-1.0,1,0,0,0,0,0,0
685470570,0.0,-0.0,-0.782363,0.0,0.924459,0.0,-0.0,-0.381281,0.0,-1.0,1,0,0,0,0,0,0
685571060,0.0,-0.0,-0.782368,0.0,0.924458,0.0,-0.0,-0.381283,0.0,-1.0,1,0,0,0,0,0,0
685675151,0.0,-0.0,-0.782284,0.0,0.924474,0.0,-0.0,-0.381244,0.0,-1.0,1,0,0,0,0,0,0
685776849,0.0,-0.0,-0.78223,0.0,0.924485,0.0,-0.0,-0.381219,0.0,-1.0,1,0,0,0,0,0,0
685877352,0.0,-0.0,-0.782171,0.0,0.924496,0.0,-0.0,-0.381192,0.0,-1.0,1,0,0,0,0,0,0
685977482,0.0,-0.0,-0.782111,0.0,0.924507,0.0,-0.0,-0.381165,0.0,-1.0,1,0,0,0,0,0,0
686078553,0.0,-0.0,-0.782052,0.0,0.924518,0.0,-0.0,-0.381137,0.0,-1.0,1,0,0,0,0,0,0
686183477,0.0,-0.0,-0.781948,0.0,0.924538,0.0,-0.0,-0.381089,0.0,-1.0,1,0,0,0,0,0,0
686283082,0.0,-0.0,-0.781793,0.0,0.924568,0.0,-0.0,-0.381017,0.0,-1.0,1,0,0,0,0,0,0
686384556,0.0,-0.0,-0.782047,0.0,0.92452,0.0,-0.0,-0.381135,0.0,-1.0,1,0,0,0,0,0,0
686484725,0.0,-0.0,-0.782191,0.0,0.924492,0.0,-0.0,-0.381201,0.0,-1.0,1,0,0,0,0,0,0
686589533,0.0,-0.0,-0.782257,0.0,0.924479,0.0,-0.0,-0.381232,0.0,-1.0,1,0,0,0,0,0,0
686690319,0.0,-0.0,-0.782326,0.0,0.924466,0.0,-0.0,-0.381264,0.0,-1.0,1,0,0,0,0,0,0
686790691,0.0,-0.0,-0.782545,0.0,0.924425,0.0,-0.0,-0.381365,0.0,-1.0,1,0,0,0,0,0,0
686891173,0.0,-0.0,-0.782493,0.0,0.924434,0.0,-0.0,-0.381341,0.0,-1.0,1,0,0,0,0,0,0
686992252,0.0,-0.0,-0.782398,0.0,0.924452,0.0,-0.0,-0.381297,0.0,-1.0,1,0,0,0,0,0,0
687098449,0.0,-0.0,-0.78235,0.0,0.924462,0.0,-0.0,-0.381275,0.0,-1.0,1,0,0,0,0,0,0
687201908,0.0,-0.0,-0.78229,0.0,0.924473,0.0,-0.0,-0.381247,0.0,-1.0,1,0,0,0,0,0,0
687302538,0.0,-0.0,-0.782264,0.0,0.924478,0.0,-0.0,-0.381235,0.0,-1.0,1,0,0,0,0,0,0
687402225,0.0,-0.0,-0.782224,0.0,0.924486,0.0,-0.0,-0.381217,0.0,-1.0,1,0,0,0,0,0,0
687503574,0.0,-0.0,-0.782237,0.0,0.924483,0.0,-0.0,-0.381223,0.0,-1.0,1,0,0,0,0,0,0
687608544,0.0,-0.0,-0.782302,0.0,0.924471,0.0,-0.0,-0.381253,0.0,-1.0,1,0,0,0,0,0,0
687708750,0.0,-0.0,-0.782305,0.0,0.92447,0.0,-0.0,-0.381254,0.0,-1.0,1,0,0,0,0,0,0
687809923,0.0,-0.0,-0.782411,0.0,0.92445,0.0,-0.0,-0.381303,0.0,-1.0,1,0,0,0,0,0,0
687909514,0.0,-0.0,-0.782582,0.0,0.924417,0.0,-0.0,-0.381382,0.0,-1.0,1,0,0,0,0,0,0
688010673,0.0,-0.0,-0.782717,0.0,0.924392,0.0,-0.0,-0.381444,0.0,-1.0,1,0,0,0,0,0,0
688115040,0.0,-0.0,-0.78288,0.0,0.924361,0.0,-0.0,-0.38152,0.0,-1.0,1,0,0,0,0,0,0
688216223,0.0,-0.0,-0.782972,0.0,0.924343,0.0,-0.0,-0.381563,0.0,-1.0,1,0,0,0,0,0,0
688316701,0.0,-0.0,-0.783046,0.0,0.924329,0.0,-0.0,-0.381596,0.0,-1.0,1,0,0,0,0,0,0
688418393,0.0,-0.0,-0.782993,0.0,0.924339,0.0,-0.0,-0.381572,0.0,-1.0,1,0,0,0,0,0,0
688521808,0.0,-0.0,-0.78298,0.0,0.924342,0.0,-0.0,-0.381566,0.0,-1.0,1,0,0,0,0,0,0
688623003,0.0,-0.0,-0.782939,0.0,0.924349,0.0,-0.0,-0.381547,0.0,-1.0,1,0,0,0,0,0,0
688723347,0.0,-0.0,-0.782896,0.0,0.924358,0.0,-0.0,-0.381527,0.0,-1.0,1,0,0,0,0,0,0
688823921,0.0,-0.0,-0.782823,0.0,0.924371,0.0,-0.0,-0.381494,0.0,-1.0,1,0,0,0,0,0,0
688925357,0.0,-0.0,-0.782778,0.0,0.92438,0.0,-0.0,-0.381473,0.0,-1.0,1,0,0,0,0,0,0
689025542,0.0,-0.0,-0.782681,0.0,0.924398,0.0,-0.0,-0.381428,0.0,-1.0,1,0,0,0,0,0,0
689130296,0.0,-0.0,-0.782622,0.0,0.92441,0.0,-0.0,-0.381401,0.0,-1.0,1,0,0,0,0,0,0
689231098,0.0,-0.0,-0.78259,0.0,0.924416,0.0,-0.0,-0.381386,0.0,-1.0,1,0,0,0,0,0,0
689331110,0.0,-0.0,-0.782576,0.0,0.924419,0.0,-0.0,-0.381379,0.0,-1.0,1,0,0,0,0,0,0
689431895,0.0,-0.0,-0.782657,0.0,0.924403,0.0,-0.0,-0.381417,0.0,-1.0,1,0,0,0,0,0,0
689533379,0.0,-0.0,-0.782739,0.0,0.924388,0.0,-0.0,-0.381455,0.0,-1.0,1,0,0,0,0,0,0
689638239,0.0,-0.0,-0.782886,0.0,0.92436,0.0,-0.0,-0.381523,0.0,-1.0,1,0,0,0,0,0,0
689737568,0.0,-0.0,-0.782993,0.0,0.924339,0.0,-0.0,-0.381572,0.0,-1.0,1,0,0,0,0,0,0
689839045,0.0,-0.0,-0.783057,0.0,0.924327,0.0,-0.0,-0.381601,0.0,-1.0,1,0,0,0,0,0,0
689939036,0.0,-0.0,-0.78307,0.0,0.924324,0.0,-0.0,-0.381608,0.0,-1.0,1,0,0,0,0,0,0
690043928,0.0,-0.0,-0.783066,0.0,0.924325,0.0,-0.0,-0.381606,0.0,-1.0,1,0,0,0,0,0,0
690145351,0.0,-0.0,-0.783056,0.0,0.924327,0.0,-0.0,-0.381601,0.0,-1.0,1,0,0,0,0,0,0
690244789,0.0,-0.0,-0.78303,0.0,0.924332,0.0,-0.0,-0.381589,0.0,-1.0,1,0,0,0,0,0,0
690345654,0.0,-0.0,-0.782955,0.0,0.924346,0.0,-0.0,-0.381555,0.0,-1.0,1,0,0,0,0,0,0
690446637,0.0,-0.0,-0.782926,0.0,0.924352,0.0,-0.0,-0.381541,0.0,-1.0,1,0,0,0,0,0,0
690551393,0.0,-0.0,-0.782874,0.0,0.924362,0.0,-0.0,-0.381517,0.0,-1.0,1,0,0,0,0,0,0
690651951,0.0,-0.0,-0.782781,0.0,0.92438,0.0,-0.0,-0.381474,0.0,-1.0,1,0,0,0,0,0,0
690752641,0.0,-0.0,-0.782767,0.0,0.924382,0.0,-0.0,-0.381468,0.0,-1.0,1,0,0,0,0,0,0
690852943,0.0,-0.0,-0.782749,0.0,0.924386,0.0,-0.0,-0.381459,0.0,-1.0,1,0,0,0,0,0,0
690958309,0.0,-0.0,-0.782749,0.0,0.924386,0.0,-0.0,-0.381459,0.0,-1.0,1,0,0,0,0,0,0
691062465,0.0,-0.0,-0.782781,0.0,0.92438,0.0,-0.0,-0.381474,0.0,-1.0,1,0,0,0,0,0,0
691163051,0.0,-0.0,-0.782816,0.0,0.924373,0.0,-0.0,-0.38149,0.0,-1.0,1,0,0,0,0,0,0
691264198,0.0,-0.0,-0.782909,0.0,0.924355,0.0,-0.0,-0.381533,0.0,-1.0,1,0,0,0,0,0,0
691363897,0.0,-0.0,-0.782964,0.0,0.924345,0.0,-0.0,-0.381559,0.0,-1.0,1,0,0,0,0,0,0
691464756,0.0,-0.0,-0.783027,0.0,0.924333,0.0,-0.0,-0.381588,0.0,-1.0,1,0,0,0,0,0,0
691569457,0.0,-0.0,-0.783002,0.0,0.924337,0.0,-0.0,-0.381576,0.0,-1.0,1,0,0,0,0,0,0
691671038,0.0,-0.0,-0.783,0.0,0.924338,0.0,-0.0,-0.381575,0.0,-1.0,1,0,0,0,0,0,0
691771037,0.0,-0.0,-0.782903,0.0,0.924356,0.0,-0.0,-0.381531,0.0,-1.0,1,0,0,0,0,0,0
691871359,0.0,-0.0,-0.782864,0.0,0.924364,0.0,-0.0,-0.381512,0.0,-1.0,1,0,0,0,0,0,0
691976290,0.0,-0.0,-0.782741,0.0,0.924387,0.0,-0.0,-0.381455,0.0,-1.0,1,0,0,0,0,0,0
692077157,0.0,-0.0,-0.782647,0.0,0.924405,0.0,-0.0,-0.381412,0.0,-1.0,1,0,0,0,0,0,0
692177492,0.0,-0.0,-0.78256,0.0,0.924422,0.0,-0.0,-0.381372,0.0,-1.0,1,0,0,0,0,0,0
692279024,0.0,-0.0,-0.782466,0.0,0.924439,0.0,-0.0,-0.381329,0.0,-1.0,1,0,0,0,0,0,0
692379080,0.0,-0.0,-0.782456,0.0,0.924441,0.0,-0.0,-0.381324,0.0,-1.0,1,0,0,0,0,0,0
692479506,0.0,-0.0,-0.782443,0.0,0.924444,0.0,-0.0,-0.381318,0.0,-1.0,1,0,0,0,0,0,0
692583943,0.0,-0.0,-0.782474,0.0,0.924438,0.0,-0.0,-0.381332,0.0,-1.0,1,0,0,0,0,0,0
692685017,0.0,-0.0,-0.782549,0.0,0.924424,0.0,-0.0,-0.381367,0.0,-1.0,1,0,0,0,0,0,0
692785466,0.0,-0.0,-0.782662,0.0,0.924402,0.0,-0.0,-0.381419,0.0,-1.0,1,0,0,0,0,0,0
692887049,0.0,-0.0,-0.782838,0.0,0.924369,0.0,-0.0,-0.3815,0.0,-1.0,1,0,0,0,0,0,0
692991440,0.0,-0.0,-0.782961,0.0,0.924345,0.0,-0.0,-0.381557,0.0,-1.0,1,0,0,0,0,0,0
693096217,0.0,-0.0,-0.783047,0.0,0.924329,0.0,-0.0,-0.381597,0.0,-1.0,1,0,0,0,0,0,0
693196001,0.0,-0.0,-0.783137,0.0,0.924312,0.0,-0.0,-0.381639,0.0,-1.0,1,0,0,0,0,0,0
693296720,0.0,-0.0,-0.783154,0.0,0.924308,0.0,-0.0,-0.381647,0.0,-1.0,1,0,0,0,0,0,0
693397867,0.0,-0.0,-0.783113,0.0,0.924316,0.0,-0.0,-0.381628,0.0,-1.0,1,0,0,0,0,0,0
693498261,0.0,-0.0,-0.783074,0.0,0.924324,0.0,-0.0,-0.38161,0.0,-1.0,1,0,0,0,0,0,0
693602329,0.0,-0.0,-0.783065,0.0,0.924325,0.0,-0.0,-0.381605,0.0,-1.0,1,0,0,0,0,0,0
693703530,0.0,-0.0,-0.783004,0.0,0.924337,0.0,-0.0,-0.381577,0.0,-1.0,1,0,0,0,0,0,0
693804313,0.0,-0.0,-0.782905,0.0,0.924356,0.0,-0.0,-0.381532,0.0,-1.0,1,0,0,0,0,0,0
693904736,0.0,-0.0,-0.782855,0.0,0.924365,0.0,-0.0,-0.381508,0.0,-1.0,1,0,0,0,0,0,0
694009421,0.0,-0.0,-0.782838,0.0,0.924369,0.0,-0.0,-0.3815,0.0,-1.0,1,0,0,0,0,0,0
694110738,0.0,-0.0,-0.782862,0.0,0.924364,0.0,-0.0,-0.381512,0.0,-1.0,1,0,0,0,0,0,0
694210368,0.0,-0.0,-0.782903,0.0,0.924356,0.0,-0.0,-0.38153,0.0,-1.0,1,0,0,0,0,0,0
694311840,0.0,-0.0,-0.782955,0.0,0.924346,0.0,-0.0,-0.381555,0.0,-1.0,1,0,0,0,0,0,0
694411873,0.0,-0.0,-0.78308,0.0,0.924323,0.0,-0.0,-0.381612,0.0,-1.0,1,0,0,0,0,0,0
694516731,0.0,-0.0,-0.783199,0.0,0.9243,0.0,-0.0,-0.381667,0.0,-1.0,1,0,0,0,0,0,0
694617522,0.0,-0.0,-0.7833,0.0,0.924281,0.0,-0.0,-0.381714,0.0,-1.0,1,0,0,0,0,0,0
694718981,0.0,-0.0,-0.783256,0.0,0.924289,0.0,-0.0,-0.381693,0.0,-1.0,1,0,0,0,0,0,0
694818242,0.0,-0.0,-0.783266,0.0,0.924287,0.0,-0.0,-0.381698,0.0,-1.0,1,0,0,0,0,0,0
694923121,0.0,-0.0,-0.783297,0.0,0.924281,0.0,-0.0,-0.381712,0.0,-1.0,1,0,0,0,0,0,0
695024674,0.0,-0.0,-0.783212,0.0,0.924297,0.0,-0.0,-0.381673,0.0,-1.0,1,0,0,0,0,0,0
695125531,0.0,-0.0,-0.783175,0.0,0.924304,0.0,-0.0,-0.381656,0.0,-1.0,1,0,0,0,0,0,0
695226295,0.0,-0.0,-0.783071,0.0,0.924324,0.0,-0.0,-0.381608,0.0,-1.0,1,0,0,0,0,0,0
695325498,0.0,-0.0,-0.782932,0.0,0.924351,0.0,-0.0,-0.381544,0.0,-1.0,1,0,0,0,0,0,0
695430231,0.0,-0.0,-0.782853,0.0,0.924366,0.0,-0.0,-0.381507,0.0,-1.0,1,0,0,0,0,0,0
695531057,0.0,-0.0,-0.782838,0.0,0.924369,0.0,-0.0,-0.381501,0.0,-1.0,1,0,0,0,0,0,0
695632152,0.0,-0.0,-0.782825,0.0,0.924371,0.0,-0.0,-0.381494,0.0,-1.0,1,0,0,0,0,0,0
695732958,0.0,-0.0,-0.782903,0.0,0.924356,0.0,-0.0,-0.381531,0.0,-1.0,1,0,0,0,0,0,0
695937529,0.0,-0.0,-0.78301,0.0,0.924336,0.0,-0.0,-0.38158,0.0,-1.0,1,0,0,0,0,0,0
696038504,0.0,-0.0,-0.783099,0.0,0.924319,0.0,-0.0,-0.381621,0.0,-1.0,1,0,0,0,0,0,0
696139314,0.0,-0.0,-0.783188,0.0,0.924302,0.0,-0.0,-0.381662,0.0,-1.0,1,0,0,0,0,0,0
696240127,0.0,-0.0,-0.783285,0.0,0.924283,0.0,-0.0,-0.381707,0.0,-1.0,1,0,0,0,0,0,0
696341158,0.0,-0.0,-0.783305,0.0,0.92428,0.0,-0.0,-0.381716,0.0,-1.0,1,0,0,0,0,0,0
696444978,0.0,-0.0,-0.783321,0.0,0.924277,0.0,-0.0,-0.381724,0.0,-1.0,1,0,0,0,0,0,0
696545481,0.0,-0.0,-0.783274,0.0,0.924285,0.0,-0.0,-0.381702,0.0,-1.0,1,0,0,0,0,0,0
696646576,0.0,-0.0,-0.783187,0.0,0.924302,0.0,-0.0,-0.381662,0.0,-1.0,1,0,0,0,0,0,0
696747171,0.0,-0.0,-0.783102,0.0,0.924318,0.0,-0.0,-0.381622,0.0,-1.0,1,0,0,0,0,0,0
696847916,0.0,-0.0,-0.782995,0.0,0.924339,0.0,-0.0,-0.381573,0.0,-1.0,1,0,0,0,0,0,0
696952723,0.0,-0.0,-0.782888,0.0,0.924359,0.0,-0.0,-0.381524,0.0,-1.0,1,0,0,0,0,0,0
697053162,0.0,-0.0,-0.782862,0.0,0.924364,0.0,-0.0,-0.381512,0.0,-1.0,1,0,0,0,0,0,0
697153534,0.0,-0.0,-0.782811,0.0,0.924374,0.0,-0.0,-0.381488,0.0,-1.0,1,0,0,0,0,0,0
697254619,0.0,-0.0,-0.782748,0.0,0.924386,0.0,-0.0,-0.381459,0.0,-1.0,1,0,0,0,0,0,0
697359831,0.0,-0.0,-0.782753,0.0,0.924385,0.0,-0.0,-0.381461,0.0,-1.0,1,0,0,0,0,0,0
697464252,0.0,-0.0,-0.782762,0.0,0.924383,0.0,-0.0,-0.381465,0.0,-1.0,1,0,0,0,0,0,0
697568164,0.0,-0.0,-0.782871,0.0,0.924362,0.0,-0.0,-0.381516,0.0,-1.0,1,0,0,0,0,0,0
697668668,0.0,-0.0,-0.782968,0.0,0.924344,0.0,-0.0,-0.381561,0.0,-1.0,1,0,0,0,0,0,0
697769722,0.0,-0.0,-0.782987,0.0,0.92434,0.0,-0.0,-0.381569,0.0,-1.0,1,0,0,0,0,0,0
697870388,0.0,-0.0,-0.783068,0.0,0.924325,0.0,-0.0,-0.381607,0.0,-1.0,1,0,0,0,0,0,0
697975320,0.0,-0.0,-0.783062,0.0,0.924326,0.0,-0.0,-0.381604,0.0,-1.0,1,0,0,0,0,0,0
698075914,0.0,-0.0,-0.783083,0.0,0.924322,0.0,-0.0,-0.381614,0.0,-1.0,1,0,0,0,0,0,0
698176737,0.0,-0.0,-0.783091,0.0,0.92432,0.0,-0.0,-0.381617,0.0,-1.0,1,0,0,0,0,0,0
698277783,0.0,-0.0,-0.783052,0.0,0.924328,0.0,-0.0,-0.381599,0.0,-1.0,1,0,0,0,0,0,0
698377496,0.0,-0.0,-0.782969,0.0,0.924344,0.0,-0.0,-0.381561,0.0,-1.0,1,0,0,0,0,0,0
698482357,0.0,-0.0,-0.782944,0.0,0.924348,0.0,-0.0,-0.381549,0.0,-1.0,1,0,0,0,0,0,0
698583465,0.0,-0.0,-0.782889,0.0,0.924359,0.0,-0.0,-0.381524,0.0,-1.0,1,0,0,0,0,0,0
698683148,0.0,-0.0,-0.782829,0.0,0.92437,0.0,-0.0,-0.381496,0.0,-1.0,1,0,0,0,0,0,0
698783865,0.0,-0.0,-0.782859,0.0,0.924365,0.0,-0.0,-0.38151,0.0,-1.0,1,0,0,0,0,0,0
698888656,0.0,-0.0,-0.782856,0.0,0.924365,0.0,-0.0,-0.381509,0.0,-1.0,1,0,0,0,0,0,0
698989656,0.0,-0.0,-0.782844,0.0,0.924367,0.0,-0.0,-0.381503,0.0,-1.0,1,0,0,0,0,0,0
699090324,0.0,-0.0,-0.782925,0.0,0.924352,0.0,-0.0,-0.381541,0.0,-1.0,1,0,0,0,0,0,0
699191259,0.0,-0.0,-0.782981,0.0,0.924341,0.0,-0.0,-0.381567,0.0,-1.0,1,0,0,0,0,0,0
699291079,0.0,-0.0,-0.783102,0.0,0.924318,0.0,-0.0,-0.381623,0.0,-1.0,1,0,0,0,0,0,0
699395991,0.0,-0.0,-0.783209,0.0,0.924298,0.0,-0.0,-0.381672,0.0,-1.0,1,0,0,0,0,0,0
699497884,0.0,-0.0,-0.78333,0.0,0.924275,0.0,-0.0,-0.381728,0.0,-1.0,1,0,0,0,0,0,0
699598355,0.0,-0.0,-0.783403,0.0,0.924261,0.0,-0.0,-0.381761,0.0,-1.0,1,0,0,0,0,0,0
699698232,0.0,-0.0,-0.783425,0.0,0.924257,0.0,-0.0,-0.381772,0.0,-1.0,1,0,0,0,0,0,0
699798590,0.0,-0.0,-0.783399,0.0,0.924262,0.0,-0.0,-0.38176,0.0,-1.0,1,0,0,0,0,0,0
699903871,0.0,-0.0,-0.783337,0.0,0.924273,0.0,-0.0,-0.381731,0.0,-1.0,1,0,0,0,0,0,0
700003950,0.0,-0.0,-0.783268,0.0,0.924287,0.0,-0.0,-0.381699,0.0,-1.0,1,0,0,0,0,0,0
700104725,0.0,-0.0,-0.783241,0.0,0.924292,0.0,-0.0,-0.381687,0.0,-1.0,1,0,0,0,0,0,0
700205799,0.0,-0.0,-0.783241,0.0,0.924292,0.0,-0.0,-0.381687,0.0,-1.0,1,0,0,0,0,0,0
700306380,0.0,-0.0,-0.78316,0.0,0.924307,0.0,-0.0,-0.381649,0.0,-1.0,1,0,0,0,0,0,0
700410246,0.0,-0.0,-0.783176,0.0,0.924304,0.0,-0.0,-0.381657,0.0,-1.0,1,0,0,0,0,0,0
700511263,0.0,-0.0,-0.783229,0.0,0.924294,0.0,-0.0,-0.381681,0.0,-1.0,1,0,0,0,0,0,0
700611868,0.0,-0.0,-0.783275,0.0,0.924285,0.0,-0.0,-0.381702,0.0,-1.0,1,0,0,0,0,0,0
700713439,0.0,-0.0,-0.783308,0.0,0.924279,0.0,-0.0,-0.381718,0.0,-1.0,1,0,0,0,0,0,0
700813471,0.0,-0.0,-0.78339,0.0,0.924263,0.0,-0.0,-0.381756,0.0,-1.0,1,0,0,0,0,0,0
700918325,0.0,-0.0,-0.783484,0.0,0.924245,0.0,-0.0,-0.381799,0.0,-1.0,1,0,0,0,0,0,0
701018526,0.0,-0.0,-0.783572,0.0,0.924229,0.0,-0.0,-0.38184,0.0,-1.0,1,0,0,0,0,0,0
701119094,0.0,-0.0,-0.783607,0.0,0.924222,0.0,-0.0,-0.381856,0.0,-1.0,1,0,0,0,0,0,0
701219876,0.0,-0.0,-0.783598,0.0,0.924224,0.0,-0.0,-0.381852,0.0,-1.0,1,0,0,0,0,0,0
701320783,0.0,-0.0,-0.783627,0.0,0.924218,0.0,-0.0,-0.381865,0.0,-1.0,1,0,0,0,0,0,0
701425454,0.0,-0.0,-0.783589,0.0,0.924225,0.0,-0.0,-0.381848,0.0,-1.0,1,0,0,0,0,0,0
701526187,0.0,-0.0,-0.783523,0.0,0.924238,0.0,-0.0,-0.381817,0.0,-1.0,1,0,0,0,0,0,0
701626350,0.0,-0.0,-0.783461,0.0,0.92425,0.0,-0.0,-0.381788,0.0,-1.0,1,0,0,0,0,0,0
701727325,0.0,-0.0,-0.78337,0.0,0.924267,0.0,-0.0,-0.381746,0.0,-1.0,1,0,0,0,0,0,0
701832723,0.0,-0.0,-0.783242,0.0,0.924292,0.0,-0.0,-0.381687,0.0,-1.0,1,0,0,0,0,0,0
701937001,0.0,-0.0,-0.783191,0.0,0.924301,0.0,-0.0,-0.381664,0.0,-1.0,1,0,0,0,0,0,0
702041916,0.0,-0.0,-0.783107,0.0,0.924317,0.0,-0.0,-0.381625,0.0,-1.0,1,0,0,0,0,0,0
702141520,0.0,-0.0,-0.783002,0.0,0.924337,0.0,-0.0,-0.381576,0.0,-1.0,1,0,0,0,0,0,0
702242290,0.0,-0.0,-0.783025,0.0,0.924333,0.0,-0.0,-0.381587,0.0,-1.0,1,0,0,0,0,0,0
702343912,0.0,-0.0,-0.783157,0.0,0.924308,0.0,-0.0,-0.381648,0.0,-1.0,1,0,0,0,0,0,0
702448234,0.0,-0.0,-0.783217,0.0,0.924296,0.0,-0.0,-0.381676,0.0,-1.0,1,0,0,0,0,0,0
702548707,0.0,-0.0,-0.783282,0.0,0.924284,0.0,-0.0,-0.381706,0.0,-1.0,1,0,0,0,0,0,0
702649401,0.0,-0.0,-0.78334,0.0,0.924273,0.0,-0.0,-0.381733,0.0,-1.0,1,0,0,0,0,0,0
702749492,0.0,-0.0,-0.783383,0.0,0.924265,0.0,-0.0,-0.381752,0.0,-1.0,1,0,0,0,0,0,0
702851146,0.0,-0.0,-0.783353,0.0,0.92427,0.0,-0.0,-0.381739,0.0,-1.0,1,0,0,0,0,0,0
702955315,0.0,-0.0,-0.783329,0.0,0.924275,0.0,-0.0,-0.381727,0.0,-1.0,1,0,0,0,0,0,0
703056177,0.0,-0.0,-0.783262,0.0,0.924288,0.0,-0.0,-0.381696,0.0,-1.0,1,0,0,0,0,0,0
703156999,0.0,-0.0,-0.783191,0.0,0.924301,0.0,-0.0,-0.381664,0.0,-1.0,1,0,0,0,0,0,0
703256709,0.0,-0.0,-0.783094,0.0,0.92432,0.0,-0.0,-0.381619,0.0,-1.0,1,0,0,0,0,0,0
703361597,0.0,-0.0,-0.78303,0.0,0.924332,0.0,-0.0,-0.381589,0.0,-1.0,1,0,0,0,0,0,0
703463056,0.0,-0.0,-0.783014,0.0,0.924335,0.0,-0.0,-0.381582,0.0,-1.0,1,0,0,0,0,0,0
703563334,0.0,-0.0,-0.782979,0.0,0.924342,0.0,-0.0,-0.381566,0.0,-1.0,1,0,0,0,0,0,0
703663933,0.0,-0.0,-0.782969,0.0,0.924344,0.0,-0.0,-0.381561,0.0,-1.0,1,0,0,0,0,0,0
703764668,0.0,-0.0,-0.783029,0.0,0.924332,0.0,-0.0,-0.381589,0.0,-1.0,1,0,0,0,0,0,0
703869436,0.0,-0.0,-0.783138,0.0,0.924311,0.0,-0.0,-0.381639,0.0,-1.0,1,0,0,0,0,0,0
703973804,0.0,-0.0,-0.783217,0.0,0.924296,0.0,-0.0,-0.381676,0.0,-1.0,1,0,0,0,0,0,0
704074347,0.0,-0.0,-0.783318,0.0,0.924277,0.0,-0.0,-0.381722,0.0,-1.0,1,0,0,0,0,0,0
704175397,0.0,-0.0,-0.783395,0.0,0.924262,0.0,-0.0,-0.381758,0.0,-1.0,1,0,0,0,0,0,0
704276045,0.0,-0.0,-0.783443,0.0,0.924253,0.0,-0.0,-0.38178,0.0,-1.0,1,0,0,0,0,0,0
704376371,0.0,-0.0,-0.783517,0.0,0.924239,0.0,-0.0,-0.381814,0.0,-1.0,1,0,0,0,0,0,0
704480730,0.0,-0.0,-0.783454,0.0,0.924251,0.0,-0.0,-0.381785,0.0,-1.0,1,0,0,0,0,0,0
704581709,0.0,-0.0,-0.783387,0.0,0.924264,0.0,-0.0,-0.381754,0.0,-1.0,1,0,0,0,0,0,0
704682333,0.0,-0.0,-0.783351,0.0,0.924271,0.0,-0.0,-0.381738,0.0,-1.0,1,0,0,0,0,0,0
704783415,0.0,-0.0,-0.783306,0.0,0.924279,0.0,-0.0,-0.381717,0.0,-1.0,1,0,0,0,0,0,0
704888587,0.0,-0.0,-0.783308,0.0,0.924279,0.0,-0.0,-0.381718,0.0,-1.0,1,0,0,0,0,0,0
704992293,0.0,-0.0,-0.78331,0.0,0.924279,0.0,-0.0,-0.381719,0.0,-1.0,1,0,0,0,0,0,0
705092631,0.0,-0.0,-0.783295,0.0,0.924281,0.0,-0.0,-0.381712,0.0,-1.0,1,0,0,0,0,0,0
705193835,0.0,-0.0,-0.783311,0.0,0.924278,0.0,-0.0,-0.381719,0.0,-1.0,1,0,0,0,0,0,0
705294486,0.0,-0.0,-0.783283,0.0,0.924284,0.0,-0.0,-0.381706,0.0,-1.0,1,0,0,0,0,0,0
705396569,0.0,-0.0,-0.783297,0.0,0.924281,0.0,-0.0,-0.381713,0.0,-1.0,1,0,0,0,0,0,0
705497861,0.0,-0.0,-0.783407,0.0,0.92426,0.0,-0.0,-0.381764,0.0,-1.0,1,0,0,0,0,0,0
