timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
673105460,0.000237562,-0.000973276,0.000404464,0.0,0.0,0.0,0.0
673137435,0.00105839,-0.000929954,0.000544851,0.0,0.0,0.0,0.0
673169422,0.00260535,0.00070337,-0.000830775,0.0,0.0,0.0,0.0
673198294,0.00411227,0.000394326,0.000550816,0.0,0.0,0.0,0.0
673230237,0.00288037,-0.000439744,0.000629658,0.0,0.0,0.0,0.0
673262266,0.00170584,0.000337646,-0.000292949,0.0,0.0,0.0,0.0
673294323,-0.00214392,-0.00333395,-0.000706403,0.0,0.0,0.0,0.0
673327135,-0.00239182,-0.000815525,1.61596e-06,0.0,0.0,0.0,0.0
673355102,-0.0037305,0.000351496,-0.000673582,0.0,0.0,0.0,0.0
673387125,-0.00383897,0.00040376,0.00094458,0.0,0.0,0.0,0.0
673419039,-0.00378344,-0.000675682,0.000366942,0.0,0.0,0.0,0.0
673451842,-0.000388218,-0.00145379,-0.000156075,0.0,0.0,0.0,0.0
673483916,0.0012908,-0.00158117,-0.000956025,0.0,0.0,0.0,0.0
673515877,0.00138983,-0.00012421,0.000852398,0.0,0.0,0.0,0.0
673547842,0.00241967,-0.00158755,0.000677332,0.0,0.0,0.0,0.0
673580647,0.00128607,-0.00161127,-0.000224095,0.0,0.0,0.0,0.0
673612647,-0.00419575,-0.000401465,-0.000578695,0.0,0.0,0.0,0.0
673644664,-0.00101256,-0.00147946,0.00124491,0.0,0.0,0.0,0.0
673673444,-0.000133047,0.00207273,0.00104594,0.0,0.0,0.0,0.0
673705463,0.000514393,-0.000147103,0.000233654,0.0,0.0,0.0,0.0
673737483,0.000567111,0.00225254,-0.000166702,0.0,0.0,0.0,0.0
673769443,-0.000684319,0.000189257,0.000976508,0.0,0.0,0.0,0.0
673801444,-0.0011268,0.000549478,-0.00156146,0.0,0.0,0.0,0.0
673834254,-0.00535837,-0.00160433,0.0011341,0.0,0.0,0.0,0.0
673862211,0.000927896,-8.8886e-05,0.000496361,0.0,0.0,0.0,0.0
673894290,0.000415412,-0.000201187,-0.00152153,0.0,0.0,0.0,0.0
673926237,0.00245832,0.00110821,-0.000542152,0.0,0.0,0.0,0.0
673959068,0.00326389,-0.00037889,0.0010213,0.0,0.0,0.0,0.0
673991060,0.00388519,0.0016043,0.000827843,0.0,0.0,0.0,0.0
674023036,0.00233437,-0.000505671,0.000824169,0.0,0.0,0.0,0.0
674055115,0.000642093,-0.000493081,0.000160409,0.0,0.0,0.0,0.0
674083875,-0.00293111,0.000497862,-0.000857987,0.0,0.0,0.0,0.0
674115938,-0.00206532,-0.000729391,0.00232601,0.0,0.0,0.0,0.0
674147861,0.000418367,-0.00019266,0.00119208,0.0,0.0,0.0,0.0
674179897,0.00207044,-0.000915375,0.000560715,0.0,0.0,0.0,0.0
674212619,-0.0021846,-0.000186422,0.000355899,0.0,0.0,0.0,0.0
674240673,-0.0021584,0.000235208,0.00182141,0.0,0.0,0.0,0.0
674272617,0.000901191,-0.000653619,-0.000708296,0.0,0.0,0.0,0.0
674305450,-0.00105259,-0.000856738,0.00146877,0.0,0.0,0.0,0.0
674337549,0.000144372,-5.21273e-05,0.00134446,0.0,0.0,0.0,0.0
674369470,-0.00121704,0.00218694,7.93613e-05,0.0,0.0,0.0,0.0
674401500,-0.00422305,0.000491633,0.001108,0.0,0.0,0.0,0.0
674434214,-0.00252103,-0.00120138,0.000697757,0.0,0.0,0.0,0.0
674466263,-0.00340261,-0.00176637,0.00128421,0.0,0.0,0.0,0.0
674498310,-0.00148425,0.00168748,-0.000230077,0.0,0.0,0.0,0.0
674531064,-0.000549227,-0.000365422,0.00086299,0.0,0.0,0.0,0.0
674559065,-0.00161085,-0.00085261,-0.000845092,0.0,0.0,0.0,0.0
674591008,-0.00123997,-0.00229034,-0.00106553,0.0,0.0,0.0,0.0
674623066,-0.000450542,-0.000696501,-0.000209178,0.0,0.0,0.0,0.0
674655040,-2.29585e-05,0.000200208,0.000272217,0.0,0.0,0.0,0.0
674687894,-0.00189821,-0.00108997,0.00143841,0.0,0.0,0.0,0.0
674719926,0.000174178,-0.00141729,0.000390602,0.0,0.0,0.0,0.0
674751857,-0.00195747,8.75141e-06,-0.00026304,0.0,0.0,0.0,0.0
674783874,-0.000751412,0.00139494,0.00155561,0.0,0.0,0.0,0.0
674816634,0.000153187,0.000962441,0.00207859,0.0,0.0,0.0,0.0
674848721,-0.000207964,-0.00135337,4.29316e-06,0.0,0.0,0.0,0.0
674880681,-0.000416719,0.00068415,0.000398872,0.0,0.0,0.0,0.0
674909501,0.000442886,0.000198664,-0.000326405,0.0,0.0,0.0,0.0
674941518,0.000823749,-0.00125837,-0.00199431,0.0,0.0,0.0,0.0
674973445,0.000721205,-0.000926885,0.00132371,0.0,0.0,0.0,0.0
675005444,-0.000562553,0.00262537,-0.000650386,0.0,0.0,0.0,0.0
675037471,-0.00283338,-0.00112186,0.00103288,0.0,0.0,0.0,0.0
675066246,0.000379851,-0.000205559,0.00189336,0.0,0.0,0.0,0.0
675098262,-0.00183518,-0.000118724,0.000136221,0.0,0.0,0.0,0.0
675130302,-0.00117329,-0.000364529,0.00093987,0.0,0.0,0.0,0.0
675162237,0.000555271,0.000221484,-0.00139931,0.0,0.0,0.0,0.0
675195080,-0.000590022,-0.00171442,-0.00116242,0.0,0.0,0.0,0.0
675227041,-0.000177567,-0.00061641,-9.29423e-05,0.0,0.0,0.0,0.0
675259110,0.00166033,-0.00105795,0.00060826,0.0,0.0,0.0,0.0
675287093,0.0022837,0.00106574,0.00210282,0.0,0.0,0.0,0.0
675319860,-2.0531e-05,-0.000682012,-3.1908e-05,0.0,0.0,0.0,0.0
675351888,-0.00342242,-0.000444963,0.00113507,0.0,0.0,0.0,0.0
675383867,-0.00159197,0.00114571,0.0012288,0.0,0.0,0.0,0.0
675416696,0.000557864,0.000320968,0.000183237,0.0,0.0,0.0,0.0
675448671,0.000985894,-0.000778662,-0.00207511,0.0,0.0,0.0,0.0
675480704,-0.000825865,-0.00198827,0.00171971,0.0,0.0,0.0,0.0
675512644,-0.000791935,-0.000585167,0.0010438,0.0,0.0,0.0,0.0
675545444,0.000824413,-0.000412147,0.000480297,0.0,0.0,0.0,0.0
675577491,-0.00207814,-2.69044e-05,0.000888662,0.0,0.0,0.0,0.0
675609472,-0.000197705,-0.000848794,0.0022526,0.0,0.0,0.0,0.0
675641503,0.000991054,0.000492755,0.000921693,0.0,0.0,0.0,0.0
675674325,-0.000225527,-0.00163,-6.22751e-05,0.0,0.0,0.0,0.0
675706254,8.97339e-05,0.000594808,-0.000515211,0.0,0.0,0.0,0.0
675738256,-0.00156954,-0.000228123,0.000948656,0.0,0.0,0.0,0.0
675766297,0.0012344,-0.00064303,-0.000298633,0.0,0.0,0.0,0.0
675799045,0.00322303,-0.000735781,0.000404721,0.0,0.0,0.0,0.0
675831064,0.00162291,0.000201803,0.000961687,0.0,0.0,0.0,0.0
675863136,0.00339362,-0.00319796,0.00213954,0.0,0.0,0.0,0.0
675895034,0.00247108,8.80219e-05,0.00113808,0.0,0.0,0.0,0.0
675927834,0.00140157,-0.000988384,0.00189064,0.0,0.0,0.0,0.0
675955866,-7.46171e-05,-0.00148969,0.000555576,0.0,0.0,0.0,0.0
675987863,-0.00291859,-0.000192998,0.000826432,0.0,0.0,0.0,0.0
676019842,-0.00171329,0.00119141,0.0018205,0.0,0.0,0.0,0.0
676052684,-0.000303695,0.00103669,0.000130745,0.0,0.0,0.0,0.0
676084665,0.00144045,0.000461969,0.00080236,0.0,0.0,0.0,0.0
676116660,0.0013938,9.1542e-06,0.000427105,0.0,0.0,0.0,0.0
676148693,-0.000176197,6.15155e-05,0.00034885,0.0,0.0,0.0,0.0
676181480,0.0021243,-0.000312633,0.000706353,0.0,0.0,0.0,0.0
676213498,0.000765204,-0.000807803,0.000425268,0.0,0.0,0.0,0.0
676245448,-0.00153872,-0.00214469,0.000998741,0.0,0.0,0.0,0.0
676277457,-0.000908056,-0.00186686,-0.000310522,0.0,0.0,0.0,0.0
676306266,-0.00315519,-0.000125429,0.00128237,0.0,0.0,0.0,0.0
676338211,-0.000938548,-0.000159079,-0.00022251,0.0,0.0,0.0,0.0
676370266,-0.000166124,0.000135245,0.0010266,0.0,0.0,0.0,0.0
676402293,0.00292455,0.00213359,0.000343209,0.0,0.0,0.0,0.0
676435130,0.00410141,0.000864291,-0.000961035,0.0,0.0,0.0,0.0
676467040,0.00301185,-7.33403e-05,0.001838,0.0,0.0,0.0,0.0
676499041,0.00217168,-0.00111801,0.000773977,0.0,0.0,0.0,0.0
676531071,0.000517723,-0.00109102,0.000746934,0.0,0.0,0.0,0.0
676563896,-0.0033233,-0.00108132,0.000984543,0.0,0.0,0.0,0.0
676595956,-0.00186465,-0.00143924,-0.00217728,0.0,0.0,0.0,0.0
676623908,-0.00105352,0.000631427,0.00122719,0.0,0.0,0.0,0.0
676656656,-0.00145094,0.000157055,-0.00034882,0.0,0.0,0.0,0.0
676688614,-0.000217181,0.000827587,-0.000407105,0.0,0.0,0.0,0.0
676720630,0.00166577,0.000863028,0.00104222,0.0,0.0,0.0,0.0
676752645,0.000393465,-0.00105998,-5.20457e-05,0.0,0.0,0.0,0.0
676781446,0.00172246,0.00128448,0.000689393,0.0,0.0,0.0,0.0
676813484,-0.000159015,-0.00116888,0.00138479,0.0,0.0,0.0,0.0
676845484,0.00108699,0.0017648,0.00146118,0.0,0.0,0.0,0.0
676877533,-0.00136918,-0.000118953,0.00103854,0.0,0.0,0.0,0.0
676910242,0.000661198,0.0013848,0.00194389,0.0,0.0,0.0,0.0
676942280,-6.82976e-05,0.0012505,0.000494626,0.0,0.0,0.0,0.0
676970214,-0.00133666,0.000183059,0.000202239,0.0,0.0,0.0,0.0
677002317,4.71603e-05,-0.00167765,-0.000539615,0.0,0.0,0.0,0.0
677035049,0.00086891,0.000503712,-2.37903e-05,0.0,0.0,0.0,0.0
677067030,0.00155267,-0.00163019,0.00128727,0.0,0.0,0.0,0.0
677099048,0.00225244,0.000590114,-0.00046778,0.0,0.0,0.0,0.0
677131061,-0.000380229,-0.000146308,0.00165565,0.0,0.0,0.0,0.0
677159855,-0.000798576,-0.00159938,-0.000711728,0.0,0.0,0.0,0.0
677191864,-0.00155127,0.000232675,0.00137333,0.0,0.0,0.0,0.0
677223937,-0.000364891,-0.000832659,0.00162358,0.0,0.0,0.0,0.0
677255890,-0.000774738,0.00147043,4.49e-05,0.0,0.0,0.0,0.0
677288641,-0.000545454,-0.00154673,0.0018472,0.0,0.0,0.0,0.0
677320650,0.00128291,7.72206e-06,-0.000224459,0.0,0.0,0.0,0.0
677348668,0.00210327,0.00115742,0.00438497,0.0,0.0,0.0,0.0
677381418,0.0023221,-0.00042317,-0.000808477,0.0,0.0,0.0,0.0
677413438,0.00108179,0.000241851,-0.000374773,0.0,0.0,0.0,0.0
677445505,-0.000600752,-0.000991422,0.000297306,0.0,0.0,0.0,0.0
677477433,-0.000505068,0.00029219,0.00146818,0.0,0.0,0.0,0.0
677506307,0.000952286,-4.90054e-05,0.00084597,0.0,0.0,0.0,0.0
677538241,-0.000640738,-6.28628e-05,0.00171811,0.0,0.0,0.0,0.0
677570272,-0.000349377,-0.0013104,5.62851e-05,0.0,0.0,0.0,0.0
677602274,-0.00121333,0.00117339,3.12047e-05,0.0,0.0,0.0,0.0
677635072,-4.4724e-05,0.000706413,0.00138117,0.0,0.0,0.0,0.0
677667105,-0.000287232,0.000404108,0.000734582,0.0,0.0,0.0,0.0
677695097,0.000399916,-0.000694979,-0.000329941,0.0,0.0,0.0,0.0
677727083,-0.000331732,-0.00037068,-0.000153628,0.0,0.0,0.0,0.0
677759044,-0.00243969,-0.00084864,-0.000128841,0.0,0.0,0.0,0.0
677791882,-0.00168558,-0.000936039,0.00181519,0.0,0.0,0.0,0.0
677823881,7.28022e-05,0.000264778,-0.000170365,0.0,0.0,0.0,0.0
677855940,0.000211459,-0.000637542,0.000224,0.0,0.0,0.0,0.0
677883915,0.000751505,-0.00158613,-0.000456228,0.0,0.0,0.0,0.0
677916726,-1.31843e-05,-0.000319882,0.000839142,0.0,0.0,0.0,0.0
677948638,0.00040659,-0.000286543,0.000699384,0.0,0.0,0.0,0.0
677980643,0.00102571,0.000455734,-0.000544755,0.0,0.0,0.0,0.0
678012652,-0.00152304,-0.000897558,0.00137977,0.0,0.0,0.0,0.0
678041447,1.85464e-05,-0.00056075,-0.00137682,0.0,0.0,0.0,0.0
678073463,-0.000612135,0.000428486,0.000516665,0.0,0.0,0.0,0.0
678105485,-0.000983483,0.000825834,-0.000731697,0.0,0.0,0.0,0.0
678137512,-0.000419017,0.00159406,0.000130388,0.0,0.0,0.0,0.0
678170237,0.00118249,-0.00152149,0.000305634,0.0,0.0,0.0,0.0
678202450,0.00217143,-2.44488e-05,0.00072224,0.0,0.0,0.0,0.0
678234275,0.00143581,0.00025323,0.00101744,0.0,0.0,0.0,0.0
678263046,0.000801939,0.000877643,-0.00100086,0.0,0.0,0.0,0.0
678295093,0.000495178,0.0008938,8.80985e-06,0.0,0.0,0.0,0.0
678327077,-0.000435516,0.00107446,-0.00040277,0.0,0.0,0.0,0.0
678359035,0.000439183,-1.96061e-05,-1.5985e-05,0.0,0.0,0.0,0.0
678387882,-0.00106595,-0.000883859,0.00161625,0.0,0.0,0.0,0.0
678419891,-0.00416343,0.000181958,-0.000422185,0.0,0.0,0.0,0.0
678451849,0.000105946,-0.000332221,0.0025571,0.0,0.0,0.0,0.0
678483922,-0.000928502,0.000302639,-0.000974857,0.0,0.0,0.0,0.0
678516682,0.00321217,-0.000519423,-0.000410682,0.0,0.0,0.0,0.0
678548691,-0.00109883,-0.000229344,0.000951258,0.0,0.0,0.0,0.0
678580651,0.00114882,-1.64569e-05,0.00103999,0.0,0.0,0.0,0.0
678612642,-0.000568685,0.000280228,0.0012895,0.0,0.0,0.0,0.0
678645491,-0.00241957,0.000540794,0.000848392,0.0,0.0,0.0,0.0
678677497,-0.00491737,-0.000205507,0.000464243,0.0,0.0,0.0,0.0
678709516,-0.00252617,-0.000344999,-0.000258038,0.0,0.0,0.0,0.0
678741463,-0.000853404,-0.000623652,-0.000223023,0.0,0.0,0.0,0.0
678774237,-3.54871e-05,-0.00111401,-0.00111854,0.0,0.0,0.0,0.0
678806292,-1.3489e-05,0.000374842,0.00049751,0.0,0.0,0.0,0.0
678838264,0.00281251,-7.31752e-06,0.000930064,0.0,0.0,0.0,0.0
678870264,-0.00103817,-0.000625997,0.00151241,0.0,0.0,0.0,0.0
678899124,-0.000442281,0.0021608,-0.000492181,0.0,0.0,0.0,0.0
678931079,0.00022905,-0.000127353,-0.000775291,0.0,0.0,0.0,0.0
678963039,0.00124375,-0.00176159,-9.8337e-05,0.0,0.0,0.0,0.0
678995887,0.000745014,-0.00195578,0.000248909,0.0,0.0,0.0,0.0
679027908,0.00132611,-0.00131065,0.00131455,0.0,0.0,0.0,0.0
679059886,-0.00086403,0.00157859,-0.00065708,0.0,0.0,0.0,0.0
679091847,9.99377e-05,0.000821883,0.000781141,0.0,0.0,0.0,0.0
679124643,-0.00054608,0.000861404,0.000219657,0.0,0.0,0.0,0.0
679156707,-0.00121532,-0.000816045,-0.00193995,0.0,0.0,0.0,0.0
679188656,-0.00208379,0.000526373,-0.000951306,0.0,0.0,0.0,0.0
679220620,-0.000808425,-0.000414758,0.00040353,0.0,0.0,0.0,0.0
679249481,-0.00190132,-0.00111634,0.000867715,0.0,0.0,0.0,0.0
679281483,-0.00078039,0.000692927,0.000404232,0.0,0.0,0.0,0.0
679313470,0.0026299,4.13565e-06,-0.000251026,0.0,0.0,0.0,0.0
679345440,-0.00128571,-0.00108634,-0.000648957,0.0,0.0,0.0,0.0
679378289,-0.000226342,-0.00134021,-0.00025517,0.0,0.0,0.0,0.0
679410283,-0.00024965,-0.000313866,-0.00198246,0.0,0.0,0.0,0.0
679442250,-0.000158026,0.000224349,0.000951456,0.0,0.0,0.0,0.0
679474243,0.00178369,-0.000282585,0.000559288,0.0,0.0,0.0,0.0
679507010,-0.00132115,0.000729366,0.000232602,0.0,0.0,0.0,0.0
679539090,0.000524809,-4.45321e-05,0.000937325,0.0,0.0,0.0,0.0
679571081,0.000451205,0.00213445,-0.000939849,0.0,0.0,0.0,0.0
679603877,-0.00240773,-0.00103498,0.000663082,0.0,0.0,0.0,0.0
679635895,-0.0015255,-0.000154644,6.51397e-05,0.0,0.0,0.0,0.0
679667886,-0.00218555,-0.000344383,0.00168046,0.0,0.0,0.0,0.0
679699904,-0.00161742,-0.000411759,0.000312133,0.0,0.0,0.0,0.0
679731839,-0.000514472,-2.36172e-05,-0.000595766,0.0,0.0,0.0,0.0
679760719,0.000198586,0.000578825,-0.000282732,0.0,0.0,0.0,0.0
679792639,-0.000812703,-0.00199225,0.00101718,0.0,0.0,0.0,0.0
679824691,-0.000789302,0.000849585,-0.00200199,0.0,0.0,0.0,0.0
679857442,-0.000457597,0.000823561,0.000793241,0.0,0.0,0.0,0.0
679889446,-0.00218346,-0.00150261,0.000544365,0.0,0.0,0.0,0.0
679917515,-0.00115447,0.00131184,0.000839653,0.0,0.0,0.0,0.0
679949497,-0.000935764,-5.49175e-05,0.000955309,0.0,0.0,0.0,0.0
679981478,-0.00109956,0.000351962,0.000505325,0.0,0.0,0.0,0.0
680014251,0.00045901,-0.00142274,0.00138721,0.0,0.0,0.0,0.0
680046272,0.000664196,-0.000501198,0.000190435,0.0,0.0,0.0,0.0
680078301,0.000115388,-0.00113883,0.000501177,0.0,0.0,0.0,0.0
680110341,-0.00183659,0.000476609,0.000844515,0.0,0.0,0.0,0.0
680139075,0.000522615,-0.000861892,-0.000150208,0.0,0.0,0.0,0.0
680171135,0.00106299,0.000143743,3.63729e-05,0.0,0.0,0.0,0.0
680203043,0.00237582,0.00112304,-0.000686832,0.0,0.0,0.0,0.0
680235843,0.0026182,-0.000616134,-0.000626653,0.0,0.0,0.0,0.0
680267870,0.00297952,-0.000202713,-0.000853398,0.0,0.0,0.0,0.0
680299870,-0.000882595,3.04969e-05,0.00130352,0.0,0.0,0.0,0.0
680331923,-0.00202835,-0.000488588,0.000464699,0.0,0.0,0.0,0.0
680364648,-0.00305706,0.000482283,0.00131514,0.0,0.0,0.0,0.0
680396644,-0.00210827,-0.00128525,0.00111104,0.0,0.0,0.0,0.0
680428661,-0.000439862,0.00190174,-0.00124325,0.0,0.0,0.0,0.0
680457440,0.00151192,-9.45925e-05,0.000198861,0.0,0.0,0.0,0.0
680489463,0.00605924,0.00111542,0.000332037,0.0,0.0,0.0,0.0
680521486,0.0045909,-0.000439807,0.0013825,0.0,0.0,0.0,0.0
680553506,0.00178274,0.000198593,-0.000338272,0.0,0.0,0.0,0.0
680585441,0.000801393,0.000737184,-0.000313596,0.0,0.0,0.0,0.0
680614273,-0.00189873,7.83732e-05,0.000378974,0.0,0.0,0.0,0.0
680646241,-0.0024516,0.000223742,-0.0001084,0.0,0.0,0.0,0.0
680678279,-0.0029823,0.00153716,0.000747819,0.0,0.0,0.0,0.0
680710283,-0.00353428,0.00052043,-0.000434566,0.0,0.0,0.0,0.0
680743073,0.00387458,0.00114566,-0.000225946,0.0,0.0,0.0,0.0
680775112,0.00219482,-0.00229058,0.000927486,0.0,0.0,0.0,0.0
680803111,0.0044722,-0.00112425,0.000178965,0.0,0.0,0.0,0.0
680835040,0.00288544,-0.000587634,-0.000603384,0.0,0.0,0.0,0.0
680867841,0.000730648,-0.00146326,8.85373e-06,0.0,0.0,0.0,0.0
680899890,-0.00156326,-2.25124e-06,0.00121134,0.0,0.0,0.0,0.0
680931880,-0.00385214,-0.000566455,-0.00117454,0.0,0.0,0.0,0.0
680963954,-0.000683804,0.000172233,0.00164403,0.0,0.0,0.0,0.0
680992674,-0.001205,0.000972338,-0.00112898,0.0,0.0,0.0,0.0
681024723,-0.00112393,-0.00185829,0.000694892,0.0,0.0,0.0,0.0
681056650,0.00299588,0.000891854,-0.000350409,0.0,0.0,0.0,0.0
681088640,0.000281605,-0.00119358,0.00133671,0.0,0.0,0.0,0.0
681121506,0.00013438,-0.000470188,-0.000806585,0.0,0.0,0.0,0.0
681149444,-6.79761e-05,0.000361004,0.00051839,0.0,0.0,0.0,0.0
681181553,-0.000821481,0.000610392,0.000710543,0.0,0.0,0.0,0.0
681214279,-0.000295235,0.000456204,4.24311e-06,0.0,0.0,0.0,0.0
681246379,-0.00164157,0.00238175,0.00100105,0.0,0.0,0.0,0.0
681278245,-0.000199041,-0.00244893,-0.000310941,0.0,0.0,0.0,0.0
681310293,1.531e-05,0.000348589,-6.33448e-05,0.0,0.0,0.0,0.0
681339056,0.000243561,-0.00106192,0.00229282,0.0,0.0,0.0,0.0
681371047,0.0015367,-0.000573876,0.000132163,0.0,0.0,0.0,0.0
681403092,0.00307672,6.62071e-05,-0.00148563,0.0,0.0,0.0,0.0
681435050,0.000442504,-0.000898909,0.000851679,0.0,0.0,0.0,0.0
681467080,0.000173199,-0.00098236,-0.000622951,0.0,0.0,0.0,0.0
681495929,-0.00106451,0.000241486,0.00198067,0.0,0.0,0.0,0.0
681527870,-0.00216414,0.000167901,0.000768313,0.0,0.0,0.0,0.0
681559839,-0.00136801,-0.000381956,0.00126151,0.0,0.0,0.0,0.0
681591917,-0.0012074,0.000815765,0.00154974,0.0,0.0,0.0,0.0
681624684,-0.00163383,0.000712261,0.000843943,0.0,0.0,0.0,0.0
681656656,0.000486495,-0.0013954,-0.000869676,0.0,0.0,0.0,0.0
681688629,0.000604984,-0.000704635,0.000787098,0.0,0.0,0.0,0.0
681717433,-1.24918e-05,-0.00236153,0.000383512,0.0,0.0,0.0,0.0
681749443,0.000867824,4.80557e-05,0.00138685,0.0,0.0,0.0,0.0
681781442,-0.00145647,-0.000640433,0.000572337,0.0,0.0,0.0,0.0
681813540,-0.00166858,-0.000237826,-0.000414004,0.0,0.0,0.0,0.0
681845470,0.00174036,-0.00163772,0.00164813,0.0,0.0,0.0,0.0
681874337,0.00111884,0.000183518,0.000686653,0.0,0.0,0.0,0.0
681906431,-0.000946102,-0.00116964,-0.000151676,0.0,0.0,0.0,0.0
681938292,-0.000106867,-0.000536283,-0.000464572,0.0,0.0,0.0,0.0
681971033,-0.000233419,-3.95612e-05,0.000462746,0.0,0.0,0.0,0.0
682003102,0.000894886,0.00143496,-0.0010107,0.0,0.0,0.0,0.0
682035076,-0.00112102,-0.00148436,0.00126198,0.0,0.0,0.0,0.0
682067013,-0.00054596,0.00124065,0.00221131,0.0,0.0,0.0,0.0
682099882,0.00124259,-0.000146131,0.000420575,0.0,0.0,0.0,0.0
682131895,-0.000219823,-0.00217584,0.000761845,0.0,0.0,0.0,0.0
682163961,0.000496559,0.00224983,-0.00139752,0.0,0.0,0.0,0.0
682195899,0.000696286,0.000316353,0.00245241,0.0,0.0,0.0,0.0
682228647,-0.00183448,-0.000264763,0.000830362,0.0,0.0,0.0,0.0
682260696,0.00202691,0.000603965,0.000476459,0.0,0.0,0.0,0.0
682292647,-0.000244898,-0.000744608,-0.00033314,0.0,0.0,0.0,0.0
682324731,-0.000913007,-0.00112773,5.20679e-05,0.0,0.0,0.0,0.0
682353418,-0.000730454,0.00176852,0.000958108,0.0,0.0,0.0,0.0
682385505,0.0012171,0.000476342,-0.000820417,0.0,0.0,0.0,0.0
682417566,0.000946235,-4.12174e-05,0.00158617,0.0,0.0,0.0,0.0
682449421,0.00115615,-0.000220932,-0.000801728,0.0,0.0,0.0,0.0
682482292,0.000466123,-0.000961155,0.000478863,0.0,0.0,0.0,0.0
682514243,0.000491726,0.000301135,1.06413e-05,0.0,0.0,0.0,0.0
682546326,7.49782e-05,0.000303903,-0.000724676,0.0,0.0,0.0,0.0
682578437,-0.00332008,-0.000485313,-0.000372656,0.0,0.0,0.0,0.0
682611047,-0.0012868,-0.00103358,0.00197883,0.0,0.0,0.0,0.0
682643043,0.000736027,-0.00147285,0.0018752,0.0,0.0,0.0,0.0
682675087,-0.00203671,-0.000687514,-0.000811698,0.0,0.0,0.0,0.0
682703876,0.000394201,0.000886995,0.00110448,0.0,0.0,0.0,0.0
682735881,0.00157857,-0.000445152,0.00120284,0.0,0.0,0.0,0.0
682767874,9.79512e-05,0.00184443,0.00171897,0.0,0.0,0.0,0.0
682799848,-0.000668415,-0.0012444,0.000387725,0.0,0.0,0.0,0.0
682831904,0.000488304,-0.000897912,0.00118081,0.0,0.0,0.0,0.0
682864645,-0.000432551,-0.00184649,-0.000407743,0.0,0.0,0.0,0.0
682892709,-0.00114834,-0.000288259,0.000733199,0.0,0.0,0.0,0.0
682924674,0.000778589,-0.000541494,-0.000225306,0.0,0.0,0.0,0.0
682957480,0.000400671,0.000269741,-0.00052497,0.0,0.0,0.0,0.0
682989515,0.00159784,-0.000420889,-0.00202085,0.0,0.0,0.0,0.0
683021437,0.000665116,0.000267328,0.00116074,0.0,0.0,0.0,0.0
683053509,0.000154744,-0.000749235,0.00195879,0.0,0.0,0.0,0.0
683082211,0.00164689,0.000357228,0.00209826,0.0,0.0,0.0,0.0
683114262,0.00113543,-0.00156254,-0.000598461,0.0,0.0,0.0,0.0
683146303,-0.000974782,0.000163823,-0.000469829,0.0,0.0,0.0,0.0
683178298,-0.00179128,-0.0011619,0.000209617,0.0,0.0,0.0,0.0
683210244,-0.00288961,-0.00111932,0.000864241,0.0,0.0,0.0,0.0
683239086,7.94837e-05,-0.00221123,0.000303142,0.0,0.0,0.0,0.0
683271037,0.0110514,0.000983695,0.000382275,0.0,0.0,0.0,0.0
683303034,0.0194257,-0.00117809,-0.00145669,0.0,0.0,0.0,0.0
683335918,0.0155466,-0.00298805,-0.000540231,0.0,0.0,0.0,0.0
683367874,0.0130925,-0.000517771,0.00200166,0.0,0.0,0.0,0.0
683399901,0.0061476,-0.000783447,-0.000890078,0.0,0.0,0.0,0.0
683427881,-0.0013455,-0.00219769,0.00102264,0.0,0.0,0.0,0.0
683460712,-0.0115328,-0.00155853,0.00111288,0.0,0.0,0.0,0.0
683492643,-0.0168147,-0.00251283,0.00102323,0.0,0.0,0.0,0.0
683524637,-0.0233478,0.00143686,-0.000470653,0.0,0.0,0.0,0.0
683556671,-0.0132084,0.00148945,0.00418024,0.0,0.0,0.0,0.0
683585447,-0.00997855,-0.000749022,-0.000385903,0.0,0.0,0.0,0.0
683617578,0.00325558,-1.86294e-05,0.000881016,0.0,0.0,0.0,0.0
683649493,0.0104496,0.000548011,0.000138034,0.0,0.0,0.0,0.0
683681492,0.0129501,-0.00117985,-0.000992513,0.0,0.0,0.0,0.0
683714253,0.0115842,-0.00100851,-0.000276756,0.0,0.0,0.0,0.0
683746287,0.00437091,0.0003734,-0.000534944,0.0,0.0,0.0,0.0
683774241,-0.00119394,-0.00033885,-8.79951e-05,0.0,0.0,0.0,0.0
683806318,-0.0102808,0.000876645,0.000194313,0.0,0.0,0.0,0.0
683839103,-0.013734,-0.000658349,0.00178773,0.0,0.0,0.0,0.0
683871038,-0.00810179,0.000987985,0.00064921,0.0,0.0,0.0,0.0
683903068,-0.00471509,-0.000603756,0.00360708,0.0,0.0,0.0,0.0
683935042,0.000913314,-0.00251364,9.44545e-05,0.0,0.0,0.0,0.0
683963893,0.00245341,-0.000339573,-0.00187002,0.0,0.0,0.0,0.0
683995870,0.00212611,-0.000132291,0.000619184,0.0,0.0,0.0,0.0
684027919,0.00372603,-0.000355624,-0.000921483,0.0,0.0,0.0,0.0
684059866,0.000102621,0.000263604,2.79453e-05,0.0,0.0,0.0,0.0
684092650,-0.00526945,-0.0012524,0.000912987,0.0,0.0,0.0,0.0
684124659,-0.00591921,0.00112181,-0.000456773,0.0,0.0,0.0,0.0
