timestamp,roll,pitch,yaw,thrust
683581453,0.680368,0.232613,0.00524497,0.0
683613414,0.681042,0.232681,0.0052515,0.0
683645450,0.679961,0.232656,0.00524275,0.0
683677467,0.677533,0.232652,0.00522377,0.0
683710272,0.674978,0.232628,0.00520368,0.0
683742248,0.672972,0.232643,0.0051886,0.0
683774213,0.672378,0.232659,0.00518432,0.0
683806290,0.67379,0.232628,0.00519507,0.0
683839069,0.677085,0.232652,0.00522032,0.0
683871010,0.679805,0.232696,0.00524266,0.0
683903040,0.681376,0.232433,0.00524849,0.0
683935011,0.681975,0.232447,0.00525344,0.0
683963865,0.681559,0.232556,0.00525283,0.0
683995842,0.680753,0.232621,0.00524788,0.0
684027891,0.680156,0.232709,0.00524556,0.0
684059838,0.679885,0.232521,0.00523886,0.0
684092618,0.680244,0.232688,0.00524585,0.0
684124631,0.681109,0.232707,0.00525292,0.0
684156626,0.682303,0.232791,0.0052634,0.0
684188678,0.683442,0.232725,0.00527106,0.0
684221464,0.684034,0.232869,0.00527945,0.0
684253477,0.684417,0.232997,0.00528464,0.0
684285430,0.684909,0.233002,0.00528899,0.0
684318220,0.684904,0.232866,0.00528584,0.0
684350470,0.684632,0.232791,0.00528181,0.0
684382229,0.68444,0.232618,0.0052761,0.0
684414265,0.684548,0.232483,0.0052741,0.0
684443017,0.684831,0.232486,0.00527637,0.0
684475054,0.685018,0.232549,0.00527948,0.0
684506980,0.685002,0.232456,0.00527716,0.0
684539070,0.684778,0.232398,0.00527401,0.0
684570987,0.684591,0.232431,0.00527344,0.0
684603850,0.684432,0.23221,0.00526709,0.0
684635883,0.684298,0.232353,0.0052694,0.0
684663842,0.684029,0.232332,0.00526681,0.0
684696649,0.683794,0.232235,0.00526267,0.0
684728629,0.683835,0.232283,0.00526409,0.0
684760732,0.684094,0.232326,0.00526708,0.0
684792689,0.68437,0.232335,0.0052696,0.0
684821484,0.684677,0.232266,0.00526999,0.0
684853383,0.685171,0.232263,0.00527394,0.0
684885388,0.684975,0.232457,0.00527678,0.0
684917383,0.684564,0.232349,0.00527127,0.0
684950226,0.684118,0.23216,0.00526317,0.0
684982294,0.683711,0.232248,0.00526271,0.0
685010242,0.683482,0.232368,0.0052638,0.0
685042409,0.683466,0.23241,0.00526418,0.0
685075019,0.683444,0.232431,0.00526453,0.0
685107065,0.683779,0.232251,0.00526294,0.0
685139040,0.684041,0.232064,0.00526061,0.0
685171051,0.684037,0.231979,0.00525911,0.0
685199799,0.684149,0.231988,0.0052601,0.0
685231812,0.68405,0.231829,0.00525545,0.0
685263821,0.683902,0.231735,0.00525239,0.0
685295881,0.683962,0.231819,0.0052545,0.0
685328664,0.684204,0.231902,0.00525826,0.0
685360643,0.684971,0.231807,0.00526226,0.0
685392681,0.686791,0.231708,0.00527372,0.0
685424614,0.688892,0.231565,0.00528696,0.0
685457418,0.690232,0.231487,0.00529529,0.0
685489466,0.690588,0.231184,0.00529079,0.0
685517417,0.690406,0.231207,0.00529003,0.0
685549422,0.690571,0.231366,0.00529515,0.0
685582221,0.69025,0.23147,0.00529485,0.0
685614310,0.689786,0.231282,0.00528739,0.0
685646212,0.689758,0.231371,0.00528905,0.0
685674290,0.689792,0.231265,0.00528666,0.0
685707016,0.690039,0.231122,0.00528492,0.0
685739006,0.690703,0.231251,0.00529387,0.0
685771043,0.691485,0.231149,0.00529699,0.0
685803062,0.692324,0.231299,0.00530687,0.0
685835913,0.693184,0.231226,0.00531203,0.0
685867816,0.693951,0.231361,0.00532044,0.0
685899847,0.695959,0.231512,0.00533996,0.0
685931839,0.69818,0.231376,0.00535298,0.0
685964646,0.699683,0.231319,0.0053636,0.0
685996617,0.701025,0.231387,0.00537539,0.0
686028620,0.703633,0.231706,0.00540302,0.0
686061429,0.706648,0.231497,0.00542124,0.0
686093458,0.71049,0.231721,0.00545603,0.0
686125405,0.714514,0.23166,0.00548557,0.0
686157407,0.72037,0.231241,0.00551994,0.0
686186239,0.726765,0.231706,0.00558062,0.0
686218234,0.734223,0.231093,0.00562336,0.0
686250225,0.740042,0.231131,0.00566851,0.0
686282242,0.744318,0.231027,0.00569859,0.0
686315040,0.744473,0.230952,0.00569862,0.0
686347016,0.741077,0.231111,0.00567586,0.0
686375066,0.736511,0.231276,0.00564471,0.0
686407057,0.731269,0.231552,0.00561139,0.0
686439816,0.727989,0.231461,0.00558419,0.0
686471824,0.727512,0.231369,0.00557856,0.0
686503896,0.729697,0.23135,0.00559467,0.0
686535892,0.733039,0.231314,0.00561871,0.0
686564700,0.735443,0.230887,0.00562734,0.0
686596676,0.737409,0.230948,0.00564353,0.0
686628647,0.737088,0.231013,0.00564303,0.0
686661409,0.735812,0.230954,0.00563193,0.0
686693537,0.731866,0.230971,0.00560141,0.0
686725442,0.727328,0.230829,0.00556362,0.0
686757417,0.722898,0.231011,0.00553405,0.0
686789504,0.719026,0.230772,0.00549863,0.0
686822207,0.716757,0.230624,0.00547835,0.0
686854283,0.716922,0.230464,0.00547503,0.0
686886276,0.719741,0.230588,0.0055002,0.0
686919033,0.723924,0.230462,0.00552876,0.0
686951049,0.727602,0.23037,0.00555473,0.0
686983027,0.729356,0.230322,0.00556678,0.0
687015053,0.729375,0.230204,0.00556382,0.0
687043849,0.728092,0.230265,0.00555557,0.0
687075912,0.72607,0.230031,0.00553452,0.0
687107813,0.724421,0.230121,0.00552466,0.0
687139860,0.72419,0.230221,0.00552536,0.0
687172649,0.724666,0.230274,0.00552984,0.0
687204641,0.725399,0.230315,0.0055365,0.0
687232644,0.726617,0.230166,0.00554197,0.0
687264662,0.727993,0.230129,0.00555239,0.0
687297478,0.729492,0.230183,0.00556466,0.0
687329443,0.730317,0.230044,0.00556748,0.0
687361435,0.730641,0.230132,0.00557212,0.0
687393520,0.730524,0.230014,0.00556844,0.0
687422220,0.729811,0.230071,0.00556473,0.0
687454215,0.728342,0.230006,0.00555156,0.0
687486251,0.726535,0.230086,0.00554012,0.0
687518214,0.724759,0.229935,0.00552233,0.0
687551011,0.723539,0.229998,0.00551454,0.0
687583054,0.723264,0.229931,0.00551143,0.0
687615033,0.723469,0.229919,0.00551255,0.0
687647095,0.724174,0.229774,0.00551449,0.0
687679793,0.725148,0.229795,0.00552203,0.0
687711792,0.725804,0.229782,0.00552711,0.0
687743839,0.725745,0.229788,0.00552673,0.0
687775838,0.725413,0.229734,0.00552301,0.0
687808638,0.725043,0.229756,0.00552017,0.0
687840629,0.724063,0.229754,0.00551273,0.0
687872615,0.723229,0.229491,0.00550014,0.0
687904633,0.722857,0.229486,0.00549755,0.0
687937451,0.72303,0.229376,0.00549556,0.0
687969539,0.723479,0.229454,0.00550146,0.0
688001410,0.724267,0.229367,0.00550514,0.0
688034190,0.724598,0.229371,0.00550767,0.0
688062188,0.724576,0.229545,0.00551157,0.0
688094183,0.724383,0.229589,0.00551137,0.0
688126215,0.72415,0.22948,0.00550657,0.0
688159088,0.723776,0.229602,0.00550717,0.0
688191016,0.723845,0.229571,0.00550694,0.0
688223062,0.723785,0.229434,0.00550313,0.0
688251035,0.723708,0.229413,0.00550233,0.0
688283007,0.723524,0.229315,0.00549824,0.0
688315882,0.723369,0.229249,0.00549619,0.0
688347836,0.723352,0.229234,0.00549502,0.0
688379860,0.723631,0.229182,0.00549588,0.0
688408622,0.723665,0.229132,0.00549492,0.0
688440633,0.723679,0.22901,0.00549236,0.0
688472623,0.723795,0.229,0.00549245,0.0
688504615,0.723669,0.229103,0.00549377,0.0
688537494,0.723194,0.228949,0.00548662,0.0
688569466,0.722981,0.229023,0.00548711,0.0
688597588,0.722959,0.228979,0.00548637,0.0
688629458,0.72298,0.229009,0.00548705,0.0
688662224,0.722778,0.229017,0.00548615,0.0
688694261,0.722671,0.229045,0.00548541,0.0
688726209,0.722588,0.229093,0.00548602,0.0
688758270,0.722943,0.229022,0.00548678,0.0
688786982,0.723267,0.228994,0.00548817,0.0
688819070,0.723507,0.228808,0.00548643,0.0
688851040,0.723261,0.22879,0.00548358,0.0
688883047,0.722602,0.228628,0.005475,0.0
688915869,0.722025,0.228644,0.00547087,0.0
688947840,0.721859,0.228621,0.00546848,0.0
688979845,0.72207,0.228494,0.00546717,0.0
689011817,0.722498,0.228399,0.00546864,0.0
689044651,0.722802,0.228418,0.00547134,0.0
689076620,0.722847,0.228202,0.00546624,0.0
689108700,0.722819,0.228199,0.00546595,0.0
689141467,0.722785,0.228203,0.00546637,0.0
689173406,0.722638,0.228097,0.00546232,0.0
689205457,0.722424,0.228016,0.00545902,0.0
689237452,0.722121,0.227969,0.00545546,0.0
689269515,0.721944,0.227736,0.00544923,0.0
689298221,0.721509,0.227944,0.00544994,0.0
689330291,0.721356,0.227956,0.00544973,0.0
689362213,0.721663,0.227741,0.00544661,0.0
689395012,0.721942,0.227732,0.00544857,0.0
689427048,0.722136,0.227691,0.00544915,0.0
689459061,0.722335,0.227816,0.00545343,0.0
689491075,0.722173,0.227923,0.00545471,0.0
689523889,0.721948,0.227916,0.00545262,0.0
689555830,0.721891,0.227764,0.00544869,0.0
689587809,0.721875,0.227554,0.00544394,0.0
689619851,0.722165,0.227586,0.00544622,0.0
689652678,0.722417,0.227452,0.00544544,0.0
689684616,0.722647,0.227246,0.00544258,0.0
689716669,0.722871,0.227181,0.00544252,0.0
689748644,0.722945,0.227332,0.00544634,0.0
689777451,0.722786,0.227265,0.00544346,0.0
689809405,0.722613,0.227292,0.00544266,0.0
689841412,0.722543,0.227443,0.00544608,0.0
689873382,0.722299,0.227343,0.00544153,0.0
689906235,0.72212,0.227135,0.00543549,0.0
689938247,0.722129,0.227143,0.00543591,0.0
689966222,0.722262,0.227253,0.00543946,0.0
689998248,0.722434,0.227185,0.00543898,0.0
690031034,0.722483,0.227175,0.00543961,0.0
690063102,0.722626,0.227292,0.00544326,0.0
690095011,0.722794,0.227386,0.00544644,0.0
690127020,0.722865,0.227315,0.00544562,0.0
690159845,0.72292,0.227367,0.00544656,0.0
690191806,0.722626,0.22731,0.00544368,0.0
690223917,0.722748,0.227384,0.00544612,0.0
690255804,0.72307,0.227207,0.00544449,0.0
690284703,0.723344,0.227155,0.00544507,0.0
690316611,0.723602,0.227312,0.00545078,0.0
690348657,0.723591,0.227246,0.00544911,0.0
690381484,0.723109,0.22737,0.00544848,0.0
690413455,0.722557,0.227499,0.00544738,0.0
690445514,0.72217,0.227496,0.00544501,0.0
690473470,0.721762,0.227351,0.00543746,0.0
690505411,0.721708,0.227452,0.00543966,0.0
690538192,0.722289,0.227215,0.00543935,0.0
690570235,0.723003,0.22716,0.00544216,0.0
690602230,0.723664,0.22719,0.00544835,0.0
690630474,0.723984,0.227308,0.00545392,0.0
690663050,0.723989,0.227313,0.00545368,0.0
690695043,0.723594,0.227271,0.00545022,0.0
690727014,0.722746,0.227242,0.00544307,0.0
690759813,0.721932,0.22733,0.00543852,0.0
690791878,0.721399,0.227297,0.00543443,0.0
690819815,0.721188,0.22732,0.0054327,0.0
690851884,0.721476,0.227348,0.00543517,0.0
690884630,0.722138,0.227347,0.00544072,0.0
690916592,0.722684,0.227391,0.00544585,0.0
690948588,0.722838,0.227421,0.00544795,0.0
690980607,0.722901,0.227601,0.00545234,0.0
691009409,0.722578,0.227606,0.00544987,0.0
691041412,0.722152,0.227472,0.00544414,0.0
691073467,0.721828,0.227404,0.00543984,0.0
691105438,0.72176,0.227333,0.00543774,0.0
691138251,0.721926,0.227225,0.00543578,0.0
691170223,0.722117,0.227314,0.00543941,0.0
691198459,0.722392,0.227261,0.00544048,0.0
691230210,0.722529,0.227243,0.00544141,0.0
691262987,0.722659,0.227185,0.00544073,0.0
691295091,0.722596,0.227124,0.00543862,0.0
691327004,0.722406,0.227153,0.00543799,0.0
691359070,0.722234,0.227167,0.00543751,0.0
691391814,0.722019,0.227251,0.00543757,0.0
691423914,0.722175,0.227271,0.00543977,0.0
691455864,0.722408,0.227149,0.00543826,0.0
691487804,0.722761,0.227179,0.00544122,0.0
691516658,0.723143,0.227169,0.00544407,0.0
691548613,0.723294,0.227278,0.00544829,0.0
691580611,0.723113,0.227347,0.00544812,0.0
691613402,0.722783,0.227293,0.00544454,0.0
691645639,0.722409,0.227168,0.00543886,0.0
691677462,0.722117,0.227151,0.00543588,0.0
691705500,0.722166,0.227209,0.00543739,0.0
691737422,0.722141,0.227219,0.00543791,0.0
691770209,0.722126,0.22718,0.00543677,0.0
691802226,0.722262,0.227305,0.00544096,0.0
691834239,0.722512,0.227067,0.00543681,0.0
691866268,0.722606,0.227125,0.00543885,0.0
691895006,0.722821,0.227181,0.00544145,0.0
691927090,0.722689,0.227468,0.00544767,0.0
691959001,0.722683,0.227506,0.00544824,0.0
691991049,0.722569,0.22746,0.00544632,0.0
692023846,0.722286,0.2275,0.00544516,0.0
692051847,0.722174,0.227563,0.00544603,0.0
692083880,0.722092,0.227338,0.0054402,0.0
692116645,0.722141,0.227424,0.00544282,0.0
692148684,0.72242,0.227472,0.00544573,0.0
692180624,0.72253,0.227437,0.00544556,0.0
692212637,0.722585,0.227498,0.0054478,0.0
692241412,0.722731,0.227295,0.00544372,0.0
692273628,0.722846,0.227361,0.00544615,0.0
692305438,0.722693,0.22742,0.00544645,0.0
692337450,0.722414,0.227313,0.00544199,0.0
692369382,0.722238,0.227178,0.00543721,0.0
692402223,0.722442,0.227171,0.00543867,0.0
692430239,0.7226,0.227267,0.00544195,0.0
692462507,0.72269,0.227472,0.00544812,0.0
692495057,0.722857,0.227514,0.00544982,0.0
692527050,0.722615,0.22756,0.00544929,0.0
692559088,0.722275,0.227347,0.00544148,0.0
692591024,0.722059,0.227328,0.0054398,0.0
692619886,0.72212,0.227363,0.00544093,0.0
692651814,0.722355,0.227258,0.00544011,0.0
692683881,0.722946,0.227307,0.00544551,0.0
692715891,0.723402,0.227453,0.00545267,0.0
692748656,0.723723,0.227422,0.00545455,0.0
692780709,0.723812,0.227425,0.00545519,0.0
692812629,0.723326,0.227443,0.00545192,0.0
692844665,0.722241,0.227246,0.00543909,0.0
692877446,0.721085,0.227379,0.00543351,0.0
692909452,0.720559,0.227273,0.00542752,0.0
692941446,0.720438,0.227164,0.00542335,0.0
692973410,0.720365,0.226998,0.00541874,0.0
693006311,0.720797,0.226826,0.00541806,0.0
693038280,0.721114,0.226854,0.00542125,0.0
693070189,0.721958,0.226773,0.00542565,0.0
693099045,0.722792,0.226726,0.00543076,0.0
693131043,0.723191,0.226841,0.00543642,0.0
693163004,0.723016,0.226751,0.00543299,0.0
693195022,0.722834,0.226763,0.00543189,0.0
693227044,0.72253,0.226854,0.00543141,0.0
693255862,0.722031,0.226767,0.00542589,0.0
693287894,0.721797,0.226797,0.00542495,0.0
693319851,0.721854,0.226851,0.00542673,0.0
693352601,0.722006,0.226807,0.0054269,0.0
693384590,0.722144,0.226752,0.00542669,0.0
693416595,0.722256,0.226646,0.00542475,0.0
693448630,0.722016,0.226858,0.00542799,0.0
693477601,0.721559,0.226893,0.00542553,0.0
693509504,0.721208,0.226989,0.00542557,0.0
693541462,0.720942,0.227027,0.00542452,0.0
693573665,0.720647,0.226994,0.00542064,0.0
693606269,0.72082,0.227113,0.00542544,0.0
693638185,0.721181,0.227118,0.00542811,0.0
693670251,0.721444,0.227222,0.00543259,0.0
693702210,0.721606,0.227185,0.00543283,0.0
693734251,0.721406,0.227142,0.0054302,0.0
693766987,0.721229,0.227175,0.0054296,0.0
693795033,0.721173,0.227323,0.00543334,0.0
693827010,0.721179,0.227409,0.00543501,0.0
693859902,0.721215,0.227564,0.00543913,0.0
693891858,0.721735,0.227521,0.00544155,0.0
693923846,0.72204,0.227695,0.00544791,0.0
693955890,0.722565,0.227633,0.00545125,0.0
693988609,0.72297,0.22774,0.00545625,0.0
694020697,0.723022,0.227698,0.00545576,0.0
694052667,0.722649,0.227681,0.00545233,0.0
694085380,0.722008,0.227682,0.0054476,0.0
694117423,0.721109,0.227748,0.00544276,0.0
694149605,0.720815,0.227894,0.0054437,0.0
694181491,0.721031,0.227838,0.00544448,0.0
694213414,0.721191,0.227929,0.0054472,0.0
694246245,0.721816,0.227959,0.00545299,0.0
694278227,0.72214,0.228034,0.00545689,0.0
694310466,0.722332,0.227999,0.00545754,0.0
694342252,0.72261,0.227971,0.00545873,0.0
694375033,0.722488,0.227979,0.00545839,0.0
694407067,0.72226,0.22807,0.00545912,0.0
694439052,0.722245,0.227871,0.00545425,0.0
694471102,0.722444,0.227926,0.0054568,0.0
694503892,0.722779,0.227912,0.00545913,0.0
694535837,0.72312,0.227883,0.00546077,0.0
694567852,0.723573,0.227888,0.00546459,0.0
694596621,0.724064,0.227892,0.00546831,0.0
694628659,0.72442,0.227913,0.00547166,0.0
694660631,0.724776,0.227854,0.00547243,0.0
694692695,0.725005,0.227621,0.00546942,0.0
694725434,0.725253,0.227577,0.00547005,0.0
694757508,0.725436,0.227564,0.00547047,0.0
694789416,0.725613,0.227669,0.00547498,0.0
694821455,0.72575,0.227602,0.00547437,0.0
694854337,0.725781,0.227794,0.00547912,0.0
694886215,0.726069,0.227868,0.0054827,0.0
694918254,0.726379,0.228101,0.00549062,0.0
694950251,0.72679,0.228087,0.00549319,0.0
694983032,0.726802,0.228101,0.00549392,0.0
695015086,0.726769,0.228078,0.00549302,0.0
695047005,0.726182,0.228078,0.00548843,0.0
695075014,0.725537,0.228044,0.00548343,0.0
695108589,0.724658,0.228093,0.00547782,0.0
695140595,0.724011,0.228184,0.00547513,0.0
695172625,0.723688,0.228077,0.00546997,0.0
695204662,0.724016,0.228081,0.00547242,0.0
695236646,0.724581,0.228132,0.00547725,0.0
695268631,0.725506,0.228135,0.00548504,0.0
695296629,0.725917,0.228007,0.00548466,0.0
695328617,0.725908,0.227997,0.00548463,0.0
695361447,0.725483,0.227934,0.00547983,0.0
695397419,0.724709,0.22811,0.00547813,0.0
695429423,0.724268,0.228149,0.00547647,0.0
695457592,0.723841,0.228033,0.00546985,0.0
695490221,0.723942,0.227961,0.00546898,0.0
695522216,0.72469,0.228075,0.00547743,0.0
695554276,0.725491,0.228058,0.00548303,0.0
695586210,0.726074,0.228035,0.00548718,0.0
695615056,0.726493,0.228058,0.00549019,0.0
695647046,0.72627,0.228101,0.00548972,0.0
695679007,0.725963,0.227929,0.00548323,0.0
695711822,0.725512,0.227903,0.00547975,0.0
695868624,0.726264,0.228015,0.00548815,0.0
695900605,0.726255,0.228035,0.00548852,0.0
695932643,0.726246,0.22816,0.005491,0.0
695961443,0.72614,0.228321,0.00549434,0.0
695993473,0.725833,0.228428,0.0054944,0.0
696025473,0.725653,0.228458,0.00549373,0.0
696057598,0.725575,0.228358,0.00549034,0.0
696090249,0.725785,0.228294,0.00549106,0.0
696122214,0.726021,0.228408,0.00549496,0.0
696154305,0.726387,0.228452,0.00549947,0.0
696186248,0.726615,0.228397,0.00549933,0.0
696218983,0.726745,0.228316,0.00549896,0.0
696250986,0.726514,0.228282,0.00549637,0.0
696282989,0.726336,0.227954,0.00548699,0.0
696315099,0.726333,0.227872,0.0054851,0.0
696347865,0.726403,0.227925,0.00548685,0.0
696379850,0.726238,0.227865,0.00548467,0.0
696411805,0.72623,0.227785,0.00548266,0.0
696443918,0.726257,0.227883,0.00548476,0.0
696472615,0.726467,0.227708,0.00548246,0.0
696504617,0.726881,0.227682,0.00548443,0.0
696536658,0.727239,0.227744,0.00548874,0.0
696569393,0.727205,0.227736,0.00548867,0.0
696601457,0.727303,0.22795,0.00549401,0.0
696633436,0.727216,0.227812,0.00549015,0.0
696661472,0.727098,0.227673,0.00548592,0.0
696693411,0.726983,0.227546,0.00548182,0.0
696726250,0.727028,0.227481,0.00548048,0.0
696758281,0.727215,0.227492,0.00548238,0.0
696790231,0.727491,0.227391,0.00548182,0.0
696822395,0.727847,0.227435,0.00548586,0.0
696851007,0.728207,0.227323,0.00548583,0.0
696883004,0.728609,0.227273,0.00548711,0.0
696915034,0.729084,0.227349,0.00549343,0.0
696947823,0.729607,0.227149,0.00549213,0.0
696979820,0.729812,0.227218,0.00549516,0.0
697007887,0.729807,0.227245,0.00549601,0.0
697039810,0.729368,0.227243,0.00549276,0.0
697072623,0.729016,0.227378,0.0054929,0.0
697104654,0.72922,0.227198,0.00548981,0.0
697136658,0.729447,0.227205,0.00549243,0.0
697168664,0.729751,0.227203,0.00549461,0.0
697197435,0.729883,0.227274,0.00549749,0.0
697229471,0.730216,0.227429,0.00550383,0.0
697261639,0.730505,0.227486,0.00550699,0.0
697293450,0.730724,0.227599,0.00551164,0.0
697325445,0.730877,0.22762,0.00551272,0.0
697358247,0.731463,0.227679,0.00551869,0.0
697390237,0.732336,0.227697,0.00552609,0.0
697422230,0.733167,0.22771,0.00553327,0.0
697455079,0.733951,0.227822,0.00554094,0.0
697487041,0.73392,0.227982,0.00554478,0.0
697519052,0.73322,0.227919,0.00553761,0.0
697551007,0.731738,0.227885,0.00552623,0.0
697583868,0.729989,0.227913,0.00551295,0.0
697615880,0.728878,0.228083,0.0055093,0.0
697647843,0.72835,0.228168,0.0055071,0.0
697679854,0.728637,0.228201,0.00551039,0.0
697708649,0.729761,0.228098,0.00551609,0.0
697740687,0.731352,0.228138,0.00552948,0.0
697772613,0.732554,0.228247,0.00554106,0.0
697804626,0.732883,0.22817,0.00554179,0.0
697837471,0.732258,0.228227,0.00553842,0.0
697865512,0.731281,0.228164,0.00552907,0.0
697897443,0.730212,0.228247,0.00552292,0.0
697930244,0.729665,0.228173,0.00551724,0.0
697962347,0.729815,0.228168,0.00551836,0.0
697994191,0.729963,0.228132,0.00551839,0.0
698026197,0.729807,0.228095,0.00551683,0.0
698058216,0.729361,0.228236,0.00551668,0.0
698087018,0.729138,0.228155,0.00551293,0.0
698119033,0.728537,0.228269,0.00551116,0.0
698151012,0.727884,0.228282,0.00550621,0.0
698183009,0.726965,0.22842,0.0055026,0.0
698215838,0.726163,0.228476,0.0054979,0.0
698243867,0.725432,0.228511,0.00549371,0.0
698276622,0.724354,0.228648,0.00548848,0.0
698308621,0.723625,0.228504,0.00547989,0.0
698340625,0.723755,0.228394,0.005478,0.0
698372636,0.724075,0.228431,0.00548097,0.0
698404594,0.724141,0.228349,0.00548049,0.0
698437409,0.723869,0.22826,0.00547538,0.0
698469483,0.723432,0.228374,0.0054754,0.0
698501507,0.723321,0.228222,0.00547063,0.0
698533461,0.723367,0.228247,0.00547133,0.0
698565418,0.723366,0.228107,0.00546827,0.0
698594234,0.723672,0.228021,0.00546814,0.0
698626214,0.724354,0.228024,0.00547348,0.0
698658252,0.724972,0.22818,0.00548208,0.0
698691063,0.725188,0.228343,0.00548739,0.0
698722996,0.724547,0.228488,0.00548612,0.0
698755032,0.723423,0.228426,0.00547641,0.0
698786982,0.722383,0.228592,0.00547224,0.0
698819859,0.721597,0.228624,0.00546687,0.0
698851888,0.72126,0.22863,0.00546482,0.0
698883848,0.721201,0.22866,0.00546533,0.0
698915922,0.721627,0.228905,0.00547406,0.0
698948609,0.722368,0.228965,0.0054811,0.0
698980658,0.722737,0.229068,0.00548594,0.0
699012650,0.722719,0.229088,0.00548684,0.0
699044620,0.722541,0.228923,0.00548156,0.0
699073418,0.722215,0.229155,0.00548486,0.0
699105379,0.722306,0.229088,0.0054837,0.0
699137458,0.722641,0.229289,0.00549093,0.0
699169434,0.723067,0.229159,0.00549092,0.0
699202281,0.723557,0.229142,0.0054946,0.0
699234212,0.724066,0.229045,0.00549602,0.0
699262305,0.724256,0.229133,0.0054995,0.0
699294399,0.724373,0.229388,0.00550612,0.0
699327015,0.724282,0.229386,0.00550591,0.0
699359049,0.724312,0.229505,0.00550847,0.0
699391047,0.724382,0.229708,0.00551457,0.0
699423102,0.724654,0.229741,0.00551696,0.0
699455833,0.724853,0.229738,0.00551861,0.0
699487861,0.724972,0.229606,0.00551609,0.0
699519840,0.725213,0.229659,0.00551942,0.0
699551850,0.725587,0.22969,0.00552294,0.0
699580641,0.725662,0.229557,0.0055205,0.0
699612655,0.725844,0.229523,0.00552115,0.0
699644614,0.725817,0.229471,0.00551972,0.0
699677413,0.725718,0.229736,0.00552559,0.0
699709457,0.725442,0.229702,0.00552216,0.0
699741447,0.725299,0.229729,0.00552195,0.0
699773524,0.725035,0.229797,0.00552168,0.0
699805682,0.725091,0.229701,0.00551968,0.0
699838211,0.72513,0.229739,0.00552092,0.0
699870249,0.725411,0.229688,0.00552153,0.0
699902233,0.725628,0.229762,0.00552494,0.0
699930209,0.726067,0.229825,0.00552974,0.0
699963030,0.726665,0.229889,0.00553555,0.0
699995089,0.727109,0.229858,0.00553898,0.0
700027020,0.727581,0.229891,0.00554324,0.0
700059805,0.728079,0.230007,0.00554974,0.0
700091872,0.728503,0.229905,0.00555064,0.0
700123859,0.72875,0.229722,0.00554801,0.0
700155911,0.728502,0.229718,0.0055459,0.0
700188624,0.728355,0.229835,0.00554767,0.0
700220653,0.72808,0.229878,0.00554661,0.0
700252666,0.727917,0.229945,0.00554706,0.0
700285450,0.727915,0.22988,0.00554567,0.0
700317447,0.727797,0.229916,0.00554539,0.0
700349421,0.728012,0.230174,0.00555321,0.0
700381469,0.728116,0.230201,0.00555493,0.0
700413469,0.728113,0.23007,0.00555145,0.0
700446257,0.728154,0.230285,0.00555671,0.0
700478238,0.72796,0.230342,0.00555634,0.0
700510186,0.727366,0.230362,0.00555328,0.0
700542250,0.726979,0.230305,0.00554795,0.0
700571019,0.726299,0.230393,0.00554474,0.0
700603112,0.725708,0.230397,0.00554106,0.0
700635040,0.72538,0.230328,0.00553722,0.0
700667784,0.725114,0.230294,0.00553405,0.0
700699827,0.72519,0.230327,0.00553538,0.0
700731817,0.725612,0.230247,0.00553663,0.0
700759807,0.726025,0.230344,0.00554255,0.0
700791823,0.726234,0.230507,0.0055477,0.0
700824702,0.726183,0.230445,0.0055451,0.0
700856618,0.725971,0.230479,0.00554499,0.0
700888612,0.725598,0.230468,0.00554175,0.0
700921426,0.724875,0.230445,0.00553589,0.0
700953413,0.724091,0.230473,0.00552985,0.0
700985669,0.723344,0.230423,0.00552325,0.0
701017409,0.723513,0.23041,0.00552438,0.0
701050251,0.724494,0.230395,0.0055317,0.0
701082212,0.725581,0.23029,0.00553762,0.0
701114245,0.726319,0.230384,0.00554498,0.0
701146258,0.726137,0.230555,0.00554832,0.0
701178996,0.725382,0.230589,0.00554317,0.0
701211005,0.724957,0.230607,0.00554018,0.0
701242990,0.724657,0.23061,0.00553792,0.0
701271013,0.724371,0.230602,0.00553579,0.0
701303862,0.723457,0.230545,0.00552696,0.0
701335918,0.722648,0.230486,0.0055198,0.0
701367848,0.722369,0.230592,0.00552038,0.0
701399810,0.723262,0.230444,0.00552365,0.0
701428642,0.724524,0.230448,0.00553298,0.0
701460615,0.725889,0.230389,0.00554204,0.0
701492616,0.726599,0.230364,0.00554705,0.0
701524645,0.727074,0.230397,0.00555137,0.0
701557477,0.726802,0.230636,0.00555511,0.0
701589386,0.72604,0.230592,0.00554881,0.0
701621387,0.724782,0.230544,0.0055377,0.0
701653413,0.723928,0.230527,0.00553034,0.0
701686238,0.723397,0.230396,0.00552312,0.0
701718290,0.723754,0.230315,0.0055238,0.0
701750210,0.724785,0.230313,0.00553168,0.0
701778269,0.725796,0.230283,0.00553844,0.0
701811007,0.726981,0.230351,0.00555008,0.0
701843057,0.727349,0.230362,0.00555273,0.0
701875039,0.727163,0.230432,0.00555274,0.0
701907082,0.72656,0.230349,0.0055459,0.0
701935854,0.725726,0.230332,0.00553928,0.0
701967834,0.725285,0.230258,0.00553438,0.0
701999814,0.724855,0.230347,0.00553344,0.0
702032616,0.725068,0.230253,0.00553294,0.0
702064651,0.725584,0.230323,0.00553785,0.0
702096650,0.726207,0.230235,0.0055407,0.0
702128685,0.727051,0.230229,0.0055473,0.0
702161488,0.72781,0.230185,0.00555223,0.0
