timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
684354269,684354022,0.0820279,0.0255535,0.000881995,0.0,0.0,0.0,0.0,-1.0
684455057,684454822,0.0823,0.0255547,0.00087116,0.0,0.0,0.0,0.0,-1.0
684555051,684554846,0.0824457,0.0259188,0.00104266,0.0,0.0,0.0,0.0,-1.0
684659884,684659622,0.0810193,0.0259244,0.00104571,0.0,0.0,0.0,0.0,-1.0
684760749,684760463,0.0820538,0.025675,0.000863887,0.0,0.0,0.0,0.0,-1.0
684861474,684861222,0.0814399,0.0259579,0.00104334,0.0,0.0,0.0,0.0,-1.0
684962310,684962022,0.0818592,0.0259882,0.000891395,0.0,0.0,0.0,0.0,-1.0
685062276,685062022,0.0823339,0.0258974,0.000782624,0.0,0.0,0.0,0.0,-1.0
685167072,685166829,0.0820685,0.0253044,0.00102456,0.0,0.0,0.0,0.0,-1.0
685267842,685267629,0.0826807,0.0258573,0.000775295,0.0,0.0,0.0,0.0,-1.0
685368672,685368429,0.0842145,0.0255821,0.000765316,0.0,0.0,0.0,0.0,-1.0
685469492,685469231,0.0828081,0.024776,0.000533231,0.0,0.0,0.0,0.0,-1.0
685570285,685570068,0.0823248,0.025069,0.00116031,0.0,0.0,0.0,0.0,-1.0
685674307,685674022,0.0820985,0.025644,0.000832969,0.0,0.0,0.0,0.0,-1.0
685775112,685774823,0.0831348,0.0255799,0.000644351,0.0,0.0,0.0,0.0,-1.0
685875931,685875647,0.085475,0.0259946,0.00114557,0.0,0.0,0.0,0.0,-1.0
685976638,685976422,0.0842767,0.0260486,0.000725902,0.0,0.0,0.0,0.0,-1.0
686077484,686077222,0.0875856,0.0264476,0.00110211,0.0,0.0,0.0,0.0,-1.0
686182271,686182025,0.0936453,0.0253062,0.000454235,0.0,0.0,0.0,0.0,-1.0
686282259,686282031,0.0888897,0.0259736,0.000832295,0.0,0.0,0.0,0.0,-1.0
686383076,686382831,0.0840238,0.0257113,0.0011743,0.0,0.0,0.0,0.0,-1.0
686483915,686483648,0.0890963,0.0252403,0.00100174,0.0,0.0,0.0,0.0,-1.0
686588686,686588422,0.0861398,0.0266948,0.000987607,0.0,0.0,0.0,0.0,-1.0
686689474,686689222,0.0853684,0.0236585,0.00131021,0.0,0.0,0.0,0.0,-1.0
686789521,686789228,0.0849785,0.0270553,0.00147023,0.0,0.0,0.0,0.0,-1.0
686890259,686890049,0.0888903,0.0244941,0.000567944,0.0,0.0,0.0,0.0,-1.0
686991030,686990844,0.0867682,0.0249124,0.00094506,0.0,0.0,0.0,0.0,-1.0
687095936,687095657,0.086389,0.0260212,0.000922477,0.0,0.0,0.0,0.0,-1.0
687200644,687200429,0.0875642,0.0249388,0.00102196,0.0,0.0,0.0,0.0,-1.0
687301442,687301229,0.0880235,0.025779,0.00154897,0.0,0.0,0.0,0.0,-1.0
687401435,687401228,0.0867684,0.025373,0.0013985,0.0,0.0,0.0,0.0,-1.0
687502296,687502029,0.0865998,0.0248622,0.0011902,0.0,0.0,0.0,0.0,-1.0
687607108,687606822,0.0874018,0.0250797,0.000782677,0.0,0.0,0.0,0.0,-1.0
687707835,687707622,0.0875338,0.0260916,0.00124048,0.0,0.0,0.0,0.0,-1.0
687808655,687808422,0.0858737,0.0251945,0.00122653,0.0,0.0,0.0,0.0,-1.0
687908699,687908422,0.0870745,0.0247287,0.000988289,0.0,0.0,0.0,0.0,-1.0
688009470,688009222,0.0865977,0.0249004,0.00106821,0.0,0.0,0.0,0.0,-1.0
688114206,688114022,0.0866277,0.0248995,0.0014056,0.0,0.0,0.0,0.0,-1.0
688215063,688214823,0.0872888,0.0251136,0.00100985,0.0,0.0,0.0,0.0,-1.0
688315899,688315654,0.0866426,0.0250361,0.000926774,0.0,0.0,0.0,0.0,-1.0
688416608,688416428,0.0871878,0.0251362,0.00110226,0.0,0.0,0.0,0.0,-1.0
688520689,688520422,0.0861244,0.0249415,0.00136336,0.0,0.0,0.0,0.0,-1.0
688621569,688621222,0.0867676,0.0254332,0.000904312,0.0,0.0,0.0,0.0,-1.0
688722252,688722022,0.0871145,0.0250168,0.00121473,0.0,0.0,0.0,0.0,-1.0
688823054,688822822,0.0863258,0.0250925,0.000745432,0.0,0.0,0.0,0.0,-1.0
688923892,688923623,0.0865097,0.0248686,0.00129746,0.0,0.0,0.0,0.0,-1.0
689024693,689024423,0.0864299,0.0250882,0.00119804,0.0,0.0,0.0,0.0,-1.0
689129454,689129261,0.0866641,0.0251373,0.000804456,0.0,0.0,0.0,0.0,-1.0
689229586,689229224,0.086472,0.0259609,0.00102423,0.0,0.0,0.0,0.0,-1.0
689330308,689330022,0.0869677,0.0252308,0.000916164,0.0,0.0,0.0,0.0,-1.0
689431109,689430823,0.0868272,0.025525,0.000962533,0.0,0.0,0.0,0.0,-1.0
689531924,689531622,0.0868011,0.0247565,0.000900196,0.0,0.0,0.0,0.0,-1.0
689636604,689636422,0.0867939,0.0249384,0.00113637,0.0,0.0,0.0,0.0,-1.0
689736668,689736422,0.0865239,0.0243708,0.00116213,0.0,0.0,0.0,0.0,-1.0
689837449,689837222,0.0862737,0.0250231,0.00129088,0.0,0.0,0.0,0.0,-1.0
689938264,689938023,0.0866378,0.0255837,0.00110743,0.0,0.0,0.0,0.0,-1.0
690043056,690042822,0.0868295,0.025029,0.000884292,0.0,0.0,0.0,0.0,-1.0
690143918,690143622,0.0863084,0.0250071,0.000704911,0.0,0.0,0.0,0.0,-1.0
690243913,690243622,0.0873297,0.0248845,0.00101446,0.0,0.0,0.0,0.0,-1.0
690344706,690344423,0.086455,0.024985,0.000916292,0.0,0.0,0.0,0.0,-1.0
690445531,690445229,0.0868883,0.0247467,0.00146776,0.0,0.0,0.0,0.0,-1.0
690550208,690550029,0.0872434,0.0254997,0.000978637,0.0,0.0,0.0,0.0,-1.0
690651081,690650834,0.0871978,0.0259261,0.00104488,0.0,0.0,0.0,0.0,-1.0
690751052,690750854,0.0864116,0.0252899,0.000873549,0.0,0.0,0.0,0.0,-1.0
690851908,690851676,0.0877401,0.0251534,0.000478138,0.0,0.0,0.0,0.0,-1.0
690956649,690956422,0.0866155,0.025671,0.00108433,0.0,0.0,0.0,0.0,-1.0
691057517,691057227,0.0868406,0.0247949,0.00113018,0.0,0.0,0.0,0.0,-1.0
691158279,691158023,0.0868364,0.0243746,0.000909445,0.0,0.0,0.0,0.0,-1.0
691259046,691258822,0.0867997,0.0251604,0.0011038,0.0,0.0,0.0,0.0,-1.0
691359093,691358870,0.0862487,0.0253183,0.00116059,0.0,0.0,0.0,0.0,-1.0
691463924,691463622,0.0867008,0.0252239,0.00146212,0.0,0.0,0.0,0.0,-1.0
691564711,691564422,0.0866014,0.0246712,0.00131286,0.0,0.0,0.0,0.0,-1.0
691665501,691665222,0.0862583,0.0251299,0.000941327,0.0,0.0,0.0,0.0,-1.0
691766311,691766022,0.0868478,0.0250558,0.00116123,0.0,0.0,0.0,0.0,-1.0
691866285,691866023,0.08683,0.0251147,0.000877946,0.0,0.0,0.0,0.0,-1.0
691971049,691970822,0.0865056,0.0247898,0.00112266,0.0,0.0,0.0,0.0,-1.0
692071859,692071633,0.086516,0.0250166,0.00109345,0.0,0.0,0.0,0.0,-1.0
692172666,692172423,0.0872821,0.0252252,0.00107366,0.0,0.0,0.0,0.0,-1.0
692273645,692273222,0.086295,0.0250224,0.0011004,0.0,0.0,0.0,0.0,-1.0
692374274,692374023,0.0869601,0.0251511,0.00123349,0.0,0.0,0.0,0.0,-1.0
692478317,692478022,0.0860825,0.0244259,0.000985909,0.0,0.0,0.0,0.0,-1.0
692579115,692578822,0.0856863,0.0245327,0.000851296,0.0,0.0,0.0,0.0,-1.0
692679866,692679622,0.0877703,0.0252428,0.00113518,0.0,0.0,0.0,0.0,-1.0
692780726,692780459,0.0861117,0.0258373,0.00117355,0.0,0.0,0.0,0.0,-1.0
692881473,692881222,0.086696,0.0249769,0.00133514,0.0,0.0,0.0,0.0,-1.0
692985486,692985269,0.0874724,0.0253333,0.00124355,0.0,0.0,0.0,0.0,-1.0
693086237,693086057,0.08732,0.0253292,0.000845196,0.0,0.0,0.0,0.0,-1.0
693187100,693186888,0.0871972,0.0252113,0.000777653,0.0,0.0,0.0,0.0,-1.0
693287911,693287693,0.0864986,0.0246895,0.000985858,0.0,0.0,0.0,0.0,-1.0
693392653,693392422,0.0864215,0.0250634,0.00113541,0.0,0.0,0.0,0.0,-1.0
693493483,693493222,0.0869476,0.0253362,0.00143616,0.0,0.0,0.0,0.0,-1.0
693597497,693597251,0.0868766,0.0246559,0.0012176,0.0,0.0,0.0,0.0,-1.0
693698287,693698022,0.0865135,0.0252716,0.000721232,0.0,0.0,0.0,0.0,-1.0
693799125,693798822,0.0862935,0.0252703,0.000792798,0.0,0.0,0.0,0.0,-1.0
693899893,693899623,0.0867618,0.0253079,0.00105069,0.0,0.0,0.0,0.0,-1.0
694004628,694004423,0.0870873,0.0243658,0.00140128,0.0,0.0,0.0,0.0,-1.0
694105404,694105223,0.086386,0.0253053,0.00115001,0.0,0.0,0.0,0.0,-1.0
694205476,694205222,0.0873333,0.0250175,0.00109274,0.0,0.0,0.0,0.0,-1.0
694306243,694306023,0.0870445,0.0255248,0.000975354,0.0,0.0,0.0,0.0,-1.0
694411107,694410822,0.0866295,0.0246134,0.000957194,0.0,0.0,0.0,0.0,-1.0
694511905,694511622,0.0865683,0.0251722,0.00106814,0.0,0.0,0.0,0.0,-1.0
694612653,694612422,0.0869447,0.0249659,0.000836923,0.0,0.0,0.0,0.0,-1.0
694712705,694712422,0.0868895,0.0251512,0.000781804,0.0,0.0,0.0,0.0,-1.0
694813518,694813222,0.0871145,0.025102,0.000949994,0.0,0.0,0.0,0.0,-1.0
694918271,694918022,0.0877645,0.0248107,0.00106293,0.0,0.0,0.0,0.0,-1.0
695019067,695018822,0.0866345,0.0252108,0.000593945,0.0,0.0,0.0,0.0,-1.0
695120604,695120423,0.0870468,0.025172,0.001127,0.0,0.0,0.0,0.0,-1.0
695220674,695220423,0.0867505,0.0246611,0.00115967,0.0,0.0,0.0,0.0,-1.0
695324714,695324422,0.0869717,0.0250935,0.00124159,0.0,0.0,0.0,0.0,-1.0
695425528,695425222,0.087367,0.0251558,0.00129065,0.0,0.0,0.0,0.0,-1.0
695526437,695526022,0.0874764,0.0252969,0.000973515,0.0,0.0,0.0,0.0,-1.0
695627061,695626822,0.0866686,0.0253889,0.00109329,0.0,0.0,0.0,0.0,-1.0
695727926,695727623,0.0865982,0.0255573,0.00165713,0.0,0.0,0.0,0.0,-1.0
695932660,695932435,0.0872874,0.0256229,0.00100407,0.0,0.0,0.0,0.0,-1.0
696033609,696033262,0.086708,0.024787,0.00105066,0.0,0.0,0.0,0.0,-1.0
696134306,696134029,0.0875725,0.0252659,0.000890431,0.0,0.0,0.0,0.0,-1.0
696235090,696234829,0.0866024,0.0248819,0.00113723,0.0,0.0,0.0,0.0,-1.0
696335072,696334823,0.0868657,0.0248337,0.00127418,0.0,0.0,0.0,0.0,-1.0
696439870,696439622,0.0875052,0.0252061,0.00105632,0.0,0.0,0.0,0.0,-1.0
696540668,696540423,0.0868139,0.0253236,0.0013019,0.0,0.0,0.0,0.0,-1.0
696641485,696641222,0.0871862,0.0251271,0.000918057,0.0,0.0,0.0,0.0,-1.0
696742268,696742023,0.0871413,0.0249963,0.000786763,0.0,0.0,0.0,0.0,-1.0
696847054,696846822,0.0878959,0.024675,0.00106473,0.0,0.0,0.0,0.0,-1.0
696947840,696947623,0.0876702,0.0247105,0.000778361,0.0,0.0,0.0,0.0,-1.0
697047909,697047622,0.0875618,0.0249724,0.00132423,0.0,0.0,0.0,0.0,-1.0
697148698,697148422,0.0876649,0.0251651,0.00105165,0.0,0.0,0.0,0.0,-1.0
697249528,697249226,0.0875945,0.0253166,0.000902211,0.0,0.0,0.0,0.0,-1.0
697354266,697354023,0.0880456,0.0253719,0.00127605,0.0,0.0,0.0,0.0,-1.0
697455096,697454869,0.0880789,0.0253637,0.000991079,0.0,0.0,0.0,0.0,-1.0
697555061,697554852,0.0866129,0.0256254,0.00113544,0.0,0.0,0.0,0.0,-1.0
697655889,697655684,0.0878574,0.0253503,0.00079616,0.0,0.0,0.0,0.0,-1.0
697760724,697760422,0.0887842,0.0256188,0.00094179,0.0,0.0,0.0,0.0,-1.0
697861516,697861222,0.0876395,0.0248995,0.00131254,0.0,0.0,0.0,0.0,-1.0
697962364,697962062,0.0877234,0.0251943,0.00117791,0.0,0.0,0.0,0.0,-1.0
698062212,698062033,0.0871452,0.0243952,0.00139083,0.0,0.0,0.0,0.0,-1.0
698163057,698162849,0.0863142,0.0252118,0.00121129,0.0,0.0,0.0,0.0,-1.0
698264665,698264423,0.0858998,0.0250374,0.00120713,0.0,0.0,0.0,0.0,-1.0
698368687,698368456,0.0862744,0.0251538,0.000766158,0.0,0.0,0.0,0.0,-1.0
698469500,698469228,0.0863548,0.0250307,0.00121007,0.0,0.0,0.0,0.0,-1.0
698570323,698570028,0.0870868,0.0244996,0.00124893,0.0,0.0,0.0,0.0,-1.0
698670284,698670029,0.0869271,0.0258181,0.000894707,0.0,0.0,0.0,0.0,-1.0
698775039,698774822,0.0862551,0.0253491,0.00148463,0.0,0.0,0.0,0.0,-1.0
698875890,698875647,0.0866105,0.0248777,0.000978824,0.0,0.0,0.0,0.0,-1.0
698976680,698976423,0.0865264,0.025105,0.00125773,0.0,0.0,0.0,0.0,-1.0
699077438,699077222,0.0869907,0.0248404,0.00110292,0.0,0.0,0.0,0.0,-1.0
699178274,699178023,0.0872929,0.0255535,0.000901492,0.0,0.0,0.0,0.0,-1.0
699282282,699282022,0.0860618,0.0247324,0.000951701,0.0,0.0,0.0,0.0,-1.0
699383102,699382822,0.086482,0.025106,0.000567137,0.0,0.0,0.0,0.0,-1.0
699483946,699483622,0.087182,0.0257422,0.00108708,0.0,0.0,0.0,0.0,-1.0
699584694,699584422,0.0868169,0.0251942,0.00108257,0.0,0.0,0.0,0.0,-1.0
699685531,699685228,0.0861562,0.0243487,0.00101525,0.0,0.0,0.0,0.0,-1.0
699789464,699789247,0.0878227,0.0254639,0.00109206,0.0,0.0,0.0,0.0,-1.0
699890268,699890062,0.0870374,0.0251602,0.0013224,0.0,0.0,0.0,0.0,-1.0
699991043,699990845,0.0875215,0.0248072,0.000923257,0.0,0.0,0.0,0.0,-1.0
700091889,700091680,0.0873228,0.0251239,0.00135365,0.0,0.0,0.0,0.0,-1.0
700196715,700196422,0.0868843,0.0249936,0.00117685,0.0,0.0,0.0,0.0,-1.0
700297509,700297222,0.0869904,0.0258527,0.000893547,0.0,0.0,0.0,0.0,-1.0
700397484,700397270,0.0874733,0.0248539,0.00105281,0.0,0.0,0.0,0.0,-1.0
700498245,700498044,0.0867812,0.0251542,0.00138871,0.0,0.0,0.0,0.0,-1.0
700599074,700598865,0.0867435,0.0255401,0.000956187,0.0,0.0,0.0,0.0,-1.0
700703895,700703624,0.0875854,0.0246612,0.00106137,0.0,0.0,0.0,0.0,-1.0
700804711,700804451,0.0871436,0.025267,0.000861944,0.0,0.0,0.0,0.0,-1.0
700904652,700904429,0.0861512,0.0252552,0.00101431,0.0,0.0,0.0,0.0,-1.0
701005452,701005222,0.0871883,0.0255956,0.00110578,0.0,0.0,0.0,0.0,-1.0
701106265,701106023,0.0872647,0.025679,0.00112098,0.0,0.0,0.0,0.0,-1.0
701211022,701210823,0.0868309,0.02535,0.000900972,0.0,0.0,0.0,0.0,-1.0
701311858,701311622,0.0862544,0.0255103,0.00118198,0.0,0.0,0.0,0.0,-1.0
701411824,701411622,0.0879322,0.0254453,0.000798123,0.0,0.0,0.0,0.0,-1.0
701512632,701512423,0.0872267,0.0250496,0.00112728,0.0,0.0,0.0,0.0,-1.0
701617512,701617229,0.0867652,0.0252891,0.000979967,0.0,0.0,0.0,0.0,-1.0
701718307,701718029,0.0882043,0.0253491,0.000946876,0.0,0.0,0.0,0.0,-1.0
701819103,701818828,0.0871778,0.0247219,0.00111565,0.0,0.0,0.0,0.0,-1.0
701919885,701919631,0.086306,0.0253571,0.00145845,0.0,0.0,0.0,0.0,-1.0
702019834,702019629,0.0873068,0.0253842,0.00114005,0.0,0.0,0.0,0.0,-1.0
702124648,702124444,0.0878239,0.0256121,0.000946642,0.0,0.0,0.0,0.0,-1.0
702225469,702225258,0.0869981,0.025699,0.00114752,0.0,0.0,0.0,0.0,-1.0
702326274,702326064,0.0869019,0.0248522,0.00133526,0.0,0.0,0.0,0.0,-1.0
702427063,702426866,0.0872885,0.0247864,0.00116389,0.0,0.0,0.0,0.0,-1.0
702531047,702530833,0.0878849,0.0249203,0.000936579,0.0,0.0,0.0,0.0,-1.0
702631873,702631653,0.0867886,0.025672,0.00124243,0.0,0.0,0.0,0.0,-1.0
702732656,702732444,0.0869868,0.0254571,0.000852695,0.0,0.0,0.0,0.0,-1.0
702833486,702833273,0.0871928,0.0251923,0.00074351,0.0,0.0,0.0,0.0,-1.0
702934268,702934044,0.087071,0.0250253,0.000831962,0.0,0.0,0.0,0.0,-1.0
703035065,703034846,0.0873166,0.0256284,0.00106055,0.0,0.0,0.0,0.0,-1.0
703139062,703138823,0.0879902,0.0253893,0.00103063,0.0,0.0,0.0,0.0,-1.0
703239849,703239623,0.088135,0.0254707,0.0009417,0.0,0.0,0.0,0.0,-1.0
703340650,703340422,0.0876637,0.025997,0.00123426,0.0,0.0,0.0,0.0,-1.0
703441458,703441222,0.0876311,0.0255174,0.000955561,0.0,0.0,0.0,0.0,-1.0
703542263,703542023,0.0876132,0.0246944,0.00111995,0.0,0.0,0.0,0.0,-1.0
703646249,703646047,0.0875664,0.0259388,0.00122787,0.0,0.0,0.0,0.0,-1.0
703747001,703746826,0.0877466,0.0248943,0.00104676,0.0,0.0,0.0,0.0,-1.0
703847836,703847623,0.0881722,0.0255147,0.00119346,0.0,0.0,0.0,0.0,-1.0
703948645,703948423,0.0877798,0.0258073,0.000840236,0.0,0.0,0.0,0.0,-1.0
704053507,704053229,0.0881073,0.0249827,0.00106716,0.0,0.0,0.0,0.0,-1.0
704154309,704154028,0.0882001,0.025245,0.00105501,0.0,0.0,0.0,0.0,-1.0
704254230,704254029,0.0875442,0.0249542,0.00117432,0.0,0.0,0.0,0.0,-1.0
704355029,704354829,0.0880626,0.0251898,0.00111863,0.0,0.0,0.0,0.0,-1.0
704455868,704455655,0.0873466,0.0251449,0.000910272,0.0,0.0,0.0,0.0,-1.0
704560657,704560444,0.0881912,0.0255026,0.000975351,0.0,0.0,0.0,0.0,-1.0
704661490,704661286,0.0879503,0.0258167,0.00102264,0.0,0.0,0.0,0.0,-1.0
704762237,704762056,0.0879754,0.0252118,0.00118899,0.0,0.0,0.0,0.0,-1.0
704862269,704862023,0.0879069,0.0251651,0.000997393,0.0,0.0,0.0,0.0,-1.0
704967053,704966845,0.087626,0.0259329,0.00114562,0.0,0.0,0.0,0.0,-1.0
705067849,705067649,0.0876303,0.0251004,0.000932429,0.0,0.0,0.0,0.0,-1.0
705168674,705168455,0.0874356,0.025096,0.00139215,0.0,0.0,0.0,0.0,-1.0
705269431,705269231,0.0884417,0.0257603,0.00100293,0.0,0.0,0.0,0.0,-1.0
705370257,705370051,0.0879055,0.0244677,0.000935915,0.0,0.0,0.0,0.0,-1.0
705471879,705471623,0.0882621,0.0252579,0.00108651,0.0,0.0,0.0,0.0,-1.0
705573487,705573223,0.0889005,0.0257957,0.00110238,0.0,0.0,0.0,0.0,-1.0
705675882,705675653,0.0877327,0.0253194,0.00116935,0.0,0.0,0.0,0.0,-1.0
705776673,705776422,0.0884298,0.0254776,0.0015165,0.0,0.0,0.0,0.0,-1.0
705877468,705877222,0.0876715,0.0251558,0.0012747,0.0,0.0,0.0,0.0,-1.0
705981448,705981222,0.087646,0.0254161,0.00104346,0.0,0.0,0.0,0.0,-1.0
706082408,706082022,0.087623,0.0256469,0.000898219,0.0,0.0,0.0,0.0,-1.0
706183013,706182823,0.0886033,0.0249914,0.000947791,0.0,0.0,0.0,0.0,-1.0
706283865,706283623,0.0882437,0.024691,0.000975771,0.0,0.0,0.0,0.0,-1.0
706384655,706384422,0.088231,0.0257919,0.00127424,0.0,0.0,0.0,0.0,-1.0
706485408,706485223,0.0877314,0.0246838,0.000985978,0.0,0.0,0.0,0.0,-1.0
706585444,706585265,0.0876283,0.0246392,0.000750313,0.0,0.0,0.0,0.0,-1.0
706686242,706686041,0.0878903,0.0254231,0.000868578,0.0,0.0,0.0,0.0,-1.0
706787055,706786844,0.0882239,0.0259855,0.00104506,0.0,0.0,0.0,0.0,-1.0
706891799,706891623,0.0881511,0.0254771,0.00124951,0.0,0.0,0.0,0.0,-1.0
706991826,706991622,0.0884035,0.0252333,0.000948159,0.0,0.0,0.0,0.0,-1.0
707092625,707092422,0.0884989,0.0258695,0.00100409,0.0,0.0,0.0,0.0,-1.0
707193434,707193222,0.0882775,0.024597,0.00122306,0.0,0.0,0.0,0.0,-1.0
707294226,707294023,0.0888984,0.0248982,0.00109545,0.0,0.0,0.0,0.0,-1.0
707399045,707398822,0.0879531,0.0252767,0.00110371,0.0,0.0,0.0,0.0,-1.0
707499859,707499623,0.0888519,0.0250587,0.00117691,0.0,0.0,0.0,0.0,-1.0
707599860,707599622,0.0890198,0.0255445,0.00106916,0.0,0.0,0.0,0.0,-1.0
707700678,707700422,0.0887738,0.0250218,0.00080403,0.0,0.0,0.0,0.0,-1.0
707805462,707805229,0.0887064,0.0256853,0.000866883,0.0,0.0,0.0,0.0,-1.0
707906240,707906029,0.0898028,0.025626,0.000925542,0.0,0.0,0.0,0.0,-1.0
708007033,708006829,0.087908,0.0255487,0.00107614,0.0,0.0,0.0,0.0,-1.0
708107827,708107629,0.0884542,0.0247373,0.00143288,0.0,0.0,0.0,0.0,-1.0
708207834,708207629,0.0882522,0.0257272,0.00134095,0.0,0.0,0.0,0.0,-1.0
708312644,708312422,0.0892956,0.0255129,0.000705735,0.0,0.0,0.0,0.0,-1.0
708413464,708413222,0.0885225,0.0251947,0.000920887,0.0,0.0,0.0,0.0,-1.0
708514272,708514023,0.0887447,0.0254666,0.00124024,0.0,0.0,0.0,0.0,-1.0
708615895,708615652,0.0886571,0.0258087,0.00135096,0.0,0.0,0.0,0.0,-1.0
708716664,708716423,0.0883858,0.0251934,0.000615827,0.0,0.0,0.0,0.0,-1.0
708818270,708818023,0.0877896,0.0251574,0.000989621,0.0,0.0,0.0,0.0,-1.0
708918231,708918023,0.0884869,0.0258698,0.00119857,0.0,0.0,0.0,0.0,-1.0
709022252,709022049,0.0886038,0.0247967,0.000998157,0.0,0.0,0.0,0.0,-1.0
709122255,709122046,0.0875844,0.024843,0.00133737,0.0,0.0,0.0,0.0,-1.0
709226234,709226023,0.088624,0.0257783,0.00115518,0.0,0.0,0.0,0.0,-1.0
709327004,709326822,0.0884562,0.0248752,0.000759642,0.0,0.0,0.0,0.0,-1.0
709427831,709427622,0.0891773,0.0251571,0.00111702,0.0,0.0,0.0,0.0,-1.0
709528640,709528422,0.0884152,0.0251213,0.000935886,0.0,0.0,0.0,0.0,-1.0
709629424,709629222,0.0885393,0.0253435,0.000938449,0.0,0.0,0.0,0.0,-1.0
709733477,709733222,0.0885873,0.0252859,0.00102968,0.0,0.0,0.0,0.0,-1.0
709834439,709834022,0.0880418,0.024948,0.00116052,0.0,0.0,0.0,0.0,-1.0
709935071,709934822,0.0887594,0.0252762,0.00110771,0.0,0.0,0.0,0.0,-1.0
710035879,710035647,0.0880321,0.0246456,0.000951631,0.0,0.0,0.0,0.0,-1.0
710136678,710136422,0.0887169,0.0254193,0.00125945,0.0,0.0,0.0,0.0,-1.0
710241435,710241222,0.0888354,0.0250017,0.0011273,0.0,0.0,0.0,0.0,-1.0
710342224,710342023,0.0883361,0.0257303,0.000980866,0.0,0.0,0.0,0.0,-1.0
710442231,710442023,0.0883109,0.0250816,0.00140331,0.0,0.0,0.0,0.0,-1.0
710543033,710542823,0.0879707,0.0249498,0.00125933,0.0,0.0,0.0,0.0,-1.0
710643851,710643623,0.0888907,0.0250593,0.00102353,0.0,0.0,0.0,0.0,-1.0
710748677,710748422,0.0883994,0.0245894,0.000921978,0.0,0.0,0.0,0.0,-1.0
710849466,710849223,0.0884509,0.025187,0.0012897,0.0,0.0,0.0,0.0,-1.0
710949431,710949222,0.0884887,0.0254282,0.00125515,0.0,0.0,0.0,0.0,-1.0
711050233,711050023,0.0886056,0.0256481,0.000883432,0.0,0.0,0.0,0.0,-1.0
711155017,711154836,0.0881163,0.0249706,0.00094956,0.0,0.0,0.0,0.0,-1.0
711255882,711255672,0.0881795,0.0248488,0.00106656,0.0,0.0,0.0,0.0,-1.0
711356673,711356466,0.0880998,0.0248945,0.00122928,0.0,0.0,0.0,0.0,-1.0
711456663,711456428,0.088546,0.0256019,0.000919784,0.0,0.0,0.0,0.0,-1.0
711557684,711557229,0.0882352,0.0248257,0.00111245,0.0,0.0,0.0,0.0,-1.0
711662200,711662023,0.0887523,0.025313,0.00119177,0.0,0.0,0.0,0.0,-1.0
711763047,711762823,0.0885615,0.0257014,0.000660701,0.0,0.0,0.0,0.0,-1.0
711863831,711863623,0.0886044,0.0252307,0.00101091,0.0,0.0,0.0,0.0,-1.0
711963851,711963623,0.0889274,0.0250734,0.00122135,0.0,0.0,0.0,0.0,-1.0
712068663,712068422,0.0877734,0.0252181,0.000949922,0.0,0.0,0.0,0.0,-1.0
712173444,712173222,0.0887716,0.0249843,0.00113842,0.0,0.0,0.0,0.0,-1.0
712274237,712274029,0.0881901,0.0249025,0.00107374,0.0,0.0,0.0,0.0,-1.0
712375033,712374822,0.0886308,0.0247695,0.000924509,0.0,0.0,0.0,0.0,-1.0
712475850,712475647,0.0885837,0.0251443,0.0010558,0.0,0.0,0.0,0.0,-1.0
712575858,712575656,0.0883483,0.0254177,0.0008502,0.0,0.0,0.0,0.0,-1.0
712680675,712680422,0.0881145,0.0250823,0.00125327,0.0,0.0,0.0,0.0,-1.0
712781453,712781222,0.0891548,0.025141,0.00127775,0.0,0.0,0.0,0.0,-1.0
712882270,712882022,0.0896301,0.0250015,0.00121739,0.0,0.0,0.0,0.0,-1.0
712983064,712982822,0.0884845,0.0253471,0.000858658,0.0,0.0,0.0,0.0,-1.0
713083023,713082822,0.0890426,0.0257291,0.00112436,0.0,0.0,0.0,0.0,-1.0
713187837,713187629,0.089048,0.0255349,0.000807586,0.0,0.0,0.0,0.0,-1.0
713288617,713288429,0.0883625,0.0252196,0.00100481,0.0,0.0,0.0,0.0,-1.0
713389442,713389229,0.0886075,0.0253045,0.0014387,0.0,0.0,0.0,0.0,-1.0
713490245,713490038,0.0887208,0.0248441,0.00105485,0.0,0.0,0.0,0.0,-1.0
713591049,713590841,0.0890428,0.0255949,0.00134429,0.0,0.0,0.0,0.0,-1.0
713694999,713694822,0.0887948,0.0246758,0.00121627,0.0,0.0,0.0,0.0,-1.0
713795853,713795647,0.0889376,0.0253494,0.00132092,0.0,0.0,0.0,0.0,-1.0
713896638,713896422,0.0893189,0.0247553,0.00133489,0.0,0.0,0.0,0.0,-1.0
713997461,713997254,0.0888176,0.0253529,0.00128703,0.0,0.0,0.0,0.0,-1.0
714098235,714098022,0.088529,0.0258517,0.00119161,0.0,0.0,0.0,0.0,-1.0
714202314,714202053,0.088817,0.0251564,0.00101741,0.0,0.0,0.0,0.0,-1.0
714303039,714302822,0.0888267,0.0252399,0.00138044,0.0,0.0,0.0,0.0,-1.0
714403895,714403622,0.0887074,0.0247771,0.000998689,0.0,0.0,0.0,0.0,-1.0
714506282,714506079,0.0886347,0.0248464,0.000668141,0.0,0.0,0.0,0.0,-1.0
714606282,714606030,0.0887886,0.0256862,0.000982295,0.0,0.0,0.0,0.0,-1.0
