timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
705072104,0.922301,-0.0588683,0.00506626,-0.381929,0.0127989,-0.0126191,-0.0310985,1.54768,-3.36703,-1.28268,-2.57247e-05,-1.30292e-05,1.46893e-05,0.000489597,0.000756714,0.00103921,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15339e-10,8.68918e-06,0.000718589,5.37078e-06,5.64839e-06,6.56637e-06,3.1241e-05,0.0126851,0.0126962,0.0106276,0.053409,0.0534187,0.0553554,1.05377e-11,1.06186e-11,1.82046e-11,7.47341e-08,5.02902e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.326845,0.235277,0.00059182,0.0180949,0.00622425,0.0296102,0.0,0.0,0.0,-0.000126,0,0,0,831,0,0,0,0
705273788,0.922267,-0.0589008,0.00509239,-0.382006,0.012927,-0.0143754,-0.0246587,1.5495,-3.37194,-1.26708,-2.57112e-05,-1.30343e-05,1.47154e-05,0.000489592,0.000756716,0.00103039,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12188e-10,8.8128e-06,0.000783248,5.36855e-06,5.64886e-06,6.5668e-06,3.12136e-05,0.012692,0.0127031,0.0106132,0.05346,0.0534697,0.0552764,1.05383e-11,1.06192e-11,1.81986e-11,7.4735e-08,5.02911e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327001,0.235109,0.0190691,0.0164027,0.00686779,0.00701887,0.0,0.0,0.0,-8.2e-05,0,0,0,831,0,0,0,0
705476295,0.922209,-0.058877,0.00511148,-0.38215,0.0139157,-0.0139839,-0.0241353,1.55379,-3.37511,-1.26678,-2.57141e-05,-1.30447e-05,1.47883e-05,0.000489584,0.000756715,0.00102851,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.2308e-10,8.76186e-06,0.000942638,5.37421e-06,5.64995e-06,6.56785e-06,3.12385e-05,0.0127045,0.0127156,0.0106006,0.0535368,0.0535466,0.055227,1.05408e-11,1.06218e-11,1.82068e-11,7.47359e-08,5.0292e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327236,0.235004,0.0277059,0.00877423,0.00543136,0.00578242,0.0,0.0,0.0,3.9e-05,0,0,0,831,0,0,0,0
705680209,0.922112,-0.0589792,0.00516731,-0.382366,0.0129386,-0.0158546,-0.0251896,1.55619,-3.38212,-1.27585,-2.56954e-05,-1.30605e-05,1.48967e-05,0.000489571,0.000756708,0.00102809,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.28498e-10,9.02183e-06,0.0010081,5.365e-06,5.49214e-06,6.40975e-06,3.11774e-05,0.0113714,0.0113808,0.0104292,0.0465177,0.0465244,0.0547945,1.04429e-11,1.05249e-11,1.8192e-11,7.47368e-08,5.0293e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305028,0.234082,0.0118783,0.00672833,0.0046223,0.0260673,0.0,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0,0
705881850,0.922092,-0.0589279,0.00516661,-0.382422,0.0127473,-0.0158278,-0.0238632,1.55878,-3.38527,-1.27293,-2.56933e-05,-1.30635e-05,1.49269e-05,0.000489568,0.000756708,0.00102509,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.28121e-10,8.68261e-06,0.000956318,5.37117e-06,5.65677e-06,6.57443e-06,3.12022e-05,0.0127583,0.0127695,0.0107005,0.0538397,0.0538496,0.056044,1.05477e-11,1.06287e-11,1.82006e-11,7.47378e-08,5.02939e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32816,0.236736,0.00714553,0.00672833,0.0046223,0.00748011,0.0,0.0,0.0,1.9e-05,0,0,0,831,0,0,0,0
706082963,0.922086,-0.0590293,0.00522793,-0.382421,0.0121559,-0.0165461,-0.0251931,1.56001,-3.39194,-1.27925,-2.56755e-05,-1.30617e-05,1.49219e-05,0.000489568,0.000756706,0.00102526,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08491e-10,8.29442e-06,0.000816817,5.37737e-06,5.65779e-06,6.57584e-06,3.12266e-05,0.0127718,0.012783,0.0106751,0.0539254,0.0539353,0.0559232,1.05502e-11,1.06313e-11,1.82089e-11,7.47387e-08,5.02948e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328422,0.236481,0.00684072,0.0112633,0.00524255,0.00878498,0.0,0.0,0.0,0.000333,0,0,0,831,0,0,0,0
706284245,0.922095,-0.0589273,0.00520391,-0.382414,0.0114518,-0.01717,-0.0205439,1.56004,-3.39527,-1.27345,-2.56695e-05,-1.30753e-05,1.49162e-05,0.000489564,0.000756709,0.00102052,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10513e-10,8.05228e-06,0.00086312,5.3746e-06,5.65782e-06,6.57521e-06,3.12007e-05,0.0127748,0.0127861,0.0106553,0.0539672,0.0539772,0.0558039,1.05506e-11,1.06318e-11,1.82033e-11,7.47396e-08,5.02957e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328549,0.236229,0.00372349,0.0143028,0.00513287,0.000869756,0.0,0.0,0.0,1.4e-05,0,0,0,831,0,0,0,0
706485854,0.922094,-0.0589944,0.00524708,-0.382406,0.00922799,-0.0175964,-0.0201842,1.55838,-3.40031,-1.27359,-2.56534e-05,-1.30908e-05,1.4913e-05,0.000489557,0.000756707,0.00101913,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10305e-10,8.38134e-06,0.000889158,5.37489e-06,5.6648e-06,6.5823e-06,3.11925e-05,0.0128414,0.0128527,0.0105961,0.0543501,0.0543602,0.0552774,1.05569e-11,1.0638e-11,1.82038e-11,7.47406e-08,5.02967e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329712,0.235112,0.0059483,0.0166218,0.00598962,0.0372082,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
706686505,0.92211,-0.0589562,0.00529771,-0.382374,0.00553438,-0.0154536,-0.0192384,1.55597,-3.40182,-1.27219,-2.56527e-05,-1.31225e-05,1.48972e-05,0.000489552,0.00075671,0.00101609,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13287e-10,8.26766e-06,0.000779777,5.37053e-06,5.49378e-06,6.41059e-06,3.11619e-05,0.0113885,0.011398,0.010462,0.0466999,0.0467066,0.055097,1.04444e-11,1.05266e-11,1.81879e-11,7.47414e-08,5.02975e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305625,0.234727,0.0108205,0.0132574,0.00388439,0.0221169,0.0,0.0,0.0,-0.000144,0,0,0,831,0,0,0,0
706888079,0.922104,-0.0590203,0.00531958,-0.382377,0.00459914,-0.0148593,-0.0194598,1.55593,-3.40438,-1.27825,-2.56543e-05,-1.31331e-05,1.48943e-05,0.000489554,0.00075671,0.00101627,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.04489e-10,7.8389e-06,0.000802671,5.37655e-06,5.49495e-06,6.41214e-06,3.11862e-05,0.0113983,0.0114078,0.010443,0.0467458,0.0467526,0.0549802,1.04455e-11,1.05279e-11,1.81944e-11,7.47423e-08,5.02984e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305775,0.234479,0.00760687,0.0122372,0.00321981,0.000215922,0.0,0.0,0.0,-0.000151,0,0,0,831,0,0,0,0
707088962,0.922035,-0.0589974,0.00530804,-0.382548,0.00326138,-0.0150881,-0.0189559,1.556,-3.40842,-1.27888,-2.56453e-05,-1.31432e-05,1.49722e-05,0.000489547,0.000756709,0.00101428,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18108e-10,8.19417e-06,0.000719102,5.37427e-06,5.49646e-06,6.41338e-06,3.11611e-05,0.0114123,0.0114218,0.0104329,0.0468096,0.0468165,0.0549268,1.04483e-11,1.05306e-11,1.8191e-11,7.47432e-08,5.02994e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305984,0.234365,0.0287811,0.00913757,0.00252132,0.0335807,0.0,0.0,0.0,-6.8e-05,0,0,0,831,0,0,0,0
707294642,0.921976,-0.0590712,0.00533581,-0.382678,0.00166936,-0.013631,-0.0161505,1.5559,-3.40976,-1.27458,-2.56488e-05,-1.31608e-05,1.50208e-05,0.000489546,0.000756709,0.0010116,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19614e-10,8.34581e-06,0.000728766,5.37518e-06,5.50043e-06,6.41768e-06,3.11499e-05,0.0114423,0.0114519,0.0104561,0.0469846,0.0469915,0.0550315,1.04489e-11,1.05312e-11,1.81862e-11,7.47441e-08,5.03003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306555,0.234588,0.00720929,0.0112513,0.00133581,0.0499461,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
707496309,0.921972,-0.0590885,0.00536743,-0.382686,-0.00022158,-0.0120626,-0.0166526,1.55334,-3.41082,-1.27929,-2.56441e-05,-1.31847e-05,1.50319e-05,0.000489547,0.000756709,0.00101246,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22784e-10,8.49199e-06,0.000700538,5.37202e-06,5.50174e-06,6.41894e-06,3.11249e-05,0.0114526,0.0114621,0.0104498,0.0470275,0.0470344,0.0549792,1.045e-11,1.05323e-11,1.81808e-11,7.4745e-08,5.03012e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306695,0.234476,0.0148597,0.0150822,0.00106268,0.0419056,0.0,0.0,0.0,5.4e-05,0,0,0,831,0,0,0,0
707696954,0.922002,-0.059164,0.00538552,-0.382601,-0.00254131,-0.0128263,-0.00765004,1.55052,-3.41531,-1.25623,-2.56237e-05,-1.31832e-05,1.49999e-05,0.000489549,0.000756718,0.00100299,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.30086e-10,8.54476e-06,0.000739197,5.3775e-06,5.50332e-06,6.42076e-06,3.1151e-05,0.0114661,0.0114757,0.0104494,0.0470896,0.0470965,0.0549801,1.04528e-11,1.05352e-11,1.81895e-11,7.4746e-08,5.03021e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306898,0.234478,0.00154396,0.00983277,0.00271576,0.0144337,0.0,0.0,0.0,-7.7e-05,0,0,0,831,0,0,0,0
707898925,0.922044,-0.0592532,0.00536478,-0.382486,-0.000839693,-0.0125572,-0.00766064,1.55381,-3.41787,-1.25504,-2.56409e-05,-1.31647e-05,1.4966e-05,0.000489552,0.000756718,0.0010019,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.32414e-10,8.40725e-06,0.000772129,5.37342e-06,5.50232e-06,6.42003e-06,3.11247e-05,0.0114537,0.0114633,0.010433,0.0470233,0.0470302,0.0547837,1.04503e-11,1.05327e-11,1.81806e-11,7.47468e-08,5.0303e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306681,0.234059,0.0145462,0.0156726,0.00195662,0.0184439,0.0,0.0,0.0,0.000257,0,0,0,831,0,0,0,0
708099361,0.92208,-0.0593411,0.00536899,-0.382385,0.00150339,-0.0119943,-0.00537879,1.55857,-3.41988,-1.24986,-2.56647e-05,-1.31482e-05,1.49397e-05,0.000489556,0.000756718,0.00100011,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18596e-10,8.33661e-06,0.000694493,5.38106e-06,5.5086e-06,6.42685e-06,3.11678e-05,0.0115081,0.0115177,0.0104603,0.0473178,0.0473248,0.0550069,1.04544e-11,1.0537e-11,1.81914e-11,7.47478e-08,5.0304e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30764,0.234536,0.0442702,0.0172542,0.00413905,0.00244653,0.0,0.0,0.0,-6.9e-05,0,0,0,831,0,0,0,0
708300964,0.922095,-0.0592801,0.00535251,-0.382359,0.000643938,-0.0126887,-0.00890178,1.55783,-3.42375,-1.26356,-2.56553e-05,-1.31502e-05,1.4928e-05,0.000489557,0.000756716,0.00100473,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10968e-10,8.13076e-06,0.000758002,5.37785e-06,5.50839e-06,6.42623e-06,3.11408e-05,0.0114994,0.0115091,0.0105157,0.0472721,0.0472792,0.055504,1.04523e-11,1.05348e-11,1.81825e-11,7.47487e-08,5.03048e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307492,0.235593,0.0155802,0.00991632,0.00264059,0.00185013,0.0,0.0,0.0,-6.6e-05,0,0,0,831,0,0,0,0
708502750,0.922071,-0.059197,0.00533526,-0.38243,-8.3618e-06,-0.0123144,-0.000766988,1.55798,-3.42614,-1.24409,-2.5651e-05,-1.31541e-05,1.4971e-05,0.000489554,0.000756722,0.000996993,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16077e-10,8.31303e-06,0.000839078,5.37528e-06,5.67419e-06,6.59173e-06,3.1117e-05,0.0129083,0.0129198,0.0107747,0.0547783,0.0547886,0.0567379,1.05564e-11,1.06377e-11,1.81787e-11,7.47496e-08,5.03058e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.331009,0.238197,0.0351937,0.00991632,0.00264059,0.0130418,0.0,0.0,0.0,0.000119,0,0,0,831,0,0,0,0
708704973,0.922033,-0.0592344,0.00534115,-0.382515,0.0019815,-0.0101965,-0.00501881,1.56326,-3.42665,-1.25534,-2.56725e-05,-1.31577e-05,1.50138e-05,0.000489554,0.000756713,0.00100221,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22771e-10,8.62116e-06,0.000884279,5.38055e-06,5.50852e-06,6.42619e-06,3.11422e-05,0.011503,0.0115126,0.0106178,0.0473261,0.0473331,0.0566612,1.0454e-11,1.05365e-11,1.81859e-11,7.47505e-08,5.03067e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307667,0.238036,0.0193447,0.0135308,0.00516429,0.0028581,0.0,0.0,0.0,-5.8e-05,0,0,0,831,0,0,0,0
708906676,0.922013,-0.0592796,0.00537678,-0.382555,0.00085225,-0.00993704,-0.00585554,1.56344,-3.4288,-1.26009,-2.56685e-05,-1.31685e-05,1.50479e-05,0.000489554,0.000756712,0.00100353,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19376e-10,8.63134e-06,0.000820983,5.38541e-06,5.51142e-06,6.4294e-06,3.11673e-05,0.0115187,0.0115283,0.010572,0.0473784,0.0473855,0.056316,1.04567e-11,1.05393e-11,1.81928e-11,7.47514e-08,5.03076e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307838,0.23731,0.0329787,0.00906146,0.00448593,0.0149781,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
709110735,0.922017,-0.0591975,0.00535326,-0.382559,0.000382459,-0.00950565,-0.00455375,1.56358,-3.42893,-1.25644,-2.56732e-05,-1.31848e-05,1.50566e-05,0.000489556,0.000756713,0.00100275,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.24117e-10,8.59158e-06,0.000586176,5.38514e-06,5.51931e-06,6.43694e-06,3.11597e-05,0.0115835,0.0115932,0.0105707,0.0477126,0.0477198,0.0563467,1.04617e-11,1.05443e-11,1.81915e-11,7.47524e-08,5.03086e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308921,0.237375,0.00113088,0.0194099,0.00444256,0.00594394,0.0,0.0,0.0,0.000104,0,0,0,831,0,0,0,0
709311333,0.922033,-0.059182,0.00537525,-0.382524,0.00107079,-0.00878695,0.00101815,1.56487,-3.4293,-1.24392,-2.56785e-05,-1.3189e-05,1.50491e-05,0.000489558,0.000756719,0.000998017,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16196e-10,8.48276e-06,0.000547679,5.38175e-06,5.51993e-06,6.43742e-06,3.11344e-05,0.0115888,0.0115985,0.0105397,0.0477555,0.0477627,0.0560956,1.04608e-11,1.05433e-11,1.81843e-11,7.47532e-08,5.03094e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30906,0.236845,0.0109222,0.0065483,0.0044269,0.0173269,0.0,0.0,0.0,-0.00012,0,0,0,831,0,0,0,0
709512973,0.922075,-0.0592059,0.00539375,-0.382418,0.000462231,-0.00902125,-0.0053241,1.56478,-3.4313,-1.26069,-2.56753e-05,-1.31903e-05,1.50181e-05,0.000489559,0.000756713,0.00100452,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.1281e-10,8.12933e-06,0.000680328,5.37784e-06,5.52095e-06,6.43837e-06,3.11104e-05,0.0115991,0.0116088,0.0105201,0.0478168,0.047824,0.0559236,1.04615e-11,1.0544e-11,1.8179e-11,7.47541e-08,5.03104e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309259,0.236482,0.0216706,0.00896993,0.00403799,0.0362055,0.0,0.0,0.0,-5.8e-05,0,0,0,831,0,0,0,0
709713698,0.922094,-0.0591808,0.00536978,-0.382377,0.000738537,-0.0073024,-0.0103175,1.56593,-3.43067,-1.27934,-2.56886e-05,-1.31989e-05,1.5003e-05,0.00048956,0.000756707,0.00101088,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.11381e-10,7.94408e-06,0.000594057,5.38344e-06,5.52224e-06,6.4397e-06,3.11369e-05,0.0116117,0.0116215,0.0104949,0.0478944,0.0479016,0.0557408,1.04639e-11,1.05465e-11,1.81878e-11,7.47551e-08,5.03113e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309509,0.236095,0.0100612,0.0100109,0.0040831,0.000260616,0.0,0.0,0.0,-0.000132,0,0,0,831,0,0,0,0
709915327,0.922114,-0.0591397,0.00538473,-0.382333,0.000638437,-0.00781059,-0.0130304,1.56706,-3.43226,-1.2874,-2.56907e-05,-1.31983e-05,1.49946e-05,0.000489561,0.000756706,0.00101216,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.09626e-10,7.975e-06,0.000675656,5.38209e-06,5.52476e-06,6.44199e-06,3.11253e-05,0.0116241,0.0116339,0.0104929,0.0479824,0.0479897,0.0555462,1.04598e-11,1.05424e-11,1.81776e-11,7.47559e-08,5.03122e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309794,0.235682,0.0076342,0.0140325,0.00373766,0.000550792,0.0,0.0,0.0,-0.000103,0,0,0,831,0,0,0,0
710116922,0.922108,-0.0591326,0.00540235,-0.38235,0.00109317,-0.00677186,-0.0130651,1.56923,-3.43197,-1.29136,-2.56996e-05,-1.32035e-05,1.49988e-05,0.000489564,0.000756706,0.00101195,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15364e-10,8.34189e-06,0.000756814,5.37956e-06,5.52501e-06,6.44222e-06,3.11002e-05,0.0116269,0.0116367,0.0105488,0.0480135,0.0480208,0.0560937,1.04599e-11,1.05425e-11,1.81723e-11,7.47568e-08,5.03131e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309894,0.236841,0.0203088,0.0113584,0.00662848,0.00331829,0.0,0.0,0.0,-0.000108,0,0,0,831,0,0,0,0
710321668,0.922068,-0.0591601,0.00543454,-0.382441,0.000798846,-0.0076268,-0.0154228,1.57083,-3.43361,-1.30067,-2.56965e-05,-1.32072e-05,1.50514e-05,0.000489561,0.000756704,0.00101309,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10064e-10,8.04733e-06,0.000653539,5.38757e-06,5.5304e-06,6.44794e-06,3.11413e-05,0.0116668,0.0116766,0.0106275,0.0482379,0.0482452,0.0567639,1.0461e-11,1.05436e-11,1.81797e-11,7.47577e-08,5.0314e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310617,0.238252,0.0389485,0.0198589,0.00597989,0.0189066,0.0,0.0,0.0,-0.000169,0,0,0,831,0,0,0,0
710523441,0.922021,-0.0591513,0.00541771,-0.382557,0.00402399,-0.00738225,-0.0209711,1.57715,-3.43473,-1.32122,-2.57179e-05,-1.31968e-05,1.5099e-05,0.000489554,0.00075669,0.00101838,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14091e-10,8.13699e-06,0.000727419,5.38554e-06,5.53051e-06,6.44814e-06,3.11163e-05,0.0116701,0.0116799,0.0105749,0.0482807,0.0482881,0.0564212,1.04624e-11,1.0545e-11,1.81763e-11,7.47587e-08,5.03149e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310755,0.237531,0.00256512,0.0162821,0.00872248,0.00881776,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
710724379,0.922023,-0.0591526,0.00539764,-0.382552,0.0048944,-0.0089581,-0.0216519,1.5825,-3.43821,-1.32765,-2.57212e-05,-1.31801e-05,1.51053e-05,0.00048955,0.000756688,0.00101875,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12224e-10,8.16017e-06,0.000650456,5.39089e-06,5.53131e-06,6.44904e-06,3.1142e-05,0.011676,0.0116858,0.0106183,0.0483213,0.0483286,0.0568846,1.04628e-11,1.05455e-11,1.8183e-11,7.47596e-08,5.03158e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310886,0.238505,0.00230865,0.00799948,0.00997939,0.00394685,0.0,0.0,0.0,0.000138,0,0,0,831,0,0,0,0
710925976,0.922059,-0.0591133,0.00538991,-0.382471,0.00840207,-0.00778104,-0.0258047,1.59019,-3.43911,-1.34381,-2.57494e-05,-1.31597e-05,1.50721e-05,0.00048955,0.000756681,0.00102216,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12911e-10,8.13809e-06,0.00073186,5.38798e-06,5.53265e-06,6.45027e-06,3.1118e-05,0.0116874,0.0116972,0.0105846,0.0483846,0.048392,0.0566213,1.0465e-11,1.05477e-11,1.81797e-11,7.47605e-08,5.03168e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311089,0.237952,0.0123934,0.0171755,0.00837843,0.00232501,0.0,0.0,0.0,0.000146,0,0,0,831,0,0,0,0
711127369,0.922066,-0.0591373,0.00536691,-0.38245,0.00949868,-0.00627908,-0.0256663,1.59556,-3.439,-1.35123,-2.57645e-05,-1.3159e-05,1.50592e-05,0.000489552,0.000756681,0.00102196,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16018e-10,8.49526e-06,0.000765206,5.38541e-06,5.53434e-06,6.45208e-06,3.10929e-05,0.0117,0.0117098,0.0105437,0.0484459,0.0484533,0.056291,1.04661e-11,1.05488e-11,1.81745e-11,7.47614e-08,5.03177e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311286,0.237257,0.00561181,0.0183158,0.00922108,0.00153632,0.0,0.0,0.0,-6.1e-05,0,0,0,831,0,0,0,0
711329059,0.922097,-0.0590867,0.00534634,-0.382384,0.0118638,-0.00542434,-0.0209947,1.60254,-3.43936,-1.34628,-2.57815e-05,-1.31471e-05,1.50533e-05,0.000489554,0.000756687,0.00101729,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15428e-10,8.65981e-06,0.000908884,5.38978e-06,5.53649e-06,6.45411e-06,3.11205e-05,0.0117174,0.0117272,0.0105132,0.0485406,0.0485481,0.0560343,1.0469e-11,1.05518e-11,1.81832e-11,7.47623e-08,5.03186e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311591,0.236716,0.0042175,0.0177409,0.00759422,0.00203485,0.0,0.0,0.0,2.8e-05,0,0,0,831,0,0,0,0
711529721,0.92209,-0.0590667,0.00535821,-0.382403,0.011856,-0.00645345,-0.0241697,1.6073,-3.44195,-1.3608,-2.57814e-05,-1.31369e-05,1.50642e-05,0.000489554,0.000756681,0.00102033,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13198e-10,8.6309e-06,0.000773806,5.39503e-06,5.53529e-06,6.45282e-06,3.11438e-05,0.0117036,0.0117133,0.0105601,0.0484871,0.0484945,0.0564017,1.04662e-11,1.05491e-11,1.81864e-11,7.47632e-08,5.03195e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311419,0.237491,0.00455629,0.0147206,0.00548279,0.0769646,0.0,0.0,0.0,-0.000109,0,0,0,831,0,0,0,0
711731352,0.922043,-0.0590705,0.00539515,-0.382515,0.0112868,-0.00727551,-0.0222871,1.60927,-3.44579,-1.3623,-2.57619e-05,-1.31396e-05,1.51259e-05,0.000489549,0.000756681,0.00101826,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.1246e-10,8.66835e-06,0.000812487,5.40024e-06,5.53673e-06,6.4543e-06,3.11691e-05,0.011715,0.0117248,0.0105249,0.0485496,0.048557,0.0560944,1.04672e-11,1.05502e-11,1.81928e-11,7.47641e-08,5.03204e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311619,0.236842,0.0347734,0.0162819,0.00409241,0.00467952,0.0,0.0,0.0,-7.8e-05,0,0,0,831,0,0,0,0
