timestamp,safety_switch_available,safety_off,override_available,override_enabled
689990970,1,1,0,0
690010971,1,1,0,0
690031763,1,1,0,0
690055862,1,1,0,0
690080151,1,1,0,0
690103830,1,1,0,0
690127753,1,1,0,0
690148556,1,1,0,0
690172587,1,1,0,0
690196565,1,1,0,0
690220584,1,1,0,0
690244560,1,1,0,0
690269353,1,1,0,0
690293389,1,1,0,0
690313371,1,1,0,0
690337350,1,1,0,0
690357350,1,1,0,0
690378172,1,1,0,0
690398146,1,1,0,0
690418176,1,1,0,0
690442548,1,1,0,0
690462203,1,1,0,0
690486222,1,1,0,0
690510954,1,1,0,0
690534988,1,1,0,0
690559090,1,1,0,0
690583316,1,1,0,0
690607071,1,1,0,0
690631288,1,1,0,0
690651764,1,1,0,0
690671766,1,1,0,0
690696131,1,1,0,0
690715816,1,1,0,0
690739753,1,1,0,0
690760557,1,1,0,0
690784600,1,1,0,0
690804907,1,1,0,0
690824564,1,1,0,0
690848545,1,1,0,0
690868551,1,1,0,0
690889346,1,1,0,0
690913670,1,1,0,0
690937362,1,1,0,0
690957350,1,1,0,0
690981350,1,1,0,0
691002155,1,1,0,0
691026149,1,1,0,0
691046202,1,1,0,0
691070172,1,1,0,0
691090173,1,1,0,0
691114225,1,1,0,0
691134970,1,1,0,0
691154995,1,1,0,0
691175249,1,1,0,0
691199236,1,1,0,0
691223234,1,1,0,0
691243782,1,1,0,0
691263779,1,1,0,0
691283786,1,1,0,0
691303773,1,1,0,0
691327743,1,1,0,0
691348064,1,1,0,0
691372575,1,1,0,0
691396610,1,1,0,0
691420869,1,1,0,0
691444576,1,1,0,0
691468544,1,1,0,0
691488556,1,1,0,0
691509319,1,1,0,0
691529653,1,1,0,0
691553319,1,1,0,0
691577344,1,1,0,0
691601687,1,1,0,0
691622152,1,1,0,0
691642150,1,1,0,0
691662146,1,1,0,0
691686197,1,1,0,0
691706220,1,1,0,0
691730146,1,1,0,0
691754943,1,1,0,0
691774943,1,1,0,0
691794943,1,1,0,0
691819276,1,1,0,0
691838965,1,1,0,0
691862969,1,1,0,0
691883723,1,1,0,0
691907752,1,1,0,0
691928070,1,1,0,0
691951719,1,1,0,0
691975782,1,1,0,0
691996567,1,1,0,0
692016694,1,1,0,0
692040549,1,1,0,0
692060625,1,1,0,0
692080521,1,1,0,0
692104607,1,1,0,0
692125392,1,1,0,0
692145711,1,1,0,0
692165368,1,1,0,0
692185355,1,1,0,0
692205361,1,1,0,0
692229366,1,1,0,0
692250192,1,1,0,0
692274475,1,1,0,0
692298161,1,1,0,0
692318161,1,1,0,0
692342149,1,1,0,0
692362476,1,1,0,0
692382943,1,1,0,0
692402943,1,1,0,0
692422950,1,1,0,0
692446976,1,1,0,0
692471243,1,1,0,0
692491787,1,1,0,0
692511789,1,1,0,0
692535774,1,1,0,0
692559782,1,1,0,0
692580071,1,1,0,0
692604524,1,1,0,0
692628524,1,1,0,0
692648538,1,1,0,0
692672555,1,1,0,0
692692568,1,1,0,0
692716649,1,1,0,0
692740584,1,1,0,0
692761671,1,1,0,0
692781367,1,1,0,0
692805345,1,1,0,0
692829369,1,1,0,0
692849386,1,1,0,0
692870496,1,1,0,0
692890236,1,1,0,0
692914152,1,1,0,0
692934164,1,1,0,0
692958174,1,1,0,0
692978517,1,1,0,0
692999016,1,1,0,0
693019013,1,1,0,0
693038958,1,1,0,0
693062980,1,1,0,0
693087267,1,1,0,0
693107769,1,1,0,0
693127770,1,1,0,0
693147750,1,1,0,0
693168074,1,1,0,0
693192096,1,1,0,0
693215780,1,1,0,0
693236568,1,1,0,0
693256554,1,1,0,0
693280597,1,1,0,0
693304875,1,1,0,0
693328627,1,1,0,0
693349349,1,1,0,0
693373345,1,1,0,0
693393343,1,1,0,0
693417354,1,1,0,0
693441388,1,1,0,0
693462172,1,1,0,0
693482235,1,1,0,0
693502185,1,1,0,0
693526222,1,1,0,0
693550211,1,1,0,0
693574487,1,1,0,0
693598165,1,1,0,0
693618964,1,1,0,0
693642989,1,1,0,0
693662922,1,1,0,0
693686942,1,1,0,0
693706919,1,1,0,0
693726919,1,1,0,0
693747750,1,1,0,0
693767750,1,1,0,0
693787750,1,1,0,0
693812142,1,1,0,0
693835812,1,1,0,0
693855817,1,1,0,0
693876547,1,1,0,0
693900590,1,1,0,0
693920957,1,1,0,0
693940575,1,1,0,0
693964583,1,1,0,0
693985319,1,1,0,0
694005319,1,1,0,0
694025325,1,1,0,0
694049319,1,1,0,0
694073385,1,1,0,0
694094219,1,1,0,0
694114189,1,1,0,0
694134153,1,1,0,0
694158175,1,1,0,0
694182276,1,1,0,0
694206175,1,1,0,0
694226190,1,1,0,0
694247314,1,1,0,0
694266943,1,1,0,0
694290963,1,1,0,0
694311122,1,1,0,0
694335116,1,1,0,0
694356071,1,1,0,0
694375760,1,1,0,0
694399745,1,1,0,0
694419742,1,1,0,0
694439722,1,1,0,0
694464128,1,1,0,0
694484578,1,1,0,0
694508547,1,1,0,0
694528550,1,1,0,0
694552585,1,1,0,0
694576566,1,1,0,0
694597352,1,1,0,0
694621343,1,1,0,0
694645735,1,1,0,0
694669346,1,1,0,0
694693384,1,1,0,0
694718449,1,1,0,0
694738125,1,1,0,0
694758209,1,1,0,0
694782269,1,1,0,0
694806282,1,1,0,0
694830241,1,1,0,0
694854994,1,1,0,0
694878943,1,1,0,0
694899265,1,1,0,0
694918946,1,1,0,0
694938943,1,1,0,0
694962958,1,1,0,0
694983790,1,1,0,0
695003847,1,1,0,0
695023805,1,1,0,0
695047750,1,1,0,0
695067725,1,1,0,0
695089345,1,1,0,0
695113376,1,1,0,0
695133352,1,1,0,0
695153676,1,1,0,0
695177385,1,1,0,0
695201346,1,1,0,0
695221346,1,1,0,0
695241344,1,1,0,0
695265378,1,1,0,0
695285437,1,1,0,0
695309325,1,1,0,0
695329349,1,1,0,0
695350146,1,1,0,0
695370474,1,1,0,0
695394160,1,1,0,0
695418187,1,1,0,0
695442470,1,1,0,0
695462922,1,1,0,0
695482932,1,1,0,0
695503249,1,1,0,0
695527076,1,1,0,0
695551336,1,1,0,0
695575305,1,1,0,0
695595803,1,1,0,0
695615794,1,1,0,0
695639764,1,1,0,0
695660088,1,1,0,0
695683826,1,1,0,0
695704552,1,1,0,0
695728637,1,1,0,0
695873374,1,1,0,0
695897388,1,1,0,0
695917350,1,1,0,0
695937352,1,1,0,0
695958185,1,1,0,0
695978173,1,1,0,0
695998153,1,1,0,0
696022512,1,1,0,0
696046211,1,1,0,0
696070186,1,1,0,0
696090951,1,1,0,0
696114936,1,1,0,0
696134946,1,1,0,0
696154969,1,1,0,0
696174999,1,1,0,0
696198922,1,1,0,0
696219743,1,1,0,0
696243782,1,1,0,0
696263789,1,1,0,0
696287769,1,1,0,0
696307833,1,1,0,0
696331760,1,1,0,0
696352598,1,1,0,0
696376577,1,1,0,0
696396671,1,1,0,0
696420873,1,1,0,0
696440548,1,1,0,0
696461352,1,1,0,0
696485319,1,1,0,0
696509351,1,1,0,0
696529646,1,1,0,0
696553319,1,1,0,0
696574183,1,1,0,0
696594187,1,1,0,0
696614174,1,1,0,0
696638549,1,1,0,0
696658209,1,1,0,0
696682150,1,1,0,0
696702123,1,1,0,0
696722944,1,1,0,0
696742943,1,1,0,0
696762953,1,1,0,0
696786986,1,1,0,0
696806986,1,1,0,0
696826972,1,1,0,0
696847737,1,1,0,0
696867750,1,1,0,0
696892046,1,1,0,0
696915759,1,1,0,0
696935790,1,1,0,0
696956544,1,1,0,0
696976557,1,1,0,0
697000887,1,1,0,0
697020583,1,1,0,0
697044570,1,1,0,0
697068578,1,1,0,0
697089385,1,1,0,0
697109700,1,1,0,0
697129398,1,1,0,0
697153350,1,1,0,0
697173353,1,1,0,0
697198146,1,1,0,0
697218488,1,1,0,0
697238201,1,1,0,0
697262323,1,1,0,0
697286245,1,1,0,0
697310241,1,1,0,0
697330964,1,1,0,0
697354943,1,1,0,0
697374943,1,1,0,0
697399319,1,1,0,0
697418969,1,1,0,0
697439782,1,1,0,0
697459769,1,1,0,0
697479769,1,1,0,0
697503779,1,1,0,0
697527764,1,1,0,0
697547757,1,1,0,0
697567756,1,1,0,0
697588562,1,1,0,0
697608526,1,1,0,0
697628636,1,1,0,0
697652886,1,1,0,0
697676638,1,1,0,0
697696543,1,1,0,0
697717350,1,1,0,0
697737350,1,1,0,0
697757356,1,1,0,0
697781351,1,1,0,0
697801370,1,1,0,0
697822172,1,1,0,0
697842201,1,1,0,0
697866266,1,1,0,0
697890192,1,1,0,0
697914146,1,1,0,0
697934967,1,1,0,0
697954957,1,1,0,0
697979302,1,1,0,0
698002945,1,1,0,0
698026946,1,1,0,0
698046964,1,1,0,0
698070992,1,1,0,0
698091796,1,1,0,0
698111796,1,1,0,0
698131783,1,1,0,0
698155775,1,1,0,0
698175776,1,1,0,0
698196870,1,1,0,0
698216551,1,1,0,0
698236564,1,1,0,0
698257357,1,1,0,0
698277369,1,1,0,0
698301308,1,1,0,0
698321380,1,1,0,0
698345342,1,1,0,0
698365345,1,1,0,0
698389380,1,1,0,0
698413713,1,1,0,0
698434130,1,1,0,0
698458159,1,1,0,0
698482219,1,1,0,0
698502183,1,1,0,0
698526213,1,1,0,0
698550268,1,1,0,0
698570962,1,1,0,0
698590976,1,1,0,0
698610999,1,1,0,0
698634951,1,1,0,0
698658949,1,1,0,0
698682926,1,1,0,0
698704132,1,1,0,0
698723798,1,1,0,0
698747767,1,1,0,0
698767771,1,1,0,0
698791812,1,1,0,0
698816571,1,1,0,0
698840559,1,1,0,0
698864547,1,1,0,0
698884877,1,1,0,0
698908554,1,1,0,0
698932604,1,1,0,0
698953376,1,1,0,0
698977319,1,1,0,0
699001336,1,1,0,0
699025327,1,1,0,0
699045322,1,1,0,0
699066473,1,1,0,0
699090158,1,1,0,0
699114209,1,1,0,0
699134213,1,1,0,0
699154215,1,1,0,0
699174546,1,1,0,0
699195033,1,1,0,0
699215026,1,1,0,0
699238943,1,1,0,0
699258981,1,1,0,0
699283307,1,1,0,0
699302991,1,1,0,0
699323785,1,1,0,0
699347719,1,1,0,0
699367719,1,1,0,0
699387863,1,1,0,0
699411767,1,1,0,0
699435743,1,1,0,0
699456583,1,1,0,0
699480582,1,1,0,0
699504590,1,1,0,0
699528547,1,1,0,0
699552603,1,1,0,0
699573678,1,1,0,0
699597343,1,1,0,0
699621394,1,1,0,0
699645737,1,1,0,0
699669342,1,1,0,0
699690122,1,1,0,0
699710122,1,1,0,0
699730125,1,1,0,0
699754486,1,1,0,0
699774183,1,1,0,0
699798129,1,1,0,0
699818946,1,1,0,0
699842956,1,1,0,0
699863251,1,1,0,0
699882976,1,1,0,0
699906973,1,1,0,0
699930987,1,1,0,0
699951754,1,1,0,0
699972065,1,1,0,0
699995797,1,1,0,0
700015802,1,1,0,0
700039743,1,1,0,0
700060522,1,1,0,0
700080852,1,1,0,0
700100534,1,1,0,0
700124567,1,1,0,0
700144547,1,1,0,0
700168567,1,1,0,0
700189716,1,1,0,0
700213351,1,1,0,0
700233381,1,1,0,0
700253419,1,1,0,0
700277321,1,1,0,0
700298483,1,1,0,0
700322122,1,1,0,0
700342154,1,1,0,0
700366173,1,1,0,0
700386236,1,1,0,0
700406514,1,1,0,0
700430949,1,1,0,0
700455028,1,1,0,0
700474949,1,1,0,0
700498919,1,1,0,0
700522949,1,1,0,0
700542956,1,1,0,0
700563773,1,1,0,0
700583793,1,1,0,0
700603801,1,1,0,0
700627742,1,1,0,0
700647756,1,1,0,0
700668591,1,1,0,0
700688557,1,1,0,0
700712551,1,1,0,0
700732899,1,1,0,0
700756578,1,1,0,0
700776583,1,1,0,0
700801320,1,1,0,0
700825372,1,1,0,0
700849342,1,1,0,0
700873353,1,1,0,0
700893348,1,1,0,0
700913676,1,1,0,0
700934146,1,1,0,0
700958173,1,1,0,0
700978188,1,1,0,0
701002159,1,1,0,0
701026229,1,1,0,0
701046979,1,1,0,0
701066988,1,1,0,0
701090951,1,1,0,0
701110950,1,1,0,0
701131281,1,1,0,0
701154942,1,1,0,0
701175777,1,1,0,0
701195782,1,1,0,0
701216128,1,1,0,0
701240088,1,1,0,0
701259759,1,1,0,0
701279754,1,1,0,0
701300548,1,1,0,0
701320544,1,1,0,0
701344559,1,1,0,0
701364576,1,1,0,0
701388615,1,1,0,0
701408544,1,1,0,0
701429432,1,1,0,0
701453348,1,1,0,0
701473319,1,1,0,0
701497351,1,1,0,0
701521319,1,1,0,0
701542482,1,1,0,0
701566485,1,1,0,0
701590163,1,1,0,0
701614202,1,1,0,0
701638503,1,1,0,0
701662201,1,1,0,0
701682952,1,1,0,0
701702943,1,1,0,0
701722926,1,1,0,0
701747247,1,1,0,0
701770943,1,1,0,0
701791769,1,1,0,0
701815829,1,1,0,0
701835801,1,1,0,0
701856098,1,1,0,0
701875754,1,1,0,0
701899748,1,1,0,0
701920571,1,1,0,0
701944555,1,1,0,0
701964910,1,1,0,0
701988574,1,1,0,0
702008640,1,1,0,0
702029372,1,1,0,0
702049369,1,1,0,0
702069369,1,1,0,0
702093343,1,1,0,0
702113343,1,1,0,0
702133346,1,1,0,0
702158147,1,1,0,0
702182510,1,1,0,0
702206201,1,1,0,0
702230185,1,1,0,0
702254462,1,1,0,0
702274122,1,1,0,0
702294943,1,1,0,0
702314943,1,1,0,0
702338961,1,1,0,0
702363290,1,1,0,0
702386981,1,1,0,0
702406981,1,1,0,0
702427743,1,1,0,0
702451753,1,1,0,0
702475767,1,1,0,0
702495768,1,1,0,0
702519788,1,1,0,0
702540610,1,1,0,0
702564548,1,1,0,0
702584523,1,1,0,0
702604533,1,1,0,0
702628594,1,1,0,0
702652907,1,1,0,0
702673356,1,1,0,0
702693350,1,1,0,0
702717366,1,1,0,0
702741383,1,1,0,0
702761701,1,1,0,0
702782179,1,1,0,0
702802186,1,1,0,0
702822181,1,1,0,0
702842195,1,1,0,0
702866154,1,1,0,0
702890195,1,1,0,0
702910973,1,1,0,0
702930982,1,1,0,0
702950978,1,1,0,0
702974964,1,1,0,0
702998941,1,1,0,0
703019751,1,1,0,0
703043823,1,1,0,0
703063787,1,1,0,0
703088108,1,1,0,0
703111777,1,1,0,0
703131780,1,1,0,0
703152108,1,1,0,0
703172574,1,1,0,0
703192591,1,1,0,0
703216570,1,1,0,0
703240627,1,1,0,0
703264554,1,1,0,0
703285341,1,1,0,0
703305645,1,1,0,0
703329410,1,1,0,0
703349427,1,1,0,0
703373348,1,1,0,0
703394183,1,1,0,0
703418209,1,1,0,0
703438189,1,1,0,0
703462229,1,1,0,0
703486477,1,1,0,0
703506176,1,1,0,0
703526223,1,1,0,0
703546940,1,1,0,0
703566934,1,1,0,0
703590954,1,1,0,0
703610958,1,1,0,0
703631277,1,1,0,0
703650954,1,1,0,0
703671749,1,1,0,0
703691789,1,1,0,0
703715767,1,1,0,0
703735767,1,1,0,0
703755804,1,1,0,0
703776871,1,1,0,0
703800561,1,1,0,0
703824686,1,1,0,0
703844542,1,1,0,0
703864607,1,1,0,0
703884870,1,1,0,0
703905390,1,1,0,0
703925421,1,1,0,0
703949384,1,1,0,0
703973363,1,1,0,0
703998157,1,1,0,0
704018150,1,1,0,0
704038218,1,1,0,0
704062457,1,1,0,0
704086145,1,1,0,0
704106146,1,1,0,0
704126146,1,1,0,0
704146946,1,1,0,0
704170982,1,1,0,0
704190971,1,1,0,0
704211314,1,1,0,0
704230946,1,1,0,0
704255026,1,1,0,0
704275795,1,1,0,0
704295831,1,1,0,0
704320084,1,1,0,0
704339721,1,1,0,0
704363793,1,1,0,0
704384580,1,1,0,0
704404597,1,1,0,0
704424584,1,1,0,0
704444579,1,1,0,0
704464953,1,1,0,0
704484600,1,1,0,0
704508559,1,1,0,0
704529346,1,1,0,0
704549343,1,1,0,0
704573668,1,1,0,0
704593345,1,1,0,0
704617343,1,1,0,0
704638190,1,1,0,0
704658173,1,1,0,0
704678134,1,1,0,0
704698135,1,1,0,0
704718498,1,1,0,0
704742168,1,1,0,0
704762946,1,1,0,0
704782943,1,1,0,0
704807256,1,1,0,0
704831113,1,1,0,0
704855009,1,1,0,0
704879273,1,1,0,0
704900069,1,1,0,0
704919743,1,1,0,0
704943825,1,1,0,0
704963837,1,1,0,0
704983822,1,1,0,0
705008113,1,1,0,0
705028549,1,1,0,0
705052529,1,1,0,0
705076567,1,1,0,0
705100528,1,1,0,0
705120523,1,1,0,0
705141346,1,1,0,0
705161358,1,1,0,0
705185377,1,1,0,0
705205384,1,1,0,0
705229392,1,1,0,0
705253346,1,1,0,0
705274199,1,1,0,0
705294159,1,1,0,0
705314481,1,1,0,0
705338240,1,1,0,0
705362919,1,1,0,0
705383801,1,1,0,0
705408112,1,1,0,0
705428544,1,1,0,0
705448554,1,1,0,0
705468559,1,1,0,0
705489360,1,1,0,0
705513351,1,1,0,0
705533355,1,1,0,0
705554419,1,1,0,0
705574134,1,1,0,0
705594135,1,1,0,0
705618135,1,1,0,0
705640548,1,1,0,0
705664547,1,1,0,0
705684615,1,1,0,0
705708547,1,1,0,0
705728628,1,1,0,0
705753344,1,1,0,0
705773384,1,1,0,0
705793342,1,1,0,0
705817418,1,1,0,0
705837406,1,1,0,0
705857419,1,1,0,0
705878548,1,1,0,0
705898197,1,1,0,0
705918209,1,1,0,0
705938200,1,1,0,0
705958215,1,1,0,0
705982187,1,1,0,0
706006189,1,1,0,0
706026983,1,1,0,0
706046951,1,1,0,0
706067006,1,1,0,0
706090943,1,1,0,0
706110946,1,1,0,0
706132088,1,1,0,0
706155743,1,1,0,0
706179742,1,1,0,0
706199745,1,1,0,0
706223770,1,1,0,0
706247817,1,1,0,0
706268577,1,1,0,0
706288578,1,1,0,0
706312889,1,1,0,0
706332556,1,1,0,0
706356562,1,1,0,0
706377319,1,1,0,0
706401343,1,1,0,0
706425379,1,1,0,0
706449414,1,1,0,0
706469391,1,1,0,0
706490176,1,1,0,0
706514161,1,1,0,0
706538162,1,1,0,0
706562149,1,1,0,0
706586157,1,1,0,0
706606159,1,1,0,0
706626154,1,1,0,0
706646996,1,1,0,0
706671011,1,1,0,0
706694947,1,1,0,0
706714957,1,1,0,0
706738987,1,1,0,0
706759761,1,1,0,0
706784059,1,1,0,0
706803719,1,1,0,0
706823719,1,1,0,0
706843733,1,1,0,0
706864056,1,1,0,0
706884547,1,1,0,0
706904549,1,1,0,0
706924551,1,1,0,0
706944555,1,1,0,0
706964872,1,1,0,0
706988573,1,1,0,0
707009393,1,1,0,0
707029355,1,1,0,0
707053343,1,1,0,0
707077381,1,1,0,0
707101346,1,1,0,0
707122140,1,1,0,0
707142214,1,1,0,0
707166521,1,1,0,0
707190237,1,1,0,0
707214153,1,1,0,0
707238457,1,1,0,0
707258983,1,1,0,0
707278988,1,1,0,0
707302949,1,1,0,0
707327266,1,1,0,0
707346950,1,1,0,0
707371783,1,1,0,0
707391783,1,1,0,0
707415778,1,1,0,0
707439779,1,1,0,0
707463828,1,1,0,0
707487751,1,1,0,0
707508853,1,1,0,0
707532557,1,1,0,0
707552596,1,1,0,0
707576523,1,1,0,0
707596557,1,1,0,0
707617666,1,1,0,0
707641384,1,1,0,0
707665386,1,1,0,0
707685351,1,1,0,0
707709429,1,1,0,0
707730153,1,1,0,0
707750182,1,1,0,0
707774242,1,1,0,0
707798476,1,1,0,0
707822189,1,1,0,0
707846474,1,1,0,0
707870522,1,1,0,0
707890964,1,1,0,0
707910924,1,1,0,0
707934920,1,1,0,0
707958937,1,1,0,0
707982946,1,1,0,0
708003819,1,1,0,0
708027755,1,1,0,0
708047743,1,1,0,0
708071794,1,1,0,0
708091791,1,1,0,0
708112615,1,1,0,0
708136553,1,1,0,0
708160878,1,1,0,0
708180573,1,1,0,0
708204557,1,1,0,0
708224577,1,1,0,0
708249324,1,1,0,0
708273357,1,1,0,0
708293347,1,1,0,0
708317373,1,1,0,0
708337384,1,1,0,0
708358196,1,1,0,0
708382240,1,1,0,0
708406313,1,1,0,0
708430157,1,1,0,0
708450488,1,1,0,0
708474152,1,1,0,0
708495007,1,1,0,0
708514943,1,1,0,0
708538975,1,1,0,0
708559311,1,1,0,0
708578979,1,1,0,0
708599068,1,1,0,0
708620555,1,1,0,0
708644560,1,1,0,0
708664904,1,1,0,0
708685361,1,1,0,0
708709362,1,1,0,0
708730210,1,1,0,0
708754162,1,1,0,0
708775257,1,1,0,0
708798965,1,1,0,0
708818958,1,1,0,0
708838945,1,1,0,0
708858956,1,1,0,0
708883309,1,1,0,0
708907265,1,1,0,0
708930942,1,1,0,0
708951283,1,1,0,0
708975092,1,1,0,0
708998980,1,1,0,0
709022989,1,1,0,0
709046986,1,1,0,0
709067077,1,1,0,0
709090943,1,1,0,0
709111299,1,1,0,0
709135794,1,1,0,0
709159261,1,1,0,0
709183296,1,1,0,0
709207267,1,1,0,0
709231285,1,1,0,0
709251743,1,1,0,0
709275810,1,1,0,0
709299719,1,1,0,0
709319726,1,1,0,0
709339722,1,1,0,0
709360544,1,1,0,0
709384570,1,1,0,0
709408554,1,1,0,0
709428550,1,1,0,0
709452602,1,1,0,0
709476592,1,1,0,0
709497674,1,1,0,0
709517353,1,1,0,0
709537350,1,1,0,0
709561355,1,1,0,0
709585376,1,1,0,0
709606481,1,1,0,0
709626455,1,1,0,0
709650160,1,1,0,0
709674263,1,1,0,0
709698163,1,1,0,0
709722125,1,1,0,0
709742943,1,1,0,0
709762950,1,1,0,0
709782961,1,1,0,0
709807000,1,1,0,0
709830950,1,1,0,0
709851743,1,1,0,0
709871746,1,1,0,0
709896147,1,1,0,0
709915804,1,1,0,0
709939766,1,1,0,0
709963833,1,1,0,0
709984528,1,1,0,0
710004874,1,1,0,0
710024541,1,1,0,0
710048540,1,1,0,0
710068540,1,1,0,0
710089445,1,1,0,0
710113697,1,1,0,0
710137348,1,1,0,0
710161343,1,1,0,0
710181343,1,1,0,0
710205404,1,1,0,0
710226248,1,1,0,0
710250146,1,1,0,0
710270188,1,1,0,0
710294511,1,1,0,0
710318221,1,1,0,0
710342951,1,1,0,0
710362920,1,1,0,0
710386999,1,1,0,0
710406989,1,1,0,0
710430926,1,1,0,0
710454980,1,1,0,0
710475285,1,1,0,0
710495776,1,1,0,0
710519764,1,1,0,0
710540076,1,1,0,0
710563832,1,1,0,0
710584046,1,1,0,0
710603813,1,1,0,0
710624554,1,1,0,0
710644554,1,1,0,0
710664552,1,1,0,0
710684609,1,1,0,0
710708533,1,1,0,0
710729669,1,1,0,0
710749319,1,1,0,0
710773360,1,1,0,0
710797362,1,1,0,0
710821342,1,1,0,0
710842244,1,1,0,0
710866154,1,1,0,0
710890153,1,1,0,0
710910479,1,1,0,0
710934250,1,1,0,0
710958233,1,1,0,0
710978983,1,1,0,0
710998982,1,1,0,0
711022950,1,1,0,0
711046986,1,1,0,0
711070950,1,1,0,0
711095078,1,1,0,0
711115759,1,1,0,0
711139823,1,1,0,0
711159819,1,1,0,0
711179794,1,1,0,0
711200079,1,1,0,0
711224545,1,1,0,0
711244552,1,1,0,0
711268584,1,1,0,0
711292547,1,1,0,0
711312558,1,1,0,0
711333319,1,1,0,0
711353343,1,1,0,0
711377342,1,1,0,0
711397385,1,1,0,0
711421345,1,1,0,0
711445361,1,1,0,0
711465309,1,1,0,0
711486142,1,1,0,0
711510185,1,1,0,0
711534148,1,1,0,0
711554127,1,1,0,0
711578175,1,1,0,0
711599290,1,1,0,0
711618986,1,1,0,0
711638960,1,1,0,0
711662966,1,1,0,0
711682950,1,1,0,0
711707272,1,1,0,0
711727787,1,1,0,0
711747786,1,1,0,0
711771821,1,1,0,0
711795743,1,1,0,0
711816287,1,1,0,0
711836559,1,1,0,0
711860592,1,1,0,0
711884559,1,1,0,0
711904563,1,1,0,0
711924928,1,1,0,0
711948559,1,1,0,0
711973351,1,1,0,0
711997674,1,1,0,0
712021392,1,1,0,0
712041389,1,1,0,0
712065349,1,1,0,0
712086153,1,1,0,0
712110225,1,1,0,0
712134202,1,1,0,0
712158226,1,1,0,0
712182229,1,1,0,0
712206949,1,1,0,0
712230990,1,1,0,0
712251316,1,1,0,0
712270988,1,1,0,0
712290972,1,1,0,0
712310972,1,1,0,0
712334947,1,1,0,0
712355812,1,1,0,0
712375773,1,1,0,0
712399802,1,1,0,0
712423778,1,1,0,0
712443773,1,1,0,0
712468841,1,1,0,0
712488545,1,1,0,0
712508526,1,1,0,0
712528534,1,1,0,0
712548549,1,1,0,0
712572602,1,1,0,0
712593346,1,1,0,0
712617346,1,1,0,0
712637346,1,1,0,0
712657343,1,1,0,0
712681375,1,1,0,0
712702218,1,1,0,0
712722547,1,1,0,0
712742505,1,1,0,0
712766249,1,1,0,0
712790179,1,1,0,0
712814169,1,1,0,0
712838204,1,1,0,0
712858959,1,1,0,0
712882945,1,1,0,0
712903270,1,1,0,0
712923002,1,1,0,0
712946949,1,1,0,0
712967788,1,1,0,0
712987793,1,1,0,0
713012107,1,1,0,0
713031777,1,1,0,0
713055775,1,1,0,0
713075743,1,1,0,0
713096580,1,1,0,0
713120884,1,1,0,0
713144568,1,1,0,0
713168546,1,1,0,0
713188554,1,1,0,0
713209357,1,1,0,0
713233358,1,1,0,0
713257325,1,1,0,0
713281380,1,1,0,0
713301674,1,1,0,0
713321368,1,1,0,0
713342153,1,1,0,0
713366149,1,1,0,0
713390150,1,1,0,0
713414183,1,1,0,0
713438194,1,1,0,0
713458177,1,1,0,0
713478960,1,1,0,0
713502959,1,1,0,0
713522986,1,1,0,0
713542988,1,1,0,0
713562978,1,1,0,0
713587720,1,1,0,0
713607719,1,1,0,0
713631745,1,1,0,0
713651742,1,1,0,0
713671753,1,1,0,0
713695774,1,1,0,0
713716564,1,1,0,0
713740599,1,1,0,0
713760599,1,1,0,0
713784576,1,1,0,0
713808870,1,1,0,0
713832591,1,1,0,0
713853382,1,1,0,0
713873380,1,1,0,0
713897346,1,1,0,0
713917667,1,1,0,0
713941339,1,1,0,0
713962243,1,1,0,0
713986270,1,1,0,0
714010174,1,1,0,0
714034208,1,1,0,0
714058153,1,1,0,0
714079244,1,1,0,0
714103300,1,1,0,0
714127287,1,1,0,0
714151258,1,1,0,0
714175302,1,1,0,0
714199253,1,1,0,0
714219775,1,1,0,0
714239743,1,1,0,0
714259722,1,1,0,0
714280043,1,1,0,0
714303801,1,1,0,0
714323781,1,1,0,0
714344571,1,1,0,0
714368595,1,1,0,0
714388895,1,1,0,0
714408579,1,1,0,0
714428559,1,1,0,0
714450149,1,1,0,0
714470169,1,1,0,0
714494476,1,1,0,0
714514919,1,1,0,0
714538958,1,1,0,0
714562919,1,1,0,0
714582919,1,1,0,0
714603242,1,1,0,0
714626951,1,1,0,0
714650968,1,1,0,0
714671759,1,1,0,0
714695774,1,1,0,0
714715774,1,1,0,0
714735780,1,1,0,0
714755773,1,1,0,0
714779810,1,1,0,0
714803773,1,1,0,0
714823773,1,1,0,0
714844129,1,1,0,0
714868096,1,1,0,0
714887782,1,1,0,0
714907769,1,1,0,0
714928134,1,1,0,0
714948547,1,1,0,0
714972541,1,1,0,0
714992522,1,1,0,0
715012531,1,1,0,0
715036880,1,1,0,0
715056556,1,1,0,0
715077443,1,1,0,0
715097418,1,1,0,0
715117375,1,1,0,0
715137388,1,1,0,0
715161372,1,1,0,0
715185411,1,1,0,0
715206190,1,1,0,0
715226198,1,1,0,0
715246199,1,1,0,0
715270155,1,1,0,0
715294155,1,1,0,0
715314919,1,1,0,0
715334922,1,1,0,0
715358920,1,1,0,0
715382948,1,1,0,0
715402921,1,1,0,0
715426986,1,1,0,0
715447779,1,1,0,0
715467777,1,1,0,0
715491750,1,1,0,0
715511760,1,1,0,0
715535785,1,1,0,0
715555800,1,1,0,0
715576590,1,1,0,0
715596567,1,1,0,0
715616916,1,1,0,0
715640544,1,1,0,0
715660548,1,1,0,0
715680558,1,1,0,0
