timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
713824131,16.3196,16.3215,0.0,3.50325e-44,0.0,0.00045344,0.829094,1.02932,0.0,4,0,0,0,0,0,1,1,0,0,0
714319342,16.3099,16.3214,0.0,3.50325e-44,0.0,0.00045344,0.829075,1.02932,0.0,4,0,0,0,0,0,1,1,0,0,0
714815285,16.3099,16.3193,0.0,3.50325e-44,0.0,0.00045344,0.828334,1.02945,0.0,4,0,0,0,0,0,1,1,0,0,0
715322421,16.1739,16.2098,0.0,0.10997,0.0,0.0364951,0.789202,1.03641,0.0,4,0,0,0,0,0,1,1,0,0,0
715829688,16.1351,16.1775,0.0,0.0470726,0.0,0.0364951,0.77767,1.03848,0.0,4,0,0,0,0,0,1,1,0,0,0
716324926,16.1545,16.1587,0.0,0.0205607,0.0,0.0364951,0.770968,1.03969,0.0,4,0,0,0,0,0,1,1,0,0,0
716832139,16.1254,16.1468,0.0,0.00880103,0.0,0.0364951,0.766698,1.04046,0.0,4,0,0,0,0,0,1,1,0,0,0
717327241,16.1351,16.1338,0.0,0.00384417,0.0,0.0364951,0.762068,1.04129,0.0,4,0,0,0,0,0,1,1,0,0,0
717834525,16.106,16.1282,0.0,0.0016455,0.0,0.0364951,0.760055,1.04166,0.0,4,0,0,0,0,0,1,1,0,0,0
718329636,16.1739,16.1277,0.0,0.000718733,0.0,0.0364951,0.759908,1.04168,0.0,4,0,0,0,0,0,1,1,0,0,0
718836895,16.0672,16.126,0.0,0.000307654,0.0,0.0364951,0.759289,1.0418,0.0,4,0,0,0,0,0,1,1,0,0,0
719332043,16.1157,16.1227,0.0,0.000134379,0.0,0.0364951,0.758117,1.04201,0.0,4,0,0,0,0,0,1,1,0,0,0
719839351,16.1642,16.1163,0.0,5.75212e-05,0.0,0.0364951,0.755808,1.04243,0.0,4,0,0,0,0,0,1,1,0,0,0
720334773,15.9701,16.1101,0.0,2.51245e-05,0.0,0.0364951,0.753591,1.04283,0.0,4,0,0,0,0,0,1,1,0,0,0
720841766,15.9118,16.0779,0.0,1.07546e-05,0.0,0.0364951,0.750171,1.04345,0.0,4,0,0,0,0,0,1,1,0,0,0
721336865,15.9312,16.0274,0.0,4.69746e-06,0.0,0.0364951,0.744787,1.04443,0.0,4,0,0,0,0,0,1,1,0,0,0
721844185,15.873,15.9808,0.0248,0.00664844,0.0,0.0377776,0.738389,1.04559,0.0,4,0,0,0,0,0,1,1,0,0,0
722339291,15.6497,15.911,0.62,0.115188,0.0,0.0615263,0.723726,1.04827,0.0,4,0,0,0,0,0,1,1,0,0,0
722846528,15.3585,15.7815,1.4632,0.72854,0.0,0.219636,0.691445,1.05421,0.0,4,0,0,0,0,0,1,1,0,0,0
723341814,15.1546,15.6022,2.3808,1.51622,0.0,0.505961,0.644788,1.06293,0.0,4,0,0,0,0,0,1,1,0,0,0
723848809,14.64,15.3914,4.4888,2.50337,0.0,0.945697,0.589855,1.07337,0.0,4,0,0,0,0,0,1,1,0,0,0
724344111,14.6012,15.0917,5.4064,4.16059,0.0,1.69416,0.507519,1.08942,0.0,4,0,0,0,0,0,1,1,0,0,0
724839383,14.6109,14.9165,4.9848,4.74642,0.0,2.41268,0.461859,1.09853,0.0,4,0,0,0,0,0,1,1,0,0,0
725346521,14.3391,14.7206,6.324,5.51005,0.0,3.25629,0.406785,1.10972,0.0,4,0,0,0,0,0,1,1,0,0,0
725853753,13.8731,14.5305,6.7084,6.18221,0.0,4.18743,0.351945,1.12109,0.0,4,0,0,0,0,0,1,1,0,0,0
726348895,13.8148,14.3574,7.7624,6.77748,0.0,5.17471,0.301385,1.13178,0.0,4,0,0,0,0,0,1,1,0,0,0
726856116,14.009,14.2156,7.626,7.24108,0.0,6.2434,0.259866,1.14071,0.0,4,0,0,0,0,0,1,1,0,0,0
727351262,13.7469,14.1293,7.0928,7.3518,0.0,7.2682,0.234921,1.14615,0.0,4,0,0,0,0,0,1,1,0,0,0
727858422,13.8246,14.063,7.2416,7.41621,0.0,8.31668,0.215385,1.15044,0.0,4,0,0,0,0,0,1,1,0,0,0
728353788,13.7857,14.0037,7.5888,7.65829,0.0,9.39427,0.198463,1.15419,0.0,4,0,0,0,0,0,1,1,0,0,0
728861907,14.0381,13.9677,7.7376,7.72955,0.0,10.4923,0.188715,1.15636,0.0,4,0,0,0,0,0,1,1,0,0,0
729356236,14.0575,13.9336,7.8988,7.70503,0.0,11.5474,0.178556,1.15862,0.0,4,0,0,0,0,0,1,1,0,0,0
729864068,13.611,13.8926,8.3576,7.75899,0.0,12.6419,0.166011,1.16144,0.0,4,0,0,0,0,0,1,1,0,0,0
730358444,13.543,13.8431,7.5764,7.92901,0.0,13.7546,0.151037,1.16481,0.0,4,0,0,0,0,0,1,1,0,0,0
730866507,13.8731,13.7864,8.6924,8.17348,0.0,14.9315,0.133948,1.16869,0.0,4,0,0,0,0,0,1,1,0,0,1
731361697,13.5333,13.7365,7.998,8.25308,0.0,16.078,0.118773,1.17216,0.0,4,0,0,0,0,0,1,1,0,0,1
731856074,13.6498,13.7042,8.37,8.23141,0.0,17.2049,0.108881,1.17443,0.0,4,0,0,0,0,0,1,1,0,0,1
732364114,13.9605,13.663,8.5684,8.23252,0.0,18.3653,0.0953403,1.17755,0.0,4,0,0,0,0,0,1,1,0,0,1
732871240,13.3586,13.6156,8.3452,8.4754,0.0,19.5839,0.0807672,1.18092,0.0,4,0,0,0,0,0,1,1,0,0,1
733366518,13.4071,13.5626,8.99,8.62166,0.0,20.7866,0.063819,1.18488,0.0,4,0,0,0,0,0,1,1,0,0,2
733873689,13.2032,13.5296,8.928,8.72584,0.0,22.0261,0.053454,1.18731,0.0,4,0,0,0,0,0,1,1,0,0,2
734368930,13.5139,13.5081,9.0148,8.85117,0.0,23.2561,0.0479189,1.18861,0.0,4,0,0,0,0,0,1,1,0,0,3
734876120,13.1547,13.4422,9.6472,9.20562,0.0,24.586,0.0278717,1.19335,0.0,4,0,0,0,0,0,1,1,0,0,3
735371269,13.3391,13.4054,9.486,9.3613,0.0,25.8921,0.0173855,1.19584,0.0,4,0,0,0,0,0,1,1,0,0,3
735878478,12.9799,13.3439,10.2052,9.67602,0.0,27.2765,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
736373750,12.9217,13.2711,10.726,10.066,0.0,28.7035,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
736880895,12.8052,13.1978,10.3788,10.3355,0.0,30.1887,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
737376254,13.1061,13.1755,10.1184,10.3868,0.0,31.6241,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
737883318,13.0673,13.1473,10.416,10.3842,0.0,33.0871,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
738378499,12.8731,13.139,10.1804,10.3098,0.0,34.4976,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
738885798,12.8149,13.1154,9.8332,10.2408,0.0,35.9347,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
739380914,13.1353,13.123,9.8456,10.1374,0.0,37.3181,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
739888147,12.9993,13.1191,10.1928,10.2023,0.0,38.7586,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
740383413,13.2615,13.117,10.0564,10.1947,0.0,40.1595,0.0,1.2,0.0,4,0,0,0,0,0,1,1,0,0,3
740890518,15.572,13.8551,0.0,4.96068,0.0,40.376,0.186747,1.15679,0.0,4,0,0,0,0,0,1,1,0,0,3
741385840,15.6012,14.4336,0.0,2.16676,0.0,40.376,0.382421,1.11474,0.0,4,0,0,0,0,0,1,1,0,0,3
741880900,15.6303,14.8354,0.0,0.946412,0.0,40.376,0.518698,1.08721,0.0,4,0,0,0,0,0,1,1,0,0,3
742388128,15.6885,15.1169,0.0,0.405113,0.0,40.376,0.614344,1.06869,0.0,4,0,0,0,0,0,1,1,0,0,3
742895336,15.6691,15.3137,0.0,0.173409,0.0,40.376,0.681443,1.05607,0.0,4,0,0,0,0,0,1,1,0,0,3
743390701,15.708,15.4448,0.0,0.0757427,0.0,40.376,0.726218,1.04781,0.0,4,0,0,0,0,0,1,1,0,0,3
743897726,15.7177,15.5448,0.0,0.0324218,0.0,40.376,0.760547,1.04157,0.0,4,0,0,0,0,0,1,1,0,0,3
744392846,15.7468,15.6062,0.0,0.0141614,0.0,40.376,0.781578,1.03778,0.0,4,0,0,0,0,0,1,1,0,0,3
744900097,15.805,15.6523,0.0,0.0060618,0.0,40.376,0.797418,1.03494,0.0,4,0,0,0,0,0,1,1,0,0,3
745395299,15.7759,15.697,0.0,0.00264771,0.0,40.376,0.813016,1.03217,0.0,4,0,0,0,0,0,1,1,0,0,3
745902713,15.7856,15.7259,0.0,0.00113336,0.0,40.376,0.823076,1.03038,0.0,4,0,0,0,0,0,1,1,0,0,3
746398430,15.8245,15.7548,0.0,0.000495035,0.0,40.376,0.833215,1.02859,0.0,4,0,0,0,0,0,1,1,0,0,3
746904909,15.8439,15.7793,0.0,0.0002119,0.0,40.376,0.841839,1.02707,0.0,4,0,0,0,0,0,1,1,0,0,3
747400879,15.8245,15.7947,0.0,9.25552e-05,0.0,40.376,0.847265,1.02612,0.0,4,0,0,0,0,0,1,1,0,0,3
747907288,15.8439,15.812,0.0,3.96184e-05,0.0,40.376,0.853397,1.02505,0.0,4,0,0,0,0,0,1,1,0,0,3
748414492,15.8827,15.8301,0.0,1.69587e-05,0.0,40.376,0.859828,1.02392,0.0,4,0,0,0,0,0,1,1,0,0,3
748909820,15.8536,15.8437,0.0,7.40733e-06,0.0,40.376,0.864667,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,3
749405648,15.8827,15.8551,0.0,3.23542e-06,0.0,40.376,0.868719,1.02237,0.0,4,0,0,0,0,0,1,1,0,0,3
749912977,15.9021,15.8723,0.0,1.38493e-06,0.0,40.376,0.874851,1.0213,0.0,4,0,0,0,0,0,1,1,0,0,3
750420118,15.9215,15.8863,0.0,5.92819e-07,0.0,40.376,0.879877,1.02043,0.0,4,0,0,0,0,0,1,1,0,0,3
750915330,15.9215,15.8992,0.0,2.58936e-07,0.0,40.376,0.831737,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,3
751422563,15.9409,15.9122,0.0,1.10838e-07,0.0,40.376,0.783542,1.03743,0.0,4,0,0,0,0,0,1,1,0,0,3
751917783,15.9215,15.9192,0.0,4.84124e-08,0.0,40.376,0.752049,1.04311,0.0,4,0,0,0,0,0,1,1,0,0,3
752424945,15.9409,15.9239,0.0,2.0723e-08,0.0,40.376,0.730784,1.04698,0.0,4,0,0,0,0,0,1,1,0,0,3
752920077,15.9215,15.9311,0.0,9.05152e-09,0.0,40.376,0.718625,1.0492,0.0,4,0,0,0,0,0,1,1,0,0,3
753427282,15.9604,15.9387,0.0,3.87451e-09,0.0,40.376,0.711367,1.05054,0.0,4,0,0,0,0,0,1,1,0,0,3
753922674,15.9409,15.9465,0.0,1.69234e-09,0.0,40.376,0.707737,1.0512,0.0,4,0,0,0,0,0,1,1,0,0,3
754417701,15.9798,15.9539,0.0,7.3919e-10,0.0,40.376,0.706144,1.0515,0.0,4,0,0,0,0,0,1,1,0,0,3
754924947,15.9798,15.96,0.0,3.16411e-10,0.0,40.376,0.70547,1.05162,0.0,4,0,0,0,0,0,1,1,0,0,3
756422520,16.0186,15.983,0.0,2.58396e-11,0.0,40.376,0.70977,1.05083,0.0,4,0,0,0,0,0,1,1,0,0,3
756929639,16.0089,15.9916,0.0,1.10607e-11,0.0,40.376,0.712317,1.05036,0.0,4,0,0,0,0,0,1,1,0,0,3
757424939,16.0186,16.0007,0.0,4.83115e-12,0.0,40.376,0.715227,1.04983,0.0,4,0,0,0,0,0,1,1,0,0,3
757932051,16.038,16.0114,0.0,2.06798e-12,0.0,40.376,0.718808,1.04917,0.0,4,0,0,0,0,0,1,1,0,0,3
758427320,15.9992,16.0157,0.0,9.03266e-13,0.0,40.376,0.720197,1.04892,0.0,4,0,0,0,0,0,1,1,0,0,3
758934461,16.0574,16.0211,0.0,3.86644e-13,0.0,40.376,0.722419,1.04851,0.0,4,0,0,0,0,0,1,1,0,0,3
759429658,16.0672,16.0237,0.0,1.68881e-13,0.0,40.376,0.723131,1.04838,0.0,4,0,0,0,0,0,1,1,0,0,3
759936913,16.0186,16.0271,0.0,7.22897e-14,0.0,40.376,0.724228,1.04818,0.0,4,0,0,0,0,0,1,1,0,0,3
760432095,16.0283,16.0315,0.0,3.15752e-14,0.0,40.376,0.725695,1.04791,0.0,4,0,0,0,0,0,1,1,0,0,3
760939340,16.038,16.0356,0.0,1.35158e-14,0.0,40.376,0.727098,1.04765,0.0,4,0,0,0,0,0,1,1,0,0,3
761434515,16.0477,16.0369,0.0,5.90352e-15,0.0,40.376,0.727553,1.04757,0.0,4,0,0,0,0,0,1,1,0,0,3
761941643,16.0769,16.0448,0.0,2.52701e-15,0.0,40.376,0.730331,1.04706,0.0,4,0,0,0,0,0,1,1,0,0,3
762436963,16.0574,16.0496,0.0,1.10376e-15,0.0,40.376,0.732037,1.04675,0.0,4,0,0,0,0,0,1,1,0,0,3
762944234,16.0574,16.0554,0.0,4.72467e-16,0.0,40.376,0.734103,1.04637,0.0,4,0,0,0,0,0,1,1,0,0,3
763451277,16.0769,16.0634,0.0,2.0224e-16,0.0,40.376,0.736926,1.04586,0.0,4,0,0,0,0,0,1,1,0,0,3
763946691,16.0866,16.0716,0.0,8.83357e-17,0.0,40.376,0.739853,1.04532,0.0,4,0,0,0,0,0,1,1,0,0,3
764441680,16.0866,16.0738,0.0,3.85839e-17,0.0,40.376,0.740635,1.04518,0.0,4,0,0,0,0,0,1,1,0,0,3
764948889,16.0866,16.0788,0.0,1.65159e-17,0.0,40.376,0.742447,1.04485,0.0,4,0,0,0,0,0,1,1,0,0,3
765456064,16.0963,16.0849,0.0,7.06963e-18,0.0,40.376,0.744599,1.04446,0.0,4,0,0,0,0,0,1,1,0,0,3
765951370,16.0477,16.0869,0.0,3.08792e-18,0.0,40.376,0.745318,1.04433,0.0,4,0,0,0,0,0,1,1,0,0,3
766458454,16.0866,16.085,0.0,1.32179e-18,0.0,40.376,0.744661,1.04445,0.0,4,0,0,0,0,0,1,1,0,0,3
766953775,16.0963,16.0878,0.0,5.77339e-19,0.0,40.376,0.745641,1.04427,0.0,4,0,0,0,0,0,1,1,0,0,3
767461630,16.1157,16.0898,0.0,2.47131e-19,0.0,40.376,0.74634,1.04414,0.0,4,0,0,0,0,0,1,1,0,0,3
767956897,16.0963,16.0895,0.0,1.07943e-19,0.0,40.376,0.74626,1.04416,0.0,4,0,0,0,0,0,1,1,0,0,3
768463236,16.1157,16.094,0.0,4.62053e-20,0.0,40.376,0.747862,1.04387,0.0,4,0,0,0,0,0,1,1,0,0,3
768958671,16.1351,16.1013,0.0,2.01819e-20,0.0,40.376,0.750455,1.0434,0.0,4,0,0,0,0,0,1,1,0,0,3
769465728,16.0963,16.1032,0.0,8.63886e-21,0.0,40.376,0.751136,1.04327,0.0,4,0,0,0,0,0,1,1,0,0,3
769962453,16.1157,16.1079,0.0,3.77334e-21,0.0,40.376,0.752804,1.04297,0.0,4,0,0,0,0,0,1,1,0,0,3
770468845,16.1351,16.1157,0.0,0.000165567,0.0,40.376,0.755609,1.04246,0.0,4,0,0,0,0,0,1,1,0,0,3
770963547,16.1157,16.1165,0.0,7.23174e-05,0.0,40.376,0.75589,1.04241,0.0,4,0,0,0,0,0,1,1,0,0,3
771471221,16.1157,16.1194,0.0,3.09555e-05,0.0,40.376,0.756917,1.04222,0.0,4,0,0,0,0,0,1,1,0,0,3
771967351,16.1351,16.123,0.0,1.3521e-05,0.0,40.376,0.758224,1.04199,0.0,4,0,0,0,0,0,1,1,0,0,3
772465742,16.1545,16.1241,0.0,5.90578e-06,0.0,40.376,0.758618,1.04192,0.0,4,0,0,0,0,0,1,1,0,0,3
772972834,16.1157,16.1228,0.0,2.52797e-06,0.0,40.376,0.758155,1.042,0.0,4,0,0,0,0,0,1,1,0,0,3
773468163,16.1545,16.1241,0.0,1.10419e-06,0.0,40.376,0.758622,1.04192,0.0,4,0,0,0,0,0,1,1,0,0,3
773975363,16.1254,16.1271,0.0,4.72648e-07,0.0,40.376,0.75967,1.04173,0.0,4,0,0,0,0,0,1,1,0,0,3
774470502,16.1448,16.1277,0.0,2.06446e-07,0.0,40.376,0.759888,1.04169,0.0,4,0,0,0,0,0,1,1,0,0,3
774977696,16.1448,16.1315,0.0,8.83696e-08,0.0,40.376,0.761241,1.04144,0.0,4,0,0,0,0,0,1,1,0,0,3
775472882,16.1448,16.1257,0.0,3.85987e-08,0.0,40.376,0.759196,1.04181,0.0,4,0,0,0,0,0,1,1,0,0,3
775980050,16.1351,16.1286,0.0,1.65222e-08,0.0,40.376,0.760205,1.04163,0.0,4,0,0,0,0,0,1,1,0,0,3
776475326,16.1739,16.1396,0.0,7.21667e-09,0.0,40.376,0.764144,1.04092,0.0,4,0,0,0,0,0,1,1,0,0,3
776982468,16.1739,16.1486,0.0,3.08911e-09,0.0,40.376,0.767344,1.04034,0.0,4,0,0,0,0,0,1,1,0,0,3
777477716,16.1545,16.1507,0.0,1.34928e-09,0.0,40.376,0.768102,1.0402,0.0,4,0,0,0,0,0,1,1,0,0,3
777984931,16.1642,16.1498,0.0,5.77561e-10,0.0,40.376,0.76777,1.04026,0.0,4,0,0,0,0,0,1,1,0,0,3
778480100,16.1545,16.1529,0.0,2.52271e-10,0.0,40.376,0.768894,1.04006,0.0,4,0,0,0,0,0,1,1,0,0,3
778987273,16.1351,16.1499,0.0,1.07985e-10,0.0,40.376,0.767834,1.04025,0.0,4,0,0,0,0,0,1,1,0,0,3
779494510,16.1642,16.1502,0.0,4.6223e-11,0.0,40.376,0.767935,1.04023,0.0,4,0,0,0,0,0,1,1,0,0,3
779989785,16.1739,16.1532,0.0,2.01896e-11,0.0,40.376,0.769017,1.04004,0.0,4,0,0,0,0,0,1,1,0,0,3
780496916,16.1157,16.1532,0.0,8.64217e-12,0.0,40.376,0.768995,1.04004,0.0,4,0,0,0,0,0,1,1,0,0,3
781004187,16.1351,16.1521,0.0,3.69929e-12,0.0,40.376,0.768602,1.04011,0.0,4,0,0,0,0,0,1,1,0,0,3
781499389,16.1642,16.1559,0.0,1.6158e-12,0.0,40.376,0.769965,1.03987,0.0,4,0,0,0,0,0,1,1,0,0,3
781994476,16.1642,16.159,0.0,7.0576e-13,0.0,40.376,0.771077,1.03967,0.0,4,0,0,0,0,0,1,1,0,0,3
782501638,16.1642,16.1596,0.0,3.02101e-13,0.0,40.376,0.77129,1.03963,0.0,4,0,0,0,0,0,1,1,0,0,3
783008920,16.1934,16.1655,0.0,1.29315e-13,0.0,40.376,0.773396,1.03925,0.0,4,0,0,0,0,0,1,1,0,0,3
783504125,16.1642,16.171,0.0,5.6483e-14,0.0,40.376,0.775367,1.0389,0.0,4,0,0,0,0,0,1,1,0,0,3
784011285,16.1934,16.1704,0.0,2.41776e-14,0.0,40.376,0.775135,1.03894,0.0,4,0,0,0,0,0,1,1,0,0,3
784506497,16.1934,16.1725,0.0,1.05605e-14,0.0,40.376,0.775901,1.0388,0.0,4,0,0,0,0,0,1,1,0,0,3
785013693,16.1739,16.1743,0.0,4.52041e-15,0.0,40.376,0.776521,1.03869,0.0,4,0,0,0,0,0,1,1,0,0,3
785508853,16.1642,16.1715,0.0,1.97446e-15,0.0,40.376,0.775547,1.03886,0.0,4,0,0,0,0,0,1,1,0,0,3
786016114,16.1642,16.1698,0.0,8.45169e-16,0.0,40.376,0.774943,1.03897,0.0,4,0,0,0,0,0,1,1,0,0,3
786511257,16.1448,16.173,0.0,3.69158e-16,0.0,40.376,0.776087,1.03877,0.0,4,0,0,0,0,0,1,1,0,0,3
787018497,16.1545,16.181,0.0,1.58019e-16,0.0,40.376,0.778942,1.03825,0.0,4,0,0,0,0,0,1,1,0,0,3
787513644,16.1934,16.1775,0.0,6.90205e-17,0.0,40.376,0.777692,1.03848,0.0,4,0,0,0,0,0,1,1,0,0,3
788020910,16.2128,16.1797,0.0,2.95443e-17,0.0,40.376,0.778451,1.03834,0.0,4,0,0,0,0,0,1,1,0,0,3
788528110,16.1642,16.1794,0.0,1.26465e-17,0.0,40.376,0.778356,1.03836,0.0,4,0,0,0,0,0,1,1,0,0,3
789024153,16.1739,16.1793,0.0,5.52381e-18,0.0,40.376,0.778321,1.03836,0.0,4,0,0,0,0,0,1,1,0,0,3
789530503,16.1934,16.1839,0.0,2.36447e-18,0.0,40.376,0.779972,1.03807,0.0,4,0,0,0,0,0,1,1,0,0,3
790025685,16.2128,16.1966,0.0,1.03277e-18,0.0,40.376,0.784508,1.03725,0.0,4,0,0,0,0,0,1,1,0,0,3
790521680,16.1739,16.1912,0.0,4.511e-19,0.0,40.376,0.78258,1.0376,0.0,4,0,0,0,0,0,1,1,0,0,3
791028069,16.1934,16.1925,0.0,1.93094e-19,0.0,40.376,0.783042,1.03752,0.0,4,0,0,0,0,0,1,1,0,0,3
791535303,16.1934,16.1924,0.0,8.26541e-20,0.0,40.376,0.782982,1.03753,0.0,4,0,0,0,0,0,1,1,0,0,3
792030435,16.1739,16.1869,0.0,3.61022e-20,0.0,40.376,0.781032,1.03788,0.0,4,0,0,0,0,0,1,1,0,0,3
792537660,16.1934,16.1904,0.0,1.54536e-20,0.0,40.376,0.782274,1.03765,0.0,4,0,0,0,0,0,1,1,0,0,3
793032918,16.2031,16.1886,0.0,6.74992e-21,0.0,40.376,0.781639,1.03777,0.0,4,0,0,0,0,0,1,1,0,0,3
793540901,16.1739,16.1844,0.0,2.88931e-21,0.0,40.376,0.780133,1.03804,0.0,4,0,0,0,0,0,1,1,0,0,3
794036219,16.1934,16.1854,0.0,1.26201e-21,0.0,40.376,0.780495,1.03797,0.0,4,0,0,0,0,0,1,1,0,0,3
794530512,16.2128,16.1908,0.0,5.5123e-22,0.0,40.376,0.782442,1.03762,0.0,4,0,0,0,0,0,1,1,0,0,3
795037618,16.1545,16.1905,0.0,2.35955e-22,0.0,40.376,0.782315,1.03765,0.0,4,0,0,0,0,0,1,1,0,0,3
795533799,16.1934,16.1929,0.0,1.03062e-22,0.0,40.376,0.783185,1.03749,0.0,4,0,0,0,0,0,1,1,0,0,3
796040125,16.2031,16.1973,0.0,4.41157e-23,0.0,40.376,0.784734,1.03721,0.0,4,0,0,0,0,0,1,1,0,0,3
796548172,16.2031,16.1994,0.0,1.88838e-23,0.0,40.376,0.785512,1.03707,0.0,4,0,0,0,0,0,1,1,0,0,3
797042499,16.2322,16.2006,0.0,8.24819e-24,0.0,40.376,0.785918,1.037,0.0,4,0,0,0,0,0,1,1,0,0,3
797550572,16.2031,16.2033,0.0,3.53065e-24,0.0,40.376,0.786905,1.03682,0.0,4,0,0,0,0,0,1,1,0,0,3
798045791,16.2031,16.2016,0.0,1.54214e-24,0.0,40.376,0.786277,1.03694,0.0,4,0,0,0,0,0,1,1,0,0,3
798552847,16.1545,16.1968,0.0,6.60114e-25,0.0,40.376,0.784586,1.03724,0.0,4,0,0,0,0,0,1,1,0,0,3
799048119,16.2322,16.2007,0.0,2.88329e-25,0.0,40.376,0.785948,1.037,0.0,4,0,0,0,0,0,1,1,0,0,3
799543272,16.2031,16.201,0.0,1.25938e-25,0.0,40.376,0.786077,1.03697,0.0,4,0,0,0,0,0,1,1,0,0,3
800051001,16.2128,16.1989,0.0,5.39081e-26,0.0,40.376,0.785313,1.03711,0.0,4,0,0,0,0,0,1,1,0,0,3
800545799,16.1934,16.1998,0.0,2.35463e-26,0.0,40.376,0.785644,1.03705,0.0,4,0,0,0,0,0,1,1,0,0,3
801052882,16.2031,16.2015,0.0,1.0079e-26,0.0,40.376,0.786259,1.03694,0.0,4,0,0,0,0,0,1,1,0,0,3
801548117,16.1837,16.199,0.0,4.40239e-27,0.0,40.376,0.78534,1.0371,0.0,4,0,0,0,0,0,1,1,0,0,3
802055381,16.2031,16.2016,0.0,1.88445e-27,0.0,40.376,0.786285,1.03693,0.0,4,0,0,0,0,0,1,1,0,0,3
802550507,16.2128,16.2079,0.0,8.23101e-28,0.0,40.376,0.788549,1.03653,0.0,4,0,0,0,0,0,1,1,0,0,3
803057673,16.2322,16.2103,0.0,3.52329e-28,0.0,40.376,0.789386,1.03638,0.0,4,0,0,0,0,0,1,1,0,0,3
803564837,16.1837,16.2105,0.0,1.50815e-28,0.0,40.376,0.789478,1.03636,0.0,4,0,0,0,0,0,1,1,0,0,3
804060069,16.2128,16.2128,0.0,6.58739e-29,0.0,40.376,0.790303,1.03622,0.0,4,0,0,0,0,0,1,1,0,0,3
804567446,16.1934,16.2098,0.0,2.81974e-29,0.0,40.376,0.7892,1.03641,0.0,4,0,0,0,0,0,1,1,0,0,3
805062491,16.2128,16.2066,0.0,1.23163e-29,0.0,40.376,0.788065,1.03662,0.0,4,0,0,0,0,0,1,1,0,0,3
805569678,16.2128,16.208,0.0,5.27198e-30,0.0,40.376,0.788578,1.03652,0.0,4,0,0,0,0,0,1,1,0,0,3
806076933,16.1837,16.2061,0.0,2.25668e-30,0.0,40.376,0.787888,1.03665,0.0,4,0,0,0,0,0,1,1,0,0,3
806572142,16.1837,16.2047,0.0,9.85687e-31,0.0,40.376,0.787405,1.03673,0.0,4,0,0,0,0,0,1,1,0,0,3
807079516,16.1934,16.2068,0.0,4.21925e-31,0.0,40.376,0.788126,1.03661,0.0,4,0,0,0,0,0,1,1,0,0,3
807575287,16.2128,16.2078,0.0,1.84291e-31,0.0,40.376,0.788507,1.03654,0.0,4,0,0,0,0,0,1,1,0,0,3
808081711,16.2031,16.2057,0.0,7.8886e-32,0.0,40.376,0.787746,1.03667,0.0,4,0,0,0,0,0,1,1,0,0,3
808588892,16.2516,16.211,0.0,3.37672e-32,0.0,40.376,0.789626,1.03634,0.0,4,0,0,0,0,0,1,1,0,0,3
809084172,16.1934,16.2154,0.0,1.47491e-32,0.0,40.376,0.7912,1.03605,0.0,4,0,0,0,0,0,1,1,0,0,3
809592873,16.2128,16.2152,0.0,6.31335e-33,0.0,40.376,0.791145,1.03606,0.0,4,0,0,0,0,0,1,1,0,0,3
810086596,16.2128,16.218,0.0,2.75759e-33,0.0,40.376,0.792127,1.03589,0.0,4,0,0,0,0,0,1,1,0,0,3
810593819,16.1934,16.2185,0.0,1.18039e-33,0.0,40.376,0.792325,1.03585,0.0,4,0,0,0,0,0,1,1,0,0,3
811088890,16.2128,16.2151,0.0,5.15578e-34,0.0,40.376,0.791101,1.03607,0.0,4,0,0,0,0,0,1,1,0,0,3
811596124,16.2128,16.2146,0.0,2.20694e-34,0.0,40.376,0.790917,1.03611,0.0,4,0,0,0,0,0,1,1,0,0,3
812091359,16.2128,16.2153,0.0,9.63961e-35,0.0,40.376,0.791162,1.03606,0.0,4,0,0,0,0,0,1,1,0,0,3
812598532,16.2031,16.2103,0.0,4.12625e-35,0.0,40.376,0.78941,1.03637,0.0,4,0,0,0,0,0,1,1,0,0,3
813093684,16.2128,16.2079,0.0,1.80229e-35,0.0,40.376,0.788549,1.03653,0.0,4,0,0,0,0,0,1,1,0,0,3
813600948,16.2322,16.2124,0.0,7.71471e-36,0.0,40.376,0.790155,1.03624,0.0,4,0,0,0,0,0,1,1,0,0,3
814096061,16.1934,16.2122,0.0,3.36968e-36,0.0,40.376,0.790079,1.03626,0.0,4,0,0,0,0,0,1,1,0,0,3
814603273,16.2031,16.2116,0.0,1.4424e-36,0.0,40.376,0.789858,1.03629,0.0,4,0,0,0,0,0,1,1,0,0,3
