timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
667619447,0.155013,0.100847,0.511336
667641436,0.159007,0.100847,0.513576
667663712,0.155013,0.0983797,0.513576
667685458,0.160338,0.0971459,0.510215
667709508,0.156345,0.100847,0.518057
667733445,0.156345,0.0983797,0.513576
667757497,0.16167,0.0996134,0.512456
667781436,0.159007,0.100847,0.512456
667804012,0.160338,0.0983797,0.513576
667825446,0.160338,0.102081,0.512456
667846486,0.157676,0.100847,0.512456
667869508,0.160338,0.100847,0.513576
667892815,0.157676,0.0983797,0.514696
667914501,0.155013,0.0996134,0.518057
667937468,0.155013,0.100847,0.514696
667961439,0.152351,0.100847,0.512456
667985479,0.157676,0.0996134,0.512456
668007436,0.157676,0.100847,0.514696
668029565,0.160338,0.0971459,0.512456
668053590,0.155013,0.100847,0.513576
668077567,0.157676,0.0996134,0.515817
668101525,0.159007,0.0983797,0.512456
668124588,0.160338,0.0996134,0.516937
668148620,0.155013,0.0996134,0.516937
668172495,0.155013,0.0971459,0.515817
668196517,0.155013,0.0983797,0.515817
668219775,0.155013,0.0983797,0.516937
668244580,0.153682,0.105782,0.518057
668268538,0.152351,0.0959121,0.520298
668291175,0.155013,0.102081,0.518057
668312540,0.153682,0.104548,0.519178
668335464,0.156345,0.0959121,0.515817
668359436,0.157676,0.100847,0.519178
668381439,0.155013,0.103315,0.513576
668404514,0.155013,0.104548,0.519178
668428041,0.153682,0.100847,0.519178
668449514,0.155013,0.100847,0.518057
668470498,0.156345,0.0996134,0.518057
668494436,0.152351,0.0996134,0.519178
668517479,0.152351,0.102081,0.519178
668541061,0.155013,0.100847,0.519178
668561436,0.155013,0.100847,0.518057
668584779,0.157676,0.0996134,0.516937
668606436,0.155013,0.0996134,0.519178
668629960,0.153682,0.0996134,0.514696
668653926,0.155013,0.103315,0.516937
668677951,0.155013,0.107016,0.514696
668702940,0.155013,0.104548,0.516937
668726247,0.156345,0.0996134,0.518057
668750590,0.155013,0.0996134,0.514696
668775143,0.157676,0.0996134,0.515817
668796549,0.156345,0.100847,0.518057
668820635,0.155013,0.0996134,0.516937
668844551,0.155013,0.0959121,0.512456
668868490,0.159007,0.0996134,0.513576
668891436,0.157676,0.103315,0.516937
668915436,0.159007,0.105782,0.514696
668939439,0.155013,0.0971459,0.514696
668963440,0.160338,0.0959121,0.512456
668987985,0.160338,0.0983797,0.515817
669012041,0.159007,0.0971459,0.512456
669033503,0.155013,0.0983797,0.512456
669056532,0.152351,0.100847,0.515817
669078447,0.153682,0.0996134,0.515817
669102440,0.155013,0.103315,0.513576
669126449,0.160338,0.0996134,0.511336
669148719,0.16167,0.0971459,0.512456
669170446,0.16167,0.0996134,0.514696
669193447,0.155013,0.0946783,0.515817
669216991,0.157676,0.0959121,0.515817
669237485,0.159007,0.0959121,0.514696
669259436,0.156345,0.0971459,0.511336
669281616,0.160338,0.102081,0.516937
669305649,0.160338,0.0971459,0.511336
669329568,0.157676,0.100847,0.510215
669354482,0.157676,0.102081,0.515817
669378532,0.159007,0.0996134,0.513576
669402507,0.159007,0.0983797,0.513576
669426533,0.163001,0.100847,0.513576
669450436,0.159007,0.100847,0.514696
669471357,0.157676,0.0959121,0.516937
669496004,0.16167,0.100847,0.512456
669519577,0.153682,0.0996134,0.514696
669541445,0.157676,0.100847,0.515817
669565504,0.152351,0.0983797,0.512456
669589448,0.157676,0.0983797,0.518057
669613446,0.159007,0.0983797,0.514696
669635993,0.157676,0.0996134,0.515817
669658448,0.156345,0.102081,0.514696
669680615,0.155013,0.104548,0.513576
669705477,0.156345,0.100847,0.515817
669729608,0.159007,0.100847,0.515817
669753564,0.155013,0.0983797,0.518057
669775545,0.155013,0.102081,0.516937
669801734,0.153682,0.0996134,0.514696
669825864,0.155013,0.102081,0.513576
669849446,0.160338,0.0983797,0.518057
669871504,0.160338,0.100847,0.515817
669895495,0.155013,0.105782,0.518057
669921995,0.155013,0.0983797,0.516937
669946234,0.155013,0.100847,0.516937
669969948,0.157676,0.0983797,0.519178
669992484,0.152351,0.0983797,0.520298
670016547,0.153682,0.102081,0.520298
670040662,0.155013,0.102081,0.519178
670064540,0.157676,0.104548,0.520298
670088484,0.156345,0.0996134,0.519178
670112615,0.153682,0.102081,0.522538
670135444,0.155013,0.0996134,0.518057
670159439,0.160338,0.0971459,0.516937
670181436,0.155013,0.0983797,0.519178
670203451,0.159007,0.0996134,0.520298
670225449,0.153682,0.0996134,0.513576
670248613,0.157676,0.103315,0.516937
670272558,0.160338,0.100847,0.519178
670294439,0.159007,0.100847,0.514696
670320537,0.157676,0.102081,0.515817
670342446,0.156345,0.0971459,0.515817
670364854,0.156345,0.0971459,0.518057
670386436,0.153682,0.0971459,0.515817
670409436,0.155013,0.100847,0.512456
670431436,0.156345,0.0983797,0.516937
670455787,0.155013,0.103315,0.512456
670479436,0.155013,0.0934446,0.516937
670501609,0.160338,0.100847,0.514696
670525667,0.163001,0.0946783,0.513576
670548663,0.156345,0.0971459,0.513576
670572562,0.157676,0.0996134,0.512456
670596609,0.159007,0.0996134,0.514696
670619279,0.153682,0.0971459,0.514696
670640559,0.156345,0.0983797,0.511336
670663502,0.159007,0.0983797,0.513576
670685445,0.16167,0.0996134,0.512456
670709532,0.16167,0.0959121,0.512456
670733439,0.159007,0.0959121,0.513576
670756099,0.156345,0.0983797,0.511336
670778448,0.159007,0.0996134,0.514696
670802436,0.160338,0.0983797,0.512456
670825479,0.157676,0.0971459,0.514696
670848949,0.156345,0.0983797,0.514696
670870442,0.156345,0.0959121,0.514696
670893494,0.16167,0.100847,0.513576
670915439,0.156345,0.0971459,0.513576
670939499,0.16167,0.0971459,0.512456
670963436,0.157676,0.100847,0.513576
670986511,0.163001,0.0996134,0.511336
671010439,0.159007,0.103315,0.512456
671031436,0.160338,0.0983797,0.511336
671055166,0.16167,0.0959121,0.514696
671078914,0.163001,0.0971459,0.514696
671099436,0.16167,0.0996134,0.512456
671121436,0.156345,0.100847,0.516937
671145631,0.155013,0.0959121,0.511336
671167506,0.160338,0.0996134,0.510215
671189504,0.160338,0.0983797,0.516937
671213436,0.156345,0.103315,0.515817
671237440,0.163001,0.100847,0.513576
671261445,0.156345,0.0971459,0.514696
671285507,0.160338,0.0946783,0.515817
671309447,0.159007,0.100847,0.516937
671333436,0.157676,0.104548,0.515817
671356621,0.157676,0.0983797,0.514696
671379479,0.163001,0.100847,0.516937
671403436,0.16167,0.102081,0.513576
671427202,0.155013,0.0996134,0.518057
671449513,0.157676,0.0959121,0.515817
671472295,0.157676,0.0983797,0.518057
671494436,0.155013,0.0983797,0.516937
671518436,0.15102,0.0971459,0.516937
671542450,0.156345,0.0959121,0.519178
671565436,0.152351,0.100847,0.518057
671587491,0.15102,0.0996134,0.518057
671609436,0.155013,0.100847,0.516937
671631446,0.155013,0.100847,0.518057
671654528,0.155013,0.0971459,0.519178
671676871,0.155013,0.104548,0.518057
671698507,0.155013,0.102081,0.519178
671721836,0.156345,0.0959121,0.518057
671745927,0.156345,0.102081,0.522538
671769942,0.159007,0.0996134,0.513576
671794265,0.156345,0.0983797,0.516937
671818439,0.153682,0.100847,0.516937
671842440,0.156345,0.0996134,0.515817
671863464,0.153682,0.100847,0.518057
671887976,0.159007,0.0959121,0.518057
671910985,0.156345,0.103315,0.519178
671932515,0.160338,0.102081,0.516937
671956576,0.160338,0.0971459,0.513576
671980551,0.16167,0.0996134,0.513576
672003481,0.160338,0.100847,0.515817
672027447,0.155013,0.100847,0.518057
672051465,0.160338,0.0971459,0.513576
672076026,0.157676,0.0996134,0.514696
672098503,0.157676,0.0983797,0.511336
672120740,0.163001,0.102081,0.513576
672142556,0.157676,0.0934446,0.514696
672166446,0.160338,0.100847,0.513576
672190436,0.160338,0.0971459,0.515817
672214436,0.160338,0.0959121,0.512456
672236959,0.159007,0.0983797,0.512456
672260789,0.153682,0.0971459,0.510215
672282512,0.163001,0.0971459,0.511336
672305033,0.159007,0.0983797,0.512456
672329928,0.163001,0.0971459,0.510215
672354330,0.160338,0.0971459,0.512456
672377951,0.155013,0.0971459,0.515817
672402179,0.160338,0.100847,0.515817
672426252,0.157676,0.0946783,0.512456
672450144,0.160338,0.0959121,0.510215
672472540,0.159007,0.0983797,0.512456
672496484,0.16167,0.0983797,0.511336
672520600,0.164332,0.0971459,0.510215
672544495,0.160338,0.0996134,0.514696
672568486,0.164332,0.0971459,0.512456
672593449,0.159007,0.0983797,0.513576
672617510,0.156345,0.0959121,0.510215
672641474,0.157676,0.0934446,0.509095
672665439,0.156345,0.0996134,0.512456
672689436,0.159007,0.0971459,0.510215
672712600,0.156345,0.0983797,0.514696
672736033,0.157676,0.0959121,0.512456
672756575,0.157676,0.100847,0.512456
672778436,0.160338,0.0959121,0.514696
672802436,0.157676,0.0971459,0.512456
672825438,0.159007,0.0983797,0.512456
672847482,0.155013,0.0996134,0.515817
672869455,0.160338,0.100847,0.514696
672893461,0.155013,0.100847,0.514696
672917445,0.159007,0.0971459,0.514696
672941436,0.159007,0.0996134,0.514696
672963458,0.159007,0.0971459,0.515817
672987507,0.155013,0.0971459,0.519178
673011436,0.156345,0.0971459,0.515817
673034239,0.156345,0.100847,0.513576
673058222,0.155013,0.0996134,0.514696
673080545,0.155013,0.0934446,0.520298
673103448,0.156345,0.0983797,0.514696
673127118,0.152351,0.100847,0.519178
673148501,0.156345,0.100847,0.518057
673171436,0.157676,0.0996134,0.520298
673195498,0.155013,0.102081,0.521418
673219436,0.15102,0.100847,0.520298
673243441,0.149688,0.102081,0.519178
673267442,0.149688,0.100847,0.519178
673291446,0.160338,0.100847,0.515817
673315447,0.156345,0.0996134,0.518057
673338436,0.157676,0.0996134,0.516937
673362497,0.157676,0.102081,0.516937
673388632,0.155013,0.0996134,0.516937
673410448,0.160338,0.0971459,0.522538
673434448,0.159007,0.0996134,0.515817
673456785,0.153682,0.103315,0.519178
673478448,0.159007,0.0983797,0.516937
673501092,0.155013,0.102081,0.515817
673525383,0.153682,0.0996134,0.516937
673546582,0.157676,0.100847,0.518057
673569679,0.155013,0.102081,0.514696
673593677,0.156345,0.0983797,0.515817
673617618,0.156345,0.0983797,0.512456
673641750,0.157676,0.0971459,0.514696
673665670,0.160338,0.0983797,0.515817
673688541,0.157676,0.100847,0.514696
673712568,0.156345,0.0959121,0.514696
673735436,0.160338,0.0946783,0.512456
673758736,0.160338,0.0996134,0.515817
673783362,0.156345,0.100847,0.512456
673807229,0.156345,0.100847,0.512456
673828532,0.159007,0.102081,0.515817
673851180,0.160338,0.0996134,0.511336
673875436,0.159007,0.0971459,0.513576
673899446,0.157676,0.0996134,0.511336
673923436,0.157676,0.0983797,0.512456
673946439,0.153682,0.0971459,0.511336
673968552,0.160338,0.100847,0.510215
673990482,0.156345,0.0971459,0.511336
674014515,0.155013,0.0959121,0.512456
674038493,0.159007,0.103315,0.511336
674062457,0.156345,0.0946783,0.513576
674085445,0.156345,0.0946783,0.511336
674108787,0.156345,0.0946783,0.512456
674132875,0.163001,0.100847,0.516937
674154539,0.157676,0.0971459,0.512456
674177109,0.16167,0.0983797,0.514696
674199436,0.157676,0.0983797,0.511336
674223479,0.157676,0.0983797,0.511336
674247439,0.157676,0.103315,0.510215
674269621,0.156345,0.0996134,0.513576
674293536,0.16167,0.102081,0.514696
674316484,0.160338,0.0996134,0.513576
674340521,0.156345,0.0996134,0.514696
674363461,0.156345,0.0971459,0.515817
674386735,0.157676,0.0983797,0.511336
674410556,0.152351,0.100847,0.516937
674432588,0.164332,0.0971459,0.511336
674455440,0.155013,0.0996134,0.514696
674479436,0.153682,0.100847,0.515817
674503238,0.155013,0.0996134,0.514696
674525447,0.157676,0.0983797,0.513576
674547982,0.153682,0.102081,0.516937
674569439,0.157676,0.0971459,0.516937
674592691,0.149688,0.0996134,0.519178
674614436,0.157676,0.100847,0.513576
674638559,0.153682,0.0983797,0.516937
674664314,0.153682,0.0971459,0.514696
674686453,0.153682,0.102081,0.516937
674708804,0.155013,0.102081,0.519178
674729448,0.15102,0.104548,0.519178
674751439,0.157676,0.0983797,0.515817
674777438,0.152351,0.0959121,0.519178
674799493,0.155013,0.0959121,0.518057
674823529,0.149688,0.100847,0.521418
674847436,0.148357,0.100847,0.519178
674869624,0.149688,0.0996134,0.522538
674893604,0.157676,0.0971459,0.515817
674916594,0.152351,0.103315,0.522538
674940525,0.156345,0.102081,0.520298
674964497,0.153682,0.0996134,0.518057
674988527,0.156345,0.0971459,0.514696
675012580,0.156345,0.100847,0.515817
675039241,0.152351,0.0996134,0.514696
675061436,0.156345,0.0996134,0.518057
675085449,0.155013,0.0971459,0.519178
675109547,0.157676,0.102081,0.519178
675133479,0.155013,0.100847,0.519178
675159947,0.15102,0.103315,0.514696
675181447,0.155013,0.100847,0.516937
675203985,0.157676,0.0983797,0.514696
675224608,0.155013,0.0983797,0.513576
675248989,0.152351,0.0996134,0.513576
675270511,0.152351,0.0971459,0.516937
675293445,0.157676,0.0983797,0.514696
675315436,0.156345,0.0922108,0.512456
675337439,0.159007,0.0959121,0.514696
675361453,0.157676,0.0983797,0.510215
675383479,0.160338,0.0983797,0.511336
675406453,0.153682,0.0996134,0.515817
675429538,0.156345,0.0971459,0.511336
675453528,0.155013,0.0971459,0.513576
675477583,0.156345,0.0971459,0.513576
675501564,0.157676,0.0983797,0.515817
675525531,0.156345,0.0971459,0.514696
675546953,0.16167,0.0983797,0.513576
675570707,0.16167,0.0971459,0.512456
675595117,0.155013,0.0983797,0.513576
675619059,0.157676,0.0983797,0.513576
675642591,0.159007,0.0996134,0.514696
675668178,0.160338,0.0996134,0.515817
675693040,0.157676,0.102081,0.514696
675715959,0.157676,0.0983797,0.514696
675739756,0.160338,0.0983797,0.514696
675761445,0.157676,0.0971459,0.510215
675784609,0.153682,0.0971459,0.516937
675806470,0.159007,0.100847,0.511336
675828541,0.156345,0.0959121,0.514696
675850473,0.159007,0.0983797,0.511336
675873436,0.157676,0.102081,0.513576
675896045,0.159007,0.0946783,0.514696
675920766,0.155013,0.100847,0.513576
675941471,0.157676,0.0983797,0.513576
675965436,0.165663,0.0983797,0.512456
675987485,0.156345,0.0971459,0.515817
676010465,0.160338,0.0983797,0.512456
676033764,0.160338,0.100847,0.511336
676057644,0.160338,0.100847,0.514696
676081666,0.159007,0.102081,0.513576
676105706,0.156345,0.0959121,0.519178
676129650,0.156345,0.100847,0.516937
676152556,0.156345,0.0959121,0.514696
676178758,0.157676,0.0996134,0.513576
676200576,0.157676,0.103315,0.519178
676224554,0.153682,0.0959121,0.516937
676248554,0.157676,0.102081,0.516937
676271869,0.152351,0.0983797,0.513576
676295861,0.160338,0.0996134,0.515817
676319449,0.160338,0.0971459,0.518057
676343971,0.155013,0.0971459,0.516937
676365448,0.15102,0.0934446,0.518057
676388646,0.157676,0.0996134,0.519178
676410505,0.157676,0.0983797,0.515817
676437022,0.155013,0.103315,0.519178
676460949,0.152351,0.100847,0.520298
676484819,0.155013,0.102081,0.516937
676506512,0.157676,0.100847,0.521418
676530447,0.152351,0.100847,0.521418
676554509,0.152351,0.0971459,0.519178
676576882,0.149688,0.102081,0.519178
676598508,0.156345,0.0983797,0.520298
676621046,0.156345,0.0959121,0.515817
676642479,0.153682,0.0971459,0.515817
676665636,0.155013,0.0983797,0.516937
676689485,0.156345,0.0996134,0.516937
676713524,0.155013,0.0996134,0.513576
676737569,0.157676,0.0983797,0.515817
676761657,0.157676,0.0983797,0.513576
676784484,0.157676,0.0971459,0.515817
676806983,0.163001,0.0971459,0.514696
676830729,0.156345,0.100847,0.513576
676852536,0.157676,0.100847,0.511336
676876541,0.155013,0.0959121,0.513576
676900570,0.155013,0.0983797,0.514696
676923436,0.157676,0.0971459,0.511336
676947436,0.156345,0.100847,0.513576
676971482,0.16167,0.0971459,0.514696
676995447,0.163001,0.0996134,0.509095
677019095,0.160338,0.0996134,0.516937
677040556,0.159007,0.0996134,0.512456
677064060,0.160338,0.0983797,0.513576
677086500,0.16167,0.0971459,0.510215
677108699,0.159007,0.0983797,0.511336
677130510,0.155013,0.0996134,0.514696
677154436,0.157676,0.0946783,0.511336
677176793,0.157676,0.0971459,0.512456
677198508,0.159007,0.0996134,0.511336
677221436,0.157676,0.0983797,0.513576
677245436,0.160338,0.0971459,0.512456
677267436,0.16167,0.0959121,0.513576
677289629,0.159007,0.0996134,0.509095
677313515,0.165663,0.0971459,0.513576
677337534,0.156345,0.0983797,0.512456
677361590,0.160338,0.0959121,0.516937
677386499,0.160338,0.0983797,0.511336
677410433,0.156345,0.0996134,0.510215
677434398,0.160338,0.102081,0.512456
677458436,0.156345,0.0959121,0.515817
677480501,0.160338,0.0971459,0.514696
677503900,0.16167,0.0983797,0.513576
677525453,0.160338,0.0959121,0.513576
677549512,0.157676,0.0959121,0.511336
677573447,0.157676,0.0959121,0.512456
677597461,0.159007,0.0983797,0.511336
677621439,0.157676,0.0983797,0.515817
677645510,0.159007,0.102081,0.512456
677668063,0.159007,0.0959121,0.514696
677689512,0.156345,0.0946783,0.512456
677713510,0.156345,0.0983797,0.515817
677736590,0.160338,0.0971459,0.515817
677758464,0.155013,0.0983797,0.515817
677782621,0.160338,0.0971459,0.519178
677805438,0.159007,0.102081,0.514696
677829436,0.153682,0.100847,0.515817
677851465,0.159007,0.100847,0.518057
677874445,0.160338,0.0996134,0.516937
677897594,0.159007,0.0996134,0.520298
677921602,0.156345,0.0996134,0.519178
677945653,0.155013,0.0983797,0.518057
677969548,0.156345,0.0971459,0.518057
677993622,0.159007,0.100847,0.519178
678016590,0.153682,0.0971459,0.518057
678038663,0.152351,0.0996134,0.516937
678062961,0.157676,0.100847,0.522538
678084632,0.155013,0.100847,0.519178
678108508,0.156345,0.0996134,0.519178
678132552,0.153682,0.0996134,0.516937
678156543,0.15102,0.102081,0.516937
678179437,0.156345,0.0983797,0.520298
678201436,0.157676,0.100847,0.519178
678223514,0.153682,0.0946783,0.520298
678245521,0.157676,0.100847,0.516937
678269549,0.156345,0.100847,0.515817
678293454,0.155013,0.0946783,0.518057
678316508,0.16167,0.0996134,0.519178
678340511,0.156345,0.103315,0.515817
678363448,0.157676,0.0983797,0.514696
678386436,0.159007,0.0946783,0.515817
678408736,0.16167,0.0983797,0.515817
678430447,0.157676,0.0959121,0.516937
678453453,0.157676,0.0983797,0.511336
678477505,0.153682,0.0971459,0.515817
678499497,0.160338,0.0983797,0.512456
678521687,0.159007,0.0971459,0.511336
678545682,0.160338,0.0983797,0.518057
678569637,0.16167,0.0996134,0.514696
678593573,0.155013,0.0909771,0.518057
678617634,0.160338,0.0971459,0.512456
678640523,0.156345,0.0934446,0.511336
678663479,0.157676,0.100847,0.513576
678686707,0.16167,0.0959121,0.514696
678710639,0.152351,0.0971459,0.513576
678732563,0.164332,0.100847,0.513576
678756587,0.16167,0.0983797,0.513576
678780532,0.159007,0.0983797,0.513576
678803124,0.159007,0.0996134,0.511336
678825440,0.157676,0.0971459,0.515817
678847836,0.157676,0.0971459,0.514696
678871910,0.156345,0.0983797,0.513576
678893447,0.163001,0.0971459,0.512456
678916049,0.160338,0.0996134,0.516937
678938557,0.156345,0.0959121,0.513576
678960670,0.166995,0.0946783,0.512456
678982502,0.16167,0.0971459,0.512456
679006436,0.16167,0.0996134,0.512456
679029438,0.157676,0.0983797,0.512456
679053017,0.16167,0.0983797,0.515817
679074436,0.159007,0.0983797,0.512456
679096772,0.160338,0.0983797,0.514696
679118456,0.155013,0.0971459,0.513576
679141900,0.156345,0.0996134,0.513576
679165797,0.159007,0.0946783,0.515817
679189725,0.163001,0.0971459,0.511336
679213934,0.159007,0.0996134,0.515817
679238168,0.160338,0.0996134,0.513576
679260495,0.159007,0.100847,0.511336
679284484,0.156345,0.0996134,0.513576
679308501,0.156345,0.0983797,0.516937
679332535,0.153682,0.0971459,0.515817
679356636,0.160338,0.0996134,0.516937
679380587,0.155013,0.0996134,0.518057
679403893,0.152351,0.0996134,0.516937
679427784,0.159007,0.0971459,0.518057
679449436,0.155013,0.0983797,0.515817
679473503,0.156345,0.100847,0.515817
679498492,0.153682,0.0996134,0.515817
679522446,0.155013,0.103315,0.520298
679546439,0.155013,0.0983797,0.518057
679569509,0.157676,0.0959121,0.516937
679592672,0.15102,0.105782,0.516937
679613503,0.156345,0.0996134,0.518057
679635539,0.153682,0.103315,0.519178
679658439,0.15102,0.0983797,0.522538
679680850,0.15102,0.0959121,0.519178
679702439,0.155013,0.0983797,0.519178
679725437,0.153682,0.0983797,0.516937
679749857,0.155013,0.100847,0.519178
679773926,0.155013,0.0983797,0.519178
679797915,0.153682,0.0971459,0.519178
679821891,0.152351,0.0996134,0.516937
679846391,0.159007,0.0971459,0.515817
679868553,0.153682,0.0983797,0.516937
679892613,0.160338,0.104548,0.519178
679916526,0.155013,0.0983797,0.512456
679940519,0.149688,0.102081,0.514696
679963436,0.159007,0.0983797,0.511336
679986505,0.157676,0.0971459,0.515817
680009436,0.156345,0.0959121,0.518057
680031930,0.157676,0.0983797,0.513576
680056040,0.153682,0.0983797,0.516937
680079796,0.155013,0.0971459,0.511336
680105436,0.157676,0.0946783,0.512456
680128582,0.159007,0.0934446,0.513576
680152562,0.156345,0.0959121,0.515817
680176783,0.160338,0.0934446,0.513576
680200800,0.156345,0.0946783,0.513576
680222465,0.159007,0.0983797,0.514696
680245729,0.153682,0.0971459,0.511336
680267553,0.159007,0.0959121,0.512456
680294976,0.159007,0.0922108,0.513576
680320746,0.160338,0.0946783,0.513576
680341458,0.157676,0.0971459,0.512456
680363451,0.157676,0.0971459,0.513576
680387515,0.160338,0.0959121,0.514696
680414441,0.160338,0.0971459,0.512456
680438158,0.159007,0.0983797,0.512456
680462981,0.157676,0.0959121,0.518057
680487019,0.157676,0.0946783,0.513576
680508551,0.160338,0.100847,0.514696
680535233,0.159007,0.0983797,0.511336
680559213,0.159007,0.0934446,0.513576
680582994,0.164332,0.0983797,0.511336
680604522,0.160338,0.0996134,0.512456
680627183,0.16167,0.0983797,0.513576
680649504,0.156345,0.100847,0.512456
680671520,0.155013,0.0996134,0.512456
680693518,0.157676,0.0959121,0.516937
680717445,0.160338,0.0946783,0.512456
680740572,0.156345,0.0971459,0.513576
680764645,0.157676,0.100847,0.514696
680786436,0.156345,0.0946783,0.514696
680809465,0.153682,0.100847,0.518057
680831969,0.153682,0.0959121,0.513576
680853436,0.157676,0.0983797,0.516937
680874436,0.159007,0.0971459,0.515817
680896771,0.155013,0.0983797,0.515817
680918439,0.164332,0.103315,0.512456
680941436,0.160338,0.0983797,0.516937
680965441,0.156345,0.0996134,0.516937
680989860,0.156345,0.0983797,0.518057
681013925,0.152351,0.100847,0.520298
681038144,0.156345,0.102081,0.518057
681062235,0.156345,0.103315,0.515817
681086243,0.157676,0.104548,0.519178
681108525,0.155013,0.0996134,0.515817
681132612,0.152351,0.0971459,0.518057
681156526,0.152351,0.0996134,0.518057
681180558,0.156345,0.0983797,0.519178
681204518,0.149688,0.100847,0.522538
681227333,0.153682,0.100847,0.521418
681251465,0.153682,0.0959121,0.518057
681275487,0.156345,0.0996134,0.521418
681299436,0.155013,0.0959121,0.520298
681323436,0.159007,0.102081,0.518057
681348049,0.157676,0.0996134,0.516937
681368554,0.15102,0.102081,0.518057
681390447,0.152351,0.0983797,0.520298
681414514,0.156345,0.0983797,0.520298
681438436,0.157676,0.100847,0.519178
681462450,0.152351,0.0983797,0.518057
681486450,0.155013,0.0971459,0.515817
681508791,0.156345,0.0983797,0.513576
681532863,0.155013,0.103315,0.516937
681556820,0.157676,0.0983797,0.518057
681578436,0.159007,0.103315,0.513576
681601575,0.156345,0.0971459,0.516937
681623436,0.152351,0.0983797,0.514696
681646258,0.16167,0.102081,0.518057
681670418,0.157676,0.0946783,0.515817
681695439,0.155013,0.0922108,0.516937
681719117,0.157676,0.100847,0.514696
681743135,0.159007,0.0971459,0.513576
681766670,0.160338,0.0946783,0.512456
681788496,0.153682,0.0959121,0.512456
681811508,0.157676,0.0971459,0.512456
681834488,0.160338,0.0996134,0.514696
681857450,0.159007,0.0959121,0.512456
681881460,0.155013,0.0959121,0.514696
681905440,0.159007,0.102081,0.513576
681929517,0.16167,0.0983797,0.514696
681953448,0.160338,0.0996134,0.513576
681978467,0.159007,0.0959121,0.510215
682002436,0.163001,0.0959121,0.514696
682025503,0.159007,0.0996134,0.511336
682048005,0.157676,0.0996134,0.513576
682071974,0.155013,0.0983797,0.516937
682093873,0.16167,0.0983797,0.513576
682117460,0.160338,0.0959121,0.512456
682141052,0.163001,0.0959121,0.516937
682165157,0.159007,0.0934446,0.513576
682186436,0.157676,0.0971459,0.514696
682208748,0.157676,0.0996134,0.514696
682231512,0.157676,0.0959121,0.512456
682255439,0.157676,0.0996134,0.513576
682279447,0.157676,0.0971459,0.513576
682302141,0.157676,0.0959121,0.516937
682326347,0.157676,0.0971459,0.514696
682347441,0.156345,0.0983797,0.515817
682371157,0.160338,0.0971459,0.511336
682395132,0.156345,0.0983797,0.513576
682416504,0.156345,0.0996134,0.512456
682440601,0.159007,0.0971459,0.514696
682464484,0.159007,0.0983797,0.514696
682487454,0.159007,0.0971459,0.512456
682508520,0.156345,0.0971459,0.515817
682529440,0.155013,0.0971459,0.512456
682553465,0.157676,0.100847,0.518057
682577440,0.157676,0.100847,0.516937
682601515,0.156345,0.0996134,0.515817
682624043,0.155013,0.0959121,0.518057
682645541,0.156345,0.0983797,0.516937
682668590,0.157676,0.100847,0.516937
682691448,0.163001,0.100847,0.519178
682717361,0.155013,0.0971459,0.514696
682741047,0.153682,0.0996134,0.515817
682762479,0.156345,0.0983797,0.518057
682784786,0.153682,0.0971459,0.520298
682808866,0.155013,0.0983797,0.514696
682832893,0.153682,0.100847,0.520298
682853974,0.15102,0.0996134,0.520298
682877814,0.152351,0.0996134,0.520298
682903436,0.153682,0.0983797,0.520298
682927439,0.153682,0.0983797,0.518057
682950198,0.157676,0.0996134,0.516937
682971498,0.153682,0.0971459,0.516937
682994499,0.152351,0.0983797,0.519178
683018439,0.153682,0.0983797,0.518057
683039037,0.156345,0.100847,0.520298
683060629,0.155013,0.100847,0.518057
683084586,0.155013,0.100847,0.514696
683107170,0.157676,0.0983797,0.513576
683128548,0.157676,0.0996134,0.515817
683151485,0.156345,0.102081,0.515817
683175438,0.157676,0.0971459,0.513576
683197450,0.160338,0.102081,0.515817
683221520,0.157676,0.0959121,0.515817
683244071,0.153682,0.0971459,0.513576
683265541,0.159007,0.100847,0.513576
683289319,0.16167,0.0996134,0.513576
683312312,0.160338,0.0983797,0.511336
683337350,0.163001,0.0983797,0.512456
683358489,0.157676,0.0959121,0.516937
683380771,0.160338,0.0996134,0.511336
683404767,0.159007,0.0971459,0.507975
683426503,0.159007,0.0996134,0.512456
683449624,0.159007,0.0996134,0.513576
683473609,0.156345,0.100847,0.511336
683497625,0.16167,0.0996134,0.511336
683521746,0.157676,0.0959121,0.511336
683545608,0.160338,0.0971459,0.509095
683570468,0.163001,0.0959121,0.516937
683594446,0.163001,0.100847,0.513576
683616547,0.157676,0.0946783,0.511336
683639277,0.160338,0.0996134,0.512456
683660574,0.157676,0.0983797,0.516937
683684551,0.159007,0.0971459,0.515817
683708581,0.156345,0.0996134,0.514696
683731228,0.15102,0.100847,0.512456
683752618,0.160338,0.104548,0.511336
683775452,0.160338,0.0996134,0.515817
683797447,0.159007,0.0983797,0.514696
683821519,0.159007,0.102081,0.513576
683844093,0.157676,0.0983797,0.514696
683864657,0.155013,0.100847,0.514696
683886502,0.157676,0.0983797,0.513576
683910491,0.157676,0.0971459,0.515817
683934435,0.155013,0.100847,0.519178
683957442,0.160338,0.0971459,0.513576
683980937,0.160338,0.104548,0.512456
684002478,0.159007,0.0983797,0.509095
684024797,0.157676,0.0959121,0.515817
684048852,0.157676,0.100847,0.516937
