timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
655765920,655765920,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
655979547,655979547,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
656173129,656173129,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
656365935,656365935,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
656583566,656583566,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
656780338,656780338,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
656977914,656977914,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
657175776,657175776,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
657380577,657380577,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
657589934,657589934,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
657787496,657787496,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
657984692,657984692,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
658177897,658177897,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
658374982,658374982,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
658597383,658597383,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
658794317,658794317,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
658991524,658991524,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
659204517,659204517,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
659401922,659401922,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
659598710,659598710,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
659816549,659816549,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
660009946,660009946,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
660214728,660214728,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
660412339,660412339,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
660609966,660609966,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
660814727,660814727,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
661012702,661012702,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
661213119,661213119,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
661426931,661426931,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
661620510,661620510,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
661825145,661825145,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
662022947,662022947,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
662240326,662240326,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
662425315,662425315,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
662631042,662631042,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
662832368,662832368,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
663045372,663045372,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
663234755,663234755,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
663432294,663432294,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
663629128,663629128,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
663846770,663846770,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
664051744,664051744,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
664245111,664245111,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
664458747,664458747,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
664655522,664655522,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
664849338,664849338,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
665058761,665058761,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
665247518,665247518,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
665465116,665465116,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
665654764,665654764,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
665863879,665863879,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
666065136,666065136,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
666258733,666258733,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
666475539,666475539,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
666669094,666669094,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
666873957,666873957,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
667075822,667075822,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
667269136,667269136,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
667474336,667474336,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
667675788,667675788,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
667876352,667876352,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
668093945,668093945,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
668283561,668283561,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
668484304,668484304,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
668685979,668685979,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
668891564,668891564,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
669092326,669092326,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
669310185,669310185,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
669511572,669511572,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
669708569,669708569,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
669913911,669913911,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
670111709,670111709,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
670312323,670312323,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
670505933,670505933,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
670707531,670707531,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
670921923,670921923,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
671111518,671111518,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
671311808,671311808,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
671516341,671516341,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
671734156,671734156,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
671926726,671926726,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
672120341,672120341,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
672333894,672333894,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
672522976,672522976,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
672740296,672740296,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
672933129,672933129,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
673138738,673138738,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
673340947,673340947,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
673521431,673521431,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
673739095,673739095,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
673931557,673931557,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
674133124,674133124,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
674355072,674355072,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
674548317,674548317,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
674749176,674749176,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
674942983,674942983,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
675151904,675151904,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
675369451,675369451,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
675551050,675551050,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
675755520,675755520,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
675969105,675969105,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
676167066,676167066,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
676367744,676367744,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
676569300,676569300,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
676783069,676783069,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
676983519,676983519,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
677189132,677189132,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
677386758,677386758,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
677599769,677599769,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
677793156,677793156,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
677997973,677997973,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
678179577,678179577,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
678401170,678401170,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
678601961,678601961,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
678799564,678799564,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
679005157,679005157,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
679201950,679201950,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
679399529,679399529,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
679613173,679613173,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
679809943,679809943,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
680007855,680007855,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
680224777,680224777,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
680406286,680406286,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
680623901,680623901,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
680816364,680816364,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
681033982,681033982,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
681227789,681227789,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
681440322,681440322,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
681638191,681638191,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
681846726,681846726,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
682044344,682044344,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
682233947,682233947,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
682435066,682435066,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
682632321,682632321,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
682846128,682846128,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
683046980,683046980,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
683244371,683244371,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
683457922,683457922,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
683662923,683662923,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
683856348,683856348,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
684057166,684057166,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
684270959,684270959,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
684468301,684468301,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
684669125,684669125,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
684850724,684850724,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
685072341,685072341,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
685273349,685273349,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
685466923,685466923,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
685667515,685667515,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
685881120,685881120,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
686074774,686074774,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
686271800,686271800,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
686481161,686481161,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
686678760,686678760,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
686879527,686879527,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
687097347,687097347,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
687278767,687278767,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
687495772,687495772,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
687689474,687689474,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
687881961,687881961,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
688087882,688087882,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
688289173,688289173,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
688505923,688505923,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
688703849,688703849,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
688908325,688908325,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
689102322,689102322,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
689295528,689295528,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
689517133,689517133,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
689709936,689709936,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
689923558,689923558,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
690104553,690104553,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
690313962,690313962,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
690511728,690511728,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
690716571,690716571,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
690914242,690914242,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
691135545,691135545,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
691328326,691328326,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
691530225,691530225,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
691730725,691730725,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
691928647,691928647,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
692125966,692125966,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
692342721,692342721,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
692536346,692536346,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
692741158,692741158,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
692934741,692934741,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
693148328,693148328,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
693349924,693349924,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
693550930,693550930,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
693748324,693748324,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
693941149,693941149,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
694158750,694158750,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
694356649,694356649,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
