timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
877885545,5.31255,0.0,0,0,1,0,0,0,0
878385550,5.28032,0.0,0,0,1,0,0,0,0
878885545,5.31738,0.0,0,0,1,0,0,0,0
879385545,5.27065,0.0,0,0,1,0,0,0,0
879885545,5.25776,0.0,0,0,1,0,0,0,0
880395549,5.31255,0.0,0,0,1,0,0,0,0
880895545,5.3061,0.0,0,0,1,0,0,0,0
881895545,5.31899,0.0,0,0,1,0,0,0,0
882395545,5.31577,0.0,0,0,1,0,0,0,0
882895548,5.29966,0.0,0,0,1,0,0,0,0
883395545,5.29966,0.0,0,0,1,0,0,0,0
883895545,5.31094,0.0,0,0,1,0,0,0,0
884395545,5.28032,0.0,0,0,1,0,0,0,0
884905556,5.26743,0.0,0,0,1,0,0,0,0
885405546,5.28838,0.0,0,0,1,0,0,0,0
885905545,5.32544,0.0,0,0,1,0,0,0,0
886405587,5.28838,0.0,0,0,1,0,0,0,0
886905556,5.31577,0.0,0,0,1,0,0,0,0
887405545,5.31094,0.0,0,0,1,0,0,0,0
887905545,5.25132,0.0,0,0,1,0,0,0,0
888415544,5.28032,0.0,0,0,1,0,0,0,0
888915545,5.32061,0.0,0,0,1,0,0,0,0
889415545,5.29321,0.0,0,0,1,0,0,0,0
889915545,5.3061,0.0,0,0,1,0,0,0,0
890425545,5.31577,0.0,0,0,1,0,0,0,0
890925545,5.26099,0.0,0,0,1,0,0,0,0
891425590,5.30127,0.0,0,0,1,0,0,0,0
891925549,5.32222,0.0,0,0,1,0,0,0,0
892425561,5.32222,0.0,0,0,1,0,0,0,0
892925545,5.28999,0.0,0,0,1,0,0,0,0
893425545,5.28516,0.0,0,0,1,0,0,0,0
893925545,5.28677,0.0,0,0,1,0,0,0,0
894425545,5.28355,0.0,0,0,1,0,0,0,0
894925570,5.31577,0.0,0,0,1,0,0,0,0
895425545,5.30127,0.0,0,0,1,0,0,0,0
895935550,5.2771,0.0,0,0,1,0,0,0,0
896435594,5.28355,0.0,0,0,1,0,0,0,0
896945545,5.28355,0.0,0,0,1,0,0,0,0
897445550,5.32544,0.0,0,0,1,0,0,0,0
897945546,5.29966,0.0,0,0,1,0,0,0,0
898445549,5.32544,0.0,0,0,1,0,0,0,0
898955556,5.32222,0.0,0,0,1,0,0,0,0
899455558,5.28032,0.0,0,0,1,0,0,0,0
899955564,5.28516,0.0,0,0,1,0,0,0,0
900465545,5.29644,0.0,0,0,1,0,0,0,0
900965559,5.28999,0.0,0,0,1,0,0,0,0
901465568,5.27227,0.0,0,0,1,0,0,0,0
901975545,5.23521,0.0,0,0,1,0,0,0,0
902475545,5.23521,0.0,0,0,1,0,0,0,0
902975545,5.26421,0.0,0,0,1,0,0,0,0
903485545,5.26743,0.0,0,0,1,0,0,0,0
903985545,5.24165,0.0,0,0,1,0,0,0,0
904485545,5.26099,0.0,0,0,1,0,0,0,0
904995563,5.2481,0.0,0,0,1,0,0,0,0
