timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
784229634,0.380525,0.00854659,0.127906
784431835,0.386592,0.00909489,0.130617
784632639,0.400114,0.00900793,0.127394
784834485,0.377495,0.00795297,0.124696
785035168,0.397297,0.00761982,0.126348
785236630,0.394749,0.0075757,0.124604
785437741,0.401795,0.0060327,0.122958
785639108,0.381391,0.00917828,0.113179
785840612,0.406122,0.00847537,0.121586
786041330,0.405304,0.00819954,0.122942
786243431,0.382258,0.00804058,0.126381
786444710,0.396099,0.00937105,0.12019
786645088,0.365947,0.00794161,0.123167
786847155,0.389164,0.00963241,0.123275
787047906,0.380731,0.00917779,0.121387
787248889,0.380729,0.00832014,0.124189
787450671,0.349944,0.00972961,0.12017
787651213,0.374927,0.00828286,0.122078
787852757,0.390696,0.00785126,0.13244
788055446,0.382453,0.00888019,0.124452
788255818,0.380207,0.0093533,0.113833
788457033,0.372963,0.00891234,0.124054
788657563,0.370702,0.00818962,0.125409
788859164,0.384475,0.00833263,0.124837
789060871,0.399268,0.00912768,0.125558
789261590,0.38975,0.00813399,0.124933
789463452,0.39593,0.00923533,0.129833
789664048,0.394744,0.00839442,0.130177
789865666,0.385909,0.00904834,0.125066
790067254,0.369582,0.00890773,0.128403
790267961,0.372737,0.00814326,0.126325
790470282,0.361125,0.00757402,0.128925
790670630,0.370825,0.00871958,0.12676
790872614,0.377007,0.00974491,0.130256
791073535,0.38025,0.00798564,0.129641
791274673,0.376119,0.00738167,0.125509
791476041,0.389085,0.00700037,0.122801
791677063,0.383644,0.00761453,0.123011
791878701,0.38554,0.00771138,0.121718
792080665,0.369128,0.0090153,0.122637
792285684,0.37811,0.00827669,0.119898
792487122,0.390442,0.00815999,0.126339
792688571,0.39727,0.00890435,0.124068
792888762,0.382695,0.00770664,0.126898
793096224,0.394541,0.00778446,0.12169
793296600,0.39331,0.00848528,0.118303
793498180,0.388423,0.00801718,0.116478
793698416,0.397094,0.00865119,0.119368
793899172,0.374986,0.0090118,0.123264
794102407,0.384265,0.00924479,0.128009
794303480,0.377654,0.00697029,0.12104
794507216,0.383068,0.0077974,0.123174
794708742,0.400733,0.00754349,0.12112
794913836,0.362239,0.00858263,0.124669
795115428,0.379771,0.00877369,0.120342
795317480,0.378303,0.00791069,0.122134
795519257,0.369895,0.00767029,0.125399
795719726,0.372321,0.00845552,0.131283
795920796,0.393277,0.00859417,0.130653
796121669,0.381983,0.0085403,0.125364
796323177,0.396922,0.00781179,0.130524
796524119,0.362061,0.00770712,0.132277
796725829,0.378646,0.00809451,0.123223
796927409,0.371843,0.00637191,0.124265
797131889,0.380434,0.0070238,0.13079
797333601,0.375437,0.00835852,0.128731
797539212,0.392389,0.00861589,0.129091
797739951,0.400704,0.00800482,0.12325
797941622,0.36879,0.00583938,0.125183
798143200,0.370379,0.00723578,0.123612
798344348,0.404889,0.00823639,0.122145
798545676,0.388754,0.00957032,0.120018
798746533,0.377277,0.00812933,0.121237
798948075,0.392055,0.00923101,0.127572
799149861,0.399347,0.00809282,0.125678
799350614,0.408132,0.00749077,0.123359
799552283,0.386942,0.00802268,0.121525
799753499,0.384945,0.009828,0.124892
799955865,0.39279,0.00754847,0.12
800155474,0.380889,0.00809911,0.122733
800356862,0.386359,0.00795421,0.12012
800558488,0.410652,0.00796646,0.123555
800760206,0.373898,0.00923212,0.124795
800964818,0.350572,0.00811584,0.123818
801166699,0.377136,0.00777658,0.124619
801368157,0.400016,0.00780194,0.121326
801568797,0.391298,0.00746439,0.122818
801769570,0.387238,0.00932287,0.128312
801971244,0.373606,0.0101506,0.124357
802174132,0.400358,0.00816495,0.125883
802375089,0.390114,0.00941944,0.123546
802575768,0.42507,0.0103845,0.128625
802776589,0.410528,0.00908329,0.130903
802977785,0.375386,0.00726576,0.125457
803179501,0.351273,0.00735723,0.129852
803380372,0.386036,0.00838741,0.127758
803581932,0.367905,0.00811922,0.12434
803784188,0.405395,0.00853278,0.127442
803984582,0.414241,0.00836412,0.121649
804185721,0.386068,0.00776455,0.128101
804386526,0.384446,0.00896612,0.116786
804587922,0.382561,0.00802311,0.123199
804789529,0.374823,0.00861009,0.119267
804990622,0.404898,0.008987,0.122802
805192055,0.38327,0.00861512,0.124677
805397023,0.384628,0.00814611,0.126008
805599131,0.384254,0.00782789,0.121597
805800198,0.387817,0.00831612,0.128046
806005411,0.371709,0.00828181,0.121571
806207453,0.359388,0.00778809,0.120958
806408199,0.402048,0.00960665,0.124106
806608753,0.382319,0.00784258,0.122328
806810368,0.400587,0.00695127,0.118746
807011299,0.375879,0.00686694,0.121823
807213030,0.380149,0.00803147,0.122128
807415120,0.367695,0.00887762,0.120594
807616134,0.383868,0.00764566,0.121102
807816837,0.361687,0.00735952,0.122617
808018438,0.375189,0.00873093,0.122821
808219158,0.387092,0.00910398,0.124246
808421422,0.384673,0.00927711,0.122279
808621816,0.390385,0.00957006,0.127375
808823246,0.382834,0.00685571,0.130394
809024009,0.380364,0.00926962,0.126112
809225783,0.387724,0.00802354,0.129591
809427215,0.387779,0.00786167,0.129034
809629953,0.406913,0.00757138,0.125934
809834647,0.376259,0.00843525,0.127
810035388,0.382973,0.0091629,0.128658
810237045,0.404607,0.00840718,0.126134
810437816,0.386864,0.00948535,0.126218
810642431,0.388886,0.00785125,0.127618
810844004,0.405427,0.00682845,0.124069
811046716,0.369793,0.00930333,0.123143
811247543,0.388543,0.00772275,0.119457
811448773,0.383838,0.00847666,0.119675
811649595,0.404924,0.00751645,0.12205
811850461,0.364691,0.00797042,0.118746
812052363,0.386505,0.007016,0.122506
812253048,0.393457,0.00799085,0.124272
812455172,0.400338,0.00985699,0.118448
812656281,0.390396,0.00719816,0.115045
812856812,0.377776,0.00990884,0.119525
813058578,0.371678,0.00860654,0.116734
813259160,0.341418,0.00816775,0.12076
813460808,0.384985,0.00770766,0.124452
813663163,0.380088,0.00735504,0.122049
813863866,0.401819,0.00710993,0.1254
814064809,0.379675,0.00856224,0.123576
814266586,0.378108,0.00841139,0.124508
814471823,0.405244,0.0084174,0.12371
814672803,0.413799,0.00803672,0.122469
814879173,0.383355,0.00822981,0.127135
815079411,0.375654,0.0073289,0.128588
815280775,0.391633,0.00816636,0.129991
815481570,0.409986,0.00894113,0.130821
815683175,0.387579,0.00772231,0.127859
815884005,0.383417,0.00653556,0.128645
816091153,0.404783,0.00861882,0.13149
816291147,0.375306,0.00877412,0.122163
816491947,0.389351,0.00913507,0.125288
816695111,0.380807,0.00889243,0.12738
816895814,0.416656,0.00920891,0.124429
817099964,0.384834,0.00935728,0.122693
817301586,0.349288,0.00862217,0.123856
817502995,0.384514,0.00854396,0.121364
817704252,0.367163,0.00792617,0.126
817905708,0.380571,0.00801321,0.117975
819117383,0.37652,0.00772989,0.119445
819318337,0.377109,0.00821537,0.116233
819520050,0.401672,0.00765683,0.123192
819725442,0.394711,0.00795352,0.123398
819926897,0.397393,0.00885675,0.120762
820128374,0.39209,0.00718418,0.125254
820329152,0.393573,0.00821046,0.12379
820530334,0.391423,0.00867244,0.120425
820733883,0.388166,0.00705156,0.12578
820934148,0.381905,0.00867192,0.12315
821138416,0.392806,0.00941171,0.128118
821339245,0.387118,0.00887787,0.127284
821541538,0.386895,0.00905762,0.128496
821741810,0.384013,0.00690893,0.127774
821943802,0.402506,0.00941994,0.131932
822144817,0.38804,0.00880315,0.1273
822349839,0.380158,0.00905226,0.127067
822551210,0.36765,0.00812273,0.127579
822757004,0.393015,0.00697539,0.124771
822958182,0.389197,0.00808326,0.124533
823159222,0.390423,0.00777547,0.125837
823359994,0.388367,0.00795212,0.127907
823563245,0.400385,0.00802398,0.123605
823768524,0.398188,0.00873454,0.122104
823968736,0.373948,0.00950463,0.118377
824174259,0.381326,0.00869326,0.1221
824375071,0.376686,0.00774606,0.122355
824580008,0.393527,0.00776625,0.121439
824781914,0.372562,0.00781561,0.128134
824982602,0.391212,0.0087527,0.126558
825184274,0.395728,0.0074772,0.120102
825385631,0.377671,0.00780644,0.123799
825586474,0.378882,0.00832214,0.121846
825788773,0.35612,0.00962987,0.123295
825989355,0.391857,0.00867243,0.126636
826191480,0.387254,0.00787347,0.119419
826391967,0.364054,0.00875609,0.121826
826592853,0.377283,0.00844372,0.12276
826794394,0.365311,0.00850475,0.121091
826995264,0.398299,0.00796581,0.123469
827196774,0.401797,0.00798143,0.120398
827399010,0.405739,0.00664403,0.119811
827603131,0.39789,0.00774284,0.128304
827805063,0.37382,0.00626729,0.129711
828006992,0.421003,0.00902151,0.128578
828207702,0.38073,0.00844464,0.130192
828413210,0.390877,0.00862467,0.125026
828614406,0.368051,0.00759313,0.127949
828815197,0.397008,0.00682863,0.128412
829016857,0.396201,0.00904721,0.127747
829217685,0.375148,0.00748955,0.127612
829419195,0.355795,0.00891511,0.125214
829620023,0.405832,0.00980976,0.123915
829821891,0.375717,0.00842814,0.131586
830023889,0.374898,0.00790366,0.12932
830224303,0.423657,0.008242,0.12178
830425752,0.370289,0.00848327,0.122561
830626500,0.385062,0.00715076,0.122108
830827985,0.342962,0.00974443,0.124719
831030214,0.388669,0.00928677,0.124479
831231033,0.355628,0.0078362,0.124148
831432226,0.374134,0.00714146,0.123393
831633895,0.353121,0.00860404,0.121898
831838600,0.391749,0.00836827,0.123787
832040758,0.398202,0.00754552,0.120715
832241616,0.36325,0.00831373,0.124146
832442422,0.361829,0.00948005,0.124406
832644051,0.383368,0.00793857,0.124568
832844891,0.396909,0.00905176,0.123059
833047178,0.392097,0.0084318,0.124017
833247525,0.36858,0.00954282,0.12188
833449040,0.374105,0.0074918,0.125302
833650394,0.376106,0.0080155,0.122919
833855822,0.373711,0.00677113,0.127422
834057166,0.381436,0.00860184,0.124778
834258387,0.393497,0.00768049,0.125198
834463863,0.388323,0.00905529,0.126298
834666368,0.407796,0.00868666,0.12752
834869620,0.394394,0.00743699,0.128183
835071275,0.393676,0.0070605,0.124463
835272834,0.35447,0.00769544,0.129146
835473556,0.394982,0.00812678,0.133065
835675214,0.388581,0.0088841,0.129922
835876015,0.386995,0.0093228,0.128731
836078362,0.381258,0.00986743,0.127027
836279435,0.362861,0.00724016,0.129488
836480374,0.393135,0.00691779,0.121012
836681704,0.399797,0.00930547,0.12442
836883126,0.383329,0.00902731,0.122899
837088184,0.384541,0.00751979,0.125179
837290245,0.387567,0.00799584,0.118846
837494545,0.372304,0.00899059,0.124037
837697676,0.369223,0.00825213,0.11933
837902311,0.388863,0.00719842,0.12141
838103032,0.390973,0.00975817,0.118862
838304248,0.378799,0.00854215,0.118743
838505687,0.373508,0.00822119,0.119915
838706576,0.382291,0.00993241,0.121352
838907966,0.387351,0.00901373,0.123655
839108764,0.383696,0.00848143,0.123545
839310393,0.371421,0.0101873,0.118501
839512157,0.383766,0.00852303,0.120327
839717119,0.385074,0.0083592,0.119762
839918619,0.394158,0.00846859,0.119086
840123444,0.383595,0.00832642,0.120347
840324822,0.381346,0.00906338,0.124605
840526512,0.377957,0.00958423,0.12588
840728190,0.365112,0.00890971,0.126379
840928861,0.38799,0.00861348,0.126665
841130335,0.401738,0.00857815,0.124089
841331235,0.379898,0.00741114,0.125235
841532705,0.418779,0.00838243,0.126239
841733868,0.393495,0.008329,0.12628
841935828,0.391673,0.00863387,0.128005
842137068,0.378417,0.00863915,0.129057
842341588,0.387707,0.00836683,0.130992
842543818,0.387507,0.0089735,0.126182
842748001,0.381771,0.0083245,0.119962
842949919,0.353021,0.00789865,0.122431
843151568,0.373646,0.00939317,0.122773
843352781,0.396829,0.0070771,0.128017
843553875,0.371577,0.00763808,0.118398
843755218,0.385671,0.0087561,0.119896
843956043,0.373488,0.00776391,0.121985
844158446,0.385129,0.00843446,0.121125
844359121,0.38033,0.00849153,0.125215
844559987,0.384726,0.00918829,0.120006
844762238,0.397932,0.00724344,0.122058
844962521,0.378102,0.00692764,0.123474
845164038,0.377168,0.0077226,0.120244
845364874,0.368332,0.00684487,0.123902
845566469,0.384727,0.00891574,0.124889
845768625,0.386271,0.00828867,0.118485
845968825,0.408383,0.00930277,0.122162
846170360,0.383847,0.00927998,0.118696
846371154,0.405376,0.00663062,0.120718
846572769,0.37127,0.00940069,0.120441
846774984,0.395314,0.00781997,0.122096
846980002,0.39974,0.00699661,0.127902
847181609,0.389063,0.00810981,0.129286
847383864,0.3987,0.00780161,0.128153
847587273,0.385445,0.00776794,0.123343
847788844,0.391599,0.00872673,0.128559
847990406,0.382576,0.00838123,0.125716
848191200,0.385982,0.00708502,0.128716
848392804,0.378708,0.00884212,0.129678
848593694,0.381549,0.00737571,0.130733
848795234,0.390079,0.00770137,0.125698
848997651,0.375008,0.00713005,0.124459
849201577,0.369234,0.00889852,0.125143
849403209,0.388296,0.00932975,0.119815
849608621,0.376464,0.00861106,0.125394
849809709,0.37987,0.00900638,0.1237
850011220,0.380334,0.00891502,0.120467
850211950,0.410028,0.00806155,0.120525
850414746,0.381878,0.00811117,0.124956
850614981,0.38944,0.0078347,0.12357
850816895,0.356815,0.00851568,0.125079
851018290,0.394056,0.00935294,0.124599
851218338,0.370041,0.00853186,0.120243
851420803,0.376953,0.0091443,0.121531
851621808,0.369249,0.00858126,0.120784
851823079,0.373514,0.00897502,0.123684
852024646,0.379474,0.0089765,0.120884
852224876,0.393139,0.0083992,0.121459
852426597,0.383032,0.00810727,0.11965
852627208,0.390687,0.00733173,0.120284
852829419,0.383883,0.00838234,0.124581
853030801,0.36452,0.00925558,0.120086
853231434,0.404557,0.00964382,0.120804
853432890,0.390147,0.00845264,0.123092
853633594,0.364099,0.00692106,0.128857
853835218,0.391058,0.00806723,0.12577
854037061,0.386152,0.00774698,0.124386
854242605,0.369393,0.00835635,0.123643
854443169,0.401623,0.00867573,0.126497
854645088,0.376236,0.00902456,0.126443
854846214,0.368741,0.00768938,0.132401
855047942,0.375975,0.00931915,0.132858
855249581,0.361034,0.00989157,0.128104
855454422,0.40964,0.00926076,0.12688
855655817,0.374911,0.00965008,0.125826
855856084,0.365442,0.00725311,0.124986
856057580,0.376604,0.00869873,0.124891
856258396,0.373033,0.00872672,0.120274
856460045,0.398505,0.00852672,0.129506
856662171,0.395217,0.0100415,0.123847
856863571,0.390272,0.00759915,0.127949
857064034,0.392546,0.00872479,0.122871
857266973,0.370187,0.0105388,0.120534
857467414,0.378976,0.00797215,0.123528
857668165,0.391198,0.00824407,0.123364
857869408,0.391587,0.00710398,0.122061
858071056,0.383983,0.00776609,0.126143
858272545,0.384305,0.00771677,0.122675
858476763,0.377917,0.00852693,0.123816
858678938,0.39877,0.00942064,0.121204
858881744,0.372493,0.010076,0.121521
859085441,0.393069,0.00948064,0.12151
859286968,0.361205,0.00799133,0.124005
859488319,0.386446,0.00846191,0.126042
859689374,0.389643,0.00694123,0.125468
859890398,0.386972,0.00893784,0.123949
860091206,0.396565,0.00784718,0.125484
860292758,0.370879,0.00723447,0.125444
860493649,0.397806,0.00718459,0.127474
860695489,0.379647,0.00762152,0.124701
860897107,0.386967,0.00921225,0.130623
861102146,0.404161,0.00927215,0.131526
861303438,0.391414,0.008324,0.129826
861505533,0.39322,0.00824798,0.13096
861705771,0.402799,0.00812264,0.13008
861911566,0.387108,0.00757427,0.128461
862112201,0.386764,0.0078391,0.129955
862313615,0.376478,0.00900206,0.121304
862515141,0.380413,0.00801121,0.124889
862715961,0.398251,0.00779485,0.124043
862917898,0.401661,0.00777828,0.125042
863118596,0.398683,0.00868696,0.127126
863320735,0.379003,0.00829196,0.126278
863521678,0.382265,0.00845726,0.12238
863722415,0.385756,0.00900398,0.120822
863924031,0.389485,0.00830193,0.124563
864124837,0.410524,0.00854953,0.124365
864326968,0.387534,0.00741908,0.121698
864528283,0.373242,0.00843874,0.126422
864728766,0.370279,0.00871733,0.121991
864930330,0.404558,0.00733959,0.118539
865131907,0.359717,0.00862384,0.123739
865336837,0.396085,0.00858686,0.125769
865538384,0.389124,0.00748141,0.123007
865739274,0.383831,0.00902187,0.121407
865940919,0.38056,0.00916492,0.122711
866143064,0.38504,0.00951843,0.125678
866343769,0.382472,0.0100725,0.12822
866545361,0.374329,0.00763842,0.123607
866745695,0.389823,0.00574084,0.121973
866951999,0.360545,0.00819682,0.118081
867153038,0.376592,0.00649066,0.122064
867353954,0.369936,0.00919367,0.126409
867556157,0.397253,0.00824877,0.125995
867756817,0.392622,0.00827503,0.128156
867961665,0.383885,0.00757258,0.126896
868163329,0.379893,0.00827056,0.129235
868368672,0.364716,0.00911846,0.124951
868570459,0.37914,0.00898601,0.128159
868771253,0.405525,0.00742795,0.122192
868971948,0.362099,0.00970677,0.126779
869173575,0.371422,0.00860108,0.122556
869374709,0.402747,0.00728873,0.128707
869576148,0.38263,0.00974401,0.126428
869777626,0.376115,0.00871388,0.120804
869978460,0.385562,0.00782584,0.121052
870180340,0.362117,0.0084685,0.118894
870381529,0.38057,0.00823589,0.120649
870582523,0.376054,0.00829319,0.124499
870784339,0.406308,0.00767594,0.123254
870984807,0.382726,0.00805939,0.120734
871188093,0.338567,0.0081112,0.120018
871389835,0.388956,0.00788703,0.134036
871590945,0.392088,0.00901551,0.127263
871795281,0.369149,0.00866887,0.128924
871996011,0.382521,0.00754522,0.116063
872201551,0.400673,0.00878335,0.124349
872402369,0.37761,0.00827089,0.124187
872607419,0.380224,0.00848836,0.123175
872808793,0.365296,0.00746019,0.123034
873010380,0.368263,0.00831878,0.123083
873211520,0.371162,0.00645697,0.123297
873413448,0.399825,0.006124,0.124402
873613894,0.399935,0.00751569,0.129925
873815926,0.361936,0.00812618,0.123373
874021292,0.381912,0.00874577,0.127518
874221809,0.394778,0.00846581,0.132258
874427503,0.384061,0.0080481,0.131437
874629441,0.393602,0.00956142,0.123589
874829925,0.366599,0.00936159,0.128985
875031941,0.372569,0.00805177,0.124972
875232245,0.372771,0.0078428,0.124138
875433615,0.392414,0.00978982,0.121162
875634455,0.383936,0.00823467,0.126017
875836123,0.387347,0.00784872,0.124148
876037645,0.359368,0.0087398,0.125095
876238987,0.40421,0.00842487,0.127491
876440728,0.408297,0.00876434,0.121992
876641024,0.396014,0.0085443,0.121644
876842736,0.369127,0.00808812,0.12333
877043991,0.391146,0.00787336,0.122872
877244836,0.391388,0.00780439,0.125405
877447437,0.366923,0.00864334,0.122189
877648712,0.3945,0.00870423,0.118972
877853045,0.354583,0.00842362,0.121662
878054426,0.381738,0.00862442,0.122258
878259939,0.388932,0.00938456,0.117801
878461096,0.366472,0.00811722,0.118404
878662589,0.382942,0.0070436,0.122091
878863137,0.371175,0.0080776,0.118186
879064836,0.401533,0.00766183,0.129566
879266529,0.400412,0.00917305,0.124379
879467185,0.373873,0.0075376,0.128777
879669366,0.381251,0.00856914,0.125219
879869950,0.337849,0.00772215,0.127664
880071854,0.415039,0.00882746,0.124538
880273364,0.373065,0.0086887,0.125389
880473575,0.386171,0.00936722,0.128039
880675163,0.374687,0.00842291,0.131455
880880864,0.38966,0.00833574,0.131971
881690529,0.36967,0.00683657,0.123852
881891175,0.374142,0.00750673,0.128865
882094982,0.399139,0.00933059,0.127568
882295535,0.396297,0.00851642,0.124361
882495789,0.381899,0.00926482,0.12183
882699994,0.375239,0.00851283,0.121091
882900868,0.370311,0.00813305,0.119567
883102409,0.379802,0.00736928,0.121897
883304099,0.380027,0.00820025,0.119337
883510440,0.390464,0.00793335,0.119272
883711898,0.405037,0.0074645,0.120092
883912008,0.37747,0.00699141,0.121683
884112836,0.377273,0.00861872,0.119094
884318977,0.34648,0.00832408,0.115408
884520293,0.379925,0.00817278,0.125482
884720804,0.351446,0.00863481,0.124426
884922363,0.397884,0.00911783,0.120836
885123217,0.378936,0.00952808,0.120849
885325667,0.37185,0.00799682,0.121192
885527146,0.38089,0.00825088,0.124135
885732549,0.387983,0.00896955,0.124275
885934420,0.371789,0.0076251,0.124441
886137597,0.362557,0.00783992,0.123318
886339177,0.385757,0.00947214,0.123891
886541046,0.382872,0.00836869,0.129057
886741949,0.374095,0.0102119,0.126633
886943969,0.379283,0.00905437,0.129711
887144279,0.392733,0.00754763,0.130407
887345707,0.405298,0.00956688,0.130245
887547234,0.373406,0.00628304,0.12942
887748017,0.384955,0.00945044,0.126211
887949590,0.344148,0.0097568,0.12697
888150556,0.393522,0.00822998,0.123629
888352612,0.388369,0.00848838,0.125492
888553795,0.361591,0.00792423,0.124056
888754708,0.369818,0.00770857,0.127927
888956193,0.382633,0.0077724,0.122089
889156806,0.366846,0.00720743,0.118976
889358941,0.402639,0.00982238,0.123074
889560887,0.365335,0.00678229,0.116018
889761102,0.384885,0.00828648,0.119365
889962393,0.378915,0.00809706,0.123634
890164044,0.368531,0.00799433,0.121611
890368735,0.391632,0.00779541,0.118875
890570331,0.387915,0.00935938,0.125375
890773567,0.385043,0.00702271,0.118737
890977618,0.398523,0.00850389,0.120491
891178595,0.407564,0.00806733,0.121134
891379999,0.381864,0.00725903,0.123616
891580965,0.349972,0.00864645,0.122166
891781946,0.38154,0.0101972,0.123574
891984112,0.370747,0.00720975,0.122587
892185112,0.386189,0.00998945,0.126915
892385712,0.359762,0.00759191,0.123353
892587200,0.386096,0.00999725,0.120937
892787978,0.392323,0.00828241,0.121062
892990182,0.367938,0.008301,0.122603
893191380,0.364201,0.00967831,0.128971
893392823,0.40318,0.00917279,0.130816
893594229,0.370715,0.00799389,0.131657
893794430,0.379515,0.00746328,0.134513
893996121,0.392812,0.00778393,0.12979
894197628,0.381275,0.0081793,0.120349
894398458,0.377445,0.00733062,0.124301
894600374,0.375335,0.00741582,0.125741
894801636,0.414207,0.00672652,0.1308
895006951,0.368097,0.00724952,0.128858
895208641,0.372959,0.00778754,0.125341
895413355,0.381878,0.00793544,0.12768
895614934,0.365508,0.00826738,0.121066
895816144,0.369119,0.00822781,0.121305
896016818,0.370519,0.00819641,0.116624
896218455,0.372725,0.00759124,0.120977
896419875,0.40227,0.0121218,0.121819
896621045,0.40518,0.0143882,0.121754
896822972,0.442043,0.0215461,0.124989
897023782,0.458909,0.0635719,0.118157
897225061,0.332022,0.0568344,0.114903
897425862,0.390789,0.0512944,0.130169
897627377,0.374797,0.0572837,0.151787
897828674,0.394697,0.0369691,0.157478
898033480,0.394724,0.0251808,0.164243
898235536,0.407868,0.0242041,0.161122
898437751,0.396867,0.022081,0.161788
898638290,0.375395,0.020754,0.154463
898839520,0.368334,0.0277446,0.155579
899040531,0.402393,0.0489013,0.163211
899246171,0.409864,0.0266162,0.15958
899447443,0.343273,0.0296916,0.158641
899647936,0.322271,0.0155284,0.163801
899849469,0.368177,0.0297551,0.164535
900054759,0.370431,0.0305142,0.167831
900256322,0.358888,0.025738,0.163627
900457523,0.321203,0.0111575,0.161337
900662641,0.360491,0.0151095,0.165014
900863962,0.365501,0.017397,0.161526
901065482,0.334552,0.013446,0.16069
901266376,0.339981,0.0244789,0.161452
901467946,0.393748,0.0248625,0.161483
901669098,0.354725,0.0266699,0.162428
901870651,0.365327,0.0198611,0.161494
902071333,0.471483,0.0293339,0.162976
902273138,0.341356,0.0402002,0.155961
902474249,0.379543,0.0345779,0.160674
902676363,0.356086,0.0208116,0.159085
902877085,0.405115,0.0286096,0.162231
903078723,0.344698,0.021806,0.16328
903279333,0.387198,0.0237398,0.163515
903480703,0.388304,0.0316769,0.164439
903681485,0.447823,0.0243545,0.162499
903883093,0.401519,0.0157921,0.160847
904084706,0.382969,0.023635,0.156297
904286185,0.389675,0.022812,0.15957
904487327,0.593638,0.0322643,0.160728
904688678,0.389861,0.0312872,0.156052
904890466,0.373103,0.0284082,0.166405
905091175,0.42679,0.0257723,0.166012
