timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
701831330,14616249,55.471696,10.3251909,1.50277,-3.3212,-1.16962,-0.00693659,0.0205629,0.0,0.0122549,-0.00640527,0.00295567,0.0203938,0.020935,0.165475,-0.016438,0.000273698,-0.00417156,0.00621297,-0.783242,12.7742,0.1,-0.00295567,0.320098,0.236728,0.157107,0.103038,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
701936279,14616249,55.471696,10.3251909,1.50512,-3.32192,-1.17038,-0.00693659,0.0205629,0.0,0.013512,-0.00589552,0.00230151,0.0166435,0.020935,0.165475,-0.016438,-0.00265364,0.0179595,-0.0161643,-0.783191,12.7742,0.1,-0.00230151,0.309199,0.237033,0.152888,0.102807,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702040953,14616249,55.471696,10.3251909,1.50746,-3.32255,-1.1716,-0.00693659,0.0205629,0.0,0.0140109,-0.00625102,0.0012096,0.0124373,0.020935,0.165475,-0.016438,0.00418944,0.00723917,0.00568713,-0.783107,12.7742,0.1,-0.0012096,0.32137,0.237014,0.157596,0.103133,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702140958,14616249,55.471696,10.3251909,1.50899,-3.32304,-1.17132,-0.00693659,0.0205629,0.0,0.0138488,-0.00658304,0.0012127,0.0114006,0.020935,0.165475,-0.016438,-0.00095966,-0.00869312,0.00477661,-0.783002,12.7742,0.103046,-0.0012127,0.309592,0.235091,0.153065,0.102319,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702241739,14616249,55.471696,10.3251909,1.51023,-3.32346,-1.17267,-0.00693659,0.0205629,0.0,0.013638,-0.00582125,0.000952811,0.00841641,0.020935,0.165475,-0.016438,0.00521191,-0.00393375,-0.0391954,-0.783025,12.7742,0.1,-0.000952811,0.321786,0.23512,0.157775,0.102662,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702342551,14616249,55.471696,10.3251909,1.51196,-3.32363,-1.17627,-0.00693659,0.0205629,0.0,0.0141514,-0.00490678,-9.1689e-05,0.00290627,0.020935,0.165475,-0.016438,0.00695078,0.00298208,-0.0224997,-0.783157,12.7742,0.1,9.1689e-05,0.310335,0.235169,0.153316,0.102425,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702447298,14616249,55.471696,10.3251909,1.5138,-3.32377,-1.18063,-0.00693659,0.0205629,0.0,0.0132762,-0.00496834,-0.00102969,-0.00262115,0.020935,0.165475,-0.016438,0.0182849,0.0259893,0.00771631,-0.783217,12.7742,0.1,0.00102969,0.322468,0.235158,0.157989,0.102766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702548147,14616249,55.471696,10.3251909,1.51552,-3.32373,-1.1852,-0.00693659,0.0205629,0.0,0.0132017,-0.00418576,-0.00271802,-0.00847463,0.020935,0.165475,-0.016438,0.0287875,0.0100674,0.0116609,-0.783282,12.7742,0.1,0.00271802,0.310209,0.234934,0.153175,0.102381,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702648049,14616249,55.471696,10.3251909,1.51737,-3.32331,-1.1895,-0.00693659,0.0205629,0.0,0.0140754,-0.00232348,-0.0042321,-0.013134,0.020935,0.165475,-0.016438,0.000185597,-0.00122479,-0.021682,-0.78334,12.7742,0.1,0.0042321,0.32242,0.234992,0.157881,0.10273,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702748928,14616249,55.471696,10.3251909,1.51932,-3.3235,-1.19318,-0.00693659,0.0205629,0.0,0.0140126,-0.00241007,-0.00522083,-0.0162379,0.020935,0.165475,-0.016438,0.00973665,-0.00871678,0.0103549,-0.783383,12.7742,0.1,0.00522083,0.310521,0.234785,0.153297,0.102359,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702849814,14616249,55.471696,10.3251909,1.5212,-3.3239,-1.1967,-0.00693659,0.0205629,0.0,0.0138822,-0.00230376,-0.00586321,-0.0184433,0.020935,0.165475,-0.016438,0.00361436,0.00169823,-0.0099763,-0.783353,12.7742,0.1,0.00586321,0.322745,0.234882,0.158005,0.102723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
702954637,14616249,55.471696,10.3251909,1.52301,-3.32552,-1.19979,-0.00693659,0.0205629,0.0,0.0146976,-0.00237564,-0.00754243,-0.0209575,0.020935,0.165475,-0.016438,-0.000648614,0.00671845,-0.0185269,-0.783329,12.7742,0.1,0.00754243,0.311757,0.235311,0.153765,0.102541,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703055313,14616249,55.471696,10.3251909,1.52465,-3.32731,-1.20646,-0.00693659,0.0205629,0.0,0.0149163,-0.00337814,-0.00920447,-0.0267339,0.020935,0.165475,-0.016438,-0.00309305,-0.0144998,-0.00937289,-0.783262,12.7742,0.1,0.00920447,0.323947,0.23537,0.158439,0.102903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703156282,14616249,55.471696,10.3251909,1.52576,-3.32944,-1.21322,-0.00693659,0.0205629,0.0,0.0144305,-0.00439391,-0.0103834,-0.0314586,0.020935,0.165475,-0.016438,0.0112772,-0.012737,0.00416709,-0.783191,12.7742,0.1,0.0103834,0.312865,0.234226,0.154173,0.102325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703256127,14616249,55.471696,10.3251909,1.52673,-3.33125,-1.21794,-0.00693659,0.0205629,0.0,0.0140703,-0.00520098,-0.0118937,-0.0342505,0.020935,0.165475,-0.016438,-0.00110434,-0.00336919,0.00477511,-0.783094,12.7742,0.1,0.0118937,0.323761,0.23507,0.158333,0.102903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703361074,14616249,55.471696,10.3251909,1.52849,-3.33324,-1.22227,-0.00693659,0.0205629,0.0,0.0143613,-0.0053895,-0.0135366,-0.0362023,0.020935,0.165475,-0.016438,0.00353056,-0.00070794,-0.0216331,-0.78303,12.7742,0.100584,0.0135366,0.312315,0.233664,0.15391,0.102308,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703461842,14616249,55.471696,10.3251909,1.53022,-3.33494,-1.22493,-0.00693659,0.0205629,0.0,0.0140649,-0.00671958,-0.0147084,-0.0359806,0.020935,0.165475,-0.016438,-0.00399212,0.0119229,-0.000403764,-0.783014,12.7742,0.105769,0.0147084,0.324623,0.233854,0.158631,0.102694,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703562547,14616249,55.471696,10.3251909,1.53253,-3.337,-1.22844,-0.00693659,0.0205629,0.0,0.014185,-0.00711988,-0.0163919,-0.0371445,0.020935,0.165475,-0.016438,-0.0134904,0.0183046,-0.0048625,-0.782979,12.7742,0.1004,0.0163919,0.313609,0.234386,0.154409,0.102547,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703663392,14616249,55.471696,10.3251909,1.53464,-3.33867,-1.23388,-0.00693659,0.0205629,0.0,0.014424,-0.00646678,-0.0176875,-0.0399366,0.020935,0.165475,-0.016438,-0.00130424,0.00378234,-0.0197859,-0.782969,12.7742,0.1,0.0176875,0.324919,0.233888,0.158735,0.102734,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703763295,14616249,55.471696,10.3251909,1.53747,-3.34063,-1.23905,-0.00693659,0.0205629,0.0,0.0151683,-0.00708937,-0.0193546,-0.0423533,0.020935,0.165475,-0.016438,-0.00963911,0.00187478,-0.0078274,-0.783029,12.7742,0.1009,0.0193546,0.313397,0.232526,0.154301,0.102145,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703868254,14616249,55.471696,10.3251909,1.54017,-3.34234,-1.24217,-0.00693659,0.0205629,0.0,0.0156467,-0.00695509,-0.0206171,-0.0420205,0.020935,0.165475,-0.016438,0.00896911,-0.00734426,-0.0305704,-0.783138,12.7742,0.103593,0.0206171,0.325755,0.234332,0.159025,0.102939,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
703972945,14616249,55.471696,10.3251909,1.5412,-3.34453,-1.24649,-0.00693659,0.0205629,0.0,0.0154754,-0.0069512,-0.0222846,-0.0433197,0.020935,0.165475,-0.016438,0.0105981,0.0197706,-0.00507993,-0.783217,12.7742,0.101446,0.0222846,0.314671,0.234832,0.154792,0.102768,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704073844,14616249,55.471696,10.3251909,1.54218,-3.34623,-1.25154,-0.00693659,0.0205629,0.0,0.0150294,-0.00720607,-0.0234564,-0.0450001,0.020935,0.165475,-0.016438,-0.00139549,-0.0053749,-0.00755134,-0.783318,12.7742,0.102021,0.0234564,0.326125,0.234371,0.159164,0.102943,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704174563,14616249,55.471696,10.3251909,1.54231,-3.34828,-1.25426,-0.00693659,0.0205629,0.0,0.0139666,-0.00823444,-0.0250837,-0.0444344,0.020935,0.165475,-0.016438,-0.00195485,7.98401e-05,-0.0553175,-0.783395,12.7742,0.108083,0.0250837,0.315033,0.234851,0.154919,0.102763,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704275365,14616249,55.471696,10.3251909,1.54267,-3.34996,-1.25758,-0.00693659,0.0205629,0.0,0.0136915,-0.00859794,-0.0264253,-0.0445407,0.020935,0.165475,-0.016438,0.00123765,-0.00927711,-0.0183825,-0.783443,12.7742,0.1,0.0264253,0.3264,0.23431,0.15925,0.102921,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704375359,14616249,55.471696,10.3251909,1.54331,-3.35231,-1.26271,-0.00693659,0.0205629,0.0,0.0129616,-0.00975933,-0.0265407,-0.0451099,0.020935,0.165475,-0.016438,0.00462547,-0.0209618,0.00077502,-0.783517,12.7742,0.1,0.0265407,0.315264,0.234794,0.154988,0.10274,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704480251,14616249,55.471696,10.3251909,1.54412,-3.35441,-1.2694,-0.00693659,0.0205629,0.0,0.0125062,-0.0103173,-0.0285557,-0.0488392,0.020935,0.165475,-0.016438,-0.00160586,-0.0178676,-0.0234111,-0.783454,12.7742,0.100113,0.0285557,0.327713,0.236538,0.159727,0.103495,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704580918,14616249,55.471696,10.3251909,1.54576,-3.35664,-1.2732,-0.00693659,0.0205629,0.0,0.0131255,-0.0106993,-0.0293516,-0.0482903,0.020935,0.165475,-0.016438,-0.00161921,-0.0063975,9.01321e-05,-0.783387,12.7742,0.106411,0.0293516,0.315779,0.235048,0.155101,0.102842,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704681725,14616249,55.471696,10.3251909,1.54741,-3.35857,-1.27611,-0.00693659,0.0205629,0.0,0.0130739,-0.0112436,-0.0303261,-0.0472759,0.020935,0.165475,-0.016438,0.0136094,-0.000586534,-0.0039833,-0.783351,12.7742,0.112001,0.0303261,0.327163,0.234494,0.159429,0.102992,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704782549,14616249,55.471696,10.3251909,1.54836,-3.3618,-1.27908,-0.00693659,0.0205629,0.0,0.0130582,-0.0113908,-0.0313296,-0.0463587,0.020935,0.165475,-0.016438,0.0113788,0.013234,-0.00293993,-0.783306,12.7742,0.109208,0.0313296,0.316014,0.234971,0.155191,0.102808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704886558,14616249,55.471696,10.3251909,1.54943,-3.36453,-1.28238,-0.00693659,0.0205629,0.0,0.0134511,-0.0120497,-0.0316466,-0.0451777,0.020935,0.165475,-0.016438,0.0068836,0.00994479,-0.033957,-0.783308,12.7742,0.105595,0.0316466,0.305313,0.23539,0.150984,0.102581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
704991333,14616249,55.471696,10.3251909,1.55029,-3.3674,-1.29038,-0.00693659,0.0205629,0.0,0.0135232,-0.0129244,-0.0335658,-0.0501965,0.020935,0.165475,-0.016438,0.0191885,-0.00846051,-0.0122589,-0.78331,12.7742,0.1,0.0335658,0.317237,0.23546,0.155662,0.102912,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705092130,14616249,55.471696,10.3251909,1.55123,-3.36982,-1.29589,-0.00693659,0.0205629,0.0,0.0135589,-0.0138298,-0.0351562,-0.0520305,0.020935,0.165475,-0.016438,0.0110149,-0.0125283,0.014465,-0.783295,12.7742,0.114743,0.0351562,0.305556,0.235232,0.151071,0.102493,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705192954,14616249,55.471696,10.3251909,1.552,-3.37275,-1.29366,-0.00693659,0.0205629,0.0,0.0130269,-0.0146607,-0.0332555,-0.0427429,0.020935,0.165475,-0.016438,-0.00125341,0.0127448,-0.00255865,-0.783311,12.7742,0.124742,0.0332555,0.317486,0.235335,0.155749,0.10284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705293917,14616249,55.471696,10.3251909,1.55297,-3.37517,-1.29041,-0.00693659,0.0205629,0.0,0.0131329,-0.014759,-0.0316976,-0.0339144,0.020935,0.165475,-0.016438,0.0025083,0.00904824,0.0226112,-0.783283,12.7742,0.122635,0.0316976,0.305686,0.235068,0.151106,0.102425,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705395366,14616249,55.471696,10.3251909,1.55458,-3.37746,-1.28602,-0.00693659,0.0205629,0.0,0.0135484,-0.0151864,-0.0289258,-0.0238427,0.020935,0.165475,-0.016438,-0.00334097,0.0169872,-0.00319171,-0.783297,12.7742,0.122656,0.0289258,0.317622,0.235171,0.155786,0.102772,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705496906,14616249,55.471696,10.3251909,1.55601,-3.37969,-1.28359,-0.00693659,0.0205629,0.0,0.0134513,-0.0154054,-0.0275426,-0.0181644,0.020935,0.165475,-0.016438,0.0062374,-0.00135547,-0.0143257,-0.783407,12.7742,0.118344,0.0275426,0.306767,0.233975,0.151522,0.102139,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705597676,14616249,55.471696,10.3251909,1.55697,-3.38247,-1.28251,-0.00693659,0.0205629,0.0,0.0130408,-0.0161224,-0.0267764,-0.0149772,0.020935,0.165475,-0.016438,9.43869e-05,-0.00237434,-0.0142912,-0.783561,12.7742,0.111903,0.0267764,0.318006,0.235204,0.155927,0.102734,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705700201,14616249,55.471696,10.3251909,1.5581,-3.38504,-1.28295,-0.00693659,0.0205629,0.0,0.0126789,-0.0159588,-0.0265743,-0.0142654,0.020935,0.165475,-0.016438,-0.013794,9.01467e-05,-0.00986335,-0.783739,12.7742,0.106043,0.0265743,0.306809,0.233725,0.151547,0.102085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705800943,14616249,55.471696,10.3251909,1.5596,-3.38746,-1.28438,-0.00693659,0.0205629,0.0,0.0129408,-0.0153661,-0.0262406,-0.0144377,0.020935,0.165475,-0.016438,-0.00319741,-0.00655129,-0.00261708,-0.783988,12.7742,0.107887,0.0262406,0.318423,0.235204,0.156077,0.102826,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
705901849,14616249,55.471696,10.3251909,1.56095,-3.38973,-1.28457,-0.00693659,0.0205629,0.0,0.0127557,-0.0156896,-0.0267188,-0.0139486,0.020935,0.165475,-0.016438,0.00718871,0.0203132,-0.0176728,-0.784143,12.7742,0.111021,0.0267188,0.306782,0.23504,0.151518,0.102421,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706005838,14616249,55.471696,10.3251909,1.56195,-3.39287,-1.28519,-0.00693659,0.0205629,0.0,0.0129474,-0.0165945,-0.0260521,-0.0128475,0.020935,0.165475,-0.016438,0.00745995,-0.0103984,-0.00488085,-0.784267,12.7742,0.111752,0.0260521,0.318768,0.236716,0.156199,0.103161,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706107003,14616249,55.471696,10.3251909,1.5628,-3.3956,-1.28556,-0.00693659,0.0205629,0.0,0.0126769,-0.0176778,-0.0247536,-0.011116,0.020935,0.165475,-0.016438,-0.0166746,-0.0120492,-0.00562132,-0.784294,12.7742,0.11094,0.0247536,0.307888,0.23542,0.151939,0.102489,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706207402,14616249,55.471696,10.3251909,1.56314,-3.39806,-1.28629,-0.00693659,0.0205629,0.0,0.0121022,-0.0182495,-0.0250548,-0.0112463,0.020935,0.165475,-0.016438,-0.000632484,0.000309548,0.0114542,-0.784298,12.7742,0.109069,0.0250548,0.318986,0.23648,0.156265,0.10305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706308134,14616249,55.471696,10.3251909,1.56328,-3.40044,-1.28527,-0.00693659,0.0205629,0.0,0.0116295,-0.0181667,-0.0239166,-0.00841103,0.020935,0.165475,-0.016438,-0.00897576,0.00149185,-0.013366,-0.784299,12.7742,0.114342,0.0239166,0.308069,0.235245,0.151987,0.102409,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706412953,14616249,55.471696,10.3251909,1.56267,-3.40304,-1.28324,-0.00693659,0.0205629,0.0,0.0104171,-0.0184381,-0.0226422,-0.00473418,0.020935,0.165475,-0.016438,0.00404216,0.0100194,-0.000735515,-0.78422,12.7742,0.111765,0.0226422,0.320018,0.235271,0.156634,0.102745,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706513830,14616249,55.471696,10.3251909,1.56213,-3.4052,-1.28307,-0.00693659,0.0205629,0.0,0.0092016,-0.0179407,-0.022313,-0.00422137,0.020935,0.165475,-0.016438,-0.00653612,0.0137382,0.0205927,-0.784214,12.7742,0.111802,0.022313,0.308933,0.234083,0.152282,0.102121,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706613941,14616249,55.471696,10.3251909,1.56112,-3.40688,-1.28213,-0.00693659,0.0205629,0.0,0.00722296,-0.0177966,-0.0213943,-0.00246854,0.020935,0.165475,-0.016438,-0.00542741,-0.00972567,0.0154375,-0.784207,12.7742,0.11184,0.0213943,0.320541,0.235502,0.156779,0.102856,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706714525,14616249,55.471696,10.3251909,1.56041,-3.40844,-1.281,-0.00693659,0.0205629,0.0,0.00676712,-0.0175758,-0.0202722,-0.000292083,0.020935,0.165475,-0.016438,0.0108788,0.00289976,0.0117494,-0.78421,12.7742,0.109943,0.0202722,0.308298,0.234984,0.152015,0.102428,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706815315,14616249,55.471696,10.3251909,1.55965,-3.40974,-1.28023,-0.00693659,0.0205629,0.0,0.00583659,-0.0172588,-0.0204918,-0.000157386,0.020935,0.165475,-0.016438,-0.000365735,0.00371637,0.0162822,-0.78418,12.7742,0.103444,0.0204918,0.320349,0.236687,0.156704,0.10318,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
706920137,14616249,55.471696,10.3251909,1.55899,-3.41101,-1.28092,-0.00693659,0.0205629,0.0,0.00421543,-0.0166897,-0.020262,-0.0009666,0.020935,0.165475,-0.016438,-0.012915,-0.0102528,-0.00241231,-0.784195,12.7742,0.1,0.020262,0.309439,0.235419,0.152477,0.102528,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707020966,14616249,55.471696,10.3251909,1.55836,-3.41214,-1.28465,-0.00693659,0.0205629,0.0,0.00281679,-0.01624,-0.020488,-0.00497872,0.020935,0.165475,-0.016438,-0.0140013,-0.000762984,-0.0142655,-0.784249,12.7742,0.1,0.020488,0.320505,0.234817,0.156775,0.102676,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707121871,14616249,55.471696,10.3251909,1.55774,-3.41339,-1.28609,-0.00693659,0.0205629,0.0,0.00252314,-0.0155799,-0.0197769,-0.00546935,0.020935,0.165475,-0.016438,-0.0159731,-0.0104751,-0.0192274,-0.784371,12.7742,0.104826,0.0197769,0.309561,0.235252,0.152527,0.102474,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707221713,14616249,55.471696,10.3251909,1.55719,-3.41484,-1.28783,-0.00693659,0.0205629,0.0,0.00196627,-0.015668,-0.0197407,-0.00684023,0.020935,0.165475,-0.016438,0.00458511,-0.0134802,-0.00959666,-0.784508,12.7742,0.102892,0.0197407,0.321671,0.235368,0.157222,0.102829,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707326667,14616249,55.471696,10.3251909,1.55678,-3.41606,-1.28651,-0.00693659,0.0205629,0.0,0.00163695,-0.0148976,-0.018444,-0.00378701,0.020935,0.165475,-0.016438,-0.00275499,0.0136598,-0.0162209,-0.78461,12.7742,0.108928,0.018444,0.310142,0.23386,0.152728,0.102174,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707427312,14616249,55.471696,10.3251909,1.5564,-3.41688,-1.28733,-0.00693659,0.0205629,0.0,0.00108564,-0.0144451,-0.0183051,-0.00420518,0.020935,0.165475,-0.016438,-0.00595208,0.00949358,0.0172098,-0.784748,12.7742,0.103935,0.0183051,0.32133,0.234968,0.157067,0.102756,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707528151,14616249,55.471696,10.3251909,1.55555,-3.41741,-1.2864,-0.00693659,0.0205629,0.0,-0.000209076,-0.0138247,-0.0172485,-0.00207512,0.020935,0.165475,-0.016438,-0.0238221,0.0064618,-0.0140712,-0.784768,12.7742,0.116215,0.0172485,0.310283,0.23376,0.152797,0.102148,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707628975,14616249,55.471696,10.3251909,1.55442,-3.41781,-1.28038,-0.00693659,0.0205629,0.0,-0.00119426,-0.0128489,-0.01512,0.00597371,0.020935,0.165475,-0.016438,-0.00286322,0.00708746,0.0132969,-0.784725,12.7742,0.120251,0.01512,0.321478,0.234914,0.157134,0.10275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707729767,14616249,55.471696,10.3251909,1.55294,-3.41865,-1.27298,-0.00693659,0.0205629,0.0,-0.00158528,-0.0125729,-0.0125906,0.0146364,0.020935,0.165475,-0.016438,0.00758558,0.0215712,0.0155385,-0.784658,12.7742,0.119622,0.0125906,0.310487,0.235366,0.152886,0.102555,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707833781,14616249,55.471696,10.3251909,1.55126,-3.41999,-1.26726,-0.00693659,0.0205629,0.0,-0.00291308,-0.0128347,-0.0104307,0.0202461,0.020935,0.165475,-0.016438,0.000914172,-0.00252264,-0.0166838,-0.784545,12.7742,0.108341,0.0104307,0.322641,0.235463,0.157587,0.102898,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
707934644,14616249,55.471696,10.3251909,1.55072,-3.4213,-1.26345,-0.00693659,0.0205629,0.0,-0.00303973,-0.0127638,-0.00881351,0.0229227,0.020935,0.165475,-0.016438,-0.00605375,0.0101355,0.0240815,-0.784415,12.7742,0.106799,0.00881351,0.311175,0.233956,0.15316,0.102246,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708035336,14616249,55.471696,10.3251909,1.55088,-3.4226,-1.25992,-0.00693659,0.0205629,0.0,-0.00308717,-0.0130023,-0.00745232,0.0248149,0.020935,0.165475,-0.016438,-0.0118454,0.0100321,0.0080634,-0.784348,12.7742,0.105616,0.00745232,0.323268,0.235633,0.157825,0.103005,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708136283,14616249,55.471696,10.3251909,1.55187,-3.42376,-1.2559,-0.00693659,0.0205629,0.0,-0.00201698,-0.0125522,-0.00543184,0.0279011,0.020935,0.165475,-0.016438,-0.00121323,0.000428047,-0.00643126,-0.784266,12.7742,0.107768,0.00543184,0.311243,0.235408,0.153164,0.1026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708236231,14616249,55.471696,10.3251909,1.55361,-3.42478,-1.25336,-0.00693659,0.0205629,0.0,-0.00142001,-0.0119549,-0.00409014,0.0282819,0.020935,0.165475,-0.016438,0.0140967,-0.00209805,-0.0305991,-0.784232,12.7742,0.1,0.00409014,0.322955,0.236768,0.157673,0.103305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708340933,14616249,55.471696,10.3251909,1.55468,-3.4262,-1.25464,-0.00693659,0.0205629,0.0,-0.00165622,-0.0122521,-0.00434928,0.0235141,0.020935,0.165475,-0.016438,-0.00998046,-0.00400747,-0.0163888,-0.784113,12.7742,0.1,0.00434928,0.312,0.235446,0.153462,0.102632,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708445863,14616249,55.471696,10.3251909,1.55534,-3.42775,-1.25316,-0.00693659,0.0205629,0.0,-0.00168328,-0.0121108,-0.00379321,0.0228553,0.020935,0.165475,-0.016438,0.0197974,0.00601436,0.0307764,-0.784076,12.7742,0.101864,0.00379321,0.32423,0.237106,0.158172,0.103363,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708546627,14616249,55.471696,10.3251909,1.55625,-3.42892,-1.24992,-0.00693659,0.0205629,0.0,-0.00133617,-0.0113969,-0.00276534,0.02464,0.020935,0.165475,-0.016438,-0.0216995,-0.0226726,-0.00683892,-0.784144,12.7742,0.102847,0.00276534,0.311938,0.23841,0.15338,0.103325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708648254,14616249,55.471696,10.3251909,1.55758,-3.42981,-1.24806,-0.00693659,0.0205629,0.0,-0.0013186,-0.0113557,-0.00165146,0.0247112,0.020935,0.165475,-0.016438,-0.00413802,-0.00948773,-0.0140652,-0.784204,12.7742,0.1,0.00165146,0.324057,0.238241,0.158047,0.103582,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708749703,14616249,55.471696,10.3251909,1.55912,-3.43055,-1.24856,-0.00693659,0.0205629,0.0,-0.000569685,-0.0106577,-0.00149762,0.021567,0.020935,0.165475,-0.016438,-0.0156162,0.00486395,0.0265668,-0.784248,12.7742,0.1,0.00149762,0.313087,0.238466,0.153843,0.103296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708850524,14616249,55.471696,10.3251909,1.56043,-3.43129,-1.25023,-0.00693659,0.0205629,0.0,-1.2714e-05,-0.0109262,-0.00299306,0.0162937,0.020935,0.165475,-0.016438,0.00407575,-0.0209196,-0.00420408,-0.784331,12.7742,0.1,0.00299306,0.324023,0.239149,0.158041,0.103783,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
708950982,14616249,55.471696,10.3251909,1.56148,-3.43213,-1.25224,-0.00693659,0.0205629,0.0,-6.01362e-06,-0.0113843,-0.0029706,0.0125557,0.020935,0.165475,-0.016438,-0.00699439,0.00147026,0.00701207,-0.784397,12.7742,0.1,0.0029706,0.313353,0.237809,0.153986,0.103087,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709054664,14616249,55.471696,10.3251909,1.56225,-3.43312,-1.25387,-0.00693659,0.0205629,0.0,0.000303218,-0.0114387,-0.00278822,0.0098393,0.020935,0.165475,-0.016438,-0.0178002,-0.0122985,0.00178063,-0.78445,12.7742,0.1,0.00278822,0.325548,0.237634,0.158664,0.103349,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
