timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
654344235,55.4717080714,10.3251345221,14.2436,-0.0,0.0307778,0.0100276,-0.0386653,-0.770592,1.12983,1.27586,0.0,2,0,0,0
654548986,55.4717081006,10.3251345973,14.2284,-0.0,0.0306634,0.0108976,-0.0317794,-0.770668,1.12972,1.27583,0.0,2,0,0,0
654750598,55.471708124,10.3251346801,14.2137,-0.0,0.0306319,0.0117378,-0.0243519,-0.770601,1.12986,1.27586,0.0,2,0,0,0
654952271,55.4717081558,10.3251347816,14.2027,-0.0,0.0296119,0.01364,-0.0196806,-0.77048,1.12979,1.27581,0.0,2,0,0,0
655152936,55.4717081805,10.3251349144,14.1929,-0.0,0.0294924,0.0173187,-0.0154153,-0.770323,1.12978,1.27606,0.0,2,0,0,0
655354554,55.4717081867,10.3251350807,14.1836,-0.0,0.0275659,0.0204478,-0.0118224,-0.770198,1.12968,1.27625,0.0,2,0,0,0
655556180,55.4717081843,10.3251352737,14.1688,-0.0,0.0257165,0.0238241,-0.00725908,-0.770123,1.12992,1.276,0.0,2,0,0,0
655757063,55.4717081691,10.3251354642,14.1523,-0.0,0.0237855,0.0271121,-0.00131463,-0.770104,1.12978,1.27618,0.0,2,0,0,0
655958543,55.4717081333,10.3251356505,14.1287,-0.0,0.0214494,0.0303236,0.00686969,-0.77015,1.12974,1.27613,0.0,2,0,0,0
656159401,55.4717080923,10.3251358308,14.1038,-0.0,0.0180271,0.0337814,0.0144759,-0.770259,1.12971,1.27578,0.0,2,0,0,0
656364928,55.4717080572,10.3251359855,14.0839,-0.0,0.0142816,0.0360563,0.0201888,-0.770292,1.1298,1.27609,0.0,2,0,0,0
656566557,55.4717080235,10.3251361182,14.0678,-0.0,0.0122644,0.0376893,0.0253724,-0.770225,1.12973,1.27605,0.0,2,0,0,0
656771296,55.4717079972,10.3251362687,14.0502,-0.0,0.010454,0.0388076,0.0309028,-0.770069,1.12966,1.276,0.0,2,0,0,0
656972903,55.4717079641,10.3251364265,14.0383,-0.0,0.00822949,0.0404923,0.0335209,-0.770007,1.12966,1.27568,0.0,2,0,0,0
657174973,55.471707908,10.3251365665,14.0363,-0.0,0.00569892,0.0425886,0.0324631,-0.770043,1.12965,1.27595,0.0,2,0,0,0
657375372,55.4717078547,10.325136697,14.0301,-0.0,0.00215153,0.0431641,0.0337134,-0.770184,1.12965,1.27593,0.0,2,0,0,0
657576879,55.4717078193,10.3251368433,14.023,-0.0,0.00164222,0.0440217,0.0352947,-0.770488,1.12967,1.27618,0.0,2,0,0,0
657778635,55.4717077974,10.325136991,14.0095,-0.0,0.00127253,0.0447741,0.0391682,-0.770708,1.12968,1.27641,0.0,2,0,0,0
657979328,55.4717077643,10.3251371034,13.9932,-0.0,9.57234e-05,0.0440729,0.0426963,-0.770747,1.12978,1.27631,0.0,2,0,0,0
658180927,55.471707731,10.3251371943,13.9856,-0.0,-0.00202442,0.0418404,0.0438156,-0.770681,1.12979,1.27622,0.0,2,0,0,0
658382637,55.4717076956,10.3251372819,13.9825,-0.0,-0.00252817,0.042135,0.041773,-0.770516,1.13017,1.27626,0.0,2,0,0,0
658584268,55.4717076483,10.3251373938,13.9739,-0.0,-0.00545266,0.0415301,0.043043,-0.770475,1.13038,1.27624,0.0,2,0,0,0
658784957,55.4717075912,10.3251375279,13.9665,-0.0,-0.00795974,0.042851,0.0424803,-0.770394,1.13024,1.27578,0.0,2,0,0,0
658990682,55.4717075327,10.3251376633,13.9569,-0.0,-0.0106914,0.0437892,0.0423154,-0.770327,1.13042,1.2758,0.0,2,0,0,0
659191439,55.4717074889,10.3251377832,13.9458,-0.0,-0.0128336,0.0425167,0.0439732,-0.770492,1.13055,1.27578,0.0,2,0,0,0
659396967,55.4717074536,10.3251378681,13.9326,-0.0,-0.0138981,0.0402139,0.0467135,-0.770681,1.13088,1.27586,0.0,2,0,0,0
659597746,55.4717074312,10.3251379389,13.9229,-0.0,-0.0140624,0.0392873,0.0474434,-0.770724,1.13083,1.27608,0.0,2,0,0,0
659799757,55.4717074135,10.3251380386,13.9102,-0.0,-0.0136433,0.038832,0.0508898,-0.770513,1.13093,1.27604,0.0,2,0,0,0
660000998,55.4717074057,10.3251381538,13.901,-0.0,-0.0131466,0.0383203,0.0520269,-0.770388,1.13098,1.27597,0.0,2,0,0,0
660205848,55.4717073995,10.3251382634,13.9002,-0.0,-0.0116252,0.0383349,0.0489988,-0.770243,1.13119,1.27599,0.0,2,0,0,0
660407467,55.4717073933,10.3251383715,13.8954,-0.0,-0.0115251,0.0369912,0.0481411,-0.770202,1.13123,1.27596,0.0,2,0,0,0
660608949,55.4717073921,10.3251384918,13.8999,-0.0,-0.010736,0.0370685,0.0454985,-0.770291,1.13123,1.27593,0.0,2,0,0,0
660813832,55.471707366,10.3251386279,13.905,-0.0,-0.0117679,0.036967,0.0416322,-0.770556,1.13138,1.27569,0.0,2,0,0,0
661015431,55.4717073077,10.3251387688,13.8962,-0.0,-0.0146131,0.0365495,0.0431696,-0.770787,1.13136,1.27562,0.0,2,0,0,0
661220257,55.4717072599,10.3251389533,13.8882,-0.0,-0.0154005,0.0373572,0.0440741,-0.770753,1.13174,1.27574,0.0,2,0,0,0
661421753,55.4717072295,10.3251391457,13.9001,-0.0,-0.0157011,0.0378864,0.0377777,-0.770787,1.13183,1.27575,0.0,2,0,0,0
661623347,55.4717071999,10.3251393224,13.9211,-0.0,-0.0145634,0.0386663,0.0294383,-0.770662,1.13193,1.27576,0.0,2,0,0,0
661824204,55.4717071416,10.3251394844,13.9313,-0.0,-0.0166389,0.0378724,0.0241703,-0.770694,1.13204,1.27548,0.0,2,0,0,0
662025894,55.4717070967,10.325139687,13.9422,-0.0,-0.0167777,0.0388331,0.0197932,-0.770682,1.13201,1.27572,0.0,2,0,0,0
662227421,55.4717070505,10.3251398906,13.9594,-0.0,-0.0178605,0.0392604,0.01306,-0.770801,1.1321,1.27572,0.0,2,0,0,0
662429002,55.4717070417,10.3251401135,13.9703,-0.0,-0.0157443,0.0402488,0.00904587,-0.771093,1.13249,1.27556,0.0,2,0,0,0
662633835,55.4717070396,10.3251403891,13.9774,-0.0,-0.0142404,0.0441141,0.00547586,-0.771431,1.13246,1.27582,0.0,2,0,0,0
662835299,55.4717070596,10.3251406432,13.9764,-0.0,-0.00953328,0.0486349,0.00443564,-0.771639,1.13263,1.27582,0.0,2,0,0,0
663040056,55.4717070984,10.3251408681,13.9735,-0.0,-0.000851832,0.0561561,0.00479222,-0.773273,1.13307,1.27595,0.0,2,0,0,0
663241655,55.4717071651,10.3251410178,13.974,-0.0,0.00448311,0.0575314,0.00394715,-0.774503,1.1331,1.27586,0.0,2,0,0,0
663443313,55.471707229,10.3251411128,14.0052,-0.0,-0.000552202,0.041682,-0.00217361,-0.77571,1.13326,1.27614,0.0,2,0,0,0
663644254,55.4717072617,10.3251411068,14.0326,-0.0,-0.011771,0.0208693,-0.00958445,-0.774688,1.13345,1.27609,0.0,2,0,0,0
663845872,55.4717073141,10.3251410678,14.0345,-0.0,0.00641122,0.0323487,-0.0110958,-0.774099,1.13395,1.27617,0.0,2,0,0,0
664046595,55.4717073742,10.3251410163,14.0525,-0.0,0.00110192,0.0192314,-0.0146581,-0.77412,1.13404,1.27606,0.0,2,0,0,0
664248180,55.4717074561,10.3251409773,14.0876,-0.0,0.0118872,0.0207501,-0.0259661,-0.773996,1.13417,1.27596,0.0,2,0,0,0
664449772,55.4717075333,10.3251409259,14.1049,-0.0,0.0135762,0.014122,-0.0301675,-0.774203,1.13445,1.27622,0.0,2,0,0,0
664650594,55.4717075861,10.3251408847,14.1009,-0.0,0.0166026,0.0114581,-0.0264401,-0.774195,1.13467,1.27616,0.0,2,0,0,0
664852181,55.4717076309,10.3251408368,14.0856,-0.0,0.0177354,0.00813477,-0.0193004,-0.774179,1.13493,1.27611,0.0,2,0,0,0
665053721,55.4717076788,10.3251407697,14.0662,-0.0,0.0199336,0.00465554,-0.011954,-0.774283,1.13545,1.27615,0.0,2,0,0,0
665258509,55.4717077418,10.3251407454,14.0434,-0.0,0.0223751,0.00264656,-0.00409321,-0.774496,1.1356,1.27604,0.0,2,0,0,0
665460136,55.4717077723,10.3251407072,14.0273,-0.0,0.02079,-0.00102622,0.00121384,-0.774744,1.13583,1.27598,0.0,2,0,0,0
665661698,55.4717077869,10.325140665,14.0152,-0.0,0.0197744,-0.00348999,0.00374625,-0.775057,1.13639,1.27606,0.0,2,0,0,0
665862962,55.4717078495,10.3251406276,14.0065,-0.0,0.0219554,-0.00594586,0.00656068,-0.775159,1.13649,1.27625,0.0,2,0,0,0
666064201,55.4717078997,10.3251406594,13.995,-0.0,0.0244355,-0.00606174,0.00972983,-0.775123,1.13662,1.27618,0.0,2,0,0,0
666265885,55.4717079358,10.3251407383,13.978,-0.0,0.0250587,-0.00547729,0.0144295,-0.775076,1.13664,1.27637,0.0,2,0,0,0
666470535,55.4717079392,10.3251408152,13.9593,-0.0,0.0238331,-0.00430014,0.019799,-0.77505,1.1371,1.2764,0.0,2,0,0,0
666672092,55.4717079345,10.3251408791,13.9437,-0.0,0.0237801,-0.00452806,0.0234632,-0.775044,1.13713,1.2763,0.0,2,0,0,0
666872982,55.4717079216,10.3251409694,13.9223,-0.0,0.0231315,-0.00470779,0.0301306,-0.775108,1.13714,1.27617,0.0,2,0,0,0
667074563,55.4717078332,10.3251410831,13.8999,-0.0,0.0171863,-0.00397702,0.0365442,-0.775248,1.1373,1.27611,0.0,2,0,0,0
667276280,55.4717077883,10.3251411998,13.8757,-0.0,0.015122,-0.00362672,0.0435235,-0.775521,1.13775,1.27615,0.0,2,0,0,0
667480943,55.471707721,10.3251413377,13.8535,-0.0,0.0127185,-0.00171031,0.0498248,-0.775768,1.13778,1.27632,0.0,2,0,0,0
667682604,55.4717076174,10.3251415117,13.8418,-0.0,0.00713742,0.000404887,0.0502258,-0.775797,1.13795,1.27656,0.0,2,0,0,0
667888207,55.4717074921,10.3251417095,13.8264,-0.0,0.00141461,0.00342362,0.0526842,-0.775655,1.13834,1.27625,0.0,2,0,0,0
668088949,55.4717073578,10.3251419221,13.8153,-0.0,-0.00425174,0.00738384,0.0538681,-0.775636,1.13848,1.27649,0.0,2,0,0,0
668290661,55.4717072148,10.325142137,13.8003,-0.0,-0.00974506,0.0104003,0.0565252,-0.775678,1.13845,1.27633,0.0,2,0,0,0
668492230,55.4717070613,10.3251423453,13.7866,-0.0,-0.016482,0.0123823,0.0597861,-0.775754,1.13883,1.27636,0.0,2,0,0,0
668692900,55.4717069424,10.3251425362,13.7799,-0.0,-0.0200317,0.0140498,0.0588228,-0.775927,1.13872,1.27625,0.0,2,0,0,0
668894542,55.4717068352,10.3251428028,13.7799,-0.0,-0.0229452,0.0179615,0.056612,-0.776279,1.13876,1.27617,0.0,2,0,0,0
669095361,55.4717067361,10.3251430778,13.7935,-0.0,-0.0252319,0.0216179,0.049406,-0.77659,1.13182,1.27615,0.0,2,0,0,0
669296910,55.4717066263,10.3251432796,13.8029,-0.0,-0.0287801,0.0230472,0.0438168,-0.776764,1.13187,1.27607,0.0,2,0,0,0
669498531,55.4717065179,10.3251434427,13.8308,-0.0,-0.0324469,0.023788,0.0336305,-0.776786,1.13878,1.27618,0.0,2,0,0,0
669699430,55.4717064202,10.3251436184,13.8699,-0.0,-0.0342097,0.0239584,0.0180246,-0.776718,1.13176,1.27616,0.0,2,0,0,0
669901047,55.471706351,10.3251437756,13.9134,-0.0,-0.0345862,0.0239313,0.0031249,-0.776834,1.13175,1.27607,0.0,2,0,0,0
670101843,55.4717063121,10.3251439389,13.9576,-0.0,-0.0337443,0.0246655,-0.0096143,-0.776923,1.13175,1.27631,0.0,2,0,0,0
670303440,55.4717062408,10.3251440932,13.9928,-0.0,-0.0349669,0.0252542,-0.0201887,-0.777135,1.13201,1.27634,0.0,2,0,0,0
670505064,55.471706194,10.3251441912,14.0179,-0.0,-0.0355673,0.0246438,-0.0274395,-0.777363,1.13186,1.27617,0.0,2,0,0,0
670706613,55.4717061513,10.3251442201,14.0315,-0.0,-0.0359036,0.0215064,-0.0308762,-0.777485,1.13183,1.27636,0.0,2,0,0,0
670909041,55.4717061132,10.3251442055,14.0428,-0.0,-0.0353703,0.0169789,-0.0333183,-0.777523,1.13176,1.27649,0.0,2,0,0,0
671110614,55.4717060914,10.3251441616,14.059,-0.0,-0.0339847,0.012597,-0.0370304,-0.77747,1.13202,1.27648,0.0,2,0,0,0
671310959,55.4717061081,10.3251441257,14.0692,-0.0,-0.0297729,0.00953844,-0.0388076,-0.777372,1.13186,1.27629,0.0,2,0,0,0
671511413,55.4717061548,10.3251441201,14.0796,-0.0,-0.0249485,0.0087348,-0.0395501,-0.777265,1.13181,1.27615,0.0,2,0,0,0
671712910,55.4717062091,10.3251441361,14.089,-0.0,-0.020203,0.00838882,-0.0409163,-0.777282,1.13182,1.27635,0.0,2,0,0,0
671913699,55.4717062673,10.3251441406,14.0892,-0.0,-0.0161452,0.00631058,-0.0390179,-0.777409,1.13184,1.27656,0.0,2,0,0,0
672119320,55.4717063149,10.3251441383,14.0856,-0.0,-0.0126525,0.00470271,-0.0353952,-0.777662,1.13198,1.27678,0.0,2,0,0,0
672320905,55.4717063304,10.3251441305,14.0782,-0.0,-0.0109193,0.00289246,-0.0308977,-0.777796,1.13199,1.27661,0.0,2,0,0,0
672521981,55.47170634,10.3251441353,14.0629,-0.0,-0.00935584,0.00206984,-0.0259769,-0.777829,1.13191,1.27648,0.0,2,0,0,0
672723522,55.4717063438,10.3251441629,14.039,-0.0,-0.0090183,0.00308684,-0.0169773,-0.777732,1.13186,1.27634,0.0,2,0,0,0
672924301,55.4717063336,10.3251441766,14.0145,-0.0,-0.00955131,0.00129005,-0.00769103,-0.77757,1.13185,1.27625,0.0,2,0,0,0
673125856,55.4717063181,10.325144183,13.9968,-0.0,-0.00879675,0.000158759,-0.00332251,-0.7775,1.13196,1.27621,0.0,2,0,0,0
673327374,55.4717063005,10.3251441963,13.9825,-0.0,-0.00974449,-0.000685379,0.00120058,-0.77757,1.13182,1.27635,0.0,2,0,0,0
673528259,55.471706286,10.3251441882,13.9738,-0.0,-0.0093233,-0.00193574,0.00181795,-0.777839,1.13174,1.27619,0.0,2,0,0,0
673729753,55.4717062613,10.3251441721,13.9774,-0.0,-0.0101691,-0.00322089,0.000562323,-0.778098,1.13173,1.2761,0.0,2,0,0,0
673930572,55.4717062537,10.325144163,13.9831,-0.0,-0.00875953,-0.0033461,-0.00107631,-0.778275,1.13174,1.27602,0.0,2,0,0,0
674132191,55.4717062668,10.3251441705,13.9905,-0.0,-0.00670078,-0.00348524,-0.00285404,-0.778391,1.13176,1.27625,0.0,2,0,0,0
674333811,55.4717062897,10.3251441846,13.9985,-0.0,-0.00397667,-0.00379327,-0.00610821,-0.778385,1.13174,1.27616,0.0,2,0,0,0
674535313,55.4717063023,10.3251442088,14.0062,-0.0,-0.00229518,-0.00335341,-0.00557449,-0.778295,1.13198,1.27618,0.0,2,0,0,0
674740127,55.4717063287,10.3251442383,14.0166,-0.0,-0.00036441,-0.00260605,-0.00806624,-0.778354,1.13185,1.27633,0.0,2,0,0,0
674941788,55.471706356,10.3251442919,14.0226,-0.0,0.00254024,-0.00161852,-0.00905932,-0.778574,1.13211,1.27606,0.0,2,0,0,0
675146528,55.4717063793,10.3251443465,14.0317,-0.0,0.00428488,-0.00132536,-0.0116465,-0.778932,1.13198,1.27594,0.0,2,0,0,0
675348140,55.4717063878,10.3251443783,14.0396,-0.0,0.00463384,-0.00175952,-0.0130813,-0.779305,1.13198,1.2759,0.0,2,0,0,0
675549742,55.4717063846,10.3251444181,14.0463,-0.0,0.00471951,-0.00156455,-0.0144101,-0.77955,1.13199,1.27585,0.0,2,0,0,0
675750656,55.4717063862,10.3251444479,14.0531,-0.0,0.0062419,-0.00164886,-0.0162876,-0.779627,1.13204,1.27611,0.0,2,0,0,0
675952172,55.4717063968,10.3251444755,14.0522,-0.0,0.00735116,-0.00223712,-0.015196,-0.779615,1.13207,1.27604,0.0,2,0,0,0
676154168,55.4717064145,10.325144495,14.0492,-0.0,0.00868584,-0.00240187,-0.0130792,-0.779603,1.1324,1.27581,0.0,2,0,0,0
676358616,55.4717064296,10.3251445248,14.0483,-0.0,0.00966479,-0.00233136,-0.0107932,-0.779634,1.13257,1.27614,0.0,2,0,0,0
676560252,55.4717064342,10.3251445385,14.0421,-0.0,0.00980154,-0.0031333,-0.00929242,-0.779699,1.13232,1.27603,0.0,2,0,0,0
676760970,55.4717064295,10.3251445451,14.0343,-0.0,0.00992012,-0.00310837,-0.00567758,-0.77983,1.13219,1.27594,0.0,2,0,0,0
676962551,55.4717064352,10.325144569,14.0228,-0.0,0.0108097,-0.0028271,-0.00223661,-0.780003,1.13217,1.27591,0.0,2,0,0,0
677164273,55.471706432,10.3251445847,14.0196,-0.0,0.012036,-0.0022413,-0.00161435,-0.780066,1.13244,1.2757,0.0,2,0,0,0
677364952,55.4717064219,10.325144564,14.025,-0.0,0.0116725,-0.00288016,-0.00380887,-0.780025,1.1323,1.27592,0.0,2,0,0,0
677566552,55.4717064161,10.3251445246,14.0355,-0.0,0.0109244,-0.00456115,-0.00756826,-0.779957,1.13228,1.27588,0.0,2,0,0,0
677772215,55.4717064235,10.3251444964,14.0491,-0.0,0.0127028,-0.0053487,-0.0101139,-0.779885,1.1325,1.27596,0.0,2,0,0,0
677972947,55.4717064332,10.3251444648,14.0656,-0.0,0.0136942,-0.00585812,-0.0150956,-0.779823,1.13233,1.27589,0.0,2,0,0,0
678174647,55.4717064389,10.3251444191,14.0802,-0.0,0.0135738,-0.00613832,-0.0181814,-0.779881,1.13225,1.27587,0.0,2,0,0,0
678376184,55.4717064596,10.325144359,14.0943,-0.0,0.0145666,-0.00735288,-0.0228382,-0.780134,1.13225,1.27586,0.0,2,0,0,0
678577003,55.4717064868,10.3251442911,14.1125,-0.0,0.0171247,-0.00801134,-0.0281247,-0.780354,1.13201,1.27607,0.0,2,0,0,0
678778521,55.4717065081,10.325144224,14.1316,-0.0,0.0176538,-0.00868665,-0.0343608,-0.780418,1.13196,1.27603,0.0,2,0,0,0
678979449,55.4717065098,10.325144149,14.1492,-0.0,0.0166923,-0.010159,-0.0395649,-0.780312,1.13193,1.27571,0.0,2,0,0,0
679181004,55.471706499,10.3251440638,14.1592,-0.0,0.0142316,-0.0111575,-0.0413856,-0.780197,1.13206,1.27575,0.0,2,0,0,0
679382650,55.4717065043,10.3251439943,14.1716,-0.0,0.0145401,-0.0120918,-0.0437738,-0.780094,1.13197,1.27601,0.0,2,0,0,0
679583417,55.4717065124,10.3251439289,14.182,-0.0,0.0138526,-0.0117961,-0.0448213,-0.780033,1.13181,1.27621,0.0,2,0,0,0
679785062,55.4717065126,10.3251438579,14.1864,-0.0,0.0129842,-0.0120621,-0.0433779,-0.780143,1.13177,1.27616,0.0,2,0,0,0
679985837,55.4717065183,10.3251437861,14.1846,-0.0,0.0128546,-0.0128631,-0.04189,-0.780438,1.13176,1.27609,0.0,2,0,0,0
680187321,55.4717065389,10.3251437354,14.171,-0.0,0.0137596,-0.0124855,-0.0350809,-0.780763,1.13174,1.27633,0.0,2,0,0,0
680389131,55.4717065538,10.3251437035,14.154,-0.0,0.0130087,-0.0115558,-0.0269963,-0.780963,1.13195,1.27635,0.0,2,0,0,0
680589733,55.4717065501,10.3251436629,14.1352,-0.0,0.0120171,-0.0110931,-0.0195348,-0.780983,1.13176,1.27648,0.0,2,0,0,0
680791430,55.4717065269,10.3251436007,14.1088,-0.0,0.00996338,-0.0115324,-0.00933161,-0.78083,1.13177,1.27636,0.0,2,0,0,0
680992934,55.4717064993,10.3251435205,14.0822,-0.0,0.00655712,-0.0137325,-0.000789321,-0.780693,1.13157,1.27649,0.0,2,0,0,0
681197825,55.4717064842,10.3251434433,14.0585,-0.0,0.00473355,-0.0150668,0.00633147,-0.780739,1.13181,1.2765,0.0,2,0,0,0
681399313,55.4717064851,10.3251433744,14.0472,-0.0,0.00465287,-0.0154514,0.0091195,-0.780928,1.13178,1.27639,0.0,2,0,0,0
681600887,55.4717065008,10.3251432919,14.0311,-0.0,0.00489088,-0.0163519,0.0150359,-0.781192,1.13171,1.27627,0.0,2,0,0,0
681801779,55.4717065278,10.3251431768,14.0072,-0.0,0.00552235,-0.0189831,0.0227714,-0.781359,1.13158,1.27673,0.0,2,0,0,0
682003715,55.4717065703,10.3251430791,13.9925,-0.0,0.00684032,-0.0199462,0.0265951,-0.781485,1.1318,1.2767,0.0,2,0,0,0
682204283,55.4717066134,10.3251430065,13.9802,-0.0,0.00924257,-0.02068,0.0285713,-0.781518,1.13165,1.27651,0.0,2,0,0,0
682405801,55.4717066533,10.3251429464,13.9663,-0.0,0.0108448,-0.0207367,0.0319702,-0.781439,1.13162,1.27669,0.0,2,0,0,0
682607346,55.4717066863,10.3251428921,13.953,-0.0,0.0108261,-0.0199596,0.0350023,-0.781376,1.1314,1.27678,0.0,2,0,0,0
682812241,55.4717067135,10.3251428675,13.9438,-0.0,0.0114549,-0.0183738,0.0367017,-0.78134,1.13166,1.27645,0.0,2,0,0,0
683017784,55.4717067677,10.3251428441,13.9404,-0.0,0.0136385,-0.0175056,0.0374011,-0.781493,1.13165,1.27635,0.0,2,0,0,0
683219341,55.4717068297,10.3251428303,13.9431,-0.0,0.016284,-0.0155788,0.0352702,-0.781703,1.13163,1.27625,0.0,2,0,0,0
683424192,55.4717068929,10.325142819,13.9356,-0.0,0.0184209,-0.0136803,0.0368675,-0.78203,1.13191,1.27598,0.0,2,0,0,0
683625893,55.4717069511,10.3251427654,13.9271,-0.0,0.0201762,-0.0136224,0.037752,-0.781969,1.13174,1.27588,0.0,2,0,0,0
683827322,55.471707001,10.3251426829,13.9294,-0.0,0.0196178,-0.0161871,0.037526,-0.781992,1.13169,1.27613,0.0,2,0,0,0
684028193,55.4717070523,10.3251425866,13.9352,-0.0,0.0221582,-0.0158631,0.0351923,-0.781867,1.13195,1.27618,0.0,2,0,0,0
684229760,55.4717071216,10.3251424997,13.9383,-0.0,0.0237055,-0.0168506,0.0319728,-0.781928,1.1318,1.27605,0.0,2,0,0,0
684431348,55.4717071927,10.3251424246,13.948,-0.0,0.0254482,-0.0170607,0.0271299,-0.782018,1.13176,1.27629,0.0,2,0,0,0
684632229,55.4717072496,10.3251423473,13.9613,-0.0,0.0261797,-0.0173138,0.0223882,-0.782133,1.13168,1.27624,0.0,2,0,0,0
684833803,55.4717073129,10.3251422511,13.9646,-0.0,0.0279686,-0.0183305,0.0218218,-0.782354,1.13165,1.27616,0.0,2,0,0,0
685034627,55.4717073977,10.3251421339,13.9745,-0.0,0.030142,-0.019563,0.0177623,-0.782569,1.13167,1.27611,0.0,2,0,0,0
685236245,55.4717074726,10.3251420281,13.9837,-0.0,0.031264,-0.019449,0.0133719,-0.782582,1.13167,1.27604,0.0,2,0,0,0
685437852,55.4717075207,10.3251419133,13.9785,-0.0,0.0302233,-0.0202136,0.0167143,-0.782413,1.13175,1.27632,0.0,2,0,0,0
685642630,55.4717075662,10.3251417864,13.9596,-0.0,0.029894,-0.0205188,0.0217558,-0.782334,1.13167,1.27649,0.0,2,0,0,0
685844250,55.4717076155,10.3251416717,13.9539,-0.0,0.0301531,-0.020919,0.0223409,-0.782161,1.13198,1.27651,0.0,2,0,0,0
686049012,55.471707643,10.3251415566,13.966,-0.0,0.0284482,-0.0218956,0.0165147,-0.782043,1.13184,1.27634,0.0,2,0,0,0
686250642,55.4717076615,10.3251414336,13.9917,-0.0,0.0274027,-0.0230455,0.00793783,-0.781848,1.13188,1.27625,0.0,2,0,0,0
686452133,55.4717076864,10.3251413365,14.0225,-0.0,0.0293183,-0.0191505,-0.00286181,-0.782199,1.13189,1.27615,0.0,2,0,0,0
686652963,55.4717077062,10.3251412064,14.0609,-0.0,0.0291261,-0.0194101,-0.015499,-0.782311,1.13188,1.27609,0.0,2,0,0,0
686854584,55.4717077305,10.3251410751,14.0906,-0.0,0.0264129,-0.0216855,-0.0227437,-0.782559,1.13205,1.2761,0.0,2,0,0,0
687056180,55.4717077415,10.3251409617,14.1079,-0.0,0.0259864,-0.020346,-0.0278878,-0.782375,1.13206,1.27604,0.0,2,0,0,0
687256968,55.4717077426,10.3251408474,14.1161,-0.0,0.0229796,-0.0215726,-0.0277618,-0.78224,1.13205,1.27601,0.0,2,0,0,0
687458535,55.4717077355,10.3251407504,14.1211,-0.0,0.0227202,-0.0198469,-0.027392,-0.782222,1.13191,1.27622,0.0,2,0,0,0
687659372,55.471707736,10.325140681,14.1222,-0.0,0.0195056,-0.0202586,-0.0278382,-0.782306,1.1319,1.27616,0.0,2,0,0,0
687860913,55.4717077301,10.325140596,14.1151,-0.0,0.0176059,-0.0186605,-0.0248031,-0.782494,1.1319,1.2761,0.0,2,0,0,0
688062572,55.4717077127,10.3251404894,14.1182,-0.0,0.0145536,-0.019971,-0.0249005,-0.782809,1.13211,1.27616,0.0,2,0,0,0
688263454,55.4717076985,10.3251403909,14.1282,-0.0,0.0118699,-0.0207281,-0.0283987,-0.783034,1.132,1.27634,0.0,2,0,0,0
688465039,55.471707711,10.3251403181,14.1384,-0.0,0.0117195,-0.0194467,-0.0312904,-0.782976,1.13201,1.27626,0.0,2,0,0,0
688666482,55.4717077348,10.3251402701,14.1427,-0.0,0.0122788,-0.0187758,-0.032459,-0.782932,1.13224,1.2763,0.0,2,0,0,0
688867362,55.4717077358,10.3251402412,14.1497,-0.0,0.0106286,-0.0171988,-0.0337301,-0.7828,1.13198,1.27641,0.0,2,0,0,0
689068951,55.4717077543,10.3251402271,14.1634,-0.0,0.0110812,-0.015919,-0.0368062,-0.782687,1.13199,1.27663,0.0,2,0,0,0
689269806,55.471707755,10.3251402093,14.1693,-0.0,0.00927397,-0.0137575,-0.0364637,-0.782575,1.13202,1.27683,0.0,2,0,0,0
689471383,55.4717077525,10.3251401894,14.1681,-0.0,0.00845497,-0.0119693,-0.0343998,-0.782693,1.13205,1.27639,0.0,2,0,0,0
689672939,55.4717077363,10.3251401672,14.1644,-0.0,0.00641497,-0.0109566,-0.0321667,-0.782906,1.1319,1.27653,0.0,2,0,0,0
689877883,55.4717077393,10.3251401536,14.1588,-0.0,0.00560546,-0.00944472,-0.029169,-0.783069,1.13222,1.27653,0.0,2,0,0,0
690079480,55.471707751,10.3251401172,14.1534,-0.0,0.00543333,-0.00864369,-0.025815,-0.783066,1.13225,1.27643,0.0,2,0,0,0
690280922,55.4717077674,10.3251400977,14.1601,-0.0,0.0060098,-0.00728919,-0.0269083,-0.782997,1.13225,1.27633,0.0,2,0,0,0
690481720,55.4717077822,10.3251401087,14.1644,-0.0,0.00584761,-0.00510425,-0.0265647,-0.782934,1.13215,1.27649,0.0,2,0,0,0
690683345,55.4717078008,10.3251401302,14.1626,-0.0,0.00641746,-0.00163083,-0.0234141,-0.782798,1.13211,1.2764,0.0,2,0,0,0
690884998,55.4717078057,10.3251401129,14.1541,-0.0,0.00506399,-0.00187246,-0.0178404,-0.782737,1.12592,1.27619,0.0,2,0,0,0
691089823,55.4717078115,10.3251401018,14.1426,-0.0,0.00481726,-0.00132368,-0.0131073,-0.782796,1.13232,1.27659,0.0,2,0,0,0
691291260,55.4717078221,10.3251400831,14.1334,-0.0,0.00458658,-0.00105968,-0.00764929,-0.782934,1.12587,1.27622,0.0,2,0,0,0
691492190,55.4717078409,10.3251400737,14.1186,-0.0,0.00482307,-0.000133375,-0.00156825,-0.78303,1.12614,1.27622,0.0,2,0,0,0
