timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
694342524,0.0482323,0.0530147,0.0557171,-0.0313761,0.0287623,-0.352669,0.0,0.0,0.0,0.0115733,0.0,0.0,0.0,0.0,0.0,0.262728,0.262739,0.573256,0.46429,0.464299,4.05721,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000513434,0.00608653,0.015605,0.0,0.0,0.0,0.0,0.0,0.0
694544246,0.0621365,0.0405137,0.0159299,-0.0258716,0.0373278,0.0218658,0.0,0.0,0.0,0.00800222,0.0,0.0,0.0,0.0,0.0,0.262855,0.262866,0.573215,0.464964,0.464973,4.05663,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00044848,0.00607534,0.0151303,0.0,0.0,0.0,0.0,0.0,0.0
694745797,0.0255059,0.0254839,0.0365064,-0.0230811,0.0385644,0.261482,0.0,0.0,0.0,-0.00560337,0.0,0.0,0.0,0.0,0.0,0.262733,0.262744,0.573202,0.464307,0.464317,4.05665,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000198576,0.00468836,0.0115529,0.0,0.0,0.0,0.0,0.0,0.0
694946525,0.0275993,-0.00563488,0.0725629,-0.0172498,0.0406723,0.21994,0.0,0.0,0.0,-0.0201953,0.0,0.0,0.0,0.0,0.0,0.262777,0.262788,0.573213,0.46325,0.46326,4.05646,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,7.62466e-05,0.00479614,0.0128248,0.0,0.0,0.0,0.0,0.0,0.0
695149033,0.0327588,0.0290422,0.0172847,-0.0126858,0.0445583,0.0850601,0.0,0.0,0.0,-0.0117453,0.0,0.0,0.0,0.0,0.0,0.262719,0.262729,0.573241,0.464201,0.464211,4.05606,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00014691,0.00625106,0.0182792,0.0,0.0,0.0,0.0,0.0,0.0
695349822,0.0507212,0.0213766,0.00648813,-0.00862134,0.0451856,0.0814667,0.0,0.0,0.0,-0.00307596,0.0,0.0,0.0,0.0,0.0,0.262803,0.262814,0.573184,0.464633,0.464643,4.0561,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00018936,0.00583887,0.0174064,0.0,0.0,0.0,0.0,0.0,0.0
695550948,0.0490925,0.00954717,0.0125021,-0.0071032,0.0455966,0.177864,0.0,0.0,0.0,-0.00564224,0.0,0.0,0.0,0.0,0.0,0.262794,0.262805,0.573257,0.464597,0.464607,4.0562,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000138311,0.00416234,0.0112088,0.0,0.0,0.0,0.0,0.0,0.0
695957737,0.0299153,-0.00333549,-0.00819008,-0.00297821,0.042232,-0.0349884,0.0,0.0,0.0,0.014807,0.0,0.0,0.0,0.0,0.0,0.262759,0.26277,0.573144,0.465684,0.465694,4.05549,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000429127,0.00244587,0.00662879,0.0,0.0,0.0,0.0,0.0,0.0
696158599,0.0319811,0.0280456,-0.0336782,-0.00160813,0.0442293,-0.0547714,0.0,0.0,0.0,-0.0192275,0.0,0.0,0.0,0.0,0.0,0.262767,0.262778,0.573145,0.465729,0.465739,4.0556,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000393567,0.00468456,0.0126747,0.0,0.0,0.0,0.0,0.0,0.0
696364288,0.0354702,0.0022,0.0714845,0.0100042,0.0367606,0.12912,0.0,0.0,0.0,0.0100223,0.0,0.0,0.0,0.0,0.0,0.262748,0.262759,0.573142,0.465642,0.465651,4.05526,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000122882,0.00292223,0.00897066,0.0,0.0,0.0,0.0,0.0,0.0
696566198,0.0194703,-0.0241722,0.0563683,0.00852323,0.0317321,0.264977,0.0,0.0,0.0,-0.0309985,0.0,0.0,0.0,0.0,0.0,0.262882,0.262893,0.573143,0.467651,0.467661,4.05482,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000164183,0.00160178,0.00449907,0.0,0.0,0.0,0.0,0.0,0.0
696766669,-0.0338792,0.0165787,0.0292157,0.00762486,0.0357237,0.220535,0.0,0.0,0.0,-0.016117,0.0,0.0,0.0,0.0,0.0,0.262752,0.262763,0.57316,0.466986,0.466996,4.05516,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000213169,0.00279777,0.00748948,0.0,0.0,0.0,0.0,0.0,0.0
696968129,-0.00166044,0.0253244,0.0622412,9.84669e-05,0.0358734,0.208267,0.0,0.0,0.0,-0.020057,0.0,0.0,0.0,0.0,0.0,0.262768,0.262779,0.573248,0.467078,0.467087,4.05528,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000204917,0.00533449,0.0153072,0.0,0.0,0.0,0.0,0.0,0.0
697168930,-0.002343,-0.00321823,0.0157772,0.00188637,0.0349903,-0.29261,0.0,0.0,0.0,-0.00383401,0.0,0.0,0.0,0.0,0.0,0.262743,0.262754,0.573152,0.468253,0.468263,4.05514,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,7.60567e-05,0.00132969,0.00363002,0.0,0.0,0.0,0.0,0.0,0.0
697370539,-0.0442147,-0.0014116,0.0519241,-0.00769234,0.0362835,-0.0309753,0.0,0.0,0.0,0.0234518,0.0,0.0,0.0,0.0,0.0,0.262763,0.262774,0.573155,0.468365,0.468375,4.05544,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,7.75943e-05,0.00283085,0.00500328,0.0,0.0,0.0,0.0,0.0,0.0
697571307,-0.0576942,-0.0611402,0.0731407,-0.0125726,0.0307143,-0.126839,0.0,0.0,0.0,0.0130108,0.0,0.0,0.0,0.0,0.0,0.262773,0.262784,0.573155,0.46843,0.46844,4.05517,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000269983,0.00639691,0.0147869,0.0,0.0,0.0,0.0,0.0,0.0
697772915,0.0198302,-0.00892673,0.105759,-0.0153559,0.0307415,-0.098877,0.0,0.0,0.0,-0.00285,0.0,0.0,0.0,0.0,0.0,0.262729,0.26274,0.573202,0.468199,0.468209,4.05593,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000289251,0.00662403,0.0186266,0.0,0.0,0.0,0.0,0.0,0.0
697974608,0.025283,0.01222,0.0360791,-0.012633,0.0331347,0.194176,0.0,0.0,0.0,0.0061388,0.0,0.0,0.0,0.0,0.0,0.262752,0.262763,0.573275,0.468316,0.468326,4.05584,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,6.73679e-05,0.00481306,0.0150303,0.0,0.0,0.0,0.0,0.0,0.0
698179333,0.0310478,-0.0251712,0.0224841,-0.0106776,0.026973,0.0177841,0.0,0.0,0.0,-0.00233364,0.0,0.0,0.0,0.0,0.0,0.262914,0.262925,0.573278,0.469223,0.469233,4.05592,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000117326,0.00344314,0.00970345,0.0,0.0,0.0,0.0,0.0,0.0
698380929,0.0346588,-0.00461727,0.0634225,-0.0101409,0.0311975,-0.1605,0.0,0.0,0.0,0.00310993,0.0,0.0,0.0,0.0,0.0,0.26272,0.262731,0.573232,0.468213,0.468223,4.05556,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000139494,0.00353468,0.00849765,0.0,0.0,0.0,0.0,0.0,0.0
698582551,-0.0210959,0.0107565,0.00211804,-0.0210993,0.0268626,-0.159866,0.0,0.0,0.0,-0.0110157,0.0,0.0,0.0,0.0,0.0,0.262829,0.26284,0.573209,0.468805,0.468815,4.05581,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000121063,0.000779338,0.00217464,0.0,0.0,0.0,0.0,0.0,0.0
698783314,-0.0225066,-0.0294813,0.0383605,-0.0265578,0.0281918,-0.237328,0.0,0.0,0.0,-0.0089789,0.0,0.0,0.0,0.0,0.0,0.262709,0.26272,0.573205,0.468171,0.46818,4.05624,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,7.19869e-05,0.00441167,0.011405,0.0,0.0,0.0,0.0,0.0,0.0
698988911,0.0100508,-0.00751506,0.0863131,-0.0306256,0.0263128,0.027153,0.0,0.0,0.0,0.0151054,0.0,0.0,0.0,0.0,0.0,0.262762,0.262773,0.573303,0.467159,0.467169,4.05672,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00021386,0.00458132,0.0152151,0.0,0.0,0.0,0.0,0.0,0.0
699190480,-0.0144858,0.026264,0.0481769,-0.025364,0.0229838,-0.198547,0.0,0.0,0.0,0.0203407,0.0,0.0,0.0,0.0,0.0,0.26277,0.262781,0.573358,0.46719,0.4672,4.05704,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000549873,0.00340384,0.01068,0.0,0.0,0.0,0.0,0.0,0.0
699391358,-0.00109411,-0.00667517,0.0418913,-0.0295672,0.0233774,0.0998535,0.0,0.0,0.0,0.0142937,0.0,0.0,0.0,0.0,0.0,0.262783,0.262794,0.573311,0.465965,0.465975,4.05689,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000472277,0.00346365,0.00903049,0.0,0.0,0.0,0.0,0.0,0.0
699592932,0.0361708,-0.0233767,0.0414227,-0.0229832,0.0197651,0.494652,0.0,0.0,0.0,-0.00370729,0.0,0.0,0.0,0.0,0.0,0.262791,0.262801,0.573269,0.465998,0.466008,4.05744,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000206931,0.00850105,0.0256103,0.0,0.0,0.0,0.0,0.0,0.0
699797875,0.0431237,0.00644172,-0.0661436,-0.00921881,0.0179653,0.0755692,0.0,0.0,0.0,0.00319445,0.0,0.0,0.0,0.0,0.0,0.262733,0.262744,0.573277,0.465677,0.465687,4.05754,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,7.42065e-05,0.0058352,0.0189641,0.0,0.0,0.0,0.0,0.0,0.0
699999396,0.0743939,0.0258242,-0.0467035,-0.0087415,0.0139225,-0.30352,0.0,0.0,0.0,0.00671399,0.0,0.0,0.0,0.0,0.0,0.262779,0.26279,0.573351,0.464625,0.464635,4.05723,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000119331,0.00331789,0.00921965,0.0,0.0,0.0,0.0,0.0,0.0
700201064,0.036354,0.0132775,-0.0969598,-0.000416875,0.00878978,0.221062,0.0,0.0,0.0,0.00049746,0.0,0.0,0.0,0.0,0.0,0.262722,0.262732,0.573265,0.464296,0.464306,4.05676,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000135254,0.00514858,0.0116168,0.0,0.0,0.0,0.0,0.0,0.0
700405817,0.0334395,0.00655221,-0.0694418,-0.00153065,0.0113368,-0.27861,0.0,0.0,0.0,0.0214236,0.0,0.0,0.0,0.0,0.0,0.262767,0.262778,0.573178,0.464522,0.464531,4.05673,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000136842,0.00770004,0.0215615,0.0,0.0,0.0,0.0,0.0,0.0
700607481,-0.0562183,0.0086731,-0.0157624,-0.00252306,0.0014267,0.164223,0.0,0.0,0.0,0.0345025,0.0,0.0,0.0,0.0,0.0,0.262836,0.262847,0.573192,0.4636,0.46361,4.05625,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000277687,0.00901338,0.0269681,0.0,0.0,0.0,0.0,0.0,0.0
700809039,0.0327071,-0.00602399,-0.00498273,-0.0071193,-0.00105095,-0.159004,0.0,0.0,0.0,0.0351794,0.0,0.0,0.0,0.0,0.0,0.262708,0.262719,0.573183,0.464185,0.464195,4.05638,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000443198,0.00844749,0.0266977,0.0,0.0,0.0,0.0,0.0,0.0
701009869,0.0201029,0.00378353,0.0510754,-0.00681353,0.00414944,0.101196,0.0,0.0,0.0,0.00288397,0.0,0.0,0.0,0.0,0.0,0.262729,0.26274,0.573166,0.464267,0.464277,4.05625,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000354427,0.0055518,0.0190258,0.0,0.0,0.0,0.0,0.0,0.0
701211368,-0.0132583,-0.0209238,-0.00151591,-0.0166141,0.00177145,-0.0485992,0.0,0.0,0.0,-0.0155743,0.0,0.0,0.0,0.0,0.0,0.262748,0.262759,0.573153,0.465624,0.465634,4.05627,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000155674,0.00676949,0.0218145,0.0,0.0,0.0,0.0,0.0,0.0
701412067,-0.00917793,0.000933836,9.89437e-05,-0.022595,0.00164986,0.0287018,0.0,0.0,0.0,-0.015403,0.0,0.0,0.0,0.0,0.0,0.262759,0.26277,0.573223,0.465676,0.465686,4.05685,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,6.3505e-05,0.00157175,0.00503663,0.0,0.0,0.0,0.0,0.0,0.0
701613782,0.0335838,-0.00959564,0.00993217,-0.0279289,-5.60284e-05,0.0295792,0.0,0.0,0.0,-0.00604105,0.0,0.0,0.0,0.0,0.0,0.262771,0.262782,0.573312,0.465755,0.465764,4.05697,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00013585,0.00132171,0.00374087,0.0,0.0,0.0,0.0,0.0,0.0
701815548,0.0102679,0.0155642,-0.0105775,-0.0251979,0.00579047,0.447578,0.0,0.0,0.0,-0.00116205,0.0,0.0,0.0,0.0,0.0,0.262719,0.26273,0.573237,0.466758,0.466768,4.05672,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000161406,0.00301455,0.00949487,0.0,0.0,0.0,0.0,0.0,0.0
702016160,0.0124796,-0.00487895,0.0286008,-0.0206307,0.00280261,0.234474,0.0,0.0,0.0,0.00139403,0.0,0.0,0.0,0.0,0.0,0.262744,0.262755,0.573212,0.466881,0.466891,4.05625,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,4.54103e-05,0.0019872,0.00653422,0.0,0.0,0.0,0.0,0.0,0.0
702217729,0.050087,-0.0074188,-0.0530751,-0.016744,0.00174022,0.0220642,0.0,0.0,0.0,0.0274777,0.0,0.0,0.0,0.0,0.0,0.2627,0.262711,0.573154,0.466639,0.466649,4.05612,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000255207,0.00130763,0.00448055,0.0,0.0,0.0,0.0,0.0,0.0
702419364,0.0128535,-0.0105511,0.00029348,-0.0271295,0.00103402,0.093895,0.0,0.0,0.0,0.00201964,0.0,0.0,0.0,0.0,0.0,0.262787,0.262798,0.573184,0.468384,0.468394,4.05583,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000382134,0.00385682,0.0120032,0.0,0.0,0.0,0.0,0.0,0.0
702620154,0.018826,-0.0187558,0.0209482,-0.022154,0.000694036,0.257988,0.0,0.0,0.0,0.00316167,0.0,0.0,0.0,0.0,0.0,0.262945,0.262956,0.573198,0.469291,0.469301,4.05605,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000219222,0.00302284,0.00968845,0.0,0.0,0.0,0.0,0.0,0.0
702821747,0.0308671,0.0163738,0.012488,-0.0299188,0.00779343,0.378891,0.0,0.0,0.0,-0.0133927,0.0,0.0,0.0,0.0,0.0,0.262745,0.262756,0.57316,0.468274,0.468284,4.05567,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,1.84029e-05,0.00291275,0.00987785,0.0,0.0,0.0,0.0,0.0,0.0
703023444,0.0380132,0.0398687,-0.0135085,-0.0261893,0.0177472,0.238045,0.0,0.0,0.0,-0.0133775,0.0,0.0,0.0,0.0,0.0,0.262766,0.262777,0.573158,0.469671,0.469681,4.05544,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000171714,0.00434806,0.0139756,0.0,0.0,0.0,0.0,0.0,0.0
703224220,0.0550467,0.00366968,-0.0296281,-0.0235293,0.018013,0.232536,0.0,0.0,0.0,0.00156158,0.0,0.0,0.0,0.0,0.0,0.262784,0.262795,0.573159,0.469784,0.469794,4.0553,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000158122,0.00283942,0.00786597,0.0,0.0,0.0,0.0,0.0,0.0
703425884,0.00157437,-0.0123248,-0.0492735,-0.0226517,0.0210109,-0.0643539,0.0,0.0,0.0,0.00236583,0.0,0.0,0.0,0.0,0.0,0.26276,0.262771,0.573073,0.470982,0.470991,4.05515,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,8.7552e-05,0.00118356,0.00298482,0.0,0.0,0.0,0.0,0.0,0.0
703626588,0.0107964,-0.00101949,-0.0286962,-0.0287582,0.018429,0.644157,0.0,0.0,0.0,0.0147014,0.0,0.0,0.0,0.0,0.0,0.26275,0.262761,0.573077,0.470948,0.470958,4.0552,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,6.82556e-05,0.00300991,0.010056,0.0,0.0,0.0,0.0,0.0,0.0
703828072,-0.00144161,0.00251556,-0.0469299,-0.023453,0.0150285,0.00458527,0.0,0.0,0.0,0.0174746,0.0,0.0,0.0,0.0,0.0,0.262766,0.262777,0.573085,0.471046,0.471056,4.05508,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000277194,0.00135103,0.00287222,0.0,0.0,0.0,0.0,0.0,0.0
704029707,0.0797414,0.00488906,-0.0279272,-0.0176514,0.0179808,-0.0108948,0.0,0.0,0.0,0.0119516,0.0,0.0,0.0,0.0,0.0,0.262755,0.262766,0.573174,0.471003,0.471013,4.0554,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000436727,0.00174748,0.00551034,0.0,0.0,0.0,0.0,0.0,0.0
704230628,0.0598988,-0.00865174,-0.0543151,-0.0190772,0.0202909,0.204453,0.0,0.0,0.0,0.00684369,0.0,0.0,0.0,0.0,0.0,0.262777,0.262788,0.573175,0.472417,0.472427,4.05571,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000353045,0.00189232,0.00380162,0.0,0.0,0.0,0.0,0.0,0.0
704432064,0.0200039,-0.00200119,-0.0755199,-0.0191251,0.0234661,0.230026,0.0,0.0,0.0,0.00592268,0.0,0.0,0.0,0.0,0.0,0.262791,0.262802,0.57317,0.472509,0.472519,4.05585,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,4.90059e-05,0.00143778,0.00579985,0.0,0.0,0.0,0.0,0.0,0.0
704637754,-0.00805419,-0.00661498,-0.0674285,-0.0159144,0.0190353,-0.152092,0.0,0.0,0.0,-0.00505835,0.0,0.0,0.0,0.0,0.0,0.262925,0.262936,0.573239,0.473266,0.473277,4.0558,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,5.51945e-05,0.00184808,0.0048605,0.0,0.0,0.0,0.0,0.0,0.0
704838513,0.0381091,0.0224915,0.0459196,-0.0111296,0.0218635,-0.0142212,0.0,0.0,0.0,0.00915593,0.0,0.0,0.0,0.0,0.0,0.262762,0.262773,0.573146,0.472441,0.472451,4.05596,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,5.99449e-05,0.00194908,0.00626778,0.0,0.0,0.0,0.0,0.0,0.0
705040252,0.0273344,-0.0108223,-0.0684996,-0.0103745,0.0213938,-0.349892,0.0,0.0,0.0,-0.0387396,0.0,0.0,0.0,0.0,0.0,0.262783,0.262795,0.573224,0.472555,0.472565,4.05616,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000103121,0.000950237,0.00356971,0.0,0.0,0.0,0.0,0.0,0.0
705240902,0.0228423,-0.00473216,-0.0620927,-0.00884902,0.0236082,-0.0690384,0.0,0.0,0.0,0.00793844,0.0,0.0,0.0,0.0,0.0,0.262801,0.262812,0.573205,0.472654,0.472664,4.0558,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,6.02189e-05,0.00713164,0.0207884,0.0,0.0,0.0,0.0,0.0,0.0
705444254,0.00582047,-0.0224909,0.00946336,-0.0181458,0.0186715,0.0163193,0.0,0.0,0.0,0.0330045,0.0,0.0,0.0,0.0,0.0,0.262808,0.262819,0.573191,0.472707,0.472717,4.05606,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000366184,0.0040006,0.0128982,0.0,0.0,0.0,0.0,0.0,0.0
705648112,0.0410148,0.00700161,-0.107974,-0.0138299,0.021807,0.052536,0.0,0.0,0.0,0.045552,0.0,0.0,0.0,0.0,0.0,0.26282,0.262832,0.573178,0.472785,0.472795,4.05587,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000692439,0.0018505,0.00560111,0.0,0.0,0.0,0.0,0.0,0.0
705849009,0.00149055,-0.0117859,-0.0254704,-0.0129775,0.0158856,-0.162445,0.0,0.0,0.0,-0.0194719,0.0,0.0,0.0,0.0,0.0,0.262754,0.262765,0.573215,0.472435,0.472445,4.0561,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000564822,0.00196656,0.00721742,0.0,0.0,0.0,0.0,0.0,0.0
706050612,0.0288709,0.0171647,-0.0328501,-0.00896823,0.0180483,0.0913849,0.0,0.0,0.0,-0.0201777,0.0,0.0,0.0,0.0,0.0,0.262817,0.262828,0.573239,0.474065,0.474075,4.05679,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000177297,0.0012627,0.00438114,0.0,0.0,0.0,0.0,0.0,0.0
706251434,0.025215,-0.0246021,-0.0541439,0.0033772,0.0176723,-0.330902,0.0,0.0,0.0,-0.0184794,0.0,0.0,0.0,0.0,0.0,0.26283,0.262841,0.573214,0.474151,0.474161,4.05616,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,6.70267e-05,0.00334896,0.00992804,0.0,0.0,0.0,0.0,0.0,0.0
706453061,0.0426083,-0.0122408,0.00846603,0.00341129,0.0206237,-0.0348129,0.0,0.0,0.0,0.0172621,0.0,0.0,0.0,0.0,0.0,0.26284,0.262851,0.573196,0.474225,0.474235,4.0558,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,8.6357e-05,0.00157237,0.00497998,0.0,0.0,0.0,0.0,0.0,0.0
706654631,0.0321927,-0.033592,-0.0181286,0.0017271,0.0156045,-0.159515,0.0,0.0,0.0,-0.0040893,0.0,0.0,0.0,0.0,0.0,0.2629,0.262911,0.573135,0.474577,0.474588,4.05607,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,8.87139e-05,0.00260829,0.00888232,0.0,0.0,0.0,0.0,0.0,0.0
706859358,0.0142305,-0.0304127,-0.0501841,0.000352025,0.013371,-0.0715866,0.0,0.0,0.0,0.00658017,0.0,0.0,0.0,0.0,0.0,0.262775,0.262786,0.573161,0.473949,0.473959,4.05644,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,7.70112e-05,0.00225306,0.00672865,0.0,0.0,0.0,0.0,0.0,0.0
707060973,0.0132438,-0.023577,-0.0463252,0.000227332,0.0110841,-0.04496,0.0,0.0,0.0,0.00719535,0.0,0.0,0.0,0.0,0.0,0.262788,0.262799,0.573229,0.474011,0.474021,4.05589,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000331655,0.00141197,0.0034641,0.0,0.0,0.0,0.0,0.0,0.0
707262678,0.0107849,0.00131434,-0.0345882,0.000101566,0.00868034,-0.0836182,0.0,0.0,0.0,0.0179176,0.0,0.0,0.0,0.0,0.0,0.262806,0.262817,0.57313,0.474097,0.474107,4.05612,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000475432,0.0020302,0.00520231,0.0,0.0,0.0,0.0,0.0,0.0
707463496,0.00911544,-0.0288424,0.03753,-0.00013721,0.00460005,-0.130013,0.0,0.0,0.0,-0.00664532,0.0,0.0,0.0,0.0,0.0,0.262847,0.262858,0.573154,0.474332,0.474343,4.05563,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000298419,0.00114391,0.00285236,0.0,0.0,0.0,0.0,0.0,0.0
707664989,0.0386578,-0.0273773,0.0330374,-0.000489116,0.00365829,-0.0615005,0.0,0.0,0.0,-0.0046972,0.0,0.0,0.0,0.0,0.0,0.262788,0.2628,0.573108,0.474023,0.474033,4.05594,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,9.65603e-05,0.00563133,0.017741,0.0,0.0,0.0,0.0,0.0,0.0
707865875,0.0252036,0.0152894,-0.00257212,0.00771093,0.00934982,-0.144897,0.0,0.0,0.0,-0.0143359,0.0,0.0,0.0,0.0,0.0,0.262806,0.262817,0.573108,0.474105,0.474115,4.05604,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000247045,0.00205691,0.00750678,0.0,0.0,0.0,0.0,0.0,0.0
708071338,-0.0401711,-0.00569773,-0.00463842,-0.00673556,0.00465298,-0.308006,0.0,0.0,0.0,-0.0127192,0.0,0.0,0.0,0.0,0.0,0.26279,0.262801,0.573179,0.474017,0.474027,4.05585,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000186758,0.0025063,0.00768754,0.0,0.0,0.0,0.0,0.0,0.0
708272922,-0.044231,-0.0197165,0.0523462,-0.0142735,0.0082891,0.535561,0.0,0.0,0.0,0.010641,0.0,0.0,0.0,0.0,0.0,0.262859,0.262871,0.573208,0.475687,0.475698,4.05697,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00019634,0.00429144,0.00986108,0.0,0.0,0.0,0.0,0.0,0.0
708473694,0.0254164,0.00900931,-0.0108515,-0.00910199,0.00650787,-0.38958,0.0,0.0,0.0,0.00799197,0.0,0.0,0.0,0.0,0.0,0.262776,0.262788,0.573227,0.47526,0.47527,4.05713,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,9.40275e-05,0.00245455,0.00667654,0.0,0.0,0.0,0.0,0.0,0.0
708676165,-0.00804672,-0.018363,0.0371019,-0.0209897,0.00241756,0.200836,0.0,0.0,0.0,0.0236705,0.0,0.0,0.0,0.0,0.0,0.262967,0.262979,0.573314,0.476306,0.476317,4.0574,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000335922,0.00248718,0.00634467,0.0,0.0,0.0,0.0,0.0,0.0
