timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
865841637,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
866850676,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
867855505,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
868856983,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
869857930,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
870865434,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
871868553,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
872870506,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
873880872,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
874888758,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
875893393,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
876899189,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
877910466,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
878916681,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
879922968,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
880925805,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
881935782,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
882947024,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
883956582,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
884966989,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
885969875,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
886976563,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
887981900,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
888985705,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
889995134,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
890998192,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
892003850,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
893007073,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
894014673,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
895023003,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
896025422,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
897031890,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
897405858,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
898396936,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
899407984,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
900415496,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
901420763,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
902426166,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
903436308,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
904438745,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
