time,lon,lat,alt,rel_alt,heading
321566427,55.3678102,10.4316848,16.922,0.0,0.0
321769571,55.3678095,10.4316795,16.946,0.0,0.0
321769571,55.3678095,10.4316795,16.946,0.0,0.0
321972418,55.3678105,10.4316744,17.186,0.0,0.0
321972418,55.3678105,10.4316744,17.186,0.0,0.0
322174576,55.3678114,10.4316704,17.384,0.0,0.0
322174576,55.3678114,10.4316704,17.384,0.0,0.0
322369560,55.367812,10.4316665,17.438,0.0,0.0
322369560,55.367812,10.4316665,17.438,0.0,0.0
322567532,55.3678111,10.4316622,17.373,0.0,0.0
322567532,55.3678111,10.4316622,17.373,0.0,0.0
322772561,55.3678114,10.4316574,17.484,0.0,0.0
322969584,55.3678104,10.4316535,17.317,0.0,0.0
322969584,55.3678104,10.4316535,17.317,0.0,0.0
322969584,55.3678104,10.4316535,17.317,0.0,0.0
323171579,55.3678105,10.4316489,17.401,0.0,0.0
323171579,55.3678105,10.4316489,17.401,0.0,0.0
323375744,55.3678093,10.4316453,17.25,0.0,0.0
323375744,55.3678093,10.4316453,17.25,0.0,0.0
323584594,55.3678074,10.4316405,17.027,0.0,0.0
323584594,55.3678074,10.4316405,17.027,0.0,0.0
323779575,55.3678063,10.431635,17.071,0.0,0.0
323779575,55.3678063,10.431635,17.071,0.0,0.0
323964807,55.3678062,10.4316309,17.102,0.0,0.0
323964807,55.3678062,10.4316309,17.102,0.0,0.0
324167574,55.3678064,10.4316259,17.187,0.0,0.0
324370784,55.3678054,10.4316216,17.204,0.0,0.0
324370784,55.3678054,10.4316216,17.204,0.0,0.0
324569568,55.3678049,10.4316167,17.19,0.0,0.0
324569568,55.3678049,10.4316167,17.19,0.0,0.0
324768564,55.3678042,10.431612,17.151,0.0,0.0
324768564,55.3678042,10.431612,17.151,0.0,0.0
324768564,55.3678042,10.431612,17.151,0.0,0.0
324966570,55.3678035,10.4316069,17.234,0.0,0.0
325168773,55.3678049,10.4316018,17.531,0.0,0.0
325168773,55.3678049,10.4316018,17.531,0.0,0.0
325168773,55.3678049,10.4316018,17.531,0.0,0.0
325367833,55.3678066,10.4315965,17.878,0.0,0.0
325570577,55.3678063,10.4315917,17.99,0.0,0.0
325570577,55.3678063,10.4315917,17.99,0.0,0.0
325764272,55.3678065,10.4315875,18.066,0.0,0.0
325764272,55.3678065,10.4315875,18.066,0.0,0.0
325963776,55.367807,10.4315826,18.244,0.0,0.0
325963776,55.367807,10.4315826,18.244,0.0,0.0
326166565,55.3678072,10.4315784,18.27,0.0,0.0
326166565,55.3678072,10.4315784,18.27,0.0,0.0
326368345,55.3678083,10.4315738,18.426,0.0,0.0
326368345,55.3678083,10.4315738,18.426,0.0,0.0
326562733,55.3678077,10.4315702,18.348,0.0,0.0
326562733,55.3678077,10.4315702,18.348,0.0,0.0
326562733,55.3678077,10.4315702,18.348,0.0,0.0
326765348,55.3678076,10.4315658,18.388,0.0,0.0
326968521,55.3678066,10.4315612,18.233,0.0,0.0
326968521,55.3678066,10.4315612,18.233,0.0,0.0
326968521,55.3678066,10.4315612,18.233,0.0,0.0
327176565,55.3678059,10.4315561,18.313,0.0,0.0
327176565,55.3678059,10.4315561,18.313,0.0,0.0
327370076,55.3678042,10.4315519,18.112,0.0,0.0
327370076,55.3678042,10.4315519,18.112,0.0,0.0
327567961,55.3678038,10.431547,18.243,0.0,0.0
327567961,55.3678038,10.431547,18.243,0.0,0.0
327766571,55.3678013,10.4315424,18.1,0.0,0.0
327766571,55.3678013,10.4315424,18.1,0.0,0.0
327971198,55.3677979,10.4315378,17.747,0.0,0.0
327971198,55.3677979,10.4315378,17.747,0.0,0.0
328174697,55.3677937,10.4315331,17.376,0.0,0.0
328174697,55.3677937,10.4315331,17.376,0.0,0.0
328371736,55.367791,10.4315291,17.2,0.0,0.0
328565072,55.3677876,10.4315246,16.747,0.0,0.0
328565072,55.3677876,10.4315246,16.747,0.0,0.0
328565072,55.3677876,10.4315246,16.747,0.0,0.0
328773618,55.3677844,10.4315221,16.32,0.0,0.0
328773618,55.3677844,10.4315221,16.32,0.0,0.0
328980770,55.3677827,10.4315185,16.157,0.0,0.0
329160652,55.3677813,10.4315144,16.033,0.0,0.0
329160652,55.3677813,10.4315144,16.033,0.0,0.0
329160652,55.3677813,10.4315144,16.033,0.0,0.0
329378488,55.3677784,10.4315107,15.818,0.0,0.0
329567705,55.3677767,10.4315068,15.767,0.0,0.0
329567705,55.3677767,10.4315068,15.767,0.0,0.0
329567705,55.3677767,10.4315068,15.767,0.0,0.0
329766576,55.3677741,10.4315038,15.434,0.0,0.0
329766576,55.3677741,10.4315038,15.434,0.0,0.0
329973348,55.3677739,10.4315007,15.52,0.0,0.0
330167867,55.3677719,10.4314964,15.58,0.0,0.0
330167867,55.3677719,10.4314964,15.58,0.0,0.0
330360965,55.3677695,10.4314914,15.544,0.0,0.0
330360965,55.3677695,10.4314914,15.544,0.0,0.0
330559562,55.3677675,10.4314874,15.469,0.0,0.0
330559562,55.3677675,10.4314874,15.469,0.0,0.0
330763677,55.3677651,10.4314831,15.375,0.0,0.0
330763677,55.3677651,10.4314831,15.375,0.0,0.0
330964561,55.3677625,10.4314791,15.315,0.0,0.0
330964561,55.3677625,10.4314791,15.315,0.0,0.0
330964561,55.3677625,10.4314791,15.315,0.0,0.0
331164636,55.3677631,10.4314761,15.637,0.0,0.0
331366566,55.3677616,10.4314747,15.54,0.0,0.0
331366566,55.3677616,10.4314747,15.54,0.0,0.0
331565924,55.3677599,10.431473,15.57,0.0,0.0
331565924,55.3677599,10.431473,15.57,0.0,0.0
331763658,55.3677571,10.4314714,15.468,0.0,0.0
331763658,55.3677571,10.4314714,15.468,0.0,0.0
331966100,55.3677535,10.4314693,15.235,0.0,0.0
331966100,55.3677535,10.4314693,15.235,0.0,0.0
331966100,55.3677535,10.4314693,15.235,0.0,0.0
332170756,55.3677514,10.4314681,15.318,0.0,0.0
332367731,55.3677482,10.4314661,15.28,0.0,0.0
332367731,55.3677482,10.4314661,15.28,0.0,0.0
332367731,55.3677482,10.4314661,15.28,0.0,0.0
332571223,55.3677472,10.4314664,15.359,0.0,0.0
332571223,55.3677472,10.4314664,15.359,0.0,0.0
332769209,55.3677441,10.4314649,15.308,0.0,0.0
332769209,55.3677441,10.4314649,15.308,0.0,0.0
332971557,55.3677432,10.4314639,15.569,0.0,0.0
332971557,55.3677432,10.4314639,15.569,0.0,0.0
333170569,55.3677423,10.4314636,15.897,0.0,0.0
333170569,55.3677423,10.4314636,15.897,0.0,0.0
333371570,55.3677392,10.4314636,15.838,0.0,0.0
333371570,55.3677392,10.4314636,15.838,0.0,0.0
333572271,55.3677404,10.4314633,16.464,0.0,0.0
333572271,55.3677404,10.4314633,16.464,0.0,0.0
333770000,55.3677385,10.431463,16.539,0.0,0.0
333770000,55.3677385,10.431463,16.539,0.0,0.0
333968563,55.3677373,10.4314634,16.733,0.0,0.0
333968563,55.3677373,10.4314634,16.733,0.0,0.0
334167786,55.3677355,10.4314643,16.602,0.0,0.0
334365314,55.367734,10.4314629,16.809,0.0,0.0
334365314,55.367734,10.4314629,16.809,0.0,0.0
334567681,55.3677316,10.4314627,16.927,0.0,0.0
334567681,55.3677316,10.4314627,16.927,0.0,0.0
334567681,55.3677316,10.4314627,16.927,0.0,0.0
334763051,55.3677283,10.4314626,16.74,0.0,0.0
334763051,55.3677283,10.4314626,16.74,0.0,0.0
334961854,55.3677273,10.4314612,17.141,0.0,0.0
334961854,55.3677273,10.4314612,17.141,0.0,0.0
335168649,55.3677251,10.431461,17.114,0.0,0.0
335168649,55.3677251,10.431461,17.114,0.0,0.0
335367549,55.3677225,10.4314604,17.117,0.0,0.0
335565192,55.3677196,10.4314595,17.052,0.0,0.0
335565192,55.3677196,10.4314595,17.052,0.0,0.0
335764562,55.367717,10.4314591,17.013,0.0,0.0
335764562,55.367717,10.4314591,17.013,0.0,0.0
335966563,55.3677136,10.4314577,16.953,0.0,0.0
335966563,55.3677136,10.4314577,16.953,0.0,0.0
336166560,55.3677103,10.4314571,16.979,0.0,0.0
336166560,55.3677103,10.4314571,16.979,0.0,0.0
336363132,55.367709,10.4314552,17.323,0.0,0.0
336363132,55.367709,10.4314552,17.323,0.0,0.0
336566492,55.3677068,10.4314534,17.487,0.0,0.0
336566492,55.3677068,10.4314534,17.487,0.0,0.0
336765628,55.3677043,10.4314532,17.581,0.0,0.0
336765628,55.3677043,10.4314532,17.581,0.0,0.0
336955367,55.3677014,10.4314526,17.666,0.0,0.0
336955367,55.3677014,10.4314526,17.666,0.0,0.0
337166578,55.3676984,10.4314512,17.577,0.0,0.0
337166578,55.3676984,10.4314512,17.577,0.0,0.0
337166578,55.3676984,10.4314512,17.577,0.0,0.0
337370265,55.3676959,10.4314507,17.764,0.0,0.0
337370265,55.3676959,10.4314507,17.764,0.0,0.0
337572565,55.3676936,10.4314502,17.868,0.0,0.0
337572565,55.3676936,10.4314502,17.868,0.0,0.0
337768072,55.3676912,10.43145,17.834,0.0,0.0
337768072,55.3676912,10.43145,17.834,0.0,0.0
337970563,55.3676896,10.4314495,18.071,0.0,0.0
338166907,55.3676871,10.4314487,18.086,0.0,0.0
338166907,55.3676871,10.4314487,18.086,0.0,0.0
338166907,55.3676871,10.4314487,18.086,0.0,0.0
338367264,55.3676849,10.4314486,18.174,0.0,0.0
338367264,55.3676849,10.4314486,18.174,0.0,0.0
338565146,55.3676833,10.431447,18.491,0.0,0.0
338767378,55.3676813,10.431449,18.35,0.0,0.0
338767378,55.3676813,10.431449,18.35,0.0,0.0
338767378,55.3676813,10.431449,18.35,0.0,0.0
338966198,55.3676796,10.43145,18.346,0.0,0.0
338966198,55.3676796,10.43145,18.346,0.0,0.0
339164239,55.367678,10.4314499,18.557,0.0,0.0
339366562,55.3676749,10.4314481,18.654,0.0,0.0
339366562,55.3676749,10.4314481,18.654,0.0,0.0
339561794,55.3676715,10.4314497,18.412,0.0,0.0
339561794,55.3676715,10.4314497,18.412,0.0,0.0
339561794,55.3676715,10.4314497,18.412,0.0,0.0
339766242,55.3676697,10.431452,18.462,0.0,0.0
339766242,55.3676697,10.431452,18.462,0.0,0.0
339971569,55.3676689,10.4314542,18.397,0.0,0.0
339971569,55.3676689,10.4314542,18.397,0.0,0.0
340169575,55.3676688,10.4314546,18.79,0.0,0.0
340169575,55.3676688,10.4314546,18.79,0.0,0.0
340371566,55.3676684,10.4314547,19.365,0.0,0.0
340371566,55.3676684,10.4314547,19.365,0.0,0.0
340572553,55.3676673,10.4314527,19.93,0.0,0.0
340572553,55.3676673,10.4314527,19.93,0.0,0.0
340774772,55.3676645,10.4314547,19.713,0.0,0.0
340965703,55.3676618,10.4314565,19.53,0.0,0.0
340965703,55.3676618,10.4314565,19.53,0.0,0.0
340965703,55.3676618,10.4314565,19.53,0.0,0.0
341162694,55.3676608,10.4314573,19.662,0.0,0.0
341365781,55.3676585,10.4314571,19.745,0.0,0.0
341365781,55.3676585,10.4314571,19.745,0.0,0.0
341564561,55.3676575,10.4314544,20.295,0.0,0.0
341564561,55.3676575,10.4314544,20.295,0.0,0.0
341763266,55.3676567,10.4314527,20.376,0.0,0.0
341763266,55.3676567,10.4314527,20.376,0.0,0.0
341960585,55.3676537,10.4314543,20.37,0.0,0.0
341960585,55.3676537,10.4314543,20.37,0.0,0.0
342159515,55.3676504,10.4314548,19.92,0.0,0.0
342159515,55.3676504,10.4314548,19.92,0.0,0.0
342363287,55.3676479,10.431456,19.692,0.0,0.0
342363287,55.3676479,10.431456,19.692,0.0,0.0
342363287,55.3676479,10.431456,19.692,0.0,0.0
342568797,55.367645,10.4314555,19.733,0.0,0.0
342767560,55.3676416,10.4314557,19.65,0.0,0.0
342767560,55.3676416,10.4314557,19.65,0.0,0.0
342767560,55.3676416,10.4314557,19.65,0.0,0.0
342971048,55.3676379,10.4314542,19.599,0.0,0.0
343165573,55.367635,10.4314541,19.636,0.0,0.0
343165573,55.367635,10.4314541,19.636,0.0,0.0
343165573,55.367635,10.4314541,19.636,0.0,0.0
343364229,55.3676324,10.431456,19.275,0.0,0.0
343364229,55.3676324,10.431456,19.275,0.0,0.0
343573562,55.3676294,10.4314563,18.984,0.0,0.0
343573562,55.3676294,10.4314563,18.984,0.0,0.0
343774517,55.3676263,10.4314566,18.826,0.0,0.0
343774517,55.3676263,10.4314566,18.826,0.0,0.0
343963751,55.3676237,10.4314569,18.717,0.0,0.0
344161642,55.3676198,10.431458,18.327,0.0,0.0
344161642,55.3676198,10.431458,18.327,0.0,0.0
344161642,55.3676198,10.431458,18.327,0.0,0.0
344365573,55.3676168,10.4314596,18.145,0.0,0.0
344365573,55.3676168,10.4314596,18.145,0.0,0.0
344563603,55.3676139,10.4314633,17.495,0.0,0.0
344752565,55.3676112,10.4314638,17.477,0.0,0.0
344752565,55.3676112,10.4314638,17.477,0.0,0.0
344959562,55.3676083,10.4314647,17.457,0.0,0.0
344959562,55.3676083,10.4314647,17.457,0.0,0.0
345157687,55.3676055,10.4314665,17.269,0.0,0.0
345157687,55.3676055,10.4314665,17.269,0.0,0.0
345362151,55.367603,10.4314699,17.179,0.0,0.0
345362151,55.367603,10.4314699,17.179,0.0,0.0
345563592,55.3676005,10.4314721,17.336,0.0,0.0
345563592,55.3676005,10.4314721,17.336,0.0,0.0
345762566,55.3675985,10.4314742,17.504,0.0,0.0
345762566,55.3675985,10.4314742,17.504,0.0,0.0
345762566,55.3675985,10.4314742,17.504,0.0,0.0
345971353,55.3675964,10.4314745,17.506,0.0,0.0
345971353,55.3675964,10.4314745,17.506,0.0,0.0
346167811,55.3675936,10.4314754,17.428,0.0,0.0
346167811,55.3675936,10.4314754,17.428,0.0,0.0
346366829,55.3675912,10.4314765,17.522,0.0,0.0
346366829,55.3675912,10.4314765,17.522,0.0,0.0
346567909,55.3675885,10.4314767,17.525,0.0,0.0
346567909,55.3675885,10.4314767,17.525,0.0,0.0
346768413,55.3675861,10.4314722,17.868,0.0,0.0
346768413,55.3675861,10.4314722,17.868,0.0,0.0
346967913,55.3675825,10.4314695,18.196,0.0,0.0
346967913,55.3675825,10.4314695,18.196,0.0,0.0
347167582,55.3675791,10.431469,18.367,0.0,0.0
347363711,55.3675758,10.4314714,18.257,0.0,0.0
347363711,55.3675758,10.4314714,18.257,0.0,0.0
347363711,55.3675758,10.4314714,18.257,0.0,0.0
347566564,55.3675729,10.4314722,18.003,0.0,0.0
347566564,55.3675729,10.4314722,18.003,0.0,0.0
347766558,55.3675699,10.4314727,17.907,0.0,0.0
347766558,55.3675699,10.4314727,17.907,0.0,0.0
347968897,55.3675672,10.4314723,17.837,0.0,0.0
347968897,55.3675672,10.4314723,17.837,0.0,0.0
348167163,55.367564,10.4314712,17.703,0.0,0.0
348365590,55.36756,10.43147,17.707,0.0,0.0
348365590,55.36756,10.43147,17.707,0.0,0.0
348365590,55.36756,10.43147,17.707,0.0,0.0
348563573,55.3675566,10.4314716,17.522,0.0,0.0
348762436,55.3675533,10.4314731,17.236,0.0,0.0
348762436,55.3675533,10.4314731,17.236,0.0,0.0
348762436,55.3675533,10.4314731,17.236,0.0,0.0
348965571,55.3675504,10.4314748,17.024,0.0,0.0
349160302,55.3675475,10.4314758,16.773,0.0,0.0
349160302,55.3675475,10.4314758,16.773,0.0,0.0
349160302,55.3675475,10.4314758,16.773,0.0,0.0
349361580,55.3675443,10.4314759,16.676,0.0,0.0
349361580,55.3675443,10.4314759,16.676,0.0,0.0
349565473,55.3675407,10.4314773,16.517,0.0,0.0
349565473,55.3675407,10.4314773,16.517,0.0,0.0
349763301,55.3675376,10.4314774,16.311,0.0,0.0
349763301,55.3675376,10.4314774,16.311,0.0,0.0
349971575,55.3675343,10.4314779,16.12,0.0,0.0
350165573,55.3675313,10.4314781,16.049,0.0,0.0
350165573,55.3675313,10.4314781,16.049,0.0,0.0
350165573,55.3675313,10.4314781,16.049,0.0,0.0
350368070,55.3675293,10.4314784,16.043,0.0,0.0
350368070,55.3675293,10.4314784,16.043,0.0,0.0
350567292,55.3675275,10.431475,16.436,0.0,0.0
350567292,55.3675275,10.431475,16.436,0.0,0.0
350766598,55.3675256,10.4314757,16.49,0.0,0.0
350766598,55.3675256,10.4314757,16.49,0.0,0.0
350967600,55.3675234,10.4314788,16.283,0.0,0.0
350967600,55.3675234,10.4314788,16.283,0.0,0.0
351166791,55.3675204,10.4314798,16.13,0.0,0.0
351166791,55.3675204,10.4314798,16.13,0.0,0.0
351368741,55.3675182,10.4314812,16.202,0.0,0.0
351564709,55.3675158,10.4314815,16.168,0.0,0.0
351564709,55.3675158,10.4314815,16.168,0.0,0.0
351564709,55.3675158,10.4314815,16.168,0.0,0.0
351767275,55.3675133,10.4314847,16.04,0.0,0.0
351767275,55.3675133,10.4314847,16.04,0.0,0.0
351970629,55.3675112,10.4314866,16.065,0.0,0.0
352166934,55.3675089,10.4314881,16.003,0.0,0.0
352166934,55.3675089,10.4314881,16.003,0.0,0.0
352367617,55.367506,10.4314876,16.033,0.0,0.0
352367617,55.367506,10.4314876,16.033,0.0,0.0
352559704,55.3675036,10.4314849,16.104,0.0,0.0
352559704,55.3675036,10.4314849,16.104,0.0,0.0
352769560,55.3675013,10.4314842,16.151,0.0,0.0
352769560,55.3675013,10.4314842,16.151,0.0,0.0
352968563,55.3674995,10.4314819,16.18,0.0,0.0
352968563,55.3674995,10.4314819,16.18,0.0,0.0
353159946,55.3674972,10.4314829,16.171,0.0,0.0
353159946,55.3674972,10.4314829,16.171,0.0,0.0
353364563,55.3674943,10.4314837,16.075,0.0,0.0
353364563,55.3674943,10.4314837,16.075,0.0,0.0
353566292,55.3674922,10.4314792,16.662,0.0,0.0
353566292,55.3674922,10.4314792,16.662,0.0,0.0
353773652,55.3674896,10.4314737,17.067,0.0,0.0
353773652,55.3674896,10.4314737,17.067,0.0,0.0
353965919,55.3674873,10.4314693,17.522,0.0,0.0
353965919,55.3674873,10.4314693,17.522,0.0,0.0
354170562,55.3674851,10.431468,17.53,0.0,0.0
354170562,55.3674851,10.431468,17.53,0.0,0.0
354365568,55.3674824,10.431468,17.498,0.0,0.0
354365568,55.3674824,10.431468,17.498,0.0,0.0
354562576,55.3674802,10.4314663,17.765,0.0,0.0
354562576,55.3674802,10.4314663,17.765,0.0,0.0
354766562,55.3674778,10.4314659,17.827,0.0,0.0
354766562,55.3674778,10.4314659,17.827,0.0,0.0
354964333,55.3674751,10.4314659,17.864,0.0,0.0
354964333,55.3674751,10.4314659,17.864,0.0,0.0
355161886,55.3674723,10.4314647,17.887,0.0,0.0
355161886,55.3674723,10.4314647,17.887,0.0,0.0
355366570,55.3674701,10.4314639,18.07,0.0,0.0
355366570,55.3674701,10.4314639,18.07,0.0,0.0
355567921,55.3674681,10.4314628,18.108,0.0,0.0
355567921,55.3674681,10.4314628,18.108,0.0,0.0
355764692,55.3674648,10.4314624,18.361,0.0,0.0
355764692,55.3674648,10.4314624,18.361,0.0,0.0
355964886,55.3674618,10.4314625,18.252,0.0,0.0
355964886,55.3674618,10.4314625,18.252,0.0,0.0
356165572,55.3674584,10.4314639,18.114,0.0,0.0
356165572,55.3674584,10.4314639,18.114,0.0,0.0
356366154,55.3674556,10.4314656,18.047,0.0,0.0
356366154,55.3674556,10.4314656,18.047,0.0,0.0
356564563,55.3674529,10.4314652,17.876,0.0,0.0
356564563,55.3674529,10.4314652,17.876,0.0,0.0
356764567,55.36745,10.4314662,17.713,0.0,0.0
356764567,55.36745,10.4314662,17.713,0.0,0.0
356962613,55.3674475,10.4314657,17.534,0.0,0.0
356962613,55.3674475,10.4314657,17.534,0.0,0.0
357161091,55.3674448,10.4314663,17.364,0.0,0.0
357161091,55.3674448,10.4314663,17.364,0.0,0.0
357366795,55.3674422,10.4314674,17.388,0.0,0.0
357366795,55.3674422,10.4314674,17.388,0.0,0.0
357562378,55.3674403,10.4314683,17.228,0.0,0.0
357562378,55.3674403,10.4314683,17.228,0.0,0.0
357755739,55.3674377,10.4314691,16.903,0.0,0.0
357755739,55.3674377,10.4314691,16.903,0.0,0.0
357968228,55.3674346,10.4314691,16.82,0.0,0.0
357968228,55.3674346,10.4314691,16.82,0.0,0.0
358161910,55.367432,10.4314691,16.734,0.0,0.0
358161910,55.367432,10.4314691,16.734,0.0,0.0
358367116,55.3674293,10.4314691,16.67,0.0,0.0
358367116,55.3674293,10.4314691,16.67,0.0,0.0
358567597,55.3674271,10.4314675,16.683,0.0,0.0
358567597,55.3674271,10.4314675,16.683,0.0,0.0
358766563,55.3674247,10.4314653,16.664,0.0,0.0
358766563,55.3674247,10.4314653,16.664,0.0,0.0
358963572,55.3674224,10.4314671,16.46,0.0,0.0
358963572,55.3674224,10.4314671,16.46,0.0,0.0
359168025,55.3674201,10.4314669,16.578,0.0,0.0
359168025,55.3674201,10.4314669,16.578,0.0,0.0
359366586,55.3674183,10.4314662,16.421,0.0,0.0
359366586,55.3674183,10.4314662,16.421,0.0,0.0
359564609,55.367416,10.4314662,16.433,0.0,0.0
359564609,55.367416,10.4314662,16.433,0.0,0.0
359768192,55.3674139,10.4314642,16.603,0.0,0.0
359768192,55.3674139,10.4314642,16.603,0.0,0.0
359970562,55.3674118,10.4314624,16.659,0.0,0.0
359970562,55.3674118,10.4314624,16.659,0.0,0.0
360188677,55.3674099,10.431463,16.665,0.0,0.0
360188677,55.3674099,10.431463,16.665,0.0,0.0
360367290,55.3674083,10.4314627,16.783,0.0,0.0
360367290,55.3674083,10.4314627,16.783,0.0,0.0
360569624,55.3674067,10.4314604,17.082,0.0,0.0
360569624,55.3674067,10.4314604,17.082,0.0,0.0
360764281,55.3674053,10.4314572,17.392,0.0,0.0
360764281,55.3674053,10.4314572,17.392,0.0,0.0
360966572,55.3674045,10.4314523,17.763,0.0,0.0
360966572,55.3674045,10.4314523,17.763,0.0,0.0
361166562,55.3674035,10.4314475,18.162,0.0,0.0
361166562,55.3674035,10.4314475,18.162,0.0,0.0
361365594,55.3674019,10.4314416,18.504,0.0,0.0
361365594,55.3674019,10.4314416,18.504,0.0,0.0
361567012,55.3674006,10.4314395,18.881,0.0,0.0
361567012,55.3674006,10.4314395,18.881,0.0,0.0
361770120,55.3673989,10.4314367,18.978,0.0,0.0
361770120,55.3673989,10.4314367,18.978,0.0,0.0
361972819,55.3673978,10.4314356,19.144,0.0,0.0
361972819,55.3673978,10.4314356,19.144,0.0,0.0
362166785,55.3673959,10.4314345,19.215,0.0,0.0
362166785,55.3673959,10.4314345,19.215,0.0,0.0
362371976,55.3673944,10.4314334,19.171,0.0,0.0
362371976,55.3673944,10.4314334,19.171,0.0,0.0
362568563,55.3673931,10.4314302,19.096,0.0,0.0
362568563,55.3673931,10.4314302,19.096,0.0,0.0
362771666,55.3673918,10.4314268,19.016,0.0,0.0
362771666,55.3673918,10.4314268,19.016,0.0,0.0
362962561,55.3673896,10.4314238,18.964,0.0,0.0
362962561,55.3673896,10.4314238,18.964,0.0,0.0
363168562,55.3673891,10.431421,19.195,0.0,0.0
363168562,55.3673891,10.431421,19.195,0.0,0.0
363365607,55.367388,10.4314197,19.13,0.0,0.0
363365607,55.367388,10.4314197,19.13,0.0,0.0
363567560,55.3673878,10.4314204,19.082,0.0,0.0
363567560,55.3673878,10.4314204,19.082,0.0,0.0
363764770,55.3673888,10.4314207,19.293,0.0,0.0
363764770,55.3673888,10.4314207,19.293,0.0,0.0
363975563,55.3673895,10.4314209,19.388,0.0,0.0
363975563,55.3673895,10.4314209,19.388,0.0,0.0
364164354,55.3673902,10.4314213,19.494,0.0,0.0
364164354,55.3673902,10.4314213,19.494,0.0,0.0
364368353,55.3673894,10.4314193,19.565,0.0,0.0
364368353,55.3673894,10.4314193,19.565,0.0,0.0
364562231,55.3673907,10.4314205,19.578,0.0,0.0
364562231,55.3673907,10.4314205,19.578,0.0,0.0
364769216,55.3673907,10.4314171,19.684,0.0,0.0
364769216,55.3673907,10.4314171,19.684,0.0,0.0
364976293,55.3673911,10.4314133,19.955,0.0,0.0
364976293,55.3673911,10.4314133,19.955,0.0,0.0
365174487,55.3673907,10.4314117,19.862,0.0,0.0
365174487,55.3673907,10.4314117,19.862,0.0,0.0
365378563,55.3673905,10.4314073,19.982,0.0,0.0
365378563,55.3673905,10.4314073,19.982,0.0,0.0
365562564,55.3673915,10.4314056,20.021,0.0,0.0
365562564,55.3673915,10.4314056,20.021,0.0,0.0
365769930,55.3673926,10.4314035,20.159,0.0,0.0
365769930,55.3673926,10.4314035,20.159,0.0,0.0
365968937,55.3673932,10.4314027,20.056,0.0,0.0
365968937,55.3673932,10.4314027,20.056,0.0,0.0
366170580,55.3673943,10.4314036,20.18,0.0,0.0
366170580,55.3673943,10.4314036,20.18,0.0,0.0
366366562,55.3673951,10.4314023,20.225,0.0,0.0
366366562,55.3673951,10.4314023,20.225,0.0,0.0
366564593,55.3673952,10.4314004,20.102,0.0,0.0
366564593,55.3673952,10.4314004,20.102,0.0,0.0
366766759,55.3673968,10.4313993,20.467,0.0,0.0
366766759,55.3673968,10.4313993,20.467,0.0,0.0
366965577,55.3673977,10.4313977,20.566,0.0,0.0
366965577,55.3673977,10.4313977,20.566,0.0,0.0
367163571,55.3673991,10.4313951,20.78,0.0,0.0
367163571,55.3673991,10.4313951,20.78,0.0,0.0
367370560,55.3674007,10.4313931,20.898,0.0,0.0
367370560,55.3674007,10.4313931,20.898,0.0,0.0
367570675,55.3674002,10.4313914,20.659,0.0,0.0
367570675,55.3674002,10.4313914,20.659,0.0,0.0
367767573,55.3674008,10.4313919,21.038,0.0,0.0
367767573,55.3674008,10.4313919,21.038,0.0,0.0
367973560,55.3674012,10.4313921,21.317,0.0,0.0
367973560,55.3674012,10.4313921,21.317,0.0,0.0
368161152,55.3674007,10.4313906,21.197,0.0,0.0
368161152,55.3674007,10.4313906,21.197,0.0,0.0
368368156,55.3674002,10.4313884,21.093,0.0,0.0
368368156,55.3674002,10.4313884,21.093,0.0,0.0
368572641,55.3673986,10.4313861,21.276,0.0,0.0
368572641,55.3673986,10.4313861,21.276,0.0,0.0
368773698,55.3674001,10.4313847,21.845,0.0,0.0
368773698,55.3674001,10.4313847,21.845,0.0,0.0
368972874,55.3674022,10.4313832,22.211,0.0,0.0
368972874,55.3674022,10.4313832,22.211,0.0,0.0
369167233,55.3674033,10.4313795,22.597,0.0,0.0
369167233,55.3674033,10.4313795,22.597,0.0,0.0
369364570,55.3674029,10.4313776,22.498,0.0,0.0
369364570,55.3674029,10.4313776,22.498,0.0,0.0
369559053,55.3674035,10.4313771,22.823,0.0,0.0
369559053,55.3674035,10.4313771,22.823,0.0,0.0
369762626,55.3674026,10.4313784,22.939,0.0,0.0
369762626,55.3674026,10.4313784,22.939,0.0,0.0
369964394,55.3674041,10.4313752,23.232,0.0,0.0
369964394,55.3674041,10.4313752,23.232,0.0,0.0
370164050,55.3674049,10.4313719,23.58,0.0,0.0
370164050,55.3674049,10.4313719,23.58,0.0,0.0
370366570,55.367405,10.4313722,23.683,0.0,0.0
370366570,55.367405,10.4313722,23.683,0.0,0.0
370564756,55.3674045,10.4313707,23.759,0.0,0.0
370564756,55.3674045,10.4313707,23.759,0.0,0.0
370759204,55.3674039,10.4313648,24.36,0.0,0.0
370759204,55.3674039,10.4313648,24.36,0.0,0.0
370970571,55.3674042,10.4313589,24.739,0.0,0.0
370970571,55.3674042,10.4313589,24.739,0.0,0.0
371169562,55.3674045,10.4313545,24.995,0.0,0.0
371169562,55.3674045,10.4313545,24.995,0.0,0.0
371368206,55.3674048,10.4313499,25.377,0.0,0.0
371368206,55.3674048,10.4313499,25.377,0.0,0.0
371568571,55.3674045,10.4313463,25.636,0.0,0.0
371568571,55.3674045,10.4313463,25.636,0.0,0.0
371765571,55.3674027,10.4313432,25.282,0.0,0.0
371765571,55.3674027,10.4313432,25.282,0.0,0.0
