timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
150274867,-0.0017582,0.000676372,0.00162083,0.0,0.0,0.0,0.0
150307678,-0.00358319,0.00164331,0.00161115,0.0,0.0,0.0,0.0
150339660,-0.0019884,0.000586956,0.00106628,0.0,0.0,0.0,0.0
150371716,-0.00355476,7.72476e-05,0.000762859,0.0,0.0,0.0,0.0
150403663,-0.00184476,-0.00143065,0.000231506,0.0,0.0,0.0,0.0
150432491,-0.000688372,-1.19754e-05,0.000743104,0.0,0.0,0.0,0.0
150464476,-0.000126747,-9.52041e-05,0.00186768,0.0,0.0,0.0,0.0
150496614,-0.000449391,0.00287209,-7.16499e-05,0.0,0.0,0.0,0.0
150529263,0.000590295,-0.000166405,0.000655144,0.0,0.0,0.0,0.0
150561240,-0.00139831,-0.00093951,0.00143695,0.0,0.0,0.0,0.0
150593315,-0.00189795,-0.00110113,-0.000892584,0.0,0.0,0.0,0.0
150626078,-0.000116664,0.000651441,0.00122554,0.0,0.0,0.0,0.0
150658063,-0.00189875,-0.000672508,0.000377364,0.0,0.0,0.0,0.0
150690062,-0.00204572,1.65473e-06,-6.44508e-05,0.0,0.0,0.0,0.0
150722882,-0.00142171,-0.000134782,-5.24188e-05,0.0,0.0,0.0,0.0
150750872,0.00082041,-0.000193936,0.000676635,0.0,0.0,0.0,0.0
150782880,-0.0013921,0.000721884,0.000508934,0.0,0.0,0.0,0.0
150814906,-0.00104023,-0.000988609,0.00106862,0.0,0.0,0.0,0.0
150847674,-0.000375345,-0.00119252,0.000812989,0.0,0.0,0.0,0.0
150879653,-9.45358e-05,0.000940464,0.000730404,0.0,0.0,0.0,0.0
150911656,-0.00128167,0.00102535,0.0012944,0.0,0.0,0.0,0.0
150940413,-0.000905144,-0.000325662,0.000182971,0.0,0.0,0.0,0.0
150972408,-6.57886e-05,-0.000377493,0.00141626,0.0,0.0,0.0,0.0
151004443,-0.000693179,0.000758784,0.000555315,0.0,0.0,0.0,0.0
151036516,-0.00156351,-0.000666388,-0.000218246,0.0,0.0,0.0,0.0
151069279,0.00112994,0.00057639,-0.00136198,0.0,0.0,0.0,0.0
151097328,-0.00119319,-0.000692252,0.000446177,0.0,0.0,0.0,0.0
151129298,-0.000274504,-0.000900298,0.00107204,0.0,0.0,0.0,0.0
151162040,-0.00080712,0.00061853,0.000383971,0.0,0.0,0.0,0.0
151194035,-0.00118887,0.000443706,-0.000450395,0.0,0.0,0.0,0.0
151226045,-0.00298526,0.00191716,4.6799e-06,0.0,0.0,0.0,0.0
151258106,-0.00277594,-0.000397973,0.000138555,0.0,0.0,0.0,0.0
151286833,-0.00305107,0.000946674,6.48941e-05,0.0,0.0,0.0,0.0
151318900,-0.00165569,0.000981845,0.00121328,0.0,0.0,0.0,0.0
151350833,0.00150018,-0.00165175,0.000803912,0.0,0.0,0.0,0.0
151383641,0.000963984,-0.00147718,0.000906317,0.0,0.0,0.0,0.0
151415645,-0.000384697,-0.00194234,0.00113796,0.0,0.0,0.0,0.0
151443696,-0.00278657,-0.000171823,0.000438736,0.0,0.0,0.0,0.0
151475716,-0.00197774,-0.00143956,0.00195721,0.0,0.0,0.0,0.0
151508477,-0.00150787,-0.00216179,0.000726511,0.0,0.0,0.0,0.0
151540518,-0.00316002,-0.000332782,0.00108735,0.0,0.0,0.0,0.0
151572453,-0.000745047,1.47431e-05,0.000428976,0.0,0.0,0.0,0.0
151601308,0.00265889,0.000414835,0.00155517,0.0,0.0,0.0,0.0
151633218,0.00338589,-0.000773001,0.000377443,0.0,0.0,0.0,0.0
151665248,-7.14932e-05,-0.000220042,-0.000413459,0.0,0.0,0.0,0.0
151697267,0.000489367,-0.00098971,0.00104435,0.0,0.0,0.0,0.0
151730093,-0.00426296,-0.000224752,0.000228289,0.0,0.0,0.0,0.0
151762104,-0.00329767,-0.000991155,0.00155096,0.0,0.0,0.0,0.0
151794043,0.000254381,0.00115397,0.000516049,0.0,0.0,0.0,0.0
151826879,0.00134372,-0.000187482,-0.000424042,0.0,0.0,0.0,0.0
151858868,0.00262845,-0.00149962,0.000886905,0.0,0.0,0.0,0.0
151890932,-0.0012047,-0.0011034,4.83901e-05,0.0,0.0,0.0,0.0
151922896,-5.81797e-05,0.000196339,0.000193625,0.0,0.0,0.0,0.0
151955623,0.000535678,0.000660171,0.000568284,0.0,0.0,0.0,0.0
151987649,0.00266703,0.00178438,0.000699077,0.0,0.0,0.0,0.0
152019640,0.00124262,0.000819129,0.00055196,0.0,0.0,0.0,0.0
152052473,0.00416514,-0.000653851,0.00193265,0.0,0.0,0.0,0.0
152084508,-0.00099473,0.000796393,0.000354486,0.0,0.0,0.0,0.0
152112515,-0.00302174,-0.000424642,5.14381e-05,0.0,0.0,0.0,0.0
152145303,-0.00372926,-5.94257e-05,0.00133936,0.0,0.0,0.0,0.0
152177241,-0.00454018,-7.25428e-05,0.00147132,0.0,0.0,0.0,0.0
152209272,-0.00173397,0.000379504,-0.000614068,0.0,0.0,0.0,0.0
152241280,0.00135375,-0.00164274,0.00205286,0.0,0.0,0.0,0.0
152270095,0.00141512,0.000651282,-0.000993041,0.0,0.0,0.0,0.0
152302048,0.00082327,0.00100218,0.00167668,0.0,0.0,0.0,0.0
152334109,-0.00250274,0.000732328,-0.000567267,0.0,0.0,0.0,0.0
152366845,-0.00256954,0.000259614,-7.966e-05,0.0,0.0,0.0,0.0
152398838,-0.00498028,-0.00066041,0.000737104,0.0,0.0,0.0,0.0
152430893,-0.0033264,-0.000139845,0.0016389,0.0,0.0,0.0,0.0
152459645,-0.00415265,0.000725033,0.0031691,0.0,0.0,0.0,0.0
152491687,-0.00482228,0.000937011,0.00103258,0.0,0.0,0.0,0.0
152523686,-0.00276344,0.00166656,9.77677e-05,0.0,0.0,0.0,0.0
152555781,-0.00151233,-3.66188e-05,0.00041626,0.0,0.0,0.0,0.0
152588449,0.000358589,-0.00115997,0.00087426,0.0,0.0,0.0,0.0
152616664,0.000406954,0.000846519,0.000854987,0.0,0.0,0.0,0.0
152648406,0.00121422,0.000968994,-0.00117059,0.0,0.0,0.0,0.0
152681238,3.7048e-06,-0.00176031,-0.000391909,0.0,0.0,0.0,0.0
152713463,0.00108038,0.00025497,-6.22433e-05,0.0,0.0,0.0,0.0
152745276,-0.000703223,-0.000331932,-8.76205e-05,0.0,0.0,0.0,0.0
152777289,-0.00268306,-0.00267044,-0.000334373,0.0,0.0,0.0,0.0
152810040,-0.00404657,-0.000822818,0.00141213,0.0,0.0,0.0,0.0
152842034,-0.00195748,-0.000559301,-0.00144467,0.0,0.0,0.0,0.0
152874110,-0.00124627,0.000502423,-0.000459443,0.0,0.0,0.0,0.0
152906887,0.000260344,0.000140368,0.0021849,0.0,0.0,0.0,0.0
152938884,0.00199679,-0.00169054,0.000435696,0.0,0.0,0.0,0.0
152970831,-0.00160179,0.000814244,0.00185093,0.0,0.0,0.0,0.0
153003636,-0.000572779,0.000533924,-3.41916e-05,0.0,0.0,0.0,0.0
153035777,0.000944157,0.000959454,0.00118686,0.0,0.0,0.0,0.0
153067692,-0.00358453,-0.00142616,0.00153958,0.0,0.0,0.0,0.0
153099705,-0.000722868,0.000435902,0.000890113,0.0,0.0,0.0,0.0
153132449,-0.00203466,0.00081313,0.00039345,0.0,0.0,0.0,0.0
153164437,-0.00164346,0.00176519,0.00138518,0.0,0.0,0.0,0.0
153196463,-0.00211402,0.000477457,0.000474805,0.0,0.0,0.0,0.0
153225259,-0.000799472,-0.00135499,-0.00159193,0.0,0.0,0.0,0.0
153257323,-0.000370423,0.000352647,0.000654331,0.0,0.0,0.0,0.0
153289296,-0.000797922,0.00102039,0.00199468,0.0,0.0,0.0,0.0
153321489,-0.00139066,-0.00128857,0.000440097,0.0,0.0,0.0,0.0
153354040,-0.000841175,0.00165331,0.000715809,0.0,0.0,0.0,0.0
153386107,-0.00071054,-0.00197438,0.00204514,0.0,0.0,0.0,0.0
153418090,-0.000105031,0.000343657,-0.000791159,0.0,0.0,0.0,0.0
153450870,-0.00214385,-0.00225019,-0.000825895,0.0,0.0,0.0,0.0
153482907,-0.000926541,0.000249673,0.00150956,0.0,0.0,0.0,0.0
153514832,-0.00354903,0.000514779,-0.000588434,0.0,0.0,0.0,0.0
153542889,-0.00236355,1.66463e-05,0.000453017,0.0,0.0,0.0,0.0
153575640,-0.0013847,0.00117092,0.00101889,0.0,0.0,0.0,0.0
153607719,-0.00351665,0.00186346,0.000483716,0.0,0.0,0.0,0.0
153639677,-0.00272494,-7.32564e-05,-0.000324814,0.0,0.0,0.0,0.0
153672458,-0.00189845,-0.000440477,0.000844422,0.0,0.0,0.0,0.0
153704498,0.00164293,0.00123825,0.000683492,0.0,0.0,0.0,0.0
153736623,0.00128867,0.00107093,-0.000750327,0.0,0.0,0.0,0.0
153768508,-0.000587659,-0.000593654,0.0020955,0.0,0.0,0.0,0.0
153801274,-0.00265873,-0.00135585,-0.000129872,0.0,0.0,0.0,0.0
153833274,-0.00176291,0.00033233,0.000682053,0.0,0.0,0.0,0.0
153861285,-0.00184136,7.52847e-05,0.00194733,0.0,0.0,0.0,0.0
153894042,-0.00278958,-0.000575719,-0.000351253,0.0,0.0,0.0,0.0
153926079,-0.0012007,0.000166911,0.00106987,0.0,0.0,0.0,0.0
153958047,-0.0035108,-0.000833121,0.000845824,0.0,0.0,0.0,0.0
153990869,-0.0040772,-0.000675387,0.00111493,0.0,0.0,0.0,0.0
154022910,-0.00127609,-0.000511109,0.000197488,0.0,0.0,0.0,0.0
154054846,-0.000792982,-0.000462347,0.00171195,0.0,0.0,0.0,0.0
154083697,0.000340881,-0.000911923,0.000251731,0.0,0.0,0.0,0.0
154115706,-0.00145479,0.000511756,0.000311758,0.0,0.0,0.0,0.0
154147690,-0.000549436,0.00188145,0.000269008,0.0,0.0,0.0,0.0
154179671,0.000450412,-0.000491769,7.34658e-05,0.0,0.0,0.0,0.0
154212515,-0.00189536,-0.000958014,0.00137923,0.0,0.0,0.0,0.0
154240481,-0.00279304,0.000174785,0.00183893,0.0,0.0,0.0,0.0
154272521,-0.00444485,-0.000619521,0.00113455,0.0,0.0,0.0,0.0
154304441,-0.00211635,0.00215689,0.000669322,0.0,0.0,0.0,0.0
154337252,-0.00047097,-0.000805114,0.00182475,0.0,0.0,0.0,0.0
154369266,0.00117422,0.00103078,-0.000144087,0.0,0.0,0.0,0.0
154401487,0.00274652,-1.37414e-05,0.000922537,0.0,0.0,0.0,0.0
154434137,0.000610151,-0.00122086,0.000386498,0.0,0.0,0.0,0.0
154466039,-0.00340396,-0.000106947,0.000934044,0.0,0.0,0.0,0.0
154498109,-0.00282598,-0.000558194,-0.000706064,0.0,0.0,0.0,0.0
154530865,-0.00463702,0.00168319,0.000621607,0.0,0.0,0.0,0.0
154558838,-0.00675497,0.00231595,0.00176853,0.0,0.0,0.0,0.0
154590882,-0.00203762,0.00101377,0.000692288,0.0,0.0,0.0,0.0
154622902,-0.00331338,0.00133129,0.00100684,0.0,0.0,0.0,0.0
154655796,0.00154818,0.000556131,0.00100199,0.0,0.0,0.0,0.0
154687621,0.00049637,-0.000500059,0.00104889,0.0,0.0,0.0,0.0
154719673,0.00216145,-0.000177986,0.00190462,0.0,0.0,0.0,0.0
154752478,0.000600134,0.00140465,0.000578478,0.0,0.0,0.0,0.0
154784468,-0.00214161,0.000868771,-0.000242496,0.0,0.0,0.0,0.0
154816469,-0.00287324,1.78319e-05,-5.00316e-05,0.0,0.0,0.0,0.0
154848462,-5.72081e-05,-0.00106468,0.00050834,0.0,0.0,0.0,0.0
154877336,-0.00128509,-0.0007472,0.000178909,0.0,0.0,0.0,0.0
154909247,-0.00132541,0.00108624,3.23269e-05,0.0,0.0,0.0,0.0
154941279,-0.00127999,-0.000921685,0.00187953,0.0,0.0,0.0,0.0
154974064,0.0011171,0.000795737,0.00147543,0.0,0.0,0.0,0.0
155006059,-2.26395e-05,0.00145369,0.00137778,0.0,0.0,0.0,0.0
155038041,0.00232603,-0.000766671,0.00179397,0.0,0.0,0.0,0.0
155070070,0.000289122,0.00134118,0.00117497,0.0,0.0,0.0,0.0
155102908,-0.00125666,-0.000547948,0.00147999,0.0,0.0,0.0,0.0
155134870,-0.00398789,-0.00066089,0.00170021,0.0,0.0,0.0,0.0
155166842,-0.0034912,1.28135e-05,0.0004429,0.0,0.0,0.0,0.0
155195637,-0.00188861,5.90284e-06,0.000355865,0.0,0.0,0.0,0.0
155227678,-0.00141527,-0.000170953,0.000306513,0.0,0.0,0.0,0.0
155259648,-0.000681537,0.000462358,-3.75293e-05,0.0,0.0,0.0,0.0
155292422,-0.000313591,0.000238593,-0.000734927,0.0,0.0,0.0,0.0
155324497,-0.00108774,-1.63261e-06,0.000255718,0.0,0.0,0.0,0.0
155356451,0.000695451,-0.000366897,0.00103593,0.0,0.0,0.0,0.0
155388457,-0.00190782,-0.00208867,0.00123381,0.0,0.0,0.0,0.0
155417283,-0.00279781,-0.00107733,0.00134824,0.0,0.0,0.0,0.0
155449234,-0.00305717,-0.00101719,0.000349932,0.0,0.0,0.0,0.0
155481241,-0.00235485,0.00131183,0.0015529,0.0,0.0,0.0,0.0
155514029,-0.00045391,-0.00107324,0.000534835,0.0,0.0,0.0,0.0
155546156,0.000173052,0.000513614,0.00175925,0.0,0.0,0.0,0.0
155578079,0.000760971,-0.00146367,-1.77107e-05,0.0,0.0,0.0,0.0
155610812,-0.000128001,0.000286658,0.00199821,0.0,0.0,0.0,0.0
155642874,-0.00191695,0.00129603,0.00176285,0.0,0.0,0.0,0.0
155674822,-0.00255941,0.00209098,0.000159865,0.0,0.0,0.0,0.0
155706877,-0.00330764,0.000956295,0.000560343,0.0,0.0,0.0,0.0
155735716,-0.00517124,0.000428392,0.000598216,0.0,0.0,0.0,0.0
155767694,-0.00278881,8.59789e-05,0.00109123,0.0,0.0,0.0,0.0
155799690,-0.00380361,-0.00101954,0.00145938,0.0,0.0,0.0,0.0
155831687,-0.00158549,0.00123377,0.000460809,0.0,0.0,0.0,0.0
155864450,-0.000945724,0.00159804,-0.000413543,0.0,0.0,0.0,0.0
155892483,-0.00331952,0.00159541,0.000951502,0.0,0.0,0.0,0.0
155924533,-0.0012342,-0.000397396,-0.000580227,0.0,0.0,0.0,0.0
155957217,-0.00291973,0.00176823,0.00026684,0.0,0.0,0.0,0.0
155989301,-0.00463662,1.77792e-05,0.0015392,0.0,0.0,0.0,0.0
156021209,-0.00578776,0.00103768,0.00125293,0.0,0.0,0.0,0.0
156050129,-0.00198825,0.00146088,0.00126515,0.0,0.0,0.0,0.0
156082073,-0.00368549,0.00128268,0.000239895,0.0,0.0,0.0,0.0
156114088,-0.00117342,0.00181336,-0.000544226,0.0,0.0,0.0,0.0
156146048,-0.00170279,-0.000904785,0.00151865,0.0,0.0,0.0,0.0
156178893,-0.00289377,-0.00076301,0.000955767,0.0,0.0,0.0,0.0
156210913,-0.00168379,0.000705565,0.00098694,0.0,0.0,0.0,0.0
156238889,-0.00290926,-0.000352681,0.00131913,0.0,0.0,0.0,0.0
156270862,-0.0049759,-0.000226119,0.00109766,0.0,0.0,0.0,0.0
156303648,-0.00598552,0.000114596,0.000926743,0.0,0.0,0.0,0.0
156335722,-0.00416293,0.00205372,-2.11312e-05,0.0,0.0,0.0,0.0
156367620,-0.0033364,0.000513258,-1.07717e-05,0.0,0.0,0.0,0.0
156396491,-0.00474843,0.000306055,-2.90109e-05,0.0,0.0,0.0,0.0
156428478,-0.00140224,-0.00047084,0.00101423,0.0,0.0,0.0,0.0
156460510,-0.0012171,0.00148295,0.00168498,0.0,0.0,0.0,0.0
156493321,-0.00020104,1.12727e-05,0.00244998,0.0,0.0,0.0,0.0
156525241,-0.000434369,0.00137889,0.000148442,0.0,0.0,0.0,0.0
156557287,-0.00290564,-0.000171863,0.000306008,0.0,0.0,0.0,0.0
156585252,-0.00195541,-0.000352853,0.00146085,0.0,0.0,0.0,0.0
156618069,-0.00284218,-0.000307058,0.000307031,0.0,0.0,0.0,0.0
156650112,-0.00526982,0.00143475,-0.000517922,0.0,0.0,0.0,0.0
156682081,-0.00212677,0.00146416,0.00213844,0.0,0.0,0.0,0.0
156714910,-0.00444578,-0.000445668,0.00199343,0.0,0.0,0.0,0.0
156742901,-0.00295999,-0.000994285,-0.00035436,0.0,0.0,0.0,0.0
156774848,-0.00304809,0.000824988,0.00111868,0.0,0.0,0.0,0.0
156807645,-0.0036273,0.000267812,0.000948636,0.0,0.0,0.0,0.0
156839718,-0.00392521,-0.000271525,-0.000104477,0.0,0.0,0.0,0.0
156871689,-0.00453832,0.000111383,0.00101922,0.0,0.0,0.0,0.0
156903750,-0.00164273,-0.000106351,0.000735353,0.0,0.0,0.0,0.0
156932450,-0.00617025,0.000661902,0.00209983,0.0,0.0,0.0,0.0
156964511,-0.00599984,0.00203264,0.00163355,0.0,0.0,0.0,0.0
156996454,-0.00604032,-0.000241906,0.0011518,0.0,0.0,0.0,0.0
157028414,-0.00595145,0.00170291,0.000689839,0.0,0.0,0.0,0.0
157061284,-0.00735596,0.000180681,0.00199025,0.0,0.0,0.0,0.0
157089254,-0.0042331,0.0012554,0.000803505,0.0,0.0,0.0,0.0
157121294,-0.00467131,-0.00171958,0.000638974,0.0,0.0,0.0,0.0
157154091,-0.00152612,0.00239201,-0.00130312,0.0,0.0,0.0,0.0
157186140,-0.000424237,-0.0021923,0.000316105,0.0,0.0,0.0,0.0
157218056,0.000274842,-0.00144119,0.00153926,0.0,0.0,0.0,0.0
157246107,-9.06631e-05,0.00044803,-0.000449332,0.0,0.0,0.0,0.0
157278830,0.000462326,0.000411143,-0.000161521,0.0,0.0,0.0,0.0
157310831,0.000392985,0.00062673,0.00152032,0.0,0.0,0.0,0.0
157342904,-0.00462976,0.00148785,-0.000696893,0.0,0.0,0.0,0.0
157375744,-0.00334713,0.000383526,0.00136191,0.0,0.0,0.0,0.0
157407721,-0.0019961,0.000919701,0.0010651,0.0,0.0,0.0,0.0
157439663,-0.00385208,0.000842649,0.00073051,0.0,0.0,0.0,0.0
157472437,-0.000289418,-7.9863e-05,5.88042e-05,0.0,0.0,0.0,0.0
157504504,0.00203809,0.00122473,6.28713e-06,0.0,0.0,0.0,0.0
157536492,0.00215391,0.000563522,0.00157126,0.0,0.0,0.0,0.0
157569471,0.00268641,-0.000677728,-0.000983777,0.0,0.0,0.0,0.0
157601239,0.000261466,-0.00039903,0.000189268,0.0,0.0,0.0,0.0
157633244,0.000577715,0.00104025,0.000916887,0.0,0.0,0.0,0.0
157665465,-0.00119191,-0.000795824,0.00113107,0.0,0.0,0.0,0.0
157698121,-0.0040021,0.00120219,0.00143839,0.0,0.0,0.0,0.0
157726107,-0.0051272,0.000188603,-0.000948837,0.0,0.0,0.0,0.0
157758086,-0.00639463,0.000906586,0.00103104,0.0,0.0,0.0,0.0
157790885,-0.00742019,0.00235481,0.00115849,0.0,0.0,0.0,0.0
157822886,-0.00415361,0.00159176,0.000848657,0.0,0.0,0.0,0.0
157854840,-0.00205958,0.00160542,0.00135403,0.0,0.0,0.0,0.0
157886885,-0.00181708,-0.0010916,3.45381e-05,0.0,0.0,0.0,0.0
157915643,0.00057056,0.00113043,0.000985469,0.0,0.0,0.0,0.0
157947687,-0.000782579,0.000277309,-0.000152464,0.0,0.0,0.0,0.0
157979668,-0.00256078,-0.00121503,-0.00102482,0.0,0.0,0.0,0.0
158011668,-0.000489712,-0.000359267,0.00262613,0.0,0.0,0.0,0.0
158044437,-0.00161498,-0.00133757,0.000874833,0.0,0.0,0.0,0.0
158076501,-0.00403167,-0.000363463,0.000982828,0.0,0.0,0.0,0.0
158109290,-0.00266634,-0.00142426,0.00123353,0.0,0.0,0.0,0.0
158141284,-0.00302681,0.000502897,1.28709e-06,0.0,0.0,0.0,0.0
158173290,-0.00246074,0.000521219,0.000508763,0.0,0.0,0.0,0.0
158205234,-0.000593614,0.000558693,0.00126146,0.0,0.0,0.0,0.0
158234072,0.00108897,5.83322e-05,0.00178554,0.0,0.0,0.0,0.0
158266029,0.0014468,-0.00125292,0.00039553,0.0,0.0,0.0,0.0
158298122,-0.00143371,-6.76874e-05,0.000973894,0.0,0.0,0.0,0.0
158330080,-0.000155753,0.00112624,0.000234196,0.0,0.0,0.0,0.0
158362841,-0.000925873,0.000881201,-0.000917226,0.0,0.0,0.0,0.0
158394868,-0.000546768,-0.000949371,-0.000121883,0.0,0.0,0.0,0.0
158422878,-0.00322332,0.00230551,0.000470129,0.0,0.0,0.0,0.0
158455745,-0.0053207,-0.00123398,0.00156774,0.0,0.0,0.0,0.0
158487641,-0.00516342,0.0012756,0.000859575,0.0,0.0,0.0,0.0
158519718,-0.00284854,0.00103447,0.00218047,0.0,0.0,0.0,0.0
158551673,-0.00271899,-0.000632384,0.000638131,0.0,0.0,0.0,0.0
158580535,-0.00258727,0.000321679,-2.68337e-05,0.0,0.0,0.0,0.0
158612478,-0.00277097,0.000660039,0.000470622,0.0,0.0,0.0,0.0
158644447,-0.00410878,-0.000659933,0.000451752,0.0,0.0,0.0,0.0
158677262,-0.00324832,-0.000463581,0.00163734,0.0,0.0,0.0,0.0
158709438,-0.00231135,-0.000139833,0.00170598,0.0,0.0,0.0,0.0
158741329,-0.00290673,0.00035598,0.000490094,0.0,0.0,0.0,0.0
158770063,-0.00203268,-0.000536309,0.00027549,0.0,0.0,0.0,0.0
158802133,-0.00200682,0.00115414,-0.000648258,0.0,0.0,0.0,0.0
158834031,-0.00127838,0.00167125,-0.000783438,0.0,0.0,0.0,0.0
158866063,-0.00207598,0.000911408,0.000719943,0.0,0.0,0.0,0.0
158898857,-0.00306971,0.00200765,0.0013838,0.0,0.0,0.0,0.0
158930869,-0.0039214,0.00117788,0.000152792,0.0,0.0,0.0,0.0
158962946,-0.00345503,-0.000904802,0.00183108,0.0,0.0,0.0,0.0
158995618,-0.0062104,0.000887146,0.00223327,0.0,0.0,0.0,0.0
159027617,-0.0042355,7.30665e-05,0.00123866,0.0,0.0,0.0,0.0
159059617,-0.00353379,0.00324016,-8.645e-05,0.0,0.0,0.0,0.0
159088435,-0.00325811,-0.00073656,0.000558788,0.0,0.0,0.0,0.0
159120621,-0.00357037,0.000362002,-0.000667732,0.0,0.0,0.0,0.0
159152480,-0.00420254,0.00071186,-2.87469e-05,0.0,0.0,0.0,0.0
159184506,-0.00658152,-0.000272504,0.000173427,0.0,0.0,0.0,0.0
159217253,-0.00433205,0.00182688,0.00190515,0.0,0.0,0.0,0.0
159245319,-0.00617039,0.000303504,0.00227803,0.0,0.0,0.0,0.0
159277236,-0.00526808,-0.000138242,0.000763644,0.0,0.0,0.0,0.0
159310007,-0.00518984,0.00200235,0.00120996,0.0,0.0,0.0,0.0
159342028,-0.0030696,-0.000166081,-0.000805288,0.0,0.0,0.0,0.0
159374035,-0.00530383,0.000603392,0.00232583,0.0,0.0,0.0,0.0
159406036,-0.00360102,-0.00129599,0.00163581,0.0,0.0,0.0,0.0
159434875,-0.00656019,-1.22376e-06,0.00160191,0.0,0.0,0.0,0.0
159466929,-0.00331968,0.000172154,0.00247823,0.0,0.0,0.0,0.0
159498830,-0.00400653,-0.000711248,0.00266394,0.0,0.0,0.0,0.0
160389255,-0.00131038,-3.60127e-05,0.00152488,0.0,0.0,0.0,0.0
160418112,0.000516346,0.000773121,0.000860311,0.0,0.0,0.0,0.0
160450092,-0.00120414,0.000581148,-0.000157942,0.0,0.0,0.0,0.0
160482098,0.000978235,0.000467171,0.000228721,0.0,0.0,0.0,0.0
160514031,-0.000749204,-0.00111699,0.000202986,0.0,0.0,0.0,0.0
160546901,-0.00123526,0.000179272,-0.000425379,0.0,0.0,0.0,0.0
160578896,-0.00254634,0.00143075,-0.000135568,0.0,0.0,0.0,0.0
160606869,-0.00335549,0.000114733,0.00156154,0.0,0.0,0.0,0.0
160639713,-0.00315078,0.00095612,0.000271347,0.0,0.0,0.0,0.0
160671689,-0.00591866,0.0006667,0.00023527,0.0,0.0,0.0,0.0
160703673,-0.00772381,0.00118013,-0.000103256,0.0,0.0,0.0,0.0
160736439,-0.0059187,-0.000607582,0.00121913,0.0,0.0,0.0,0.0
160768486,-0.00440935,0.00136909,0.00131822,0.0,0.0,0.0,0.0
160800512,-0.00535418,0.00053504,0.00323977,0.0,0.0,0.0,0.0
160832450,-0.00534821,0.000100837,0.000291523,0.0,0.0,0.0,0.0
160865285,-0.00349399,0.000758664,-0.000294706,0.0,0.0,0.0,0.0
160897461,-0.00776594,0.000660476,-0.000720636,0.0,0.0,0.0,0.0
160929318,-0.00398489,0.00143365,0.000578394,0.0,0.0,0.0,0.0
160962115,-0.00499014,0.00138356,0.00108497,0.0,0.0,0.0,0.0
160994049,-0.00499239,0.000584787,0.000754793,0.0,0.0,0.0,0.0
161026091,-0.00665779,-0.00067743,0.00213055,0.0,0.0,0.0,0.0
161058058,-0.00705636,-0.000370143,-0.000383078,0.0,0.0,0.0,0.0
161086895,-0.00728041,0.00103223,0.000506878,0.0,0.0,0.0,0.0
161118841,-0.00768044,0.0037079,0.00162083,0.0,0.0,0.0,0.0
161150912,-0.00713759,0.00159737,0.00093513,0.0,0.0,0.0,0.0
161183689,-0.0065545,0.00115902,0.00114022,0.0,0.0,0.0,0.0
161215641,-0.00726279,0.00109579,0.000380609,0.0,0.0,0.0,0.0
161243674,-0.00692231,0.00119645,0.000740283,0.0,0.0,0.0,0.0
161276447,-0.00636572,0.0012128,0.0018386,0.0,0.0,0.0,0.0
161308475,-0.00467166,0.000880113,0.00106765,0.0,0.0,0.0,0.0
161340473,-0.00802399,0.00313796,0.00135295,0.0,0.0,0.0,0.0
161372522,-0.00769357,-0.000433527,0.0015965,0.0,0.0,0.0,0.0
161401255,-0.00702244,0.00124115,0.00146972,0.0,0.0,0.0,0.0
161433317,-0.00380985,0.000275856,0.000393854,0.0,0.0,0.0,0.0
161465244,-0.00590352,-0.000256294,0.000982436,0.0,0.0,0.0,0.0
161498070,-0.00399048,0.00195648,0.000293205,0.0,0.0,0.0,0.0
161530077,-0.00497099,0.00063996,0.000260537,0.0,0.0,0.0,0.0
161562065,-0.00332485,0.000641994,0.00230716,0.0,0.0,0.0,0.0
161594117,-0.00383978,-0.000149419,-0.00100408,0.0,0.0,0.0,0.0
161626894,-0.00553495,0.00117276,-1.41279e-05,0.0,0.0,0.0,0.0
161658848,-0.00649237,-0.000977214,0.000256405,0.0,0.0,0.0,0.0
161690867,-0.00483652,-0.00022743,0.000193102,0.0,0.0,0.0,0.0
161719658,-0.00521878,0.00189369,0.000984646,0.0,0.0,0.0,0.0
161751691,-0.0070586,-0.000681124,0.0017774,0.0,0.0,0.0,0.0
161783683,-0.00550286,-0.000855172,-0.000332512,0.0,0.0,0.0,0.0
161815787,-0.00514803,0.00170114,0.000406214,0.0,0.0,0.0,0.0
161848442,-0.00344205,-0.000670727,-0.000451177,0.0,0.0,0.0,0.0
161880463,-0.00326919,0.000903588,0.00153464,0.0,0.0,0.0,0.0
161912469,-0.00211072,0.00127002,-0.00119086,0.0,0.0,0.0,0.0
161945261,-0.00315048,0.00201274,-0.000192335,0.0,0.0,0.0,0.0
161977311,-0.00155277,0.00128979,0.00191666,0.0,0.0,0.0,0.0
162009238,-0.00207306,0.00146346,0.000694117,0.0,0.0,0.0,0.0
162037303,-0.00227506,0.000205916,0.00141209,0.0,0.0,0.0,0.0
162070041,-0.00529607,-0.000818789,0.00314558,0.0,0.0,0.0,0.0
162102043,-0.00340896,0.000565433,2.08756e-05,0.0,0.0,0.0,0.0
162134056,-0.00549071,-5.50328e-05,0.000139574,0.0,0.0,0.0,0.0
162166864,-0.00469983,0.000655324,-0.000467399,0.0,0.0,0.0,0.0
162198932,-0.00440057,-0.00210634,0.000356779,0.0,0.0,0.0,0.0
