timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
186838319,16.7564,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980374,1.00328,0.0,4,0,0,0,0,0,1,1,0,0,0
187334314,16.7176,16.7454,0.0,3.50325e-44,0.0,8.19502e-05,0.9805,1.00326,0.0,4,0,0,0,0,0,1,1,0,0,0
187829508,16.7662,16.7473,0.0,3.50325e-44,0.0,8.19502e-05,0.981172,1.00315,0.0,4,0,0,0,0,0,1,1,0,0,0
188337536,16.7273,16.7452,0.0,3.50325e-44,0.0,8.19502e-05,0.980436,1.00327,0.0,4,0,0,0,0,0,1,1,0,0,0
188832821,16.7273,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.978853,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
189340700,16.737,16.7412,0.0,3.50325e-44,0.0,8.19502e-05,0.978991,1.00351,0.0,4,0,0,0,0,0,1,1,0,0,0
189848709,16.7273,16.7386,0.0,3.50325e-44,0.0,8.19502e-05,0.978085,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
190343886,16.7467,16.7337,0.0,3.50325e-44,0.0,8.19502e-05,0.976312,1.00396,0.0,4,0,0,0,0,0,1,1,0,0,0
190839899,16.7564,16.7342,0.0,3.50325e-44,0.0,8.19502e-05,0.976515,1.00393,0.0,4,0,0,0,0,0,1,1,0,0,0
191347132,16.7273,16.7371,0.0,3.50325e-44,0.0,8.19502e-05,0.977522,1.00376,0.0,4,0,0,0,0,0,1,1,0,0,0
191843102,16.7564,16.7361,0.0,3.50325e-44,0.0,8.19502e-05,0.977181,1.00382,0.0,4,0,0,0,0,0,1,1,0,0,0
192350251,16.7467,16.7407,0.0,3.50325e-44,0.0,8.19502e-05,0.978839,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
192846321,16.7467,16.7447,0.0,3.50325e-44,0.0,8.19502e-05,0.980265,1.0033,0.0,4,0,0,0,0,0,1,1,0,0,0
193354454,16.737,16.7431,0.0,3.50325e-44,0.0,8.19502e-05,0.979668,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
193849488,16.7467,16.7438,0.0,3.50325e-44,0.0,8.19502e-05,0.979917,1.00336,0.0,4,0,0,0,0,0,1,1,0,0,0
194356647,16.7273,16.7456,0.0,3.50325e-44,0.0,8.19502e-05,0.980578,1.00325,0.0,4,0,0,0,0,0,1,1,0,0,0
194852701,16.7079,16.7415,0.0,3.50325e-44,0.0,8.19502e-05,0.979107,1.00349,0.0,4,0,0,0,0,0,1,1,0,0,0
195347849,16.7273,16.739,0.0,3.50325e-44,0.0,8.19502e-05,0.978204,1.00365,0.0,4,0,0,0,0,0,1,1,0,0,0
195855979,16.7273,16.7396,0.0,3.50325e-44,0.0,8.19502e-05,0.978444,1.00361,0.0,4,0,0,0,0,0,1,1,0,0,0
196351082,16.7273,16.7371,0.0,3.50325e-44,0.0,8.19502e-05,0.977528,1.00376,0.0,4,0,0,0,0,0,1,1,0,0,0
196859014,16.737,16.735,0.0,3.50325e-44,0.0,8.19502e-05,0.976801,1.00388,0.0,4,0,0,0,0,0,1,1,0,0,0
197355115,16.737,16.7382,0.0,3.50325e-44,0.0,8.19502e-05,0.977929,1.00369,0.0,4,0,0,0,0,0,1,1,0,0,0
197862283,16.7176,16.7294,0.0,3.50325e-44,0.0,8.19502e-05,0.974782,1.00422,0.0,4,0,0,0,0,0,1,1,0,0,0
198358288,16.737,16.7322,0.0,3.50325e-44,0.0,8.19502e-05,0.975785,1.00405,0.0,4,0,0,0,0,0,1,1,0,0,0
198865522,16.7662,16.7394,0.0,3.50325e-44,0.0,8.19502e-05,0.978354,1.00362,0.0,4,0,0,0,0,0,1,1,0,0,0
199360694,16.7467,16.7466,0.0,3.50325e-44,0.0,8.19502e-05,0.980923,1.00319,0.0,4,0,0,0,0,0,1,1,0,0,0
199868780,16.7273,16.7433,0.0,3.50325e-44,0.0,8.19502e-05,0.97975,1.00339,0.0,4,0,0,0,0,0,1,1,0,0,0
200364678,16.7662,16.7418,0.0,3.50325e-44,0.0,8.19502e-05,0.979221,1.00348,0.0,4,0,0,0,0,0,1,1,0,0,0
200859930,16.7662,16.743,0.0,3.50325e-44,0.0,8.19502e-05,0.979652,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
201367810,16.7176,16.7377,0.0,3.50325e-44,0.0,8.19502e-05,0.977739,1.00372,0.0,4,0,0,0,0,0,1,1,0,0,0
201863110,16.7467,16.7388,0.0,3.50325e-44,0.0,8.19502e-05,0.978129,1.00366,0.0,4,0,0,0,0,0,1,1,0,0,0
202371033,16.7273,16.738,0.0,3.50325e-44,0.0,8.19502e-05,0.977859,1.0037,0.0,4,0,0,0,0,0,1,1,0,0,0
202866345,16.737,16.7356,0.0,3.50325e-44,0.0,8.19502e-05,0.977006,1.00385,0.0,4,0,0,0,0,0,1,1,0,0,0
203361571,16.7564,16.7358,0.0,3.50325e-44,0.0,8.19502e-05,0.977086,1.00383,0.0,4,0,0,0,0,0,1,1,0,0,0
203869511,16.737,16.7383,0.0,3.50325e-44,0.0,8.19502e-05,0.977954,1.00369,0.0,4,0,0,0,0,0,1,1,0,0,0
204377515,16.7662,16.7418,0.0,3.50325e-44,0.0,8.19502e-05,0.979228,1.00347,0.0,4,0,0,0,0,0,1,1,0,0,0
204873515,16.7564,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.980681,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
205380670,16.7662,16.756,0.0,3.50325e-44,0.0,8.19502e-05,0.984285,1.00263,0.0,4,0,0,0,0,0,1,1,0,0,0
205875977,16.737,16.7514,0.0,3.50325e-44,0.0,8.19502e-05,0.982641,1.0029,0.0,4,0,0,0,0,0,1,1,0,0,0
206383888,16.7467,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980362,1.00328,0.0,4,0,0,0,0,0,1,1,0,0,0
206879064,16.7273,16.7437,0.0,3.50325e-44,0.0,8.19502e-05,0.979909,1.00336,0.0,4,0,0,0,0,0,1,1,0,0,0
207387053,16.737,16.7405,0.0,3.50325e-44,0.0,8.19502e-05,0.97876,1.00355,0.0,4,0,0,0,0,0,1,1,0,0,0
207882308,16.7273,16.7372,0.0,3.50325e-44,0.0,8.19502e-05,0.977559,1.00375,0.0,4,0,0,0,0,0,1,1,0,0,0
208390355,16.7759,16.7372,0.0,3.50325e-44,0.0,8.19502e-05,0.977578,1.00375,0.0,4,0,0,0,0,0,1,1,0,0,0
208885422,16.737,16.7384,0.0,3.50325e-44,0.0,8.19502e-05,0.977986,1.00368,0.0,4,0,0,0,0,0,1,1,0,0,0
209393546,16.737,16.7359,0.0,3.50325e-44,0.0,8.19502e-05,0.977114,1.00383,0.0,4,0,0,0,0,0,1,1,0,0,0
209888865,16.7273,16.7359,0.0,3.50325e-44,0.0,8.19502e-05,0.977119,1.00383,0.0,4,0,0,0,0,0,1,1,0,0,0
210396676,16.7467,16.7411,0.0,3.50325e-44,0.0,8.19502e-05,0.978966,1.00352,0.0,4,0,0,0,0,0,1,1,0,0,0
210892022,16.7273,16.7404,0.0,3.50325e-44,0.0,8.19502e-05,0.978704,1.00356,0.0,4,0,0,0,0,0,1,1,0,0,0
211387843,16.7564,16.743,0.0,3.50325e-44,0.0,8.19502e-05,0.979642,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
211895074,16.7564,16.7442,0.0,3.50325e-44,0.0,8.19502e-05,0.980074,1.00333,0.0,4,0,0,0,0,0,1,1,0,0,0
212403131,16.7273,16.7435,0.0,3.50325e-44,0.0,8.19502e-05,0.979828,1.00337,0.0,4,0,0,0,0,0,1,1,0,0,0
212898294,16.7273,16.7385,0.0,3.50325e-44,0.0,8.19502e-05,0.978034,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
213406327,16.5623,16.6877,0.0,0.0766835,0.0,0.0176195,0.959882,1.00673,0.0,4,0,0,0,0,0,1,1,0,0,0
213901509,16.6302,16.6635,0.0,0.0334943,0.0,0.0176195,0.951252,1.00819,0.0,4,0,0,0,0,0,1,1,0,0,0
214408669,16.6011,16.6443,0.0,0.0143373,0.0,0.0176195,0.944399,1.00935,0.0,4,0,0,0,0,0,1,1,0,0,0
214904710,16.6205,16.6343,0.0,0.00626233,0.0,0.0176195,0.940832,1.00996,0.0,4,0,0,0,0,0,1,1,0,0,0
215411889,16.6011,16.6211,0.0,0.0026806,0.0,0.0176195,0.936098,1.01077,0.0,4,0,0,0,0,0,1,1,0,0,0
215907937,16.6302,16.6148,0.0,0.00117085,0.0,0.0176195,0.93386,1.01115,0.0,4,0,0,0,0,0,1,1,0,0,0
216415980,16.5817,16.6091,0.0,0.000501184,0.0,0.0176195,0.931838,1.01149,0.0,4,0,0,0,0,0,1,1,0,0,0
216911095,16.6691,16.6061,0.0,0.00021891,0.0,0.0176195,0.93075,1.01168,0.0,4,0,0,0,0,0,1,1,0,0,0
217418269,16.6497,16.607,0.0,9.37048e-05,0.0,0.0176195,0.931062,1.01162,0.0,4,0,0,0,0,0,1,1,0,0,0
217914761,16.6108,16.607,0.0,4.0929e-05,0.0,0.0176195,0.931081,1.01162,0.0,4,0,0,0,0,0,1,1,0,0,0
218422335,16.6497,16.6068,0.0,1.75197e-05,0.0,0.0176195,0.931006,1.01163,0.0,4,0,0,0,0,0,1,1,0,0,0
218929519,16.5817,16.6035,0.0,7.49933e-06,0.0,0.0176195,0.929827,1.01183,0.0,4,0,0,0,0,0,1,1,0,0,0
219424686,16.5332,16.6024,0.0,3.27561e-06,0.0,0.0176195,0.929422,1.0119,0.0,4,0,0,0,0,0,1,1,0,0,0
219920617,16.6302,16.6008,0.0,1.43074e-06,0.0,0.0176195,0.928871,1.012,0.0,4,0,0,0,0,0,1,1,0,0,0
220427953,16.6594,16.6022,0.0,6.12431e-07,0.0,0.0176195,0.92935,1.01192,0.0,4,0,0,0,0,0,1,1,0,0,0
220923839,16.6205,16.6024,0.0,2.67502e-07,0.0,0.0176195,0.929429,1.0119,0.0,4,0,0,0,0,0,1,1,0,0,0
221431069,16.5526,16.5984,0.0,1.14504e-07,0.0,0.0176195,0.927994,1.01215,0.0,4,0,0,0,0,0,1,1,0,0,0
221927061,16.5623,16.5973,0.0,5.0014e-08,0.0,0.0176195,0.927615,1.01221,0.0,4,0,0,0,0,0,1,1,0,0,0
222434490,16.5623,16.5947,0.0,2.14085e-08,0.0,0.0176195,0.926688,1.01237,0.0,4,0,0,0,0,0,1,1,0,0,0
222930210,16.6011,16.5935,0.0,9.35096e-09,0.0,0.0176195,0.926252,1.01244,0.0,4,0,0,0,0,0,1,1,0,0,0
223437475,16.5914,16.5934,0.0,4.00269e-09,0.0,0.0176195,0.926201,1.01245,0.0,4,0,0,0,0,0,1,1,0,0,0
223933558,16.5817,16.5936,0.0,1.74832e-09,0.0,0.0176195,0.926289,1.01244,0.0,4,0,0,0,0,0,1,1,0,0,0
224440724,16.6108,16.5952,0.0,7.4837e-10,0.0,0.0176195,0.926873,1.01234,0.0,4,0,0,0,0,0,1,1,0,0,0
224935953,16.5429,16.593,0.0,3.26878e-10,0.0,0.0176195,0.926067,1.01248,0.0,4,0,0,0,0,0,1,1,0,0,0
225443908,16.5526,16.5895,0.0,1.39921e-10,0.0,0.0176195,0.92483,1.01269,0.0,4,0,0,0,0,0,1,1,0,0,0
225939115,16.5526,16.5883,0.0,6.11155e-11,0.0,0.0176195,0.924384,1.01276,0.0,4,0,0,0,0,0,1,1,0,0,0
226447079,16.5914,16.5891,0.0,2.61605e-11,0.0,0.0176195,0.924666,1.01272,0.0,4,0,0,0,0,0,1,1,0,0,0
226942305,16.5817,16.589,0.0,1.14266e-11,0.0,0.0176195,0.924633,1.01272,0.0,4,0,0,0,0,0,1,1,0,0,0
227438246,16.6205,16.591,0.0,4.99098e-12,0.0,0.0176195,0.925361,1.0126,0.0,4,0,0,0,0,0,1,1,0,0,0
227946057,16.4361,16.5879,0.0,2.13639e-12,0.0,0.0176195,0.924234,1.01279,0.0,4,0,0,0,0,0,1,1,0,0,0
228441504,16.5332,16.5852,0.0,9.33148e-13,0.0,0.0176195,0.923271,1.01295,0.0,4,0,0,0,0,0,1,1,0,0,0
228948751,16.5817,16.5885,0.0,3.99435e-13,0.0,0.0176195,0.924453,1.01275,0.0,4,0,0,0,0,0,1,1,0,0,0
229443822,16.6205,16.5894,0.0,1.74468e-13,0.0,0.0176195,0.924773,1.0127,0.0,4,0,0,0,0,0,1,1,0,0,0
229951880,16.038,16.5548,1.1408,0.0589406,0.0,0.0276547,0.918009,1.01385,0.0,4,0,0,0,0,0,1,1,0,0,0
230447092,15.7468,16.3704,3.5464,0.936811,0.0,0.227706,0.878244,1.02071,0.0,4,0,0,0,0,0,1,1,0,0,0
230955113,15.242,16.0553,4.588,2.87656,0.0,0.824682,0.803426,1.03387,0.0,4,0,0,0,0,0,1,1,0,0,0
231450295,15.0672,15.7542,6.5348,4.44537,0.0,1.58632,0.727532,1.04757,0.0,4,0,0,0,0,0,1,1,0,0,0
231946265,15.3876,15.5259,4.0176,5.42615,0.0,2.45382,0.670667,1.05808,0.0,4,0,0,0,0,0,1,1,0,0,0
232453509,14.7954,15.4236,5.7412,5.16846,0.0,3.14632,0.646146,1.06267,0.0,4,0,0,0,0,0,1,1,0,0,0
232949474,15.0284,15.3069,6.0884,5.59145,0.0,3.96305,0.615302,1.06851,0.0,4,0,0,0,0,0,1,1,0,0,0
233456686,15.0284,15.1795,6.1504,6.05641,0.0,4.86809,0.579488,1.07537,0.0,4,0,0,0,0,0,1,1,0,0,0
233952824,15.0575,15.1002,6.2372,6.22983,0.0,5.74735,0.557378,1.07965,0.0,4,0,0,0,0,0,1,1,0,0,0
234459929,14.9313,15.0338,6.6216,6.36059,0.0,6.65384,0.538029,1.08342,0.0,4,0,0,0,0,0,1,1,0,0,0
234967110,14.9216,14.9498,7.0556,6.7524,0.0,7.63305,0.513519,1.08823,0.0,4,0,0,0,0,0,1,1,0,0,0
235463303,14.8536,14.8834,7.4524,6.94941,0.0,8.61058,0.494257,1.09205,0.0,4,0,0,0,0,0,1,1,0,0,0
235958335,14.7663,14.8376,7.1672,7.02881,0.0,9.58671,0.480908,1.09471,0.0,4,0,0,0,0,0,1,1,0,0,0
236466404,14.776,14.7987,7.3408,7.06572,0.0,10.5875,0.468995,1.09709,0.0,4,0,0,0,0,0,1,1,0,0,0
236961486,15.106,14.7499,7.5888,7.08202,0.0,11.5617,0.452893,1.10033,0.0,4,0,0,0,0,0,1,1,0,0,0
237469495,14.873,14.7214,7.4276,7.06973,0.0,12.5576,0.443781,1.10217,0.0,4,0,0,0,0,0,1,1,0,0,0
237976677,14.4265,14.6455,7.874,7.49594,0.0,13.6629,0.421319,1.10674,0.0,4,0,0,0,0,0,1,1,0,0,0
238472752,14.0187,14.5799,9.3372,7.77231,0.0,14.7579,0.401527,1.1108,0.0,4,0,0,0,0,0,1,1,0,0,0
238979898,14.3876,14.4909,8.2584,8.16919,0.0,15.9543,0.374353,1.11641,0.0,4,0,0,0,0,0,1,1,0,0,0
239475043,14.2129,14.4529,8.1344,8.3092,0.0,17.1161,0.363632,1.11864,0.0,4,0,0,0,0,0,1,1,0,0,0
239983136,14.4265,14.4476,7.4772,8.05176,0.0,18.2375,0.362128,1.11896,0.0,4,0,0,0,0,0,1,1,0,0,0
240491182,14.4265,14.4402,7.8368,7.94168,0.0,19.3472,0.359265,1.11956,0.0,4,0,0,0,0,0,1,1,0,0,0
240986325,14.0964,14.4028,9.5852,8.32591,0.0,20.5138,0.347955,1.12192,0.0,4,0,0,0,0,0,1,1,0,0,0
241493493,13.9993,14.2972,9.486,9.00267,0.0,21.8506,0.316183,1.12863,0.0,4,0,0,0,0,0,1,1,0,0,0
242001483,14.0187,14.2499,9.5108,9.30889,0.0,23.1942,0.303924,1.13124,0.0,4,0,0,0,0,0,1,1,0,0,0
242496761,13.7275,14.1891,9.5356,9.40755,0.0,24.4989,0.285066,1.13527,0.0,4,0,0,0,0,0,1,1,0,0,0
242992664,14.3585,14.2079,8.6676,8.85697,0.0,25.6706,0.289986,1.13422,0.0,4,0,0,0,0,0,1,1,0,0,0
243499839,14.2323,14.2201,8.618,8.85772,0.0,26.9111,0.294823,1.13318,0.0,4,0,0,0,0,0,1,1,0,0,0
244007897,14.4944,14.2203,9.2752,8.83331,0.0,28.1531,0.295711,1.13299,0.0,4,0,0,0,0,0,1,1,0,0,0
244503076,14.9119,14.3688,5.9644,7.36183,0.0,29.0276,0.338432,1.12393,0.0,4,0,0,0,0,0,1,1,0,0,0
244998306,14.4556,14.4225,7.5268,7.21748,0.0,29.9941,0.35272,1.12093,0.0,4,0,0,0,0,0,1,1,0,0,0
245506296,16.0963,14.5827,0.0,6.16588,0.0,30.8131,0.405768,1.10993,0.0,4,0,0,0,0,0,1,1,0,0,0
246001501,16.1642,15.1111,0.0,2.69317,0.0,30.8131,0.591494,1.07306,0.0,4,0,0,0,0,0,1,1,0,0,0
246509386,16.2128,15.482,0.0,1.15282,0.0,30.8131,0.721958,1.04859,0.0,4,0,0,0,0,0,1,1,0,0,0
247004695,16.2031,15.7302,0.0,0.503535,0.0,30.8131,0.809304,1.03283,0.0,4,0,0,0,0,0,1,1,0,0,0
247512840,16.2419,15.9018,0.0,0.215538,0.0,30.8131,0.86974,1.02219,0.0,4,0,0,0,0,0,1,1,0,0,0
248007959,16.2904,16.0232,0.0,0.0941443,0.0,30.8131,0.912509,1.0148,0.0,4,0,0,0,0,0,1,1,0,0,0
248515936,16.3099,16.1112,0.0,0.0402986,0.0,30.8131,0.943589,1.00949,0.0,4,0,0,0,0,0,1,1,0,0,0
249023157,16.3293,16.1755,0.0,0.0172498,0.0,30.8131,0.963091,1.00619,0.0,4,0,0,0,0,0,1,1,0,0,0
249518299,16.339,16.2246,0.0,0.0075345,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
250026348,16.3099,16.2621,0.0,0.00322515,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
250521503,16.3584,16.2847,0.0,0.0014087,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
251029498,16.3584,16.3065,0.0,0.000602997,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
251524750,16.3681,16.3262,0.0,0.000263381,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
252031897,16.3487,16.3346,0.0,0.00011274,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
252527842,16.3681,16.3465,0.0,4.92435e-05,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
253035098,16.3875,16.359,0.0,2.10787e-05,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
253531142,16.3972,16.3706,0.0,9.20692e-06,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
254038347,16.3972,16.378,0.0,3.94103e-06,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
254534267,16.4069,16.3884,0.0,1.72139e-06,0.0,30.8131,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
255041437,16.4069,16.3978,0.0,7.36843e-07,0.0,30.8131,0.98395,1.00268,0.0,4,0,0,0,0,0,1,1,0,0,0
255536691,16.4361,16.4089,0.0,3.21843e-07,0.0,30.8131,0.962203,1.00634,0.0,4,0,0,0,0,0,1,1,0,0,0
256044628,16.4361,16.423,0.0,1.37765e-07,0.0,30.8131,0.949854,1.00843,0.0,4,0,0,0,0,0,1,1,0,0,0
256551922,16.4264,16.4279,0.0,5.89705e-08,0.0,30.8131,0.940224,1.01006,0.0,4,0,0,0,0,0,1,1,0,0,0
257047853,16.4361,16.4343,0.0,2.57576e-08,0.0,30.8131,0.935187,1.01092,0.0,4,0,0,0,0,0,1,1,0,0,0
257555116,16.4264,16.4399,0.0,1.10255e-08,0.0,30.8131,0.932243,1.01142,0.0,4,0,0,0,0,0,1,1,0,0,0
258051091,16.4749,16.4482,0.0,4.81581e-09,0.0,30.8131,0.932027,1.01146,0.0,4,0,0,0,0,0,1,1,0,0,0
258558328,16.4749,16.4508,0.0,2.06141e-09,0.0,30.8131,0.930801,1.01167,0.0,4,0,0,0,0,0,1,1,0,0,0
259053455,16.4555,16.4539,0.0,9.00398e-10,0.0,30.8131,0.930525,1.01171,0.0,4,0,0,0,0,0,1,1,0,0,0
259561513,16.4846,16.4599,0.0,3.85417e-10,0.0,30.8131,0.931745,1.01151,0.0,4,0,0,0,0,0,1,1,0,0,0
260056763,16.4555,16.4659,0.0,1.68345e-10,0.0,30.8131,0.933271,1.01125,0.0,4,0,0,0,0,0,1,1,0,0,0
260564701,16.504,16.4741,0.0,7.20602e-11,0.0,30.8131,0.935808,1.01081,0.0,4,0,0,0,0,0,1,1,0,0,0
261059887,16.504,16.4805,0.0,3.14749e-11,0.0,30.8131,0.937836,1.01047,0.0,4,0,0,0,0,0,1,1,0,0,0
261567069,16.5137,16.4865,0.0,1.34729e-11,0.0,30.8131,0.939806,1.01013,0.0,4,0,0,0,0,0,1,1,0,0,0
262063107,16.5234,16.496,0.0,5.88478e-12,0.0,30.8131,0.94307,1.00958,0.0,4,0,0,0,0,0,1,1,0,0,0
262558304,16.4652,16.4997,0.0,2.57039e-12,0.0,30.8131,0.944309,1.00937,0.0,4,0,0,0,0,0,1,1,0,0,0
263066355,16.4749,16.499,0.0,1.10026e-12,0.0,30.8131,0.944023,1.00942,0.0,4,0,0,0,0,0,1,1,0,0,0
263561447,16.5137,16.5032,0.0,4.80579e-13,0.0,30.8131,0.945509,1.00917,0.0,4,0,0,0,0,0,1,1,0,0,0
264068635,16.5137,16.5067,0.0,2.05712e-13,0.0,30.8131,0.946732,1.00896,0.0,4,0,0,0,0,0,1,1,0,0,0
264576696,16.5332,16.5101,0.0,8.80553e-14,0.0,30.8131,0.947912,1.00876,0.0,4,0,0,0,0,0,1,1,0,0,0
265071895,16.4749,16.5102,0.0,3.84614e-14,0.0,30.8131,0.947955,1.00875,0.0,4,0,0,0,0,0,1,1,0,0,0
265580633,16.5429,16.5149,0.0,1.64634e-14,0.0,30.8131,0.949619,1.00847,0.0,4,0,0,0,0,0,1,1,0,0,0
266079017,16.5234,16.5215,0.0,7.19101e-15,0.0,30.8131,0.951963,1.00807,0.0,4,0,0,0,0,0,1,1,0,0,0
266586269,16.5137,16.5244,0.0,3.07812e-15,0.0,30.8131,0.95299,1.0079,0.0,4,0,0,0,0,0,1,1,0,0,0
267082360,16.5623,16.5296,0.0,1.34448e-15,0.0,30.8131,0.954855,1.00758,0.0,4,0,0,0,0,0,1,1,0,0,0
267589643,16.5623,16.5384,0.0,5.75507e-16,0.0,30.8131,0.958015,1.00705,0.0,4,0,0,0,0,0,1,1,0,0,0
268085561,16.5429,16.5436,0.0,2.51374e-16,0.0,30.8131,0.959848,1.00674,0.0,4,0,0,0,0,0,1,1,0,0,0
268592774,16.5234,16.5458,0.0,1.07601e-16,0.0,30.8131,0.960644,1.0066,0.0,4,0,0,0,0,0,1,1,0,0,0
269087947,16.5526,16.5423,0.0,4.69986e-17,0.0,30.8131,0.959391,1.00681,0.0,4,0,0,0,0,0,1,1,0,0,0
269596022,16.5526,16.5452,0.0,2.01178e-17,0.0,30.8131,0.96044,1.00664,0.0,4,0,0,0,0,0,1,1,0,0,0
270091121,16.5429,16.5467,0.0,8.78719e-18,0.0,30.8131,0.960961,1.00655,0.0,4,0,0,0,0,0,1,1,0,0,0
270599116,16.5526,16.5441,0.0,3.76136e-18,0.0,30.8131,0.960046,1.0067,0.0,4,0,0,0,0,0,1,1,0,0,0
271094352,16.5332,16.5474,0.0,1.64291e-18,0.0,30.8131,0.961203,1.00651,0.0,4,0,0,0,0,0,1,1,0,0,0
271602327,16.5914,16.5518,0.0,7.03251e-19,0.0,30.8131,0.962783,1.00624,0.0,4,0,0,0,0,0,1,1,0,0,0
272097504,16.5429,16.5505,0.0,3.07171e-19,0.0,30.8131,0.96233,1.00632,0.0,4,0,0,0,0,0,1,1,0,0,0
272604701,16.5526,16.5566,0.0,1.31485e-19,0.0,30.8131,0.964511,1.00595,0.0,4,0,0,0,0,0,1,1,0,0,0
273099944,16.5914,16.5636,0.0,5.74308e-20,0.0,30.8131,0.967006,1.00553,0.0,4,0,0,0,0,0,1,1,0,0,0
273607844,16.5623,16.5656,0.0,2.45833e-20,0.0,30.8131,0.967715,1.00541,0.0,4,0,0,0,0,0,1,1,0,0,0
274103118,16.6108,16.5699,0.0,1.07377e-20,0.0,30.8131,0.969239,1.00515,0.0,4,0,0,0,0,0,1,1,0,0,0
274611098,16.5623,16.5724,0.0,4.59627e-21,0.0,30.8131,0.970131,1.005,0.0,4,0,0,0,0,0,1,1,0,0,0
275106335,16.572,16.5704,0.0,2.00759e-21,0.0,30.8131,0.969431,1.00512,0.0,4,0,0,0,0,0,1,1,0,0,0
275601503,16.572,16.5713,0.0,8.76888e-22,0.0,30.8131,0.969737,1.00507,0.0,4,0,0,0,0,0,1,1,0,0,0
276109518,16.5623,16.5728,0.0,3.75353e-22,0.0,30.8131,0.970273,1.00498,0.0,4,0,0,0,0,0,1,1,0,0,0
276616617,16.5526,16.5736,0.0,1.6067e-22,0.0,30.8131,0.970578,1.00493,0.0,4,0,0,0,0,0,1,1,0,0,0
277112679,16.5526,16.5714,0.0,7.01786e-23,0.0,30.8131,0.9698,1.00506,0.0,4,0,0,0,0,0,1,1,0,0,0
277607939,16.572,16.5747,0.0,3.06531e-23,0.0,30.8131,0.970951,1.00487,0.0,4,0,0,0,0,0,1,1,0,0,0
278115104,16.5914,16.5773,0.0,1.31211e-23,0.0,30.8131,0.971876,1.00471,0.0,4,0,0,0,0,0,1,1,0,0,0
278623169,16.5914,16.5787,0.0,5.61649e-24,0.0,30.8131,0.972385,1.00462,0.0,4,0,0,0,0,0,1,1,0,0,0
279118276,16.6205,16.5865,0.0,2.45321e-24,0.0,30.8131,0.975194,1.00415,0.0,4,0,0,0,0,0,1,1,0,0,0
279627953,16.5914,16.5929,0.0,1.0501e-24,0.0,30.8131,0.977458,1.00377,0.0,4,0,0,0,0,0,1,1,0,0,0
280123079,16.5914,16.5902,0.0,4.58669e-25,0.0,30.8131,0.976487,1.00393,0.0,4,0,0,0,0,0,1,1,0,0,0
280628705,16.5914,16.5909,0.0,1.96334e-25,0.0,30.8131,0.976757,1.00389,0.0,4,0,0,0,0,0,1,1,0,0,0
281136751,16.5817,16.5927,0.0,8.40409e-26,0.0,30.8131,0.977405,1.00378,0.0,4,0,0,0,0,0,1,1,0,0,0
281631906,16.5817,16.5884,0.0,3.6708e-26,0.0,30.8131,0.975854,1.00404,0.0,4,0,0,0,0,0,1,1,0,0,0
282139041,16.6011,16.5888,0.0,1.57129e-26,0.0,30.8131,0.976017,1.00401,0.0,4,0,0,0,0,0,1,1,0,0,0
282635143,16.5817,16.5913,0.0,6.86318e-27,0.0,30.8131,0.976887,1.00387,0.0,4,0,0,0,0,0,1,1,0,0,0
283142320,16.572,16.5895,0.0,2.93779e-27,0.0,30.8131,0.976243,1.00398,0.0,4,0,0,0,0,0,1,1,0,0,0
283639149,16.6011,16.5912,0.0,1.28319e-27,0.0,30.8131,0.976853,1.00387,0.0,4,0,0,0,0,0,1,1,0,0,0
284137502,16.6205,16.5949,0.0,5.6048e-28,0.0,30.8131,0.978193,1.00365,0.0,4,0,0,0,0,0,1,1,0,0,0
