timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
274559000,20.1569,-84.4148,-1.35425,2.3399,0.0,0.00286655,-0.0108646,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274660370,20.1695,-84.4015,-1.35478,2.33956,0.0,0.00288467,-0.0105022,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274760532,20.1818,-84.4045,-1.35415,2.33923,0.0,0.00295534,-0.0104153,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274865514,20.1899,-84.3892,-1.358,2.33898,0.0,0.00292273,-0.0100311,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274966306,20.1979,-84.3862,-1.35849,2.33868,0.0,0.00293179,-0.00987167,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275067259,20.2064,-84.3674,-1.35978,2.33839,0.0,0.00289011,-0.0094368,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275166950,20.2161,-84.3662,-1.3602,2.33811,0.0,0.00291004,-0.00930633,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275268507,20.2268,-84.3509,-1.36147,2.33789,0.0,0.00289555,-0.00894394,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275372803,20.2388,-84.3514,-1.35767,2.33766,0.0,0.00293903,-0.00887871,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275473382,20.2484,-84.3391,-1.35696,2.33742,0.0,0.00292454,-0.00861053,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275574853,20.2586,-84.3375,-1.35519,2.33712,0.0,0.00294266,-0.00848007,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275674957,20.2667,-84.3292,-1.35207,2.33687,0.0,0.00292816,-0.00825539,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275776076,20.2757,-84.3311,-1.34873,2.33663,0.0,0.00294447,-0.00817566,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275876520,20.2856,-84.3251,-1.34763,2.33642,0.0,0.00294266,-0.00796547,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
275983003,20.2968,-84.3285,-1.34543,2.33613,0.0,0.00298614,-0.00789299,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276086528,20.3092,-84.3279,-1.3441,2.33586,0.0,0.0030097,-0.00779152,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276187328,20.321,-84.3356,-1.34367,2.3356,0.0,0.00305862,-0.00779877,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276286904,20.3289,-84.3356,-1.34887,2.33528,0.0,0.00304413,-0.0076828,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276388971,20.3381,-84.3446,-1.35393,2.33497,0.0,0.00307856,-0.00772629,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276492766,20.3452,-84.3464,-1.35695,2.3347,0.0,0.003055,-0.0076683,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276593357,20.3543,-84.3588,-1.35849,2.33447,0.0,0.00308943,-0.00772629,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276694140,20.3623,-84.3504,-1.357,2.33418,0.0,0.003055,-0.0075016,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276795175,20.3708,-84.354,-1.35303,2.33387,0.0,0.003055,-0.00745087,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276895781,20.3743,-84.3575,-1.34962,2.33357,0.0,0.00300608,-0.00740013,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
276997226,20.3793,-84.3656,-1.34645,2.33332,0.0,0.00298252,-0.00740013,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277100968,20.384,-84.3622,-1.3421,2.33306,0.0,0.00292454,-0.00722618,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277201285,20.3909,-84.3687,-1.33833,2.33288,0.0,0.0029336,-0.00721893,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277302110,20.3953,-84.3621,-1.33843,2.33264,0.0,0.00287561,-0.00701599,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277402961,20.4013,-84.3662,-1.33993,2.33242,0.0,0.00285206,-0.00695801,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277507819,20.4035,-84.3659,-1.34076,2.33219,0.0,0.00279045,-0.00683479,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277608940,20.4071,-84.3722,-1.33864,2.33198,0.0,0.00275965,-0.00681305,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277709386,20.4099,-84.3767,-1.33522,2.33173,0.0,0.00272884,-0.00676956,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277810498,20.4135,-84.3824,-1.33153,2.33151,0.0,0.00270166,-0.00674782,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
277911061,20.4178,-84.3862,-1.32876,2.3313,0.0,0.00268717,-0.00671158,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278014947,20.422,-84.3872,-1.32873,2.33105,0.0,0.0026473,-0.00658112,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278115832,20.4248,-84.3812,-1.33065,2.33082,0.0,0.00257845,-0.00637817,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278216857,20.4311,-84.3811,-1.33182,2.33057,0.0,0.00256214,-0.0062767,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278317297,20.4403,-84.3848,-1.3318,2.33032,0.0,0.00257301,-0.00622597,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278418565,20.451,-84.3874,-1.32962,2.33012,0.0,0.00259113,-0.00616074,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278523340,20.4637,-84.3837,-1.32929,2.32994,0.0,0.00261288,-0.00603027,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278623809,20.4758,-84.381,-1.32673,2.32979,0.0,0.00263824,-0.00589256,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278724961,20.4871,-84.3716,-1.32378,2.32967,0.0,0.00263462,-0.00571136,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278825957,20.4972,-84.3613,-1.32324,2.32956,0.0,0.00261469,-0.00550117,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
278925295,20.5074,-84.3564,-1.32513,2.32938,0.0,0.002602,-0.00538521,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279030070,20.5164,-84.3448,-1.32975,2.32917,0.0,0.00256395,-0.00518227,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279131738,20.5247,-84.3331,-1.33061,2.32901,0.0,0.0025259,-0.00497208,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279231822,20.5334,-84.3265,-1.33308,2.32885,0.0,0.00250597,-0.00483437,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279332955,20.5423,-84.3225,-1.3366,2.32866,0.0,0.00248785,-0.00473289,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279433445,20.5509,-84.3226,-1.34007,2.32843,0.0,0.00247517,-0.00467491,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279536611,20.5581,-84.3199,-1.33981,2.32817,0.0,0.00244799,-0.00457344,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279637387,20.5648,-84.3153,-1.33783,2.32795,0.0,0.00242805,-0.00447922,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279740895,20.573,-84.3146,-1.33535,2.32775,0.0,0.00241899,-0.00442848,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279845165,20.5814,-84.3096,-1.33759,2.32753,0.0,0.00237913,-0.00429077,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
279946202,20.5916,-84.3118,-1.34199,2.32738,0.0,0.00238638,-0.00425453,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280047268,20.597,-84.306,-1.34657,2.32718,0.0,0.00233746,-0.00412407,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280148087,20.6033,-84.3058,-1.34844,2.32702,0.0,0.00231209,-0.00407333,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280248734,20.6107,-84.2984,-1.35326,2.32684,0.0,0.00227222,-0.00394287,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280353767,20.6207,-84.2975,-1.35552,2.32662,0.0,0.00227222,-0.00387764,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280457549,20.6322,-84.2902,-1.35628,2.32644,0.0,0.00227766,-0.00377617,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280557359,20.6449,-84.2909,-1.35416,2.32627,0.0,0.00230484,-0.00374718,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280657699,20.6523,-84.2807,-1.35361,2.32604,0.0,0.00226498,-0.00360222,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280763731,20.6623,-84.281,-1.3517,2.32583,0.0,0.00226679,-0.00355873,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280867171,20.6708,-84.2729,-1.35042,2.32561,0.0,0.00223598,-0.00343552,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
280968382,20.6812,-84.274,-1.34597,2.32538,0.0,0.00223598,-0.00339203,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281068482,20.6804,-84.2555,-1.34292,2.3252,0.0,0.0021019,-0.00313835,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281169529,20.6832,-84.2474,-1.33723,2.32501,0.0,0.00203123,-0.00302963,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281270119,20.6861,-84.232,-1.3348,2.32478,0.0,0.0019515,-0.00284119,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281374872,20.6922,-84.2253,-1.33275,2.32457,0.0,0.0019207,-0.00273972,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281476409,20.6974,-84.2116,-1.33119,2.32435,0.0,0.00185366,-0.00258751,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281575788,20.7057,-84.2083,-1.32888,2.32412,0.0,0.00183916,-0.00252953,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281676655,20.7059,-84.1966,-1.32658,2.32394,0.0,0.00175762,-0.00240631,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281781305,20.7104,-84.1956,-1.32188,2.32379,0.0,0.00172501,-0.00237007,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281882528,20.7082,-84.1802,-1.31676,2.32366,0.0,0.00162172,-0.00221062,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
281982962,20.7116,-84.1778,-1.31191,2.32354,0.0,0.00159454,-0.00216713,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282084513,20.7132,-84.1618,-1.30792,2.32343,0.0,0.00152388,-0.00201492,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282184543,20.7192,-84.1585,-1.30348,2.32326,0.0,0.00150938,-0.00197144,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282286027,20.7236,-84.1427,-1.30211,2.32311,0.0,0.0014514,-0.00184097,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282390128,20.7295,-84.1374,-1.30698,2.32292,0.0,0.00142241,-0.00177574,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282491244,20.7271,-84.1347,-1.31214,2.32269,0.0,0.00136261,-0.0017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282590923,20.7292,-84.1388,-1.3122,2.32247,0.0,0.00133181,-0.0017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282692003,20.7264,-84.1319,-1.31168,2.32227,0.0,0.00126476,-0.00168152,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282792525,20.7276,-84.1328,-1.3099,2.32204,0.0,0.00124121,-0.00167427,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282897393,20.7263,-84.1316,-1.31044,2.32182,0.0,0.00119591,-0.00165253,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
282999368,20.728,-84.1355,-1.30995,2.32159,0.0,0.00118322,-0.00165977,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283099241,20.7255,-84.1307,-1.30929,2.32143,0.0,0.00113068,-0.00160179,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283199790,20.7277,-84.1312,-1.31024,2.32122,0.0,0.00111437,-0.0015728,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283300884,20.7319,-84.1311,-1.31196,2.32105,0.0,0.00110531,-0.00156555,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283404895,20.7377,-84.1346,-1.31339,2.32092,0.0,0.00111256,-0.00158005,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283505396,20.7417,-84.1345,-1.31248,2.3208,0.0,0.00110712,-0.00156555,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283606233,20.7473,-84.1364,-1.31471,2.32074,0.0,0.00110531,-0.0015728,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283709281,20.7542,-84.1383,-1.31894,2.3206,0.0,0.00110712,-0.00158005,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283809967,20.7614,-84.1403,-1.32174,2.32047,0.0,0.00111618,-0.0015728,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
283910359,20.7677,-84.1375,-1.32391,2.3203,0.0,0.0011035,-0.00153656,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284010886,20.7738,-84.1389,-1.32722,2.32018,0.0,0.00110168,-0.00153656,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284114554,20.7744,-84.1358,-1.32885,2.31998,0.0,0.00106182,-0.00150032,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284215006,20.7774,-84.1353,-1.32964,2.3198,0.0,0.00103645,-0.00147858,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284318947,20.7794,-84.1268,-1.33238,2.31967,0.0,0.000998402,-0.00139885,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284419712,20.778,-84.1204,-1.33464,2.31951,0.0,0.00095129,-0.00133362,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284520898,20.7719,-84.1139,-1.33484,2.31935,0.0,0.000876999,-0.00126114,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284621327,20.7688,-84.111,-1.33337,2.31919,0.0,0.000826263,-0.00121765,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284722318,20.7638,-84.1041,-1.33438,2.31904,0.0,0.000770092,-0.00115242,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284823026,20.7625,-84.1028,-1.33401,2.31891,0.0,0.000737476,-0.00113068,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
284927762,20.7619,-84.1021,-1.33449,2.31885,0.0,0.000712109,-0.00111618,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285028539,20.7571,-84.1005,-1.33671,2.31882,0.0,0.000672245,-0.00107994,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285129508,20.7492,-84.0985,-1.34102,2.31872,0.0,0.000617886,-0.00105095,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285229304,20.7433,-84.0984,-1.34482,2.31862,0.0,0.000583458,-0.00102921,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285330397,20.7373,-84.0983,-1.34815,2.31848,0.0,0.000545406,-0.00100746,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285432522,20.7385,-84.0979,-1.35372,2.31836,0.0,0.000527286,-0.000985718,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285536684,20.7464,-84.09,-1.35925,2.31822,0.0,0.000529098,-0.00094223,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285636850,20.7504,-84.0867,-1.36397,2.31808,0.0,0.000523663,-0.000913239,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285737301,20.7532,-84.0886,-1.37091,2.31795,0.0,0.000525475,-0.000913239,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285838042,20.7569,-84.0863,-1.37468,2.31777,0.0,0.000521851,-0.000891495,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
285942920,20.7622,-84.0857,-1.37897,2.31758,0.0,0.000521851,-0.000876999,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286044063,20.7668,-84.0813,-1.38581,2.31745,0.0,0.000514603,-0.000855255,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286143770,20.772,-84.079,-1.39429,2.31732,0.0,0.000516415,-0.000840759,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286244768,20.7758,-84.0743,-1.40535,2.31723,0.0,0.000505543,-0.000811768,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286345712,20.78,-84.0718,-1.41406,2.31708,0.0,0.000498295,-0.000797272,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286450506,20.7809,-84.0692,-1.42185,2.31697,0.0,0.000483799,-0.000782776,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286550921,20.7828,-84.0708,-1.42609,2.31689,0.0,0.000472927,-0.000775528,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286652144,20.7875,-84.0665,-1.42903,2.3168,0.0,0.000472927,-0.000753784,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286752452,20.7941,-84.0652,-1.43101,2.31673,0.0,0.000476551,-0.000746536,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286853343,20.7991,-84.0581,-1.43353,2.31669,0.0,0.000469303,-0.000710297,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
286954450,20.8046,-84.0535,-1.43649,2.31656,0.0,0.000462055,-0.000688553,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287058364,20.8081,-84.0428,-1.43438,2.31647,0.0,0.000447559,-0.000645065,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287158974,20.8125,-84.0379,-1.42863,2.31636,0.0,0.000438499,-0.000616074,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287260472,20.8164,-84.0269,-1.42002,2.31622,0.0,0.00042038,-0.000579834,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287360873,20.8213,-84.0209,-1.4108,2.31609,0.0,0.00041132,-0.000550842,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287465511,20.8236,-84.0141,-1.40328,2.31599,0.0,0.000395012,-0.000521851,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287566158,20.8271,-84.0124,-1.3989,2.31586,0.0,0.0003932,-0.000529098,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287667606,20.8267,-84.0082,-1.39576,2.31576,0.0,0.00037508,-0.000507355,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287766928,20.8281,-84.0086,-1.39582,2.31564,0.0,0.000367832,-0.000514603,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287868057,20.8271,-83.9993,-1.39552,2.31551,0.0,0.0003479,-0.000485611,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
287973334,20.828,-83.9944,-1.3982,2.31535,0.0,0.000335217,-0.000463867,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288073331,20.8295,-83.9832,-1.40072,2.31519,0.0,0.000318909,-0.000427628,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288174108,20.8325,-83.9768,-1.40169,2.31509,0.0,0.000317097,-0.000413132,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288274958,20.8328,-83.9652,-1.40372,2.31503,0.0,0.000300789,-0.00038414,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288375961,20.8346,-83.9577,-1.40567,2.31496,0.0,0.000293541,-0.000369644,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288476585,20.8356,-83.9454,-1.40327,2.31489,0.0,0.000277233,-0.000333405,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288581294,20.8381,-83.9375,-1.39829,2.31488,0.0,0.000268173,-0.000311661,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288681768,20.8409,-83.9257,-1.3932,2.31484,0.0,0.000262737,-0.000297165,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288782130,20.8451,-83.9198,-1.38619,2.31473,0.0,0.000262737,-0.000282669,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288883702,20.8499,-83.9085,-1.37965,2.31464,0.0,0.000260925,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
288987991,20.8555,-83.9018,-1.37444,2.31458,0.0,0.000262737,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289088511,20.86,-83.8935,-1.36989,2.31447,0.0,0.000262737,-0.000246429,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289189517,20.8641,-83.8884,-1.36852,2.31434,0.0,0.000262737,-0.000239182,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289290204,20.8634,-83.885,-1.36884,2.31424,0.0,0.000250053,-0.000224686,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289390864,20.864,-83.884,-1.36644,2.31415,0.0,0.000246429,-0.000231934,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289492059,20.8638,-83.8805,-1.3613,2.31405,0.0,0.000239182,-0.000231934,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289596004,20.865,-83.8801,-1.36003,2.31393,0.0,0.000235558,-0.000231934,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289696616,20.8656,-83.8804,-1.36383,2.31392,0.0,0.000231934,-0.000246429,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289797717,20.8682,-83.881,-1.36588,2.31387,0.0,0.000235558,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
289898856,20.8737,-83.8781,-1.36988,2.31383,0.0,0.000242805,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290003577,20.8773,-83.8774,-1.37224,2.31377,0.0,0.000244617,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290103708,20.8767,-83.8767,-1.37583,2.31367,0.0,0.000239182,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290204535,20.8774,-83.8753,-1.37977,2.31356,0.0,0.000233746,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290305927,20.8796,-83.8678,-1.38401,2.31345,0.0,0.00022831,-0.000246429,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290405308,20.8823,-83.8645,-1.38803,2.31334,0.0,0.000226498,-0.000246429,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290510147,20.8837,-83.8619,-1.39304,2.31328,0.0,0.000224686,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290611572,20.886,-83.8614,-1.39398,2.31316,0.0,0.000222874,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290711752,20.8887,-83.8619,-1.39717,2.31311,0.0,0.000226498,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290813172,20.89,-83.8636,-1.40479,2.31303,0.0,0.000224686,-0.000268173,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
290913324,20.8885,-83.8657,-1.4138,2.31296,0.0,0.000213814,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291014205,20.8875,-83.8674,-1.42166,2.31288,0.0,0.000206566,-0.000275421,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291118992,20.8871,-83.8686,-1.43152,2.31276,0.0,0.000204754,-0.000282669,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291219102,20.8863,-83.8713,-1.43889,2.3127,0.0,0.000204754,-0.000289917,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291319770,20.8849,-83.8753,-1.4428,2.31266,0.0,0.00020113,-0.000311661,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291420695,20.8817,-83.8833,-1.44658,2.31268,0.0,0.000193882,-0.000333405,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291525345,20.8715,-83.8991,-1.44961,2.31267,0.0,0.000181198,-0.00038414,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291626902,20.8651,-83.9143,-1.45101,2.31272,0.0,0.000172138,-0.000434875,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291727213,20.8614,-83.9295,-1.45014,2.31275,0.0,0.000168514,-0.000485611,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291827763,20.8599,-83.9421,-1.45109,2.31273,0.0,0.000170326,-0.000529098,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
291928964,20.8593,-83.9536,-1.45291,2.31273,0.0,0.000175762,-0.000579834,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292029354,20.8594,-83.9631,-1.45757,2.31266,0.0,0.000179386,-0.000616074,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292133383,20.8597,-83.9717,-1.46009,2.31254,0.0,0.000179386,-0.000645065,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292234526,20.8561,-83.9783,-1.46141,2.31246,0.0,0.000172138,-0.000674057,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292337255,20.8525,-83.9858,-1.46053,2.31229,0.0,0.000161266,-0.000695801,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292438128,20.8479,-83.9932,-1.4621,2.31216,0.0,0.000148582,-0.000710297,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292537298,20.8447,-84.002,-1.46183,2.31201,0.0,0.000143147,-0.000739288,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292638235,20.8435,-84.0079,-1.46271,2.3119,0.0,0.000137711,-0.000739288,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292742341,20.8439,-84.0142,-1.46653,2.31178,0.0,0.000135899,-0.000753784,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292846932,20.8467,-84.0124,-1.47118,2.31173,0.0,0.000139523,-0.00073204,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
292947248,20.8504,-84.0103,-1.47372,2.31164,0.0,0.000148582,-0.000717545,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293047729,20.8508,-84.0083,-1.47486,2.31152,0.0,0.000144958,-0.000710297,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293152513,20.8505,-84.0077,-1.47333,2.31143,0.0,0.000143147,-0.000695801,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293253483,20.8524,-84.0044,-1.46882,2.31131,0.0,0.000148582,-0.000681305,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293354062,20.8554,-84.0033,-1.46277,2.3112,0.0,0.000150394,-0.000659561,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293455316,20.862,-83.9997,-1.45791,2.31112,0.0,0.00016489,-0.000645065,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293555711,20.8695,-83.9983,-1.45222,2.31099,0.0,0.000179386,-0.000645065,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
