timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
163771263,0.0,-0.0,-1.85344,0.0,0.600459,0.0,-0.0,-0.799656,0.0,-1.0,1,0,0,0,0,0,0
163871758,0.0,-0.0,-1.85344,0.0,0.600461,0.0,-0.0,-0.799654,0.0,-1.0,1,0,0,0,0,0,0
163973618,0.0,-0.0,-1.85342,0.0,0.600467,0.0,-0.0,-0.79965,0.0,-1.0,1,0,0,0,0,0,0
164073422,0.0,-0.0,-1.85346,0.0,0.600453,0.0,-0.0,-0.79966,0.0,-1.0,1,0,0,0,0,0,0
164174088,0.0,-0.0,-1.85352,0.0,0.600428,0.0,-0.0,-0.799679,0.0,-1.0,1,0,0,0,0,0,0
164278944,0.0,-0.0,-1.85357,0.0,0.600407,0.0,-0.0,-0.799695,0.0,-1.0,1,0,0,0,0,0,0
164380955,0.0,-0.0,-1.8537,0.0,0.600356,0.0,-0.0,-0.799733,0.0,-1.0,1,0,0,0,0,0,0
164480544,0.0,-0.0,-1.85377,0.0,0.600327,0.0,-0.0,-0.799755,0.0,-1.0,1,0,0,0,0,0,0
164582403,0.0,-0.0,-1.85392,0.0,0.600268,0.0,-0.0,-0.799799,0.0,-1.0,1,0,0,0,0,0,0
164682172,0.0,-0.0,-1.85407,0.0,0.600208,0.0,-0.0,-0.799844,0.0,-1.0,1,0,0,0,0,0,0
164784533,0.0,-0.0,-1.85418,0.0,0.600164,0.0,-0.0,-0.799877,0.0,-1.0,1,0,0,0,0,0,0
164888126,0.0,-0.0,-1.85419,0.0,0.60016,0.0,-0.0,-0.79988,0.0,-1.0,1,0,0,0,0,0,0
164987684,0.0,-0.0,-1.85413,0.0,0.600184,0.0,-0.0,-0.799862,0.0,-1.0,1,0,0,0,0,0,0
165088531,0.0,-0.0,-1.85407,0.0,0.600207,0.0,-0.0,-0.799844,0.0,-1.0,1,0,0,0,0,0,0
165189294,0.0,-0.0,-1.85398,0.0,0.600245,0.0,-0.0,-0.799816,0.0,-1.0,1,0,0,0,0,0,0
165294148,0.0,-0.0,-1.85398,0.0,0.600242,0.0,-0.0,-0.799818,0.0,-1.0,1,0,0,0,0,0,0
165395361,0.0,-0.0,-1.85415,0.0,0.600175,0.0,-0.0,-0.799868,0.0,-1.0,1,0,0,0,0,0,0
165495725,0.0,-0.0,-1.8543,0.0,0.600117,0.0,-0.0,-0.799912,0.0,-1.0,1,0,0,0,0,0,0
165596633,0.0,-0.0,-1.85455,0.0,0.600015,0.0,-0.0,-0.799989,0.0,-1.0,1,0,0,0,0,0,0
165697732,0.0,-0.0,-1.85499,0.0,0.59984,0.0,-0.0,-0.80012,0.0,-1.0,1,0,0,0,0,0,0
165798056,0.0,-0.0,-1.85565,0.0,0.599578,0.0,-0.0,-0.800316,0.0,-1.0,1,0,0,0,0,0,0
165902936,0.0,-0.0,-1.85658,0.0,0.599203,0.0,-0.0,-0.800597,0.0,-1.0,1,0,0,0,0,0,0
166003986,0.0,-0.0,-1.8576,0.0,0.598796,0.0,-0.0,-0.800901,0.0,-1.0,1,0,0,0,0,0,0
166104782,0.0,-0.0,-1.85807,0.0,0.598606,0.0,-0.0,-0.801043,0.0,-1.0,1,0,0,0,0,0,0
166205333,0.0,-0.0,-1.85887,0.0,0.598285,0.0,-0.0,-0.801283,0.0,-1.0,1,0,0,0,0,0,0
166306422,0.0,-0.0,-1.85949,0.0,0.598037,0.0,-0.0,-0.801469,0.0,-1.0,1,0,0,0,0,0,0
166406922,0.0,-0.0,-1.86019,0.0,0.597758,0.0,-0.0,-0.801676,0.0,-1.0,1,0,0,0,0,0,0
166510986,0.0,-0.0,-1.86093,0.0,0.597463,0.0,-0.0,-0.801897,0.0,-1.0,1,0,0,0,0,0,0
166611689,0.0,-0.0,-1.86165,0.0,0.597171,0.0,-0.0,-0.802114,0.0,-1.0,1,0,0,0,0,0,0
166712634,0.0,-0.0,-1.8624,0.0,0.596872,0.0,-0.0,-0.802336,0.0,-1.0,1,0,0,0,0,0,0
166814097,0.0,-0.0,-1.8631,0.0,0.59659,0.0,-0.0,-0.802546,0.0,-1.0,1,0,0,0,0,0,0
166918091,0.0,-0.0,-1.86372,0.0,0.596341,0.0,-0.0,-0.802731,0.0,-1.0,1,0,0,0,0,0,0
167019683,0.0,-0.0,-1.86435,0.0,0.596087,0.0,-0.0,-0.80292,0.0,-1.0,1,0,0,0,0,0,0
167119693,0.0,-0.0,-1.86498,0.0,0.595834,0.0,-0.0,-0.803107,0.0,-1.0,1,0,0,0,0,0,0
167220514,0.0,-0.0,-1.8656,0.0,0.595589,0.0,-0.0,-0.80329,0.0,-1.0,1,0,0,0,0,0,0
167322105,0.0,-0.0,-1.86623,0.0,0.595332,0.0,-0.0,-0.803479,0.0,-1.0,1,0,0,0,0,0,0
167423135,0.0,-0.0,-1.86698,0.0,0.595034,0.0,-0.0,-0.803701,0.0,-1.0,1,0,0,0,0,0,0
167527736,0.0,-0.0,-1.86771,0.0,0.594738,0.0,-0.0,-0.80392,0.0,-1.0,1,0,0,0,0,0,0
167632116,0.0,-0.0,-1.86842,0.0,0.594452,0.0,-0.0,-0.804131,0.0,-1.0,1,0,0,0,0,0,0
167732649,0.0,-0.0,-1.86912,0.0,0.594174,0.0,-0.0,-0.804336,0.0,-1.0,1,0,0,0,0,0,0
167833519,0.0,-0.0,-1.86981,0.0,0.593896,0.0,-0.0,-0.804542,0.0,-1.0,1,0,0,0,0,0,0
167933443,0.0,-0.0,-1.87048,0.0,0.593624,0.0,-0.0,-0.804742,0.0,-1.0,1,0,0,0,0,0,0
168034285,0.0,-0.0,-1.87121,0.0,0.593333,0.0,-0.0,-0.804957,0.0,-1.0,1,0,0,0,0,0,0
168138880,0.0,-0.0,-1.8719,0.0,0.593054,0.0,-0.0,-0.805163,0.0,-1.0,1,0,0,0,0,0,0
168240488,0.0,-0.0,-1.87257,0.0,0.592785,0.0,-0.0,-0.805361,0.0,-1.0,1,0,0,0,0,0,0
168341196,0.0,-0.0,-1.87315,0.0,0.59255,0.0,-0.0,-0.805534,0.0,-1.0,1,0,0,0,0,0,0
168442518,0.0,-0.0,-1.8738,0.0,0.59229,0.0,-0.0,-0.805725,0.0,-1.0,1,0,0,0,0,0,0
168542904,0.0,-0.0,-1.87442,0.0,0.592038,0.0,-0.0,-0.80591,0.0,-1.0,1,0,0,0,0,0,0
168646953,0.0,-0.0,-1.87507,0.0,0.591778,0.0,-0.0,-0.806101,0.0,-1.0,1,0,0,0,0,0,0
168748403,0.0,-0.0,-1.87572,0.0,0.591516,0.0,-0.0,-0.806294,0.0,-1.0,1,0,0,0,0,0,0
168848515,0.0,-0.0,-1.87635,0.0,0.591261,0.0,-0.0,-0.80648,0.0,-1.0,1,0,0,0,0,0,0
168949719,0.0,-0.0,-1.87703,0.0,0.590985,0.0,-0.0,-0.806683,0.0,-1.0,1,0,0,0,0,0,0
169050333,0.0,-0.0,-1.87769,0.0,0.590719,0.0,-0.0,-0.806878,0.0,-1.0,1,0,0,0,0,0,0
169155333,0.0,-0.0,-1.87845,0.0,0.590415,0.0,-0.0,-0.8071,0.0,-1.0,1,0,0,0,0,0,0
169259183,0.0,-0.0,-1.87915,0.0,0.590131,0.0,-0.0,-0.807308,0.0,-1.0,1,0,0,0,0,0,0
169359800,0.0,-0.0,-1.87984,0.0,0.589854,0.0,-0.0,-0.80751,0.0,-1.0,1,0,0,0,0,0,0
169460869,0.0,-0.0,-1.88054,0.0,0.589568,0.0,-0.0,-0.807719,0.0,-1.0,1,0,0,0,0,0,0
169561710,0.0,-0.0,-1.88123,0.0,0.589292,0.0,-0.0,-0.80792,0.0,-1.0,1,0,0,0,0,0,0
169662094,0.0,-0.0,-1.88186,0.0,0.589037,0.0,-0.0,-0.808106,0.0,-1.0,1,0,0,0,0,0,0
169766977,0.0,-0.0,-1.88249,0.0,0.588784,0.0,-0.0,-0.80829,0.0,-1.0,1,0,0,0,0,0,0
169868386,0.0,-0.0,-1.88307,0.0,0.588548,0.0,-0.0,-0.808463,0.0,-1.0,1,0,0,0,0,0,0
169968455,0.0,-0.0,-1.88361,0.0,0.58833,0.0,-0.0,-0.808621,0.0,-1.0,1,0,0,0,0,0,0
170069548,0.0,-0.0,-1.88418,0.0,0.5881,0.0,-0.0,-0.808788,0.0,-1.0,1,0,0,0,0,0,0
170172309,0.0,-0.0,-1.88473,0.0,0.587878,0.0,-0.0,-0.80895,0.0,-1.0,1,0,0,0,0,0,0
170271630,0.0,-0.0,-1.88526,0.0,0.587661,0.0,-0.0,-0.809107,0.0,-1.0,1,0,0,0,0,0,0
170375789,0.0,-0.0,-1.88585,0.0,0.587423,0.0,-0.0,-0.80928,0.0,-1.0,1,0,0,0,0,0,0
170476962,0.0,-0.0,-1.88639,0.0,0.587206,0.0,-0.0,-0.809438,0.0,-1.0,1,0,0,0,0,0,0
170577520,0.0,-0.0,-1.88691,0.0,0.586995,0.0,-0.0,-0.80959,0.0,-1.0,1,0,0,0,0,0,0
170678081,0.0,-0.0,-1.88742,0.0,0.586788,0.0,-0.0,-0.80974,0.0,-1.0,1,0,0,0,0,0,0
170782158,0.0,-0.0,-1.88801,0.0,0.58655,0.0,-0.0,-0.809913,0.0,-1.0,1,0,0,0,0,0,0
170883663,0.0,-0.0,-1.88856,0.0,0.586328,0.0,-0.0,-0.810074,0.0,-1.0,1,0,0,0,0,0,0
170987926,0.0,-0.0,-1.88917,0.0,0.586081,0.0,-0.0,-0.810253,0.0,-1.0,1,0,0,0,0,0,0
171088867,0.0,-0.0,-1.88978,0.0,0.585831,0.0,-0.0,-0.810433,0.0,-1.0,1,0,0,0,0,0,0
171189318,0.0,-0.0,-1.89043,0.0,0.585568,0.0,-0.0,-0.810623,0.0,-1.0,1,0,0,0,0,0,0
171290352,0.0,-0.0,-1.891,0.0,0.585339,0.0,-0.0,-0.810789,0.0,-1.0,1,0,0,0,0,0,0
171395280,0.0,-0.0,-1.89159,0.0,0.585099,0.0,-0.0,-0.810962,0.0,-1.0,1,0,0,0,0,0,0
171495822,0.0,-0.0,-1.8921,0.0,0.584892,0.0,-0.0,-0.811111,0.0,-1.0,1,0,0,0,0,0,0
171597249,0.0,-0.0,-1.89259,0.0,0.584695,0.0,-0.0,-0.811253,0.0,-1.0,1,0,0,0,0,0,0
171697256,0.0,-0.0,-1.89312,0.0,0.584479,0.0,-0.0,-0.811409,0.0,-1.0,1,0,0,0,0,0,0
171798064,0.0,-0.0,-1.89368,0.0,0.584251,0.0,-0.0,-0.811573,0.0,-1.0,1,0,0,0,0,0,0
171899312,0.0,-0.0,-1.89418,0.0,0.584049,0.0,-0.0,-0.811718,0.0,-1.0,1,0,0,0,0,0,0
172004156,0.0,-0.0,-1.8947,0.0,0.583835,0.0,-0.0,-0.811872,0.0,-1.0,1,0,0,0,0,0,0
172105312,0.0,-0.0,-1.89521,0.0,0.583631,0.0,-0.0,-0.812019,0.0,-1.0,1,0,0,0,0,0,0
172206687,0.0,-0.0,-1.89577,0.0,0.583401,0.0,-0.0,-0.812184,0.0,-1.0,1,0,0,0,0,0,0
172306187,0.0,-0.0,-1.8963,0.0,0.583189,0.0,-0.0,-0.812337,0.0,-1.0,1,0,0,0,0,0,0
172406494,0.0,-0.0,-1.89686,0.0,0.582961,0.0,-0.0,-0.8125,0.0,-1.0,1,0,0,0,0,0,0
172511886,0.0,-0.0,-1.89744,0.0,0.582722,0.0,-0.0,-0.812672,0.0,-1.0,1,0,0,0,0,0,0
172616037,0.0,-0.0,-1.89807,0.0,0.582468,0.0,-0.0,-0.812854,0.0,-1.0,1,0,0,0,0,0,0
172716631,0.0,-0.0,-1.89863,0.0,0.582242,0.0,-0.0,-0.813016,0.0,-1.0,1,0,0,0,0,0,0
172817699,0.0,-0.0,-1.89918,0.0,0.582018,0.0,-0.0,-0.813176,0.0,-1.0,1,0,0,0,0,0,0
172918571,0.0,-0.0,-1.89973,0.0,0.581792,0.0,-0.0,-0.813338,0.0,-1.0,1,0,0,0,0,0,0
173018933,0.0,-0.0,-1.90024,0.0,0.581586,0.0,-0.0,-0.813485,0.0,-1.0,1,0,0,0,0,0,0
173123745,0.0,-0.0,-1.90072,0.0,0.581391,0.0,-0.0,-0.813625,0.0,-1.0,1,0,0,0,0,0,0
173224704,0.0,-0.0,-1.90117,0.0,0.581207,0.0,-0.0,-0.813756,0.0,-1.0,1,0,0,0,0,0,0
173325317,0.0,-0.0,-1.90161,0.0,0.581028,0.0,-0.0,-0.813883,0.0,-1.0,1,0,0,0,0,0,0
173426833,0.0,-0.0,-1.90207,0.0,0.580842,0.0,-0.0,-0.814016,0.0,-1.0,1,0,0,0,0,0,0
173526255,0.0,-0.0,-1.90252,0.0,0.580656,0.0,-0.0,-0.814149,0.0,-1.0,1,0,0,0,0,0,0
173630845,0.0,-0.0,-1.90303,0.0,0.580451,0.0,-0.0,-0.814295,0.0,-1.0,1,0,0,0,0,0,0
173731875,0.0,-0.0,-1.90351,0.0,0.580255,0.0,-0.0,-0.814435,0.0,-1.0,1,0,0,0,0,0,0
173833240,0.0,-0.0,-1.90397,0.0,0.580066,0.0,-0.0,-0.81457,0.0,-1.0,1,0,0,0,0,0,0
173933269,0.0,-0.0,-1.90448,0.0,0.57986,0.0,-0.0,-0.814716,0.0,-1.0,1,0,0,0,0,0,0
174034432,0.0,-0.0,-1.90498,0.0,0.579657,0.0,-0.0,-0.814861,0.0,-1.0,1,0,0,0,0,0,0
174139626,0.0,-0.0,-1.90553,0.0,0.579432,0.0,-0.0,-0.815021,0.0,-1.0,1,0,0,0,0,0,0
174239727,0.0,-0.0,-1.90609,0.0,0.579202,0.0,-0.0,-0.815184,0.0,-1.0,1,0,0,0,0,0,0
174340520,0.0,-0.0,-1.90669,0.0,0.578957,0.0,-0.0,-0.815358,0.0,-1.0,1,0,0,0,0,0,0
174441599,0.0,-0.0,-1.90722,0.0,0.578741,0.0,-0.0,-0.815511,0.0,-1.0,1,0,0,0,0,0,0
174542157,0.0,-0.0,-1.90779,0.0,0.578508,0.0,-0.0,-0.815676,0.0,-1.0,1,0,0,0,0,0,0
174643633,0.0,-0.0,-1.90831,0.0,0.578298,0.0,-0.0,-0.815826,0.0,-1.0,1,0,0,0,0,0,0
174747922,0.0,-0.0,-1.90884,0.0,0.578082,0.0,-0.0,-0.815979,0.0,-1.0,1,0,0,0,0,0,0
174848692,0.0,-0.0,-1.90931,0.0,0.577891,0.0,-0.0,-0.816114,0.0,-1.0,1,0,0,0,0,0,0
174948458,0.0,-0.0,-1.90973,0.0,0.577717,0.0,-0.0,-0.816237,0.0,-1.0,1,0,0,0,0,0,0
175050072,0.0,-0.0,-1.91022,0.0,0.577519,0.0,-0.0,-0.816377,0.0,-1.0,1,0,0,0,0,0,0
175150045,0.0,-0.0,-1.91068,0.0,0.57733,0.0,-0.0,-0.816511,0.0,-1.0,1,0,0,0,0,0,0
175254944,0.0,-0.0,-1.91111,0.0,0.577156,0.0,-0.0,-0.816634,0.0,-1.0,1,0,0,0,0,0,0
175356544,0.0,-0.0,-1.91154,0.0,0.576978,0.0,-0.0,-0.81676,0.0,-1.0,1,0,0,0,0,0,0
175456719,0.0,-0.0,-1.912,0.0,0.576793,0.0,-0.0,-0.81689,0.0,-1.0,1,0,0,0,0,0,0
175557391,0.0,-0.0,-1.91251,0.0,0.576585,0.0,-0.0,-0.817037,0.0,-1.0,1,0,0,0,0,0,0
175658064,0.0,-0.0,-1.91298,0.0,0.576391,0.0,-0.0,-0.817174,0.0,-1.0,1,0,0,0,0,0,0
175762965,0.0,-0.0,-1.91348,0.0,0.576188,0.0,-0.0,-0.817317,0.0,-1.0,1,0,0,0,0,0,0
175864433,0.0,-0.0,-1.91398,0.0,0.575982,0.0,-0.0,-0.817462,0.0,-1.0,1,0,0,0,0,0,0
175964473,0.0,-0.0,-1.91451,0.0,0.575765,0.0,-0.0,-0.817615,0.0,-1.0,1,0,0,0,0,0,0
176066237,0.0,-0.0,-1.91499,0.0,0.57557,0.0,-0.0,-0.817752,0.0,-1.0,1,0,0,0,0,0,0
176166240,0.0,-0.0,-1.9155,0.0,0.575363,0.0,-0.0,-0.817898,0.0,-1.0,1,0,0,0,0,0,0
176270096,0.0,-0.0,-1.91596,0.0,0.575172,0.0,-0.0,-0.818032,0.0,-1.0,1,0,0,0,0,0,0
176371186,0.0,-0.0,-1.91641,0.0,0.574989,0.0,-0.0,-0.818161,0.0,-1.0,1,0,0,0,0,0,0
176471636,0.0,-0.0,-1.91686,0.0,0.574807,0.0,-0.0,-0.818289,0.0,-1.0,1,0,0,0,0,0,0
176572949,0.0,-0.0,-1.91728,0.0,0.574632,0.0,-0.0,-0.818412,0.0,-1.0,1,0,0,0,0,0,0
176673265,0.0,-0.0,-1.91772,0.0,0.574454,0.0,-0.0,-0.818537,0.0,-1.0,1,0,0,0,0,0,0
176774041,0.0,-0.0,-1.91816,0.0,0.574273,0.0,-0.0,-0.818664,0.0,-1.0,1,0,0,0,0,0,0
176878919,0.0,-0.0,-1.91862,0.0,0.574086,0.0,-0.0,-0.818795,0.0,-1.0,1,0,0,0,0,0,0
176981449,0.0,-0.0,-1.91901,0.0,0.573926,0.0,-0.0,-0.818907,0.0,-1.0,1,0,0,0,0,0,0
177084786,0.0,-0.0,-1.91941,0.0,0.573763,0.0,-0.0,-0.819022,0.0,-1.0,1,0,0,0,0,0,0
177185302,0.0,-0.0,-1.91979,0.0,0.573605,0.0,-0.0,-0.819132,0.0,-1.0,1,0,0,0,0,0,0
177286238,0.0,-0.0,-1.92013,0.0,0.573465,0.0,-0.0,-0.81923,0.0,-1.0,1,0,0,0,0,0,0
177387179,0.0,-0.0,-1.92055,0.0,0.573294,0.0,-0.0,-0.81935,0.0,-1.0,1,0,0,0,0,0,0
177491778,0.0,-0.0,-1.92106,0.0,0.573088,0.0,-0.0,-0.819494,0.0,-1.0,1,0,0,0,0,0,0
177592150,0.0,-0.0,-1.92155,0.0,0.572885,0.0,-0.0,-0.819636,0.0,-1.0,1,0,0,0,0,0,0
177692462,0.0,-0.0,-1.922,0.0,0.572702,0.0,-0.0,-0.819764,0.0,-1.0,1,0,0,0,0,0,0
177793669,0.0,-0.0,-1.9224,0.0,0.572535,0.0,-0.0,-0.81988,0.0,-1.0,1,0,0,0,0,0,0
177894131,0.0,-0.0,-1.9228,0.0,0.572373,0.0,-0.0,-0.819993,0.0,-1.0,1,0,0,0,0,0,0
177998989,0.0,-0.0,-1.9232,0.0,0.572208,0.0,-0.0,-0.820108,0.0,-1.0,1,0,0,0,0,0,0
178099665,0.0,-0.0,-1.92367,0.0,0.572014,0.0,-0.0,-0.820244,0.0,-1.0,1,0,0,0,0,0,0
178200906,0.0,-0.0,-1.92408,0.0,0.571846,0.0,-0.0,-0.820361,0.0,-1.0,1,0,0,0,0,0,0
178301256,0.0,-0.0,-1.92447,0.0,0.571688,0.0,-0.0,-0.820471,0.0,-1.0,1,0,0,0,0,0,0
178402403,0.0,-0.0,-1.92485,0.0,0.571532,0.0,-0.0,-0.82058,0.0,-1.0,1,0,0,0,0,0,0
178507658,0.0,-0.0,-1.9252,0.0,0.571387,0.0,-0.0,-0.820681,0.0,-1.0,1,0,0,0,0,0,0
178607711,0.0,-0.0,-1.92556,0.0,0.571241,0.0,-0.0,-0.820782,0.0,-1.0,1,0,0,0,0,0,0
178709922,0.0,-0.0,-1.92595,0.0,0.571081,0.0,-0.0,-0.820894,0.0,-1.0,1,0,0,0,0,0,0
178809285,0.0,-0.0,-1.92638,0.0,0.570902,0.0,-0.0,-0.821018,0.0,-1.0,1,0,0,0,0,0,0
178909679,0.0,-0.0,-1.9268,0.0,0.570729,0.0,-0.0,-0.821138,0.0,-1.0,1,0,0,0,0,0,0
179014352,0.0,-0.0,-1.9273,0.0,0.570527,0.0,-0.0,-0.821279,0.0,-1.0,1,0,0,0,0,0,0
179114840,0.0,-0.0,-1.92773,0.0,0.57035,0.0,-0.0,-0.821402,0.0,-1.0,1,0,0,0,0,0,0
179216025,0.0,-0.0,-1.92813,0.0,0.570185,0.0,-0.0,-0.821516,0.0,-1.0,1,0,0,0,0,0,0
179317270,0.0,-0.0,-1.92858,0.0,0.570002,0.0,-0.0,-0.821644,0.0,-1.0,1,0,0,0,0,0,0
179417606,0.0,-0.0,-1.92899,0.0,0.56983,0.0,-0.0,-0.821762,0.0,-1.0,1,0,0,0,0,0,0
179518092,0.0,-0.0,-1.92941,0.0,0.569661,0.0,-0.0,-0.821879,0.0,-1.0,1,0,0,0,0,0,0
179623128,0.0,-0.0,-1.9298,0.0,0.569499,0.0,-0.0,-0.821992,0.0,-1.0,1,0,0,0,0,0,0
179724020,0.0,-0.0,-1.93014,0.0,0.569357,0.0,-0.0,-0.82209,0.0,-1.0,1,0,0,0,0,0,0
179824910,0.0,-0.0,-1.93047,0.0,0.569222,0.0,-0.0,-0.822184,0.0,-1.0,1,0,0,0,0,0,0
179925258,0.0,-0.0,-1.93081,0.0,0.569082,0.0,-0.0,-0.822281,0.0,-1.0,1,0,0,0,0,0,0
180027220,0.0,-0.0,-1.93123,0.0,0.568911,0.0,-0.0,-0.822399,0.0,-1.0,1,0,0,0,0,0,0
180131304,0.0,-0.0,-1.93167,0.0,0.56873,0.0,-0.0,-0.822524,0.0,-1.0,1,0,0,0,0,0,0
180235107,0.0,-0.0,-1.93199,0.0,0.568597,0.0,-0.0,-0.822616,0.0,-1.0,1,0,0,0,0,0,0
180335966,0.0,-0.0,-1.93237,0.0,0.568444,0.0,-0.0,-0.822722,0.0,-1.0,1,0,0,0,0,0,0
180436600,0.0,-0.0,-1.93275,0.0,0.568286,0.0,-0.0,-0.822831,0.0,-1.0,1,0,0,0,0,0,0
180537675,0.0,-0.0,-1.93312,0.0,0.568133,0.0,-0.0,-0.822937,0.0,-1.0,1,0,0,0,0,0,0
180638108,0.0,-0.0,-1.93351,0.0,0.567974,0.0,-0.0,-0.823047,0.0,-1.0,1,0,0,0,0,0,0
180740509,0.0,-0.0,-1.93393,0.0,0.567801,0.0,-0.0,-0.823166,0.0,-1.0,1,0,0,0,0,0,0
180843726,0.0,-0.0,-1.93434,0.0,0.567632,0.0,-0.0,-0.823282,0.0,-1.0,1,0,0,0,0,0,0
180945575,0.0,-0.0,-1.93469,0.0,0.567487,0.0,-0.0,-0.823382,0.0,-1.0,1,0,0,0,0,0,0
181045310,0.0,-0.0,-1.93503,0.0,0.567346,0.0,-0.0,-0.823479,0.0,-1.0,1,0,0,0,0,0,0
181146540,0.0,-0.0,-1.93536,0.0,0.567212,0.0,-0.0,-0.823572,0.0,-1.0,1,0,0,0,0,0,0
181247736,0.0,-0.0,-1.93565,0.0,0.567092,0.0,-0.0,-0.823655,0.0,-1.0,1,0,0,0,0,0,0
181349239,0.0,-0.0,-1.936,0.0,0.566948,0.0,-0.0,-0.823754,0.0,-1.0,1,0,0,0,0,0,0
181453328,0.0,-0.0,-1.93643,0.0,0.566769,0.0,-0.0,-0.823877,0.0,-1.0,1,0,0,0,0,0,0
181554044,0.0,-0.0,-1.9368,0.0,0.566617,0.0,-0.0,-0.823981,0.0,-1.0,1,0,0,0,0,0,0
181653340,0.0,-0.0,-1.93711,0.0,0.56649,0.0,-0.0,-0.824068,0.0,-1.0,1,0,0,0,0,0,0
181758058,0.0,-0.0,-1.93746,0.0,0.566347,0.0,-0.0,-0.824167,0.0,-1.0,1,0,0,0,0,0,0
181859319,0.0,-0.0,-1.93778,0.0,0.566214,0.0,-0.0,-0.824258,0.0,-1.0,1,0,0,0,0,0,0
181959796,0.0,-0.0,-1.93806,0.0,0.566097,0.0,-0.0,-0.824338,0.0,-1.0,1,0,0,0,0,0,0
182064928,0.0,-0.0,-1.93831,0.0,0.565995,0.0,-0.0,-0.824409,0.0,-1.0,1,0,0,0,0,0,0
182165209,0.0,-0.0,-1.93862,0.0,0.565868,0.0,-0.0,-0.824496,0.0,-1.0,1,0,0,0,0,0,0
182266471,0.0,-0.0,-1.939,0.0,0.565713,0.0,-0.0,-0.824603,0.0,-1.0,1,0,0,0,0,0,0
182372491,0.0,-0.0,-1.9394,0.0,0.565549,0.0,-0.0,-0.824715,0.0,-1.0,1,0,0,0,0,0,0
182475738,0.0,-0.0,-1.93982,0.0,0.565372,0.0,-0.0,-0.824836,0.0,-1.0,1,0,0,0,0,0,0
182577358,0.0,-0.0,-1.94018,0.0,0.565224,0.0,-0.0,-0.824938,0.0,-1.0,1,0,0,0,0,0,0
182677301,0.0,-0.0,-1.94059,0.0,0.565056,0.0,-0.0,-0.825052,0.0,-1.0,1,0,0,0,0,0,0
182778318,0.0,-0.0,-1.94097,0.0,0.5649,0.0,-0.0,-0.825159,0.0,-1.0,1,0,0,0,0,0,0
182879064,0.0,-0.0,-1.94131,0.0,0.56476,0.0,-0.0,-0.825255,0.0,-1.0,1,0,0,0,0,0,0
182982987,0.0,-0.0,-1.94163,0.0,0.564629,0.0,-0.0,-0.825345,0.0,-1.0,1,0,0,0,0,0,0
183084102,0.0,-0.0,-1.94191,0.0,0.564512,0.0,-0.0,-0.825425,0.0,-1.0,1,0,0,0,0,0,0
183184510,0.0,-0.0,-1.94216,0.0,0.56441,0.0,-0.0,-0.825495,0.0,-1.0,1,0,0,0,0,0,0
183285283,0.0,-0.0,-1.94242,0.0,0.564302,0.0,-0.0,-0.825568,0.0,-1.0,1,0,0,0,0,0,0
183387334,0.0,-0.0,-1.94269,0.0,0.564191,0.0,-0.0,-0.825644,0.0,-1.0,1,0,0,0,0,0,0
183486887,0.0,-0.0,-1.94299,0.0,0.564067,0.0,-0.0,-0.825729,0.0,-1.0,1,0,0,0,0,0,0
183591723,0.0,-0.0,-1.94326,0.0,0.563953,0.0,-0.0,-0.825807,0.0,-1.0,1,0,0,0,0,0,0
183692776,0.0,-0.0,-1.94352,0.0,0.563847,0.0,-0.0,-0.825879,0.0,-1.0,1,0,0,0,0,0,0
183793370,0.0,-0.0,-1.94389,0.0,0.563693,0.0,-0.0,-0.825984,0.0,-1.0,1,0,0,0,0,0,0
183894300,0.0,-0.0,-1.94421,0.0,0.56356,0.0,-0.0,-0.826075,0.0,-1.0,1,0,0,0,0,0,0
183994875,0.0,-0.0,-1.94458,0.0,0.56341,0.0,-0.0,-0.826178,0.0,-1.0,1,0,0,0,0,0,0
184099750,0.0,-0.0,-1.94493,0.0,0.563264,0.0,-0.0,-0.826277,0.0,-1.0,1,0,0,0,0,0,0
184199854,0.0,-0.0,-1.94526,0.0,0.563127,0.0,-0.0,-0.82637,0.0,-1.0,1,0,0,0,0,0,0
184300727,0.0,-0.0,-1.94552,0.0,0.563022,0.0,-0.0,-0.826442,0.0,-1.0,1,0,0,0,0,0,0
184401306,0.0,-0.0,-1.94577,0.0,0.562917,0.0,-0.0,-0.826513,0.0,-1.0,1,0,0,0,0,0,0
184506408,0.0,-0.0,-1.94599,0.0,0.562827,0.0,-0.0,-0.826575,0.0,-1.0,1,0,0,0,0,0,0
184607016,0.0,-0.0,-1.94621,0.0,0.562736,0.0,-0.0,-0.826636,0.0,-1.0,1,0,0,0,0,0,0
184707735,0.0,-0.0,-1.9464,0.0,0.562656,0.0,-0.0,-0.826691,0.0,-1.0,1,0,0,0,0,0,0
184808700,0.0,-0.0,-1.94663,0.0,0.56256,0.0,-0.0,-0.826756,0.0,-1.0,1,0,0,0,0,0,0
184909250,0.0,-0.0,-1.94686,0.0,0.562465,0.0,-0.0,-0.826821,0.0,-1.0,1,0,0,0,0,0,0
185010528,0.0,-0.0,-1.94712,0.0,0.562358,0.0,-0.0,-0.826894,0.0,-1.0,1,0,0,0,0,0,0
