timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
142852858,-0.000837257,-0.000914555,0.000464041,0.603706,-0.0296715,0.0181951,-0.796447,0.852017,0.0335049,-0.0297738,0.521592,1
142884714,0.00246244,-0.000376722,0.000585321,0.603689,-0.0296924,0.018193,-0.796459,0.852017,0.0335049,-0.0297738,0.521592,1
142916929,-0.00158904,-0.00260639,0.00174637,0.60368,-0.0297197,0.0182099,-0.796464,0.852017,0.0335049,-0.0297738,0.521592,1
142949519,-0.00243273,0.0020673,0.000227067,0.60368,-0.029735,0.0182445,-0.796463,0.852017,0.0335049,-0.0297738,0.521592,1
142977636,-0.0012931,-0.000690383,-6.02333e-05,0.603668,-0.029746,0.0182607,-0.796471,0.852017,0.0335049,-0.0297738,0.521592,1
143009627,-0.00276411,-0.00102169,3.0061e-05,0.603657,-0.0297845,0.0182828,-0.796478,0.852017,0.0335049,-0.0297738,0.521592,1
143041622,-0.00169893,0.000460064,-0.000289786,0.603643,-0.0298202,0.0182974,-0.796487,0.852017,0.0335049,-0.0297738,0.521592,1
143074376,-0.00384441,0.00112189,0.00043557,0.603633,-0.0298326,0.0183241,-0.796493,0.852017,0.0335049,-0.0297738,0.521592,1
143106387,0.000648642,-0.00078897,0.00292305,0.603632,-0.0298518,0.0183613,-0.796492,0.852017,0.0335049,-0.0297738,0.521592,1
143134572,-0.000297315,-0.000809662,-0.000588146,0.603633,-0.0298723,0.0183698,-0.796491,0.852017,0.0335049,-0.0297738,0.521592,1
143167212,-0.00274635,-0.00122982,0.000884426,0.603624,-0.0298828,0.0183921,-0.796497,0.852017,0.0335049,-0.0297738,0.521592,1
143199232,-0.0016904,0.000791418,0.000989339,0.603623,-0.0299217,0.0184108,-0.796496,0.852017,0.0335049,-0.0297738,0.521592,1
143231302,-0.00113658,-0.000699708,-0.000164808,0.603611,-0.029959,0.0184323,-0.796503,0.852017,0.0335049,-0.0297738,0.521592,1
143263923,-0.00241942,-0.00101556,0.00100278,0.603603,-0.0299899,0.0184611,-0.796507,0.852017,0.0335049,-0.0297738,0.521592,1
143296062,0.000882713,0.000897446,-0.000166828,0.603593,-0.0300051,0.0184612,-0.796514,0.852017,0.0335049,-0.0297738,0.521592,1
143327979,0.000764174,0.000371592,0.00164748,0.603584,-0.0300186,0.0184815,-0.79652,0.852017,0.0335049,-0.0297738,0.521592,1
143360849,0.00089753,-0.000709021,-0.00120603,0.603582,-0.03003,0.0184763,-0.796521,0.852017,0.0335049,-0.0297738,0.521592,1
143392965,-0.000940127,-0.000168549,0.000787159,0.603582,-0.0300439,0.0184881,-0.79652,0.852017,0.0335049,-0.0297738,0.521592,1
143424805,0.00172993,-0.000915425,-0.000359792,0.603583,-0.0300557,0.0184854,-0.796519,0.852017,0.0335049,-0.0297738,0.521592,1
143456778,-9.35267e-05,0.000572915,0.00110473,0.603581,-0.0300722,0.0184879,-0.79652,0.852017,0.0335049,-0.0297738,0.521592,1
143485732,-0.000515907,-0.00144195,0.00153224,0.603575,-0.0300943,0.0184922,-0.796524,0.852017,0.0335049,-0.0297738,0.521592,1
143517617,0.000544865,0.000257702,0.00163471,0.603584,-0.0301011,0.0185041,-0.796516,0.852017,0.0335049,-0.0297738,0.521592,1
143549459,-0.000946874,0.00120965,0.000234255,0.603581,-0.030129,0.0185214,-0.796517,0.852017,0.0335049,-0.0297738,0.521592,1
143583327,-0.00052293,-0.000590108,0.00163251,0.603577,-0.0301568,0.0185288,-0.796519,0.852017,0.0335049,-0.0297738,0.521592,1
143615124,0.000655125,-0.000592168,-7.43254e-05,0.603568,-0.0301839,0.0185425,-0.796524,0.852017,0.0335049,-0.0297738,0.521592,1
143647105,-0.00159911,0.00121946,0.00245649,0.603561,-0.0301898,0.0185862,-0.796528,0.852017,0.0335049,-0.0297738,0.521592,1
143679181,-0.00264587,-0.00199519,-0.0014763,0.603535,-0.0302123,0.0186248,-0.796546,0.852017,0.0335049,-0.0297738,0.521592,1
143711199,-0.0028693,-0.000703452,0.000644211,0.603519,-0.0302467,0.018664,-0.796556,0.852017,0.0335049,-0.0297738,0.521592,1
143743308,-0.00104871,0.00143173,0.000326148,0.603505,-0.030255,0.0186879,-0.796566,0.852017,0.0335049,-0.0297738,0.521592,1
143775235,-0.000414969,-0.00133895,0.000453054,0.603478,-0.0302608,0.018688,-0.796586,0.852017,0.0335049,-0.0297738,0.521592,1
143808110,-0.000848575,-0.00197045,0.0018228,0.603458,-0.0302774,0.0186747,-0.796601,0.852017,0.0335049,-0.0297738,0.521592,1
143839911,0.00330733,-0.00102675,0.00152951,0.603447,-0.0302601,0.0186516,-0.796611,0.852017,0.0335049,-0.0297738,0.521592,1
143871878,0.00288402,-0.00134276,0.00034995,0.603422,-0.030263,0.0186186,-0.79663,0.852017,0.0335049,-0.0297738,0.521592,1
143904063,-0.00319425,0.0017437,0.000731628,0.603398,-0.0302408,0.0186248,-0.796649,0.852017,0.0335049,-0.0297738,0.521592,1
143936810,-0.00222631,-0.0018825,0.000645637,0.60338,-0.0302629,0.0186394,-0.796661,0.852017,0.0335049,-0.0297738,0.521592,1
143968806,-0.00329594,0.00132044,8.39592e-05,0.603365,-0.0302958,0.0186732,-0.79667,0.852017,0.0335049,-0.0297738,0.521592,1
144000764,-0.00382112,0.0010956,-0.000761951,0.603339,-0.0303275,0.0187382,-0.796688,0.852017,0.0335049,-0.0297738,0.521592,1
144033503,-0.000635818,0.000475919,0.00264741,0.603323,-0.030364,0.0187791,-0.796697,0.852017,0.0335049,-0.0297738,0.521592,1
144065747,0.000636923,-0.000702024,0.00128458,0.603308,-0.0303599,0.0187878,-0.796708,0.852017,0.0335049,-0.0297738,0.521592,1
144097637,0.00254267,-0.000164093,0.00234935,0.603277,-0.0303465,0.0187565,-0.796734,0.852017,0.0335049,-0.0297738,0.521592,1
144126413,0.0045922,-0.00159018,0.000712041,0.603266,-0.0303105,0.0187048,-0.796744,0.852017,0.0335049,-0.0297738,0.521592,1
144158329,0.00393625,-0.000279045,0.000543292,0.603266,-0.030289,0.0186622,-0.796746,0.852017,0.0335049,-0.0297738,0.521592,1
144190385,-0.000954565,-0.000270519,0.00158611,0.603255,-0.0302647,0.0186509,-0.796756,0.852017,0.0335049,-0.0297738,0.521592,1
144222442,-0.000436856,-0.000591341,0.00201058,0.603244,-0.030268,0.01865,-0.796764,0.852017,0.0335049,-0.0297738,0.521592,1
144255041,-0.00350964,-0.000289961,-0.000880824,0.603231,-0.0303023,0.0186782,-0.796772,0.852017,0.0335049,-0.0297738,0.521592,1
144283277,-0.00372132,3.98225e-05,0.000831395,0.603217,-0.0303367,0.0187124,-0.79678,0.852017,0.0335049,-0.0297738,0.521592,1
144316108,-0.00406082,0.00131973,0.00303388,0.603208,-0.0303813,0.0187724,-0.796784,0.852017,0.0335049,-0.0297738,0.521592,1
144348000,-0.00235165,3.84657e-05,0.000927944,0.603199,-0.0304325,0.0188215,-0.796788,0.852017,0.0335049,-0.0297738,0.521592,1
144379934,-0.00468749,0.000355195,0.00060869,0.603185,-0.0304656,0.0188756,-0.796796,0.852017,0.0335049,-0.0297738,0.521592,1
144411954,-0.00205313,-0.000914176,0.001782,0.603179,-0.0304801,0.0189068,-0.796799,0.852017,0.0335049,-0.0297738,0.521592,1
144443891,0.00147385,-0.00145295,0.00094456,0.603174,-0.030482,0.0188941,-0.796803,0.852017,0.0335049,-0.0297738,0.521592,1
144472832,0.000737194,-0.00112861,0.000749406,0.603175,-0.0304824,0.0188793,-0.796802,0.852017,0.0335049,-0.0297738,0.521592,1
144504819,0.00105868,-0.000693341,0.001797,0.603175,-0.0304825,0.0188719,-0.796803,0.852017,0.0335049,-0.0297738,0.521592,1
144536809,0.00127901,-0.00070389,0.0010592,0.603174,-0.0305002,0.0188628,-0.796803,0.852017,0.0335049,-0.0297738,0.521592,1
144569512,0.00149087,-0.000705955,0.000100526,0.60316,-0.0305002,0.0188588,-0.796814,0.852017,0.0335049,-0.0297738,0.521592,1
144601507,-0.000104056,-0.00177137,0.000207088,0.603157,-0.0304998,0.0188584,-0.796816,0.852017,0.0335049,-0.0297738,0.521592,1
144633667,-0.00139163,0.00110602,0.00135849,0.603154,-0.0305263,0.0188712,-0.796817,0.852017,0.0335049,-0.0297738,0.521592,1
144666441,-0.00427709,0.00164524,0.00218885,0.603154,-0.0305496,0.0189212,-0.796815,0.852017,0.0335049,-0.0297738,0.521592,1
144698341,-0.00298014,0.00110727,0.00102938,0.603163,-0.0305877,0.0189729,-0.796805,0.852017,0.0335049,-0.0297738,0.521592,1
144730377,-0.00309205,3.41894e-05,0.000175844,0.603167,-0.0306169,0.0190206,-0.7968,0.852017,0.0335049,-0.0297738,0.521592,1
144762371,0.00245568,-0.000185583,-0.000427162,0.603177,-0.0306183,0.0190111,-0.796793,0.852017,0.0335049,-0.0297738,0.521592,1
144795203,0.00264188,0.00132262,0.0026299,0.603188,-0.0305859,0.0189764,-0.796786,0.852017,0.0335049,-0.0297738,0.521592,1
144827067,0.00680673,-0.0016718,-0.00137515,0.603184,-0.0305507,0.0189294,-0.796792,0.852017,0.0335049,-0.0297738,0.521592,1
144859129,0.00306666,-0.00123501,0.00316839,0.603175,-0.0305117,0.0188571,-0.796802,0.852017,0.0335049,-0.0297738,0.521592,1
144891994,0.00158253,0.00111219,0.00285042,0.603189,-0.0304746,0.0188321,-0.796794,0.852017,0.0335049,-0.0297738,0.521592,1
144923991,-0.000443538,-0.00112749,0.00231067,0.603195,-0.0304671,0.0188132,-0.79679,0.852017,0.0335049,-0.0297738,0.521592,1
144956000,-0.000874373,-0.00240406,0.00327524,0.603197,-0.0304791,0.0188009,-0.796788,0.852017,0.0335049,-0.0297738,0.521592,1
144988695,-0.0039503,-0.000187697,0.000374355,0.603198,-0.0304901,0.0188298,-0.796786,0.852017,0.0335049,-0.0297738,0.521592,1
145020813,-0.00225388,0.00131858,0.00228757,0.603201,-0.0305104,0.0188725,-0.796782,0.852017,0.0335049,-0.0297738,0.521592,1
145052797,-0.00118786,0.0022624,5.14912e-05,0.603204,-0.0305297,0.0189157,-0.796778,0.852017,0.0335049,-0.0297738,0.521592,1
145084892,-0.000864499,-7.3663e-05,0.000593702,0.6032,-0.0305497,0.0189337,-0.79678,0.852017,0.0335049,-0.0297738,0.521592,1
145117610,0.00147671,0.000563493,0.00102237,0.603199,-0.0305484,0.0189343,-0.79678,0.852017,0.0335049,-0.0297738,0.521592,1
145149516,0.00423463,-0.000174192,0.00145936,0.603192,-0.0305306,0.0188973,-0.796787,0.852017,0.0335049,-0.0297738,0.521592,1
145181630,0.00455705,-0.00081862,0.000823703,0.603187,-0.0305045,0.018849,-0.796793,0.852017,0.0335049,-0.0297738,0.521592,1
145210313,0.00105119,-0.00112963,0.00144857,0.603175,-0.0304855,0.0188174,-0.796804,0.852017,0.0335049,-0.0297738,0.521592,1
145242482,-0.000983542,-0.00176977,0.00239928,0.603175,-0.0304768,0.0188144,-0.796804,0.852017,0.0335049,-0.0297738,0.521592,1
145274397,-0.000951025,-0.000717898,-0.000998764,0.603173,-0.03049,0.0188259,-0.796805,0.852017,0.0335049,-0.0297738,0.521592,1
145306392,-0.00169814,-0.000712985,5.98845e-05,0.603159,-0.0305179,0.0188583,-0.796814,0.852017,0.0335049,-0.0297738,0.521592,1
145339201,-0.00318843,0.000148647,0.00164207,0.603147,-0.0305494,0.0189054,-0.796821,0.852017,0.0335049,-0.0297738,0.521592,1
145371143,-0.00330359,0.0005702,0.00099927,0.603131,-0.0305729,0.0189509,-0.79683,0.852017,0.0335049,-0.0297738,0.521592,1
145403173,-0.0022428,-0.000172455,0.000898135,0.60311,-0.0305949,0.0189923,-0.796845,0.852017,0.0335049,-0.0297738,0.521592,1
145431904,-0.00244968,-0.00188591,-0.000372518,0.60309,-0.0306272,0.0190298,-0.796858,0.852017,0.0335049,-0.0297738,0.521592,1
145463966,0.00159877,2.57854e-05,-0.00111308,0.603076,-0.0306374,0.0190452,-0.796868,0.852017,0.0335049,-0.0297738,0.521592,1
145496120,0.00156602,0.00183943,0.00195859,0.603073,-0.0306199,0.0190451,-0.79687,0.852017,0.0335049,-0.0297738,0.521592,1
145528047,0.00393582,0.0010964,-0.000154375,0.603056,-0.0305913,0.0190118,-0.796885,0.852017,0.0335049,-0.0297738,0.521592,1
145560712,0.00115007,4.72096e-05,0.00334765,0.603038,-0.0305698,0.0189822,-0.7969,0.852017,0.0335049,-0.0297738,0.521592,1
145588881,-0.000650457,-0.00188439,0.000583618,0.603028,-0.0305614,0.0189686,-0.796909,0.852017,0.0335049,-0.0297738,0.521592,1
145620705,-0.00437236,-0.00113591,0.00108897,0.603021,-0.0306037,0.018981,-0.796912,0.852017,0.0335049,-0.0297738,0.521592,1
145653515,-0.00257825,0.000357229,0.00194007,0.603004,-0.0306297,0.019031,-0.796923,0.852017,0.0335049,-0.0297738,0.521592,1
145685740,-0.00405557,0.000453534,0.000556247,0.60299,-0.0306496,0.0190847,-0.796931,0.852017,0.0335049,-0.0297738,0.521592,1
145717494,-0.000465196,-0.00146739,0.000685221,0.602981,-0.0306809,0.0190924,-0.796936,0.852017,0.0335049,-0.0297738,0.521592,1
145746468,-0.000450057,0.000578315,0.00225889,0.60297,-0.0306912,0.0191177,-0.796944,0.852017,0.0335049,-0.0297738,0.521592,1
145778414,0.00274562,-0.000714085,0.0011114,0.602961,-0.0306849,0.0191002,-0.796951,0.852017,0.0335049,-0.0297738,0.521592,1
145810475,0.00286483,0.000144961,0.00197272,0.602963,-0.0306685,0.0190759,-0.796951,0.852017,0.0335049,-0.0297738,0.521592,1
145842942,0.000105193,-0.00177914,0.00016021,0.602947,-0.0306764,0.0190504,-0.796964,0.852017,0.0335049,-0.0297738,0.521592,1
145875242,-0.00266116,-0.000599954,0.00110039,0.602941,-0.0306861,0.0190514,-0.796968,0.852017,0.0335049,-0.0297738,0.521592,1
145907209,-0.00277599,-0.00178121,-6.71784e-05,0.602936,-0.0307177,0.0190699,-0.79697,0.852017,0.0335049,-0.0297738,0.521592,1
145939188,-0.00202763,-0.00050112,0.000353237,0.602933,-0.0307519,0.0191082,-0.79697,0.852017,0.0335049,-0.0297738,0.521592,1
145971900,-0.00458183,0.000561464,0.000230833,0.602927,-0.0307866,0.0191688,-0.796972,0.852017,0.0335049,-0.0297738,0.521592,1
146003943,-0.00414696,0.000133943,-0.000297017,0.602919,-0.0308042,0.0192034,-0.796976,0.852017,0.0335049,-0.0297738,0.521592,1
146035983,-0.000747165,-0.000613382,-0.000814597,0.602911,-0.0308274,0.0192257,-0.796981,0.852017,0.0335049,-0.0297738,0.521592,1
146068832,-0.00180814,0.000530529,0.0013217,0.602918,-0.0308258,0.0192403,-0.796975,0.852017,0.0335049,-0.0297738,0.521592,1
146100951,-0.00246342,0.00035483,0.00151431,0.602922,-0.0308305,0.0192511,-0.796972,0.852017,0.0335049,-0.0297738,0.521592,1
146132872,-0.00043802,-0.000181019,0.000140528,0.602921,-0.0308259,0.0192533,-0.796973,0.852017,0.0335049,-0.0297738,0.521592,1
146164718,0.00115898,0.000666455,-0.000287824,0.602934,-0.0308205,0.0192513,-0.796963,0.852017,0.0335049,-0.0297738,0.521592,1
146197702,0.000413959,-0.00188683,4.19647e-05,0.602931,-0.0308169,0.0192489,-0.796966,0.852017,0.0335049,-0.0297738,0.521592,1
146229617,0.00328446,4.00359e-05,0.000262564,0.602934,-0.030793,0.0192331,-0.796965,0.852017,0.0335049,-0.0297738,0.521592,1
146261482,0.000942049,-0.000715516,3.55332e-05,0.602937,-0.0307785,0.0192277,-0.796963,0.852017,0.0335049,-0.0297738,0.521592,1
146294294,-0.000334445,-0.000822684,-7.75103e-05,0.602945,-0.0307844,0.0192371,-0.796957,0.852017,0.0335049,-0.0297738,0.521592,1
146326483,0.000297873,0.00311932,0.000865187,0.602938,-0.0307942,0.019249,-0.796961,0.852017,0.0335049,-0.0297738,0.521592,1
146358463,8.22833e-05,-0.000185449,0.000672014,0.602936,-0.0308039,0.0192505,-0.796962,0.852017,0.0335049,-0.0297738,0.521592,1
146390452,-3.13697e-05,0.000152078,0.00343002,0.602939,-0.0308062,0.0192634,-0.796959,0.852017,0.0335049,-0.0297738,0.521592,1
146423267,-0.00108573,-0.0010655,-0.0008291,0.602942,-0.0308217,0.0192746,-0.796957,0.852017,0.0335049,-0.0297738,0.521592,1
146455230,-0.00194598,0.00152902,0.00234452,0.60294,-0.0308233,0.0193204,-0.796956,0.852017,0.0335049,-0.0297738,0.521592,1
146487168,-0.00236374,0.00150974,-0.000312821,0.602946,-0.0308377,0.0193554,-0.796951,0.852017,0.0335049,-0.0297738,0.521592,1
146516138,-0.0028909,0.000780351,0.00137985,0.602944,-0.0308723,0.0193997,-0.79695,0.852017,0.0335049,-0.0297738,0.521592,1
146548745,-0.004815,-0.000708858,0.00148774,0.602941,-0.0308999,0.0194631,-0.796949,0.852017,0.0335049,-0.0297738,0.521592,1
146580957,-0.000663795,-0.00135314,0.000333902,0.602928,-0.0309202,0.0195009,-0.796958,0.852017,0.0335049,-0.0297738,0.521592,1
146612849,0.000927004,0.000570336,0.00160671,0.602922,-0.0309379,0.0195341,-0.79696,0.852017,0.0335049,-0.0297738,0.521592,1
146644691,0.00231662,-0.000286653,0.00076247,0.602906,-0.0309467,0.0195413,-0.796973,0.852017,0.0335049,-0.0297738,0.521592,1
146677203,9.02694e-05,-0.0027248,0.00184186,0.602901,-0.0309542,0.019527,-0.796976,0.852017,0.0335049,-0.0297738,0.521592,1
146708764,0.00125107,0.000357599,0.0014974,0.602891,-0.0309421,0.0195108,-0.796985,0.852017,0.0335049,-0.0297738,0.521592,1
146741616,0.00338803,-0.000712519,2.81958e-05,0.602884,-0.0309351,0.0194808,-0.796991,0.852017,0.0335049,-0.0297738,0.521592,1
146773673,0.000410982,-0.00379343,0.00130837,0.602873,-0.0309494,0.0194498,-0.796999,0.852017,0.0335049,-0.0297738,0.521592,1
146805517,-0.000110743,0.00152783,0.000315624,0.602857,-0.0309319,0.0194439,-0.797012,0.852017,0.0335049,-0.0297738,0.521592,1
146838390,-0.00278385,0.00131281,0.000306428,0.602833,-0.0309434,0.0194661,-0.79703,0.852017,0.0335049,-0.0297738,0.521592,1
146866308,-7.19959e-06,0.000997947,-0.000747629,0.602814,-0.0309468,0.0194877,-0.797043,0.852017,0.0335049,-0.0297738,0.521592,1
146898332,-0.00329824,0.000575341,0.000954855,0.602791,-0.0309757,0.0195095,-0.797059,0.852017,0.0335049,-0.0297738,0.521592,1
146930518,-0.00127624,0.00046786,0.000961107,0.602773,-0.0310019,0.0195344,-0.797071,0.852017,0.0335049,-0.0297738,0.521592,1
146963158,0.000524889,0.000583076,0.00266942,0.602757,-0.030991,0.0195427,-0.797083,0.852017,0.0335049,-0.0297738,0.521592,1
146995125,0.000642229,0.00120975,0.00011068,0.602738,-0.0309858,0.0195268,-0.797098,0.852017,0.0335049,-0.0297738,0.521592,1
147027114,-0.000526266,-0.000394384,-0.00106115,0.602721,-0.0309847,0.0194986,-0.797112,0.852017,0.0335049,-0.0297738,0.521592,1
147059948,-0.00117423,0.00101097,0.00158778,0.602702,-0.0309801,0.0195092,-0.797126,0.852017,0.0335049,-0.0297738,0.521592,1
147091982,-0.00158501,0.000677895,0.00105209,0.60269,-0.0309888,0.0195305,-0.797134,0.852017,0.0335049,-0.0297738,0.521592,1
147124034,-0.000446556,-0.000354565,0.00307329,0.602678,-0.0310047,0.0195434,-0.797142,0.852017,0.0335049,-0.0297738,0.521592,1
147156770,-0.00268493,-0.00034731,0.000565684,0.602668,-0.0310354,0.0195667,-0.797149,0.852017,0.0335049,-0.0297738,0.521592,1
147184865,-0.00202392,3.38483e-05,-0.000867032,0.602648,-0.031043,0.0195924,-0.797162,0.852017,0.0335049,-0.0297738,0.521592,1
147216671,-0.00169325,0.00143684,0.00105445,0.602629,-0.0310415,0.0196164,-0.797176,0.852017,0.0335049,-0.0297738,0.521592,1
147248706,0.00127721,-0.000260157,0.00255958,0.602624,-0.0310368,0.0196067,-0.79718,0.852017,0.0335049,-0.0297738,0.521592,1
147281601,0.00405089,0.000259102,0.0004407,0.602614,-0.0309915,0.0195719,-0.797191,0.852017,0.0335049,-0.0297738,0.521592,1
147313513,0.00159302,0.000366169,0.00127844,0.602611,-0.030953,0.0195286,-0.797195,0.852017,0.0335049,-0.0297738,0.521592,1
147345642,0.000964988,-0.0016602,-0.000107648,0.602606,-0.0309529,0.0195184,-0.7972,0.852017,0.0335049,-0.0297738,0.521592,1
147378324,-0.0016993,0.000695265,0.00243266,0.602601,-0.0309615,0.0195298,-0.797203,0.852017,0.0335049,-0.0297738,0.521592,1
147410286,-0.00127949,-0.00133598,0.00116579,0.602593,-0.0309562,0.0195361,-0.797209,0.852017,0.0335049,-0.0297738,0.521592,1
147442433,0.00146711,-0.001014,0.0019224,0.602603,-0.0309618,0.0195411,-0.797201,0.852017,0.0335049,-0.0297738,0.521592,1
147474410,-0.00118283,-0.00196868,0.00212392,0.602611,-0.0309642,0.0195377,-0.797195,0.852017,0.0335049,-0.0297738,0.521592,1
147503199,0.00117195,-0.00208414,-0.000421125,0.602618,-0.0309731,0.0195344,-0.797189,0.852017,0.0335049,-0.0297738,0.521592,1
147535222,9.34466e-05,-0.0017514,0.00212219,0.60263,-0.0309839,0.0195337,-0.79718,0.852017,0.0335049,-0.0297738,0.521592,1
147567228,0.000183868,-0.00026113,0.00191971,0.602632,-0.0310085,0.0195409,-0.797177,0.852017,0.0335049,-0.0297738,0.521592,1
147599899,-0.00202252,-0.00272263,-0.000129793,0.602643,-0.0310415,0.0195627,-0.797167,0.852017,0.0335049,-0.0297738,0.521592,1
147631912,-0.000332806,0.00110872,0.00158116,0.602652,-0.0310495,0.019578,-0.797159,0.852017,0.0335049,-0.0297738,0.521592,1
147664013,0.000304719,0.00164543,0.00167552,0.602658,-0.031055,0.0195923,-0.797155,0.852017,0.0335049,-0.0297738,0.521592,1
147692010,-0.00086135,-0.000169738,0.00072585,0.602662,-0.0310497,0.0195935,-0.797151,0.852017,0.0335049,-0.0297738,0.521592,1
147724824,0.00168908,-0.00239962,0.00170425,0.602668,-0.0310567,0.0195802,-0.797147,0.852017,0.0335049,-0.0297738,0.521592,1
147756810,-0.00279257,0.000162138,0.00369243,0.602686,-0.0310603,0.0195855,-0.797133,0.852017,0.0335049,-0.0297738,0.521592,1
147788823,-0.00181764,-0.0016632,-0.000234083,0.602695,-0.0310845,0.0196046,-0.797125,0.852017,0.0335049,-0.0297738,0.521592,1
147821505,-0.00118711,0.00174587,0.00156741,0.602699,-0.0311068,0.0196242,-0.797121,0.852017,0.0335049,-0.0297738,0.521592,1
147849652,0.00136521,0.00056705,0.00158009,0.602714,-0.031094,0.0196326,-0.797109,0.852017,0.0335049,-0.0297738,0.521592,1
147881632,0.00159869,0.000149597,0.000963089,0.602715,-0.0310848,0.0196222,-0.797109,0.852017,0.0335049,-0.0297738,0.521592,1
147914325,0.00191709,-0.000808044,0.000736495,0.602715,-0.0310727,0.0196047,-0.79711,0.852017,0.0335049,-0.0297738,0.521592,1
147946420,-0.00117073,0.00133526,0.00104727,0.602721,-0.031066,0.0196016,-0.797106,0.852017,0.0335049,-0.0297738,0.521592,1
147978384,-0.000962645,0.00111202,0.000406437,0.602717,-0.0310723,0.0196053,-0.797108,0.852017,0.0335049,-0.0297738,0.521592,1
148010441,-0.000747625,-6.16002e-05,0.000510083,0.602714,-0.0310936,0.0196232,-0.79711,0.852017,0.0335049,-0.0297738,0.521592,1
148039180,-0.00319436,-0.000382098,-3.09171e-05,0.602713,-0.0311109,0.0196566,-0.797109,0.852017,0.0335049,-0.0297738,0.521592,1
148071203,-0.00363697,0.000485029,0.00293707,0.602712,-0.0311219,0.0196977,-0.797108,0.852017,0.0335049,-0.0297738,0.521592,1
148103152,-0.00394554,4.58237e-05,0.00091492,0.602714,-0.0311416,0.0197236,-0.797105,0.852017,0.0335049,-0.0297738,0.521592,1
148135951,-0.00031762,0.000576025,-0.000347846,0.602706,-0.0311534,0.0197446,-0.797111,0.852017,0.0335049,-0.0297738,0.521592,1
148168031,-0.00108143,0.000130037,0.000502561,0.602699,-0.0311692,0.019758,-0.797115,0.852017,0.0335049,-0.0297738,0.521592,1
148196027,-0.00265277,-0.00112373,0.000294906,0.602694,-0.0311925,0.0197724,-0.797117,0.852017,0.0335049,-0.0297738,0.521592,1
148228026,-0.00252766,-0.000263534,0.000920816,0.60269,-0.0312081,0.0197944,-0.797119,0.852017,0.0335049,-0.0297738,0.521592,1
148260759,0.000428899,-0.000477951,0.00147204,0.602688,-0.0312139,0.0197995,-0.79712,0.852017,0.0335049,-0.0297738,0.521592,1
148292791,0.00127667,0.00069062,0.00103676,0.602672,-0.0312176,0.0198002,-0.797132,0.852017,0.0335049,-0.0297738,0.521592,1
148324714,0.000429909,0.000689531,0.000393691,0.602673,-0.031222,0.0198097,-0.797131,0.852017,0.0335049,-0.0297738,0.521592,1
148353645,8.46875e-06,0.000577848,-0.000779684,0.602655,-0.0312348,0.0198114,-0.797145,0.852017,0.0335049,-0.0297738,0.521592,1
148385542,0.00244905,0.000585843,0.000399691,0.602642,-0.0312402,0.0198038,-0.797154,0.852017,0.0335049,-0.0297738,0.521592,1
148417624,0.00158772,-0.00101629,-0.00163887,0.602627,-0.0312304,0.0197799,-0.797167,0.852017,0.0335049,-0.0297738,0.521592,1
148450357,-0.003184,4.07315e-05,-0.000380982,0.602601,-0.0312211,0.0197852,-0.797187,0.852017,0.0335049,-0.0297738,0.521592,1
148482330,-0.0014899,-0.00154837,-0.000154233,0.602588,-0.0312208,0.0197956,-0.797196,0.852017,0.0335049,-0.0297738,0.521592,1
148514392,-0.00201911,0.000256068,-0.000691863,0.602555,-0.0312262,0.0197994,-0.797221,0.852017,0.0335049,-0.0297738,0.521592,1
148546320,-0.00244631,-0.00134159,-0.000800706,0.602526,-0.0312314,0.0198102,-0.797242,0.852017,0.0335049,-0.0297738,0.521592,1
148579204,-0.000425993,0.00227845,-0.000592562,0.602498,-0.0312181,0.0198202,-0.797263,0.852017,0.0335049,-0.0297738,0.521592,1
148611226,-0.000756177,-0.000910146,0.000476988,0.602478,-0.0312217,0.0198299,-0.797278,0.852017,0.0335049,-0.0297738,0.521592,1
148643302,-0.000536156,0.000366386,5.34581e-05,0.602457,-0.031228,0.0198371,-0.797293,0.852017,0.0335049,-0.0297738,0.521592,1
148672021,-0.00100282,-0.000787849,8.36793e-05,0.602436,-0.031241,0.0198404,-0.797309,0.852017,0.0335049,-0.0297738,0.521592,1
148703891,-0.00182135,-0.000489499,-0.000913309,0.602428,-0.0312423,0.0198488,-0.797314,0.852017,0.0335049,-0.0297738,0.521592,1
148736058,-0.000866139,0.00207165,0.000666161,0.602407,-0.0312438,0.0198627,-0.79733,0.852017,0.0335049,-0.0297738,0.521592,1
148769189,-0.00129894,-0.00122391,0.00184786,0.602398,-0.0312495,0.0198715,-0.797336,0.852017,0.0335049,-0.0297738,0.521592,1
148800830,-0.0028871,0.00111571,0.00119576,0.602381,-0.0312637,0.0198934,-0.797348,0.852017,0.0335049,-0.0297738,0.521592,1
148832857,-0.00267926,0.00123082,0.00311158,0.602368,-0.0312875,0.019943,-0.797356,0.852017,0.0335049,-0.0297738,0.521592,1
148865196,0.000217558,-0.000705152,-0.000898618,0.602349,-0.0312828,0.019965,-0.79737,0.852017,0.0335049,-0.0297738,0.521592,1
148897599,0.00043055,0.00153825,-0.000382363,0.602336,-0.0312821,0.0199799,-0.797379,0.852017,0.0335049,-0.0297738,0.521592,1
