timestamp,safety_switch_available,safety_off,override_available,override_enabled
161159546,1,1,0,0
161180367,1,1,0,0
161200372,1,1,0,0
161224393,1,1,0,0
161244733,1,1,0,0
161264417,1,1,0,0
161285150,1,1,0,0
161309125,1,1,0,0
161329121,1,1,0,0
161349135,1,1,0,0
161373150,1,1,0,0
161393969,1,1,0,0
161413963,1,1,0,0
161433974,1,1,0,0
161453975,1,1,0,0
161473996,1,1,0,0
161494787,1,1,0,0
161518729,1,1,0,0
161538749,1,1,0,0
161562791,1,1,0,0
161582799,1,1,0,0
161602823,1,1,0,0
161623546,1,1,0,0
161643846,1,1,0,0
161667557,1,1,0,0
161687543,1,1,0,0
161707546,1,1,0,0
161728366,1,1,0,0
161748380,1,1,0,0
161772354,1,1,0,0
161796419,1,1,0,0
161816421,1,1,0,0
161837181,1,1,0,0
161861467,1,1,0,0
161881149,1,1,0,0
161905196,1,1,0,0
161925184,1,1,0,0
161945927,1,1,0,0
161966004,1,1,0,0
161985944,1,1,0,0
162009940,1,1,0,0
162033958,1,1,0,0
162054744,1,1,0,0
162079080,1,1,0,0
162098761,1,1,0,0
162122772,1,1,0,0
162143554,1,1,0,0
162163556,1,1,0,0
162187910,1,1,0,0
162207573,1,1,0,0
162231538,1,1,0,0
162255586,1,1,0,0
162276455,1,1,0,0
162300334,1,1,0,0
162320337,1,1,0,0
162340349,1,1,0,0
162361145,1,1,0,0
162385145,1,1,0,0
162405470,1,1,0,0
162425149,1,1,0,0
162445146,1,1,0,0
162465148,1,1,0,0
162485949,1,1,0,0
162505949,1,1,0,0
162529992,1,1,0,0
162550242,1,1,0,0
162573949,1,1,0,0
162594775,1,1,0,0
162614715,1,1,0,0
162634724,1,1,0,0
162654724,1,1,0,0
162674727,1,1,0,0
162695909,1,1,0,0
162715588,1,1,0,0
162735575,1,1,0,0
162755568,1,1,0,0
162775568,1,1,0,0
162796364,1,1,0,0
162820406,1,1,0,0
162840734,1,1,0,0
162864349,1,1,0,0
162884341,1,1,0,0
162908356,1,1,0,0
162929166,1,1,0,0
162953121,1,1,0,0
162973125,1,1,0,0
162997138,1,1,0,0
163021488,1,1,0,0
163042012,1,1,0,0
163062020,1,1,0,0
163085942,1,1,0,0
163109970,1,1,0,0
163134749,1,1,0,0
163154757,1,1,0,0
163174750,1,1,0,0
163198843,1,1,0,0
163222847,1,1,0,0
163247547,1,1,0,0
163267553,1,1,0,0
163291576,1,1,0,0
163311916,1,1,0,0
163331546,1,1,0,0
163352359,1,1,0,0
163372360,1,1,0,0
163396348,1,1,0,0
163416352,1,1,0,0
163440348,1,1,0,0
163464361,1,1,0,0
163485219,1,1,0,0
163505158,1,1,0,0
163525246,1,1,0,0
163549177,1,1,0,0
163573261,1,1,0,0
163593975,1,1,0,0
163613983,1,1,0,0
163633965,1,1,0,0
163658749,1,1,0,0
163678742,1,1,0,0
163698742,1,1,0,0
163722798,1,1,0,0
163746891,1,1,0,0
163766744,1,1,0,0
163786719,1,1,0,0
163807562,1,1,0,0
163827559,1,1,0,0
163851579,1,1,0,0
163871573,1,1,0,0
163895615,1,1,0,0
163916441,1,1,0,0
163940341,1,1,0,0
163960329,1,1,0,0
163984391,1,1,0,0
164004360,1,1,0,0
164025159,1,1,0,0
164049147,1,1,0,0
164069147,1,1,0,0
164093190,1,1,0,0
164113158,1,1,0,0
164133990,1,1,0,0
164153973,1,1,0,0
164177948,1,1,0,0
164201942,1,1,0,0
164226769,1,1,0,0
164250741,1,1,0,0
164270749,1,1,0,0
164294764,1,1,0,0
164314805,1,1,0,0
164335570,1,1,0,0
164355553,1,1,0,0
164375607,1,1,0,0
164395604,1,1,0,0
164419693,1,1,0,0
164443547,1,1,0,0
164464347,1,1,0,0
164488388,1,1,0,0
164508692,1,1,0,0
164532342,1,1,0,0
164553152,1,1,0,0
164573165,1,1,0,0
164597209,1,1,0,0
164621183,1,1,0,0
164641183,1,1,0,0
164661172,1,1,0,0
164681940,1,1,0,0
164705947,1,1,0,0
164729942,1,1,0,0
164750783,1,1,0,0
164770776,1,1,0,0
164790779,1,1,0,0
164814750,1,1,0,0
164838800,1,1,0,0
164862811,1,1,0,0
164882801,1,1,0,0
164903899,1,1,0,0
164927554,1,1,0,0
164951552,1,1,0,0
164975872,1,1,0,0
164996330,1,1,0,0
165020364,1,1,0,0
165040360,1,1,0,0
165064376,1,1,0,0
165088401,1,1,0,0
165109161,1,1,0,0
165129310,1,1,0,0
165153219,1,1,0,0
165177281,1,1,0,0
165201148,1,1,0,0
165221981,1,1,0,0
165241991,1,1,0,0
165266286,1,1,0,0
165290008,1,1,0,0
165310015,1,1,0,0
165330776,1,1,0,0
165354773,1,1,0,0
165378718,1,1,0,0
165398725,1,1,0,0
165418767,1,1,0,0
165439548,1,1,0,0
165459552,1,1,0,0
165483872,1,1,0,0
165507548,1,1,0,0
165528370,1,1,0,0
165552382,1,1,0,0
165576393,1,1,0,0
165600357,1,1,0,0
165620350,1,1,0,0
165641121,1,1,0,0
165665450,1,1,0,0
165685126,1,1,0,0
165705128,1,1,0,0
165729121,1,1,0,0
165749121,1,1,0,0
165769973,1,1,0,0
165794003,1,1,0,0
165817945,1,1,0,0
165842796,1,1,0,0
165866749,1,1,0,0
165886749,1,1,0,0
165906752,1,1,0,0
165930749,1,1,0,0
165955149,1,1,0,0
165979519,1,1,0,0
165999525,1,1,0,0
166023575,1,1,0,0
166047523,1,1,0,0
166071534,1,1,0,0
166092384,1,1,0,0
166112349,1,1,0,0
166136754,1,1,0,0
166160342,1,1,0,0
166184384,1,1,0,0
166205193,1,1,0,0
166229154,1,1,0,0
166253157,1,1,0,0
166273502,1,1,0,0
166297283,1,1,0,0
166318277,1,1,0,0
166341933,1,1,0,0
166365964,1,1,0,0
166385971,1,1,0,0
166406786,1,1,0,0
166427123,1,1,0,0
166446781,1,1,0,0
166470719,1,1,0,0
166490748,1,1,0,0
166510749,1,1,0,0
166531554,1,1,0,0
166551553,1,1,0,0
166575581,1,1,0,0
166595590,1,1,0,0
166615553,1,1,0,0
166636386,1,1,0,0
166660338,1,1,0,0
166680653,1,1,0,0
166704379,1,1,0,0
166724360,1,1,0,0
166745153,1,1,0,0
166765153,1,1,0,0
166789468,1,1,0,0
166809204,1,1,0,0
166830025,1,1,0,0
166849997,1,1,0,0
166873918,1,1,0,0
166893975,1,1,0,0
166913952,1,1,0,0
166937981,1,1,0,0
166958758,1,1,0,0
166982727,1,1,0,0
167002718,1,1,0,0
167022718,1,1,0,0
167043041,1,1,0,0
167066891,1,1,0,0
167087591,1,1,0,0
167107609,1,1,0,0
167127633,1,1,0,0
167151871,1,1,0,0
167175546,1,1,0,0
167196378,1,1,0,0
167220388,1,1,0,0
167240376,1,1,0,0
167260711,1,1,0,0
167284358,1,1,0,0
167305125,1,1,0,0
167329182,1,1,0,0
167353130,1,1,0,0
167377157,1,1,0,0
167398718,1,1,0,0
167418742,1,1,0,0
167439137,1,1,0,0
167463114,1,1,0,0
167482801,1,1,0,0
167506755,1,1,0,0
167526755,1,1,0,0
167550809,1,1,0,0
167574803,1,1,0,0
167594776,1,1,0,0
167615558,1,1,0,0
167639557,1,1,0,0
167659551,1,1,0,0
167683545,1,1,0,0
167703559,1,1,0,0
167724350,1,1,0,0
167744349,1,1,0,0
167764691,1,1,0,0
167784349,1,1,0,0
167804349,1,1,0,0
167825148,1,1,0,0
167845148,1,1,0,0
167869148,1,1,0,0
167889150,1,1,0,0
167913145,1,1,0,0
167933232,1,1,0,0
167953992,1,1,0,0
167977985,1,1,0,0
167997943,1,1,0,0
168021944,1,1,0,0
168042784,1,1,0,0
168062800,1,1,0,0
168086741,1,1,0,0
168106749,1,1,0,0
168127074,1,1,0,0
168146750,1,1,0,0
168167543,1,1,0,0
168187550,1,1,0,0
168207548,1,1,0,0
168227546,1,1,0,0
168248351,1,1,0,0
168273474,1,1,0,0
168297206,1,1,0,0
168321121,1,1,0,0
168345484,1,1,0,0
168365959,1,1,0,0
168386026,1,1,0,0
168409951,1,1,0,0
168429948,1,1,0,0
168450745,1,1,0,0
168474779,1,1,0,0
168494756,1,1,0,0
168514742,1,1,0,0
168538808,1,1,0,0
168563128,1,1,0,0
168586792,1,1,0,0
168606768,1,1,0,0
168630751,1,1,0,0
168650748,1,1,0,0
168674785,1,1,0,0
168694764,1,1,0,0
168715553,1,1,0,0
168739578,1,1,0,0
168763560,1,1,0,0
168787581,1,1,0,0
168812366,1,1,0,0
168832351,1,1,0,0
168856409,1,1,0,0
168876410,1,1,0,0
168900342,1,1,0,0
168924667,1,1,0,0
168945180,1,1,0,0
168965196,1,1,0,0
168985205,1,1,0,0
169009197,1,1,0,0
169029166,1,1,0,0
169049936,1,1,0,0
169073918,1,1,0,0
169093947,1,1,0,0
169117984,1,1,0,0
169137945,1,1,0,0
169158785,1,1,0,0
169179109,1,1,0,0
169198784,1,1,0,0
169222771,1,1,0,0
169246784,1,1,0,0
169267598,1,1,0,0
169287896,1,1,0,0
169307587,1,1,0,0
169331563,1,1,0,0
169351568,1,1,0,0
169372321,1,1,0,0
169392360,1,1,0,0
169416470,1,1,0,0
169436420,1,1,0,0
169460342,1,1,0,0
169481188,1,1,0,0
169501149,1,1,0,0
169525145,1,1,0,0
169549185,1,1,0,0
169569171,1,1,0,0
169589974,1,1,0,0
169614282,1,1,0,0
169634292,1,1,0,0
169657984,1,1,0,0
169681942,1,1,0,0
169702830,1,1,0,0
169723307,1,1,0,0
169746866,1,1,0,0
169766795,1,1,0,0
169790788,1,1,0,0
169811570,1,1,0,0
169831927,1,1,0,0
169855574,1,1,0,0
169875546,1,1,0,0
169899628,1,1,0,0
169920354,1,1,0,0
169940706,1,1,0,0
169964342,1,1,0,0
169984347,1,1,0,0
170008342,1,1,0,0
170029248,1,1,0,0
170053211,1,1,0,0
170077162,1,1,0,0
170101246,1,1,0,0
170123130,1,1,0,0
170146855,1,1,0,0
170170745,1,1,0,0
170195950,1,1,0,0
170215628,1,1,0,0
170235610,1,1,0,0
170255596,1,1,0,0
170279524,1,1,0,0
170299560,1,1,0,0
170323561,1,1,0,0
170347523,1,1,0,0
170367523,1,1,0,0
170391547,1,1,0,0
170411891,1,1,0,0
170435522,1,1,0,0
170459523,1,1,0,0
170480351,1,1,0,0
170504422,1,1,0,0
170524392,1,1,0,0
170544340,1,1,0,0
170564355,1,1,0,0
170585216,1,1,0,0
170605222,1,1,0,0
170629482,1,1,0,0
170653190,1,1,0,0
170673180,1,1,0,0
170693944,1,1,0,0
170717918,1,1,0,0
170738119,1,1,0,0
170757918,1,1,0,0
170781928,1,1,0,0
170802779,1,1,0,0
170826823,1,1,0,0
170847092,1,1,0,0
170870779,1,1,0,0
170890767,1,1,0,0
170911548,1,1,0,0
170931549,1,1,0,0
170955896,1,1,0,0
170979550,1,1,0,0
170999547,1,1,0,0
171020318,1,1,0,0
171044322,1,1,0,0
171068325,1,1,0,0
171088353,1,1,0,0
171109202,1,1,0,0
171129244,1,1,0,0
171153193,1,1,0,0
171177204,1,1,0,0
171201202,1,1,0,0
171225210,1,1,0,0
171246287,1,1,0,0
171265967,1,1,0,0
171285981,1,1,0,0
171309948,1,1,0,0
171330752,1,1,0,0
171355044,1,1,0,0
171374756,1,1,0,0
171398724,1,1,0,0
171422740,1,1,0,0
171442790,1,1,0,0
171463871,1,1,0,0
171487597,1,1,0,0
171511562,1,1,0,0
171535920,1,1,0,0
171555569,1,1,0,0
171576379,1,1,0,0
171596403,1,1,0,0
171620342,1,1,0,0
171644671,1,1,0,0
171669166,1,1,0,0
171693124,1,1,0,0
171713124,1,1,0,0
171737171,1,1,0,0
171757185,1,1,0,0
171777983,1,1,0,0
171801949,1,1,0,0
171826278,1,1,0,0
171845942,1,1,0,0
171865968,1,1,0,0
171890802,1,1,0,0
171910868,1,1,0,0
171930782,1,1,0,0
171950807,1,1,0,0
171971342,1,1,0,0
171991546,1,1,0,0
172015526,1,1,0,0
172035567,1,1,0,0
172059549,1,1,0,0
172079875,1,1,0,0
172101157,1,1,0,0
172125969,1,1,0,0
172150281,1,1,0,0
172174005,1,1,0,0
172194034,1,1,0,0
172213971,1,1,0,0
172237973,1,1,0,0
172262000,1,1,0,0
172282018,1,1,0,0
172302018,1,1,0,0
172321995,1,1,0,0
172342113,1,1,0,0
172366282,1,1,0,0
172389932,1,1,0,0
172413925,1,1,0,0
172433924,1,1,0,0
172454742,1,1,0,0
172475118,1,1,0,0
172494745,1,1,0,0
172514718,1,1,0,0
172534756,1,1,0,0
172555544,1,1,0,0
172575558,1,1,0,0
172599546,1,1,0,0
172623543,1,1,0,0
172648380,1,1,0,0
172668370,1,1,0,0
172688359,1,1,0,0
172708341,1,1,0,0
172732400,1,1,0,0
172756363,1,1,0,0
172777145,1,1,0,0
172797145,1,1,0,0
172821147,1,1,0,0
172841155,1,1,0,0
172861942,1,1,0,0
172881942,1,1,0,0
172905953,1,1,0,0
172926061,1,1,0,0
172950063,1,1,0,0
172974057,1,1,0,0
172994795,1,1,0,0
173014824,1,1,0,0
173038728,1,1,0,0
173058724,1,1,0,0
173082777,1,1,0,0
173103564,1,1,0,0
173123588,1,1,0,0
173143569,1,1,0,0
173167557,1,1,0,0
173187551,1,1,0,0
173208350,1,1,0,0
173232363,1,1,0,0
173252349,1,1,0,0
173276410,1,1,0,0
173296456,1,1,0,0
173317176,1,1,0,0
173341183,1,1,0,0
173361152,1,1,0,0
173385164,1,1,0,0
173405973,1,1,0,0
173425991,1,1,0,0
173445981,1,1,0,0
173465975,1,1,0,0
173490263,1,1,0,0
173509961,1,1,0,0
173530099,1,1,0,0
173550725,1,1,0,0
173574758,1,1,0,0
173594777,1,1,0,0
173614783,1,1,0,0
173638747,1,1,0,0
173659596,1,1,0,0
173679596,1,1,0,0
173699580,1,1,0,0
173723522,1,1,0,0
173743888,1,1,0,0
173764342,1,1,0,0
173788384,1,1,0,0
173812363,1,1,0,0
173832399,1,1,0,0
173853482,1,1,0,0
173877205,1,1,0,0
173901169,1,1,0,0
173925505,1,1,0,0
173949145,1,1,0,0
173970078,1,1,0,0
173994293,1,1,0,0
174018300,1,1,0,0
174042244,1,1,0,0
174066101,1,1,0,0
174086746,1,1,0,0
174110742,1,1,0,0
174134752,1,1,0,0
174154801,1,1,0,0
174175571,1,1,0,0
174199594,1,1,0,0
174219572,1,1,0,0
174239551,1,1,0,0
174263546,1,1,0,0
174283538,1,1,0,0
174304344,1,1,0,0
174324663,1,1,0,0
174348384,1,1,0,0
174372352,1,1,0,0
174396694,1,1,0,0
174417160,1,1,0,0
174437153,1,1,0,0
174461171,1,1,0,0
174485127,1,1,0,0
174505481,1,1,0,0
174525975,1,1,0,0
174545952,1,1,0,0
174565951,1,1,0,0
174589983,1,1,0,0
174609990,1,1,0,0
174630790,1,1,0,0
174651137,1,1,0,0
174670836,1,1,0,0
174690815,1,1,0,0
174714829,1,1,0,0
174735522,1,1,0,0
174755521,1,1,0,0
174779531,1,1,0,0
174799562,1,1,0,0
174823546,1,1,0,0
174843543,1,1,0,0
174864416,1,1,0,0
174888356,1,1,0,0
174908355,1,1,0,0
174932403,1,1,0,0
174952385,1,1,0,0
174973226,1,1,0,0
174997152,1,1,0,0
175021198,1,1,0,0
175041171,1,1,0,0
175065946,1,1,0,0
175089956,1,1,0,0
175113966,1,1,0,0
175137972,1,1,0,0
175158291,1,1,0,0
175178749,1,1,0,0
175202783,1,1,0,0
175222809,1,1,0,0
175242829,1,1,0,0
175267070,1,1,0,0
175291553,1,1,0,0
175315614,1,1,0,0
175335557,1,1,0,0
175355551,1,1,0,0
175375881,1,1,0,0
175400318,1,1,0,0
175424348,1,1,0,0
175444360,1,1,0,0
175468334,1,1,0,0
175492362,1,1,0,0
175513155,1,1,0,0
175533152,1,1,0,0
175553267,1,1,0,0
175577275,1,1,0,0
175601182,1,1,0,0
175621983,1,1,0,0
175645976,1,1,0,0
175669928,1,1,0,0
175694279,1,1,0,0
175718251,1,1,0,0
175739047,1,1,0,0
175762791,1,1,0,0
175782779,1,1,0,0
175802781,1,1,0,0
175826756,1,1,0,0
175847900,1,1,0,0
175871543,1,1,0,0
175891547,1,1,0,0
175915590,1,1,0,0
175935581,1,1,0,0
175956706,1,1,0,0
175976416,1,1,0,0
175996432,1,1,0,0
176020342,1,1,0,0
176040342,1,1,0,0
176061122,1,1,0,0
176081129,1,1,0,0
176105171,1,1,0,0
176125145,1,1,0,0
176145158,1,1,0,0
176166020,1,1,0,0
176189967,1,1,0,0
176213943,1,1,0,0
176237985,1,1,0,0
176261942,1,1,0,0
176283104,1,1,0,0
176302774,1,1,0,0
176326768,1,1,0,0
176346761,1,1,0,0
176370769,1,1,0,0
176391845,1,1,0,0
176415522,1,1,0,0
176435522,1,1,0,0
176455530,1,1,0,0
176479576,1,1,0,0
176500728,1,1,0,0
176520394,1,1,0,0
176540382,1,1,0,0
176560367,1,1,0,0
176580433,1,1,0,0
176605174,1,1,0,0
176625153,1,1,0,0
176645491,1,1,0,0
176669191,1,1,0,0
176693179,1,1,0,0
176713155,1,1,0,0
176733956,1,1,0,0
176757952,1,1,0,0
176781951,1,1,0,0
176805962,1,1,0,0
176827096,1,1,0,0
176850781,1,1,0,0
176870784,1,1,0,0
176890787,1,1,0,0
176910771,1,1,0,0
176931590,1,1,0,0
176955583,1,1,0,0
176975568,1,1,0,0
176995568,1,1,0,0
177015551,1,1,0,0
177039622,1,1,0,0
177060338,1,1,0,0
177084335,1,1,0,0
177104318,1,1,0,0
177128350,1,1,0,0
177149146,1,1,0,0
177169145,1,1,0,0
177189469,1,1,0,0
177209152,1,1,0,0
177229175,1,1,0,0
177253148,1,1,0,0
177273992,1,1,0,0
177293952,1,1,0,0
177317950,1,1,0,0
177342019,1,1,0,0
177362790,1,1,0,0
177386718,1,1,0,0
177410725,1,1,0,0
177430736,1,1,0,0
177450745,1,1,0,0
177470753,1,1,0,0
177491560,1,1,0,0
177511632,1,1,0,0
177531568,1,1,0,0
177551913,1,1,0,0
177575572,1,1,0,0
177600343,1,1,0,0
177624748,1,1,0,0
177648349,1,1,0,0
177672355,1,1,0,0
177696698,1,1,0,0
177717121,1,1,0,0
177737121,1,1,0,0
177757121,1,1,0,0
177781121,1,1,0,0
177801121,1,1,0,0
177821992,1,1,0,0
177842241,1,1,0,0
177861954,1,1,0,0
177881945,1,1,0,0
177905966,1,1,0,0
177926816,1,1,0,0
177951077,1,1,0,0
177974780,1,1,0,0
177998751,1,1,0,0
178023134,1,1,0,0
178043553,1,1,0,0
178067548,1,1,0,0
178091520,1,1,0,0
178111563,1,1,0,0
178131882,1,1,0,0
178152349,1,1,0,0
178172341,1,1,0,0
178196384,1,1,0,0
178216391,1,1,0,0
178241494,1,1,0,0
178265201,1,1,0,0
178289205,1,1,0,0
178313511,1,1,0,0
178337191,1,1,0,0
178361198,1,1,0,0
178381947,1,1,0,0
178401921,1,1,0,0
178425953,1,1,0,0
178449921,1,1,0,0
178474742,1,1,0,0
178495111,1,1,0,0
178518774,1,1,0,0
178542771,1,1,0,0
178562772,1,1,0,0
178583552,1,1,0,0
178603871,1,1,0,0
178627588,1,1,0,0
178647589,1,1,0,0
178667573,1,1,0,0
178688388,1,1,0,0
178709485,1,1,0,0
178729131,1,1,0,0
178749124,1,1,0,0
178773172,1,1,0,0
178797193,1,1,0,0
178821148,1,1,0,0
178845145,1,1,0,0
178865145,1,1,0,0
178885152,1,1,0,0
178905148,1,1,0,0
178926344,1,1,0,0
178949957,1,1,0,0
178973942,1,1,0,0
178998342,1,1,0,0
179017977,1,1,0,0
179038821,1,1,0,0
179058771,1,1,0,0
179078804,1,1,0,0
179098774,1,1,0,0
179122785,1,1,0,0
179143867,1,1,0,0
179163549,1,1,0,0
179187547,1,1,0,0
179211545,1,1,0,0
179236342,1,1,0,0
179256367,1,1,0,0
179276347,1,1,0,0
179300382,1,1,0,0
179324681,1,1,0,0
179345148,1,1,0,0
179365150,1,1,0,0
179389149,1,1,0,0
179409157,1,1,0,0
179433475,1,1,0,0
179457941,1,1,0,0
179477942,1,1,0,0
179497945,1,1,0,0
179517942,1,1,0,0
179542316,1,1,0,0
179561981,1,1,0,0
179582838,1,1,0,0
179602819,1,1,0,0
179622825,1,1,0,0
179646778,1,1,0,0
179670817,1,1,0,0
179691555,1,1,0,0
179711595,1,1,0,0
179735592,1,1,0,0
179759872,1,1,0,0
179783545,1,1,0,0
179804391,1,1,0,0
179824404,1,1,0,0
179848362,1,1,0,0
179868704,1,1,0,0
179888351,1,1,0,0
179909184,1,1,0,0
179929186,1,1,0,0
179949172,1,1,0,0
179969290,1,1,0,0
179993219,1,1,0,0
180014311,1,1,0,0
180034758,1,1,0,0
180058721,1,1,0,0
180082725,1,1,0,0
180102705,1,1,0,0
180123053,1,1,0,0
180142724,1,1,0,0
180166742,1,1,0,0
180186741,1,1,0,0
180210741,1,1,0,0
180231064,1,1,0,0
180251567,1,1,0,0
180275611,1,1,0,0
180299546,1,1,0,0
180323586,1,1,0,0
180348381,1,1,0,0
180368345,1,1,0,0
180392349,1,1,0,0
180412673,1,1,0,0
180436364,1,1,0,0
180457151,1,1,0,0
180477124,1,1,0,0
180501155,1,1,0,0
180525184,1,1,0,0
180549145,1,1,0,0
180569949,1,1,0,0
180590000,1,1,0,0
180609942,1,1,0,0
180633987,1,1,0,0
180657963,1,1,0,0
180679563,1,1,0,0
180699602,1,1,0,0
180719631,1,1,0,0
180740716,1,1,0,0
180761147,1,1,0,0
180781148,1,1,0,0
180801936,1,1,0,0
180823565,1,1,0,0
180847900,1,1,0,0
180871543,1,1,0,0
180892348,1,1,0,0
180913156,1,1,0,0
180933153,1,1,0,0
180953482,1,1,0,0
180977196,1,1,0,0
180997163,1,1,0,0
181017325,1,1,0,0
181041200,1,1,0,0
181065282,1,1,0,0
181089239,1,1,0,0
181113918,1,1,0,0
181134296,1,1,0,0
181157957,1,1,0,0
181177944,1,1,0,0
181201941,1,1,0,0
181223569,1,1,0,0
181247558,1,1,0,0
181268342,1,1,0,0
181289104,1,1,0,0
181313134,1,1,0,0
181337162,1,1,0,0
181361121,1,1,0,0
181385145,1,1,0,0
181409200,1,1,0,0
181433271,1,1,0,0
181457159,1,1,0,0
181481199,1,1,0,0
181505193,1,1,0,0
181525540,1,1,0,0
181549157,1,1,0,0
181569209,1,1,0,0
181593153,1,1,0,0
181617145,1,1,0,0
181641127,1,1,0,0
181665146,1,1,0,0
181685951,1,1,0,0
181706273,1,1,0,0
181729981,1,1,0,0
181753967,1,1,0,0
181774764,1,1,0,0
181798727,1,1,0,0
181822718,1,1,0,0
181846741,1,1,0,0
181866718,1,1,0,0
181887883,1,1,0,0
181911631,1,1,0,0
181935547,1,1,0,0
181959875,1,1,0,0
181979572,1,1,0,0
182000342,1,1,0,0
182020375,1,1,0,0
182044355,1,1,0,0
182068664,1,1,0,0
182089131,1,1,0,0
182109129,1,1,0,0
182129188,1,1,0,0
182153182,1,1,0,0
182177483,1,1,0,0
182201486,1,1,0,0
182221953,1,1,0,0
182241975,1,1,0,0
182265948,1,1,0,0
182286342,1,1,0,0
182309948,1,1,0,0
182330719,1,1,0,0
182354794,1,1,0,0
182378780,1,1,0,0
182398786,1,1,0,0
182418773,1,1,0,0
182439522,1,1,0,0
182463607,1,1,0,0
182483562,1,1,0,0
182503974,1,1,0,0
182528348,1,1,0,0
182552349,1,1,0,0
182576674,1,1,0,0
182600382,1,1,0,0
182620366,1,1,0,0
182640344,1,1,0,0
182661173,1,1,0,0
182685518,1,1,0,0
182709149,1,1,0,0
182733187,1,1,0,0
182753154,1,1,0,0
182773918,1,1,0,0
182794251,1,1,0,0
182817918,1,1,0,0
182837921,1,1,0,0
182857918,1,1,0,0
182878741,1,1,0,0
182898743,1,1,0,0
182918742,1,1,0,0
182939066,1,1,0,0
182958745,1,1,0,0
182982783,1,1,0,0
183003583,1,1,0,0
183023568,1,1,0,0
183043568,1,1,0,0
183063557,1,1,0,0
183087594,1,1,0,0
183108325,1,1,0,0
183132340,1,1,0,0
183156754,1,1,0,0
183180318,1,1,0,0
183201148,1,1,0,0
183221199,1,1,0,0
183245190,1,1,0,0
183269183,1,1,0,0
183289210,1,1,0,0
183313948,1,1,0,0
183338526,1,1,0,0
183362274,1,1,0,0
183386281,1,1,0,0
183410289,1,1,0,0
183434727,1,1,0,0
183458763,1,1,0,0
183478757,1,1,0,0
183498796,1,1,0,0
183522718,1,1,0,0
183543551,1,1,0,0
183563544,1,1,0,0
183583546,1,1,0,0
183603548,1,1,0,0
183623560,1,1,0,0
183644352,1,1,0,0
183664674,1,1,0,0
183684352,1,1,0,0
183704355,1,1,0,0
183728394,1,1,0,0
183752359,1,1,0,0
183773483,1,1,0,0
183793205,1,1,0,0
183813192,1,1,0,0
183837291,1,1,0,0
183857918,1,1,0,0
183877942,1,1,0,0
183902005,1,1,0,0
183925949,1,1,0,0
183945942,1,1,0,0
183966742,1,1,0,0
183986745,1,1,0,0
184010785,1,1,0,0
184030787,1,1,0,0
184050778,1,1,0,0
184071111,1,1,0,0
184095570,1,1,0,0
184119542,1,1,0,0
184143600,1,1,0,0
184167527,1,1,0,0
184187529,1,1,0,0
184208661,1,1,0,0
184228356,1,1,0,0
184252376,1,1,0,0
184272381,1,1,0,0
184296375,1,1,0,0
184317494,1,1,0,0
184337154,1,1,0,0
184357248,1,1,0,0
184381231,1,1,0,0
184405163,1,1,0,0
184426266,1,1,0,0
184445930,1,1,0,0
184469918,1,1,0,0
184489950,1,1,0,0
184509957,1,1,0,0
184530749,1,1,0,0
184550749,1,1,0,0
184571123,1,1,0,0
184590769,1,1,0,0
184610787,1,1,0,0
184630806,1,1,0,0
184651547,1,1,0,0
184675548,1,1,0,0
184699543,1,1,0,0
184719551,1,1,0,0
184743585,1,1,0,0
184764429,1,1,0,0
184788647,1,1,0,0
184812334,1,1,0,0
184832342,1,1,0,0
184852354,1,1,0,0
184873179,1,1,0,0
184893152,1,1,0,0
184913247,1,1,0,0
184937232,1,1,0,0
184961175,1,1,0,0
184981945,1,1,0,0
185006335,1,1,0,0
185025992,1,1,0,0
185049996,1,1,0,0
185070742,1,1,0,0
185094771,1,1,0,0
185118745,1,1,0,0
185138729,1,1,0,0
185162775,1,1,0,0
185187048,1,1,0,0
185207569,1,1,0,0
185231568,1,1,0,0
185251584,1,1,0,0
185272348,1,1,0,0
185296693,1,1,0,0
185320349,1,1,0,0
185340345,1,1,0,0
185361145,1,1,0,0
185381190,1,1,0,0
185405490,1,1,0,0
185429169,1,1,0,0
185453189,1,1,0,0
185477488,1,1,0,0
185497235,1,1,0,0
185521193,1,1,0,0
185541949,1,1,0,0
185561945,1,1,0,0
185586311,1,1,0,0
185605974,1,1,0,0
185625974,1,1,0,0
185646726,1,1,0,0
185670742,1,1,0,0
185695114,1,1,0,0
185714780,1,1,0,0
185738779,1,1,0,0
185759549,1,1,0,0
185783548,1,1,0,0
185807575,1,1,0,0
185827581,1,1,0,0
185848375,1,1,0,0
185868374,1,1,0,0
185888374,1,1,0,0
185912665,1,1,0,0
185936348,1,1,0,0
185960379,1,1,0,0
185981165,1,1,0,0
186001154,1,1,0,0
186025146,1,1,0,0
186045145,1,1,0,0
186065148,1,1,0,0
186086751,1,1,0,0
186107558,1,1,0,0
186131572,1,1,0,0
186151608,1,1,0,0
186171649,1,1,0,0
186192396,1,1,0,0
186216485,1,1,0,0
186240355,1,1,0,0
186260343,1,1,0,0
186280343,1,1,0,0
186304363,1,1,0,0
186328353,1,1,0,0
186348342,1,1,0,0
186372381,1,1,0,0
186396346,1,1,0,0
186416667,1,1,0,0
186440375,1,1,0,0
186460381,1,1,0,0
186484357,1,1,0,0
186505098,1,1,0,0
186525454,1,1,0,0
186549161,1,1,0,0
186573153,1,1,0,0
186593155,1,1,0,0
186617152,1,1,0,0
