timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
168142281,0.582311,-0.109982,0.152148,-0.790993,0.00194699,-0.00718134,0.0418583,-8.00776,0.0577749,-1.34455,-2.95881e-05,-8.51811e-06,-1.6146e-05,-0.000615459,0.00133744,0.00128497,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.72892e-10,8.48289e-06,0.000732508,2.27673e-05,6.05265e-06,5.82844e-06,1.32528e-05,0.0129879,0.012835,0.0104275,0.0556314,0.0555565,0.0567669,1.0554e-11,1.0602e-11,1.82836e-11,5.03364e-08,5.01163e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.333449,0.238258,0.137985,0.0147404,0.0212026,0.0102673,0.0,0.0,0.0,-3.2e-05,0,0,0,831,0,0,0,0
168344786,0.581866,-0.109849,0.152269,-0.791315,0.0024573,-0.00634837,0.0398064,-8.01418,0.058073,-1.34375,-2.95703e-05,-8.55755e-06,-1.58848e-05,-0.000615498,0.00133686,0.00128744,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.4764e-10,8.54064e-06,0.000859752,2.27873e-05,6.04513e-06,5.82408e-06,1.3255e-05,0.0129782,0.0128212,0.010294,0.0556289,0.0555471,0.0555663,1.05518e-11,1.06016e-11,1.82833e-11,5.0337e-08,5.00724e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.333431,0.235725,0.126805,0.0117228,0.02113,0.0152903,0.0,0.0,0.0,8.2e-05,0,0,0,831,0,0,0,0
168546481,0.58132,-0.109709,0.152451,-0.7917,0.00267267,-0.00520125,0.0365678,-8.02226,0.0584148,-1.34433,-2.95443e-05,-8.59998e-06,-1.55792e-05,-0.000615577,0.0013358,0.00129132,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.33659e-10,8.46102e-06,0.000829228,2.27739e-05,6.04191e-06,5.82381e-06,1.32366e-05,0.0130099,0.01285,0.0102675,0.0558372,0.0557473,0.0553967,1.05576e-11,1.06093e-11,1.82781e-11,5.03375e-08,5.00261e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334043,0.235365,0.104963,0.0273562,0.0224311,0.00684905,0.0,0.0,0.0,0.000177,0,0,0,831,0,0,0,0
168747086,0.580833,-0.109546,0.152607,-0.79205,0.00144459,-0.00402123,0.0336263,-8.03094,0.0578105,-1.3506,-2.95161e-05,-8.63156e-06,-1.52965e-05,-0.000615647,0.00133495,0.00129556,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.22649e-10,8.60583e-06,0.000738508,2.27591e-05,6.03713e-06,5.82173e-06,1.32181e-05,0.0130222,0.0128609,0.0102449,0.0559677,0.0558709,0.0552091,1.05593e-11,1.06131e-11,1.82686e-11,5.0338e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334423,0.234966,0.116589,0.00574408,0.0201673,0.010811,0.0,0.0,0.0,-4e-05,0,0,0,831,0,0,0,0
168948743,0.580252,-0.109424,0.152753,-0.792465,0.000396057,-0.0045377,0.0328321,-8.03992,0.0554261,-1.34717,-2.94876e-05,-8.65818e-06,-1.49723e-05,-0.000615688,0.00133438,0.00129697,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10731e-10,8.12598e-06,0.000780732,2.27452e-05,6.03274e-06,5.82036e-06,1.31986e-05,0.0130336,0.0128719,0.0102975,0.056097,0.0559935,0.0557489,1.05612e-11,1.06174e-11,1.82588e-11,5.03385e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334799,0.236112,0.102038,0.0131509,0.0208068,0.0319062,0.0,0.0,0.0,4e-05,0,0,0,831,0,0,0,0
169149584,0.579767,-0.109245,0.152844,-0.792827,0.00239922,-0.00570026,0.0330536,-8.0443,0.0522529,-1.3385,-2.94822e-05,-8.68563e-06,-1.46867e-05,-0.000615705,0.00133394,0.00129686,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.03344e-10,7.98845e-06,0.000673977,2.27678e-05,6.03163e-06,5.82174e-06,1.32011e-05,0.0130601,0.0128992,0.010343,0.056293,0.0561831,0.0562719,1.05659e-11,1.06248e-11,1.82625e-11,5.0339e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335375,0.237217,0.141994,0.0294549,0.0183001,0.00112808,0.0,0.0,0.0,4e-05,0,0,0,831,0,0,0,0
169355138,0.579269,-0.109115,0.152941,-0.79319,0.000162265,-0.00536616,0.0234557,-8.05146,0.0508531,-1.35995,-2.94667e-05,-8.71834e-06,-1.44025e-05,-0.000615878,0.00133183,0.00130599,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.02082e-10,7.74255e-06,0.000724307,2.2801e-05,6.03537e-06,5.82844e-06,1.32087e-05,0.0131225,0.0129626,0.0102543,0.0566884,0.0565722,0.05541,1.05699e-11,1.06321e-11,1.82641e-11,5.03393e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336542,0.235393,0.1,0.00330616,0.017053,0.0137905,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
169556773,0.578759,-0.109019,0.153037,-0.793557,-0.000796915,-0.00551765,0.0200463,-8.06044,0.0487706,-1.36459,-2.94386e-05,-8.74376e-06,-1.41245e-05,-0.000615942,0.00133108,0.00130883,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.0313e-10,7.84322e-06,0.0007585,2.27874e-05,6.03112e-06,5.82751e-06,1.31879e-05,0.0131226,0.0129662,0.0102292,0.0567864,0.0566666,0.0552428,1.05726e-11,1.06381e-11,1.82544e-11,5.03397e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336828,0.235038,0.0943191,0.00686839,0.0181145,0.00372173,0.0,0.0,0.0,7e-05,0,0,0,831,0,0,0,0
169758339,0.578296,-0.108915,0.153142,-0.793888,-0.000812357,-0.00579226,0.0161787,-8.06535,0.0472972,-1.37368,-2.94335e-05,-8.77367e-06,-1.38888e-05,-0.000616038,0.0013298,0.00131324,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.78958e-11,7.7101e-06,0.000779348,2.28088e-05,6.02714e-06,5.82623e-06,1.31854e-05,0.0131024,0.0129493,0.0102803,0.0567605,0.0566382,0.0557049,1.0571e-11,1.06403e-11,1.82505e-11,5.03401e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336747,0.236019,0.0862444,0.0129133,0.0156262,0.0123965,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
169959971,0.577854,-0.108774,0.153251,-0.794208,-0.002465,-0.00582375,0.0128729,-8.07431,0.0463346,-1.38044,-2.94064e-05,-8.80168e-06,-1.36487e-05,-0.000616121,0.00132889,0.00131657,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.71219e-11,7.70289e-06,0.000790958,2.28305e-05,6.02663e-06,5.82812e-06,1.31847e-05,0.013112,0.0129631,0.0102481,0.056883,0.0567585,0.0554929,1.05734e-11,1.0647e-11,1.82495e-11,5.03403e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.337107,0.235569,0.110879,0.00724207,0.0172671,0.0220743,0.0,0.0,0.0,6.1e-05,0,0,0,831,0,0,0,0
170162458,0.577474,-0.108668,0.15332,-0.794486,0.000352776,-0.00544739,0.0148393,-8.07657,0.0461001,-1.37437,-2.94063e-05,-8.84019e-06,-1.34417e-05,-0.000616073,0.00132925,0.00131455,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.01961e-10,7.73898e-06,0.000811047,2.28288e-05,6.03375e-06,5.83866e-06,1.31705e-05,0.0131965,0.0130512,0.0102572,0.0574045,0.057276,0.0556249,1.05825e-11,1.06604e-11,1.82422e-11,5.03407e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338645,0.235849,0.0868904,0.0175223,0.0148386,0.00897159,0.0,0.0,0.0,0.000154,0,0,0,831,0,0,0,0
170363284,0.577,-0.10855,0.153434,-0.794824,5.20582e-05,-0.00504585,0.0133993,-8.08201,0.0469182,-1.37254,-2.93866e-05,-8.88261e-06,-1.31895e-05,-0.000616084,0.00132912,0.00131456,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.06532e-10,7.90244e-06,0.000689065,2.2813e-05,6.03309e-06,5.84106e-06,1.31479e-05,0.0132003,0.0130594,0.0102282,0.0574726,0.0573439,0.055396,1.05856e-11,1.06682e-11,1.82283e-11,5.03409e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338846,0.235364,0.0801752,0.00760756,0.0142412,0.00452572,0.0,0.0,0.0,0.000174,0,0,0,831,0,0,0,0
170564031,0.576594,-0.108464,0.153524,-0.795114,-0.00089515,-0.00355508,0.0111033,-8.08861,0.0487156,-1.37422,-2.93644e-05,-8.92174e-06,-1.2989e-05,-0.000616124,0.00132874,0.00131581,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.04694e-10,7.78722e-06,0.000602933,2.28346e-05,6.03521e-06,5.84615e-06,1.31449e-05,0.0132212,0.0130847,0.0101965,0.0576213,0.0574924,0.0551892,1.05876e-11,1.06754e-11,1.82237e-11,5.03411e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339284,0.234924,0.0980861,0.0113408,0.0157691,0.0291168,0.0,0.0,0.0,0.000128,0,0,0,831,0,0,0,0
170765541,0.576117,-0.108347,0.153615,-0.795457,-0.00225631,-0.00305025,0.000922102,-8.09327,0.049224,-1.39678,-2.93633e-05,-8.96438e-06,-1.27358e-05,-0.000616314,0.00132635,0.00132377,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.04867e-10,8.23758e-06,0.000689317,2.28175e-05,6.03483e-06,5.84906e-06,1.31215e-05,0.0132212,0.0130882,0.0103162,0.0576497,0.0575215,0.0563823,1.05877e-11,1.06808e-11,1.8205e-11,5.03414e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339369,0.23745,0.119054,0.0153661,0.0139514,0.00694416,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
170967143,0.575682,-0.108265,0.153686,-0.79577,-0.00492595,-0.00439929,-0.00566237,-8.10274,0.0480397,-1.41909,-2.93383e-05,-8.98753e-06,-1.2502e-05,-0.000616504,0.00132427,0.00133109,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.08392e-10,8.27492e-06,0.000731202,2.28385e-05,6.03879e-06,5.85604e-06,1.31195e-05,0.0132509,0.0131226,0.0101874,0.0578389,0.057712,0.0553767,1.05931e-11,1.06923e-11,1.82028e-11,5.03415e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339928,0.235322,0.118085,0.0142999,0.0126699,0.00783551,0.0,0.0,0.0,4e-05,0,0,0,831,0,0,0,0
171168792,0.575142,-0.108169,0.153728,-0.796165,-0.00557273,-0.00347552,-0.00603222,-8.10929,0.0509121,-1.42038,-2.93133e-05,-9.04706e-06,-1.22164e-05,-0.000616502,0.00132441,0.0013304,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.06807e-10,8.15904e-06,0.000739989,2.28359e-05,6.04548e-06,5.86688e-06,1.3103e-05,0.0133186,0.0131938,0.0101874,0.0582641,0.0581374,0.0554788,1.05992e-11,1.07047e-11,1.81903e-11,5.03417e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.341177,0.235539,0.103971,0.0142315,0.0130975,0.0160911,0.0,0.0,0.0,8.9e-05,0,0,0,831,0,0,0,0
171370315,0.574744,-0.108073,0.153777,-0.796456,-0.0050488,-0.00376463,-0.0132376,-8.11262,0.0518752,-1.44449,-2.93203e-05,-9.08936e-06,-1.20075e-05,-0.000616647,0.00132247,0.00133663,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.94736e-11,7.61143e-06,0.000766428,2.28537e-05,6.04496e-06,5.86958e-06,1.30989e-05,0.0132997,0.0131785,0.0101433,0.0582034,0.0580799,0.0551661,1.05977e-11,1.07101e-11,1.81809e-11,5.03418e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.341003,0.234875,0.0899053,0.0130885,0.0113076,0.0202644,0.0,0.0,0.0,5e-06,0,0,0,831,0,0,0,0
171572006,0.574341,-0.108001,0.153878,-0.796737,-0.00558734,-0.00500492,-0.0156005,-8.11911,0.0505943,-1.45087,-2.93017e-05,-9.11382e-06,-1.17881e-05,-0.00061665,0.00132249,0.00133644,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.96785e-11,7.57161e-06,0.000818289,2.28721e-05,6.04452e-06,5.8718e-06,1.30957e-05,0.0132822,0.0131654,0.0101072,0.0581845,0.0580646,0.0550186,1.05989e-11,1.07189e-11,1.81758e-11,5.0342e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340953,0.23456,0.110487,0.0201835,0.0103397,0.0214861,0.0,0.0,0.0,0.000103,0,0,0,831,0,0,0,0
171773582,0.573935,-0.107976,0.153983,-0.797013,-0.0084447,-0.00429713,-0.0179028,-8.13091,0.0539666,-1.45731,-2.92669e-05,-9.15644e-06,-1.15694e-05,-0.000616665,0.00132259,0.00133634,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.06448e-10,8.28098e-06,0.000840076,2.28358e-05,5.89783e-06,5.72793e-06,1.30598e-05,0.0118773,0.0117823,0.00996609,0.0506028,0.0505225,0.0550203,1.05037e-11,1.06402e-11,1.81407e-11,5.03419e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318002,0.234564,0.0828544,0.00642755,0.012479,0.0554097,0.0,0.0,0.0,7.9e-05,0,0,0,831,0,0,0,0
171978455,0.573556,-0.107885,0.154055,-0.797284,-0.0085211,-0.00524091,-0.0194104,-8.13277,0.0526586,-1.46333,-2.92635e-05,-9.18884e-06,-1.13726e-05,-0.000616673,0.00132241,0.00133652,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12269e-10,8.42598e-06,0.000704306,2.28481e-05,6.05649e-06,5.89069e-06,1.30538e-05,0.0133628,0.0132505,0.0101328,0.0586323,0.0585164,0.0555554,1.06074e-11,1.07422e-11,1.81406e-11,5.03424e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34227,0.235702,0.0839933,0.00642755,0.012479,0.00338051,0.0,0.0,0.0,0.000152,0,0,0,831,0,0,0,0
172181544,0.573092,-0.10777,0.154206,-0.797604,-0.0116465,-0.00284578,-0.0250248,-8.14297,0.0592494,-1.48159,-2.92366e-05,-9.25739e-06,-1.11433e-05,-0.000616811,0.00132113,0.00134107,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.17782e-10,8.62136e-06,0.000869046,2.28243e-05,5.91432e-06,5.75058e-06,1.30228e-05,0.0119841,0.0118915,0.009938,0.0511853,0.0511072,0.0550505,1.05139e-11,1.06671e-11,1.81066e-11,5.03422e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319832,0.234628,0.088005,0.0231669,0.0092798,0.00697209,0.0,0.0,0.0,2.7e-05,0,0,0,831,0,0,0,0
172381537,0.572647,-0.107665,0.154325,-0.797914,-0.0125725,-0.00363381,-0.0233705,-8.14777,0.0608109,-1.48036,-2.92228e-05,-9.30641e-06,-1.09217e-05,-0.000616776,0.00132157,0.00133936,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11697e-10,8.13462e-06,0.000595424,2.28395e-05,5.91427e-06,5.75307e-06,1.30158e-05,0.0119449,0.0118531,0.00987794,0.0509972,0.0509221,0.054585,1.05086e-11,1.0671e-11,1.809e-11,5.03423e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319248,0.233634,0.0754128,0.0173196,0.00753827,0.00663029,0.0,0.0,0.0,2.7e-05,0,0,0,831,0,0,0,0
172583319,0.57218,-0.107612,0.154452,-0.798232,-0.0134584,-0.00354339,-0.0229578,-8.15297,0.0618928,-1.47902,-2.92047e-05,-9.35951e-06,-1.06802e-05,-0.000616736,0.00132213,0.0013373,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12984e-10,8.17673e-06,0.000696204,2.28198e-05,5.91732e-06,5.75935e-06,1.29903e-05,0.0119476,0.0118569,0.00983566,0.0510085,0.0509355,0.0543735,1.05086e-11,1.068e-11,1.80667e-11,5.03424e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319287,0.233181,0.110045,0.01135,0.00617358,0.00194648,0.0,0.0,0.0,0.000215,0,0,0,831,0,0,0,0
172784691,0.571785,-0.107524,0.154494,-0.798519,-0.0137537,-0.00405108,-0.0226023,-8.157,0.0611705,-1.47874,-2.91981e-05,-9.39471e-06,-1.04909e-05,-0.000616699,0.00132251,0.00133571,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.17829e-10,8.40129e-06,0.000749427,2.28394e-05,5.92371e-06,5.76865e-06,1.29844e-05,0.011971,0.0118812,0.00987358,0.0511031,0.0510316,0.0549533,1.05132e-11,1.06941e-11,1.80586e-11,5.03427e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319585,0.234421,0.0881279,0.0132819,0.00472136,0.0189238,0.0,0.0,0.0,-1.2e-05,0,0,0,831,0,0,0,0
172986465,0.57137,-0.107447,0.154547,-0.798816,-0.0148233,-0.00568884,-0.0230823,-8.16321,0.0594698,-1.48322,-2.91836e-05,-9.42695e-06,-1.02883e-05,-0.000616688,0.00132271,0.00133479,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09559e-10,8.03027e-06,0.000724271,2.28223e-05,5.93018e-06,5.77835e-06,1.29582e-05,0.0120012,0.0119119,0.00983114,0.0512206,0.0511504,0.0547758,1.05182e-11,1.07086e-11,1.80387e-11,5.03429e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319955,0.234042,0.0723283,0.00476702,0.00661763,0.0494405,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
173187227,0.571096,-0.10731,0.154599,-0.79902,-0.0120282,-0.00493856,-0.0249894,-8.16079,0.0611058,-1.48959,-2.92107e-05,-9.48122e-06,-1.01649e-05,-0.000616648,0.00132259,0.00133434,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10576e-10,8.24855e-06,0.000698634,2.28748e-05,5.93497e-06,5.78525e-06,1.29718e-05,0.0119952,0.0119058,0.00985502,0.0511792,0.0511108,0.0551806,1.05171e-11,1.07179e-11,1.80355e-11,5.03431e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319828,0.234906,0.0889155,0.0302984,0.00179473,0.012043,0.0,0.0,0.0,0.000124,0,0,0,831,0,0,0,0
173388844,0.57065,-0.107248,0.15465,-0.799337,-0.0111876,-0.00751231,-0.0177856,-8.16408,0.0587299,-1.46979,-2.91947e-05,-9.51657e-06,-9.94356e-06,-0.000616451,0.00132487,0.001326,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11572e-10,8.23123e-06,0.000728688,2.28567e-05,5.93901e-06,5.79252e-06,1.29449e-05,0.0120042,0.0119153,0.00980181,0.0512347,0.0511677,0.0549482,1.05199e-11,1.0731e-11,1.80143e-11,5.03433e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.320004,0.23441,0.107624,0.00507456,0.00269184,0.0311445,0.0,0.0,0.0,0.000141,0,0,0,831,0,0,0,0
173590471,0.570289,-0.107181,0.154708,-0.799593,-0.00946609,-0.00943119,-0.0174454,-8.16433,0.0579083,-1.46887,-2.92012e-05,-9.56092e-06,-9.76533e-06,-0.000616382,0.00132539,0.00132352,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.15555e-10,8.25308e-06,0.000764265,2.28378e-05,5.94449e-06,5.80114e-06,1.29187e-05,0.0120226,0.0119338,0.00974832,0.051317,0.0512511,0.0547072,1.05236e-11,1.07449e-11,1.79932e-11,5.03435e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.320262,0.233896,0.0872572,0.0128263,0.00180199,0.00994941,0.0,0.0,0.0,0.000168,0,0,0,831,0,0,0,0
173792074,0.569882,-0.107087,0.154795,-0.799879,-0.00728845,-0.0110673,-0.0203544,-8.16258,0.0562895,-1.48111,-2.92212e-05,-9.60851e-06,-9.57028e-06,-0.000616395,0.00132478,0.00132478,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10365e-10,7.9158e-06,0.000778323,2.2868e-05,5.95691e-06,5.81587e-06,1.29188e-05,0.0120885,0.0119987,0.00987753,0.0516547,0.0515887,0.0561981,1.05296e-11,1.07616e-11,1.79852e-11,5.03438e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.321315,0.237061,0.1204,0.0166331,0.00201957,0.0127881,0.0,0.0,0.0,0.000164,0,0,0,831,0,0,0,0
173994006,0.56954,-0.106992,0.154853,-0.800123,-0.00597535,-0.0104265,-0.0185367,-8.16082,0.0582583,-1.47971,-2.92262e-05,-9.66724e-06,-9.41557e-06,-0.000616315,0.00132548,0.0013216,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11277e-10,7.97623e-06,0.00080976,2.28838e-05,5.961e-06,5.82261e-06,1.2911e-05,0.0120796,0.011989,0.00980134,0.0516087,0.051544,0.0557053,1.0528e-11,1.0771e-11,1.79695e-11,5.0344e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.321174,0.23602,0.0735275,0.0159882,0.00423512,0.0102599,0.0,0.0,0.0,0.000488,0,0,0,831,0,0,0,0
174195221,0.569071,-0.106935,0.154941,-0.800447,-0.0060716,-0.0109922,-0.0214962,-8.16309,0.0570978,-1.48996,-2.92171e-05,-9.71505e-06,-9.18612e-06,-0.000616335,0.00132527,0.00132194,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09623e-10,8.07891e-06,0.000853447,2.28652e-05,5.96694e-06,5.83149e-06,1.28839e-05,0.0120979,0.0120072,0.00973811,0.0516976,0.0516335,0.0553857,1.05317e-11,1.07855e-11,1.79478e-11,5.03443e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.321451,0.235342,0.0511022,0.0159586,0.00368187,0.00480268,0.0,0.0,0.0,0.000112,0,0,0,831,0,0,0,0
174399979,0.568572,-0.106854,0.155033,-0.800795,-0.00760596,-0.0104425,-0.027789,-8.16712,0.0581221,-1.50994,-2.92024e-05,-9.77615e-06,-8.95472e-06,-0.000616431,0.00132439,0.00132512,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09009e-10,8.0138e-06,0.000706904,2.28609e-05,5.98027e-06,5.84774e-06,1.2863e-05,0.0121794,0.0120876,0.00971235,0.0521027,0.0520377,0.0553639,1.054e-11,1.08045e-11,1.79302e-11,5.03446e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.322708,0.235295,0.0705952,0.0176662,0.00400607,0.0241196,0.0,0.0,0.0,7.6e-05,0,0,0,831,0,0,0,0
174601585,0.568194,-0.106738,0.155095,-0.801067,-0.00762663,-0.00963119,-0.0268327,-8.16786,0.0596513,-1.50995,-2.91961e-05,-9.83437e-06,-8.78025e-06,-0.000616359,0.00132519,0.00132154,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12535e-10,8.20872e-06,0.000710651,2.28411e-05,5.98328e-06,5.85344e-06,1.28348e-05,0.0121668,0.012074,0.0096485,0.05204,0.0519759,0.0549258,1.05381e-11,1.08136e-11,1.79031e-11,5.03449e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.322515,0.234363,0.0754452,0.0225914,0.00366976,0.0154484,0.0,0.0,0.0,7.3e-05,0,0,0,831,0,0,0,0
174803204,0.567799,-0.106667,0.155156,-0.801345,-0.00601202,-0.0112811,-0.0282941,-8.16714,0.058528,-1.52056,-2.92085e-05,-9.88105e-06,-8.59023e-06,-0.000616338,0.00132507,0.00132088,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10517e-10,8.23442e-06,0.000765011,2.28591e-05,5.99026e-06,5.86276e-06,1.28282e-05,0.0121828,0.0120897,0.00959888,0.0521308,0.0520667,0.0546689,1.05415e-11,1.08285e-11,1.78927e-11,5.03452e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.322796,0.233814,0.0908643,0.0266786,0.00495362,0.0060202,0.0,0.0,0.0,0.0001,0,0,0,831,0,0,0,0
175004861,0.567439,-0.106574,0.155191,-0.801605,-0.00425804,-0.0112949,-0.0274423,-8.16428,0.0591526,-1.52206,-2.92208e-05,-9.93685e-06,-8.42591e-06,-0.000616271,0.00132551,0.00131846,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11453e-10,8.32779e-06,0.000767382,2.28413e-05,5.9964e-06,5.8717e-06,1.28011e-05,0.0121998,0.0121059,0.00962533,0.0522163,0.0521518,0.0551333,1.0544e-11,1.08418e-11,1.78694e-11,5.03456e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.323061,0.234805,0.0649653,0.016482,0.0053034,0.0397962,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
