timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
128111092,55.4716595069,10.325101143,13.5305,-0.0,0.00415498,-0.00523615,0.0285696,-1.83621,1.99369,2.21972,0.0,2,0,0,0
128312801,55.4716595249,10.3251012382,13.5222,-0.0,0.0062807,-0.0032458,0.0292629,-1.83629,1.99389,2.21974,0.0,2,0,0,0
128514292,55.4716595489,10.3251013542,13.5168,-0.0,0.0078863,-0.000836538,0.0276299,-1.83624,1.99377,2.2198,0.0,2,0,0,0
128715134,55.4716595737,10.3251014865,13.5115,-0.0,0.00934738,0.00245991,0.027354,-1.8362,1.99377,2.21974,0.0,2,0,0,0
128916836,55.471659609,10.3251016371,13.5167,-0.0,0.0129192,0.00513756,0.0238736,-1.83629,1.99379,2.21986,0.0,2,0,0,0
129118333,55.4716596379,10.3251017758,13.5245,-0.0,0.0140844,0.00759608,0.0210039,-1.83636,1.99374,2.21975,0.0,2,0,0,0
129323936,55.4716596652,10.3251019226,13.5357,-0.0,0.0168099,0.00975071,0.0154312,-1.83655,1.99392,2.21993,0.0,2,0,0,0
129525542,55.4716596909,10.3251020695,13.5511,-0.0,0.0194863,0.012095,0.0103686,-1.83679,1.99385,2.22003,0.0,2,0,0,0
129727074,55.4716597197,10.32510224,13.5685,-0.0,0.0213614,0.0141993,0.00498753,-1.83704,1.99393,2.2198,0.0,2,0,0,0
129932889,55.4716597488,10.3251024218,13.589,-0.0,0.0228799,0.0168285,-0.00292699,-1.83714,1.99384,2.21971,0.0,2,0,0,0
130134341,55.4716597539,10.325102596,13.6064,-0.0,0.0234049,0.0187488,-0.00860643,-1.83706,1.99384,2.21983,0.0,2,0,0,0
130742768,55.4716598303,10.3251031448,13.6307,-0.0,0.0281668,0.0259449,-0.0166895,-1.8374,1.994,2.21972,0.0,2,0,0,0
130947966,55.4716598604,10.325103353,13.6382,-0.0,0.0300869,0.0290145,-0.0183829,-1.83774,1.99408,2.21971,0.0,2,0,0,0
131149569,55.4716598793,10.3251035701,13.6413,-0.0,0.0307591,0.0315975,-0.0192679,-1.83806,1.99411,2.21984,0.0,2,0,0,0
131351189,55.4716598809,10.3251037623,13.6399,-0.0,0.0309717,0.0339927,-0.0167389,-1.83835,1.99418,2.21998,0.0,2,0,0,0
131552944,55.4716598748,10.3251039271,13.636,-0.0,0.0295016,0.0342675,-0.0163479,-1.83848,1.99411,2.22005,0.0,2,0,0,0
131754434,55.4716598546,10.325104088,13.6312,-0.0,0.0279893,0.035057,-0.0155912,-1.83854,1.99417,2.21998,0.0,2,0,0,0
131956002,55.4716598676,10.3251042379,13.6319,-0.0,0.0284654,0.0355539,-0.0158616,-1.83856,1.99419,2.21972,0.0,2,0,0,0
132157596,55.4716598743,10.3251043818,13.6271,-0.0,0.0284804,0.0356874,-0.0136048,-1.83864,1.99423,2.21984,0.0,2,0,0,0
132358298,55.4716598718,10.3251045422,13.6106,-0.0,0.0276567,0.0371095,-0.00840024,-1.83887,1.99418,2.21975,0.0,2,0,0,0
132559899,55.4716598675,10.3251046849,13.6022,-0.0,0.0272169,0.0372812,-0.0063585,-1.8391,1.99429,2.21956,0.0,2,0,0,0
132761530,55.471659887,10.3251048419,13.5937,-0.0,0.026795,0.0381303,-0.00343934,-1.83932,1.99435,2.21971,0.0,2,0,0,0
132967269,55.4716599063,10.3251049761,13.5839,-0.0,0.0275101,0.0380707,-0.00101136,-1.83947,1.99438,2.21966,0.0,2,0,0,0
133168719,55.4716599264,10.325105104,13.5762,-0.0,0.0272027,0.0380776,0.00215683,-1.83958,1.99444,2.21947,0.0,2,0,0,0
133370357,55.4716599693,10.3251052323,13.5708,-0.0,0.0300473,0.037672,0.00392691,-1.83957,1.99464,2.21969,0.0,2,0,0,0
133572076,55.4716600055,10.3251053697,13.559,-0.0,0.0291126,0.0389818,0.00923175,-1.83949,1.99087,2.21965,0.0,2,0,0,0
133773581,55.4716600187,10.3251054692,13.5396,-0.0,0.0282277,0.0373724,0.0145288,-1.83942,1.99093,2.21978,0.0,2,0,0,0
133974416,55.4716600524,10.3251055662,13.5189,-0.0,0.0287612,0.0358079,0.0209274,-1.83948,1.99104,2.21958,0.0,2,0,0,0
134176053,55.4716600949,10.3251056767,13.5053,-0.0,0.0289526,0.034761,0.0230241,-1.83955,1.991,2.21968,0.0,2,0,0,0
134377474,55.4716601135,10.3251057644,13.495,-0.0,0.027883,0.0328341,0.0255527,-1.83971,1.99104,2.21963,0.0,2,0,0,0
134579232,55.4716601405,10.3251058403,13.4862,-0.0,0.0288398,0.0313442,0.0283557,-1.83987,1.99106,2.21975,0.0,2,0,0,0
134780721,55.4716601597,10.3251059307,13.481,-0.0,0.0286015,0.0307539,0.0298796,-1.83991,1.99102,2.21982,0.0,2,0,0,0
134982309,55.4716601907,10.325106074,13.4798,-0.0,0.0296325,0.0312678,0.0293177,-1.83982,1.99104,2.21992,0.0,2,0,0,0
135183893,55.4716602354,10.3251062136,13.4902,-0.0,0.0307853,0.0314805,0.0249045,-1.83983,1.9912,2.21973,0.0,2,0,0,0
135385605,55.471660289,10.3251063291,13.5107,-0.0,0.0323823,0.0316875,0.0175473,-1.83989,1.99494,2.21978,0.0,2,0,0,0
135586278,55.4716603434,10.3251064552,13.5351,-0.0,0.0334673,0.031696,0.0096439,-1.83999,1.99114,2.21958,0.0,2,0,0,0
135787921,55.4716603882,10.3251065695,13.5615,-0.0,0.0335811,0.030804,0.000184911,-1.84012,1.99116,2.21971,0.0,2,0,0,0
135989599,55.4716604252,10.325106665,13.5881,-0.0,0.0334611,0.0297741,-0.00845032,-1.84032,1.99111,2.21963,0.0,2,0,0,0
136191114,55.4716604528,10.3251067651,13.6147,-0.0,0.0320922,0.0285734,-0.0162274,-1.84046,1.99124,2.21946,0.0,2,0,0,0
136393515,55.4716604813,10.3251069173,13.6397,-0.0,0.0319371,0.0300074,-0.0234359,-1.84053,1.99119,2.21957,0.0,2,0,0,0
136594340,55.4716605157,10.3251070922,13.6583,-0.0,0.0318045,0.0320982,-0.0279619,-1.84056,1.99122,2.21987,0.0,2,0,0,0
136800077,55.4716605546,10.3251072527,13.6774,-0.0,0.0315105,0.0330035,-0.033201,-1.84053,1.9913,2.21982,0.0,2,0,0,0
137001497,55.4716606145,10.3251074005,13.6894,-0.0,0.032599,0.0341898,-0.0349644,-1.84057,1.99131,2.21975,0.0,2,0,0,0
137202330,55.4716606786,10.3251075476,13.7013,-0.0,0.033527,0.0349362,-0.0358151,-1.84071,1.99132,2.21985,0.0,2,0,0,0
137403893,55.4716607264,10.3251076769,13.7085,-0.0,0.0340039,0.0346029,-0.0350567,-1.84089,1.99131,2.21978,0.0,2,0,0,0
137605497,55.4716607788,10.3251077963,13.7077,-0.0,0.0346965,0.0351121,-0.0325024,-1.84112,1.99125,2.21968,0.0,2,0,0,0
137811168,55.4716608526,10.3251079252,13.7115,-0.0,0.0361467,0.0346002,-0.0317058,-1.84128,1.9914,2.21969,0.0,2,0,0,0
138012837,55.4716609218,10.3251080644,13.72,-0.0,0.0365874,0.0348582,-0.0329491,-1.84137,1.99139,2.21963,0.0,2,0,0,0
138214383,55.4716609878,10.3251082047,13.7317,-0.0,0.036637,0.0349236,-0.0362015,-1.84148,1.99132,2.21971,0.0,2,0,0,0
138416050,55.4716610564,10.3251083494,13.7395,-0.0,0.0373399,0.0356908,-0.0363267,-1.84151,1.99134,2.21966,0.0,2,0,0,0
138617524,55.471661128,10.3251084809,13.737,-0.0,0.0380179,0.0358728,-0.0336879,-1.84166,1.99133,2.2196,0.0,2,0,0,0
138819195,55.4716612068,10.3251085917,13.7265,-0.0,0.0396135,0.0356815,-0.029343,-1.84185,1.99147,2.21962,0.0,2,0,0,0
139019895,55.4716612867,10.3251087166,13.7102,-0.0,0.041003,0.0346678,-0.0232411,-1.84215,1.9914,2.21955,0.0,2,0,0,0
139221426,55.4716613658,10.325108844,13.6921,-0.0,0.0414864,0.0343198,-0.0164114,-1.84237,1.99143,2.21951,0.0,2,0,0,0
139423149,55.4716614283,10.3251089745,13.6856,-0.0,0.0413192,0.0352987,-0.0140424,-1.84256,1.9914,2.21948,0.0,2,0,0,0
139624685,55.4716614687,10.3251090919,13.6842,-0.0,0.0393853,0.0347934,-0.0129298,-1.84266,1.99147,2.21949,0.0,2,0,0,0
139826338,55.4716615147,10.3251091854,13.6791,-0.0,0.0377976,0.0339601,-0.0129448,-1.84269,1.99141,2.21961,0.0,2,0,0,0
140028046,55.4716615631,10.3251092726,13.6772,-0.0,0.0387304,0.0337123,-0.0120236,-1.84271,1.99142,2.21958,0.0,2,0,0,0
140232881,55.4716616118,10.3251093436,13.6754,-0.0,0.0382847,0.0320362,-0.0101794,-1.84274,1.99145,2.21939,0.0,2,0,0,0
140434403,55.4716616429,10.325109397,13.6772,-0.0,0.0375576,0.0299821,-0.0111723,-1.84282,1.99162,2.21944,0.0,2,0,0,0
140636067,55.4716616786,10.3251094417,13.6818,-0.0,0.0369601,0.0274137,-0.0122324,-1.8429,1.9915,2.21937,0.0,2,0,0,0
140837641,55.4716617207,10.3251094791,13.6921,-0.0,0.0357528,0.0253969,-0.0159508,-1.84299,1.99149,2.21936,0.0,2,0,0,0
141039087,55.4716617511,10.3251095146,13.7001,-0.0,0.0351697,0.0236156,-0.017659,-1.84309,1.99153,2.21936,0.0,2,0,0,0
141240782,55.471661771,10.3251095587,13.716,-0.0,0.034817,0.0222031,-0.0223808,-1.84307,1.99169,2.21926,0.0,2,0,0,0
141442300,55.4716617959,10.325109614,13.7305,-0.0,0.0328311,0.0209573,-0.0271239,-1.84291,1.9916,2.21924,0.0,2,0,0,0
141644072,55.4716618292,10.3251096879,13.7474,-0.0,0.0330532,0.0206093,-0.0324547,-1.84283,1.99161,2.21925,0.0,2,0,0,0
141845490,55.4716618712,10.3251097619,13.7593,-0.0,0.0336645,0.020255,-0.0343428,-1.84281,1.99158,2.21924,0.0,2,0,0,0
142046367,55.4716619323,10.3251098474,13.7682,-0.0,0.034708,0.020991,-0.0360016,-1.84289,1.99163,2.21942,0.0,2,0,0,0
142247898,55.4716620112,10.3251099455,13.7812,-0.0,0.0367981,0.0215142,-0.0387305,-1.84316,1.9918,2.21948,0.0,2,0,0,0
142449593,55.4716620714,10.3251100427,13.7926,-0.0,0.0371221,0.0229139,-0.0408066,-1.84338,1.99175,2.21943,0.0,2,0,0,0
142651143,55.4716620875,10.3251101385,13.7995,-0.0,0.0342667,0.0237217,-0.0404648,-1.84356,1.99178,2.21942,0.0,2,0,0,0
142852858,55.4716620654,10.3251102425,13.8069,-0.0,0.0301597,0.0242592,-0.0401477,-1.84357,1.99183,2.21957,0.0,2,0,0,0
143054366,55.4716620174,10.3251103458,13.8224,-0.0,0.0250336,0.0255495,-0.0428427,-1.84373,1.99202,2.21962,0.0,2,0,0,0
143255537,55.4716619539,10.3251104227,13.8299,-0.0,0.0196435,0.0257141,-0.0426587,-1.84379,1.9919,2.21969,0.0,2,0,0,0
143456778,55.4716618845,10.3251104758,13.8321,-0.0,0.0143402,0.0240229,-0.0411704,-1.84384,1.99192,2.2195,0.0,2,0,0,0
143659127,55.4716618213,10.3251105277,13.8337,-0.0,0.0101492,0.0233846,-0.0384705,-1.84388,1.99192,2.21964,0.0,2,0,0,0
143860028,55.4716617543,10.3251105903,13.8363,-0.0,0.00654818,0.0207272,-0.0355929,-1.84419,1.99188,2.21958,0.0,2,0,0,0
144065747,55.4716616837,10.3251106526,13.8433,-0.0,0.00281918,0.0194165,-0.0361504,-1.84448,1.99204,2.21961,0.0,2,0,0,0
144267098,55.4716616244,10.3251107127,13.8589,-0.0,-0.000855485,0.0179728,-0.0393379,-1.8447,1.99206,2.21975,0.0,2,0,0,0
144468692,55.4716615605,10.3251107692,13.8721,-0.0,-0.00372323,0.0164887,-0.0414346,-1.8448,1.99202,2.21968,0.0,2,0,0,0
144670454,55.4716615063,10.325110831,13.8799,-0.0,-0.00613731,0.0156704,-0.0410828,-1.84484,1.99203,2.21979,0.0,2,0,0,0
144871154,55.471661471,10.3251108776,13.8799,-0.0,-0.00682439,0.014342,-0.0383371,-1.84478,1.99206,2.21974,0.0,2,0,0,0
145072753,55.4716614403,10.3251109042,13.8857,-0.0,-0.00818761,0.0128459,-0.0376125,-1.84472,1.99208,2.21969,0.0,2,0,0,0
145274397,55.4716614063,10.3251109159,13.893,-0.0,-0.0092203,0.011153,-0.0358394,-1.84481,1.99218,2.21967,0.0,2,0,0,0
145475996,55.4716613751,10.3251109327,13.8936,-0.0,-0.00967664,0.00951044,-0.0344881,-1.84503,1.99217,2.21962,0.0,2,0,0,0
145677524,55.4716613342,10.3251109529,13.8875,-0.0,-0.0108213,0.00887905,-0.0280527,-1.84523,1.99218,2.21958,0.0,2,0,0,0
145879190,55.4716612861,10.3251109569,13.8792,-0.0,-0.0125167,0.0062581,-0.0226157,-1.84536,1.99212,2.21969,0.0,2,0,0,0
146080800,55.4716612462,10.3251109717,13.8707,-0.0,-0.0133801,0.00474975,-0.0170846,-1.8454,1.99214,2.21965,0.0,2,0,0,0
146282436,55.4716612144,10.3251110181,13.8625,-0.0,-0.0133693,0.00429184,-0.0121602,-1.84535,1.99215,2.21962,0.0,2,0,0,0
146487168,55.4716611832,10.3251110758,13.8552,-0.0,-0.0132111,0.00485502,-0.00883315,-1.84533,1.9923,2.21948,0.0,2,0,0,0
146688767,55.4716611478,10.3251111363,13.8553,-0.0,-0.0132252,0.0044253,-0.00773759,-1.84544,1.99223,2.21942,0.0,2,0,0,0
146890375,55.4716611229,10.325111205,13.8544,-0.0,-0.0141196,0.00413587,-0.00578841,-1.8457,1.99233,2.21944,0.0,2,0,0,0
147091982,55.4716611245,10.3251112645,13.8588,-0.0,-0.0122019,0.00383727,-0.00753561,-1.84596,1.99235,2.21942,0.0,2,0,0,0
147293558,55.471661136,10.3251113382,13.8611,-0.0,-0.0102618,0.0042588,-0.00826541,-1.84615,1.9923,2.21971,0.0,2,0,0,0
147499135,55.4716611358,10.3251114234,13.8656,-0.0,-0.00902948,0.00518238,-0.00895819,-1.84613,1.99243,2.21974,0.0,2,0,0,0
147700709,55.4716611322,10.3251114888,13.8619,-0.0,-0.00884413,0.00470433,-0.00644615,-1.84601,1.99247,2.21953,0.0,2,0,0,0
147902340,55.4716611305,10.3251115415,13.8547,-0.0,-0.00818074,0.00393664,-0.00488592,-1.84588,1.99243,2.21964,0.0,2,0,0,0
148103152,55.4716611202,10.3251116017,13.8539,-0.0,-0.00888332,0.00326555,-0.00342024,-1.84588,1.99263,2.21966,0.0,2,0,0,0
148304773,55.4716611176,10.3251116597,13.8583,-0.0,-0.00835716,0.00308946,-0.00444534,-1.84597,1.9926,2.21959,0.0,2,0,0,0
148506419,55.4716611303,10.325111721,13.8658,-0.0,-0.00612838,0.00274007,-0.00597871,-1.84625,1.99263,2.21955,0.0,2,0,0,0
148707907,55.4716611282,10.3251117866,13.8741,-0.0,-0.00586931,0.00194942,-0.00791389,-1.84659,1.9927,2.2197,0.0,2,0,0,0
148909529,55.4716611125,10.3251118168,13.8756,-0.0,-0.00624421,0.000783097,-0.00668553,-1.84681,1.99269,2.2198,0.0,2,0,0,0
149111113,55.4716610813,10.3251118136,13.8693,-0.0,-0.00806383,-0.00115148,-0.0027607,-1.84688,1.99274,2.21958,0.0,2,0,0,0
149311971,55.4716610407,10.3251117999,13.8573,-0.0,-0.00964068,-0.00318042,0.00169008,-1.84694,1.99294,2.21978,0.0,2,0,0,0
149513643,55.4716610061,10.3251117838,13.8523,-0.0,-0.0100207,-0.00488755,0.00225353,-1.84697,1.9929,2.21987,0.0,2,0,0,0
149715224,55.4716609764,10.3251117765,13.8554,-0.0,-0.0107442,-0.00552613,0.00152228,-1.84712,1.99297,2.21982,0.0,2,0,0,0
149916815,55.4716609415,10.3251117568,13.8572,-0.0,-0.0108089,-0.00717255,0.00307456,-1.84724,1.99292,2.21973,0.0,2,0,0,0
150118314,55.4716609105,10.3251117499,13.8579,-0.0,-0.0120292,-0.00809163,0.00270249,-1.84754,1.99297,2.21967,0.0,2,0,0,0
150323917,55.4716608589,10.3251117493,13.861,-0.0,-0.0137037,-0.00763856,0.00219114,-1.84793,1.99319,2.21969,0.0,2,0,0,0
150525543,55.4716608028,10.3251117292,13.8651,-0.0,-0.0157076,-0.00911565,0.00167778,-1.84825,1.99326,2.21964,0.0,2,0,0,0
150727247,55.4716607498,10.3251116992,13.8666,-0.0,-0.0174064,-0.0101509,0.000569718,-1.8484,1.99323,2.21974,0.0,2,0,0,0
150931917,55.4716607107,10.3251116593,13.8671,-0.0,-0.0175089,-0.0118648,0.000388603,-1.84844,1.99344,2.21976,0.0,2,0,0,0
151133599,55.4716606566,10.3251116029,13.8702,-0.0,-0.0198756,-0.0146644,0.000577973,-1.84848,1.99341,2.21985,0.0,2,0,0,0
151339154,55.471660591,10.3251115512,13.8654,-0.0,-0.020822,-0.0161566,0.00180882,-1.84853,1.99364,2.21969,0.0,2,0,0,0
151540746,55.4716605125,10.3251114583,13.8563,-0.0,-0.0236707,-0.01832,0.00454015,-1.84868,1.99363,2.2198,0.0,2,0,0,0
151742382,55.4716604415,10.3251113531,13.8467,-0.0,-0.0267672,-0.0204644,0.00675632,-1.84885,1.9936,2.21971,0.0,2,0,0,0
151943931,55.4716603744,10.3251112559,13.8441,-0.0,-0.0270803,-0.0229334,0.00826952,-1.84903,1.9938,2.21972,0.0,2,0,0,0
152145640,55.4716603005,10.3251111569,13.8447,-0.0,-0.0290975,-0.0238947,0.00879693,-1.84929,1.99378,2.21981,0.0,2,0,0,0
152346380,55.4716602273,10.3251110813,13.8396,-0.0,-0.0303498,-0.0244775,0.00980981,-1.84934,1.99384,2.21992,0.0,2,0,0,0
152547985,55.4716601608,10.325110986,13.8265,-0.0,-0.0311682,-0.0253328,0.0136682,-1.84919,1.99388,2.21968,0.0,2,0,0,0
152749597,55.4716600834,10.3251108903,13.8083,-0.0,-0.0327272,-0.0257706,0.0176431,-1.84917,1.99384,2.21977,0.0,2,0,0,0
152951186,55.4716600076,10.3251107913,13.7934,-0.0,-0.0342837,-0.0266487,0.0222495,-1.84919,1.99391,2.21973,0.0,2,0,0,0
153152896,55.4716599421,10.3251106692,13.7931,-0.0,-0.0343888,-0.0283918,0.0212311,-1.84925,1.99415,2.21975,0.0,2,0,0,0
153354275,55.4716598769,10.3251105499,13.8004,-0.0,-0.0347168,-0.0303849,0.0167768,-1.8495,1.99415,2.21967,0.0,2,0,0,0
153556061,55.4716597883,10.325110426,13.8119,-0.0,-0.0353918,-0.0323091,0.0138522,-1.84972,1.99416,2.21979,0.0,2,0,0,0
153756698,55.4716596979,10.325110273,13.8211,-0.0,-0.0367954,-0.0351562,0.0105602,-1.84991,1.99415,2.21971,0.0,2,0,0,0
153958280,55.471659592,10.3251101416,13.8304,-0.0,-0.0396566,-0.0364646,0.0084964,-1.84998,1.99423,2.21966,0.0,2,0,0,0
154160026,55.4716594696,10.3251100193,13.837,-0.0,-0.0412955,-0.0377329,0.0075592,-1.84997,1.99448,2.21969,0.0,2,0,0,0
154361613,55.471659352,10.3251099042,13.8432,-0.0,-0.0424761,-0.0385184,0.00617952,-1.84989,1.99446,2.21978,0.0,2,0,0,0
154563202,55.471659238,10.3251098041,13.8525,-0.0,-0.0449855,-0.0387789,0.00293953,-1.84989,1.99454,2.21991,0.0,2,0,0,0
154764801,55.4716591068,10.3251096978,13.8621,-0.0,-0.0464184,-0.0393988,-0.000166433,-1.85,1.99462,2.21984,0.0,2,0,0,0
154965551,55.4716590041,10.3251095538,13.8709,-0.0,-0.0470445,-0.0408397,-0.00283277,-1.85022,1.99461,2.21993,0.0,2,0,0,0
155167159,55.4716589102,10.3251094496,13.8816,-0.0,-0.0475955,-0.0414645,-0.0059915,-1.85044,1.99476,2.21972,0.0,2,0,0,0
155368831,55.4716588231,10.3251093327,13.8908,-0.0,-0.0475829,-0.0420099,-0.0101073,-1.85062,1.99482,2.21968,0.0,2,0,0,0
155570346,55.4716587201,10.3251092036,13.8973,-0.0,-0.0479755,-0.0436104,-0.0120846,-1.85063,1.99485,2.21964,0.0,2,0,0,0
155771986,55.4716586259,10.3251091187,13.9,-0.0,-0.0476128,-0.0422615,-0.0118121,-1.85055,1.99116,2.21962,0.0,2,0,0,0
155973598,55.4716585307,10.3251090211,13.908,-0.0,-0.0470865,-0.0417492,-0.0125458,-1.85042,1.99121,2.21957,0.0,2,0,0,0
156179257,55.4716584321,10.3251089271,13.9238,-0.0,-0.0469909,-0.0403258,-0.0177995,-1.85018,1.99134,2.21956,0.0,2,0,0,0
156379979,55.47165835,10.3251088367,13.945,-0.0,-0.0478954,-0.0395217,-0.0249111,-1.84995,1.99132,2.21966,0.0,2,0,0,0
156581560,55.4716582301,10.32510876,13.9624,-0.0,-0.0492989,-0.0383385,-0.0298055,-1.8498,1.99136,2.21961,0.0,2,0,0,0
156783335,55.4716581119,10.3251086969,13.9771,-0.0,-0.0503224,-0.035361,-0.0334245,-1.84973,1.99141,2.21957,0.0,2,0,0,0
156984772,55.4716580167,10.325108617,13.9918,-0.0,-0.049066,-0.0331184,-0.0358476,-1.84957,1.99154,2.21941,0.0,2,0,0,0
157186408,55.4716579285,10.3251085436,14.0078,-0.0,-0.0472491,-0.032193,-0.0400757,-1.84948,1.99157,2.21954,0.0,2,0,0,0
157387969,55.4716578239,10.3251084617,14.0266,-0.0,-0.047656,-0.0305946,-0.0446287,-1.84938,1.99159,2.21935,0.0,2,0,0,0
157593969,55.4716577375,10.3251083655,14.0594,-0.0,-0.0456169,-0.03008,-0.0533856,-1.84933,1.99169,2.21937,0.0,2,0,0,0
157795241,55.4716576574,10.3251082988,14.0866,-0.0,-0.0444194,-0.0266868,-0.0592894,-1.84935,1.99174,2.21953,0.0,2,0,0,0
157996002,55.4716575989,10.3251082353,14.1089,-0.0,-0.0412852,-0.0252566,-0.0640506,-1.84947,1.99178,2.21951,0.0,2,0,0,0
158197554,55.4716575315,10.3251081859,14.135,-0.0,-0.039435,-0.0239528,-0.0682432,-1.84972,1.99183,2.21948,0.0,2,0,0,0
158399161,55.4716574579,10.3251081298,14.1563,-0.0,-0.0388249,-0.0216423,-0.0728705,-1.85003,1.99193,2.21965,0.0,2,0,0,0
158600780,55.4716573947,10.3251080534,14.1636,-0.0,-0.0371684,-0.0198341,-0.0706434,-1.85022,1.9919,2.21957,0.0,2,0,0,0
158802913,55.4716573135,10.3251079714,14.1638,-0.0,-0.0375874,-0.0188843,-0.0660585,-1.8503,1.99193,2.21953,0.0,2,0,0,0
159003949,55.4716572312,10.3251079016,14.1624,-0.0,-0.0376971,-0.0170912,-0.0620574,-1.85036,1.99195,2.21966,0.0,2,0,0,0
159204730,55.4716571609,10.3251078132,14.1612,-0.0,-0.0362634,-0.0167923,-0.0581826,-1.85037,1.99191,2.21958,0.0,2,0,0,0
159406343,55.4716571087,10.3251077186,14.1631,-0.0,-0.0347928,-0.0161525,-0.0562997,-1.85029,1.9919,2.21954,0.0,2,0,0,0
160418349,55.4716568649,10.3251072218,14.185,-0.0,-0.0233999,-0.0155445,-0.0483979,-1.85118,1.99228,2.21964,0.0,2,0,0,0
160623250,55.4716568123,10.325107146,14.1943,-0.0,-0.0229479,-0.0148719,-0.0493691,-1.8512,1.99233,2.2196,0.0,2,0,0,0
160824825,55.4716567573,10.3251070923,14.2004,-0.0,-0.0225032,-0.012852,-0.0491759,-1.85121,1.99237,2.21973,0.0,2,0,0,0
161026498,55.4716567086,10.3251070328,14.2056,-0.0,-0.0214093,-0.0114431,-0.0482328,-1.85131,1.99241,2.21968,0.0,2,0,0,0
161228035,55.4716566664,10.3251069643,14.2052,-0.0,-0.0192636,-0.0108965,-0.0447567,-1.85149,1.99245,2.21962,0.0,2,0,0,0
161429493,55.4716566113,10.3251068984,14.2001,-0.0,-0.018472,-0.00943092,-0.0408139,-1.85165,1.99243,2.21954,0.0,2,0,0,0
161631260,55.471656546,10.3251068653,14.1986,-0.0,-0.0179736,-0.00747509,-0.0374443,-1.85187,1.99247,2.2195,0.0,2,0,0,0
161832706,55.4716564695,10.3251068325,14.1989,-0.0,-0.0181611,-0.00603251,-0.0347976,-1.85209,1.99267,2.2197,0.0,2,0,0,0
162037540,55.471656406,10.3251067968,14.2041,-0.0,-0.017511,-0.00476011,-0.0333976,-1.85215,1.99263,2.21962,0.0,2,0,0,0
162239150,55.4716563634,10.3251067561,14.2005,-0.0,-0.0156028,-0.00368472,-0.0289382,-1.85227,1.99278,2.21948,0.0,2,0,0,0
162440759,55.4716563246,10.3251067145,14.1924,-0.0,-0.0149586,-0.00309035,-0.0237253,-1.85233,1.99272,2.21942,0.0,2,0,0,0
162642318,55.4716562812,10.3251066765,14.1822,-0.0,-0.013886,-0.00269194,-0.018925,-1.8524,1.99272,2.21956,0.0,2,0,0,0
162843935,55.4716562374,10.3251066322,14.1771,-0.0,-0.0116933,-0.00152633,-0.0141834,-1.85255,1.99276,2.21952,0.0,2,0,0,0
163045572,55.4716562118,10.3251065991,14.1704,-0.0,-0.00929567,-0.000388979,-0.00998424,-1.85284,1.99279,2.21965,0.0,2,0,0,0
163247199,55.4716561625,10.3251065758,14.1692,-0.0,-0.00954056,0.000101575,-0.00858945,-1.8531,1.99281,2.21961,0.0,2,0,0,0
163451954,55.4716560851,10.3251065678,14.1694,-0.0,-0.0104778,0.000771282,-0.00581063,-1.85329,1.99296,2.21947,0.0,2,0,0,0
163653623,55.4716560219,10.3251065539,14.1651,-0.0,-0.00949805,0.000882897,-0.00098932,-1.85339,1.99291,2.21958,0.0,2,0,0,0
163855252,55.4716559767,10.3251065351,14.1516,-0.0,-0.00883958,0.000608307,0.00530668,-1.85343,1.99285,2.21935,0.0,2,0,0,0
164056803,55.4716559364,10.3251065261,14.1384,-0.0,-0.00763816,0.0013178,0.00985245,-1.85345,1.99288,2.21934,0.0,2,0,0,0
164258337,55.4716559069,10.3251065302,14.1243,-0.0,-0.00595991,0.001919,0.0157239,-1.85356,1.99304,2.21956,0.0,2,0,0,0
164459926,55.4716558854,10.3251065338,14.1065,-0.0,-0.00549874,0.00272655,0.0223477,-1.85376,1.99299,2.21951,0.0,2,0,0,0
164660718,55.471655851,10.3251065368,14.0984,-0.0,-0.00595411,0.00390895,0.0246876,-1.85404,1.99301,2.21966,0.0,2,0,0,0
164862455,55.4716557938,10.3251065342,14.0942,-0.0,-0.00827116,0.00531977,0.0264733,-1.85419,1.99304,2.21962,0.0,2,0,0,0
165063968,55.4716557271,10.3251065252,14.0874,-0.0,-0.0131289,0.00680573,0.0294357,-1.85408,1.99306,2.21943,0.0,2,0,0,0
165265616,55.4716556629,10.3251065069,14.0793,-0.0,-0.0170575,0.00762181,0.0309119,-1.85397,1.99316,2.21944,0.0,2,0,0,0
165467107,55.4716555945,10.3251064791,14.076,-0.0,-0.0189573,0.00724649,0.0324093,-1.85424,1.99308,2.2194,0.0,2,0,0,0
165668687,55.4716555036,10.3251064408,14.0698,-0.0,-0.0269308,0.00789725,0.0356506,-1.85485,1.99313,2.21939,0.0,2,0,0,0
165874364,55.4716553771,10.325106411,14.0599,-0.0,-0.0534145,0.0154279,0.0441422,-1.85627,1.99325,2.21958,0.0,2,0,0,0
166075230,55.4716552434,10.3251063933,14.0412,-0.0,0.0182052,-0.00747502,0.0330835,-1.85797,1.99329,2.21938,0.0,2,0,0,0
166276739,55.4716551861,10.3251063546,14.0227,-0.0,0.00132349,-0.00302738,0.0417738,-1.85931,1.99328,2.21951,0.0,2,0,0,0
166478407,55.4716551404,10.325106303,14.0129,-0.0,0.00515957,-0.00464056,0.0432352,-1.86066,1.99333,2.21949,0.0,2,0,0,0
