timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
335290563,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
336292611,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
337169640,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
338176075,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
339177597,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
340186798,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
340866951,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
341874262,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
342521501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
343124130,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
343626002,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
344629408,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
344996548,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
346006035,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
347001432,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
348001673,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
349011823,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
350018928,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
351028672,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
352036156,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
353039820,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
354045352,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
355052557,3080239,2162703,917551,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
