timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
351355648,5.29321,0.0,0,0,1,0,0,0,0
351855648,5.2771,0.0,0,0,1,0,0,0,0
352355648,5.29321,0.0,0,0,1,0,0,0,0
352865650,5.2771,0.0,0,0,1,0,0,0,0
353365648,5.31577,0.0,0,0,1,0,0,0,0
353865648,5.25776,0.0,0,0,1,0,0,0,0
354365648,5.31899,0.0,0,0,1,0,0,0,0
354865698,5.32222,0.0,0,0,1,0,0,0,0
355375680,5.26421,0.0,0,0,1,0,0,0,0
355875648,5.2771,0.0,0,0,1,0,0,0,0
