timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
157328477,1548844767999679,554716575,103251082,9733,52864,0.216,0.661519,0.663,0.862,0.67,0.87,112,9,0.038,0.035,-0.016,-0.008,5.09461,0,3,1,16
157518032,1548844768199678,554716574,103251082,9747,52878,0.222,0.661528,0.663,0.862,0.67,0.87,112,9,0.027,0.009,0.025,-0.056,5.09461,0,3,1,16
157713482,1548844768399678,554716574,103251081,9756,52887,0.23,0.661538,0.663,0.862,0.67,0.87,112,9,0.055,0.055,0.001,0.004,5.09461,0,3,1,16
157914483,1548844768599678,554716574,103251081,9775,52906,0.212,0.661546,0.663,0.863,0.67,0.87,112,9,0.023,-0.008,0.022,-0.05,5.09461,0,3,1,16
158115563,1548844768799678,554716573,103251080,9774,52906,0.21,0.661555,0.664,0.863,0.67,0.87,112,8,0.021,-0.02,0.005,-0.028,5.09461,0,3,1,16
158315937,1548844768999679,554716573,103251079,9777,52909,0.21,0.661564,0.664,0.863,0.67,0.87,112,8,0.032,0.027,-0.018,-0.01,5.09461,0,3,1,16
158510481,1548844769199678,554716572,103251077,9773,52904,0.213,0.661573,0.664,0.863,0.67,0.87,112,8,0.045,-0.043,-0.012,-0.039,5.09461,0,3,1,16
158719586,1548844769399678,554716571,103251076,9761,52892,0.188,0.66158,0.664,0.863,0.67,0.87,112,8,0.027,-0.016,0.022,-0.019,5.09461,0,3,1,16
158917529,1548844769599678,554716570,103251075,9754,52885,0.197,0.661589,0.664,0.863,0.67,0.87,112,8,0.017,0.005,-0.017,-0.018,5.09461,0,3,1,16
159115569,1548844769799678,554716571,103251074,9738,52870,0.2,0.661597,0.664,0.863,0.67,0.87,112,8,0.024,0.019,-0.013,0.023,5.09461,0,3,1,16
159336644,1548844769999678,554716570,103251073,9723,52854,0.198,0.661605,0.664,0.864,0.67,0.87,112,8,0.019,-0.013,-0.014,-0.012,5.09461,0,3,1,16
160521532,1548844771199677,554716566,103251068,9698,52830,0.188,0.661658,0.667,0.868,0.67,0.87,104,8,0.035,-0.006,0.034,-0.011,5.09461,0,3,1,16
160726487,1548844771399677,554716566,103251068,9688,52819,0.231,0.661668,0.668,0.87,0.67,0.87,104,8,0.011,-0.007,-0.008,0.004,5.09461,0,3,1,16
160924479,1548844771599677,554716566,103251067,9675,52806,0.236,0.661677,0.669,0.87,0.67,0.87,104,8,0.018,0.017,-0.004,-0.058,5.09461,0,3,1,16
161121531,1548844771799677,554716565,103251066,9668,52800,0.223,0.661687,0.669,0.871,0.67,0.87,104,8,0.041,-0.037,-0.017,-0.016,5.09461,0,3,1,16
161322791,1548844771999678,554716564,103251066,9668,52800,0.2,0.661695,0.67,0.871,0.67,0.87,104,8,0.044,-0.026,0.036,0.029,5.09461,0,3,1,16
161525491,1548844772199677,554716563,103251066,9661,52792,0.235,0.661705,0.67,0.872,0.67,0.87,104,8,0.042,-0.041,0.011,0.028,5.09461,0,3,1,16
161724652,1548844772399677,554716562,103251066,9651,52782,0.237,0.661715,0.67,0.872,0.67,0.87,104,8,0.016,-0.016,-0.004,0.001,5.09461,0,3,1,16
161922481,1548844772599677,554716562,103251065,9651,52782,0.239,0.661725,0.67,0.872,0.67,0.87,104,8,0.03,0.03,0.001,-0.039,5.09461,0,3,1,16
162141491,1548844772799677,554716562,103251064,9656,52788,0.217,0.661734,0.67,0.872,0.67,0.87,104,7,0.005,-0.002,-0.005,-0.068,5.09461,0,3,1,16
162329490,1548844772999678,554716562,103251065,9669,52800,0.22,0.661743,0.67,0.871,0.67,0.87,104,7,0.012,-0.005,0.011,-0.089,5.09461,0,3,1,16
162532492,1548844773199677,554716561,103251065,9688,52819,0.209,0.661751,0.669,0.87,0.67,0.87,104,7,0.05,-0.041,-0.027,-0.082,5.09461,0,3,1,16
162721475,1548844773399677,554716560,103251065,9692,52824,0.241,0.661761,0.668,0.869,0.67,0.87,104,7,0.053,0.053,0.0,-0.028,5.09461,0,3,1,16
162922523,1548844773599676,554716560,103251065,9697,52828,0.204,0.66177,0.668,0.868,0.67,0.87,104,7,0.018,-0.002,-0.018,-0.034,5.09461,0,3,1,16
163120586,1548844773799676,554716559,103251065,9723,52855,0.213,0.661779,0.667,0.867,0.67,0.87,104,8,0.09,-0.088,0.017,-0.023,5.09461,0,3,1,16
163333546,1548844773999677,554716558,103251065,9744,52875,0.225,0.661788,0.667,0.867,0.67,0.87,104,8,0.022,-0.022,-0.004,-0.002,5.09461,0,3,1,16
163523658,1548844774199676,554716558,103251065,9772,52903,0.212,0.661797,0.667,0.866,0.67,0.87,104,8,0.019,0.013,-0.014,0.053,5.09461,0,3,1,16
163723932,1548844774399676,554716558,103251065,9787,52919,0.197,0.661805,0.666,0.865,0.67,0.87,104,8,0.011,-0.002,-0.011,-0.016,5.09461,0,3,1,16
163913630,1548844774599676,554716558,103251065,9791,52923,0.214,0.661814,0.666,0.864,0.67,0.87,104,8,0.02,-0.011,0.016,0.046,5.09461,0,3,1,16
164123601,1548844774799676,554716557,103251066,9794,52925,0.212,0.661823,0.665,0.863,0.67,0.87,104,9,0.029,0.029,-0.005,0.082,5.09461,0,3,1,16
164321517,1548844774999677,554716557,103251065,9791,52922,0.216,0.661831,0.665,0.863,0.67,0.87,104,9,0.003,0.002,-0.003,0.044,5.09461,0,3,1,16
164522482,1548844775199676,554716556,103251065,9793,52924,0.237,0.661841,0.665,0.863,0.67,0.87,104,9,0.03,-0.03,-0.003,0.052,5.09461,0,3,1,16
164720484,1548844775399676,554716555,103251064,9790,52921,0.243,0.661851,0.666,0.864,0.67,0.87,104,9,0.044,-0.043,-0.012,0.038,5.09461,0,3,1,16
164921486,1548844775599676,554716554,103251063,9791,52922,0.219,0.661861,0.666,0.865,0.67,0.87,104,9,0.013,0.013,-0.001,0.04,5.09461,0,3,1,16
165119566,1548844775799676,554716554,103251062,9801,52932,0.222,0.66187,0.667,0.866,0.67,0.87,104,7,0.015,0.007,-0.013,0.042,5.09461,0,3,1,16
165340483,1548844775999677,554716553,103251062,9813,52944,0.232,0.661879,0.667,0.867,0.67,0.87,104,7,0.044,-0.04,-0.018,0.001,5.09461,0,3,1,16
165521595,1548844776199676,554716552,103251061,9819,52950,0.239,0.661889,0.668,0.867,0.67,0.87,104,7,0.026,-0.026,-0.001,0.01,5.09461,0,3,1,16
165722481,1548844776399676,554716551,103251060,9821,52952,0.224,0.661899,0.668,0.868,0.67,0.87,104,7,0.045,-0.043,-0.012,-0.02,5.09461,0,3,1,16
165923882,1548844776599676,554716550,103251060,9829,52960,0.206,0.661907,0.669,0.869,0.67,0.87,104,7,0.064,-0.056,0.031,-0.037,5.09461,0,3,1,16
166121479,1548844776799676,554716548,103251061,9847,52979,0.216,0.661916,0.67,0.87,0.67,0.87,104,7,0.085,-0.075,0.04,0.027,5.09461,0,3,1,16
166324485,1548844776999676,554716547,103251060,9842,52973,0.199,0.661924,0.67,0.871,0.67,0.87,104,7,0.054,0.039,-0.037,-0.001,5.09461,0,3,1,16
166517517,1548844777199675,554716546,103251059,9832,52963,0.227,0.661934,0.671,0.873,0.67,0.87,104,7,0.022,-0.022,0.005,-0.011,5.09461,0,3,1,16
166726479,1548844777399675,554716545,103251059,9832,52963,0.209,0.661942,0.672,0.874,0.67,0.87,104,7,0.054,-0.036,-0.04,-0.014,5.09461,0,3,1,16
166924625,1548844777599675,554716543,103251058,9830,52961,0.225,0.661951,0.673,0.876,0.67,0.87,104,7,0.047,-0.045,0.012,-0.02,5.09461,0,3,1,16
167124549,1548844777799675,554716541,103251058,9827,52959,0.205,0.66196,0.674,0.878,0.67,0.87,104,9,0.034,-0.021,0.027,-0.016,5.09461,0,3,1,16
167335628,1548844777999676,554716541,103251058,9818,52950,0.214,0.661969,0.675,0.879,0.67,0.87,104,9,0.027,0.022,-0.015,0.003,5.09461,0,3,1,16
167528312,1548844778199675,554716540,103251058,9815,52947,0.239,0.661979,0.676,0.881,0.67,0.87,104,9,0.015,0.013,0.007,-0.039,5.09461,0,3,1,16
167725483,1548844778399675,554716540,103251058,9812,52944,0.242,0.661989,0.677,0.883,0.67,0.87,104,9,0.015,0.012,0.009,-0.016,5.09461,0,3,1,16
167919668,1548844778599675,554716539,103251058,9807,52939,0.246,0.661999,0.678,0.885,0.67,0.87,104,9,0.035,-0.034,-0.011,0.023,5.09461,0,3,1,16
168124490,1548844778799675,554716538,103251058,9800,52932,0.216,0.662008,0.679,0.887,0.67,0.87,104,7,0.032,0.023,0.023,0.007,5.09461,0,3,1,16
168323698,1548844778999676,554716537,103251058,9805,52936,0.235,0.662018,0.68,0.888,0.67,0.87,104,7,0.024,0.009,0.023,-0.065,5.09461,0,3,1,16
168523997,1548844779199675,554716537,103251058,9802,52933,0.226,0.662027,0.681,0.89,0.67,0.87,104,7,0.012,-0.007,0.01,0.041,5.09461,0,3,1,16
168725479,1548844779399675,554716536,103251058,9798,52929,0.209,0.662036,0.682,0.892,0.67,0.87,104,7,0.014,-0.008,-0.011,-0.016,5.09461,0,3,1,16
168925533,1548844779599675,554716536,103251057,9803,52935,0.232,0.662045,0.683,0.894,0.67,0.87,104,7,0.036,0.033,-0.014,-0.078,5.09461,0,3,1,16
169114944,1548844779799675,554716536,103251057,9812,52943,0.225,0.662055,0.684,0.896,0.67,0.87,103,7,0.003,0.001,0.002,0.019,5.09461,0,3,1,16
169337505,1548844779999676,554716535,103251057,9809,52940,0.244,0.662065,0.684,0.897,0.67,0.87,103,7,0.019,-0.017,-0.007,0.02,5.09461,0,3,1,16
169526533,1548844780199675,554716535,103251057,9811,52942,0.238,0.662075,0.685,0.898,0.67,0.87,103,7,0.021,0.021,-0.003,-0.029,5.09461,0,3,1,16
169724634,1548844780399675,554716534,103251057,9819,52950,0.225,0.662084,0.686,0.9,0.67,0.87,103,7,0.019,-0.018,0.002,-0.014,5.09461,0,3,1,16
169921617,1548844780599674,554716534,103251057,9822,52953,0.222,0.662093,0.687,0.901,0.67,0.87,103,7,0.044,0.043,0.011,0.036,5.09461,0,3,1,16
170124669,1548844780799674,554716534,103251058,9830,52961,0.185,0.662101,0.687,0.903,0.67,0.87,103,8,0.014,0.004,0.014,0.005,5.09461,0,3,1,16
170316719,1548844780999675,554716533,103251058,9813,52944,0.185,0.662108,0.688,0.904,0.67,0.87,103,8,0.024,-0.001,0.024,0.017,5.09461,0,3,1,16
170514483,1548844781199674,554716533,103251058,9810,52942,0.234,0.662118,0.688,0.904,0.67,0.87,103,8,0.022,0.02,0.009,-0.047,5.09461,0,3,1,16
170711589,1548844781399674,554716533,103251058,9813,52945,0.217,0.662127,0.688,0.904,0.67,0.87,103,8,0.04,-0.039,-0.009,-0.02,5.09461,0,3,1,16
170918485,1548844781599674,554716532,103251059,9822,52953,0.179,0.662134,0.688,0.905,0.67,0.87,103,8,0.032,-0.006,0.032,0.017,5.09461,0,3,1,16
171118570,1548844781799674,554716532,103251059,9820,52952,0.213,0.662143,0.688,0.905,0.67,0.87,96,8,0.03,0.028,0.01,0.027,5.09461,0,3,1,16
171340515,1548844781999675,554716532,103251060,9820,52951,0.23,0.662153,0.688,0.905,0.67,0.87,96,8,0.027,-0.018,-0.02,0.062,5.09461,0,3,1,16
171521479,1548844782199674,554716531,103251060,9823,52954,0.198,0.662161,0.689,0.905,0.67,0.87,96,8,0.04,-0.029,0.028,0.021,5.09461,0,3,1,16
171713999,1548844782399674,554716530,103251061,9831,52962,0.186,0.662169,0.689,0.905,0.67,0.87,96,8,0.021,0.007,-0.02,0.006,5.09461,0,3,1,16
171924581,1548844782599674,554716530,103251061,9838,52969,0.222,0.662178,0.689,0.905,0.67,0.87,96,8,0.009,-0.003,-0.009,0.004,5.09461,0,3,1,16
172119599,1548844782799674,554716530,103251061,9841,52972,0.217,0.662187,0.689,0.905,0.67,0.87,96,6,0.055,-0.013,0.053,-0.081,5.09461,0,3,1,16
172323662,1548844782999675,554716530,103251061,9832,52963,0.225,0.662196,0.689,0.905,0.67,0.87,96,6,0.015,-0.005,0.014,-0.088,5.09461,0,3,1,16
172521475,1548844783199674,554716530,103251060,9833,52964,0.223,0.662205,0.689,0.905,0.67,0.87,96,6,0.025,-0.015,0.02,-0.065,5.09461,0,3,1,16
172714558,1548844783399674,554716530,103251060,9838,52969,0.223,0.662215,0.689,0.906,0.67,0.87,96,6,0.007,-0.006,-0.002,-0.072,5.09461,0,3,1,16
172911557,1548844783599674,554716529,103251059,9840,52971,0.219,0.662224,0.689,0.906,0.67,0.87,96,6,0.023,-0.023,-0.006,-0.008,5.09461,0,3,1,16
173113583,1548844783799674,554716530,103251059,9831,52962,0.226,0.662233,0.69,0.906,0.67,0.87,96,8,0.071,0.062,0.034,-0.016,5.09461,0,3,1,16
173326501,1548844783999675,554716530,103251060,9855,52986,0.205,0.662242,0.69,0.906,0.67,0.87,96,8,0.023,-0.012,-0.02,-0.033,5.09461,0,3,1,16
173523029,1548844784199673,554716530,103251060,9868,53000,0.223,0.662251,0.69,0.906,0.67,0.87,96,8,0.022,0.022,-0.002,0.003,5.09461,0,3,1,16
173718483,1548844784399673,554716531,103251060,9877,53008,0.217,0.66226,0.69,0.906,0.67,0.87,96,8,0.034,0.033,-0.01,0.014,5.09461,0,3,1,16
173915583,1548844784599673,554716531,103251061,9889,53021,0.208,0.662268,0.691,0.907,0.67,0.87,96,8,0.038,0.029,0.024,0.041,5.09461,0,3,1,16
174117557,1548844784799673,554716531,103251061,9891,53023,0.236,0.662278,0.691,0.907,0.67,0.87,96,7,0.021,-0.017,-0.011,0.038,5.09461,0,3,1,16
174310524,1548844784999674,554716530,103251061,9889,53021,0.222,0.662287,0.691,0.907,0.67,0.87,96,7,0.029,-0.024,0.016,0.04,5.09461,0,3,1,16
174514484,1548844785199673,554716530,103251061,9886,53018,0.213,0.662296,0.691,0.907,0.67,0.87,96,7,0.022,0.008,0.021,0.056,5.09461,0,3,1,16
174716059,1548844785399673,554716530,103251062,9892,53023,0.222,0.662305,0.692,0.907,0.67,0.87,96,7,0.031,0.026,-0.018,0.072,5.09461,0,3,1,16
174914892,1548844785599673,554716531,103251062,9890,53021,0.235,0.662315,0.692,0.908,0.67,0.87,96,7,0.036,0.036,0.004,-0.015,5.09461,0,3,1,16
175115172,1548844785799673,554716531,103251062,9914,53045,0.22,0.662324,0.692,0.908,0.67,0.87,96,8,0.02,-0.009,-0.018,0.016,5.09461,0,3,1,16
175330487,1548844785999674,554716531,103251061,9920,53051,0.209,0.662333,0.692,0.908,0.67,0.87,96,8,0.052,-0.044,-0.028,-0.037,5.09461,0,3,1,16
175527571,1548844786199673,554716530,103251061,9930,53061,0.219,0.662342,0.693,0.909,0.67,0.87,96,8,0.023,-0.023,-0.001,-0.04,5.09461,0,3,1,16
175716708,1548844786399673,554716531,103251061,9937,53068,0.233,0.662352,0.693,0.909,0.67,0.87,96,8,0.025,0.017,0.018,-0.046,5.09461,0,3,1,16
175917481,1548844786599673,554716531,103251061,9941,53072,0.221,0.662361,0.693,0.909,0.67,0.87,96,8,0.018,0.016,-0.007,0.035,5.09461,0,3,1,16
176118484,1548844786799673,554716532,103251060,9936,53067,0.227,0.66237,0.693,0.91,0.67,0.87,96,8,0.035,-0.007,0.035,-0.097,5.09461,0,3,1,16
176317483,1548844786999674,554716532,103251060,9948,53079,0.222,0.662379,0.694,0.91,0.67,0.87,96,8,0.045,-0.018,0.041,-0.073,5.09461,0,3,1,16
176522531,1548844787199673,554716533,103251060,9953,53084,0.228,0.662389,0.694,0.91,0.67,0.87,96,8,0.028,-0.002,0.028,-0.076,5.09461,0,3,1,16
176718340,1548844787399673,554716533,103251061,9967,53098,0.234,0.662398,0.694,0.911,0.67,0.87,96,8,0.023,0.017,0.015,-0.067,5.09461,0,3,1,16
176915606,1548844787599672,554716533,103251060,9977,53108,0.226,0.662408,0.695,0.911,0.67,0.87,96,8,0.042,-0.018,-0.038,0.044,5.09461,0,3,1,16
177109134,1548844787799672,554716533,103251059,9977,53108,0.215,0.662417,0.695,0.911,0.67,0.87,96,8,0.03,-0.024,0.018,0.026,5.09461,0,3,1,16
177336483,1548844787999673,554716533,103251061,9989,53120,0.203,0.662425,0.695,0.912,0.67,0.87,96,8,0.039,-0.011,0.038,0.051,5.09461,0,3,1,16
177520781,1548844788199672,554716533,103251062,10007,53138,0.215,0.662434,0.696,0.912,0.67,0.87,96,8,0.017,-0.001,0.017,0.042,5.09461,0,3,1,16
177710486,1548844788399672,554716534,103251062,10004,53135,0.226,0.662444,0.696,0.913,0.67,0.87,96,8,0.03,-0.008,-0.029,0.037,5.09461,0,3,1,16
177916481,1548844788599672,554716534,103251062,10004,53135,0.228,0.662453,0.696,0.914,0.67,0.87,96,8,0.015,0.013,-0.006,0.056,5.09461,0,3,1,16
178112660,1548844788799672,554716534,103251062,10009,53140,0.226,0.662462,0.697,0.915,0.7,0.89,96,7,0.027,-0.026,0.006,-0.018,5.09461,0,3,1,15
178315557,1548844788999673,554716534,103251062,10010,53141,0.216,0.662471,0.697,0.915,0.7,0.89,96,7,0.022,0.019,0.011,0.018,5.09461,0,3,1,15
178508486,1548844789199672,554716534,103251062,10018,53150,0.227,0.662481,0.698,0.916,0.7,0.89,96,7,0.056,-0.055,0.009,-0.021,5.09461,0,3,1,15
178711738,1548844789399672,554716533,103251062,10027,53158,0.232,0.66249,0.698,0.917,0.7,0.89,96,7,0.047,-0.039,-0.025,0.016,5.09461,0,3,1,15
178914484,1548844789599672,554716533,103251061,10042,53173,0.231,0.6625,0.699,0.918,0.7,0.89,96,7,0.04,0.04,-0.002,0.003,5.09461,0,3,1,15
179116526,1548844789799672,554716533,103251061,10048,53180,0.216,0.662509,0.699,0.919,0.7,0.89,96,7,0.021,-0.011,-0.018,-0.043,5.09461,0,3,1,15
179326482,1548844789999673,554716533,103251060,10060,53192,0.213,0.662518,0.7,0.92,0.7,0.89,96,7,0.034,-0.024,-0.024,-0.051,5.09461,0,3,1,15
179518392,1548844790199672,554716534,103251059,10066,53197,0.233,0.662527,0.7,0.92,0.7,0.89,96,7,0.021,0.013,0.017,-0.075,5.09461,0,3,1,15
179717543,1548844790399672,554716534,103251058,10069,53200,0.203,0.662535,0.701,0.921,0.7,0.89,96,7,0.028,-0.013,-0.025,-0.031,5.09461,0,3,1,15
179911594,1548844790599672,554716535,103251057,10067,53199,0.225,0.662545,0.701,0.922,0.7,0.89,96,7,0.048,0.045,-0.014,-0.017,5.09461,0,3,1,15
180116085,1548844790799672,554716536,103251058,10085,53217,0.235,0.662555,0.701,0.922,0.7,0.89,96,8,0.033,0.033,0.0,-0.04,5.09461,0,3,1,15
180317588,1548844790999673,554716536,103251057,10080,53211,0.224,0.662564,0.702,0.923,0.7,0.89,96,8,0.036,-0.036,0.005,-0.064,5.09461,0,3,1,15
180517433,1548844791199671,554716536,103251058,10093,53224,0.229,0.662573,0.702,0.924,0.7,0.89,96,8,0.007,-0.005,0.004,0.028,5.09461,0,3,1,15
180713489,1548844791399671,554716537,103251057,10089,53220,0.225,0.662583,0.703,0.924,0.7,0.89,96,8,0.027,0.027,-0.002,0.064,5.09461,0,3,1,15
180914697,1548844791599671,554716537,103251057,10097,53229,0.235,0.662592,0.703,0.925,0.7,0.89,96,8,0.038,0.038,-0.001,-0.036,5.09461,0,3,1,15
181111621,1548844791799671,554716538,103251057,10100,53231,0.234,0.662602,0.703,0.925,0.7,0.89,96,8,0.036,0.036,-0.001,-0.063,5.09461,0,3,1,15
181322480,1548844791999672,554716538,103251057,10107,53238,0.226,0.662611,0.704,0.926,0.7,0.89,96,8,0.008,-0.007,0.003,-0.029,5.09461,0,3,1,15
181518486,1548844792199671,554716538,103251057,10118,53249,0.226,0.662621,0.704,0.926,0.7,0.89,96,8,0.028,0.02,-0.02,0.076,5.09461,0,3,1,15
181727581,1548844792399671,554716539,103251057,10123,53254,0.227,0.66263,0.704,0.926,0.7,0.89,96,8,0.068,0.067,0.009,0.0,5.09461,0,3,1,15
181913667,1548844792599671,554716540,103251057,10117,53248,0.233,0.66264,0.704,0.926,0.7,0.89,96,8,0.029,0.015,0.025,-0.063,5.09461,0,3,1,15
182115569,1548844792799671,554716540,103251058,10139,53270,0.222,0.662649,0.704,0.926,0.7,0.89,96,8,0.015,-0.011,0.01,-0.026,5.09461,0,3,1,15
182314816,1548844792999672,554716539,103251059,10153,53284,0.217,0.662658,0.704,0.926,0.7,0.89,96,8,0.029,-0.024,0.015,-0.028,5.09461,0,3,1,15
182513526,1548844793199671,554716539,103251060,10158,53289,0.214,0.662667,0.704,0.926,0.7,0.89,96,8,0.057,0.003,0.057,-0.048,5.09461,0,3,1,15
182711758,1548844793399671,554716540,103251061,10162,53293,0.229,0.662676,0.704,0.926,0.7,0.89,96,8,0.029,0.004,0.028,-0.069,5.09461,0,3,1,15
182915940,1548844793599671,554716539,103251062,10166,53297,0.226,0.662686,0.704,0.926,0.7,0.89,96,8,0.045,-0.045,0.0,0.002,5.09461,0,3,1,15
183114563,1548844793799671,554716539,103251062,10167,53298,0.216,0.662695,0.704,0.926,0.7,0.89,96,8,0.013,-0.013,0.003,-0.009,5.09461,0,3,1,15
183340526,1548844793999672,554716539,103251062,10177,53308,0.219,0.662704,0.704,0.926,0.7,0.89,96,8,0.042,0.029,0.03,-0.013,5.09461,0,3,1,15
183519618,1548844794199671,554716539,103251062,10177,53308,0.208,0.662712,0.704,0.926,0.7,0.89,96,8,0.03,0.002,-0.03,0.024,5.09461,0,3,1,15
183714744,1548844794399671,554716539,103251062,10190,53321,0.233,0.662722,0.704,0.926,0.7,0.89,96,8,0.029,0.02,0.022,-0.06,5.09461,0,3,1,15
183915624,1548844794599670,554716540,103251063,10204,53336,0.186,0.66273,0.704,0.926,0.7,0.89,96,8,0.025,0.008,0.023,0.012,5.09461,0,3,1,15
184113550,1548844794799670,554716540,103251063,10199,53330,0.223,0.662739,0.704,0.927,0.7,0.89,96,7,0.037,-0.037,0.002,-0.024,5.09461,0,3,1,15
184314478,1548844794999671,554716540,103251063,10204,53335,0.216,0.662748,0.705,0.927,0.7,0.89,96,7,0.012,0.007,-0.009,-0.02,5.09461,0,3,1,15
184512520,1548844795199670,554716539,103251063,10213,53344,0.229,0.662757,0.705,0.928,0.7,0.89,96,7,0.032,-0.032,0.006,0.013,5.09461,0,3,1,15
184712529,1548844795399670,554716539,103251064,10233,53364,0.217,0.662766,0.705,0.928,0.7,0.89,96,7,0.018,0.013,-0.013,-0.028,5.09461,0,3,1,15
184914790,1548844795599670,554716539,103251065,10252,53384,0.217,0.662775,0.705,0.928,0.7,0.89,96,7,0.024,0.003,0.023,-0.022,5.09461,0,3,1,15
185112528,1548844795799670,554716539,103251066,10273,53405,0.223,0.662785,0.706,0.929,0.7,0.89,96,7,0.053,-0.053,0.007,-0.025,5.09461,0,3,1,15
185322483,1548844795999671,554716539,103251066,10282,53413,0.217,0.662793,0.706,0.929,0.7,0.89,96,8,0.024,-0.015,-0.02,-0.058,5.09461,0,3,1,15
185522936,1548844796199670,554716538,103251065,10291,53422,0.223,0.662803,0.706,0.93,0.7,0.89,96,8,0.039,-0.033,0.02,-0.053,5.09461,0,3,1,15
185716698,1548844796399670,554716538,103251066,10295,53427,0.216,0.662812,0.707,0.93,0.7,0.89,96,8,0.018,-0.014,-0.012,-0.033,5.09461,0,3,1,15
185921479,1548844796599670,554716538,103251066,10295,53426,0.215,0.662821,0.707,0.931,0.7,0.89,96,8,0.034,-0.023,0.025,-0.031,5.09461,0,3,1,15
186113516,1548844796799670,554716539,103251067,10302,53433,0.232,0.66283,0.707,0.931,0.7,0.89,96,8,0.052,0.025,0.046,-0.095,5.09461,0,3,1,15
186322519,1548844796999671,554716540,103251068,10313,53444,0.221,0.662839,0.708,0.932,0.7,0.89,96,8,0.026,-0.004,0.026,-0.034,5.09461,0,3,1,15
186515551,1548844797199670,554716541,103251068,10318,53449,0.227,0.662849,0.708,0.932,0.7,0.89,96,8,0.002,-0.002,-0.001,-0.069,5.09461,0,3,1,15
186708487,1548844797399670,554716541,103251069,10336,53467,0.217,0.662858,0.708,0.932,0.7,0.89,96,8,0.033,-0.029,0.016,-0.018,5.09461,0,3,1,15
186913482,1548844797599670,554716542,103251069,10342,53473,0.235,0.662867,0.708,0.933,0.7,0.89,96,8,0.027,0.02,0.017,-0.064,5.09461,0,3,1,15
187114088,1548844797799670,554716542,103251069,10348,53480,0.219,0.662876,0.709,0.933,0.7,0.89,96,8,0.042,0.0,0.042,-0.046,5.09461,0,3,1,15
187327627,1548844797999671,554716543,103251070,10354,53485,0.22,0.662886,0.709,0.934,0.7,0.89,96,8,0.009,0.009,0.003,0.012,5.09461,0,3,1,15
187518535,1548844798199669,554716543,103251070,10368,53499,0.197,0.662894,0.709,0.934,0.7,0.89,96,8,0.02,-0.01,-0.017,-0.01,5.09461,0,3,1,15
187714393,1548844798399669,554716543,103251070,10373,53505,0.232,0.662903,0.709,0.934,0.7,0.89,96,8,0.02,-0.005,-0.02,0.052,5.09461,0,3,1,15
187916550,1548844798599669,554716543,103251070,10374,53506,0.225,0.662912,0.71,0.935,0.7,0.89,96,8,0.029,-0.028,0.009,0.016,5.09461,0,3,1,15
188110525,1548844798799669,554716544,103251070,10359,53490,0.23,0.662922,0.71,0.935,0.7,0.89,96,8,0.026,-0.025,0.006,0.025,5.09461,0,3,1,15
188312478,1548844798999670,554716544,103251070,10345,53476,0.22,0.662931,0.71,0.935,0.7,0.89,96,7,0.029,0.023,0.018,0.072,5.09461,0,3,1,15
188517476,1548844799199669,554716545,103251071,10349,53480,0.225,0.66294,0.711,0.936,0.7,0.89,96,7,0.034,0.029,-0.016,0.061,5.09461,0,3,1,15
188714479,1548844799399669,554716546,103251070,10341,53473,0.228,0.66295,0.711,0.936,0.7,0.89,96,7,0.021,0.011,-0.018,0.058,5.09461,0,3,1,15
188912483,1548844799599669,554716546,103251070,10359,53490,0.229,0.662959,0.711,0.936,0.7,0.89,96,7,0.025,-0.005,-0.025,0.043,5.09461,0,3,1,15
189113478,1548844799799669,554716547,103251069,10353,53484,0.218,0.662969,0.711,0.935,0.7,0.89,96,7,0.035,0.035,-0.006,0.023,5.09461,0,3,1,15
189333501,1548844799999670,554716547,103251069,10344,53475,0.203,0.662977,0.711,0.936,0.7,0.89,96,7,0.036,-0.027,0.025,-0.007,5.09461,0,3,1,15
189511597,1548844800199669,554716546,103251068,10336,53468,0.194,0.662985,0.711,0.936,0.7,0.89,96,7,0.044,-0.02,-0.039,-0.01,5.09461,0,3,1,15
189714478,1548844800399669,554716546,103251067,10339,53470,0.224,0.662994,0.711,0.936,0.7,0.89,96,7,0.002,0.0,0.002,0.03,5.09461,0,3,1,15
189914105,1548844800599669,554716546,103251067,10350,53481,0.216,0.663003,0.711,0.936,0.7,0.89,96,7,0.034,-0.029,-0.018,-0.018,5.09461,0,3,1,15
190116101,1548844800799669,554716546,103251066,10341,53472,0.232,0.663013,0.711,0.937,0.7,0.89,96,8,0.041,0.037,0.018,-0.011,5.09461,0,3,1,15
190314499,1548844800999670,554716546,103251065,10331,53462,0.224,0.663022,0.712,0.937,0.7,0.89,96,8,0.032,-0.01,0.03,-0.05,5.09461,0,3,1,15
190516518,1548844801199669,554716547,103251065,10336,53467,0.232,0.663032,0.712,0.938,0.7,0.89,96,8,0.017,0.001,0.017,-0.06,5.09461,0,3,1,15
190717488,1548844801399669,554716547,103251064,10338,53469,0.219,0.663041,0.712,0.938,0.7,0.89,96,8,0.023,-0.015,-0.018,-0.06,5.09461,0,3,1,15
