timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
155094878,155094622,0.0597968,0.0173977,0.000435482,0.0,0.0,0.0,0.0,-1.0
155195626,155195422,0.0603481,0.0176819,0.000467077,0.0,0.0,0.0,0.0,-1.0
155300443,155300221,0.0596972,0.0176407,0.000264506,0.0,0.0,0.0,0.0,-1.0
155401245,155401022,0.0597073,0.0178714,0.000562662,0.0,0.0,0.0,0.0,-1.0
155502064,155501828,0.0614178,0.0180008,0.000454302,0.0,0.0,0.0,0.0,-1.0
155602024,155601822,0.0602504,0.0178497,0.000487471,0.0,0.0,0.0,0.0,-1.0
155706866,155706642,0.0609099,0.0176896,0.000426455,0.0,0.0,0.0,0.0,-1.0
155807699,155807442,0.0611618,0.017895,0.000339123,0.0,0.0,0.0,0.0,-1.0
155908482,155908242,0.0611891,0.017749,0.000111661,0.0,0.0,0.0,0.0,-1.0
156009269,156009042,0.0617207,0.0175676,0.000290036,0.0,0.0,0.0,0.0,-1.0
156110095,156109841,0.0613665,0.0180182,0.000358438,0.0,0.0,0.0,0.0,-1.0
156210901,156210642,0.0617614,0.0176801,0.000344847,0.0,0.0,0.0,0.0,-1.0
156315634,156315422,0.0621538,0.017503,8.72873e-06,0.0,0.0,0.0,0.0,-1.0
156416468,156416221,0.0619345,0.0179319,0.000409838,0.0,0.0,0.0,0.0,-1.0
156517267,156517021,0.0629924,0.0174206,0.00013233,0.0,0.0,0.0,0.0,-1.0
156618057,156617822,0.0630774,0.0172937,0.000479705,0.0,0.0,0.0,0.0,-1.0
156718862,156718621,0.0629967,0.0174363,0.000416221,0.0,0.0,0.0,0.0,-1.0
156819675,156819421,0.0625013,0.0173418,0.000590253,0.0,0.0,0.0,0.0,-1.0
156924455,156924222,0.0639736,0.0169103,0.000327863,0.0,0.0,0.0,0.0,-1.0
157024470,157024221,0.0643477,0.0171468,0.000164261,0.0,0.0,0.0,0.0,-1.0
157125312,157125022,0.0644276,0.0175505,0.000284194,0.0,0.0,0.0,0.0,-1.0
157226097,157225822,0.0642984,0.0168248,0.000439536,0.0,0.0,0.0,0.0,-1.0
157330831,157330621,0.0643855,0.0168276,0.000605515,0.0,0.0,0.0,0.0,-1.0
157431632,157431422,0.0647561,0.0169002,0.000585073,0.0,0.0,0.0,0.0,-1.0
157532435,157532221,0.0641232,0.0164624,0.000218217,0.0,0.0,0.0,0.0,-1.0
157633233,157633022,0.0643973,0.016768,0.000360786,0.0,0.0,0.0,0.0,-1.0
157734035,157733821,0.0659544,0.0165824,0.000452381,0.0,0.0,0.0,0.0,-1.0
157834828,157834623,0.0654984,0.0171951,0.000593224,0.0,0.0,0.0,0.0,-1.0
157939679,157939421,0.0655776,0.0162709,0.0008225,0.0,0.0,0.0,0.0,-1.0
158040459,158040221,0.0658551,0.0166205,0.000322088,0.0,0.0,0.0,0.0,-1.0
158141272,158141022,0.0662032,0.0166822,0.000546587,0.0,0.0,0.0,0.0,-1.0
158242027,158241821,0.0649082,0.0166104,0.000309644,0.0,0.0,0.0,0.0,-1.0
158342828,158342622,0.0656237,0.0163065,0.000230029,0.0,0.0,0.0,0.0,-1.0
158442897,158442621,0.0664878,0.0173324,0.000455072,0.0,0.0,0.0,0.0,-1.0
158547633,158547427,0.0658753,0.0169626,0.000536171,0.0,0.0,0.0,0.0,-1.0
158648419,158648229,0.066824,0.0163435,0.000387374,0.0,0.0,0.0,0.0,-1.0
158749257,158749057,0.0665044,0.0167626,0.000486726,0.0,0.0,0.0,0.0,-1.0
158850055,158849821,0.0671286,0.0164613,0.000694593,0.0,0.0,0.0,0.0,-1.0
158954830,158954622,0.0675756,0.0163963,0.000830292,0.0,0.0,0.0,0.0,-1.0
159055611,159055421,0.0675747,0.0153856,0.000319233,0.0,0.0,0.0,0.0,-1.0
159156422,159156221,0.0681869,0.0162339,0.000521506,0.0,0.0,0.0,0.0,-1.0
159257223,159257022,0.0681968,0.0163769,6.77712e-05,0.0,0.0,0.0,0.0,-1.0
159358004,159357821,0.0687318,0.0164593,6.6079e-05,0.0,0.0,0.0,0.0,-1.0
159458836,159458621,0.0688739,0.0166172,0.000120276,0.0,0.0,0.0,0.0,-1.0
160385410,160385021,0.0719733,0.015341,0.000645263,0.0,0.0,0.0,0.0,-1.0
160486053,160485840,0.0718683,0.0157131,0.00054868,0.0,0.0,0.0,0.0,-1.0
160586858,160586646,0.072367,0.0156056,-4.04125e-05,0.0,0.0,0.0,0.0,-1.0
160687603,160687422,0.0733819,0.0151541,0.00045598,0.0,0.0,0.0,0.0,-1.0
160792433,160792221,0.0731321,0.0151569,0.000495176,0.0,0.0,0.0,0.0,-1.0
160893231,160893022,0.0740632,0.0155874,0.00038122,0.0,0.0,0.0,0.0,-1.0
160994038,160993821,0.0739828,0.0151704,0.000419911,0.0,0.0,0.0,0.0,-1.0
161094831,161094621,0.074607,0.015664,0.000650377,0.0,0.0,0.0,0.0,-1.0
161195629,161195421,0.0754076,0.015051,4.1652e-06,0.0,0.0,0.0,0.0,-1.0
161296437,161296228,0.0760666,0.0152882,0.000322171,0.0,0.0,0.0,0.0,-1.0
161401244,161401031,0.0769326,0.0144557,0.000282833,0.0,0.0,0.0,0.0,-1.0
161502067,161501859,0.0767201,0.0149017,0.000241009,0.0,0.0,0.0,0.0,-1.0
161602066,161601822,0.0767556,0.015245,0.000701573,0.0,0.0,0.0,0.0,-1.0
161702884,161702622,0.0769569,0.0140723,0.000291484,0.0,0.0,0.0,0.0,-1.0
161803701,161803421,0.0772901,0.0142281,0.000180823,0.0,0.0,0.0,0.0,-1.0
161908438,161908221,0.0776828,0.014266,0.000407307,0.0,0.0,0.0,0.0,-1.0
162009227,162009022,0.0780654,0.0146445,0.000441384,0.0,0.0,0.0,0.0,-1.0
162110026,162109822,0.0785952,0.0144628,0.000442414,0.0,0.0,0.0,0.0,-1.0
162210829,162210621,0.0788921,0.0140179,0.000641286,0.0,0.0,0.0,0.0,-1.0
162311603,162311421,0.0792573,0.0145104,0.000884617,0.0,0.0,0.0,0.0,-1.0
162416476,162416221,0.080065,0.0146134,0.000440814,0.0,0.0,0.0,0.0,-1.0
162517263,162517021,0.0802965,0.0144729,0.000538738,0.0,0.0,0.0,0.0,-1.0
162618061,162617822,0.0805572,0.0145747,0.000580511,0.0,0.0,0.0,0.0,-1.0
162718827,162718622,0.0803898,0.0140786,0.000285967,0.0,0.0,0.0,0.0,-1.0
162819671,162819422,0.0809566,0.0141817,0.000501841,0.0,0.0,0.0,0.0,-1.0
162920461,162920221,0.0827558,0.0142376,0.000392361,0.0,0.0,0.0,0.0,-1.0
163024448,163024221,0.0830297,0.0134978,0.00050376,0.0,0.0,0.0,0.0,-1.0
163125224,163125021,0.0833954,0.0138903,0.000121012,0.0,0.0,0.0,0.0,-1.0
163226028,163225822,0.0843817,0.0138558,0.000735144,0.0,0.0,0.0,0.0,-1.0
163326827,163326622,0.084479,0.0140155,0.000446873,0.0,0.0,0.0,0.0,-1.0
163427607,163427421,0.0858088,0.01433,0.000576569,0.0,0.0,0.0,0.0,-1.0
163532518,163532221,0.0862824,0.0142954,0.00051218,0.0,0.0,0.0,0.0,-1.0
163633315,163633023,0.0870872,0.0144735,0.00030652,0.0,0.0,0.0,0.0,-1.0
163734078,163733821,0.0873331,0.0138384,0.000526065,0.0,0.0,0.0,0.0,-1.0
163834913,163834621,0.0886009,0.0139364,0.000190908,0.0,0.0,0.0,0.0,-1.0
163935774,163935421,0.0899601,0.0133641,0.000465188,0.0,0.0,0.0,0.0,-1.0
164040445,164040221,0.0910922,0.0129433,0.000205582,0.0,0.0,0.0,0.0,-1.0
164141263,164141022,0.0925264,0.0126975,0.000441131,0.0,0.0,0.0,0.0,-1.0
164242104,164241868,0.0939596,0.0137161,0.000286902,0.0,0.0,0.0,0.0,-1.0
164342894,164342621,0.0954816,0.013107,0.000328644,0.0,0.0,0.0,0.0,-1.0
164442894,164442683,0.0976719,0.0125317,0.000196875,0.0,0.0,0.0,0.0,-1.0
164543664,164543458,0.100367,0.0123915,0.000434429,0.0,0.0,0.0,0.0,-1.0
164648506,164648228,0.103022,0.0121593,0.000207323,0.0,0.0,0.0,0.0,-1.0
164750060,164749821,0.107567,0.0109896,0.000353002,0.0,0.0,0.0,0.0,-1.0
164850080,164849821,0.11178,0.0106278,-0.000129863,0.0,0.0,0.0,0.0,-1.0
164950872,164950621,0.118846,0.0101689,-0.000202267,0.0,0.0,0.0,0.0,-1.0
165051648,165051421,0.128115,0.00937665,-0.000163539,0.0,0.0,0.0,0.0,-1.0
165156438,165156222,0.139139,0.00807536,-0.000204621,0.0,0.0,0.0,0.0,-1.0
165257233,165257026,0.151361,0.0073375,-2.18474e-06,0.0,0.0,0.0,0.0,-1.0
165358065,165357857,0.161748,0.00636842,-6.4635e-05,0.0,0.0,0.0,0.0,-1.0
165458855,165458657,0.174829,0.00583906,-0.000261316,0.0,0.0,0.0,0.0,-1.0
165559663,165559439,0.189876,0.00427572,-0.000359064,0.0,0.0,0.0,0.0,-1.0
165664444,165664228,0.211999,0.00418185,6.24123e-05,0.0,0.0,0.0,0.0,-1.0
165769241,165769021,0.246367,0.00167692,0.000333104,0.0,0.0,0.0,0.0,-1.0
165874066,165873843,0.29461,0.000752745,0.000270791,0.0,0.0,0.0,0.0,-1.0
165974027,165973822,0.344635,-0.000300024,0.00036438,0.0,0.0,0.0,0.0,-1.0
166074839,166074622,0.271054,0.000590978,-0.0016179,0.0,0.0,0.0,0.0,-1.0
166175639,166175421,0.298539,-0.000213424,0.00029328,0.0,0.0,0.0,0.0,-1.0
166280446,166280235,0.295051,-0.000776191,-0.000736983,0.0,0.0,0.0,0.0,-1.0
166385303,166385021,0.291651,-0.000875344,-0.000553245,0.0,0.0,0.0,0.0,-1.0
166490026,166489822,0.292445,-0.00121244,-5.93679e-05,0.0,0.0,0.0,0.0,-1.0
166594845,166594621,0.2925,-0.00144802,-0.000431724,0.0,0.0,0.0,0.0,-1.0
166695727,166695421,0.292668,-0.000930104,-0.000474,0.0,0.0,0.0,0.0,-1.0
166796452,166796221,0.292747,-0.00110062,-0.000275607,0.0,0.0,0.0,0.0,-1.0
166897501,166897021,0.292501,-0.00159741,-0.000702901,0.0,0.0,0.0,0.0,-1.0
166998027,166997822,0.293218,-0.00167314,-0.000244183,0.0,0.0,0.0,0.0,-1.0
167102873,167102628,0.292526,-0.00141098,-0.000311138,0.0,0.0,0.0,0.0,-1.0
167203632,167203427,0.292616,-0.00159718,-0.000485942,0.0,0.0,0.0,0.0,-1.0
167304440,167304228,0.292213,-0.00201674,-0.000530678,0.0,0.0,0.0,0.0,-1.0
167406047,167405827,0.293429,-0.00234064,-0.000456036,0.0,0.0,0.0,0.0,-1.0
167506000,167505826,0.292565,-0.00256064,-0.000146048,0.0,0.0,0.0,0.0,-1.0
167606835,167606621,0.292833,-0.00197278,-0.00041125,0.0,0.0,0.0,0.0,-1.0
167710866,167710621,0.29225,-0.00266807,-0.000459105,0.0,0.0,0.0,0.0,-1.0
167811669,167811421,0.293272,-0.00251715,-2.42492e-05,0.0,0.0,0.0,0.0,-1.0
167912470,167912221,0.292707,-0.00209495,-0.000144987,0.0,0.0,0.0,0.0,-1.0
168013278,168013023,0.292788,-0.0020427,-0.000471755,0.0,0.0,0.0,0.0,-1.0
168114001,168113821,0.292963,-0.00290142,-0.000466583,0.0,0.0,0.0,0.0,-1.0
168218842,168218628,0.291905,-0.00289964,-0.000702084,0.0,0.0,0.0,0.0,-1.0
168320460,168320222,0.293436,-0.00295479,-0.000723865,0.0,0.0,0.0,0.0,-1.0
168421268,168421022,0.292918,-0.00299988,-0.000442154,0.0,0.0,0.0,0.0,-1.0
168522068,168521827,0.292945,-0.00296986,-0.00072914,0.0,0.0,0.0,0.0,-1.0
168622039,168621828,0.292659,-0.00273364,-0.000536419,0.0,0.0,0.0,0.0,-1.0
168726854,168726642,0.292907,-0.00291486,-0.000625129,0.0,0.0,0.0,0.0,-1.0
168827692,168827442,0.292768,-0.00286911,-0.000611029,0.0,0.0,0.0,0.0,-1.0
168927628,168927422,0.29269,-0.00328996,-0.000713152,0.0,0.0,0.0,0.0,-1.0
169028433,169028221,0.292617,-0.00306799,-0.000604177,0.0,0.0,0.0,0.0,-1.0
169129438,169129021,0.29289,-0.00277797,-0.00050278,0.0,0.0,0.0,0.0,-1.0
169234032,169233834,0.292823,-0.00301489,-0.000373437,0.0,0.0,0.0,0.0,-1.0
169334873,169334669,0.292533,-0.0032462,-0.0004737,0.0,0.0,0.0,0.0,-1.0
169435753,169435481,0.293199,-0.00327145,7.93624e-05,0.0,0.0,0.0,0.0,-1.0
169536505,169536277,0.293353,-0.00265167,-0.00072544,0.0,0.0,0.0,0.0,-1.0
169637294,169637050,0.293426,-0.00318965,-0.000662329,0.0,0.0,0.0,0.0,-1.0
169738073,169737849,0.292048,-0.00273419,-0.000180992,0.0,0.0,0.0,0.0,-1.0
169842901,169842635,0.292406,-0.00301438,-0.00056805,0.0,0.0,0.0,0.0,-1.0
169943683,169943421,0.293254,-0.00298776,-0.000450145,0.0,0.0,0.0,0.0,-1.0
170044466,170044221,0.29318,-0.00297586,-0.000534394,0.0,0.0,0.0,0.0,-1.0
170146042,170145821,0.293619,-0.00277042,-0.000167717,0.0,0.0,0.0,0.0,-1.0
170246820,170246622,0.293074,-0.00386716,-0.000410838,0.0,0.0,0.0,0.0,-1.0
170350853,170350636,0.292904,-0.00290672,-0.000380379,0.0,0.0,0.0,0.0,-1.0
170450859,170450621,0.292901,-0.00354889,-0.000517493,0.0,0.0,0.0,0.0,-1.0
170551702,170551421,0.292916,-0.00386825,-0.000441737,0.0,0.0,0.0,0.0,-1.0
170652493,170652221,0.29315,-0.00250573,-0.000424535,0.0,0.0,0.0,0.0,-1.0
170753316,170753021,0.293115,-0.00310926,-0.000388325,0.0,0.0,0.0,0.0,-1.0
170858022,170857822,0.293049,-0.00313888,-0.00032023,0.0,0.0,0.0,0.0,-1.0
170958854,170958653,0.293287,-0.00382807,-0.000130983,0.0,0.0,0.0,0.0,-1.0
171059629,171059422,0.293106,-0.00348176,-0.000873673,0.0,0.0,0.0,0.0,-1.0
171160443,171160222,0.292883,-0.00283633,-0.000826044,0.0,0.0,0.0,0.0,-1.0
171261233,171261032,0.293794,-0.00322411,-0.000503742,0.0,0.0,0.0,0.0,-1.0
171362026,171361821,0.292815,-0.00360339,-0.000717183,0.0,0.0,0.0,0.0,-1.0
171466828,171466621,0.293228,-0.00314025,-0.000637876,0.0,0.0,0.0,0.0,-1.0
171567673,171567421,0.29351,-0.00322004,-0.000234873,0.0,0.0,0.0,0.0,-1.0
171668469,171668221,0.293626,-0.00344844,-0.000763918,0.0,0.0,0.0,0.0,-1.0
171769252,171769021,0.292905,-0.00358292,-0.000598152,0.0,0.0,0.0,0.0,-1.0
171873239,171873021,0.29304,-0.00323276,-0.000338686,0.0,0.0,0.0,0.0,-1.0
171974022,171973822,0.292349,-0.00351535,5.66489e-05,0.0,0.0,0.0,0.0,-1.0
172074844,172074632,0.293891,-0.00336623,-0.000234099,0.0,0.0,0.0,0.0,-1.0
172177240,172177022,0.293629,-0.00380738,-0.000399728,0.0,0.0,0.0,0.0,-1.0
172277222,172277022,0.293554,-0.00330436,-0.00072213,0.0,0.0,0.0,0.0,-1.0
172377232,172377022,0.294133,-0.00380019,-0.000303144,0.0,0.0,0.0,0.0,-1.0
172482048,172481821,0.294212,-0.00359641,-0.000528653,0.0,0.0,0.0,0.0,-1.0
172582888,172582622,0.29329,-0.00351758,-0.000441171,0.0,0.0,0.0,0.0,-1.0
172687629,172687422,0.292765,-0.00320131,-0.000280336,0.0,0.0,0.0,0.0,-1.0
172788399,172788225,0.293604,-0.00397402,-0.000300232,0.0,0.0,0.0,0.0,-1.0
172889232,172889022,0.292907,-0.00387724,-0.000269188,0.0,0.0,0.0,0.0,-1.0
172990044,172989840,0.293555,-0.00354203,-0.000765667,0.0,0.0,0.0,0.0,-1.0
173094058,173093821,0.293483,-0.00383369,-9.98791e-05,0.0,0.0,0.0,0.0,-1.0
173194822,173194621,0.293276,-0.0032269,-0.000109624,0.0,0.0,0.0,0.0,-1.0
173295761,173295446,0.293802,-0.003557,-0.000168883,0.0,0.0,0.0,0.0,-1.0
173396422,173396221,0.293144,-0.00380414,-0.000485483,0.0,0.0,0.0,0.0,-1.0
173497216,173497021,0.294465,-0.00369558,-0.000599948,0.0,0.0,0.0,0.0,-1.0
173602051,173601835,0.293051,-0.00320132,-0.000295214,0.0,0.0,0.0,0.0,-1.0
173702898,173702663,0.293682,-0.00338743,-0.000256404,0.0,0.0,0.0,0.0,-1.0
173803636,173803458,0.293742,-0.00397376,-0.000391681,0.0,0.0,0.0,0.0,-1.0
173904479,173904267,0.293546,-0.00340085,-0.000544007,0.0,0.0,0.0,0.0,-1.0
174005284,174005070,0.293499,-0.00308583,-0.000548397,0.0,0.0,0.0,0.0,-1.0
174106021,174105845,0.293678,-0.00396234,-5.20869e-05,0.0,0.0,0.0,0.0,-1.0
174210905,174210621,0.29313,-0.00316154,-0.000447472,0.0,0.0,0.0,0.0,-1.0
174311693,174311421,0.293681,-0.00258811,-8.87338e-05,0.0,0.0,0.0,0.0,-1.0
174412468,174412221,0.293593,-0.00347758,-0.000369729,0.0,0.0,0.0,0.0,-1.0
174512422,174512240,0.293319,-0.00396346,-0.000335792,0.0,0.0,0.0,0.0,-1.0
174617318,174617063,0.294123,-0.00376593,-0.000199137,0.0,0.0,0.0,0.0,-1.0
174718108,174717829,0.29385,-0.00413876,-0.000536248,0.0,0.0,0.0,0.0,-1.0
174818886,174818628,0.29324,-0.00394044,-0.000263615,0.0,0.0,0.0,0.0,-1.0
174919705,174919428,0.293397,-0.00359824,-0.000553914,0.0,0.0,0.0,0.0,-1.0
175020507,175020228,0.293152,-0.00300318,-0.000200592,0.0,0.0,0.0,0.0,-1.0
175121320,175121027,0.29379,-0.0039407,-0.000387833,0.0,0.0,0.0,0.0,-1.0
175226028,175225822,0.29366,-0.00354087,-0.000425763,0.0,0.0,0.0,0.0,-1.0
175326820,175326621,0.293346,-0.00412801,-0.000497583,0.0,0.0,0.0,0.0,-1.0
175427647,175427421,0.293624,-0.00372868,-0.000309627,0.0,0.0,0.0,0.0,-1.0
175528433,175528221,0.29394,-0.00316866,-0.000449578,0.0,0.0,0.0,0.0,-1.0
175629223,175629021,0.294745,-0.00370415,-0.000509152,0.0,0.0,0.0,0.0,-1.0
175730028,175729822,0.293509,-0.00417985,-0.000535385,0.0,0.0,0.0,0.0,-1.0
175834874,175834627,0.293437,-0.00336543,-0.000347035,0.0,0.0,0.0,0.0,-1.0
175934923,175934628,0.293928,-0.00399132,-0.000381735,0.0,0.0,0.0,0.0,-1.0
176035767,176035428,0.294388,-0.00321785,-0.00037045,0.0,0.0,0.0,0.0,-1.0
176136663,176136228,0.293899,-0.00363492,-0.000521782,0.0,0.0,0.0,0.0,-1.0
176241234,176241021,0.294456,-0.00355546,-0.000130276,0.0,0.0,0.0,0.0,-1.0
176342020,176341821,0.293776,-0.00345337,-0.00044952,0.0,0.0,0.0,0.0,-1.0
176442831,176442621,0.293619,-0.0037535,-0.000482994,0.0,0.0,0.0,0.0,-1.0
176543631,176543422,0.293582,-0.00325997,-0.000553603,0.0,0.0,0.0,0.0,-1.0
176644517,176644223,0.293905,-0.00390507,-0.000421629,0.0,0.0,0.0,0.0,-1.0
176745260,176745021,0.293851,-0.00349033,-0.000490576,0.0,0.0,0.0,0.0,-1.0
176850066,176849828,0.294043,-0.00423241,-0.000450696,0.0,0.0,0.0,0.0,-1.0
176954819,176954621,0.293432,-0.00336464,8.62996e-06,0.0,0.0,0.0,0.0,-1.0
177059684,177059445,0.293743,-0.00385786,-0.000231973,0.0,0.0,0.0,0.0,-1.0
177160467,177160245,0.294088,-0.00374815,-0.000183377,0.0,0.0,0.0,0.0,-1.0
177261274,177261046,0.294631,-0.0040413,-0.000410658,0.0,0.0,0.0,0.0,-1.0
177362109,177361852,0.293075,-0.00407063,-0.000268082,0.0,0.0,0.0,0.0,-1.0
177466045,177465839,0.293401,-0.00399551,-0.000181638,0.0,0.0,0.0,0.0,-1.0
177566863,177566644,0.293982,-0.00333414,4.09589e-05,0.0,0.0,0.0,0.0,-1.0
177667653,177667444,0.293819,-0.00328807,-0.00057828,0.0,0.0,0.0,0.0,-1.0
177768481,177768271,0.293827,-0.00320681,-0.000269641,0.0,0.0,0.0,0.0,-1.0
177869274,177869054,0.294246,-0.00353683,-0.000296059,0.0,0.0,0.0,0.0,-1.0
177970017,177969843,0.294634,-0.00399305,-0.000696591,0.0,0.0,0.0,0.0,-1.0
178074892,178074621,0.293973,-0.00378138,-0.000565892,0.0,0.0,0.0,0.0,-1.0
178175735,178175421,0.294002,-0.00435166,-0.000481803,0.0,0.0,0.0,0.0,-1.0
178276485,178276221,0.294447,-0.00396807,-0.000184957,0.0,0.0,0.0,0.0,-1.0
178377312,178377021,0.293756,-0.00317116,-0.000270484,0.0,0.0,0.0,0.0,-1.0
178478093,178477822,0.294099,-0.00402418,-0.000556072,0.0,0.0,0.0,0.0,-1.0
178582858,178582621,0.293991,-0.00415621,-0.00039472,0.0,0.0,0.0,0.0,-1.0
178683622,178683422,0.294101,-0.00389337,-0.000518357,0.0,0.0,0.0,0.0,-1.0
178784397,178784221,0.293932,-0.00412394,-0.000461215,0.0,0.0,0.0,0.0,-1.0
178884450,178884224,0.29354,-0.00374616,-0.000330375,0.0,0.0,0.0,0.0,-1.0
178985279,178985025,0.29436,-0.00416719,-0.000600172,0.0,0.0,0.0,0.0,-1.0
179090068,179089821,0.294401,-0.00320907,-0.000378594,0.0,0.0,0.0,0.0,-1.0
179190810,179190632,0.294027,-0.00358586,-0.000221814,0.0,0.0,0.0,0.0,-1.0
179291623,179291421,0.294452,-0.00355019,-8.35621e-05,0.0,0.0,0.0,0.0,-1.0
179392433,179392221,0.29481,-0.00398246,-0.000156896,0.0,0.0,0.0,0.0,-1.0
179493207,179493021,0.293853,-0.00411582,-0.000167789,0.0,0.0,0.0,0.0,-1.0
179594026,179593821,0.293799,-0.00402294,-0.000641334,0.0,0.0,0.0,0.0,-1.0
179698824,179698622,0.294254,-0.00392072,-0.000330198,0.0,0.0,0.0,0.0,-1.0
179799604,179799422,0.294628,-0.00422948,-0.000512374,0.0,0.0,0.0,0.0,-1.0
179900432,179900225,0.293984,-0.00397377,-0.000301069,0.0,0.0,0.0,0.0,-1.0
180000516,180000221,0.294613,-0.0041161,-0.000259818,0.0,0.0,0.0,0.0,-1.0
180102051,180101836,0.294005,-0.00442147,-7.32758e-05,0.0,0.0,0.0,0.0,-1.0
180205995,180205822,0.295039,-0.00388668,-0.000252726,0.0,0.0,0.0,0.0,-1.0
180306829,180306621,0.294185,-0.00343906,-2.34792e-05,0.0,0.0,0.0,0.0,-1.0
180407632,180407421,0.294213,-0.00362395,-0.000473419,0.0,0.0,0.0,0.0,-1.0
180508403,180508221,0.294399,-0.0036233,-0.000365647,0.0,0.0,0.0,0.0,-1.0
180609233,180609022,0.294482,-0.00390777,-0.000715857,0.0,0.0,0.0,0.0,-1.0
180710843,180710630,0.29362,-0.00338862,-0.000413043,0.0,0.0,0.0,0.0,-1.0
180814881,180814630,0.294529,-0.00381752,-0.000322868,0.0,0.0,0.0,0.0,-1.0
180916460,180916241,0.294127,-0.00393402,-0.000213472,0.0,0.0,0.0,0.0,-1.0
181016644,181016221,0.294556,-0.00386278,-0.00066659,0.0,0.0,0.0,0.0,-1.0
181117268,181117022,0.294348,-0.00439253,-0.000515046,0.0,0.0,0.0,0.0,-1.0
181218840,181218634,0.294172,-0.0044663,-0.000329446,0.0,0.0,0.0,0.0,-1.0
181320494,181320261,0.294129,-0.00430063,-0.000522664,0.0,0.0,0.0,0.0,-1.0
181424447,181424222,0.294209,-0.00378098,-0.000100078,0.0,0.0,0.0,0.0,-1.0
181524439,181524222,0.294537,-0.0043511,-0.000667216,0.0,0.0,0.0,0.0,-1.0
181624532,181624221,0.294299,-0.00384696,-0.000110255,0.0,0.0,0.0,0.0,-1.0
181725238,181725021,0.294301,-0.00374361,-0.000268836,0.0,0.0,0.0,0.0,-1.0
181826049,181825846,0.294095,-0.00421635,-5.79733e-05,0.0,0.0,0.0,0.0,-1.0
181926827,181926621,0.294416,-0.00367818,-0.000614822,0.0,0.0,0.0,0.0,-1.0
182027630,182027422,0.29365,-0.0036006,-0.000589348,0.0,0.0,0.0,0.0,-1.0
182128526,182128224,0.294142,-0.00406942,-0.00036602,0.0,0.0,0.0,0.0,-1.0
182233286,182233021,0.294275,-0.00422556,-0.000332926,0.0,0.0,0.0,0.0,-1.0
182334056,182333822,0.293459,-0.00424482,-0.000375325,0.0,0.0,0.0,0.0,-1.0
182434024,182433821,0.293872,-0.00457177,-0.000303409,0.0,0.0,0.0,0.0,-1.0
182535631,182535422,0.294016,-0.0041589,-0.000390872,0.0,0.0,0.0,0.0,-1.0
182635627,182635421,0.293958,-0.00436276,-0.000625703,0.0,0.0,0.0,0.0,-1.0
182740451,182740221,0.293885,-0.00471357,-0.000365081,0.0,0.0,0.0,0.0,-1.0
182841265,182841058,0.293716,-0.00450564,-0.00038045,0.0,0.0,0.0,0.0,-1.0
182942064,182941849,0.29356,-0.00465192,-0.000435234,0.0,0.0,0.0,0.0,-1.0
183042885,183042651,0.294248,-0.0041565,-0.000572525,0.0,0.0,0.0,0.0,-1.0
183143645,183143427,0.294292,-0.00488973,-0.000143686,0.0,0.0,0.0,0.0,-1.0
183248445,183248221,0.294273,-0.00438399,-0.000477847,0.0,0.0,0.0,0.0,-1.0
183349226,183349022,0.293802,-0.00406336,-0.000438252,0.0,0.0,0.0,0.0,-1.0
183450070,183449862,0.294047,-0.00410438,-0.000389413,0.0,0.0,0.0,0.0,-1.0
183550805,183550624,0.293948,-0.00423878,-0.000345912,0.0,0.0,0.0,0.0,-1.0
183651626,183651422,0.294399,-0.00429004,-0.000286672,0.0,0.0,0.0,0.0,-1.0
183755742,183755421,0.294163,-0.0045911,-0.000406588,0.0,0.0,0.0,0.0,-1.0
183857267,183857036,0.293837,-0.0049038,-0.000561545,0.0,0.0,0.0,0.0,-1.0
183957261,183957022,0.293918,-0.0047228,-0.000718865,0.0,0.0,0.0,0.0,-1.0
184058061,184057822,0.294116,-0.00500262,-0.000128435,0.0,0.0,0.0,0.0,-1.0
184158863,184158621,0.293841,-0.00429414,-0.000509689,0.0,0.0,0.0,0.0,-1.0
184259667,184259422,0.2946,-0.0050643,-0.000406944,0.0,0.0,0.0,0.0,-1.0
184364486,184364228,0.294016,-0.00498943,-0.000374527,0.0,0.0,0.0,0.0,-1.0
184465274,184465021,0.294522,-0.00480344,-0.00068156,0.0,0.0,0.0,0.0,-1.0
184566044,184565821,0.294198,-0.00422497,-0.000103144,0.0,0.0,0.0,0.0,-1.0
184666868,184666622,0.294686,-0.00429913,-0.000497507,0.0,0.0,0.0,0.0,-1.0
184767673,184767421,0.294553,-0.00463026,-0.000496615,0.0,0.0,0.0,0.0,-1.0
184872474,184872221,0.294637,-0.00496799,-0.000653478,0.0,0.0,0.0,0.0,-1.0
184977244,184977021,0.293127,-0.00449375,-0.000602871,0.0,0.0,0.0,0.0,-1.0
185082005,185081831,0.294777,-0.00470601,-0.000424014,0.0,0.0,0.0,0.0,-1.0
185186029,185185822,0.293955,-0.00507286,-0.00037542,0.0,0.0,0.0,0.0,-1.0
185287686,185287431,0.294446,-0.00490224,-0.000244241,0.0,0.0,0.0,0.0,-1.0
185388434,185388228,0.293914,-0.00527667,-0.000761434,0.0,0.0,0.0,0.0,-1.0
185488419,185488221,0.29364,-0.00453588,-0.000570292,0.0,0.0,0.0,0.0,-1.0
