timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
129102976,-0.0406801,0.13786,0.521418
129127100,-0.0433426,0.136626,0.516937
129150504,-0.0446739,0.140328,0.518057
129175736,-0.0433426,0.135393,0.515817
129197448,-0.0420114,0.136626,0.519178
129220012,-0.0406801,0.13786,0.515817
129242491,-0.0406801,0.13786,0.512456
129264658,-0.0353551,0.135393,0.518057
129288623,-0.0420114,0.135393,0.515817
129312576,-0.0406801,0.130458,0.519178
129336684,-0.0420114,0.134159,0.516937
129360643,-0.0393489,0.13786,0.515817
129383513,-0.0406801,0.132925,0.515817
129407526,-0.0393489,0.132925,0.515817
129431605,-0.0433426,0.13786,0.512456
129455574,-0.0406801,0.135393,0.512456
129479553,-0.0393489,0.136626,0.510215
129502448,-0.0393489,0.13786,0.512456
129526326,-0.0366864,0.136626,0.514696
129546464,-0.0380176,0.136626,0.516937
129568455,-0.0393489,0.134159,0.513576
129592515,-0.0380176,0.136626,0.512456
129615130,-0.0366864,0.135393,0.513576
129636503,-0.0393489,0.135393,0.513576
129659550,-0.0393489,0.134159,0.516937
129683646,-0.0366864,0.13786,0.514696
129707775,-0.0353551,0.136626,0.512456
129728430,-0.0366864,0.13786,0.512456
129750436,-0.0380176,0.136626,0.509095
129773436,-0.0366864,0.135393,0.512456
129796661,-0.0353551,0.135393,0.510215
129820574,-0.0340239,0.132925,0.513576
129844577,-0.0406801,0.132925,0.513576
129868462,-0.0393489,0.132925,0.507975
129890455,-0.0380176,0.136626,0.513576
129911548,-0.0366864,0.132925,0.512456
129935606,-0.0366864,0.132925,0.509095
129959524,-0.0420114,0.134159,0.511336
129983513,-0.0380176,0.129224,0.514696
130007588,-0.0393489,0.132925,0.515817
130030134,-0.0406801,0.131691,0.515817
130052528,-0.0353551,0.139094,0.512456
130076446,-0.0420114,0.134159,0.513576
130099543,-0.0406801,0.136626,0.511336
130123224,-0.0433426,0.134159,0.515817
130636439,-0.0499989,0.135393,0.522538
130660447,-0.0433426,0.134159,0.521418
130682937,-0.0393489,0.139094,0.522538
130704448,-0.0460051,0.136626,0.524779
130727596,-0.0420114,0.136626,0.521418
130749436,-0.0420114,0.136626,0.520298
130772533,-0.0446739,0.136626,0.519178
130794517,-0.0433426,0.135393,0.516937
130820121,-0.0446739,0.136626,0.516937
130841447,-0.0433426,0.136626,0.516937
130863801,-0.0420114,0.131691,0.515817
130886446,-0.0406801,0.13786,0.519178
130909194,-0.0380176,0.135393,0.519178
130932803,-0.0433426,0.134159,0.516937
130956837,-0.0366864,0.139094,0.513576
130979543,-0.0420114,0.134159,0.515817
131003560,-0.0380176,0.134159,0.513576
131027597,-0.0420114,0.134159,0.516937
131051580,-0.0380176,0.132925,0.514696
131074985,-0.0406801,0.139094,0.514696
131098907,-0.0393489,0.135393,0.515817
131120448,-0.0433426,0.139094,0.514696
131144511,-0.0433426,0.136626,0.514696
131168446,-0.0420114,0.132925,0.512456
131192436,-0.0340239,0.135393,0.513576
131217474,-0.0393489,0.136626,0.510215
131241528,-0.0340239,0.136626,0.511336
131265450,-0.0393489,0.132925,0.513576
131289459,-0.0433426,0.135393,0.514696
131312621,-0.0380176,0.139094,0.512456
131336547,-0.0406801,0.132925,0.514696
131358511,-0.0420114,0.129224,0.515817
131382439,-0.0433426,0.134159,0.512456
131409352,-0.0393489,0.141561,0.510215
131433336,-0.0353551,0.135393,0.511336
131457339,-0.0353551,0.132925,0.514696
131481371,-0.0353551,0.135393,0.513576
131505325,-0.0420114,0.132925,0.513576
131527495,-0.0380176,0.132925,0.512456
131551560,-0.0366864,0.13786,0.512456
131575586,-0.0406801,0.135393,0.513576
131600488,-0.0380176,0.134159,0.511336
131624509,-0.0340239,0.13786,0.513576
131648436,-0.0366864,0.135393,0.512456
131672440,-0.0366864,0.135393,0.514696
131696436,-0.0406801,0.134159,0.511336
131720498,-0.0420114,0.132925,0.513576
131745448,-0.0380176,0.131691,0.516937
131769439,-0.0420114,0.13786,0.515817
131793447,-0.0406801,0.134159,0.514696
131817504,-0.0406801,0.135393,0.516937
131841436,-0.0406801,0.135393,0.516937
131863851,-0.0393489,0.134159,0.512456
131887732,-0.0393489,0.139094,0.513576
131911703,-0.0406801,0.135393,0.518057
131933448,-0.0366864,0.135393,0.516937
131954441,-0.0460051,0.13786,0.518057
131978499,-0.0406801,0.132925,0.514696
132004981,-0.0393489,0.13786,0.511336
132029377,-0.0433426,0.13786,0.516937
132050150,-0.0433426,0.139094,0.520298
132073975,-0.0433426,0.136626,0.518057
132099636,-0.0473364,0.136626,0.515817
132122223,-0.0393489,0.134159,0.520298
132143623,-0.0433426,0.134159,0.515817
132168451,-0.0446739,0.134159,0.519178
132192494,-0.0406801,0.135393,0.521418
132215563,-0.0420114,0.136626,0.518057
132238164,-0.0420114,0.135393,0.516937
132262151,-0.0420114,0.134159,0.519178
132283633,-0.0460051,0.140328,0.521418
132305474,-0.0446739,0.13786,0.519178
132328498,-0.0433426,0.136626,0.520298
132351031,-0.0393489,0.13786,0.518057
132372529,-0.0366864,0.140328,0.519178
132395875,-0.0406801,0.135393,0.519178
132417498,-0.0433426,0.135393,0.518057
132440437,-0.0393489,0.134159,0.516937
132464220,-0.0420114,0.135393,0.518057
132486436,-0.0473364,0.139094,0.518057
132510435,-0.0393489,0.13786,0.513576
132532551,-0.0420114,0.130458,0.515817
132556726,-0.0406801,0.136626,0.518057
132579573,-0.0366864,0.132925,0.514696
132603140,-0.0353551,0.135393,0.514696
132625729,-0.0366864,0.135393,0.513576
132647521,-0.0366864,0.139094,0.513576
132671616,-0.0366864,0.135393,0.515817
132695548,-0.0393489,0.139094,0.518057
132718258,-0.0393489,0.136626,0.513576
132740436,-0.0406801,0.139094,0.516937
132763530,-0.0406801,0.135393,0.514696
132787567,-0.0393489,0.132925,0.516937
132811204,-0.0393489,0.130458,0.510215
132832527,-0.0406801,0.131691,0.514696
132854999,-0.0380176,0.13786,0.513576
132876534,-0.0393489,0.129224,0.511336
132899576,-0.0353551,0.136626,0.513576
132922532,-0.0393489,0.134159,0.513576
132946451,-0.0406801,0.134159,0.511336
132972390,-0.0380176,0.134159,0.511336
132993436,-0.0353551,0.131691,0.516937
133016681,-0.0393489,0.134159,0.510215
133040603,-0.0326926,0.136626,0.512456
133064692,-0.0340239,0.135393,0.514696
133088634,-0.0420114,0.13786,0.512456
133112603,-0.0366864,0.131691,0.512456
133133549,-0.0366864,0.136626,0.510215
133157611,-0.0326926,0.135393,0.513576
133179573,-0.0380176,0.136626,0.515817
133203539,-0.0366864,0.136626,0.511336
133227499,-0.0406801,0.131691,0.513576
133250147,-0.0366864,0.132925,0.513576
133274449,-0.0406801,0.132925,0.512456
133296499,-0.0406801,0.136626,0.514696
133319621,-0.0420114,0.132925,0.511336
133343014,-0.0380176,0.132925,0.514696
133364436,-0.0380176,0.135393,0.512456
133387513,-0.0393489,0.134159,0.511336
133409436,-0.0353551,0.136626,0.515817
133434480,-0.0380176,0.13786,0.514696
133460537,-0.0353551,0.135393,0.513576
133484592,-0.0380176,0.135393,0.511336
133506527,-0.0420114,0.13786,0.514696
133530436,-0.0393489,0.135393,0.518057
133557483,-0.0420114,0.135393,0.518057
133581443,-0.0420114,0.134159,0.515817
133605248,-0.0380176,0.132925,0.516937
133629342,-0.0393489,0.132925,0.514696
133653291,-0.0393489,0.136626,0.518057
133674130,-0.0406801,0.136626,0.520298
133695571,-0.0420114,0.139094,0.519178
133719619,-0.0460051,0.13786,0.518057
133746461,-0.0393489,0.136626,0.515817
133770442,-0.0433426,0.135393,0.516937
133792436,-0.0380176,0.140328,0.516937
133816522,-0.0380176,0.134159,0.515817
133840436,-0.0406801,0.136626,0.518057
133864436,-0.0420114,0.135393,0.518057
133887810,-0.0420114,0.136626,0.519178
133909494,-0.0420114,0.139094,0.520298
133933536,-0.0433426,0.136626,0.515817
133957436,-0.0420114,0.13786,0.518057
133981436,-0.0406801,0.134159,0.518057
134005448,-0.0460051,0.139094,0.515817
134027681,-0.0406801,0.13786,0.518057
134049448,-0.0366864,0.134159,0.516937
134072454,-0.0380176,0.135393,0.519178
134094483,-0.0406801,0.134159,0.514696
134118522,-0.0406801,0.136626,0.515817
134142445,-0.0433426,0.134159,0.513576
134164608,-0.0380176,0.135393,0.518057
134186436,-0.0353551,0.136626,0.510215
134209697,-0.0420114,0.134159,0.516937
134233943,-0.0353551,0.136626,0.512456
134257747,-0.0433426,0.134159,0.514696
134281627,-0.0393489,0.13786,0.514696
134303515,-0.0433426,0.134159,0.519178
134326295,-0.0406801,0.135393,0.514696
134348494,-0.0393489,0.134159,0.515817
134371653,-0.0433426,0.132925,0.512456
134394974,-0.0380176,0.130458,0.510215
134417446,-0.0340239,0.134159,0.513576
134443636,-0.0340239,0.132925,0.511336
134465499,-0.0366864,0.134159,0.513576
134489504,-0.0380176,0.132925,0.510215
134513448,-0.0353551,0.134159,0.511336
134537479,-0.0353551,0.136626,0.510215
134561441,-0.0380176,0.134159,0.512456
134584494,-0.0340239,0.135393,0.513576
134608650,-0.0380176,0.136626,0.512456
134633310,-0.0353551,0.130458,0.512456
134657307,-0.0353551,0.134159,0.510215
134681223,-0.0406801,0.13786,0.514696
134705261,-0.0406801,0.131691,0.516937
134727634,-0.0380176,0.134159,0.513576
134751555,-0.0433426,0.132925,0.513576
134775518,-0.0340239,0.131691,0.510215
134801965,-0.0380176,0.135393,0.510215
134826250,-0.0380176,0.135393,0.511336
134847608,-0.0326926,0.134159,0.513576
134870265,-0.0366864,0.132925,0.510215
134890584,-0.0393489,0.131691,0.510215
134912508,-0.0406801,0.131691,0.512456
134936436,-0.0380176,0.130458,0.511336
134960448,-0.0446739,0.135393,0.516937
134983533,-0.0380176,0.135393,0.511336
135007005,-0.0366864,0.12799,0.510215
135027552,-0.0406801,0.135393,0.513576
135051579,-0.0340239,0.131691,0.511336
135073436,-0.0406801,0.131691,0.514696
135096442,-0.0420114,0.135393,0.514696
135118446,-0.0406801,0.134159,0.515817
135143920,-0.0353551,0.134159,0.515817
135164543,-0.0473364,0.134159,0.514696
135188497,-0.0420114,0.136626,0.516937
135212557,-0.0406801,0.132925,0.514696
135236546,-0.0406801,0.129224,0.513576
135260549,-0.0406801,0.130458,0.515817
135283546,-0.0380176,0.132925,0.515817
135305539,-0.0420114,0.13786,0.515817
135327510,-0.0393489,0.136626,0.515817
135351628,-0.0380176,0.134159,0.515817
135374490,-0.0433426,0.135393,0.518057
135398449,-0.0433426,0.134159,0.518057
135422436,-0.0420114,0.134159,0.516937
135446447,-0.0406801,0.131691,0.516937
135468447,-0.0433426,0.135393,0.518057
135490436,-0.0406801,0.136626,0.519178
135512446,-0.0433426,0.13786,0.518057
135534940,-0.0446739,0.131691,0.514696
135557513,-0.0433426,0.131691,0.518057
135580436,-0.0406801,0.136626,0.515817
135604051,-0.0433426,0.132925,0.520298
135628146,-0.0433426,0.134159,0.518057
135649436,-0.0393489,0.131691,0.515817
135671725,-0.0446739,0.132925,0.516937
135695873,-0.0433426,0.132925,0.518057
135716942,-0.0433426,0.136626,0.519178
135740857,-0.0393489,0.134159,0.516937
135764883,-0.0420114,0.13786,0.515817
135789196,-0.0420114,0.132925,0.518057
135812868,-0.0380176,0.131691,0.513576
135837465,-0.0393489,0.132925,0.515817
135861450,-0.0366864,0.132925,0.511336
135885457,-0.0366864,0.135393,0.515817
135909479,-0.0393489,0.135393,0.515817
135931058,-0.0393489,0.135393,0.513576
135952436,-0.0380176,0.135393,0.514696
135976498,-0.0420114,0.132925,0.513576
136000436,-0.0380176,0.129224,0.511336
136024447,-0.0393489,0.131691,0.512456
136048490,-0.0406801,0.131691,0.512456
136070930,-0.0406801,0.131691,0.511336
136093537,-0.0406801,0.130458,0.515817
136115572,-0.0393489,0.130458,0.518057
136136563,-0.0393489,0.132925,0.513576
136158498,-0.0420114,0.132925,0.512456
136179823,-0.0366864,0.135393,0.512456
136201528,-0.0380176,0.136626,0.511336
136224436,-0.0406801,0.132925,0.512456
136247543,-0.0366864,0.135393,0.510215
136271560,-0.0340239,0.132925,0.511336
136294465,-0.0366864,0.131691,0.513576
136318470,-0.0353551,0.131691,0.514696
136342582,-0.0353551,0.132925,0.511336
136366440,-0.0366864,0.132925,0.512456
136387556,-0.0380176,0.134159,0.515817
136410529,-0.0380176,0.134159,0.516937
136434466,-0.0380176,0.132925,0.513576
136456448,-0.0366864,0.134159,0.515817
136477478,-0.0420114,0.130458,0.514696
136500500,-0.0393489,0.134159,0.514696
136523011,-0.0393489,0.134159,0.514696
136544506,-0.0406801,0.129224,0.515817
136568085,-0.0433426,0.131691,0.515817
136591563,-0.0406801,0.130458,0.514696
136615194,-0.0366864,0.132925,0.514696
136637451,-0.0406801,0.129224,0.515817
136661436,-0.0446739,0.136626,0.518057
136685448,-0.0380176,0.131691,0.513576
136707800,-0.0420114,0.132925,0.518057
136728456,-0.0406801,0.132925,0.515817
136750449,-0.0406801,0.135393,0.516937
136774546,-0.0446739,0.131691,0.516937
136798436,-0.0420114,0.132925,0.513576
136820564,-0.0406801,0.131691,0.515817
136844611,-0.0393489,0.130458,0.513576
136867544,-0.0420114,0.130458,0.515817
136889698,-0.0393489,0.134159,0.513576
136911638,-0.0433426,0.134159,0.514696
136935483,-0.0420114,0.132925,0.518057
136959546,-0.0433426,0.134159,0.513576
136983483,-0.0406801,0.134159,0.520298
137007655,-0.0393489,0.131691,0.519178
137030294,-0.0420114,0.130458,0.519178
137050569,-0.0433426,0.134159,0.519178
137072515,-0.0393489,0.131691,0.520298
137096446,-0.0433426,0.132925,0.518057
137120436,-0.0433426,0.134159,0.518057
137144479,-0.0420114,0.132925,0.520298
137166989,-0.0433426,0.131691,0.515817
137189517,-0.0433426,0.134159,0.515817
137211619,-0.0380176,0.132925,0.516937
137233504,-0.0420114,0.131691,0.520298
137256436,-0.0380176,0.132925,0.521418
137279894,-0.0433426,0.135393,0.519178
137303809,-0.0420114,0.132925,0.518057
137326436,-0.0446739,0.131691,0.520298
137350569,-0.0446739,0.132925,0.520298
137374445,-0.0406801,0.134159,0.520298
137398436,-0.0406801,0.130458,0.518057
137421105,-0.0406801,0.135393,0.513576
137442171,-0.0353551,0.129224,0.512456
137463612,-0.0446739,0.131691,0.516937
137487528,-0.0393489,0.132925,0.516937
137511553,-0.0420114,0.131691,0.516937
137535514,-0.0380176,0.130458,0.512456
137558448,-0.0433426,0.12799,0.514696
137582492,-0.0393489,0.136626,0.513576
137606462,-0.0406801,0.134159,0.511336
137630443,-0.0340239,0.130458,0.515817
137654999,-0.0366864,0.132925,0.513576
137676545,-0.0380176,0.129224,0.514696
137699576,-0.0393489,0.134159,0.514696
137721448,-0.0393489,0.131691,0.515817
137744479,-0.0406801,0.131691,0.514696
137767758,-0.0406801,0.132925,0.511336
137791803,-0.0406801,0.135393,0.515817
137813498,-0.0406801,0.134159,0.511336
137836437,-0.0406801,0.135393,0.512456
137860005,-0.0393489,0.132925,0.518057
137882465,-0.0393489,0.130458,0.511336
137906447,-0.0446739,0.132925,0.514696
137929414,-0.0380176,0.132925,0.511336
137953745,-0.0420114,0.132925,0.515817
137978048,-0.0406801,0.135393,0.510215
138002006,-0.0406801,0.129224,0.510215
138023558,-0.0353551,0.130458,0.511336
138047619,-0.0366864,0.134159,0.511336
138071514,-0.0393489,0.136626,0.518057
138095564,-0.0420114,0.130458,0.515817
138118479,-0.0353551,0.132925,0.511336
138143841,-0.0353551,0.132925,0.515817
138166221,-0.0420114,0.130458,0.514696
138187608,-0.0393489,0.136626,0.515817
138209498,-0.0420114,0.131691,0.515817
138233450,-0.0420114,0.132925,0.518057
138255886,-0.0420114,0.131691,0.512456
138279850,-0.0433426,0.130458,0.519178
138303944,-0.0433426,0.132925,0.519178
138327846,-0.0433426,0.134159,0.515817
138348577,-0.0406801,0.134159,0.513576
138370517,-0.0433426,0.132925,0.518057
138394436,-0.0406801,0.129224,0.516937
138416705,-0.0433426,0.136626,0.512456
138440599,-0.0406801,0.134159,0.513576
138464601,-0.0420114,0.130458,0.516937
138488510,-0.0433426,0.135393,0.516937
138510436,-0.0420114,0.132925,0.518057
138533650,-0.0393489,0.135393,0.515817
138554436,-0.0406801,0.132925,0.516937
138578437,-0.0420114,0.134159,0.520298
138602462,-0.0433426,0.13786,0.516937
138626357,-0.0460051,0.134159,0.520298
138650455,-0.0446739,0.131691,0.520298
138674448,-0.0473364,0.136626,0.516937
138698436,-0.0393489,0.134159,0.519178
138723171,-0.0433426,0.134159,0.519178
138743544,-0.0420114,0.132925,0.518057
138765495,-0.0380176,0.132925,0.516937
138789509,-0.0380176,0.136626,0.520298
138815367,-0.0420114,0.134159,0.518057
138839674,-0.0460051,0.130458,0.516937
138863753,-0.0420114,0.130458,0.514696
138885436,-0.0420114,0.135393,0.516937
138908465,-0.0393489,0.132925,0.518057
138930436,-0.0420114,0.135393,0.516937
138952622,-0.0420114,0.131691,0.515817
138976725,-0.0446739,0.132925,0.515817
139000580,-0.0420114,0.131691,0.514696
139024604,-0.0420114,0.135393,0.516937
139047507,-0.0406801,0.131691,0.515817
139069621,-0.0393489,0.136626,0.515817
139091564,-0.0406801,0.135393,0.512456
139115622,-0.0420114,0.130458,0.516937
139141607,-0.0393489,0.135393,0.513576
139163531,-0.0406801,0.134159,0.513576
139186451,-0.0420114,0.129224,0.512456
139210438,-0.0353551,0.12799,0.514696
139234436,-0.0406801,0.132925,0.512456
139258183,-0.0420114,0.131691,0.509095
139279652,-0.0366864,0.130458,0.512456
139302990,-0.0420114,0.132925,0.515817
139323771,-0.0393489,0.129224,0.512456
139345436,-0.0406801,0.134159,0.515817
139369513,-0.0353551,0.130458,0.512456
139393436,-0.0420114,0.131691,0.513576
139415874,-0.0366864,0.129224,0.511336
139437436,-0.0393489,0.129224,0.516937
139460460,-0.0393489,0.129224,0.515817
139484526,-0.0380176,0.131691,0.511336
139508625,-0.0366864,0.130458,0.510215
139532525,-0.0393489,0.132925,0.514696
139556653,-0.0393489,0.134159,0.512456
139578880,-0.0366864,0.132925,0.514696
139601970,-0.0366864,0.129224,0.512456
139626063,-0.0393489,0.12799,0.515817
139650069,-0.0420114,0.12799,0.515817
139671674,-0.0393489,0.12799,0.515817
139694312,-0.0433426,0.131691,0.519178
139715574,-0.0380176,0.135393,0.511336
139738480,-0.0446739,0.12799,0.514696
139762444,-0.0406801,0.132925,0.514696
139786436,-0.0393489,0.131691,0.513576
139808441,-0.0340239,0.135393,0.515817
139830934,-0.0366864,0.134159,0.514696
139853498,-0.0380176,0.131691,0.511336
139875598,-0.0406801,0.134159,0.515817
139897546,-0.0366864,0.134159,0.516937
139921436,-0.0393489,0.129224,0.514696
139943810,-0.0380176,0.131691,0.518057
139965435,-0.0420114,0.131691,0.516937
139989436,-0.0420114,0.132925,0.518057
140012458,-0.0380176,0.132925,0.515817
140034448,-0.0406801,0.131691,0.519178
140058538,-0.0380176,0.132925,0.516937
140082436,-0.0406801,0.130458,0.518057
140106445,-0.0420114,0.131691,0.514696
140127599,-0.0433426,0.131691,0.515817
140151507,-0.0393489,0.135393,0.519178
140174506,-0.0393489,0.130458,0.520298
140197540,-0.0406801,0.135393,0.516937
140219520,-0.0393489,0.130458,0.520298
140243551,-0.0420114,0.132925,0.516937
140266264,-0.0420114,0.132925,0.519178
140287532,-0.0420114,0.130458,0.520298
140311723,-0.0406801,0.131691,0.518057
140334491,-0.0420114,0.136626,0.523659
140356448,-0.0433426,0.129224,0.522538
140380514,-0.0433426,0.135393,0.522538
140403586,-0.0380176,0.131691,0.516937
140427543,-0.0433426,0.129224,0.515817
140449436,-0.0393489,0.130458,0.519178
140470448,-0.0433426,0.130458,0.519178
140496493,-0.0393489,0.134159,0.521418
140517482,-0.0420114,0.132925,0.520298
140540530,-0.0420114,0.129224,0.516937
140564580,-0.0420114,0.130458,0.515817
140588538,-0.0406801,0.130458,0.516937
140612575,-0.0380176,0.131691,0.516937
140636662,-0.0353551,0.130458,0.516937
140662153,-0.0393489,0.130458,0.515817
140685489,-0.0393489,0.134159,0.514696
140709463,-0.0380176,0.130458,0.518057
140733457,-0.0406801,0.130458,0.514696
140757341,-0.0366864,0.132925,0.514696
140778436,-0.0366864,0.129224,0.515817
140800439,-0.0380176,0.132925,0.511336
140824498,-0.0393489,0.12799,0.514696
140848436,-0.0393489,0.134159,0.513576
140872452,-0.0366864,0.130458,0.515817
140894934,-0.0380176,0.129224,0.514696
140915566,-0.0353551,0.129224,0.514696
140939556,-0.0380176,0.129224,0.512456
140961464,-0.0380176,0.12799,0.514696
140984436,-0.0353551,0.129224,0.513576
141007783,-0.0353551,0.12799,0.511336
141031867,-0.0353551,0.130458,0.515817
141053532,-0.0380176,0.12799,0.516937
141076439,-0.0380176,0.131691,0.513576
141098436,-0.0380176,0.131691,0.513576
141120809,-0.0340239,0.130458,0.513576
141144737,-0.0366864,0.132925,0.512456
141168973,-0.0406801,0.12799,0.516937
141193329,-0.0353551,0.129224,0.510215
141215514,-0.0366864,0.130458,0.513576
141239565,-0.0393489,0.131691,0.509095
141263577,-0.0393489,0.130458,0.513576
141287488,-0.0366864,0.131691,0.514696
141314406,-0.0420114,0.132925,0.511336
141339006,-0.0366864,0.12799,0.511336
141360541,-0.0420114,0.129224,0.513576
141384447,-0.0353551,0.12799,0.513576
141408446,-0.0353551,0.129224,0.511336
141432440,-0.0380176,0.12799,0.511336
141455059,-0.0393489,0.124289,0.516937
141475544,-0.0393489,0.130458,0.514696
141499226,-0.0446739,0.129224,0.516937
141521498,-0.0433426,0.129224,0.518057
141545448,-0.0406801,0.12799,0.515817
141568450,-0.0393489,0.129224,0.512456
141591695,-0.0420114,0.129224,0.519178
141613436,-0.0366864,0.131691,0.518057
141636737,-0.0353551,0.130458,0.516937
141660621,-0.0366864,0.132925,0.518057
141684551,-0.0446739,0.129224,0.519178
141708599,-0.0433426,0.132925,0.519178
141732543,-0.0406801,0.12799,0.519178
141755519,-0.0406801,0.135393,0.519178
141778008,-0.0420114,0.131691,0.513576
141799578,-0.0420114,0.130458,0.520298
141823605,-0.0460051,0.12799,0.518057
141847507,-0.0433426,0.130458,0.519178
141870455,-0.0433426,0.132925,0.522538
141894439,-0.0446739,0.132925,0.521418
141918329,-0.0473364,0.132925,0.520298
141942072,-0.0420114,0.130458,0.519178
141962768,-0.0433426,0.126756,0.520298
141985516,-0.0393489,0.126756,0.516937
142009447,-0.0433426,0.12799,0.516937
142033436,-0.0420114,0.132925,0.521418
142059346,-0.0380176,0.129224,0.514696
142082504,-0.0446739,0.135393,0.519178
142108436,-0.0393489,0.134159,0.518057
142132484,-0.0420114,0.132925,0.514696
142156436,-0.0433426,0.129224,0.520298
142178204,-0.0406801,0.12799,0.520298
142202577,-0.0406801,0.129224,0.515817
142226436,-0.0406801,0.126756,0.512456
142250441,-0.0380176,0.129224,0.516937
142274438,-0.0366864,0.12799,0.513576
142298229,-0.0406801,0.12799,0.516937
142319493,-0.0393489,0.130458,0.516937
142343504,-0.0393489,0.129224,0.513576
142367518,-0.0393489,0.130458,0.514696
142391610,-0.0393489,0.129224,0.515817
142414284,-0.0406801,0.131691,0.515817
142434805,-0.0393489,0.126756,0.512456
142456499,-0.0366864,0.126756,0.514696
142479544,-0.0366864,0.132925,0.514696
142502199,-0.0380176,0.126756,0.512456
142523575,-0.0406801,0.124289,0.513576
142545479,-0.0393489,0.124289,0.514696
142569436,-0.0406801,0.12799,0.515817
142595593,-0.0380176,0.12799,0.512456
142617447,-0.0380176,0.129224,0.513576
142639798,-0.0406801,0.131691,0.515817
142663890,-0.0420114,0.125523,0.514696
142687859,-0.0406801,0.126756,0.512456
142711747,-0.0406801,0.129224,0.515817
142733436,-0.0380176,0.12799,0.513576
142756849,-0.0393489,0.126756,0.514696
142780951,-0.0406801,0.12799,0.516937
142802436,-0.0406801,0.130458,0.513576
142824651,-0.0393489,0.12799,0.514696
142847534,-0.0380176,0.12799,0.515817
142870436,-0.0366864,0.126756,0.515817
142893714,-0.0420114,0.131691,0.518057
142915570,-0.0393489,0.130458,0.518057
142938436,-0.0353551,0.129224,0.514696
142960489,-0.0420114,0.130458,0.516937
142983611,-0.0366864,0.131691,0.514696
143006290,-0.0406801,0.12799,0.516937
143026860,-0.0393489,0.129224,0.513576
143048518,-0.0340239,0.131691,0.513576
143069498,-0.0420114,0.130458,0.516937
143095564,-0.0433426,0.129224,0.515817
143117447,-0.0393489,0.132925,0.513576
143141436,-0.0393489,0.12799,0.514696
143163792,-0.0393489,0.131691,0.514696
143185439,-0.0366864,0.132925,0.518057
143209587,-0.0366864,0.131691,0.513576
143232436,-0.0406801,0.130458,0.515817
143254436,-0.0380176,0.126756,0.514696
143278436,-0.0406801,0.131691,0.513576
143300577,-0.0446739,0.126756,0.518057
143324573,-0.0406801,0.126756,0.514696
143348518,-0.0433426,0.132925,0.522538
143370440,-0.0406801,0.124289,0.518057
143391541,-0.0433426,0.131691,0.520298
143415525,-0.0446739,0.130458,0.516937
143439719,-0.0406801,0.132925,0.518057
143466038,-0.0446739,0.131691,0.516937
143487598,-0.0499989,0.131691,0.521418
143510438,-0.0460051,0.131691,0.522538
143534436,-0.0460051,0.131691,0.522538
143558216,-0.0486676,0.130458,0.522538
143579773,-0.0420114,0.131691,0.520298
143601447,-0.0460051,0.129224,0.519178
143624439,-0.0420114,0.132925,0.516937
143648126,-0.0406801,0.130458,0.515817
143669436,-0.0406801,0.130458,0.518057
143692435,-0.0446739,0.129224,0.516937
143715882,-0.0393489,0.126756,0.516937
143739832,-0.0446739,0.131691,0.519178
143761499,-0.0446739,0.124289,0.523659
143784436,-0.0406801,0.131691,0.514696
143806436,-0.0366864,0.129224,0.519178
143828596,-0.0393489,0.129224,0.513576
143852621,-0.0380176,0.131691,0.515817
143876675,-0.0393489,0.132925,0.515817
143900528,-0.0406801,0.131691,0.519178
143923594,-0.0460051,0.129224,0.518057
143945967,-0.0433426,0.130458,0.515817
143969564,-0.0406801,0.126756,0.515817
143994017,-0.0433426,0.12799,0.516937
144018764,-0.0433426,0.130458,0.514696
144042405,-0.0393489,0.12799,0.516937
144066902,-0.0353551,0.12799,0.512456
144090825,-0.0380176,0.12799,0.513576
144115006,-0.0406801,0.129224,0.514696
144136436,-0.0420114,0.12799,0.515817
144158971,-0.0406801,0.129224,0.509095
144180380,-0.0420114,0.129224,0.512456
144201447,-0.0406801,0.123055,0.511336
144225518,-0.0393489,0.12799,0.516937
144249449,-0.0393489,0.126756,0.514696
144271754,-0.0380176,0.130458,0.514696
144293458,-0.0393489,0.129224,0.510215
144314436,-0.0366864,0.130458,0.513576
144338436,-0.0406801,0.12799,0.515817
144361454,-0.0366864,0.129224,0.513576
144385300,-0.0380176,0.129224,0.514696
144409415,-0.0393489,0.129224,0.513576
144433651,-0.0393489,0.129224,0.514696
144458147,-0.0406801,0.12799,0.512456
144481758,-0.0393489,0.126756,0.515817
144503537,-0.0366864,0.130458,0.513576
144527573,-0.0366864,0.129224,0.514696
144551555,-0.0353551,0.129224,0.516937
144574445,-0.0406801,0.131691,0.513576
144598454,-0.0433426,0.131691,0.515817
144622131,-0.0446739,0.12799,0.518057
144642465,-0.0406801,0.131691,0.516937
144664439,-0.0380176,0.131691,0.518057
144686961,-0.0433426,0.134159,0.516937
144709514,-0.0393489,0.129224,0.519178
144735029,-0.0393489,0.129224,0.515817
144756536,-0.0393489,0.125523,0.520298
144780439,-0.0393489,0.131691,0.513576
144804479,-0.0393489,0.12799,0.518057
144828436,-0.0380176,0.129224,0.519178
144850447,-0.0433426,0.12799,0.515817
144873445,-0.0406801,0.132925,0.522538
144896697,-0.0420114,0.132925,0.518057
144920564,-0.0446739,0.12799,0.518057
144944528,-0.0433426,0.12799,0.518057
144968566,-0.0406801,0.130458,0.520298
