timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
265397214,0.385238,0.00478199,0.181952
265598064,0.378443,0.00509858,0.183073
265802118,0.380366,0.00469709,0.186432
266002900,0.34365,0.00433503,0.187653
266204483,0.427063,0.00441552,0.188693
266406142,0.402632,0.00437956,0.190459
266612148,0.404261,0.00475935,0.188636
266812868,0.407358,0.00425966,0.192625
267014713,0.386346,0.00456572,0.195354
267215822,0.385574,0.00487795,0.198358
267417353,0.405406,0.00434998,0.197598
267618131,0.40591,0.00439312,0.195656
267820033,0.398633,0.00393475,0.198778
268021722,0.386488,0.00478894,0.19805
268223901,0.397438,0.00459538,0.192827
268429251,0.400453,0.00459547,0.188613
268629615,0.410394,0.00415497,0.189099
268830948,0.373921,0.00466036,0.186748
269032568,0.390342,0.00498041,0.187166
269234177,0.41377,0.00464946,0.183893
269439030,0.393647,0.00494212,0.184872
269640559,0.402809,0.00400128,0.183656
269843151,0.398888,0.00406615,0.182795
270044337,0.397117,0.00405332,0.178663
270245952,0.379254,0.00442502,0.179085
270447556,0.364194,0.00468132,0.182742
270647783,0.429786,0.0046501,0.180418
270850441,0.38798,0.00454735,0.177134
271050766,0.413128,0.00471485,0.182561
271256646,0.399771,0.00477563,0.183376
271457607,0.376969,0.00509129,0.183519
271659985,0.441964,0.00499747,0.181291
271860969,0.414765,0.00425862,0.183877
272061434,0.389489,0.00456328,0.187392
272263231,0.396276,0.00517863,0.188603
272464829,0.417637,0.00435454,0.191947
272666345,0.400011,0.00482397,0.196298
272867723,0.421773,0.00468591,0.195818
273072864,0.369783,0.00544157,0.193386
273274466,0.39716,0.00438159,0.196411
273476073,0.400412,0.00459397,0.200277
273677717,0.433479,0.00448197,0.199034
273878377,0.37108,0.00423045,0.195419
274079758,0.39474,0.00462551,0.192117
274282490,0.404565,0.00467515,0.19642
274483274,0.394513,0.00500881,0.189984
274684601,0.427296,0.00448547,0.18799
274886137,0.369943,0.00440654,0.184802
275086956,0.384933,0.0050258,0.181826
275288638,0.3891,0.00499442,0.183339
275489344,0.39557,0.00492126,0.18512
275691014,0.379672,0.00493541,0.186981
275892550,0.383974,0.00489294,0.180534
276094376,0.368646,0.00498084,0.181979
276300035,0.357471,0.00461693,0.183463
276501156,0.355834,0.00456854,0.183876
276702189,0.394844,0.00485057,0.18492
276903785,0.412271,0.00458549,0.187246
277104606,0.419186,0.00476986,0.184956
277307586,0.390617,0.00428977,0.187422
277507850,0.37194,0.00474886,0.183437
277709422,0.411274,0.00490416,0.188278
277911098,0.393638,0.00522749,0.188212
278115863,0.417085,0.00485881,0.184671
278317330,0.397592,0.00481352,0.191462
278518982,0.399982,0.00465509,0.187028
278720607,0.440833,0.00458585,0.19136
278921710,0.383746,0.00473847,0.194535
279123576,0.389719,0.00451949,0.198337
279324780,0.402843,0.00412254,0.196421
279527711,0.42125,0.00506384,0.198117
279733155,0.372822,0.00492135,0.195132
279934391,0.394043,0.0044164,0.197887
280135940,0.363657,0.0055404,0.194482
280337621,0.446871,0.00465747,0.193664
280541316,0.410733,0.0054844,0.185873
280742206,0.413866,0.00532539,0.190219
280944432,0.409491,0.0046607,0.186051
281146006,0.35624,0.00494865,0.181628
281347737,0.382887,0.00526163,0.18647
281548621,0.391177,0.00501071,0.184557
281749524,0.403188,0.00508555,0.184254
281951022,0.378988,0.00474315,0.186948
282152076,0.399929,0.00485203,0.18388
282353408,0.424206,0.00464392,0.183034
282555806,0.39972,0.00480516,0.179918
282760559,0.409901,0.00534404,0.179199
282962171,0.363444,0.00478643,0.182323
283163792,0.389987,0.00470312,0.183176
283364971,0.389638,0.00486024,0.184843
283566369,0.405141,0.00451025,0.186337
283769951,0.408532,0.00487809,0.188937
283970949,0.400201,0.004952,0.18744
284174209,0.429754,0.00470079,0.189349
284376097,0.405984,0.00459123,0.190732
284577694,0.418158,0.00437306,0.192025
284778362,0.404978,0.00476689,0.196003
284979974,0.362487,0.00486974,0.192238
285181390,0.409328,0.00503814,0.196904
285383878,0.416865,0.00492657,0.198798
285589632,0.402298,0.0043778,0.198666
285789779,0.417355,0.00441392,0.197941
285995369,0.373108,0.00386103,0.192255
286197274,0.401539,0.00423203,0.191037
286398153,0.386132,0.00459226,0.18557
286603313,0.386276,0.00432879,0.186856
286805589,0.376241,0.00516879,0.184177
287010789,0.365567,0.00439334,0.182407
287212411,0.406039,0.00395438,0.185682
287412693,0.404467,0.00507901,0.18338
287614122,0.407627,0.00486569,0.182557
287815840,0.401811,0.00523552,0.184577
288022146,0.39982,0.00487649,0.181982
288222147,0.391787,0.00506379,0.180807
288424016,0.386289,0.00470815,0.185135
288625982,0.379041,0.00467422,0.178334
288827188,0.382054,0.00479669,0.18516
289027937,0.404849,0.00473068,0.180255
289230026,0.362765,0.00474953,0.182982
289430941,0.371969,0.0049379,0.18515
289632657,0.390074,0.00493061,0.184569
289834923,0.368001,0.00462873,0.185489
290035522,0.386821,0.00621077,0.184205
290240886,0.40238,0.00518108,0.188217
290442475,0.397855,0.00446905,0.192279
290643210,0.414983,0.00471835,0.194872
290845237,0.4478,0.00492379,0.199953
291046227,0.407968,0.00444316,0.198052
291251925,0.399084,0.00524295,0.196581
291453429,0.402463,0.00479985,0.197873
291658367,0.39385,0.00488452,0.192751
291859772,0.383636,0.00480828,0.19258
292061500,0.392388,0.00500056,0.191423
292264586,0.386264,0.00534822,0.190974
292469552,0.433652,0.00412844,0.189155
292670186,0.406625,0.00555905,0.189537
292875229,0.398597,0.00517873,0.185368
293076955,0.389764,0.00464027,0.186044
293281579,0.397368,0.00462524,0.183779
293483012,0.417004,0.00458512,0.180436
293684556,0.396359,0.00492092,0.182011
293886205,0.401232,0.00444612,0.18649
294086987,0.407054,0.0045561,0.184168
294288806,0.404742,0.0051448,0.178114
294490377,0.370845,0.00444999,0.183738
294692335,0.367119,0.0039802,0.181481
294893289,0.349909,0.00408788,0.182547
295098913,0.38818,0.00633753,0.180524
295300608,0.385754,0.00406554,0.185345
295501417,0.383509,0.00445161,0.182266
295702149,0.407094,0.00534468,0.187788
295903926,0.399667,0.00447068,0.187185
296105355,0.383442,0.00504665,0.189291
296307725,0.398894,0.0051776,0.191083
296511788,0.382055,0.00495631,0.191444
296714097,0.384284,0.00463316,0.192012
296915345,0.369012,0.00462195,0.197467
297117495,0.362594,0.00457631,0.190923
297321992,0.385299,0.00549243,0.202221
297523221,0.39113,0.00533917,0.196965
297724609,0.398612,0.00483443,0.194124
297926276,0.388388,0.00489829,0.19376
298126994,0.34627,0.00497156,0.190302
298329266,0.37677,0.00497135,0.190567
298530994,0.393198,0.00499714,0.187715
298731793,0.395559,0.00470363,0.185861
298933590,0.423557,0.00502973,0.185611
299134119,0.398713,0.00460746,0.186092
299336357,0.38201,0.00513983,0.179495
299537757,0.414725,0.00445536,0.178405
299739015,0.389637,0.00518103,0.179934
299940014,0.411752,0.00530765,0.18115
300145535,0.427396,0.00506033,0.183272
300347772,0.388604,0.0055793,0.181503
300548780,0.390457,0.00480944,0.181243
300753815,0.4142,0.00453937,0.181748
300955278,0.391833,0.00526744,0.182335
301160804,0.383595,0.00480508,0.184856
301363293,0.401939,0.00468643,0.183889
301564378,0.405096,0.00508673,0.187211
302574152,0.386621,0.00466288,0.189283
302775828,0.399795,0.00418962,0.194453
302977508,0.41094,0.00486828,0.200109
303178948,0.422584,0.00472124,0.201326
303379740,0.405144,0.0046067,0.193134
303581342,0.423937,0.00490471,0.192032
303783016,0.413138,0.00492559,0.190047
303988520,0.424648,0.00517508,0.187741
304189691,0.373888,0.00466574,0.184393
304392119,0.392109,0.00450557,0.187538
304592553,0.40012,0.0049306,0.188529
304793411,0.401903,0.00445189,0.183505
304996130,0.40263,0.00471006,0.181316
305197328,0.385784,0.00467261,0.184034
305403554,0.378001,0.00473161,0.178515
305603370,0.388922,0.00447263,0.18416
305809169,0.400294,0.0046442,0.181978
306010527,0.391893,0.00460995,0.177981
306211944,0.395761,0.00460016,0.179817
306413503,0.392516,0.00496775,0.180252
306614199,0.374366,0.00506064,0.180077
306820378,0.401236,0.00524397,0.184691
307021723,0.400714,0.00423912,0.182867
307226777,0.405678,0.00455341,0.184333
307428161,0.362664,0.00482158,0.189208
307629398,0.365997,0.00443881,0.188803
307835273,0.394804,0.00496865,0.18482
308035816,0.394359,0.00465821,0.184461
308237424,0.393365,0.00445137,0.188067
308438980,0.427483,0.00449861,0.194292
308640563,0.398841,0.00422672,0.191966
308846211,0.390578,0.00491047,0.196267
309047041,0.406574,0.00471679,0.196563
309249175,0.385495,0.00514677,0.191777
309452474,0.366977,0.00428828,0.193712
309654982,0.394912,0.00486502,0.19239
309856616,0.425754,0.00547032,0.184706
310058547,0.375428,0.00550638,0.188781
310263728,0.388271,0.00501139,0.18621
310464593,0.393672,0.00467652,0.185425
310666487,0.39482,0.00459271,0.182525
310867785,0.395244,0.00542179,0.180515
311069349,0.391158,0.00436865,0.183793
311270977,0.396452,0.00479838,0.182114
311471708,0.372865,0.00461277,0.181865
311676376,0.381095,0.00438177,0.182446
311876651,0.390948,0.00482153,0.185525
312078189,0.375332,0.0053858,0.181773
312282538,0.394887,0.00539467,0.185067
312483840,0.372163,0.00511393,0.182128
312684832,0.378007,0.00502471,0.182134
312885591,0.364204,0.00478819,0.183404
313086973,0.377069,0.00513924,0.183209
313290166,0.388671,0.00519343,0.182494
313491644,0.393302,0.00494797,0.181634
313693200,0.369017,0.0053128,0.186987
313893505,0.394459,0.00493209,0.188833
314094152,0.391288,0.0051712,0.190164
314296701,0.367206,0.00509863,0.189324
314499000,0.353789,0.00516348,0.194609
314702154,0.399881,0.00571328,0.197243
314903735,0.378925,0.00453386,0.198087
315104580,0.400449,0.00485186,0.19804
315306391,0.402211,0.00452572,0.1952
315508405,0.407723,0.00450266,0.193491
315714190,0.38718,0.00518316,0.190179
315914377,0.376358,0.00478629,0.18685
316115876,0.390891,0.0042973,0.182725
316317321,0.393427,0.00500576,0.185389
316519035,0.402671,0.00481943,0.185808
316724591,0.397354,0.00396011,0.181845
316925367,0.367723,0.00457195,0.185155
317131771,0.366649,0.00516812,0.182843
317332588,0.396372,0.0041152,0.181758
317534153,0.4241,0.00436951,0.183267
317739328,0.383477,0.00553059,0.182475
317940553,0.383701,0.00487039,0.182711
318142166,0.394627,0.00473461,0.179221
318343814,0.387144,0.00443554,0.180968
318549154,0.388076,0.0053498,0.182055
318750338,0.370684,0.00504522,0.188021
318951748,0.401902,0.00497082,0.183853
319153774,0.378959,0.00444656,0.186518
319354567,0.38329,0.00444931,0.183982
319560105,0.378507,0.0045585,0.184839
319761522,0.390886,0.00517794,0.189319
319963385,0.372168,0.00472619,0.187079
320167740,0.3772,0.00481176,0.190097
320369573,0.386314,0.0039619,0.191567
320571183,0.400159,0.00490126,0.196138
320773181,0.406942,0.00458106,0.198602
320977753,0.388107,0.00545678,0.199848
321179625,0.380828,0.00428359,0.194118
321380717,0.426916,0.00460418,0.192914
321583161,0.400041,0.00487245,0.186768
321782998,0.40097,0.00484911,0.186084
321985141,0.384436,0.00474335,0.187443
322186265,0.379543,0.00533311,0.187193
322391338,0.392572,0.00486187,0.186488
322592856,0.407986,0.00496603,0.184787
322794420,0.36035,0.00499181,0.187763
322995819,0.381648,0.00486384,0.186684
323196625,0.412204,0.0052132,0.184203
323398212,0.359875,0.00498662,0.184033
323599771,0.408427,0.0054822,0.181222
323802101,0.366984,0.00507463,0.178993
324002498,0.428837,0.00476024,0.180072
324204463,0.396397,0.00464554,0.185194
324405416,0.377114,0.00494174,0.180942
324610477,0.368887,0.00448708,0.178803
324811769,0.388508,0.00474542,0.182339
325013409,0.398179,0.00514272,0.185998
325214996,0.37999,0.00448294,0.183807
325416655,0.379701,0.00457072,0.184885
325621562,0.385105,0.0048109,0.184022
325823031,0.385734,0.0049762,0.187055
326024550,0.397723,0.00476902,0.187728
326225335,0.343944,0.0053789,0.189816
326427543,0.387893,0.00487413,0.195101
326628617,0.397622,0.00536701,0.195674
326830217,0.344443,0.0047965,0.198628
327035525,0.372101,0.00464542,0.195391
327236659,0.385061,0.00441902,0.191442
327438135,0.378907,0.00470926,0.196179
327639686,0.365801,0.0043414,0.192791
327844921,0.355064,0.00508347,0.190095
328046311,0.37517,0.00518874,0.188048
328247800,0.378329,0.00561384,0.18542
328453443,0.371652,0.00527613,0.185794
328654223,0.391624,0.00584908,0.182619
328857200,0.399051,0.00497542,0.184975
329061397,0.395944,0.00532005,0.181392
329263281,0.388861,0.00514242,0.180557
329467774,0.387928,0.00530548,0.179366
329669321,0.367772,0.00538729,0.180172
329870925,0.399843,0.00477067,0.180681
330071969,0.342832,0.00497968,0.179511
330274198,0.423244,0.0053075,0.176746
330475359,0.392343,0.00520308,0.181831
330677234,0.390963,0.0055023,0.183782
330881447,0.398502,0.00507909,0.184005
331083566,0.43727,0.00579532,0.187703
331289120,0.362267,0.00517586,0.186897
331490445,0.37827,0.00581972,0.181203
331691609,0.358152,0.004572,0.186769
331892561,0.375336,0.00482347,0.190048
332094164,0.396908,0.00487357,0.193653
332300017,0.384765,0.0054113,0.1936
332500835,0.385519,0.00450923,0.194045
332703009,0.388082,0.00403635,0.200029
332903807,0.359384,0.00468626,0.195716
333105547,0.389261,0.0062456,0.190089
333307064,0.394192,0.00498292,0.187198
333507938,0.389943,0.00444569,0.189412
333709350,0.394356,0.00448419,0.192646
333910953,0.375164,0.00494987,0.187581
334116018,0.391658,0.00445858,0.179574
334317384,0.369458,0.00475417,0.185312
334518979,0.400534,0.0048839,0.183736
334720563,0.383892,0.00531444,0.177422
334921259,0.411113,0.00509218,0.180205
335123712,0.376116,0.0303256,0.179894
335324884,0.492493,0.0432465,0.182846
335529338,0.415981,0.0223598,0.181634
335731839,0.27855,0.0595598,0.201002
335932874,0.322542,0.0383561,0.209271
336134725,0.365382,0.0232437,0.206557
336339240,0.298039,0.027034,0.213753
336540853,0.343102,0.0336704,0.223644
336742176,0.264026,0.0568746,0.211577
336947978,0.385161,0.0612645,0.202337
337148517,0.479605,0.0246125,0.189772
337354292,0.399323,0.0406138,0.196435
337555768,0.26646,0.0501605,0.201513
337757361,0.298231,0.0809289,0.165453
337963584,0.44938,0.123982,0.139478
338164511,0.60244,0.0788809,0.115067
338365306,0.462343,0.0218115,0.129381
338566301,0.372014,0.055786,0.133512
338767746,0.516261,0.0375203,0.127752
338969456,0.482375,0.0208552,0.119969
339171355,0.548898,0.0333094,0.122172
339375623,0.421668,0.0412079,0.121548
339577473,0.491326,0.0288559,0.119921
339779597,0.508981,0.0301461,0.120128
339980611,0.405316,0.0201783,0.125675
340186208,0.451421,0.0237656,0.126269
340387351,0.436974,0.0187601,0.126806
340589621,0.389147,0.0244727,0.124801
340795932,0.469069,0.0214338,0.120662
340996554,0.488861,0.0214358,0.118275
341201154,0.405684,0.0144776,0.120703
341403357,0.476424,0.0225869,0.121934
341604474,0.417842,0.022343,0.120385
341808824,0.357453,0.0281422,0.123676
342010447,0.437803,0.0227127,0.122948
342212096,0.339446,0.0182257,0.125738
342412765,0.412223,0.0181771,0.128054
342614185,0.460428,0.0238827,0.127034
342815634,0.419587,0.0200999,0.124048
343017238,0.394792,0.0273834,0.121208
343219253,0.531351,0.0384472,0.11165
343419632,0.365219,0.0460182,0.115034
343621289,0.507816,0.0195747,0.118616
343822837,0.40574,0.0253421,0.117003
344028566,0.449297,0.0228121,0.121487
344229240,0.526828,0.0195345,0.116792
344430946,0.387204,0.0132116,0.117894
344632587,0.426356,0.0264575,0.121735
344834119,0.445319,0.0305441,0.116805
345035051,0.439517,0.0116983,0.117631
345236498,0.36216,0.021081,0.124127
345442009,0.506938,0.0215855,0.12235
345642910,0.410007,0.0191099,0.124265
345849276,0.445304,0.0319026,0.127243
346050444,0.452009,0.0274528,0.126448
346251230,0.419887,0.0375139,0.120733
346452619,0.509747,0.0204056,0.118883
346654797,0.518956,0.0285165,0.121751
346856119,0.415609,0.0145998,0.119527
347056864,0.422265,0.0233587,0.122997
347258741,0.468304,0.0143989,0.122162
347460050,0.413864,0.00592175,0.120081
347664568,0.46286,0.0224289,0.118515
347866201,0.456423,0.0229505,0.119233
348068439,0.508982,0.0214547,0.110175
348270498,0.422497,0.041118,0.115776
348470409,0.432654,0.0187056,0.122788
348672673,0.512791,0.0174505,0.120488
348873766,0.38031,0.0216708,0.117245
349279738,0.398797,0.00989514,0.109055
349481579,0.426049,0.0149319,0.115014
349683569,0.45608,0.0200774,0.110448
349884577,0.44646,0.0189323,0.104244
350090064,0.385818,0.0317277,0.108702
350291275,0.448633,0.0160987,0.110802
350492800,0.386723,0.0168885,0.10844
350693516,0.448292,0.0183137,0.108769
350899269,0.478314,0.0145143,0.111955
351101218,0.354831,0.0213176,0.109752
351302247,0.47007,0.0114273,0.115901
351508043,0.472531,0.0233947,0.120044
351709172,0.400484,0.0229898,0.110988
351915009,0.43605,0.0196529,0.112755
352116028,0.42138,0.0144105,0.112762
352317202,0.395344,0.0209486,0.118134
352518174,0.460207,0.0213313,0.114725
352719793,0.409419,0.0189815,0.110568
352924551,0.422209,0.0145618,0.112224
353126252,0.513819,0.0105578,0.117151
353327749,0.372857,0.0135648,0.113974
353529579,0.415399,0.0228038,0.115541
353731044,0.449106,0.0215148,0.115393
353932520,0.362913,0.00897425,0.117518
354133740,0.44764,0.0141341,0.113554
354334949,0.424556,0.0098757,0.117972
354535789,0.501628,0.0161384,0.121821
354737984,0.540171,0.029811,0.117061
354939305,0.417126,0.0478076,0.11436
355145216,0.492481,0.0701311,0.112737
355346032,0.401684,0.0287222,0.113204
355547561,0.470892,0.0138329,0.115919
355748601,0.535364,0.02507,0.119232
355949339,0.438528,0.00879271,0.115777
