timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
150347921,0.0341871,-0.020392,0.021677,0.0253258,0.00416589,0.502922,0.0,0.0,0.0,0.00539279,0.0,0.0,0.0,0.0,0.0,0.26275,0.262742,0.573142,0.472264,0.472258,4.05708,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000939371,0.00245668,0.00747215,0.0,0.0,0.0,0.0,0.0,0.0
150549629,-0.0107985,-0.00260006,0.0551255,0.0282893,0.01028,-0.0921402,0.0,0.0,0.0,-0.00464702,0.0,0.0,0.0,0.0,0.0,0.262768,0.26276,0.573114,0.473668,0.473661,4.05685,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000616815,0.000992246,0.00353531,0.0,0.0,0.0,0.0,0.0,0.0
150751255,-0.0294304,-0.0183956,0.0220664,0.0340395,0.01413,-0.261208,0.0,0.0,0.0,0.00201797,0.0,0.0,0.0,0.0,0.0,0.262818,0.262811,0.573115,0.473974,0.473967,4.05669,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000380657,0.000220333,0.00159373,0.0,0.0,0.0,0.0,0.0,0.0
150952690,-0.0568217,-0.0120529,0.033847,0.0291901,0.012219,0.326431,0.0,0.0,0.0,0.00927889,0.0,0.0,0.0,0.0,0.0,0.262831,0.262824,0.57309,0.475377,0.47537,4.05707,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000268472,0.0031549,0.00876521,0.0,0.0,0.0,0.0,0.0,0.0
151154422,0.00422004,-0.00598059,-0.00270397,0.0382442,0.016063,0.0342026,0.0,0.0,0.0,0.0163523,0.0,0.0,0.0,0.0,0.0,0.262838,0.262831,0.573145,0.475453,0.475447,4.05698,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000279911,0.000609828,0.0022505,0.0,0.0,0.0,0.0,0.0,0.0
151359143,-0.0219056,-0.0411702,0.0267175,0.0413785,0.0187335,-0.365135,0.0,0.0,0.0,0.00384402,0.0,0.0,0.0,0.0,0.0,0.26276,0.262752,0.573156,0.476367,0.476361,4.05696,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000483617,0.00311586,0.00940047,0.0,0.0,0.0,0.0,0.0,0.0
151560751,0.00809035,0.0310121,0.0161234,0.0451083,0.0230447,-0.0288544,0.0,0.0,0.0,0.0178479,0.0,0.0,0.0,0.0,0.0,0.262963,0.262955,0.573154,0.477499,0.477492,4.05715,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000436805,0.00306484,0.00995387,0.0,0.0,0.0,0.0,0.0,0.0
151762360,-0.0460163,-0.0191487,0.0179425,0.0351014,0.0271995,-0.00801086,0.0,0.0,0.0,0.0322105,0.0,0.0,0.0,0.0,0.0,0.262862,0.262854,0.573161,0.478327,0.478321,4.05719,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000555737,0.00208206,0.00735475,0.0,0.0,0.0,0.0,0.0,0.0
151964083,-0.0260488,-0.0376722,0.050769,0.0299358,0.0279284,0.0153198,0.0,0.0,0.0,0.0025748,0.0,0.0,0.0,0.0,0.0,0.262871,0.262864,0.573219,0.478417,0.47841,4.05712,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00064831,0.000847007,0.00183268,0.0,0.0,0.0,0.0,0.0,0.0
152165711,-0.00667411,-0.0273437,0.0431419,0.0348001,0.0300365,0.00753021,0.0,0.0,0.0,-0.0023278,0.0,0.0,0.0,0.0,0.0,0.26282,0.262812,0.573143,0.479472,0.479466,4.05752,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000435831,0.00244469,0.00619811,0.0,0.0,0.0,0.0,0.0,0.0
152371236,-0.0327516,-0.063386,0.0636325,0.0371976,0.0307201,0.0298767,0.0,0.0,0.0,0.0171741,0.0,0.0,0.0,0.0,0.0,0.2628,0.262792,0.573189,0.479401,0.479394,4.05749,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000121965,0.00292684,0.00879022,0.0,0.0,0.0,0.0,0.0,0.0
152571897,-0.037816,-0.0155328,0.0986565,0.0296578,0.0338591,-0.15831,0.0,0.0,0.0,0.00966847,0.0,0.0,0.0,0.0,0.0,0.26288,0.262872,0.573182,0.481158,0.481152,4.05672,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000119461,0.00634769,0.0199698,0.0,0.0,0.0,0.0,0.0,0.0
152773505,-0.00435751,-0.0415173,0.0729938,0.0349221,0.0330002,0.149651,0.0,0.0,0.0,-0.00105608,0.0,0.0,0.0,0.0,0.0,0.262831,0.262823,0.573112,0.480924,0.480917,4.05686,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000178753,0.00321574,0.0119592,0.0,0.0,0.0,0.0,0.0,0.0
152975095,-0.0466752,-0.00259389,-0.0113434,0.0291934,0.027915,0.152863,0.0,0.0,0.0,0.0139173,0.0,0.0,0.0,0.0,0.0,0.262783,0.262775,0.57311,0.482001,0.481994,4.05697,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000233999,0.00224455,0.00475825,0.0,0.0,0.0,0.0,0.0,0.0
153176832,-0.0379736,-0.0268808,0.00225821,0.0341625,0.0258492,0.12738,0.0,0.0,0.0,0.04187,0.0,0.0,0.0,0.0,0.0,0.262812,0.262804,0.573086,0.483469,0.483462,4.05672,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000579912,0.00685371,0.0211939,0.0,0.0,0.0,0.0,0.0,0.0
153378328,-0.0379736,-0.0268808,0.00225821,0.0341625,0.0258492,0.330017,0.0,0.0,0.0,0.0196321,0.0,0.0,0.0,0.0,0.0,0.262812,0.262804,0.573086,0.483469,0.483462,4.05696,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000665549,0.00794186,0.0248062,0.0,0.0,0.0,0.0,0.0,0.0
153579936,-0.0253505,0.0118635,-0.00143492,0.0364127,0.024294,0.0236588,0.0,0.0,0.0,-0.00368392,0.0,0.0,0.0,0.0,0.0,0.262854,0.262846,0.573149,0.485098,0.485091,4.05692,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000577173,0.00617259,0.021422,0.0,0.0,0.0,0.0,0.0,0.0
153781496,0.00245458,-0.0415485,0.0112423,0.0384731,0.0206423,-0.0618896,0.0,0.0,0.0,-0.000624657,0.0,0.0,0.0,0.0,0.0,0.262784,0.262776,0.573166,0.484743,0.484736,4.05686,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000403786,0.00488514,0.0159558,0.0,0.0,0.0,0.0,0.0,0.0
153982329,0.00396067,-0.0333595,-0.102254,0.0485883,0.0209288,0.44175,0.0,0.0,0.0,0.00972009,0.0,0.0,0.0,0.0,0.0,0.262818,0.26281,0.573142,0.486228,0.486221,4.05666,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000330819,0.00287088,0.0106462,0.0,0.0,0.0,0.0,0.0,0.0
154184023,-0.0229377,-0.0355939,-0.0204951,0.0456877,0.0204466,0.187607,0.0,0.0,0.0,0.0303837,0.0,0.0,0.0,0.0,0.0,0.262846,0.262838,0.573124,0.48771,0.487703,4.05649,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000140226,0.00177759,0.00650719,0.0,0.0,0.0,0.0,0.0,0.0
154385574,-0.0295205,-0.0505499,0.0129294,0.0450573,0.0201789,0.00550842,0.0,0.0,0.0,0.0271114,0.0,0.0,0.0,0.0,0.0,0.262842,0.262834,0.573179,0.487714,0.487707,4.05693,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000214369,0.0036163,0.0104636,0.0,0.0,0.0,0.0,0.0,0.0
154587146,0.0147774,-0.026355,-0.0181609,0.0447516,0.0147211,0.170036,0.0,0.0,0.0,0.0167966,0.0,0.0,0.0,0.0,0.0,0.262862,0.262854,0.57323,0.489158,0.489151,4.05663,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000443381,0.00325327,0.00960024,0.0,0.0,0.0,0.0,0.0,0.0
154788828,-0.0671265,0.00969169,-0.0391236,0.0403733,0.0204267,0.0270233,0.0,0.0,0.0,0.0400187,0.0,0.0,0.0,0.0,0.0,0.262888,0.26288,0.573193,0.48932,0.489313,4.05683,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000540272,0.00350172,0.0120846,0.0,0.0,0.0,0.0,0.0,0.0
154990349,-0.0558083,-0.0690032,0.036146,0.0433617,0.0158834,0.155304,0.0,0.0,0.0,0.00570059,0.0,0.0,0.0,0.0,0.0,0.262878,0.26287,0.573235,0.489298,0.489291,4.05699,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000666215,0.00291388,0.00554784,0.0,0.0,0.0,0.0,0.0,0.0
155192018,-0.0628763,-0.0251303,0.0035093,0.0447102,0.0179112,-0.0266418,0.0,0.0,0.0,-0.016845,0.0,0.0,0.0,0.0,0.0,0.262928,0.262919,0.573143,0.490921,0.490913,4.05628,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00048826,0.00313329,0.0065205,0.0,0.0,0.0,0.0,0.0,0.0
155393703,-0.018405,-0.0192991,-0.0147138,0.0464115,0.0158754,0.307335,0.0,0.0,0.0,-0.00251257,0.0,0.0,0.0,0.0,0.0,0.263002,0.262993,0.57316,0.491367,0.49136,4.05672,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000372952,0.00146404,0.00441417,0.0,0.0,0.0,0.0,0.0,0.0
155594741,-0.0587824,-0.0809703,0.00511716,0.0448532,0.0140317,-0.115669,0.0,0.0,0.0,0.0196183,0.0,0.0,0.0,0.0,0.0,0.262945,0.262936,0.573099,0.49242,0.492412,4.05621,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000203389,0.00409052,0.00662419,0.0,0.0,0.0,0.0,0.0,0.0
155796139,-0.0429645,-0.0320757,-0.0452947,0.0467854,0.0175186,0.0535736,0.0,0.0,0.0,0.00923526,0.0,0.0,0.0,0.0,0.0,0.262894,0.262886,0.573121,0.492168,0.492161,4.05649,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000141598,0.00344079,0.0066911,0.0,0.0,0.0,0.0,0.0,0.0
155997577,-0.0396309,-0.0454488,-0.0930765,0.0468493,0.0164017,0.206291,0.0,0.0,0.0,-0.00377834,0.0,0.0,0.0,0.0,0.0,0.262917,0.262908,0.57318,0.492305,0.492297,4.05653,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000139187,0.00223078,0.00459031,0.0,0.0,0.0,0.0,0.0,0.0
156199228,-0.0886347,-0.0438299,0.0524621,0.0468059,0.0166723,0.128418,0.0,0.0,0.0,-0.00268888,0.0,0.0,0.0,0.0,0.0,0.262904,0.262895,0.573145,0.493582,0.493575,4.05588,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000148246,0.00788884,0.0218528,0.0,0.0,0.0,0.0,0.0,0.0
156400838,0.0187896,-0.0507019,0.023048,0.0504022,0.0103203,0.246506,0.0,0.0,0.0,0.0166006,0.0,0.0,0.0,0.0,0.0,0.262955,0.262946,0.573155,0.493886,0.493878,4.05633,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000116612,0.0050576,0.0133737,0.0,0.0,0.0,0.0,0.0,0.0
156602439,-0.029221,-0.0559777,-0.0048545,0.0446644,0.0120069,0.151314,0.0,0.0,0.0,0.0165483,0.0,0.0,0.0,0.0,0.0,0.26297,0.262961,0.573129,0.493986,0.493978,4.05613,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000177161,0.00303136,0.0075232,0.0,0.0,0.0,0.0,0.0,0.0
156803945,-0.0788405,-0.0142468,0.0273192,0.0435863,0.0145322,-0.0274277,0.0,0.0,0.0,-0.0179187,0.0,0.0,0.0,0.0,0.0,0.262923,0.262914,0.573068,0.493744,0.493736,4.05596,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000168762,0.00206304,0.00211162,0.0,0.0,0.0,0.0,0.0,0.0
157008660,-0.0697615,-0.0444895,-0.0407071,0.0465798,0.013483,0.0410614,0.0,0.0,0.0,0.00924575,0.0,0.0,0.0,0.0,0.0,0.262912,0.262903,0.573048,0.495019,0.495012,4.05579,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.0002225,0.00208541,0.00327079,0.0,0.0,0.0,0.0,0.0,0.0
157210458,-0.00777868,-0.0268317,0.0201058,0.0485497,0.0152818,-0.0183105,0.0,0.0,0.0,0.00775528,0.0,0.0,0.0,0.0,0.0,0.26293,0.262921,0.57312,0.495124,0.495117,4.05567,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,9.4141e-05,0.000768347,0.00210344,0.0,0.0,0.0,0.0,0.0,0.0
157412005,-0.0822952,-0.0156326,-0.0377987,0.0445652,0.021447,0.673355,0.0,0.0,0.0,0.0307052,0.0,0.0,0.0,0.0,0.0,0.263069,0.26306,0.5731,0.495903,0.495895,4.05525,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000112008,0.00569535,0.0172252,0.0,0.0,0.0,0.0,0.0,0.0
157613510,-0.0547296,-0.0560532,-0.00108796,0.0486174,0.014337,0.0434265,0.0,0.0,0.0,0.0138357,0.0,0.0,0.0,0.0,0.0,0.262975,0.262966,0.573052,0.495431,0.495423,4.05536,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000227414,0.00562322,0.0166738,0.0,0.0,0.0,0.0,0.0,0.0
157815095,-0.0988231,-0.0299363,-0.0633689,0.0389204,0.0178189,-0.303291,0.0,0.0,0.0,0.0228992,0.0,0.0,0.0,0.0,0.0,0.262929,0.26292,0.573096,0.495183,0.495175,4.05577,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000437457,0.00374165,0.00513125,0.0,0.0,0.0,0.0,0.0,0.0
158016846,-0.0322618,-0.048229,-0.0122498,0.0341597,0.0127354,0.259689,0.0,0.0,0.0,0.0380749,0.0,0.0,0.0,0.0,0.0,0.262951,0.262942,0.573083,0.495291,0.495284,4.05597,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000625789,0.00315444,0.00895293,0.0,0.0,0.0,0.0,0.0,0.0
158217535,-0.0190644,-0.0290051,-0.0406134,0.0361428,0.0165,0.0233459,0.0,0.0,0.0,0.0270742,0.0,0.0,0.0,0.0,0.0,0.262963,0.262954,0.573148,0.49668,0.496672,4.05613,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000705929,0.00122732,0.00494345,0.0,0.0,0.0,0.0,0.0,0.0
158419137,-0.0666149,-0.00520197,-0.0579425,0.0256004,0.0184352,-0.443405,0.0,0.0,0.0,0.000642419,0.0,0.0,0.0,0.0,0.0,0.263009,0.262999,0.573155,0.496949,0.496941,4.0563,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000602035,0.00533114,0.0149593,0.0,0.0,0.0,0.0,0.0,0.0
158620778,0.00532886,-0.0107006,-0.0250639,0.0321345,0.025033,-0.183144,0.0,0.0,0.0,-0.00463331,0.0,0.0,0.0,0.0,0.0,0.262929,0.26292,0.57317,0.496527,0.496519,4.05643,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000399483,0.00816925,0.0255592,0.0,0.0,0.0,0.0,0.0,0.0
158822375,-0.0219976,-0.043404,-0.0388094,0.0313048,0.0247673,-0.0104446,0.0,0.0,0.0,0.0505795,0.0,0.0,0.0,0.0,0.0,0.263012,0.263002,0.573175,0.496976,0.496967,4.05623,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000295021,0.00897289,0.0281261,0.0,0.0,0.0,0.0,0.0,0.0
159027975,-0.0429469,-0.00208155,-0.0358684,0.0331168,0.0277756,0.154243,0.0,0.0,0.0,0.0307896,0.0,0.0,0.0,0.0,0.0,0.263021,0.263011,0.573146,0.49704,0.497032,4.05664,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000370546,0.00761004,0.0238878,0.0,0.0,0.0,0.0,0.0,0.0
159229615,-0.0567314,-0.00575321,-0.076375,0.0143661,0.0273536,0.155388,0.0,0.0,0.0,-0.0203148,0.0,0.0,0.0,0.0,0.0,0.262997,0.262987,0.573196,0.49693,0.496921,4.05659,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000189159,0.00751899,0.0236215,0.0,0.0,0.0,0.0,0.0,0.0
159431257,-0.0211004,-0.0045737,-0.0413671,0.0207748,0.0269317,-0.117393,0.0,0.0,0.0,0.00356364,0.0,0.0,0.0,0.0,0.0,0.263126,0.263116,0.573153,0.497659,0.49765,4.0561,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000286366,0.00369041,0.0106077,0.0,0.0,0.0,0.0,0.0,0.0
160438362,-9.66862e-05,-0.0194839,0.0151287,0.0254059,0.0224693,0.108078,0.0,0.0,0.0,-0.00295496,0.0,0.0,0.0,0.0,0.0,0.263022,0.263012,0.573049,0.499754,0.499745,4.05625,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000285011,0.001416,0.00430183,0.0,0.0,0.0,0.0,0.0,0.0
160640137,-0.0188702,-0.0506706,-0.0393878,0.0285726,0.0244616,-0.585945,0.0,0.0,0.0,-0.0121315,0.0,0.0,0.0,0.0,0.0,0.262996,0.262986,0.573102,0.500966,0.500958,4.05655,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00012185,0.00198812,0.00177405,0.0,0.0,0.0,0.0,0.0,0.0
160841565,-0.0173858,-0.00618825,-0.0517986,0.021903,0.0227083,-0.0298386,0.0,0.0,0.0,0.0217445,0.0,0.0,0.0,0.0,0.0,0.263043,0.263032,0.573189,0.502576,0.502567,4.05664,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000363608,0.00304979,0.0084861,0.0,0.0,0.0,0.0,0.0,0.0
161042285,-0.0400028,-0.00907327,0.0123579,0.0161219,0.0241132,0.0860519,0.0,0.0,0.0,0.0192281,0.0,0.0,0.0,0.0,0.0,0.263056,0.263045,0.573155,0.504005,0.503996,4.05672,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000511093,0.00143087,0.00332769,0.0,0.0,0.0,0.0,0.0,0.0
161244078,0.0167445,0.00496853,-0.0260492,0.0246258,0.0260081,-0.492348,0.0,0.0,0.0,0.0217172,0.0,0.0,0.0,0.0,0.0,0.263009,0.262998,0.57317,0.503772,0.503763,4.05648,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000598674,0.00657836,0.0192365,0.0,0.0,0.0,0.0,0.0,0.0
161445539,0.00496097,-0.0484701,-0.0668814,0.0273933,0.0201239,0.100761,0.0,0.0,0.0,0.0196096,0.0,0.0,0.0,0.0,0.0,0.263056,0.263045,0.573171,0.5054,0.505391,4.05628,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000675255,0.00434988,0.012379,0.0,0.0,0.0,0.0,0.0,0.0
161647126,0.0205027,-0.0198795,-0.065317,0.0308394,0.0196834,-0.200615,0.0,0.0,0.0,-0.00863671,0.0,0.0,0.0,0.0,0.0,0.26307,0.263059,0.573055,0.505505,0.505496,4.05609,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000550455,0.00380756,0.00898526,0.0,0.0,0.0,0.0,0.0,0.0
161848819,-0.00497695,-0.00315738,-0.0374908,0.0327625,0.0175738,-0.0419769,0.0,0.0,0.0,-0.000397205,0.0,0.0,0.0,0.0,0.0,0.263021,0.26301,0.573084,0.505264,0.505254,4.05653,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000492729,0.00227207,0.0058045,0.0,0.0,0.0,0.0,0.0,0.0
162050393,-0.0510266,-0.00773783,0.00265028,0.0252552,0.0207394,0.000717163,0.0,0.0,0.0,-0.00187647,0.0,0.0,0.0,0.0,0.0,0.263061,0.263049,0.573173,0.505513,0.505504,4.05646,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000296361,0.000657242,0.00157887,0.0,0.0,0.0,0.0,0.0,0.0
162255137,-0.0151042,-0.000321017,0.0404935,0.0226297,0.0240733,-0.15799,0.0,0.0,0.0,0.0240223,0.0,0.0,0.0,0.0,0.0,0.263191,0.263178,0.573049,0.506266,0.506256,4.05581,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000281566,0.00348078,0.010995,0.0,0.0,0.0,0.0,0.0,0.0
162457238,-0.0107744,-0.0160711,0.0653507,0.0182633,0.0140571,-0.0629501,0.0,0.0,0.0,-0.00986576,0.0,0.0,0.0,0.0,0.0,0.263085,0.263073,0.573077,0.505751,0.505741,4.05544,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00030734,0.00298847,0.0118179,0.0,0.0,0.0,0.0,0.0,0.0
162658492,0.0261512,0.0235151,0.065082,0.0251927,0.0129759,-0.0605164,0.0,0.0,0.0,0.0166953,0.0,0.0,0.0,0.0,0.0,0.263091,0.263078,0.573064,0.50446,0.50445,4.05621,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.0005102,0.00241097,0.00662794,0.0,0.0,0.0,0.0,0.0,0.0
162859953,-0.0685403,-0.00448818,0.0112107,0.0284328,0.00873312,-0.227226,0.0,0.0,0.0,0.0350403,0.0,0.0,0.0,0.0,0.0,0.262975,0.262963,0.573054,0.502484,0.502474,4.05622,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000774999,0.00199477,0.00591545,0.0,0.0,0.0,0.0,0.0,0.0
163061613,-0.00841821,0.015176,0.0227894,0.0282898,0.00737345,0.113373,0.0,0.0,0.0,0.0286716,0.0,0.0,0.0,0.0,0.0,0.262996,0.262983,0.573116,0.502566,0.502556,4.05661,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000816627,0.00106191,0.00112773,0.0,0.0,0.0,0.0,0.0,0.0
163263288,0.0789959,-0.0185994,0.0117908,0.0349731,0.00486452,0.105637,0.0,0.0,0.0,0.0171765,0.0,0.0,0.0,0.0,0.0,0.263007,0.262995,0.573084,0.501271,0.501261,4.05611,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000694175,0.00453813,0.0102592,0.0,0.0,0.0,0.0,0.0,0.0
163464055,0.00850558,0.00420501,-0.00825001,0.033143,0.00571147,0.361,0.0,0.0,0.0,0.0394922,0.0,0.0,0.0,0.0,0.0,0.263081,0.263068,0.573013,0.501652,0.501641,4.05566,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00058169,0.00400067,0.0108048,0.0,0.0,0.0,0.0,0.0,0.0
163666315,-0.0273438,0.014646,-0.0580835,0.0260954,0.00477747,-0.217598,0.0,0.0,0.0,0.0286248,0.0,0.0,0.0,0.0,0.0,0.262992,0.262979,0.57304,0.50116,0.50115,4.05598,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000456809,0.00199404,0.00443417,0.0,0.0,0.0,0.0,0.0,0.0
163871117,-0.00977543,0.0107593,0.0196682,0.0228467,0.00304023,0.220833,0.0,0.0,0.0,0.018759,0.0,0.0,0.0,0.0,0.0,0.263037,0.263023,0.573056,0.500057,0.500046,4.05544,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00038459,0.00167404,0.00513558,0.0,0.0,0.0,0.0,0.0,0.0
164072848,0.00126423,-0.0161879,-0.0372109,0.0191293,0.00175387,-0.274803,0.0,0.0,0.0,0.0326071,0.0,0.0,0.0,0.0,0.0,0.262927,0.262914,0.572977,0.49942,0.499409,4.05523,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000437241,0.00287995,0.00855019,0.0,0.0,0.0,0.0,0.0,0.0
164278421,-0.0372673,0.00643426,-0.0687628,0.0261402,-0.00329695,0.0330505,0.0,0.0,0.0,0.0480559,0.0,0.0,0.0,0.0,0.0,0.263016,0.263002,0.573015,0.498517,0.498506,4.0559,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000655945,0.00209772,0.00477105,0.0,0.0,0.0,0.0,0.0,0.0
164479963,-0.00797822,0.00482935,-0.0232109,0.0250225,0.00314298,0.343193,0.0,0.0,0.0,0.0547963,0.0,0.0,0.0,0.0,0.0,0.26299,0.262975,0.573078,0.498349,0.498338,4.05566,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000779878,0.000463992,0.00160541,0.0,0.0,0.0,0.0,0.0,0.0
164681541,0.0246509,0.00518606,-0.030738,0.0328603,0.00276319,-0.168556,0.0,0.0,0.0,0.00876606,0.0,0.0,0.0,0.0,0.0,0.263007,0.262992,0.573066,0.498402,0.498391,4.05633,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000839991,0.00260367,0.00842631,0.0,0.0,0.0,0.0,0.0,0.0
164887164,0.0362487,0.0154941,-0.0156641,0.0370111,0.00889658,-0.205345,0.0,0.0,0.0,0.0496716,0.0,0.0,0.0,0.0,0.0,0.263022,0.263006,0.573127,0.499782,0.49977,4.05598,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000716786,0.00296329,0.00877156,0.0,0.0,0.0,0.0,0.0,0.0
165087897,-0.0231313,0.0051188,-0.0153316,0.0392652,0.0136323,0.0214386,0.0,0.0,0.0,0.00171936,0.0,0.0,0.0,0.0,0.0,0.263037,0.263021,0.57302,0.499844,0.499832,4.05559,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000565582,0.000861591,0.00245172,0.0,0.0,0.0,0.0,0.0,0.0
165289517,-0.0203606,0.0181941,-0.0145315,0.0345445,0.0188722,-0.233276,0.0,0.0,0.0,0.0280827,0.0,0.0,0.0,0.0,0.0,0.263019,0.263002,0.573004,0.501068,0.501056,4.05554,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000544583,0.00317478,0.007358,0.0,0.0,0.0,0.0,0.0,0.0
