timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
130948921,130948921,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
131142528,131142528,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
131360420,131360420,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
131553935,131553935,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
131759295,131759295,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
131968924,131968924,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
132166516,132166516,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
132363391,132363391,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
132577234,132577234,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
132774713,132774713,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
132976151,132976151,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
133177776,133177776,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
133395315,133395315,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
133589330,133589330,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
133790529,133790529,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
133996128,133996128,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
134196927,134196927,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
134394519,134394519,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
134608161,134608161,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
134805735,134805735,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
134999327,134999327,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
135200948,135200948,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
135394518,135394518,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
135612127,135612127,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
135812930,135812930,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
136010771,136010771,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
136208146,136208146,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
136406494,136406494,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
136619350,136619350,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
136812938,136812938,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
137006741,137006741,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
137216487,137216487,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
137412937,137412937,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
137622523,137622523,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
137820126,137820126,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
138021759,138021759,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
138219317,138219317,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
138432953,138432953,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
138626526,138626526,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
138824149,138824149,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
139040914,139040914,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
139238516,139238516,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
139448137,139448137,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
139629724,139629724,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
139851323,139851323,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
140045260,140045260,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
140238514,140238514,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
140439361,140439361,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
140656947,140656947,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
140842574,140842574,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
141048162,141048162,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
141265983,141265983,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
141451294,141451294,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
141649217,141649217,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
141858583,141858583,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
142055334,142055334,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
142253260,142253260,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
142458840,142458840,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
142676128,142676128,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
142873771,142873771,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
143071341,143071341,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
143269285,143269285,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
143473788,143473788,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
143676128,143676128,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
143872892,143872892,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
144070557,144070557,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
144276128,144276128,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
144473739,144473739,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
144691348,144691348,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
144888931,144888931,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
145089767,145089767,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
145291539,145291539,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
145497125,145497125,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
145706775,145706775,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
145908172,145908172,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
146102048,146102048,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
146315318,146315318,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
146512902,146512902,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
146713720,146713720,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
146915302,146915302,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
147105250,147105250,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
147318507,147318507,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
147516163,147516163,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
147713767,147713767,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
147935376,147935376,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
148112941,148112941,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
148329729,148329729,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
148539334,148539334,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
148737295,148737295,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
148938527,148938527,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
149128137,149128137,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
149341769,149341769,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
149535755,149535755,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
149728947,149728947,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
149929705,149929705,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
150131342,150131342,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
150340917,150340917,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
150538519,150538519,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
150736126,150736126,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
150953717,150953717,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
151147317,151147317,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
151364133,151364133,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
151562054,151562054,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
151759353,151759353,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
151952966,151952966,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
152174597,152174597,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
152355314,152355314,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
152577246,152577246,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
152774505,152774505,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
152964147,152964147,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
153177925,153177925,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
153387318,153387318,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
153584892,153584892,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
153782820,153782820,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
153996118,153996118,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
154192945,154192945,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
154386554,154386554,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
154588110,154588110,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
154805764,154805764,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
154999329,154999329,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
155196961,155196961,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
155394518,155394518,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
155612122,155612122,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
155800959,155800959,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
156002528,156002528,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
156204454,156204454,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
156413746,156413746,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
156611348,156611348,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
156804968,156804968,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
157021699,157021699,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
157211331,157211331,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
157409157,157409157,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
157622515,157622515,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
157820160,157820160,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
158018034,158018034,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
158226770,158226770,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
158424143,158424143,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
158625736,158625736,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
158827557,158827557,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
159028927,159028927,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
159226554,159226554,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
159440136,159440136,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
160451350,160451350,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
160648891,160648891,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
160866523,160866523,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
161055347,161055347,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
161265145,161265145,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
161454740,161454740,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
161668131,161668131,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
161881721,161881721,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
162079652,162079652,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
162277148,162277148,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
162486533,162486533,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
162675301,162675301,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
162884915,162884915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
163086520,163086520,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
163292164,163292164,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
163485964,163485964,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
163699326,163699326,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
163896375,163896375,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
164093770,164093770,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
164295335,164295335,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
164488962,164488962,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
164706525,164706525,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
164904480,164904480,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
165109734,165109734,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
165310589,165310589,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
165508140,165508140,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
165705731,165705731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
165907376,165907376,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
166112922,166112922,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
166318852,166318852,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
166511324,166511324,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
166724932,166724932,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
166914527,166914527,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
167128349,167128349,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
167329758,167329758,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
167527329,167527329,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
167724921,167724921,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
167934050,167934050,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
168127689,168127689,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
168321695,168321695,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
168539549,168539549,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
168740150,168740150,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
168945755,168945755,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
169138523,169138523,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
169352140,169352140,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
169549994,169549994,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
169747557,169747557,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
169941280,169941280,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170147577,170147577,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170348104,170348104,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170564929,170564929,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170758491,170758491,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170956472,170956472,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
