timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
132037207,105.349,21.95,100066.0,1.18895
132047580,105.434,21.95,100065.0,1.18894
132058554,105.434,21.95,100065.0,1.18894
132079611,105.772,21.95,100061.0,1.18889
132090071,105.603,21.95,100063.0,1.18891
132101697,105.688,21.95,100062.0,1.1889
132122190,105.772,21.95,100061.0,1.18889
132133471,105.854,21.95,100060.0,1.18888
132143588,105.854,21.95,100060.0,1.18888
132166292,105.772,21.95,100061.0,1.18889
132175711,105.518,21.95,100064.0,1.18893
132186482,105.772,21.95,100061.0,1.18889
132207890,105.603,21.96,100063.0,1.18891
132218996,105.349,21.96,100066.0,1.18895
132230564,105.434,21.96,100065.0,1.18894
132254553,105.434,21.95,100065.0,1.18894
132264469,105.688,21.95,100062.0,1.1889
132275936,105.688,21.95,100062.0,1.1889
132298163,105.772,21.96,100061.0,1.18889
132307750,105.518,21.96,100064.0,1.18893
132319137,105.183,21.96,100068.0,1.18897
132339601,105.854,21.95,100060.0,1.18888
132350998,105.267,21.95,100067.0,1.18896
132361519,105.349,21.95,100066.0,1.18895
132385925,105.183,21.96,100068.0,1.18897
132395841,105.603,21.96,100063.0,1.18891
132406485,105.183,21.96,100068.0,1.18897
132428511,105.518,21.96,100064.0,1.18893
132438488,105.603,21.96,100063.0,1.18891
132449466,105.854,21.96,100060.0,1.18888
132472573,105.349,21.96,100066.0,1.18895
132484628,105.772,21.96,100061.0,1.18889
132497433,105.183,21.96,100068.0,1.18897
132521312,105.518,21.96,100064.0,1.18893
132532518,105.688,21.96,100062.0,1.1889
132544813,105.349,21.96,100066.0,1.18895
132568884,105.267,21.96,100067.0,1.18896
132579540,105.603,21.96,100063.0,1.18891
132589474,105.603,21.96,100063.0,1.18891
132613390,105.518,21.96,100064.0,1.18893
132623551,105.518,21.96,100064.0,1.18893
132634190,105.518,21.96,100064.0,1.18893
132658174,105.349,21.96,100066.0,1.18895
132669456,105.267,21.96,100067.0,1.18896
132679543,105.434,21.96,100065.0,1.18894
132702205,105.267,21.96,100067.0,1.18896
132712469,105.349,21.96,100066.0,1.18895
132723562,105.098,21.96,100069.0,1.18899
132746979,105.518,21.97,100064.0,1.18893
132758224,105.939,21.97,100059.0,1.18887
132768465,105.518,21.97,100064.0,1.18893
132790481,105.603,21.97,100063.0,1.18891
132800479,105.603,21.97,100063.0,1.18891
132811170,105.267,21.97,100067.0,1.18896
132832493,105.603,21.97,100063.0,1.18891
132843707,105.267,21.97,100067.0,1.18896
132854965,105.688,21.97,100062.0,1.1889
132876500,105.854,21.97,100060.0,1.18888
132887672,105.854,21.97,100060.0,1.18888
132897542,105.603,21.97,100063.0,1.18891
132919801,105.518,21.98,100064.0,1.18893
132930471,105.267,21.98,100067.0,1.18896
132941464,105.688,21.98,100062.0,1.1889
132964102,105.688,21.97,100062.0,1.1889
132974473,105.772,21.97,100061.0,1.18889
132985929,105.854,21.97,100060.0,1.18888
133008920,105.434,21.97,100065.0,1.18894
133021131,105.518,21.97,100064.0,1.18893
133032839,105.603,21.97,100063.0,1.18891
133056966,105.688,21.98,100062.0,1.1889
133069258,105.518,21.98,100064.0,1.18893
133080931,105.518,21.98,100064.0,1.18893
133106452,105.434,21.97,100065.0,1.18894
133117277,104.929,21.97,100071.0,1.18901
133126978,105.518,21.97,100064.0,1.18893
133147621,105.603,21.98,100063.0,1.18891
133157576,105.854,21.98,100060.0,1.18888
133169356,105.688,21.98,100062.0,1.1889
133190075,105.267,21.98,100067.0,1.18896
133201420,105.854,21.98,100060.0,1.18888
133211615,105.688,21.98,100062.0,1.1889
133234244,105.098,21.98,100069.0,1.18899
133243633,105.349,21.98,100066.0,1.18895
133254490,105.518,21.98,100064.0,1.18893
133278362,105.349,21.98,100066.0,1.18895
133288813,105.183,21.98,100068.0,1.18897
133298473,105.267,21.98,100067.0,1.18896
133319546,105.772,21.99,100061.0,1.18889
133329470,105.183,21.99,100068.0,1.18897
133340464,105.854,21.99,100060.0,1.18888
133363213,105.267,21.99,100067.0,1.18896
133373524,105.772,21.99,100061.0,1.18889
133384465,105.688,21.99,100062.0,1.1889
133407055,105.603,21.99,100063.0,1.18891
133417469,105.603,21.99,100063.0,1.18891
133428471,105.603,21.99,100063.0,1.18891
133452160,105.014,21.99,100070.0,1.189
133461471,104.594,21.99,100075.0,1.18906
133472465,105.267,21.99,100067.0,1.18896
133495851,105.518,21.99,100064.0,1.18893
133506492,105.603,21.99,100063.0,1.18891
133516560,105.434,21.99,100065.0,1.18894
133537526,105.349,21.99,100066.0,1.18895
133548057,105.014,21.99,100070.0,1.189
133558563,105.518,21.99,100064.0,1.18893
133578513,105.098,21.99,100069.0,1.18899
133589280,105.434,21.99,100065.0,1.18894
133600633,105.603,21.99,100063.0,1.18891
133621303,105.518,22.0,100064.0,1.18893
133632759,105.434,22.0,100065.0,1.18894
133645212,105.603,22.0,100063.0,1.18891
133666873,105.688,21.99,100062.0,1.1889
133677416,105.349,21.99,100066.0,1.18895
133687851,105.688,21.99,100062.0,1.1889
133709360,105.014,22.0,100070.0,1.189
133719541,105.518,22.0,100064.0,1.18893
133729570,105.518,22.0,100064.0,1.18893
133751540,105.183,22.0,100068.0,1.18897
133762985,105.434,22.0,100065.0,1.18894
133774237,105.434,22.0,100065.0,1.18894
133794980,105.688,22.0,100062.0,1.1889
133806321,105.183,22.0,100068.0,1.18897
133816480,105.603,22.0,100063.0,1.18891
133838241,105.518,22.01,100064.0,1.18893
133847608,106.023,22.01,100058.0,1.18885
133858466,105.772,22.01,100061.0,1.18889
133879914,105.603,22.01,100063.0,1.18891
133890984,105.183,22.01,100068.0,1.18897
133902164,105.349,22.01,100066.0,1.18895
133922998,105.267,22.01,100067.0,1.18896
133933502,105.772,22.01,100061.0,1.18889
133944474,105.603,22.01,100063.0,1.18891
133965473,105.434,22.01,100065.0,1.18894
133976471,105.349,22.01,100066.0,1.18895
133986476,105.688,22.01,100062.0,1.1889
134008473,105.349,22.01,100066.0,1.18895
134020401,105.518,22.01,100064.0,1.18893
134030479,105.518,22.01,100064.0,1.18893
134052484,105.434,22.02,100065.0,1.18894
134064589,105.434,22.02,100065.0,1.18894
134075887,105.518,22.02,100064.0,1.18893
134097134,105.349,22.02,100066.0,1.18895
134108587,105.603,22.02,100063.0,1.18891
134118475,105.349,22.02,100066.0,1.18895
134140562,105.939,22.01,100059.0,1.18887
134153447,105.267,22.01,100067.0,1.18896
134164574,105.267,22.01,100067.0,1.18896
134188562,105.098,22.02,100069.0,1.18899
134200958,105.854,22.02,100060.0,1.18888
134210873,105.434,22.02,100065.0,1.18894
134231517,105.183,22.01,100068.0,1.18897
134242565,105.434,22.01,100065.0,1.18894
134253376,105.603,22.01,100063.0,1.18891
134274254,105.434,22.01,100065.0,1.18894
134285568,105.434,22.01,100065.0,1.18894
134295856,105.518,22.01,100064.0,1.18893
134318917,105.518,22.02,100064.0,1.18893
134330435,105.772,22.02,100061.0,1.18889
134341389,105.183,22.02,100068.0,1.18897
134360473,105.518,22.02,100064.0,1.18893
134371575,105.688,22.02,100062.0,1.1889
134382214,105.349,22.02,100066.0,1.18895
134403574,105.434,22.02,100065.0,1.18894
134414478,105.688,22.02,100062.0,1.1889
134425464,105.688,22.02,100062.0,1.1889
134446980,105.098,22.03,100069.0,1.18899
134458150,105.854,22.03,100060.0,1.18888
134467855,105.772,22.03,100061.0,1.18889
134489470,105.349,22.03,100066.0,1.18895
134499674,105.434,22.03,100065.0,1.18894
134510940,105.518,22.03,100064.0,1.18893
134531812,105.772,22.03,100061.0,1.18889
134542481,105.434,22.03,100065.0,1.18894
134553877,105.518,22.03,100064.0,1.18893
134576510,105.014,22.03,100070.0,1.189
134587894,105.349,22.03,100066.0,1.18895
134600014,105.183,22.03,100068.0,1.18897
134620694,105.772,22.03,100061.0,1.18889
134633276,105.603,22.03,100063.0,1.18891
134644604,105.603,22.03,100063.0,1.18891
134668578,105.267,22.03,100067.0,1.18896
134681190,105.688,22.03,100062.0,1.1889
134692563,105.688,22.03,100062.0,1.1889
134716706,105.772,22.02,100061.0,1.18889
134727600,105.603,22.02,100063.0,1.18891
134738483,105.603,22.02,100063.0,1.18891
134759548,105.772,22.03,100061.0,1.18889
134770476,105.688,22.03,100062.0,1.1889
134781509,105.854,22.03,100060.0,1.18888
134805551,105.518,22.03,100064.0,1.18893
134815552,105.772,22.03,100061.0,1.18889
134826216,105.772,22.03,100061.0,1.18889
134847575,105.688,22.03,100062.0,1.1889
134858473,105.518,22.03,100064.0,1.18893
134870231,105.688,22.03,100062.0,1.1889
134890499,105.434,22.03,100065.0,1.18894
134902147,105.518,22.03,100064.0,1.18893
134912473,105.688,22.03,100062.0,1.1889
134934596,105.688,22.03,100062.0,1.1889
134944511,106.023,22.03,100058.0,1.18885
134955722,105.518,22.03,100064.0,1.18893
134977500,105.518,22.04,100064.0,1.18893
134987619,105.183,22.04,100068.0,1.18897
134999654,105.854,22.04,100060.0,1.18888
135020797,105.688,22.04,100062.0,1.1889
135031627,106.274,22.04,100055.0,1.18882
135043952,105.688,22.04,100062.0,1.1889
135065956,106.108,22.04,100057.0,1.18884
135076483,105.772,22.04,100061.0,1.18889
135088873,106.023,22.04,100058.0,1.18885
135112491,105.939,22.04,100059.0,1.18887
135123794,105.267,22.04,100067.0,1.18896
135136102,105.772,22.04,100061.0,1.18889
135157785,105.688,22.04,100062.0,1.1889
135169942,105.688,22.04,100062.0,1.1889
135180869,106.023,22.04,100058.0,1.18885
135204875,105.518,22.04,100064.0,1.18893
135217217,105.854,22.04,100060.0,1.18888
135228919,105.518,22.04,100064.0,1.18893
135252892,105.939,22.03,100059.0,1.18887
135265216,105.688,22.03,100062.0,1.1889
135275896,105.772,22.03,100061.0,1.18889
135298111,106.023,22.04,100058.0,1.18885
135309497,105.518,22.04,100064.0,1.18893
135319888,105.854,22.04,100060.0,1.18888
135341592,105.434,22.04,100065.0,1.18894
135351594,106.023,22.04,100058.0,1.18885
135362192,105.772,22.04,100061.0,1.18889
135383613,106.192,22.04,100056.0,1.18883
135395904,105.772,22.04,100061.0,1.18889
135406183,105.434,22.04,100065.0,1.18894
135426834,105.772,22.05,100061.0,1.18889
135438746,105.939,22.05,100059.0,1.18887
135450567,105.349,22.05,100066.0,1.18895
135471593,105.854,22.05,100060.0,1.18888
135483305,105.518,22.05,100064.0,1.18893
135493465,105.688,22.05,100062.0,1.1889
135515585,105.603,22.05,100063.0,1.18891
135527302,105.518,22.05,100064.0,1.18893
135537474,105.603,22.05,100063.0,1.18891
135557479,105.688,22.05,100062.0,1.1889
135567655,105.688,22.05,100062.0,1.1889
135579129,106.108,22.05,100057.0,1.18884
135598480,105.688,22.05,100062.0,1.1889
135609516,105.688,22.05,100062.0,1.1889
135620447,105.688,22.05,100062.0,1.1889
135641909,105.349,22.06,100066.0,1.18895
135652472,105.772,22.06,100061.0,1.18889
135664109,106.108,22.06,100057.0,1.18884
135684488,105.434,22.05,100065.0,1.18894
135695838,106.023,22.05,100058.0,1.18885
135706524,105.603,22.05,100063.0,1.18891
135728708,105.772,22.06,100061.0,1.18889
135740778,105.688,22.06,100062.0,1.1889
135752592,105.854,22.06,100060.0,1.18888
135776671,105.603,22.06,100063.0,1.18891
135788945,105.854,22.06,100060.0,1.18888
135800596,105.349,22.06,100066.0,1.18895
135823555,105.939,22.06,100059.0,1.18887
135834205,105.772,22.06,100061.0,1.18889
135845331,105.854,22.06,100060.0,1.18888
135865522,105.854,22.06,100060.0,1.18888
135877726,105.349,22.06,100066.0,1.18895
135889607,106.023,22.06,100058.0,1.18885
135913578,106.108,22.06,100057.0,1.18884
135923645,105.688,22.06,100062.0,1.1889
135934250,105.688,22.06,100062.0,1.1889
135955184,105.518,22.06,100064.0,1.18893
135966317,105.688,22.06,100062.0,1.1889
135976464,106.023,22.06,100058.0,1.18885
135998469,105.518,22.06,100064.0,1.18893
136008497,105.854,22.06,100060.0,1.18888
136019551,105.939,22.06,100059.0,1.18887
136040788,105.854,22.06,100060.0,1.18888
136051554,105.854,22.06,100060.0,1.18888
136063366,105.518,22.06,100064.0,1.18893
136083781,105.603,22.07,100063.0,1.18891
136093473,105.772,22.07,100061.0,1.18889
136104464,105.518,22.07,100064.0,1.18893
136126481,105.772,22.07,100061.0,1.18889
136136525,105.518,22.07,100064.0,1.18893
136147731,105.939,22.07,100059.0,1.18887
136169470,105.939,22.07,100059.0,1.18887
136179789,105.772,22.07,100061.0,1.18889
136190465,105.854,22.07,100060.0,1.18888
136212470,105.688,22.07,100062.0,1.1889
136222484,105.267,22.07,100067.0,1.18896
136233299,105.688,22.07,100062.0,1.1889
136253452,105.854,22.08,100060.0,1.18888
136263915,106.023,22.08,100058.0,1.18885
136274705,105.772,22.08,100061.0,1.18889
136298554,105.603,22.07,100063.0,1.18891
136310684,105.854,22.07,100060.0,1.18888
136322796,105.603,22.07,100063.0,1.18891
136347028,105.603,22.07,100063.0,1.18891
136358492,105.518,22.07,100064.0,1.18893
136371776,106.023,22.07,100058.0,1.18885
136394875,105.518,22.07,100064.0,1.18893
136406330,105.939,22.07,100059.0,1.18887
136416465,105.939,22.07,100059.0,1.18887
136437481,105.939,22.07,100059.0,1.18887
136448784,105.772,22.07,100061.0,1.18889
136459536,105.772,22.07,100061.0,1.18889
136479620,105.434,22.07,100065.0,1.18894
136490994,106.023,22.07,100058.0,1.18885
136500466,105.854,22.07,100060.0,1.18888
136522977,105.267,22.08,100067.0,1.18896
136533482,105.772,22.08,100061.0,1.18889
136544472,105.854,22.08,100060.0,1.18888
136568051,105.939,22.08,100059.0,1.18887
136578918,105.772,22.08,100061.0,1.18889
136589519,105.518,22.08,100064.0,1.18893
136611564,105.603,22.08,100063.0,1.18891
136623668,105.688,22.08,100062.0,1.1889
136635011,105.603,22.08,100063.0,1.18891
136656499,105.772,22.08,100061.0,1.18889
136667101,105.688,22.08,100062.0,1.1889
136677946,105.772,22.08,100061.0,1.18889
136700078,105.854,22.08,100060.0,1.18888
136710480,105.267,22.08,100067.0,1.18896
136721913,105.939,22.08,100059.0,1.18887
136744421,105.434,22.09,100065.0,1.18894
136754513,105.688,22.09,100062.0,1.1889
136764614,105.349,22.09,100066.0,1.18895
136785181,105.854,22.08,100060.0,1.18888
136796640,105.434,22.08,100065.0,1.18894
136808957,105.603,22.08,100063.0,1.18891
136833196,105.854,22.09,100060.0,1.18888
136844577,105.772,22.09,100061.0,1.18889
136854465,105.772,22.09,100061.0,1.18889
136877500,105.603,22.09,100063.0,1.18891
136889664,105.854,22.09,100060.0,1.18888
136901361,105.603,22.09,100063.0,1.18891
136922138,105.939,22.08,100059.0,1.18887
136933441,105.518,22.08,100064.0,1.18893
136943511,105.688,22.08,100062.0,1.1889
136965427,105.772,22.08,100061.0,1.18889
136975889,106.023,22.08,100058.0,1.18885
136985990,106.108,22.08,100057.0,1.18884
137007622,105.349,22.09,100066.0,1.18895
137018558,105.772,22.09,100061.0,1.18889
137030215,105.518,22.09,100064.0,1.18893
137050485,105.518,22.09,100064.0,1.18893
137062164,105.688,22.09,100062.0,1.1889
137072481,106.108,22.09,100057.0,1.18884
137094239,105.267,22.1,100067.0,1.18896
137103608,105.603,22.1,100063.0,1.18891
137115260,105.434,22.1,100065.0,1.18894
137136957,105.603,22.09,100063.0,1.18891
137147610,105.518,22.09,100064.0,1.18893
137159278,105.939,22.09,100059.0,1.18887
137179664,105.349,22.09,100066.0,1.18895
137189480,105.772,22.09,100061.0,1.18889
137200465,105.688,22.09,100062.0,1.1889
137222516,105.518,22.1,100064.0,1.18893
137233469,105.772,22.1,100061.0,1.18889
137244495,105.772,22.1,100061.0,1.18889
137265514,105.349,22.1,100066.0,1.18895
137276489,105.518,22.1,100064.0,1.18893
137287841,105.518,22.1,100064.0,1.18893
137308513,105.603,22.1,100063.0,1.18891
137318847,105.518,22.1,100064.0,1.18893
137328893,105.267,22.1,100067.0,1.18896
137350535,105.603,22.1,100063.0,1.18891
137360641,105.854,22.1,100060.0,1.18888
137372869,105.603,22.1,100063.0,1.18891
137396980,105.772,22.1,100061.0,1.18889
137408545,105.518,22.1,100064.0,1.18893
137420947,105.434,22.1,100065.0,1.18894
137442137,105.434,22.1,100065.0,1.18894
137453500,105.772,22.1,100061.0,1.18889
137463578,106.023,22.1,100058.0,1.18885
137485348,106.023,22.1,100058.0,1.18885
137495562,105.603,22.1,100063.0,1.18891
137506481,105.688,22.1,100062.0,1.1889
137527885,105.603,22.11,100063.0,1.18891
137538851,106.274,22.11,100055.0,1.18882
137550484,105.688,22.11,100062.0,1.1889
137574830,105.854,22.1,100060.0,1.18888
137586860,105.688,22.1,100062.0,1.1889
137598803,105.603,22.1,100063.0,1.18891
137622820,105.603,22.11,100063.0,1.18891
137633486,105.688,22.11,100062.0,1.1889
137643809,105.603,22.11,100063.0,1.18891
137665556,105.772,22.11,100061.0,1.18889
137676482,105.603,22.11,100063.0,1.18891
137687130,105.434,22.11,100065.0,1.18894
137708335,105.603,22.1,100063.0,1.18891
137718992,105.854,22.1,100060.0,1.18888
137728548,105.939,22.1,100059.0,1.18887
137749599,106.192,22.11,100056.0,1.18883
137759805,105.772,22.11,100061.0,1.18889
137770560,106.274,22.11,100055.0,1.18882
137791769,105.518,22.11,100064.0,1.18893
137802480,105.854,22.11,100060.0,1.18888
137813464,106.023,22.11,100058.0,1.18885
137834481,105.518,22.12,100064.0,1.18893
137845482,105.688,22.12,100062.0,1.1889
137856475,105.772,22.12,100061.0,1.18889
137880897,105.603,22.12,100063.0,1.18891
137892603,106.023,22.12,100058.0,1.18885
137904818,105.772,22.12,100061.0,1.18889
137929379,105.772,22.11,100061.0,1.18889
137940668,105.688,22.11,100062.0,1.1889
137953663,105.518,22.11,100064.0,1.18893
137973521,105.603,22.11,100063.0,1.18891
137983560,105.518,22.11,100064.0,1.18893
137994070,106.023,22.11,100058.0,1.18885
138015940,105.772,22.11,100061.0,1.18889
138026213,105.772,22.11,100061.0,1.18889
138037334,106.023,22.11,100058.0,1.18885
138058469,105.349,22.12,100066.0,1.18895
138069472,105.772,22.12,100061.0,1.18889
138079581,105.939,22.12,100059.0,1.18887
138102188,105.349,22.12,100066.0,1.18895
138112488,105.688,22.12,100062.0,1.1889
138122899,105.772,22.12,100061.0,1.18889
138144804,105.603,22.12,100063.0,1.18891
138154958,105.854,22.12,100060.0,1.18888
138166187,105.603,22.12,100063.0,1.18891
138187575,105.518,22.13,100064.0,1.18893
138199033,105.518,22.13,100064.0,1.18893
138209464,105.518,22.13,100064.0,1.18893
138231613,105.434,22.12,100065.0,1.18894
138241470,105.939,22.12,100059.0,1.18887
138252492,105.603,22.12,100063.0,1.18891
138273492,105.688,22.13,100062.0,1.1889
138284473,105.772,22.13,100061.0,1.18889
138295863,105.603,22.13,100063.0,1.18891
138316539,105.183,22.13,100068.0,1.18897
138327813,105.518,22.13,100064.0,1.18893
138338481,105.098,22.13,100069.0,1.18899
138359782,105.772,22.13,100061.0,1.18889
138370469,105.349,22.13,100066.0,1.18895
138381465,105.434,22.13,100065.0,1.18894
138405202,105.518,22.13,100064.0,1.18893
138416660,105.603,22.13,100063.0,1.18891
138428923,105.434,22.13,100065.0,1.18894
138450480,105.518,22.13,100064.0,1.18893
138460755,105.772,22.13,100061.0,1.18889
138472559,105.939,22.13,100059.0,1.18887
138496743,105.603,22.13,100063.0,1.18891
138507632,105.854,22.13,100060.0,1.18888
138518449,105.688,22.13,100062.0,1.1889
138538720,105.518,22.13,100064.0,1.18893
138549501,105.267,22.13,100067.0,1.18896
138559637,105.434,22.13,100065.0,1.18894
138582496,105.518,22.13,100064.0,1.18893
138594548,105.349,22.13,100066.0,1.18895
138607269,105.518,22.13,100064.0,1.18893
138630858,105.183,22.13,100068.0,1.18897
138642544,105.688,22.13,100062.0,1.1889
138654534,105.688,22.13,100062.0,1.1889
138678911,105.349,22.13,100066.0,1.18895
138690812,105.603,22.13,100063.0,1.18891
138702912,105.603,22.13,100063.0,1.18891
138725527,105.434,22.13,100065.0,1.18894
138736795,105.939,22.13,100059.0,1.18887
138747101,105.434,22.13,100065.0,1.18894
138767749,105.183,22.14,100068.0,1.18897
138778915,105.434,22.14,100065.0,1.18894
138789475,105.518,22.14,100064.0,1.18893
138811564,105.349,22.13,100066.0,1.18895
138822470,105.267,22.13,100067.0,1.18896
138833473,105.603,22.13,100063.0,1.18891
138855842,105.854,22.14,100060.0,1.18888
138866484,105.688,22.14,100062.0,1.1889
138877898,105.518,22.14,100064.0,1.18893
138900516,105.349,22.14,100066.0,1.18895
138911937,105.772,22.14,100061.0,1.18889
138924159,105.349,22.14,100066.0,1.18895
138944979,105.267,22.14,100067.0,1.18896
138957515,105.518,22.14,100064.0,1.18893
138968914,105.772,22.14,100061.0,1.18889
138992954,105.183,22.14,100068.0,1.18897
139005225,105.603,22.14,100063.0,1.18891
139017312,105.939,22.14,100059.0,1.18887
139041196,105.349,22.14,100066.0,1.18895
139051623,105.518,22.14,100064.0,1.18893
139062937,105.939,22.14,100059.0,1.18887
139083875,105.939,22.14,100059.0,1.18887
139093770,106.023,22.14,100058.0,1.18885
139105456,105.688,22.14,100062.0,1.1889
139125967,105.688,22.15,100062.0,1.1889
139137450,105.603,22.15,100063.0,1.18891
139147547,105.772,22.15,100061.0,1.18889
139170254,105.939,22.15,100059.0,1.18887
139180522,105.939,22.15,100059.0,1.18887
139191559,105.854,22.15,100060.0,1.18888
139214785,105.349,22.15,100066.0,1.18895
139226539,105.688,22.15,100062.0,1.1889
139239197,105.603,22.15,100063.0,1.18891
139260495,105.688,22.15,100062.0,1.1889
139271884,105.772,22.15,100061.0,1.18889
139283930,106.192,22.15,100056.0,1.18883
139305478,105.688,22.15,100062.0,1.1889
139316787,105.772,22.15,100061.0,1.18889
139327051,105.688,22.15,100062.0,1.1889
139347769,105.518,22.15,100064.0,1.18893
139358973,105.267,22.15,100067.0,1.18896
139369479,105.688,22.15,100062.0,1.1889
139391875,105.518,22.16,100064.0,1.18893
139402470,105.603,22.16,100063.0,1.18891
139413465,105.603,22.16,100063.0,1.18891
139436314,105.434,22.17,100065.0,1.18894
139446522,105.349,22.17,100066.0,1.18895
139457478,105.688,22.17,100062.0,1.1889
139480893,105.854,22.16,100060.0,1.18888
139492648,105.603,22.16,100063.0,1.18891
139504913,105.854,22.16,100060.0,1.18888
139528786,105.688,22.16,100062.0,1.1889
139540619,105.688,22.16,100062.0,1.1889
139552800,105.183,22.16,100068.0,1.18897
139574469,105.603,22.17,100063.0,1.18891
139586075,105.183,22.17,100068.0,1.18897
139597368,106.023,22.17,100058.0,1.18885
139618017,105.772,22.16,100061.0,1.18889
139627543,105.603,22.16,100063.0,1.18891
139637472,106.108,22.16,100057.0,1.18884
139661305,105.434,22.17,100065.0,1.18894
139671640,105.854,22.17,100060.0,1.18888
139682890,106.023,22.17,100058.0,1.18885
139704470,105.772,22.17,100061.0,1.18889
139715540,105.688,22.17,100062.0,1.1889
139726217,105.688,22.17,100062.0,1.1889
139747570,105.854,22.17,100060.0,1.18888
139758277,105.434,22.17,100065.0,1.18894
139768465,105.603,22.17,100063.0,1.18891
139790282,105.434,22.17,100065.0,1.18894
139800811,105.772,22.17,100061.0,1.18889
139811604,105.772,22.17,100061.0,1.18889
139833470,105.772,22.18,100061.0,1.18889
139843578,105.518,22.18,100064.0,1.18893
139853465,105.434,22.18,100065.0,1.18894
139875565,105.772,22.18,100061.0,1.18889
139886930,105.603,22.18,100063.0,1.18891
139897512,105.603,22.18,100063.0,1.18891
139918532,105.603,22.18,100063.0,1.18891
139929510,105.434,22.18,100065.0,1.18894
139940466,105.772,22.18,100061.0,1.18889
139962469,105.349,22.18,100066.0,1.18895
139972496,105.772,22.18,100061.0,1.18889
139983826,106.023,22.18,100058.0,1.18885
140004518,105.688,22.18,100062.0,1.1889
140015805,105.772,22.18,100061.0,1.18889
140026900,105.854,22.18,100060.0,1.18888
140048600,105.688,22.18,100062.0,1.1889
140058503,105.854,22.18,100060.0,1.18888
140069238,105.603,22.18,100063.0,1.18891
140093264,105.518,22.19,100064.0,1.18893
140104775,105.434,22.19,100065.0,1.18894
140117202,105.688,22.19,100062.0,1.1889
140138470,105.518,22.19,100064.0,1.18893
140149586,105.772,22.19,100061.0,1.18889
140161452,105.939,22.19,100059.0,1.18887
140185346,105.772,22.19,100061.0,1.18889
140195591,105.688,22.19,100062.0,1.1889
140206510,105.772,22.19,100061.0,1.18889
140230159,105.603,22.18,100063.0,1.18891
140240481,105.854,22.18,100060.0,1.18888
140251567,105.349,22.18,100066.0,1.18895
140274244,105.098,22.19,100069.0,1.18899
140284470,105.854,22.19,100060.0,1.18888
140294989,105.434,22.19,100065.0,1.18894
140316478,105.267,22.19,100067.0,1.18896
140326957,105.772,22.19,100061.0,1.18889
140338196,105.772,22.19,100061.0,1.18889
140359118,105.939,22.19,100059.0,1.18887
140369470,105.854,22.19,100060.0,1.18888
140380480,106.108,22.19,100057.0,1.18884
140403360,105.603,22.19,100063.0,1.18891
140413470,105.939,22.19,100059.0,1.18887
140424464,105.939,22.19,100059.0,1.18887
140446487,105.772,22.2,100061.0,1.18889
140457497,105.939,22.2,100059.0,1.18887
140467706,105.939,22.2,100059.0,1.18887
140489470,105.688,22.2,100062.0,1.1889
140500510,105.854,22.2,100060.0,1.18888
140512151,105.854,22.2,100060.0,1.18888
140532885,105.434,22.2,100065.0,1.18894
140545438,105.688,22.2,100062.0,1.1889
140556961,105.267,22.2,100067.0,1.18896
140580909,105.603,22.2,100063.0,1.18891
140593262,105.603,22.2,100063.0,1.18891
140604913,105.854,22.2,100060.0,1.18888
140628864,105.603,22.2,100063.0,1.18891
140638487,105.772,22.2,100061.0,1.18889
140648972,105.603,22.2,100063.0,1.18891
140673751,105.267,22.2,100067.0,1.18896
140685455,105.267,22.2,100067.0,1.18896
140695553,106.192,22.2,100056.0,1.18883
140717442,105.939,22.2,100059.0,1.18887
140727593,105.854,22.2,100060.0,1.18888
140738221,105.772,22.2,100061.0,1.18889
140759544,105.772,22.2,100061.0,1.18889
140770839,106.108,22.2,100057.0,1.18884
140782130,105.603,22.2,100063.0,1.18891
140802836,105.772,22.21,100061.0,1.18889
140814153,105.688,22.21,100062.0,1.1889
140824465,105.434,22.21,100065.0,1.18894
140846470,106.192,22.2,100056.0,1.18883
140856502,106.108,22.2,100057.0,1.18884
140867566,105.688,22.2,100062.0,1.1889
140889471,105.603,22.21,100063.0,1.18891
140899608,105.772,22.21,100061.0,1.18889
140911002,105.772,22.21,100061.0,1.18889
140932173,105.939,22.2,100059.0,1.18887
140943036,105.772,22.2,100061.0,1.18889
140955320,105.939,22.2,100059.0,1.18887
140976794,105.854,22.21,100060.0,1.18888
140988160,105.939,22.21,100059.0,1.18887
140999886,106.108,22.21,100057.0,1.18884
141020502,105.518,22.21,100064.0,1.18893
141031829,105.434,22.21,100065.0,1.18894
141042464,105.939,22.21,100059.0,1.18887
141064473,105.939,22.21,100059.0,1.18887
141074469,105.772,22.21,100061.0,1.18889
141084584,105.603,22.21,100063.0,1.18891
141108602,105.688,22.22,100062.0,1.1889
141120775,105.688,22.22,100062.0,1.1889
141132676,105.434,22.22,100065.0,1.18894
141153338,105.688,22.21,100062.0,1.1889
141166218,106.192,22.21,100056.0,1.18883
141178080,105.688,22.21,100062.0,1.1889
141198481,106.023,22.21,100058.0,1.18885
141209562,105.434,22.21,100065.0,1.18894
141221356,105.854,22.21,100060.0,1.18888
141242433,106.023,22.21,100058.0,1.18885
141253383,106.023,22.21,100058.0,1.18885
141263543,105.939,22.21,100059.0,1.18887
141285378,105.267,22.21,100067.0,1.18896
141295565,105.688,22.21,100062.0,1.1889
141306150,106.192,22.21,100056.0,1.18883
141326478,105.772,22.22,100061.0,1.18889
