timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
154752250,32767,32767,32767,32767,-77,32767,32767,32767
154756221,32767,32767,32767,32767,32767,-70,32767,32767
154760221,32767,32767,32767,32767,32767,32767,32767,32767
154764221,32767,32767,32767,32767,32767,32767,32767,32767
154768228,32767,32767,32767,32767,32767,32767,32767,32767
154772222,32767,32767,32767,32767,-50,32767,32767,32767
154776221,32767,32767,32767,32767,32767,-54,32767,32767
154780221,32767,32767,32767,32767,32767,32767,32767,32767
154784221,32767,32767,32767,32767,-65,32767,32767,32767
154788228,32767,32767,32767,32767,32767,32767,32767,32767
154792234,32767,32767,32767,32767,32767,32767,32767,32767
154796221,32767,32767,32767,32767,-68,32767,32767,32767
154800221,32767,32767,32767,32767,32767,-62,32767,32767
154804221,32767,32767,32767,32767,32767,32767,32767,32767
154808227,32767,32767,32767,32767,32767,32767,32767,32767
154812221,32767,32767,32767,32767,32767,32767,32767,32767
154816242,32767,32767,32767,32767,-63,32767,32767,32767
154820226,32767,32767,32767,32767,32767,32767,32767,32767
154824221,32767,32767,32767,32767,32767,-62,32767,32767
154828228,32767,32767,32767,32767,-69,32767,32767,32767
154832221,32767,32767,32767,32767,32767,32767,32767,32767
154836223,32767,32767,32767,32767,-44,32767,32767,32767
154840221,32767,32767,32767,32767,32767,32767,32767,32767
154844221,32767,32767,32767,32767,32767,32767,32767,32767
154848242,32767,32767,32767,32767,32767,-87,32767,32767
154852221,32767,32767,32767,32767,32767,32767,32767,32767
154856221,32767,32767,32767,32767,32767,32767,32767,32767
154861021,32767,32767,32767,32767,-77,32767,32767,32767
154865021,32767,32767,32767,32767,32767,32767,32767,32767
154869027,32767,32767,32767,32767,-55,-54,32767,32767
154873042,32767,32767,32767,32767,32767,32767,32767,32767
154877021,32767,32767,32767,32767,32767,32767,32767,32767
154881021,32767,32767,32767,32767,-65,32767,32767,32767
154885021,32767,32767,32767,32767,32767,32767,32767,32767
154889028,32767,32767,32767,32767,32767,32767,32767,32767
154893022,32767,32767,32767,32767,32767,-66,32767,32767
154897022,32767,32767,32767,32767,32767,32767,32767,32767
154901022,32767,32767,32767,32767,-55,32767,32767,32767
154905021,32767,32767,32767,32767,32767,32767,32767,32767
154909028,32767,32767,32767,32767,32767,32767,32767,32767
154913021,32767,32767,32767,32767,-66,32767,32767,32767
154917029,32767,32767,-44,32767,32767,-68,32767,32767
154921022,32767,32767,32767,32767,32767,32767,32767,32767
154925021,32767,32767,32767,32767,-68,32767,32767,32767
154929028,32767,32767,32767,32767,32767,32767,32767,32767
154933022,32767,32767,32767,32767,32767,32767,32767,32767
154937043,32767,32767,32767,32767,32767,-55,32767,32767
154941022,32767,32767,32767,32767,32767,32767,32767,32767
154945022,32767,32767,32767,32767,-65,32767,32767,32767
154949028,32767,32767,32767,32767,32767,32767,32767,32767
154953022,32767,32767,32767,32767,32767,32767,32767,32767
154957022,32767,32767,32767,32767,-70,32767,32767,32767
154961027,32767,32767,32767,32767,32767,-66,32767,32767
154965021,32767,32767,32767,32767,-46,32767,32767,32767
154969028,32767,32767,32767,32767,32767,32767,32767,32767
154973871,32767,32767,32767,32767,32767,32767,32767,32767
154977821,32767,32767,32767,32767,32767,32767,32767,32767
154981821,32767,32767,32767,32767,32767,32767,32767,32767
154985822,32767,32767,32767,32767,32767,-63,32767,32767
154989831,32767,32767,32767,32767,-62,32767,32767,32767
154993822,32767,32767,32767,32767,32767,32767,32767,32767
154997821,32767,32767,32767,32767,32767,32767,32767,32767
155001822,32767,32767,32767,32767,-66,32767,32767,32767
155005821,32767,32767,32767,32767,32767,32767,32767,32767
155009828,32767,32767,32767,32767,-44,-69,32767,32767
155013822,32767,32767,32767,32767,32767,32767,32767,32767
155017841,32767,32767,32767,32767,32767,32767,32767,32767
155021821,32767,32767,32767,32767,32767,32767,32767,32767
155025821,32767,32767,32767,32767,32767,32767,32767,32767
155029828,32767,32767,32767,32767,32767,-54,32767,32767
155033821,32767,32767,32767,32767,-62,32767,32767,32767
155037846,32767,32767,32767,32767,32767,32767,32767,32767
155041832,32767,32767,32767,32767,-41,32767,32767,32767
155045821,32767,32767,32767,32767,32767,32767,32767,32767
155049828,32767,32767,32767,32767,32767,32767,32767,32767
155053821,32767,32767,32767,32767,-61,-84,32767,32767
155057821,32767,32767,32767,32767,32767,32767,32767,32767
155061858,32767,32767,32767,32767,32767,32767,32767,32767
155065821,32767,32767,32767,32767,32767,32767,32767,32767
155069828,32767,32767,32767,32767,32767,32767,32767,32767
155073821,32767,32767,32767,32767,-44,32767,32767,32767
155078621,32767,32767,32767,32767,32767,-91,32767,32767
155082621,32767,32767,32767,32767,32767,32767,32767,32767
155086621,32767,32767,32767,32767,-61,32767,32767,32767
155090628,32767,32767,32767,32767,32767,32767,32767,32767
155094622,32767,32767,32767,32767,32767,32767,32767,32767
155098621,32767,32767,32767,32767,-68,-52,32767,32767
155102622,32767,32767,32767,32767,32767,32767,32767,32767
155106621,32767,32767,32767,32767,32767,32767,32767,32767
155110628,32767,32767,32767,32767,32767,32767,32767,32767
155114621,32767,32767,32767,32767,32767,32767,32767,32767
155118629,32767,32767,32767,32767,-52,32767,32767,32767
155122621,32767,32767,32767,32767,32767,-67,32767,32767
155126621,32767,32767,32767,32767,32767,32767,32767,32767
155130628,32767,32767,32767,32767,-62,32767,32767,32767
155134621,32767,32767,32767,32767,32767,32767,32767,32767
155138647,32767,32767,-250,32767,32767,32767,32767,32767
155142637,32767,32767,32767,32767,-63,-62,32767,32767
155146621,32767,32767,32767,32767,32767,32767,32767,32767
155150628,32767,32767,32767,32767,32767,32767,32767,32767
155154621,32767,32767,32767,32767,32767,32767,32767,32767
155158622,32767,32767,32767,32767,32767,32767,32767,32767
155162657,32767,32767,32767,32767,-52,-51,32767,32767
155166623,32767,32767,32767,32767,32767,32767,32767,32767
155170628,32767,32767,32767,32767,32767,32767,32767,32767
155174621,32767,32767,32767,32767,-61,32767,32767,32767
155178628,32767,32767,32767,32767,32767,32767,32767,32767
155182637,32767,32767,32767,32767,32767,32767,32767,32767
155187421,32767,32767,32767,32767,-77,-76,32767,32767
155191427,32767,32767,32767,32767,32767,32767,32767,32767
155195422,32767,32767,32767,32767,32767,32767,32767,32767
155199422,32767,32767,32767,32767,32767,32767,32767,32767
155203422,32767,32767,32767,32767,32767,32767,32767,32767
155207421,32767,32767,32767,32767,-66,-66,32767,32767
155211428,32767,32767,32767,32767,32767,32767,32767,32767
155215422,32767,32767,32767,32767,32767,32767,32767,32767
155219429,32767,32767,32767,32767,-68,32767,32767,32767
155223431,32767,32767,32767,32767,32767,32767,32767,32767
155227421,32767,32767,32767,32767,32767,32767,32767,32767
155231428,32767,32767,32767,32767,-63,-62,32767,32767
155235422,32767,32767,32767,32767,32767,32767,32767,32767
155239447,32767,32767,32767,32767,32767,32767,32767,32767
155243464,32767,32767,32767,32767,32767,32767,32767,32767
155247421,32767,32767,32767,32767,32767,32767,32767,32767
155251428,32767,32767,32767,32767,32767,32767,32767,32767
155255421,32767,32767,32767,32767,-65,-63,32767,32767
155259422,32767,32767,32767,32767,32767,32767,32767,32767
155263432,32767,32767,32767,32767,32767,32767,32767,32767
155267421,32767,32767,32767,32767,-68,32767,32767,32767
155271435,32767,32767,32767,32767,32767,32767,32767,32767
155275421,32767,32767,32767,32767,32767,32767,32767,32767
155279437,32767,32767,32767,32767,-63,-62,32767,32767
155283439,32767,32767,32767,32767,32767,32767,32767,32767
155288221,32767,32767,32767,32767,32767,32767,32767,32767
155292228,32767,32767,32767,32767,32767,32767,32767,32767
155296221,32767,32767,32767,32767,32767,32767,32767,32767
155300221,32767,32767,32767,32767,-47,32767,32767,32767
155304226,32767,32767,32767,32767,32767,-86,32767,32767
155308221,32767,32767,32767,32767,32767,32767,32767,32767
155312228,32767,32767,32767,32767,-58,32767,32767,32767
155316221,32767,32767,32767,32767,32767,32767,32767,32767
155320229,32767,32767,32767,32767,32767,32767,32767,32767
155324260,32767,32767,32767,32767,-68,32767,32767,32767
155328221,32767,32767,32767,32767,32767,-87,32767,32767
155332228,32767,32767,-45,32767,32767,32767,32767,32767
155336221,32767,32767,32767,32767,32767,32767,32767,32767
155340223,32767,32767,32767,32767,32767,32767,32767,32767
155344266,32767,32767,32767,32767,-58,32767,32767,32767
155348221,32767,32767,32767,32767,32767,32767,32767,32767
155352227,32767,32767,32767,32767,32767,-87,32767,32767
155356221,32767,32767,32767,32767,-68,32767,32767,32767
155360221,32767,32767,32767,32767,32767,32767,32767,32767
155364234,32767,32767,32767,32767,-44,32767,32767,32767
155368221,32767,32767,32767,32767,32767,32767,32767,32767
155372227,32767,32767,32767,32767,32767,32767,32767,32767
155376221,32767,32767,32767,32767,32767,-87,32767,32767
155380222,32767,32767,32767,32767,32767,32767,32767,32767
155384221,32767,32767,32767,32767,-47,32767,32767,32767
155388221,32767,32767,32767,32767,32767,32767,32767,32767
155393021,32767,32767,32767,32767,32767,32767,32767,32767
155397022,32767,32767,32767,32767,-76,-75,32767,32767
155401022,32767,32767,32767,32767,32767,32767,32767,32767
155405040,32767,32767,32767,32767,-46,32767,32767,32767
155409021,32767,32767,32767,32767,32767,32767,32767,32767
155413028,32767,32767,32767,32767,32767,32767,32767,32767
155417022,32767,32767,32767,32767,32767,-63,32767,32767
155421045,32767,32767,32767,32767,32767,32767,32767,32767
155425061,32767,32767,32767,32767,32767,32767,32767,32767
155429021,32767,32767,32767,32767,-69,32767,32767,32767
155433028,32767,32767,32767,32767,32767,32767,32767,32767
155437022,32767,32767,32767,32767,-46,32767,32767,32767
155441042,32767,32767,32767,32767,32767,-85,32767,32767
155445042,32767,32767,32767,32767,32767,32767,32767,32767
155449021,32767,32767,32767,32767,-55,32767,32767,32767
155453028,32767,32767,32767,32767,32767,32767,32767,32767
155457021,32767,32767,32767,32767,32767,32767,32767,32767
155461022,32767,32767,32767,32767,32767,32767,32767,32767
155465021,32767,32767,32767,32767,32767,-86,32767,32767
155469021,32767,32767,32767,32767,-46,32767,32767,32767
155473028,32767,32767,32767,32767,32767,32767,32767,32767
155477022,32767,32767,32767,32767,32767,32767,32767,32767
155481022,32767,32767,32767,32767,-62,32767,32767,32767
155485021,32767,32767,32767,32767,32767,32767,32767,32767
155489022,32767,32767,32767,32767,32767,-65,32767,32767
155493822,32767,32767,32767,32767,-75,32767,32767,32767
155497822,32767,32767,32767,32767,32767,32767,32767,32767
155501828,32767,32767,32767,32767,32767,32767,32767,32767
155505840,32767,32767,32767,32767,32767,32767,32767,32767
155509821,32767,32767,32767,32767,32767,-54,32767,32767
155513821,32767,32767,32767,32767,-63,32767,32767,32767
155517822,32767,32767,32767,32767,32767,32767,32767,32767
155521829,32767,32767,32767,32767,32767,32767,32767,32767
155525828,32767,32767,-54,32767,-66,32767,32767,32767
155529821,32767,32767,32767,32767,32767,32767,32767,32767
155533821,32767,32767,32767,32767,-54,-66,32767,32767
155537821,32767,32767,32767,32767,32767,32767,32767,32767
155541847,32767,32767,32767,32767,32767,32767,32767,32767
155545895,32767,32767,32767,32767,32767,32767,32767,32767
155549821,32767,32767,32767,32767,32767,32767,32767,32767
155553828,32767,32767,32767,32767,-44,32767,32767,32767
155557821,32767,32767,32767,32767,32767,-83,32767,32767
155561822,32767,32767,32767,32767,32767,32767,32767,32767
155565822,32767,32767,32767,32767,-54,32767,32767,32767
155569821,32767,32767,32767,32767,32767,32767,32767,32767
155573828,32767,32767,32767,32767,32767,32767,32767,32767
155577821,32767,32767,32767,32767,-62,-61,32767,32767
155581822,32767,32767,32767,32767,32767,32767,32767,32767
155585821,32767,32767,32767,32767,32767,32767,32767,32767
155589821,32767,32767,32767,32767,32767,32767,32767,32767
155593828,32767,32767,32767,32767,32767,32767,32767,32767
155597821,32767,32767,32767,32767,-44,32767,32767,32767
155601822,32767,32767,32767,32767,32767,-83,32767,32767
155605842,32767,32767,32767,32767,32767,32767,32767,32767
155610621,32767,32767,32767,32767,-62,32767,32767,32767
155614622,32767,32767,32767,32767,32767,32767,32767,32767
155618622,32767,32767,32767,32767,32767,32767,32767,32767
155622635,32767,32767,32767,32767,-68,-52,32767,32767
155626640,32767,32767,32767,32767,32767,32767,32767,32767
155630621,32767,32767,32767,32767,32767,32767,32767,32767
155634622,32767,32767,32767,32767,32767,32767,32767,32767
155638621,32767,32767,32767,32767,32767,32767,32767,32767
155642653,32767,32767,32767,32767,-52,32767,32767,32767
155646622,32767,32767,32767,32767,32767,-69,32767,32767
155650621,32767,32767,32767,32767,32767,32767,32767,32767
155654622,32767,32767,32767,32767,-68,32767,32767,32767
155658621,32767,32767,32767,32767,32767,32767,32767,32767
155662628,32767,32767,32767,32767,-42,32767,32767,32767
155666621,32767,32767,32767,32767,32767,-52,32767,32767
155670621,32767,32767,32767,32767,32767,32767,32767,32767
155674635,32767,32767,32767,32767,32767,32767,32767,32767
155678621,32767,32767,32767,32767,32767,32767,32767,32767
155682624,32767,32767,32767,32767,32767,32767,32767,32767
155686621,32767,32767,32767,32767,-69,32767,32767,32767
155690621,32767,32767,32767,32767,32767,-62,32767,32767
155694621,32767,32767,32767,32767,-42,32767,32767,32767
155698621,32767,32767,32767,32767,32767,32767,32767,32767
155702621,32767,32767,32767,32767,32767,32767,32767,32767
155706642,32767,32767,32767,32767,-59,32767,32767,32767
155710621,32767,32767,32767,32767,32767,32767,32767,32767
155714643,32767,32767,-42,32767,32767,-62,32767,32767
155718621,32767,32767,32767,32767,32767,32767,32767,32767
155722621,32767,32767,32767,32767,32767,32767,32767,32767
155726642,32767,32767,32767,32767,32767,32767,32767,32767
155731421,32767,32767,32767,32767,-75,32767,32767,32767
155735421,32767,32767,32767,32767,32767,32767,32767,32767
155739421,32767,32767,32767,32767,-53,-65,32767,32767
155743453,32767,32767,32767,32767,32767,32767,32767,32767
155747432,32767,32767,32767,32767,32767,32767,32767,32767
155751421,32767,32767,32767,32767,-68,32767,32767,32767
155755421,32767,32767,32767,32767,32767,32767,32767,32767
155759421,32767,32767,32767,32767,32767,32767,32767,32767
155763427,32767,32767,32767,32767,32767,-65,32767,32767
155767421,32767,32767,32767,32767,32767,32767,32767,32767
155771421,32767,32767,32767,32767,32767,32767,32767,32767
155775422,32767,32767,32767,32767,-68,32767,32767,32767
155779421,32767,32767,32767,32767,32767,32767,32767,32767
155783422,32767,32767,32767,32767,32767,32767,32767,32767
155787421,32767,32767,32767,32767,-67,32767,32767,32767
155791421,32767,32767,32767,32767,32767,-69,32767,32767
155795444,32767,32767,32767,32767,32767,32767,32767,32767
155799421,32767,32767,32767,32767,-69,32767,32767,32767
155803421,32767,32767,32767,32767,32767,32767,32767,32767
155807442,32767,32767,32767,32767,32767,32767,32767,32767
155811421,32767,32767,32767,32767,32767,32767,32767,32767
155815470,32767,32767,32767,32767,32767,-68,32767,32767
155819421,32767,32767,32767,32767,32767,32767,32767,32767
155823422,32767,32767,32767,32767,-68,32767,32767,32767
155827443,32767,32767,32767,32767,32767,32767,32767,32767
155831421,32767,32767,32767,32767,32767,32767,32767,32767
155835438,32767,32767,32767,32767,-62,32767,32767,32767
155840221,32767,32767,32767,32767,32767,-77,32767,32767
155844277,32767,32767,32767,32767,-47,32767,32767,32767
155848221,32767,32767,32767,32767,32767,32767,32767,32767
155852221,32767,32767,32767,32767,32767,32767,32767,32767
155856221,32767,32767,32767,32767,32767,32767,32767,32767
155860221,32767,32767,32767,32767,32767,32767,32767,32767
155864228,32767,32767,32767,32767,32767,-87,32767,32767
155868221,32767,32767,32767,32767,-66,32767,32767,32767
155872221,32767,32767,32767,32767,32767,32767,32767,32767
155876226,32767,32767,32767,32767,32767,32767,32767,32767
155880221,32767,32767,32767,32767,-69,32767,32767,32767
155884228,32767,32767,32767,32767,32767,-58,32767,32767
155888221,32767,32767,32767,32767,-47,32767,32767,32767
155892221,32767,32767,32767,32767,32767,32767,32767,32767
155896264,32767,32767,32767,32767,32767,32767,32767,32767
155900221,32767,32767,32767,32767,32767,32767,32767,32767
155904228,32767,32767,32767,32767,32767,32767,32767,32767
155908242,32767,32767,32767,32767,32767,-61,32767,32767
155912221,32767,32767,32767,32767,-69,32767,32767,32767
155916267,32767,32767,32767,32767,32767,32767,32767,32767
155920221,32767,32767,-45,32767,-43,32767,32767,32767
155924221,32767,32767,32767,32767,32767,32767,32767,32767
155928271,32767,32767,32767,32767,32767,32767,32767,32767
155932221,32767,32767,32767,32767,-60,-87,32767,32767
155936235,32767,32767,32767,32767,32767,32767,32767,32767
155940221,32767,32767,32767,32767,32767,32767,32767,32767
155945049,32767,32767,32767,32767,32767,32767,32767,32767
155949021,32767,32767,32767,32767,32767,32767,32767,32767
155953022,32767,32767,32767,32767,-65,-63,32767,32767
155957022,32767,32767,32767,32767,32767,32767,32767,32767
155961021,32767,32767,32767,32767,32767,32767,32767,32767
155965028,32767,32767,32767,32767,-69,32767,32767,32767
155969021,32767,32767,32767,32767,32767,32767,32767,32767
155973022,32767,32767,32767,32767,-46,32767,32767,32767
155977041,32767,32767,32767,32767,32767,-85,32767,32767
155981022,32767,32767,32767,32767,32767,32767,32767,32767
155985028,32767,32767,32767,32767,32767,32767,32767,32767
155989021,32767,32767,32767,32767,32767,32767,32767,32767
155993022,32767,32767,32767,32767,32767,32767,32767,32767
155997026,32767,32767,32767,32767,-69,32767,32767,32767
156001021,32767,32767,32767,32767,32767,-65,32767,32767
156005028,32767,32767,32767,32767,-46,32767,32767,32767
156009042,32767,32767,32767,32767,32767,32767,32767,32767
156013022,32767,32767,32767,32767,32767,32767,32767,32767
156017046,32767,32767,32767,32767,-63,32767,32767,32767
156021022,32767,32767,32767,32767,32767,32767,32767,32767
156025028,32767,32767,32767,32767,32767,-62,32767,32767
156029043,32767,32767,32767,32767,32767,32767,32767,32767
156033021,32767,32767,32767,32767,32767,32767,32767,32767
156037021,32767,32767,32767,32767,-43,32767,32767,32767
156041021,32767,32767,32767,32767,32767,32767,32767,32767
156045845,32767,32767,32767,32767,32767,32767,32767,32767
156049822,32767,32767,32767,32767,-68,-94,32767,32767
156053821,32767,32767,32767,32767,32767,32767,32767,32767
156057849,32767,32767,32767,32767,-44,32767,32767,32767
156061822,32767,32767,32767,32767,32767,32767,32767,32767
156065873,32767,32767,32767,32767,32767,32767,32767,32767
156069821,32767,32767,32767,32767,32767,-62,32767,32767
156073822,32767,32767,32767,32767,32767,32767,32767,32767
156077832,32767,32767,32767,32767,32767,32767,32767,32767
156081822,32767,32767,32767,32767,-69,32767,32767,32767
156085834,32767,32767,32767,32767,32767,32767,32767,32767
156089821,32767,32767,32767,32767,-44,32767,32767,32767
156093821,32767,32767,32767,32767,32767,-63,32767,32767
156097831,32767,32767,32767,32767,32767,32767,32767,32767
156101822,32767,32767,32767,32767,-54,32767,32767,32767
156105828,32767,32767,32767,32767,32767,32767,32767,32767
156109841,32767,32767,32767,32767,32767,32767,32767,32767
156113821,32767,32767,32767,32767,32767,32767,32767,32767
156117845,32767,32767,32767,32767,32767,-84,32767,32767
156121821,32767,32767,32767,32767,-44,32767,32767,32767
156125829,32767,32767,32767,32767,32767,32767,32767,32767
156129842,32767,32767,32767,32767,32767,32767,32767,32767
156133822,32767,32767,32767,32767,-54,32767,32767,32767
156137821,32767,32767,32767,32767,32767,32767,32767,32767
156141821,32767,32767,-283,32767,32767,-63,32767,32767
156145834,32767,32767,32767,32767,-68,32767,32767,32767
156149821,32767,32767,32767,32767,32767,32767,32767,32767
156153822,32767,32767,32767,32767,32767,32767,32767,32767
156157821,32767,32767,32767,32767,32767,32767,32767,32767
156161822,32767,32767,32767,32767,32767,32767,32767,32767
156166628,32767,32767,32767,32767,-66,-92,32767,32767
156170621,32767,32767,32767,32767,32767,32767,32767,32767
156174621,32767,32767,32767,32767,-42,32767,32767,32767
156178671,32767,32767,32767,32767,32767,32767,32767,32767
156182622,32767,32767,32767,32767,32767,32767,32767,32767
156186628,32767,32767,32767,32767,-51,-51,32767,32767
156190621,32767,32767,32767,32767,32767,32767,32767,32767
156194621,32767,32767,32767,32767,32767,32767,32767,32767
156198656,32767,32767,32767,32767,32767,32767,32767,32767
156202621,32767,32767,32767,32767,32767,32767,32767,32767
156206628,32767,32767,32767,32767,32767,32767,32767,32767
156210642,32767,32767,32767,32767,-67,-67,32767,32767
156214621,32767,32767,32767,32767,32767,32767,32767,32767
156218621,32767,32767,32767,32767,-42,32767,32767,32767
156222622,32767,32767,32767,32767,32767,32767,32767,32767
156226628,32767,32767,32767,32767,32767,32767,32767,32767
156230645,32767,32767,32767,32767,-52,32767,32767,32767
156234621,32767,32767,32767,32767,32767,-91,32767,32767
156238621,32767,32767,32767,32767,32767,32767,32767,32767
156242622,32767,32767,32767,32767,32767,32767,32767,32767
156246627,32767,32767,32767,32767,32767,32767,32767,32767
156250621,32767,32767,32767,32767,32767,32767,32767,32767
156254622,32767,32767,32767,32767,-67,-66,32767,32767
156258621,32767,32767,32767,32767,32767,32767,32767,32767
156262621,32767,32767,32767,32767,-42,32767,32767,32767
156266628,32767,32767,32767,32767,32767,32767,32767,32767
156270622,32767,32767,32767,32767,32767,32767,32767,32767
156275421,32767,32767,32767,32767,-60,-59,32767,32767
156279447,32767,32767,32767,32767,32767,32767,32767,32767
156283421,32767,32767,32767,32767,32767,32767,32767,32767
156287428,32767,32767,32767,32767,32767,32767,32767,32767
156291422,32767,32767,32767,32767,32767,32767,32767,32767
156295421,32767,32767,32767,32767,32767,32767,32767,32767
156299421,32767,32767,32767,32767,-69,-68,32767,32767
156303422,32767,32767,32767,32767,32767,32767,32767,32767
156307428,32767,32767,32767,32767,32767,32767,32767,32767
156311442,32767,32767,32767,32767,-62,32767,32767,32767
156315422,32767,32767,32767,32767,32767,32767,32767,32767
156319422,32767,32767,32767,32767,32767,32767,32767,32767
156323421,32767,32767,-63,32767,-69,-68,32767,32767
156327427,32767,32767,32767,32767,32767,32767,32767,32767
156331447,32767,32767,32767,32767,32767,32767,32767,32767
156335422,32767,32767,32767,32767,32767,32767,32767,32767
156339422,32767,32767,32767,32767,32767,32767,32767,32767
156343421,32767,32767,32767,32767,32767,32767,32767,32767
156347428,32767,32767,32767,32767,-69,-68,32767,32767
156351422,32767,32767,32767,32767,32767,32767,32767,32767
156355422,32767,32767,32767,32767,32767,32767,32767,32767
156359421,32767,32767,32767,32767,-65,32767,32767,32767
156363422,32767,32767,32767,32767,32767,32767,32767,32767
156367430,32767,32767,32767,32767,32767,32767,32767,32767
156371422,32767,32767,32767,32767,-69,-68,32767,32767
156375422,32767,32767,32767,32767,32767,32767,32767,32767
156379421,32767,32767,32767,32767,32767,32767,32767,32767
156384221,32767,32767,32767,32767,32767,32767,32767,32767
156388230,32767,32767,32767,32767,32767,32767,32767,32767
156392221,32767,32767,32767,32767,32767,32767,32767,32767
156396221,32767,32767,32767,32767,-69,-68,32767,32767
156400221,32767,32767,32767,32767,32767,32767,32767,32767
156404221,32767,32767,32767,32767,-48,32767,32767,32767
156408222,32767,32767,32767,32767,32767,32767,32767,32767
156412241,32767,32767,32767,32767,32767,32767,32767,32767
156416221,32767,32767,32767,32767,-66,-65,32767,32767
156420221,32767,32767,32767,32767,32767,32767,32767,32767
156424221,32767,32767,32767,32767,32767,32767,32767,32767
156428232,32767,32767,32767,32767,32767,32767,32767,32767
156432224,32767,32767,32767,32767,32767,32767,32767,32767
156436221,32767,32767,32767,32767,-48,32767,32767,32767
156440221,32767,32767,32767,32767,32767,-66,32767,32767
156444221,32767,32767,32767,32767,32767,32767,32767,32767
156448228,32767,32767,32767,32767,-62,32767,32767,32767
156452221,32767,32767,32767,32767,32767,32767,32767,32767
156456221,32767,32767,32767,32767,32767,32767,32767,32767
156460221,32767,32767,32767,32767,-69,32767,32767,32767
156464221,32767,32767,32767,32767,32767,-88,32767,32767
156468265,32767,32767,32767,32767,32767,32767,32767,32767
156472221,32767,32767,32767,32767,32767,32767,32767,32767
156476221,32767,32767,32767,32767,32767,32767,32767,32767
156480221,32767,32767,32767,32767,-58,32767,32767,32767
156484221,32767,32767,32767,32767,32767,32767,32767,32767
156488272,32767,32767,32767,32767,32767,-87,32767,32767
156493037,32767,32767,32767,32767,-76,32767,32767,32767
156497022,32767,32767,32767,32767,32767,32767,32767,32767
156501021,32767,32767,32767,32767,-51,32767,32767,32767
156505021,32767,32767,32767,32767,32767,32767,32767,32767
156509028,32767,32767,32767,32767,32767,-54,32767,32767
156513041,32767,32767,32767,32767,32767,32767,32767,32767
156517021,32767,32767,32767,32767,32767,32767,32767,32767
156521021,32767,32767,-46,32767,32767,32767,32767,32767
156525021,32767,32767,32767,32767,-66,32767,32767,32767
156529028,32767,32767,32767,32767,32767,32767,32767,32767
156533047,32767,32767,32767,32767,32767,-66,32767,32767
156537021,32767,32767,32767,32767,-65,32767,32767,32767
156541021,32767,32767,32767,32767,32767,32767,32767,32767
156545021,32767,32767,32767,32767,32767,32767,32767,32767
156549047,32767,32767,32767,32767,-65,32767,32767,32767
156553022,32767,32767,32767,32767,32767,32767,32767,32767
156557022,32767,32767,32767,32767,32767,-66,32767,32767
156561021,32767,32767,32767,32767,32767,32767,32767,32767
156565021,32767,32767,32767,32767,32767,32767,32767,32767
156569033,32767,32767,32767,32767,-43,32767,32767,32767
156573021,32767,32767,32767,32767,32767,32767,32767,32767
156577022,32767,32767,32767,32767,32767,32767,32767,32767
156581021,32767,32767,32767,32767,-55,-86,32767,32767
156585022,32767,32767,32767,32767,32767,32767,32767,32767
156589048,32767,32767,32767,32767,32767,32767,32767,32767
156593021,32767,32767,32767,32767,-60,32767,32767,32767
156597821,32767,32767,32767,32767,32767,32767,32767,32767
156601821,32767,32767,32767,32767,32767,-73,32767,32767
156605821,32767,32767,32767,32767,32767,32767,32767,32767
156609838,32767,32767,32767,32767,32767,32767,32767,32767
156613841,32767,32767,32767,32767,-51,32767,32767,32767
156617822,32767,32767,32767,32767,32767,32767,32767,32767
156621821,32767,32767,32767,32767,32767,-54,32767,32767
156625822,32767,32767,32767,32767,-63,32767,32767,32767
156629870,32767,32767,32767,32767,32767,32767,32767,32767
156633843,32767,32767,32767,32767,32767,32767,32767,32767
156637822,32767,32767,32767,32767,-65,32767,32767,32767
156641821,32767,32767,32767,32767,32767,32767,32767,32767
156645821,32767,32767,32767,32767,32767,-69,32767,32767
156649875,32767,32767,32767,32767,32767,32767,32767,32767
156653821,32767,32767,32767,32767,32767,32767,32767,32767
156657821,32767,32767,32767,32767,-60,32767,32767,32767
156661821,32767,32767,32767,32767,32767,32767,32767,32767
156665822,32767,32767,32767,32767,32767,32767,32767,32767
156669831,32767,32767,32767,32767,-69,-68,32767,32767
156673821,32767,32767,32767,32767,32767,32767,32767,32767
156677822,32767,32767,32767,32767,-44,32767,32767,32767
156681821,32767,32767,32767,32767,32767,32767,32767,32767
156685822,32767,32767,32767,32767,32767,32767,32767,32767
156689851,32767,32767,32767,32767,32767,-54,32767,32767
156693822,32767,32767,32767,32767,32767,32767,32767,32767
156698621,32767,32767,32767,32767,32767,32767,32767,32767
156702626,32767,32767,32767,32767,-71,32767,32767,32767
156706621,32767,32767,32767,32767,32767,32767,32767,32767
156710636,32767,32767,32767,32767,-42,32767,32767,32767
156714641,32767,32767,32767,32767,32767,-62,32767,32767
156718621,32767,32767,-61,32767,32767,32767,32767,32767
156722621,32767,32767,32767,32767,-62,32767,32767,32767
156726621,32767,32767,32767,32767,32767,32767,32767,32767
156730660,32767,32767,32767,32767,32767,32767,32767,32767
156734642,32767,32767,32767,32767,32767,32767,32767,32767
156738621,32767,32767,32767,32767,32767,-62,32767,32767
156742621,32767,32767,32767,32767,-42,32767,32767,32767
