timestamp,roll,pitch,yaw,thrust
144391611,0.434911,0.167516,0.002414,0.0
144423610,0.43515,0.16757,0.00241586,0.0
144456453,0.435065,0.167701,0.00241788,0.0
144488501,0.434851,0.167794,0.00241786,0.0
144520407,0.434831,0.167878,0.00241932,0.0
144548483,0.434768,0.168102,0.00242183,0.0
144581188,0.434744,0.168113,0.00242189,0.0
144613193,0.434918,0.168227,0.00242486,0.0
144645185,0.435345,0.168248,0.00242712,0.0
144678035,0.43609,0.168084,0.00242834,0.0
144710110,0.436892,0.168052,0.00243278,0.0
144742013,0.43744,0.168093,0.00243713,0.0
144774810,0.437196,0.168121,0.00243495,0.0
144806831,0.436613,0.167961,0.00242931,0.0
144838835,0.435638,0.168055,0.00242546,0.0
144870890,0.43472,0.168166,0.00242297,0.0
144899638,0.434271,0.168035,0.00241764,0.0
144931662,0.434049,0.168145,0.00241847,0.0
144963589,0.43407,0.168275,0.00242062,0.0
144996406,0.434522,0.168171,0.00242125,0.0
145028468,0.435112,0.168081,0.00242337,0.0
145056461,0.435647,0.167927,0.00242366,0.0
145088465,0.435989,0.167994,0.00242685,0.0
145121269,0.435985,0.167977,0.0024274,0.0
145153450,0.43546,0.168087,0.00242468,0.0
145185214,0.434753,0.168199,0.00242242,0.0
145214071,0.434274,0.168258,0.00242124,0.0
145245978,0.434175,0.168191,0.00242031,0.0
145278021,0.434398,0.168238,0.00242143,0.0
145310016,0.434949,0.168279,0.00242517,0.0
145342893,0.435683,0.168242,0.00242908,0.0
145374830,0.436336,0.168137,0.00243104,0.0
145402855,0.436874,0.168047,0.00243269,0.0
145435746,0.437571,0.168102,0.00243696,0.0
145467617,0.437808,0.168094,0.00243885,0.0
145499683,0.437669,0.167916,0.00243547,0.0
145532456,0.437096,0.16789,0.00243101,0.0
145564503,0.436616,0.16791,0.0024293,0.0
145596460,0.436427,0.168008,0.002429,0.0
145628381,0.436935,0.168326,0.00243685,0.0
145661254,0.437645,0.16815,0.00243776,0.0
145693258,0.438361,0.167971,0.00243962,0.0
145721263,0.438618,0.168226,0.0024443,0.0
145754045,0.438969,0.168153,0.00244569,0.0
145786011,0.438698,0.16823,0.00244487,0.0
145818007,0.438296,0.168282,0.00244363,0.0
145850810,0.438139,0.168545,0.0024479,0.0
145882872,0.438255,0.168631,0.00244871,0.0
145914843,0.438755,0.168788,0.00245416,0.0
145946786,0.439376,0.168879,0.00245859,0.0
145979634,0.440274,0.168757,0.00246187,0.0
146011611,0.440802,0.16867,0.00246432,0.0
146043713,0.441142,0.168773,0.0024664,0.0
146076633,0.441278,0.168568,0.00246478,0.0
146108412,0.441454,0.168533,0.00246492,0.0
146140419,0.441392,0.168499,0.00246391,0.0
146172465,0.441399,0.168479,0.00246324,0.0
146201226,0.441299,0.168434,0.00246263,0.0
146233207,0.440948,0.168308,0.00245876,0.0
146265271,0.440778,0.168199,0.00245633,0.0
146298061,0.440924,0.168182,0.00245706,0.0
146330005,0.441123,0.168193,0.00245895,0.0
146362017,0.441215,0.168282,0.0024607,0.0
146390060,0.441361,0.168217,0.00245997,0.0
146422841,0.441576,0.168249,0.00246167,0.0
146454825,0.442036,0.167979,0.00246073,0.0
146486866,0.442504,0.167845,0.00246113,0.0
146515724,0.443221,0.167841,0.00246518,0.0
146548418,0.444047,0.167591,0.00246659,0.0
146580569,0.444703,0.167493,0.00246779,0.0
146612403,0.445223,0.167471,0.00247007,0.0
146644413,0.445398,0.167492,0.00247122,0.0
146676668,0.445253,0.167623,0.00247302,0.0
146708459,0.445018,0.167709,0.00247252,0.0
146741217,0.444708,0.167847,0.00247333,0.0
146773247,0.444418,0.168166,0.00247677,0.0
146805225,0.444205,0.168178,0.00247608,0.0
146838010,0.444455,0.168131,0.00247552,0.0
146866035,0.444771,0.167996,0.00247614,0.0
146898052,0.445134,0.168129,0.00248008,0.0
146930014,0.445648,0.168212,0.0024836,0.0
146962847,0.44569,0.16805,0.00248257,0.0
146994852,0.445491,0.168144,0.00248216,0.0
147026834,0.445156,0.16832,0.00248392,0.0
147059659,0.445209,0.16824,0.00248147,0.0
147091688,0.445484,0.16816,0.00248285,0.0
147123627,0.445767,0.168206,0.00248543,0.0
147156468,0.446161,0.168336,0.00248853,0.0
147184410,0.446532,0.168242,0.00248961,0.0
147216419,0.446771,0.168089,0.00248841,0.0
147248456,0.446707,0.168077,0.00248802,0.0
147281241,0.446063,0.167896,0.00248178,0.0
147313214,0.445245,0.167844,0.00247641,0.0
147345231,0.445121,0.167869,0.00247558,0.0
147378043,0.445236,0.167937,0.00247763,0.0
147410033,0.445264,0.167783,0.00247567,0.0
147442142,0.445433,0.167805,0.00247593,0.0
147474014,0.445348,0.167827,0.00247611,0.0
147502888,0.445448,0.167934,0.00247824,0.0
147534825,0.445498,0.168057,0.00248139,0.0
147566816,0.445767,0.168292,0.00248582,0.0
147599644,0.446202,0.168386,0.00249015,0.0
147631638,0.446466,0.168446,0.00249213,0.0
147663705,0.446677,0.168401,0.0024929,0.0
147691642,0.446619,0.168284,0.00248965,0.0
147724547,0.446602,0.168402,0.00249117,0.0
147756424,0.446572,0.168457,0.00249295,0.0
147788410,0.446989,0.1685,0.00249563,0.0
147821265,0.447385,0.168666,0.00250046,0.0
147849220,0.447441,0.168428,0.00249715,0.0
147881277,0.447267,0.168402,0.00249512,0.0
147914028,0.447,0.168389,0.00249414,0.0
147945981,0.446838,0.168397,0.00249362,0.0
147977985,0.44693,0.168429,0.00249446,0.0
148009989,0.447285,0.168483,0.00249674,0.0
148038816,0.447704,0.168391,0.002498,0.0
148070805,0.448202,0.16821,0.0024984,0.0
148102858,0.448619,0.168195,0.00249941,0.0
148135635,0.449023,0.168169,0.00250196,0.0
148167759,0.449263,0.168219,0.00250422,0.0
148195658,0.449558,0.168319,0.00250694,0.0
148227653,0.44991,0.168334,0.00250985,0.0
148260385,0.450086,0.16835,0.00251107,0.0
148292384,0.450141,0.168421,0.00251263,0.0
148324407,0.450252,0.16839,0.00251165,0.0
148353226,0.45036,0.168516,0.00251523,0.0
148385268,0.450383,0.168642,0.00251622,0.0
148417211,0.450035,0.168693,0.00251555,0.0
148450056,0.449887,0.168598,0.00251439,0.0
148482040,0.45003,0.168479,0.00251203,0.0
148514004,0.450093,0.16857,0.00251502,0.0
148546047,0.450227,0.168513,0.00251392,0.0
148578779,0.450272,0.168408,0.00251351,0.0
148610828,0.450385,0.1683,0.00251231,0.0
148642868,0.450509,0.168352,0.00251304,0.0
148671645,0.450608,0.168434,0.00251572,0.0
148703618,0.450703,0.1684,0.00251521,0.0
148735758,0.450878,0.168387,0.00251548,0.0
148768635,0.451004,0.168299,0.00251518,0.0
148800405,0.451294,0.16834,0.00251762,0.0
148832456,0.451996,0.16821,0.00251984,0.0
148864602,0.452264,0.167942,0.00251737,0.0
148897259,0.452416,0.167885,0.00251689,0.0
148929217,0.452505,0.167879,0.00251709,0.0
148961191,0.452643,0.167963,0.0025199,0.0
148993189,0.452889,0.167923,0.00251998,0.0
149022009,0.453092,0.167751,0.00251825,0.0
149054049,0.453126,0.167698,0.00251813,0.0
149086026,0.453588,0.167771,0.0025217,0.0
149118913,0.454071,0.167797,0.00252451,0.0
149150809,0.454368,0.167942,0.00252786,0.0
149182841,0.45474,0.167864,0.00252996,0.0
149211649,0.455139,0.167839,0.00253103,0.0
149243616,0.455315,0.167961,0.00253403,0.0
149275635,0.455581,0.167808,0.00253288,0.0
149307623,0.456073,0.16793,0.00253787,0.0
149340490,0.456839,0.167709,0.00253896,0.0
149368439,0.457576,0.167592,0.00254122,0.0
149400493,0.458355,0.167485,0.00254391,0.0
149433219,0.459125,0.167529,0.00254898,0.0
149465182,0.45971,0.167375,0.00255058,0.0
149497221,0.459884,0.167334,0.00255083,0.0
149526004,0.460043,0.167385,0.00255176,0.0
149558787,0.459971,0.167462,0.00255328,0.0
149590828,0.459928,0.167482,0.00255324,0.0
149622907,0.460124,0.167308,0.00255105,0.0
149654814,0.460494,0.167198,0.00255126,0.0
149686812,0.461113,0.167142,0.00255378,0.0
149714826,0.461656,0.167222,0.00255848,0.0
149747620,0.462199,0.167057,0.00255849,0.0
149779650,0.462451,0.167052,0.00255931,0.0
149811648,0.462543,0.166975,0.00255964,0.0
149843640,0.462935,0.167002,0.00256228,0.0
149872453,0.46323,0.167192,0.002566,0.0
149904473,0.463513,0.167252,0.00256834,0.0
149936590,0.463518,0.167285,0.00256903,0.0
149970004,0.46373,0.167311,0.00257128,0.0
149998028,0.464189,0.1674,0.00257504,0.0
150030024,0.464454,0.167154,0.00257209,0.0
150062030,0.464641,0.167204,0.00257462,0.0
150094035,0.46498,0.167224,0.00257651,0.0
150126029,0.465171,0.167075,0.00257572,0.0
150158025,0.465285,0.167161,0.00257714,0.0
150190817,0.465482,0.16725,0.00257996,0.0
150218827,0.465511,0.167256,0.0025807,0.0
150250847,0.465618,0.167172,0.00257921,0.0
150282870,0.465806,0.167327,0.00258297,0.0
150315639,0.46642,0.16727,0.00258508,0.0
150347633,0.466871,0.167295,0.0025879,0.0
150379668,0.467345,0.167215,0.0025893,0.0
150408444,0.467759,0.167149,0.00259108,0.0
150440410,0.468208,0.167127,0.00259266,0.0
150472569,0.468667,0.167167,0.00259633,0.0
150504445,0.468963,0.167036,0.00259566,0.0
150537261,0.469139,0.167075,0.00259736,0.0
150569216,0.469511,0.167204,0.00260086,0.0
150601979,0.469691,0.167318,0.00260441,0.0
150634071,0.469872,0.167312,0.00260478,0.0
150666039,0.47,0.167385,0.00260661,0.0
150698014,0.470182,0.167337,0.00260674,0.0
150726845,0.47037,0.167402,0.00260942,0.0
150758803,0.470451,0.167436,0.00261014,0.0
150790805,0.470679,0.167369,0.00261027,0.0
150823612,0.470955,0.167358,0.00261136,0.0
150855745,0.471187,0.167319,0.00261208,0.0
150883622,0.47133,0.167188,0.00261086,0.0
150915769,0.471579,0.167102,0.00261177,0.0
150948438,0.471755,0.167224,0.00261401,0.0
150980387,0.471807,0.167256,0.00261605,0.0
151012409,0.471762,0.167452,0.00261887,0.0
151044455,0.472032,0.167445,0.00261949,0.0
151073230,0.471895,0.167474,0.00261891,0.0
151105221,0.471971,0.167538,0.00262001,0.0
151137277,0.47226,0.167588,0.00262308,0.0
151170044,0.472465,0.167337,0.0026204,0.0
151202005,0.472923,0.167307,0.00262165,0.0
151234032,0.473703,0.167115,0.00262294,0.0
151266052,0.474606,0.167214,0.00262957,0.0
151298858,0.475232,0.166969,0.00262953,0.0
151330791,0.475379,0.166681,0.00262578,0.0
151362885,0.475145,0.166709,0.00262449,0.0
151395617,0.474753,0.166753,0.00262263,0.0
151427653,0.47467,0.16688,0.00262499,0.0
151459655,0.474923,0.166891,0.00262655,0.0
151492421,0.475222,0.166927,0.00262836,0.0
151524465,0.475667,0.167234,0.0026355,0.0
151552419,0.476181,0.167309,0.00263981,0.0
151584456,0.476402,0.167441,0.00264271,0.0
151617182,0.47619,0.167493,0.00264382,0.0
151649217,0.475577,0.167411,0.00263792,0.0
151681195,0.475542,0.167551,0.00264006,0.0
151710056,0.4757,0.167678,0.0026433,0.0
151742077,0.476383,0.167579,0.00264586,0.0
151774009,0.476803,0.167778,0.00265093,0.0
151806072,0.476856,0.167611,0.00264855,0.0
151838803,0.476511,0.167367,0.00264203,0.0
151870853,0.476012,0.167684,0.00264536,0.0
151898844,0.475967,0.167661,0.00264446,0.0
151931630,0.476185,0.167538,0.00264308,0.0
151963668,0.476073,0.167715,0.00264664,0.0
151995628,0.475487,0.167598,0.00264071,0.0
152027592,0.47475,0.167502,0.00263519,0.0
152056504,0.474086,0.167626,0.00263262,0.0
152088456,0.474403,0.167546,0.00263369,0.0
152120447,0.475029,0.167542,0.00263761,0.0
152153270,0.475837,0.167565,0.00264205,0.0
152185219,0.476801,0.167464,0.00264529,0.0
152217218,0.477258,0.167474,0.00264866,0.0
152249255,0.477032,0.167537,0.00264806,0.0
152282022,0.476663,0.16738,0.00264358,0.0
152314097,0.476163,0.167349,0.00264091,0.0
152345980,0.476071,0.167188,0.0026368,0.0
152374862,0.476503,0.167097,0.00263823,0.0
152406817,0.477277,0.166962,0.00264068,0.0
152438784,0.478133,0.166872,0.00264361,0.0
152471695,0.478927,0.166755,0.00264601,0.0
152503662,0.479965,0.166624,0.00265006,0.0
152535798,0.480638,0.166261,0.00264806,0.0
152563641,0.481057,0.166182,0.00264924,0.0
152596450,0.480914,0.166453,0.00265223,0.0
152628386,0.480802,0.166426,0.0026513,0.0
152660379,0.480686,0.166475,0.00265168,0.0
152693283,0.480434,0.166547,0.00265168,0.0
152725250,0.480268,0.166542,0.00265058,0.0
152753281,0.480254,0.166649,0.00265287,0.0
152785238,0.480488,0.166665,0.0026537,0.0
152818074,0.48098,0.166619,0.00265588,0.0
152850019,0.481558,0.166622,0.00265944,0.0
152882109,0.482018,0.166648,0.00266196,0.0
152914877,0.482251,0.166552,0.00266047,0.0
152946855,0.482222,0.166615,0.00266164,0.0
152978861,0.482489,0.16653,0.00266158,0.0
153011617,0.482484,0.166391,0.00265941,0.0
153039654,0.482464,0.166363,0.00265968,0.0
153071609,0.482714,0.166441,0.00266184,0.0
153103688,0.483017,0.166275,0.00266179,0.0
153136485,0.483413,0.166041,0.00265921,0.0
153168457,0.483741,0.165898,0.00265943,0.0
153200453,0.483991,0.165706,0.00265789,0.0
153229263,0.484264,0.165789,0.00266067,0.0
153261241,0.484342,0.165803,0.00266095,0.0
153293223,0.484385,0.165691,0.00265911,0.0
153326037,0.484416,0.16567,0.00265845,0.0
153358076,0.484396,0.165409,0.00265458,0.0
153390032,0.48453,0.165395,0.0026544,0.0
153418055,0.484918,0.165565,0.00266033,0.0
153450811,0.48519,0.165735,0.00266518,0.0
153482879,0.485507,0.165738,0.00266653,0.0
153514804,0.486093,0.165541,0.00266645,0.0
153542861,0.486582,0.165445,0.00266797,0.0
153575612,0.487135,0.165258,0.00266753,0.0
153607691,0.487704,0.165012,0.00266599,0.0
153639649,0.488097,0.164917,0.00266764,0.0
153672430,0.488362,0.164763,0.00266606,0.0
153704465,0.488633,0.164819,0.00266869,0.0
153736595,0.488546,0.164864,0.00266882,0.0
153768480,0.488613,0.164777,0.00266738,0.0
153801245,0.488672,0.164768,0.0026687,0.0
153833246,0.488946,0.164792,0.00266942,0.0
153866042,0.489199,0.16486,0.00267226,0.0
153894015,0.48981,0.164889,0.00267607,0.0
153926051,0.490366,0.164883,0.00267984,0.0
153958019,0.491077,0.164761,0.00268097,0.0
153990841,0.491922,0.164836,0.00268684,0.0
154022882,0.49268,0.164704,0.00268807,0.0
154054818,0.493103,0.164736,0.00269203,0.0
154083669,0.493264,0.164703,0.00269211,0.0
154115618,0.493409,0.164792,0.00269389,0.0
154147662,0.493443,0.164781,0.00269423,0.0
154179643,0.493461,0.16479,0.00269424,0.0
154212487,0.493752,0.164791,0.00269593,0.0
154240453,0.494177,0.164717,0.00269677,0.0
154272493,0.494854,0.16469,0.00270006,0.0
154304406,0.495425,0.164637,0.00270347,0.0
154337224,0.495752,0.164467,0.00270095,0.0
154369238,0.495635,0.16441,0.00269954,0.0
154401272,0.495314,0.164163,0.00269425,0.0
154434103,0.494819,0.164061,0.00269013,0.0
154466011,0.494975,0.164007,0.00269014,0.0
154498081,0.495598,0.164004,0.00269307,0.0
154530837,0.496341,0.163879,0.00269519,0.0
154558810,0.497271,0.16348,0.00269346,0.0
154590848,0.498321,0.163086,0.00269262,0.0
154622874,0.498961,0.162864,0.00269326,0.0
154655768,0.498967,0.162919,0.00269361,0.0
154687593,0.498671,0.162889,0.00269178,0.0
154719645,0.498334,0.163043,0.0026923,0.0
154752447,0.498054,0.162834,0.00268762,0.0
154784440,0.498163,0.162885,0.00268912,0.0
154816437,0.498258,0.162778,0.00268725,0.0
154848430,0.498636,0.162811,0.00268924,0.0
154877308,0.498588,0.162892,0.00269104,0.0
154909219,0.498717,0.16297,0.00269312,0.0
154941250,0.498904,0.162915,0.002693,0.0
154974037,0.498881,0.162921,0.00269283,0.0
155006031,0.49895,0.16274,0.00269112,0.0
155038013,0.498834,0.162699,0.00268885,0.0
155070039,0.498557,0.162699,0.00268711,0.0
155102880,0.498719,0.162572,0.00268666,0.0
155134835,0.499059,0.162603,0.00268843,0.0
155166814,0.499495,0.16246,0.00268817,0.0
155195609,0.499939,0.16245,0.00269125,0.0
155227650,0.500503,0.162145,0.00268917,0.0
155259620,0.50087,0.161951,0.00268751,0.0
155292393,0.501087,0.161834,0.00268732,0.0
155324469,0.501269,0.161759,0.00268675,0.0
155356419,0.50132,0.161813,0.00268735,0.0
155388390,0.501447,0.161812,0.00268949,0.0
155417255,0.501554,0.161995,0.00269226,0.0
155449206,0.501983,0.162078,0.00269624,0.0
155481213,0.502503,0.162035,0.00269832,0.0
155514001,0.502969,0.161875,0.00269805,0.0
155546128,0.503101,0.161763,0.00269692,0.0
155578051,0.502905,0.161772,0.00269523,0.0
155610784,0.502921,0.161899,0.00269827,0.0
155642846,0.50313,0.161667,0.00269554,0.0
155674794,0.503787,0.16147,0.00269491,0.0
155706849,0.504637,0.161048,0.00269262,0.0
155735621,0.505535,0.160936,0.00269646,0.0
155767662,0.50656,0.160725,0.00269787,0.0
155799659,0.507258,0.160637,0.00270052,0.0
155831659,0.507771,0.160576,0.00270186,0.0
155864416,0.508254,0.160446,0.00270257,0.0
155892455,0.508758,0.160262,0.00270165,0.0
155924505,0.50922,0.16024,0.00270395,0.0
155957189,0.509702,0.160156,0.00270435,0.0
155989266,0.51041,0.160019,0.00270601,0.0
156021181,0.511241,0.15986,0.00270807,0.0
156050101,0.512037,0.159654,0.00270878,0.0
156082014,0.512691,0.159534,0.0027101,0.0
156114060,0.513106,0.159553,0.00271272,0.0
156146020,0.513441,0.159329,0.00271108,0.0
156178865,0.51362,0.159356,0.00271184,0.0
156210884,0.513927,0.159213,0.00271117,0.0
156238858,0.514315,0.159174,0.00271218,0.0
156270834,0.515004,0.159006,0.00271375,0.0
156303620,0.515904,0.158787,0.0027148,0.0
156335634,0.516794,0.15852,0.0027141,0.0
156367593,0.517647,0.158361,0.00271608,0.0
156396463,0.518288,0.158092,0.00271531,0.0
156428450,0.51889,0.157912,0.00271515,0.0
156460450,0.519159,0.157703,0.0027136,0.0
156493293,0.519255,0.157474,0.00270924,0.0
156525213,0.519316,0.157369,0.00270771,0.0
156557259,0.519503,0.157166,0.00270577,0.0
156585224,0.519922,0.157016,0.00270519,0.0
156618041,0.520416,0.156889,0.00270556,0.0
156650064,0.521371,0.156839,0.00270947,0.0
156682052,0.522136,0.156512,0.00270801,0.0
156714882,0.522903,0.156373,0.00270961,0.0
156746813,0.52347,0.15642,0.00271319,0.0
156778847,0.52395,0.156291,0.00271296,0.0
156811655,0.524492,0.156241,0.00271514,0.0
156843661,0.524959,0.156289,0.00271878,0.0
156875627,0.52569,0.1562,0.00272088,0.0
156903712,0.526472,0.156051,0.00272262,0.0
156936502,0.527493,0.155804,0.00272309,0.0
156968416,0.528639,0.155488,0.00272335,0.0
157000464,0.529972,0.155331,0.00272789,0.0
157032410,0.531111,0.154992,0.00272716,0.0
157061256,0.532211,0.154811,0.00273051,0.0
157093249,0.533272,0.154506,0.00273007,0.0
157125295,0.534218,0.154325,0.00273109,0.0
157158011,0.534915,0.154068,0.0027306,0.0
157190019,0.535255,0.154037,0.00273196,0.0
157222023,0.53544,0.154213,0.00273576,0.0
157250807,0.535578,0.154118,0.00273542,0.0
157282907,0.535575,0.154112,0.00273504,0.0
157314845,0.53571,0.154095,0.00273462,0.0
157346856,0.535957,0.153922,0.00273302,0.0
157379624,0.536605,0.153901,0.00273565,0.0
157411622,0.537157,0.153704,0.00273591,0.0
157439631,0.537711,0.153575,0.00273621,0.0
157472407,0.537973,0.153324,0.00273355,0.0
157504475,0.538087,0.153303,0.00273304,0.0
157536464,0.538017,0.153268,0.00273201,0.0
157569444,0.537563,0.153175,0.00272886,0.0
157601211,0.537185,0.153077,0.00272416,0.0
157633216,0.536917,0.152913,0.00272082,0.0
157665437,0.536766,0.152943,0.00272058,0.0
157698093,0.537301,0.15268,0.00271849,0.0
157730056,0.538318,0.15263,0.00272192,0.0
157762011,0.539875,0.152529,0.00272789,0.0
157794814,0.54139,0.15199,0.00272653,0.0
157826883,0.542355,0.151789,0.00272791,0.0
157858839,0.54294,0.151648,0.00272756,0.0
157890856,0.543175,0.151635,0.00272872,0.0
157923618,0.543174,0.151621,0.00272862,0.0
157955753,0.54339,0.151317,0.00272452,0.0
157987657,0.543567,0.151133,0.00272212,0.0
158020465,0.543831,0.150937,0.0027193,0.0
158052452,0.544257,0.150972,0.00272253,0.0
158084500,0.544883,0.15112,0.00272883,0.0
158117229,0.545475,0.151276,0.00273367,0.0
158149258,0.545868,0.151198,0.00273368,0.0
158181223,0.546202,0.151026,0.0027336,0.0
158209254,0.546436,0.150872,0.00273126,0.0
158242010,0.546614,0.15073,0.00272871,0.0
158274047,0.546424,0.150808,0.00273083,0.0
158306020,0.546395,0.150696,0.00272771,0.0
158338074,0.546421,0.150518,0.00272607,0.0
158366787,0.546733,0.150373,0.00272422,0.0
158398895,0.547071,0.150448,0.00272748,0.0
158430844,0.547547,0.150133,0.00272284,0.0
158463616,0.54841,0.150177,0.00272925,0.0
158495635,0.54914,0.150085,0.00273052,0.0
158527609,0.549755,0.14987,0.00272991,0.0
158560456,0.550285,0.14993,0.00273427,0.0
158592455,0.550863,0.149781,0.00273415,0.0
158624417,0.551587,0.149634,0.00273464,0.0
158657238,0.552282,0.149681,0.00273947,0.0
158685200,0.553016,0.149726,0.00274376,0.0
158717209,0.553433,0.14957,0.00274305,0.0
158749240,0.553915,0.149533,0.0027453,0.0
158782091,0.554465,0.149382,0.00274522,0.0
158814003,0.555007,0.149155,0.00274311,0.0
158846006,0.555356,0.14894,0.00274014,0.0
158874011,0.555807,0.148855,0.00274187,0.0
158906804,0.556455,0.148695,0.0027416,0.0
158938826,0.55708,0.148475,0.00274064,0.0
158971591,0.557921,0.148449,0.00274404,0.0
159003672,0.558801,0.148218,0.00274431,0.0
159031618,0.559579,0.148164,0.00274708,0.0
159063669,0.560409,0.147958,0.00274692,0.0
159096409,0.561094,0.147919,0.00275017,0.0
159128403,0.561936,0.1479,0.00275383,0.0
159160422,0.562647,0.147858,0.00275603,0.0
159192527,0.56349,0.147818,0.00275961,0.0
159221245,0.564125,0.14768,0.00276077,0.0
159253237,0.564998,0.147634,0.0027633,0.0
159285285,0.565886,0.147597,0.00276742,0.0
159317986,0.566736,0.147435,0.00276879,0.0
159349984,0.567423,0.14737,0.00276989,0.0
159377982,0.568187,0.147367,0.002774,0.0
159410021,0.569044,0.147275,0.00277597,0.0
159442843,0.570035,0.147064,0.00277783,0.0
159474821,0.570755,0.147053,0.00278087,0.0
159506838,0.571672,0.14696,0.00278338,0.0
160365238,0.599628,0.143204,0.00284507,0.0
160393202,0.599812,0.143082,0.00284331,0.0
160426024,0.599832,0.143078,0.00284357,0.0
160458099,0.599531,0.143053,0.00284187,0.0
160490053,0.599457,0.14307,0.00284226,0.0
160522862,0.599491,0.143183,0.00284367,0.0
160550853,0.599608,0.14322,0.00284487,0.0
160582887,0.600014,0.143162,0.00284615,0.0
160614816,0.600774,0.1431,0.00284806,0.0
160647607,0.601648,0.142828,0.0028478,0.0
160679678,0.602689,0.142773,0.00285105,0.0
160711587,0.603995,0.142405,0.00284975,0.0
160744420,0.605277,0.142152,0.00285049,0.0
160776413,0.606441,0.141937,0.00285113,0.0
160808437,0.607372,0.141456,0.00284677,0.0
160841278,0.608444,0.14132,0.00284826,0.0
160869243,0.609408,0.141223,0.00285187,0.0
160901278,0.610699,0.14091,0.00285118,0.0
160933213,0.611802,0.140765,0.00285352,0.0
160966045,0.612888,0.140499,0.00285343,0.0
160998016,0.613991,0.140353,0.00285524,0.0
161030051,0.61514,0.14016,0.00285658,0.0
161058030,0.616488,0.139926,0.00285802,0.0
161090858,0.618146,0.13983,0.00286314,0.0
161122873,0.619699,0.139387,0.00286216,0.0
161154815,0.621431,0.13918,0.00286567,0.0
161187657,0.622859,0.13895,0.00286761,0.0
161215613,0.624155,0.138618,0.00286616,0.0
161247660,0.625649,0.138398,0.00286896,0.0
161280403,0.627136,0.138077,0.00286855,0.0
161312570,0.62847,0.138058,0.00287444,0.0
161348453,0.630099,0.137784,0.00287642,0.0
161380449,0.631331,0.137693,0.00288002,0.0
161409250,0.632701,0.13761,0.00288461,0.0
161441228,0.633855,0.137396,0.00288533,0.0
161473293,0.635091,0.137295,0.00288877,0.0
161506071,0.636116,0.137088,0.00288913,0.0
161538050,0.637099,0.137121,0.00289399,0.0
161570030,0.637917,0.136986,0.00289499,0.0
161602049,0.638724,0.13703,0.00289981,0.0
161634932,0.639691,0.136918,0.00290168,0.0
161666810,0.640841,0.136567,0.00289927,0.0
161698818,0.641953,0.136495,0.00290287,0.0
161727624,0.642782,0.136123,0.00289893,0.0
161759621,0.64391,0.136109,0.00290417,0.0
161791643,0.644902,0.13589,0.00290364,0.0
161823699,0.645679,0.135477,0.00289858,0.0
161856494,0.646514,0.1356,0.00290488,0.0
161888411,0.647279,0.135384,0.00290277,0.0
161920549,0.64798,0.135138,0.00290183,0.0
161953248,0.648741,0.135051,0.00290318,0.0
161985254,0.649428,0.134871,0.00290237,0.0
162017298,0.649965,0.134707,0.00290029,0.0
162050024,0.650588,0.134649,0.00290158,0.0
162082027,0.651334,0.134576,0.00290404,0.0
162114016,0.652215,0.134443,0.00290544,0.0
162146840,0.653066,0.134305,0.00290619,0.0
162174824,0.653844,0.134136,0.00290593,0.0
162206855,0.654684,0.134148,0.00291029,0.0
162238846,0.6555,0.133761,0.00290446,0.0
162271616,0.656317,0.133644,0.00290522,0.0
162303619,0.65713,0.133335,0.00290256,0.0
162335644,0.657883,0.1333,0.00290511,0.0
162368405,0.658843,0.133288,0.00290926,0.0
162400444,0.659645,0.133468,0.00291602,0.0
162432508,0.660472,0.13346,0.00292096,0.0
162464468,0.661297,0.133395,0.00292215,0.0
162497272,0.662692,0.133268,0.00292573,0.0
162529238,0.66386,0.133042,0.00292634,0.0
162561226,0.665067,0.132687,0.00292326,0.0
162594009,0.66628,0.132498,0.00292465,0.0
162626036,0.667572,0.132318,0.00292613,0.0
162658077,0.668865,0.132191,0.00292884,0.0
162690018,0.669972,0.131866,0.00292653,0.0
162722860,0.671464,0.131578,0.00292715,0.0
162754803,0.672636,0.131392,0.002928,0.0
162786896,0.673932,0.13128,0.00293116,0.0
162815623,0.675198,0.131298,0.00293737,0.0
162847680,0.676141,0.13122,0.0029392,0.0
162879644,0.677306,0.131079,0.00294091,0.0
162911622,0.678832,0.130856,0.0029423,0.0
162944430,0.680484,0.130604,0.00294502,0.0
162976440,0.682158,0.130421,0.00294743,0.0
163004417,0.683785,0.130104,0.00294726,0.0
163037193,0.685696,0.129696,0.00294648,0.0
163069261,0.687499,0.129319,0.00294511,0.0
163101239,0.689336,0.129047,0.00294683,0.0
163133984,0.690983,0.12887,0.00294998,0.0
163166028,0.692764,0.128791,0.00295647,0.0
163198023,0.694537,0.128773,0.00296255,0.0
163230112,0.696051,0.128547,0.00296462,0.0
163262882,0.697832,0.128322,0.00296628,0.0
163294813,0.699418,0.127982,0.00296594,0.0
163326810,0.700887,0.127882,0.00296921,0.0
163359618,0.702204,0.127756,0.00297223,0.0
163391656,0.703526,0.127653,0.00297578,0.0
163423589,0.704831,0.127427,0.00297561,0.0
163455654,0.706226,0.127496,0.0029825,0.0
163484405,0.707196,0.127332,0.00298321,0.0
163516402,0.708504,0.127128,0.00298346,0.0
163548510,0.709794,0.126943,0.00298458,0.0
163581260,0.710982,0.12689,0.00298887,0.0
163613300,0.712267,0.126668,0.00298934,0.0
163641278,0.713587,0.12637,0.0029872,0.0
