timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
108084961,43696039,55.4717265,10.325105,-6.72834,-0.297751,-0.688637,-0.0314781,0.160802,0.0,-0.0013499,0.00042834,-0.0043547,0.00866672,-0.0838297,0.0497251,0.0419444,-0.00335691,-0.00396584,0.0169463,-1.82484,12.6165,0.102117,0.0043547,0.317247,0.235778,0.155848,0.102692,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108185490,43696039,55.4717265,10.325105,-6.73113,-0.2954,-0.689607,-0.0314781,0.160802,0.0,-0.00159037,0.00116338,-0.00475051,0.00622121,-0.0838297,0.0497251,0.0419444,0.0127053,-0.00484132,0.00325136,-1.82491,12.6165,0.1,0.00475051,0.305415,0.235462,0.151218,0.102286,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108286302,43696039,55.4717265,10.325105,-6.73565,-0.292152,-0.690716,-0.0314781,0.160802,0.0,-0.00275908,0.0020965,-0.00492378,0.00407297,-0.0838297,0.0497251,0.0419444,0.0161432,0.00279393,0.0150363,-1.82493,12.6165,0.1,0.00492378,0.317384,0.235455,0.155898,0.102638,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108387118,43696039,55.4717265,10.325105,-6.73943,-0.28966,-0.691878,-0.0314781,0.160802,0.0,-0.00340331,0.00283476,-0.0042909,0.00292259,-0.0838297,0.0497251,0.0419444,0.0148837,0.00278545,0.00502373,-1.82497,12.6165,0.1,0.0042909,0.306455,0.235731,0.151645,0.102423,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108491944,43696039,55.4717265,10.325105,-6.74311,-0.287622,-0.693913,-0.0314781,0.160802,0.0,-0.00389962,0.00320465,-0.00458694,0.000247339,-0.0838297,0.0497251,0.0419444,-0.00580915,0.00944126,0.0195333,-1.82503,12.6165,0.1,0.00458694,0.318007,0.237044,0.156134,0.103149,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108592828,43696039,55.4717265,10.325105,-6.74643,-0.286033,-0.694424,-0.0314781,0.160802,0.0,-0.00509087,0.00337759,-0.00427746,-4.75051e-05,-0.0838297,0.0497251,0.0419444,-0.00603658,0.0034871,0.00345018,-1.82508,12.6165,0.101657,0.00427746,0.306664,0.235401,0.151709,0.102472,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108693528,43696039,55.4717265,10.325105,-6.7501,-0.284566,-0.695858,-0.0314781,0.160802,0.0,-0.00585061,0.0036453,-0.00381989,-0.0010278,-0.0838297,0.0497251,0.0419444,0.0071121,-0.00167369,-0.00497823,-1.82513,12.6165,0.1,0.00381989,0.318701,0.237012,0.156395,0.103219,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108794302,43696039,55.4717265,10.325105,-6.75363,-0.283328,-0.697735,-0.0314781,0.160802,0.0,-0.00644919,0.00391145,-0.003862,-0.00278085,-0.0838297,0.0497251,0.0419444,-0.0014372,-0.0103588,-0.0240949,-1.8252,12.6165,0.1,0.003862,0.306959,0.236686,0.151854,0.102802,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108895155,43696039,55.4717265,10.325105,-6.75766,-0.282073,-0.70079,-0.0314781,0.160802,0.0,-0.0072091,0.00438202,-0.00450512,-0.00608472,-0.0838297,0.0497251,0.0419444,0.0188446,-0.00596674,0.00310287,-1.82521,12.6165,0.1,0.00450512,0.318538,0.237986,0.156345,0.103515,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
108995946,43696039,55.4717265,10.325105,-6.76098,-0.280775,-0.705391,-0.0314781,0.160802,0.0,-0.00751526,0.00462813,-0.00619558,-0.0115783,-0.0838297,0.0497251,0.0419444,-0.00465879,0.00370952,-0.00794798,-1.82527,12.6165,0.1,0.00619558,0.306768,0.235965,0.151763,0.102653,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109100846,43696039,55.4717265,10.325105,-6.76448,-0.278945,-0.710363,-0.0314781,0.160802,0.0,-0.00816779,0.00547809,-0.00744599,-0.016185,-0.0838297,0.0497251,0.0419444,0.00160707,0.0138047,0.0124811,-1.82532,12.6165,0.1,0.00744599,0.318807,0.23758,0.156454,0.103397,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109202018,43696039,55.4717265,10.325105,-6.76792,-0.277413,-0.714812,-0.0314781,0.160802,0.0,-0.00855365,0.00598098,-0.00842823,-0.0196119,-0.0838297,0.0497251,0.0419444,-0.000947161,-0.00967604,0.0231227,-1.82536,12.6165,0.1,0.00842823,0.307891,0.236197,0.15221,0.102724,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109303127,43696039,55.4717265,10.325105,-6.77147,-0.276152,-0.719897,-0.0314781,0.160802,0.0,-0.00910098,0.00560826,-0.0105474,-0.0244717,-0.0838297,0.0497251,0.0419444,-0.00375043,-0.00670851,0.0161677,-1.8254,12.6165,0.1,0.0105474,0.319042,0.2388,0.156542,0.103683,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109403953,43696039,55.4717265,10.325105,-6.77514,-0.275043,-0.727313,-0.0314781,0.160802,0.0,-0.00928422,0.00595356,-0.0113359,-0.029663,-0.0838297,0.0497251,0.0419444,-0.000370359,0.00325725,0.0437665,-1.82545,12.6165,0.1,0.0113359,0.308054,0.237404,0.152247,0.102985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109505467,43696039,55.4717265,10.325105,-6.7795,-0.273964,-0.733389,-0.0314781,0.160802,0.0,-0.0105113,0.00571445,-0.0121815,-0.0330296,-0.0838297,0.0497251,0.0419444,0.0173536,-0.00246416,-0.000249658,-1.82547,12.6165,0.1,0.0121815,0.320155,0.238948,0.156941,0.103694,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109605515,43696039,55.4717265,10.325105,-6.78338,-0.272839,-0.738181,-0.0314781,0.160802,0.0,-0.0110067,0.00546057,-0.0125623,-0.0345893,-0.0838297,0.0497251,0.0419444,-0.011939,-0.0040381,0.0101005,-1.82554,12.6165,0.1,0.0125623,0.307979,0.238258,0.152221,0.103202,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109709545,43696039,55.4717265,10.325105,-6.78728,-0.271591,-0.741844,-0.0314781,0.160802,0.0,-0.0116386,0.0060515,-0.0134754,-0.0351196,-0.0838297,0.0497251,0.0419444,-0.0115021,0.0114531,-0.0197804,-1.82552,12.6165,0.103557,0.0134754,0.320071,0.238121,0.156912,0.103485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109809619,43696039,55.4717265,10.325105,-6.79046,-0.270415,-0.743425,-0.0314781,0.160802,0.0,-0.011758,0.0054993,-0.0129457,-0.0323044,-0.0838297,0.0497251,0.0419444,0.0112663,-0.0113854,-0.00983327,-1.82559,12.6165,0.10394,0.0129457,0.309096,0.236647,0.152677,0.102799,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
109910320,43696039,55.4717265,10.325105,-6.79292,-0.269419,-0.743956,-0.0314781,0.160802,0.0,-0.0110988,0.0052449,-0.0129466,-0.0294592,-0.0838297,0.0497251,0.0419444,0.0185308,-0.00152111,-0.00830189,-1.82563,12.6165,0.108518,0.0129466,0.320202,0.237557,0.156974,0.103342,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110011186,43696039,55.4717265,10.325105,-6.79621,-0.268171,-0.740857,-0.0314781,0.160802,0.0,-0.0112079,0.00558433,-0.0109021,-0.0212918,-0.0838297,0.0497251,0.0419444,-0.00899445,0.00416671,-0.0418384,-1.8257,12.6165,0.119466,0.0109021,0.309293,0.236225,0.152766,0.102697,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110112009,43696039,55.4717265,10.325105,-6.79974,-0.266832,-0.736361,-0.0314781,0.160802,0.0,-0.0116311,0.00630825,-0.00870411,-0.0125814,-0.0838297,0.0497251,0.0419444,-0.00301559,0.00532809,0.00785651,-1.82572,12.6165,0.11901,0.00870411,0.321459,0.236229,0.157467,0.103032,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110216858,43696039,55.4717265,10.325105,-6.80363,-0.264898,-0.729328,-0.0314781,0.160802,0.0,-0.0120025,0.00653279,-0.00643445,-0.00238482,-0.0838297,0.0497251,0.0419444,0.00110158,-0.00840128,-0.00313828,-1.82578,12.6165,0.121337,0.00643445,0.310005,0.236256,0.153038,0.102784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110317562,43696039,55.4717265,10.325105,-6.80706,-0.263075,-0.721505,-0.0314781,0.160802,0.0,-0.0119414,0.00622763,-0.00364952,0.00796374,-0.0838297,0.0497251,0.0419444,0.0190478,-0.0143197,-0.00684853,-1.82583,12.6165,0.123335,0.00364952,0.321251,0.237215,0.157379,0.103323,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110418375,43696039,55.4717265,10.325105,-6.81032,-0.261484,-0.711987,-0.0314781,0.160802,0.0,-0.0113699,0.00641111,-0.000208724,0.0192954,-0.0838297,0.0497251,0.0419444,-0.00784459,0.00213529,-0.00957221,-1.82593,12.6165,0.119935,0.000208724,0.310287,0.235853,0.153161,0.10266,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110519171,43696039,55.4717265,10.325105,-6.81295,-0.260238,-0.704147,-0.0314781,0.160802,0.0,-0.0111893,0.00603048,0.00224489,0.0269882,-0.0838297,0.0497251,0.0419444,0.00080124,-0.00437621,0.0120667,-1.826,12.6165,0.116848,-0.00224489,0.321451,0.236797,0.157465,0.103211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110620136,43696039,55.4717265,10.325105,-6.81688,-0.258599,-0.696506,-0.0314781,0.160802,0.0,-0.0109287,0.00612327,0.00464378,0.033311,-0.0838297,0.0497251,0.0419444,0.0101663,-0.0071221,-0.0216466,-1.82609,12.6165,0.110567,-0.00464378,0.310441,0.23549,0.15322,0.102572,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110724789,43696039,55.4717265,10.325105,-6.82087,-0.256961,-0.690594,-0.0314781,0.160802,0.0,-0.0114806,0.00628983,0.0067811,0.0370415,-0.0838297,0.0497251,0.0419444,-0.00582747,0.00708887,-0.0142204,-1.82615,12.6165,0.110586,-0.0067811,0.322664,0.237113,0.157927,0.103309,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110825604,43696039,55.4717265,10.325105,-6.82643,-0.255515,-0.68534,-0.0314781,0.160802,0.0,-0.0124796,0.00696531,0.00805417,0.0389877,-0.0838297,0.0497251,0.0419444,0.00513633,0.0169429,0.00700626,-1.82614,12.6165,0.107484,-0.00805417,0.311569,0.23576,0.153656,0.10265,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
110926443,43696039,55.4717265,10.325105,-6.8314,-0.254269,-0.68063,-0.0314781,0.160802,0.0,-0.013562,0.00726049,0.00954576,0.0406932,-0.0838297,0.0497251,0.0419444,0.00213707,-0.0135158,0.00654341,-1.82616,12.6165,0.102687,-0.00954576,0.322891,0.236748,0.158008,0.103197,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111027167,43696039,55.4717265,10.325105,-6.83665,-0.252266,-0.677304,-0.0314781,0.160802,0.0,-0.014746,0.00749181,0.010464,0.0401025,-0.0838297,0.0497251,0.0419444,0.00113037,0.00605288,0.0123837,-1.82616,12.6165,0.1,-0.010464,0.311244,0.236737,0.153495,0.102926,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111127988,43696039,55.4717265,10.325105,-6.84137,-0.250125,-0.679327,-0.0314781,0.160802,0.0,-0.0154656,0.00826986,0.00884441,0.0320008,-0.0838297,0.0497251,0.0419444,0.00386143,0.00537804,0.000891212,-1.82612,12.6165,0.1,-0.00884441,0.323502,0.23833,0.158206,0.103646,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111232759,43696039,55.4717265,10.325105,-6.84597,-0.248084,-0.685648,-0.0314781,0.160802,0.0,-0.0155638,0.00829512,0.00643263,0.0199243,-0.0838297,0.0497251,0.0419444,0.0169251,-0.0256803,-0.030553,-1.82619,12.6165,0.1,-0.00643263,0.312323,0.238575,0.153894,0.10338,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111333659,43696039,55.4717265,10.325105,-6.84965,-0.246456,-0.691828,-0.0314781,0.160802,0.0,-0.0158455,0.0079089,0.00363082,0.00925583,-0.0838297,0.0497251,0.0419444,-0.00665112,0.00884585,0.0150078,-1.82624,12.6165,0.1,-0.00363082,0.323192,0.239176,0.158054,0.103862,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111434461,43696039,55.4717265,10.325105,-6.85413,-0.244883,-0.700977,-0.0314781,0.160802,0.0,-0.0158755,0.00783058,0.00104598,-0.00298375,-0.0838297,0.0497251,0.0419444,0.00386747,0.00210575,-0.0153047,-1.82628,12.6165,0.1,-0.00104598,0.311719,0.237687,0.153564,0.103136,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111535156,43696039,55.4717265,10.325105,-6.85886,-0.243448,-0.709649,-0.0314781,0.160802,0.0,-0.0169084,0.00798521,-0.00187089,-0.013676,-0.0838297,0.0497251,0.0419444,-0.00666289,-0.0042584,0.00986433,-1.82634,12.6165,0.1,0.00187089,0.323032,0.236958,0.157915,0.103235,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111636338,43696039,55.4717265,10.325105,-6.86284,-0.24177,-0.722971,-0.0314781,0.160802,0.0,-0.0161375,0.00776941,-0.00555622,-0.0283397,-0.0838297,0.0497251,0.0419444,0.00171226,-0.00926185,0.0162767,-1.82646,12.6165,0.1,0.00555622,0.312047,0.235602,0.153728,0.10258,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111736739,43696039,55.4717265,10.325105,-6.86592,-0.240286,-0.733968,-0.0314781,0.160802,0.0,-0.0162231,0.0079784,-0.00837581,-0.0382356,-0.0838297,0.0497251,0.0419444,-0.00241226,-0.0128017,-0.0227029,-1.82658,12.6165,0.1,0.00837581,0.324333,0.237202,0.158442,0.103306,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111841505,43696039,55.4717265,10.325105,-6.86882,-0.23957,-0.741438,-0.0314781,0.160802,0.0,-0.0163226,0.00760895,-0.0108729,-0.0432322,-0.0838297,0.0497251,0.0419444,-0.000899203,-0.0062702,0.000610884,-1.82665,12.6165,0.1,0.0108729,0.312728,0.237128,0.153982,0.103013,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
111945606,43696039,55.4717265,10.325105,-6.87125,-0.239052,-0.745147,-0.0314781,0.160802,0.0,-0.0164189,0.00779444,-0.0113832,-0.0421848,-0.0838297,0.0497251,0.0419444,0.00260229,0.0220152,0.0247038,-1.82673,12.6165,0.100644,0.0113832,0.325047,0.2387,0.1587,0.103723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112046310,43696039,55.4717265,10.325105,-6.87395,-0.238283,-0.746453,-0.0314781,0.160802,0.0,-0.0160676,0.00843158,-0.0119967,-0.0393956,-0.0838297,0.0497251,0.0419444,0.00180077,-0.000923607,0.00820898,-1.82677,12.6165,0.106225,0.0119967,0.312989,0.238301,0.154086,0.103273,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112147140,43696039,55.4717265,10.325105,-6.87632,-0.237537,-0.749094,-0.0314781,0.160802,0.0,-0.0147134,0.00791934,-0.0126974,-0.0381814,-0.0838297,0.0497251,0.0419444,0.0297069,0.0158582,-0.0198631,-1.82687,12.6165,0.1,0.0126974,0.325318,0.238151,0.158804,0.103538,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112247917,43696039,55.4717265,10.325105,-6.8786,-0.236771,-0.754076,-0.0314781,0.160802,0.0,-0.0141608,0.00811504,-0.0140265,-0.0402626,-0.0838297,0.0497251,0.0419444,-0.00174003,0.0257369,0.0145325,-1.8269,12.6165,0.1,0.0140265,0.313099,0.237731,0.154102,0.103078,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112352868,43696039,55.4717265,10.325105,-6.88074,-0.236036,-0.760278,-0.0314781,0.160802,0.0,-0.0139046,0.00810708,-0.0165399,-0.0438374,-0.0838297,0.0497251,0.0419444,0.012959,0.00136989,-0.000474864,-1.82696,12.6165,0.100025,0.0165399,0.326396,0.23988,0.159186,0.103952,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112457588,43696039,55.4717265,10.325105,-6.88458,-0.23585,-0.763959,-0.0314781,0.160802,0.0,-0.0142435,0.00729241,-0.0172631,-0.0431757,-0.0838297,0.0497251,0.0419444,0.0110158,0.0249384,0.0022258,-1.8269,12.6165,0.102571,0.0172631,0.314803,0.238027,0.15477,0.1032,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112558340,43696039,55.4717265,10.325105,-6.88747,-0.235618,-0.768141,-0.0314781,0.160802,0.0,-0.0138205,0.00680823,-0.0184145,-0.0438682,-0.0838297,0.0497251,0.0419444,0.000555612,-0.00847861,-0.0168389,-1.82687,12.6165,0.1,0.0184145,0.326251,0.240581,0.159138,0.104125,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112659270,43696039,55.4717265,10.325105,-6.89168,-0.235929,-0.774869,-0.0314781,0.160802,0.0,-0.0143152,0.00600026,-0.0211288,-0.0481727,-0.0838297,0.0497251,0.0419444,0.0135127,0.0120808,-0.00167086,-1.82686,12.6165,0.1,0.0211288,0.31503,0.23902,0.15486,0.103396,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112759959,43696039,55.4717265,10.325105,-6.89502,-0.23611,-0.783257,-0.0314781,0.160802,0.0,-0.014782,0.00556286,-0.0240275,-0.0541067,-0.0838297,0.0497251,0.0419444,-0.00805145,-0.0169884,-0.00202116,-1.82688,12.6165,0.1,0.0240275,0.326487,0.238221,0.15923,0.103475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112860838,43696039,55.4717265,10.325105,-6.89994,-0.236757,-0.795409,-0.0314781,0.160802,0.0,-0.0161399,0.00420157,-0.0274154,-0.0632367,-0.0838297,0.0497251,0.0419444,-0.0268848,-0.0100025,0.00786397,-1.82689,12.6165,0.1,0.0274154,0.315226,0.236788,0.154936,0.102801,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
112965614,43696039,55.4717265,10.325105,-6.9043,-0.237275,-0.808569,-0.0314781,0.160802,0.0,-0.0157274,0.00388312,-0.0306683,-0.0721194,-0.0838297,0.0497251,0.0419444,0.0200105,-0.00147246,-0.0176073,-1.8269,12.6165,0.1,0.0306683,0.304472,0.236992,0.150722,0.102545,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113066813,43696039,55.4717265,10.325105,-6.90976,-0.237869,-0.821017,-0.0314781,0.160802,0.0,-0.0166726,0.00315715,-0.0337642,-0.0793639,-0.0838297,0.0497251,0.0419444,-0.000590175,-0.00553717,-0.0102933,-1.82695,12.6165,0.1,0.0337642,0.315989,0.236672,0.155238,0.102841,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113171128,43696039,55.4717265,10.325105,-6.91438,-0.238394,-0.832219,-0.0314781,0.160802,0.0,-0.0177189,0.00278377,-0.0355973,-0.0832889,-0.0838297,0.0497251,0.0419444,0.00877018,0.00516977,-0.0137594,-1.82707,12.6165,0.1,0.0355973,0.305189,0.235314,0.150994,0.102182,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113275951,43696039,55.4717265,10.325105,-6.91999,-0.2398,-0.844902,-0.0314781,0.160802,0.0,-0.0192239,0.00235198,-0.0389411,-0.0895334,-0.0838297,0.0497251,0.0419444,-0.000865967,-0.0116246,-0.000515085,-1.82716,12.6165,0.1,0.0389411,0.317114,0.235303,0.155667,0.102523,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113376752,43696039,55.4717265,10.325105,-6.9243,-0.2408,-0.858011,-0.0314781,0.160802,0.0,-0.0191496,0.00159044,-0.0423824,-0.0963426,-0.0838297,0.0497251,0.0419444,0.0125631,-0.00968101,0.0248085,-1.82727,12.6165,0.1,0.0423824,0.32857,0.236271,0.160007,0.103083,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113477603,43696039,55.4717265,10.325105,-6.93083,-0.242362,-0.872268,-0.0314781,0.160802,0.0,-0.0200152,-0.000234156,-0.0464333,-0.103634,-0.0838297,0.0497251,0.0419444,0.0157058,-0.0215684,-0.00725413,-1.8274,12.6165,0.1,0.0464333,0.317136,0.236636,0.15564,0.102887,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113578737,43696039,55.4717265,10.325105,-6.93611,-0.243676,-0.886943,-0.0314781,0.160802,0.0,-0.021037,-0.00113537,-0.0499613,-0.110084,-0.0838297,0.0497251,0.0419444,0.00583925,0.0138233,-0.00801688,-1.82759,12.6165,0.1,0.0499613,0.306309,0.235327,0.151398,0.102246,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113679061,43696039,55.4717265,10.325105,-6.94051,-0.244713,-0.898649,-0.0314781,0.160802,0.0,-0.0217415,-0.00113801,-0.0526426,-0.112656,-0.0838297,0.0497251,0.0419444,0.00678927,0.02354,-0.0430292,-1.82771,12.6165,0.103204,0.0526426,0.317349,0.236293,0.15572,0.102798,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113783923,43696039,55.4717265,10.325105,-6.94509,-0.245538,-0.910187,-0.0314781,0.160802,0.0,-0.0221526,-0.00138216,-0.0545957,-0.113023,-0.0838297,0.0497251,0.0419444,0.0125069,-0.00626784,0.00591124,-1.82782,12.6165,0.106262,0.0545957,0.307099,0.236892,0.151727,0.102709,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113884728,43696039,55.4717265,10.325105,-6.94968,-0.245978,-0.922004,-0.0314781,0.160802,0.0,-0.0226331,-0.00167665,-0.0571452,-0.115545,-0.0838297,0.0497251,0.0419444,-0.00924943,-0.0141452,0.00488535,-1.82785,12.6165,0.104222,0.0571452,0.318178,0.237818,0.156057,0.10324,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
113985601,43696039,55.4717265,10.325105,-6.9543,-0.246266,-0.933995,-0.0314781,0.160802,0.0,-0.0233806,-0.00171376,-0.0585797,-0.116513,-0.0838297,0.0497251,0.0419444,-0.000795017,-0.0015726,-0.00365187,-1.82786,12.6165,0.107366,0.0585797,0.306901,0.237734,0.151639,0.102938,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114086319,43696039,55.4717265,10.325105,-6.95977,-0.24622,-0.944946,-0.0314781,0.160802,0.0,-0.0240069,-0.00183578,-0.0603535,-0.117165,-0.0838297,0.0497251,0.0419444,-0.00281199,-0.0219558,0.00709006,-1.82784,12.6165,0.109425,0.0603535,0.317969,0.237014,0.155968,0.103054,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114187098,43696039,55.4717265,10.325105,-6.96489,-0.246208,-0.956991,-0.0314781,0.160802,0.0,-0.0244871,-0.0021371,-0.0624695,-0.118712,-0.0838297,0.0497251,0.0419444,0.00459066,0.0168356,-0.0250983,-1.8279,12.6165,0.109473,0.0624695,0.307118,0.235648,0.151726,0.102388,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114292121,43696039,55.4717265,10.325105,-6.97027,-0.246144,-0.967288,-0.0314781,0.160802,0.0,-0.0247144,-0.00232579,-0.0628946,-0.116527,-0.0838297,0.0497251,0.0419444,0.00247589,-0.0187676,0.0043303,-1.828,12.6165,0.108091,0.0628946,0.319136,0.235636,0.156411,0.102721,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114396773,43696039,55.4717265,10.325105,-6.97484,-0.246139,-0.979937,-0.0314781,0.160802,0.0,-0.0243704,-0.00268954,-0.0644116,-0.117919,-0.0838297,0.0497251,0.0419444,0.0224163,-0.0191716,0.0255481,-1.82803,12.6165,0.103368,0.0644116,0.308314,0.235966,0.152214,0.102499,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114497536,43696039,55.4717265,10.325105,-6.97871,-0.24623,-0.991435,-0.0314781,0.160802,0.0,-0.0246522,-0.00292897,-0.0669786,-0.119712,-0.0838297,0.0497251,0.0419444,-0.00719872,-0.00202403,-0.00682621,-1.8281,12.6165,0.114605,0.0669786,0.319449,0.236926,0.156547,0.103044,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114597499,43696039,55.4717265,10.325105,-6.9828,-0.246088,-0.996935,-0.0314781,0.160802,0.0,-0.0236461,-0.00312188,-0.0657117,-0.111392,-0.0838297,0.0497251,0.0419444,0.00215851,-0.0102281,0.00299141,-1.82819,12.6165,0.131426,0.0657117,0.308577,0.237175,0.152326,0.102785,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114698323,43696039,55.4717265,10.325105,-6.9872,-0.245663,-1.00053,-0.0314781,0.160802,0.0,-0.0233733,-0.00259154,-0.0646939,-0.10252,-0.0838297,0.0497251,0.0419444,0.00505488,-0.00162972,-0.0234724,-1.82823,12.6165,0.12494,0.0646939,0.320672,0.237104,0.157021,0.103092,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114799248,43696039,55.4717265,10.325105,-6.9911,-0.24541,-1.00538,-0.0314781,0.160802,0.0,-0.0239837,-0.00253152,-0.0647037,-0.0972088,-0.0838297,0.0497251,0.0419444,-0.0145906,-0.0116243,-0.0203078,-1.82832,12.6165,0.128296,0.0647037,0.308374,0.236434,0.152231,0.102626,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
114904099,43696039,55.4717265,10.325105,-6.99506,-0.245263,-1.00932,-0.0314781,0.160802,0.0,-0.0240278,-0.0025008,-0.0637514,-0.0903208,-0.0838297,0.0497251,0.0419444,-0.0110903,-0.0059787,-0.0086825,-1.82845,12.6165,0.124449,0.0637514,0.320451,0.237986,0.156925,0.103339,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115004828,43696039,55.4717265,10.325105,-6.99901,-0.244786,-1.01345,-0.0314781,0.160802,0.0,-0.0240063,-0.00290565,-0.0636448,-0.0853778,-0.0838297,0.0497251,0.0419444,-0.00647507,-0.00093403,-0.0180541,-1.8286,12.6165,0.125338,0.0636448,0.309482,0.236567,0.152652,0.102653,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115105640,43696039,55.4717265,10.325105,-7.00329,-0.24394,-1.01698,-0.0314781,0.160802,0.0,-0.0244786,-0.00284648,-0.0620104,-0.0789801,-0.0838297,0.0497251,0.0419444,0.000723147,-0.0104736,-0.00482082,-1.82877,12.6165,0.127685,0.0620104,0.321145,0.237844,0.157156,0.103351,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115206433,43696039,55.4717265,10.325105,-7.00755,-0.242939,-1.01703,-0.0314781,0.160802,0.0,-0.0250242,-0.00251118,-0.060859,-0.0704889,-0.0838297,0.0497251,0.0419444,0.00343941,0.000820613,-0.0206147,-1.8289,12.6165,0.134268,0.060859,0.309176,0.237414,0.152501,0.102903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
